Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Probability,Prediction
16,4,1,0,0,1,0,0,0,0,8,15,26,0,2,13,1555099200,0,7.5399876E-06,0
20,1,1,0,0,1,0,0,0,0,8,15,26,0,2,13,1555113600,0,4.0233135E-06,0
23,1,1,0,0,1,0,0,0,0,8,15,26,0,2,13,1555124400,0,3.9339066E-06,0
0,1,1,0,0,1,0,0,0,0,9,16,26,0,7,17,1555041600,0,4.798174E-06,0
4,1,1,0,0,1,0,0,0,0,9,16,26,0,7,17,1555056000,0,4.9471855E-06,0
8,2,1,0,0,0,1,0,0,1,9,16,26,0,7,17,1555070400,0.091,0.0027775764,0
12,3,1,0,0,1,0,0,0,0,9,16,26,0,7,17,1555084800,0,9.715557E-06,0
16,4,1,0,0,1,0,0,0,0,9,16,26,0,7,17,1555099200,0,1.3202429E-05,0
20,1,1,0,0,1,0,0,0,0,9,16,26,0,7,17,1555113600,0,6.0796738E-06,0
23,1,1,0,0,1,0,0,0,0,9,16,26,0,7,17,1555124400,0,6.0796738E-06,0
0,1,1,0,0,1,0,0,0,0,10,17,26,0,7,11,1555041600,0,3.8444996E-06,0
4,1,1,0,0,1,0,0,0,0,10,17,26,0,7,11,1555056000,0,3.963709E-06,0
8,2,1,0,0,0,1,0,0,1,10,17,26,0,7,11,1555070400,0.095,0.0009701252,0
12,3,1,0,0,1,0,0,0,0,10,17,26,0,7,11,1555084800,0,2.5331974E-05,0
16,4,1,0,0,1,0,0,0,0,10,17,26,0,7,11,1555099200,0,9.828806E-05,0
20,1,1,0,0,1,0,0,0,0,10,17,26,0,7,11,1555113600,0,4.6789646E-06,0
23,1,1,0,0,1,0,0,0,0,10,17,26,0,7,11,1555124400,0,4.8577785E-06,0
0,1,1,0,0,1,0,0,0,0,11,18,26,0,7,10,1555041600,0,3.784895E-06,0
4,1,1,0,0,1,0,0,0,0,11,18,26,0,7,10,1555056000,0,3.874302E-06,0
8,2,1,0,0,0,1,0,0,1,11,18,26,0,7,10,1555070400,0.099,0.00038579106,0
12,3,1,0,0,1,0,0,0,0,11,18,26,0,7,10,1555084800,0,1.4036894E-05,0
16,4,1,0,0,1,0,0,0,0,11,18,26,0,7,10,1555099200,0,5.760789E-05,0
20,1,1,0,0,1,0,0,0,0,11,18,26,0,7,10,1555113600,0,4.3213367E-06,0
23,1,1,0,0,1,0,0,0,0,11,18,26,0,7,10,1555124400,0,4.440546E-06,0
0,1,1,0,0,1,0,0,0,0,12,19,26,0,7,24,1555041600,0,4.4107437E-06,0
4,1,1,0,0,1,0,0,0,0,12,19,26,0,7,24,1555056000,0,4.2915344E-06,0
8,2,1,0,0,0,1,0,0,1,12,19,26,0,7,24,1555070400,0.102,0.00061288476,0
12,3,1,0,0,1,0,0,0,0,12,19,26,0,7,24,1555084800,0,4.529953E-06,0
16,4,1,0,0,1,0,0,0,0,12,19,26,0,7,24,1555099200,0,4.5597553E-06,0
20,1,1,0,0,1,0,0,0,0,12,19,26,0,7,24,1555113600,0,4.3809414E-06,0
23,1,1,0,0,1,0,0,0,0,12,19,26,0,7,24,1555124400,0,4.351139E-06,0
0,1,1,0,0,1,0,0,0,0,13,20,26,0,7,23,1555041600,0,4.4107437E-06,0
4,1,1,0,0,1,0,0,0,0,13,20,26,0,7,23,1555056000,0,4.3809414E-06,0
8,2,1,0,0,0,1,0,0,1,13,20,26,0,7,23,1555070400,0.106,0.00031602383,0
12,3,1,0,0,1,0,0,0,0,13,20,26,0,7,23,1555084800,0,4.440546E-06,0
16,4,1,0,0,1,0,0,0,0,13,20,26,0,7,23,1555099200,0,4.3213367E-06,0
20,1,1,0,0,1,0,0,0,0,13,20,26,0,7,23,1555113600,0,4.3809414E-06,0
23,1,1,0,0,1,0,0,0,0,13,20,26,0,7,23,1555124400,0,4.440546E-06,0
0,1,1,0,0,1,0,0,0,0,14,21,26,0,7,20,1555041600,0,4.4107437E-06,0
4,1,1,0,0,1,0,0,0,0,14,21,26,0,7,20,1555056000,0,4.440546E-06,0
8,2,1,0,0,0,1,0,0,1,14,21,26,0,7,20,1555070400,0.11,0.00019693375,0
12,3,1,0,0,1,0,0,0,0,14,21,26,0,7,20,1555084800,0,4.6789646E-06,0
16,4,1,0,0,1,0,0,0,0,14,21,26,0,7,20,1555099200,0,4.529953E-06,0
20,1,1,0,0,1,0,0,0,0,14,21,26,0,7,20,1555113600,0,4.440546E-06,0
23,1,1,0,0,1,0,0,0,0,14,21,26,0,7,20,1555124400,0,4.440546E-06,0
0,1,1,0,0,1,0,0,0,0,15,22,26,0,7,15,1555041600,0,3.8444996E-06,0
4,1,1,0,0,1,0,0,0,0,15,22,26,0,7,15,1555056000,0,3.784895E-06,0
8,2,1,0,0,0,1,0,0,1,15,22,26,0,7,15,1555070400,0.112,0.00010225177,0
12,3,1,0,0,1,0,0,0,0,15,22,26,0,7,15,1555084800,0,4.61936E-06,0
16,4,1,0,0,1,0,0,0,0,15,22,26,0,7,15,1555099200,0,5.155802E-06,0
20,1,1,0,0,1,0,0,0,0,15,22,26,0,7,15,1555113600,0,3.784895E-06,0
23,1,1,0,0,1,0,0,0,0,15,22,26,0,7,15,1555124400,0,3.8146973E-06,0
0,1,1,0,0,1,0,0,0,0,16,23,26,0,7,21,1555041600,0,4.440546E-06,0
4,1,1,0,0,1,0,0,0,0,16,23,26,0,7,21,1555056000,0,4.4107437E-06,0
8,2,1,0,0,0,1,0,0,1,16,23,26,0,7,21,1555070400,0.114,9.569526E-05,0
12,3,1,0,0,1,0,0,0,0,16,23,26,0,7,21,1555084800,0,4.6789646E-06,0
16,4,1,0,0,1,0,0,0,0,16,23,26,0,7,21,1555099200,0,4.4107437E-06,0
20,1,1,0,0,1,0,0,0,0,16,23,26,0,7,21,1555113600,0,4.440546E-06,0
23,1,1,0,0,1,0,0,0,0,16,23,26,0,7,21,1555124400,0,4.5001507E-06,0
0,1,1,0,0,1,0,0,0,0,17,24,26,0,7,12,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,17,24,26,0,7,12,1555056000,0,3.6358833E-06,0
8,2,1,0,0,0,1,0,0,1,17,24,26,0,7,12,1555070400,0.116,5.9485435E-05,0
12,3,1,0,0,1,0,0,0,0,17,24,26,0,7,12,1555084800,0,3.874302E-06,0
16,4,1,0,0,1,0,0,0,0,17,24,26,0,7,12,1555099200,0,4.440546E-06,0
20,1,1,0,0,1,0,0,0,0,17,24,26,0,7,12,1555113600,0,3.695488E-06,0
23,1,1,0,0,1,0,0,0,0,17,24,26,0,7,12,1555124400,0,3.6358833E-06,0
0,1,1,0,0,1,0,0,0,0,18,25,26,0,7,7,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,18,25,26,0,7,7,1555056000,0,3.606081E-06,0
8,2,1,0,0,0,1,0,0,1,18,25,26,0,7,7,1555070400,0.118,4.6610832E-05,0
12,3,1,0,0,1,0,0,0,0,18,25,26,0,7,7,1555084800,0,3.874302E-06,0
16,4,1,0,0,1,0,0,0,0,18,25,26,0,7,7,1555099200,0,4.1127205E-06,0
20,1,1,0,0,1,0,0,0,0,18,25,26,0,7,7,1555113600,0,3.6656857E-06,0
23,1,1,0,0,1,0,0,0,0,18,25,26,0,7,7,1555124400,0,3.606081E-06,0
0,1,1,0,0,1,0,0,0,0,19,7,25,0,-1,-1,1555041600,0,0.0007311702,0
4,1,1,0,0,1,0,0,0,0,19,7,25,0,-1,-1,1555056000,0,0.0013799667,0
8,2,1,0,0,0,1,0,0,1,19,7,25,0,-1,-1,1555070400,0.059,0.022506535,0
12,3,1,0,0,1,0,0,0,0,19,7,25,0,-1,-1,1555084800,0,0.016572863,0
16,4,1,0,0,1,0,0,0,0,19,7,25,0,-1,-1,1555099200,0,0.008618891,0
20,1,1,0,0,1,0,0,0,0,19,7,25,0,-1,-1,1555113600,0,0.00093373656,0
23,1,1,0,0,1,0,0,0,0,19,7,25,0,-1,-1,1555124400,0,0.000687629,0
0,1,1,0,0,1,0,0,0,0,20,8,25,0,0,8,1555041600,0,0.0002528131,0
4,1,1,0,0,1,0,0,0,0,20,8,25,0,0,8,1555056000,0,0.0005823374,0
8,2,1,0,0,0,1,0,0,1,20,8,25,0,0,8,1555070400,0.062,0.033329844,0
12,3,1,0,0,1,0,0,0,0,20,8,25,0,0,8,1555084800,0,0.0035550892,0
16,4,1,0,0,1,0,0,0,0,20,8,25,0,0,8,1555099200,0,0.0040539205,0
20,1,1,0,0,1,0,0,0,0,20,8,25,0,0,8,1555113600,0,0.0015858412,0
23,1,1,0,0,1,0,0,0,0,20,8,25,0,0,8,1555124400,0,0.0015538931,0
0,1,1,0,0,1,0,0,0,0,21,9,25,0,7,11,1555041600,0,6.0498714E-06,0
4,1,1,0,0,1,0,0,0,0,21,9,25,0,7,11,1555056000,0,7.212162E-06,0
8,2,1,0,0,0,1,0,0,1,21,9,25,0,7,11,1555070400,0.066,0.01322338,0
12,3,1,0,0,1,0,0,0,0,21,9,25,0,7,11,1555084800,0,0.00022476912,0
16,4,1,0,0,1,0,0,0,0,21,9,25,0,7,11,1555099200,0,0.00097057223,0
20,1,1,0,0,1,0,0,0,0,21,9,25,0,7,11,1555113600,0,2.1159649E-05,0
23,1,1,0,0,1,0,0,0,0,21,9,25,0,7,11,1555124400,0,1.9490719E-05,0
0,1,1,0,0,1,0,0,0,0,22,10,25,0,0,1,1555041600,0,2.30968E-05,0
4,1,1,0,0,1,0,0,0,0,22,10,25,0,0,1,1555056000,0,5.2541494E-05,0
8,2,1,0,0,0,1,0,0,1,22,10,25,0,0,1,1555070400,0.069,0.0005877018,0
12,3,1,0,0,1,0,0,0,0,22,10,25,0,0,1,1555084800,0,0.0023949444,0
16,4,1,0,0,0,0,1,0,0,22,10,25,0,0,1,1555099200,0,0.0020882785,0
20,1,1,0,0,1,0,0,0,0,22,10,25,0,0,1,1555113600,0,0.00018030405,0
23,1,1,0,0,1,0,0,0,0,22,10,25,0,0,1,1555124400,0,0.00016772747,0
0,1,1,0,0,1,0,0,0,0,23,11,25,1,0,1,1555041600,0,0.0033993125,0
4,1,1,0,0,1,0,0,0,0,23,11,25,1,0,1,1555056000,0,0.003922075,0
8,2,1,0,0,0,1,0,0,1,23,11,25,1,0,1,1555070400,0.073,0.00022011995,0
12,3,1,0,0,1,0,0,0,0,23,11,25,1,0,1,1555084800,0,0.0097075105,0
16,4,1,0,0,0,0,1,0,0,23,11,25,1,0,1,1555099200,0,0.009488285,0
20,1,1,0,0,1,0,0,0,0,23,11,25,1,0,1,1555113600,0,0.004696965,0
23,1,1,0,0,1,0,0,0,0,23,11,25,1,0,1,1555124400,0,0.0044973493,0
0,1,1,0,0,1,0,0,0,0,24,12,25,1,0,1,1555041600,0,0.0027509332,0
4,1,1,0,0,1,0,0,0,0,24,12,25,1,0,1,1555056000,0,0.0034356713,0
8,2,1,0,0,0,1,0,0,1,24,12,25,1,0,1,1555070400,0.076,0.00010794401,0
12,3,1,0,0,1,0,0,0,0,24,12,25,1,0,1,1555084800,0,0.00923565,0
16,4,1,0,0,1,0,0,0,0,24,12,25,1,0,1,1555099200,0,0.011085689,0
20,1,1,0,0,1,0,0,0,0,24,12,25,1,0,1,1555113600,0,0.0041656196,0
23,1,1,0,0,1,0,0,0,0,24,12,25,1,0,1,1555124400,0,0.0038574338,0
0,1,1,0,0,1,0,0,0,0,25,13,25,0,2,1,1555041600,0,8.702278E-06,0
4,1,1,0,0,1,0,0,0,0,25,13,25,0,2,1,1555056000,0,1.5169382E-05,0
8,2,1,0,0,0,1,0,0,1,25,13,25,0,2,1,1555070400,0.079,0.0004949868,0
12,3,1,0,0,1,0,0,0,0,25,13,25,0,2,1,1555084800,0,0.00067994,0
16,4,1,0,0,1,0,0,0,0,25,13,25,0,2,1,1555099200,0,0.0029884875,0
20,1,1,0,0,1,0,0,0,0,25,13,25,0,2,1,1555113600,0,8.884072E-05,0
23,1,1,0,0,1,0,0,0,0,25,13,25,0,2,1,1555124400,0,8.940697E-05,0
0,1,1,0,0,1,0,0,0,0,26,14,25,1,5,1,1555041600,0,0.0012383461,0
4,1,1,0,0,1,0,0,0,0,26,14,25,1,5,1,1555056000,0,0.0017628372,0
8,2,1,0,0,0,1,0,0,1,26,14,25,1,5,1,1555070400,0.083,9.971857E-05,0
12,3,1,0,0,1,0,0,0,0,26,14,25,1,5,1,1555084800,0,0.009022385,0
16,4,1,0,0,1,0,0,0,0,26,14,25,1,5,1,1555099200,0,0.012714535,0
20,1,1,0,0,1,0,0,0,0,26,14,25,1,5,1,1555113600,0,0.0028704405,0
23,1,1,0,0,1,0,0,0,0,26,14,25,1,5,1,1555124400,0,0.002742678,0
0,1,1,0,0,1,0,0,0,0,27,15,25,0,4,9,1555041600,0,4.0233135E-06,0
4,1,1,0,0,1,0,0,0,0,27,15,25,0,4,9,1555056000,0,4.082918E-06,0
8,2,1,0,0,0,1,0,0,1,27,15,25,0,4,9,1555070400,0.087,0.0011590421,0
12,3,1,0,0,1,0,0,0,0,27,15,25,0,4,9,1555084800,0,1.9609928E-05,0
16,4,1,0,0,1,0,0,0,0,27,15,25,0,4,9,1555099200,0,9.9658966E-05,0
20,1,1,0,0,1,0,0,0,0,27,15,25,0,4,9,1555113600,0,5.096197E-06,0
23,1,1,0,0,1,0,0,0,0,27,15,25,0,4,9,1555124400,0,5.275011E-06,0
0,1,1,0,0,1,0,0,0,0,28,16,25,0,5,10,1555041600,0,3.874302E-06,0
4,1,1,0,0,1,0,0,0,0,28,16,25,0,5,10,1555056000,0,3.993511E-06,0
8,2,1,0,0,0,1,0,0,1,28,16,25,0,5,10,1555070400,0.09,0.0010674,0
12,3,1,0,0,1,0,0,0,0,28,16,25,0,5,10,1555084800,0,2.1576881E-05,0
16,4,1,0,0,1,0,0,0,0,28,16,25,0,5,10,1555099200,0,9.5665455E-05,0
20,1,1,0,0,1,0,0,0,0,28,16,25,0,5,10,1555113600,0,4.7385693E-06,0
23,1,1,0,0,1,0,0,0,0,28,16,25,0,5,10,1555124400,0,4.827976E-06,0
0,1,1,0,0,1,0,0,0,0,29,17,25,0,0,1,1555041600,0,5.185604E-06,0
4,1,1,0,0,1,0,0,0,0,29,17,25,0,0,1,1555056000,0,5.4240227E-06,0
8,2,1,0,0,0,1,0,0,1,29,17,25,0,0,1,1555070400,0.094,2.9683113E-05,0
12,3,1,0,0,1,0,0,0,0,29,17,25,0,0,1,1555084800,0,1.591444E-05,0
16,4,1,0,0,1,0,0,0,0,29,17,25,0,0,1,1555099200,0,5.7160854E-05,0
20,1,1,0,0,1,0,0,0,0,29,17,25,0,0,1,1555113600,0,7.7188015E-06,0
23,1,1,0,0,1,0,0,0,0,29,17,25,0,0,1,1555124400,0,8.046627E-06,0
0,1,1,0,0,1,0,0,0,0,30,18,25,0,0,9,1555041600,0,3.9339066E-06,0
4,1,1,0,0,1,0,0,0,0,30,18,25,0,0,9,1555056000,0,4.1127205E-06,0
8,2,1,0,0,0,1,0,0,1,30,18,25,0,0,9,1555070400,0.098,6.1661005E-05,0
12,3,1,0,0,1,0,0,0,0,30,18,25,0,0,9,1555084800,0,6.854534E-06,0
16,4,1,0,0,1,0,0,0,0,30,18,25,0,0,9,1555099200,0,8.85129E-06,0
20,1,1,0,0,1,0,0,0,0,30,18,25,0,0,9,1555113600,0,4.2915344E-06,0
23,1,1,0,0,1,0,0,0,0,30,18,25,0,0,9,1555124400,0,4.2915344E-06,0
0,1,1,0,0,1,0,0,0,0,31,19,25,0,7,18,1555041600,0,4.4703484E-06,0
4,1,1,0,0,1,0,0,0,0,31,19,25,0,7,18,1555056000,0,4.4703484E-06,0
8,2,1,0,0,0,1,0,0,1,31,19,25,0,7,18,1555070400,0.102,0.00088360906,0
12,3,1,0,0,1,0,0,0,0,31,19,25,0,7,18,1555084800,0,5.3048134E-06,0
16,4,1,0,0,1,0,0,0,0,31,19,25,0,7,18,1555099200,0,5.3048134E-06,0
20,1,1,0,0,1,0,0,0,0,31,19,25,0,7,18,1555113600,0,4.5895576E-06,0
23,1,1,0,0,1,0,0,0,0,31,19,25,0,7,18,1555124400,0,4.529953E-06,0
0,1,1,0,0,1,0,0,0,0,32,20,25,0,7,17,1555041600,0,4.261732E-06,0
4,1,1,0,0,1,0,0,0,0,32,20,25,0,7,17,1555056000,0,4.3213367E-06,0
8,2,1,0,0,0,1,0,0,1,32,20,25,0,7,17,1555070400,0.106,0.00040084124,0
12,3,1,0,0,1,0,0,0,0,32,20,25,0,7,17,1555084800,0,5.185604E-06,0
16,4,1,0,0,1,0,0,0,0,32,20,25,0,7,17,1555099200,0,5.4240227E-06,0
20,1,1,0,0,1,0,0,0,0,32,20,25,0,7,17,1555113600,0,4.3213367E-06,0
23,1,1,0,0,1,0,0,0,0,32,20,25,0,7,17,1555124400,0,4.261732E-06,0
0,1,1,0,0,1,0,0,0,0,33,21,25,0,7,18,1555041600,0,4.3809414E-06,0
4,1,1,0,0,1,0,0,0,0,33,21,25,0,7,18,1555056000,0,4.3809414E-06,0
8,2,1,0,0,0,1,0,0,1,33,21,25,0,7,18,1555070400,0.11,0.00023591518,0
12,3,1,0,0,1,0,0,0,0,33,21,25,0,7,18,1555084800,0,4.887581E-06,0
16,4,1,0,0,1,0,0,0,0,33,21,25,0,7,18,1555099200,0,4.887581E-06,0
20,1,1,0,0,1,0,0,0,0,33,21,25,0,7,18,1555113600,0,4.261732E-06,0
23,1,1,0,0,1,0,0,0,0,33,21,25,0,7,18,1555124400,0,4.3213367E-06,0
0,1,1,0,0,1,0,0,0,0,34,22,25,0,7,14,1555041600,0,3.784895E-06,0
4,1,1,0,0,1,0,0,0,0,34,22,25,0,7,14,1555056000,0,3.7252903E-06,0
8,2,1,0,0,0,1,0,0,1,34,22,25,0,7,14,1555070400,0.114,0.00011125207,0
12,3,1,0,0,1,0,0,0,0,34,22,25,0,7,14,1555084800,0,4.6789646E-06,0
16,4,1,0,0,1,0,0,0,0,34,22,25,0,7,14,1555099200,0,5.4240227E-06,0
20,1,1,0,0,1,0,0,0,0,34,22,25,0,7,14,1555113600,0,3.8146973E-06,0
23,1,1,0,0,1,0,0,0,0,34,22,25,0,7,14,1555124400,0,3.695488E-06,0
0,1,1,0,0,1,0,0,0,0,35,23,25,0,7,19,1555041600,0,4.3213367E-06,0
4,1,1,0,0,1,0,0,0,0,35,23,25,0,7,19,1555056000,0,4.3809414E-06,0
8,2,1,0,0,0,1,0,0,1,35,23,25,0,7,19,1555070400,0.118,0.0001064837,0
12,3,1,0,0,1,0,0,0,0,35,23,25,0,7,19,1555084800,0,4.7683716E-06,0
16,4,1,0,0,1,0,0,0,0,35,23,25,0,7,19,1555099200,0,4.61936E-06,0
20,1,1,0,0,1,0,0,0,0,35,23,25,0,7,19,1555113600,0,4.3213367E-06,0
23,1,1,0,0,1,0,0,0,0,35,23,25,0,7,19,1555124400,0,4.3213367E-06,0
0,1,1,0,0,1,0,0,0,0,36,24,25,0,7,20,1555041600,0,4.3809414E-06,0
4,1,1,0,0,1,0,0,0,0,36,24,25,0,7,20,1555056000,0,4.351139E-06,0
8,2,1,0,0,0,1,0,0,1,36,24,25,0,7,20,1555070400,0.12,8.395314E-05,0
12,3,1,0,0,1,0,0,0,0,36,24,25,0,7,20,1555084800,0,4.798174E-06,0
16,4,1,0,0,1,0,0,0,0,36,24,25,0,7,20,1555099200,0,4.529953E-06,0
20,1,1,0,0,1,0,0,0,0,36,24,25,0,7,20,1555113600,0,4.3809414E-06,0
23,1,1,0,0,1,0,0,0,0,36,24,25,0,7,20,1555124400,0,4.440546E-06,0
0,1,1,0,0,1,0,0,0,0,37,25,25,0,7,17,1555041600,0,3.993511E-06,0
4,1,1,0,0,1,0,0,0,0,37,25,25,0,7,17,1555056000,0,4.053116E-06,0
8,2,1,0,0,0,1,0,0,1,37,25,25,0,7,17,1555070400,0.12,6.4611435E-05,0
12,3,1,0,0,1,0,0,0,0,37,25,25,0,7,17,1555084800,0,4.7385693E-06,0
16,4,1,0,0,1,0,0,0,0,37,25,25,0,7,17,1555099200,0,4.827976E-06,0
20,1,1,0,0,1,0,0,0,0,37,25,25,0,7,17,1555113600,0,4.082918E-06,0
23,1,1,0,0,1,0,0,0,0,37,25,25,0,7,17,1555124400,0,4.0233135E-06,0
0,1,1,0,0,1,0,0,0,0,38,26,25,0,7,19,1555041600,0,4.261732E-06,0
4,1,1,0,0,1,0,0,0,0,38,26,25,0,7,19,1555056000,0,4.261732E-06,0
8,2,1,0,0,0,1,0,0,1,38,26,25,0,7,19,1555070400,0.116,5.939603E-05,0
12,3,1,0,0,1,0,0,0,0,38,26,25,0,7,19,1555084800,0,4.8577785E-06,0
16,4,1,0,0,1,0,0,0,0,38,26,25,0,7,19,1555099200,0,4.7385693E-06,0
20,1,1,0,0,1,0,0,0,0,38,26,25,0,7,19,1555113600,0,4.261732E-06,0
23,1,1,0,0,1,0,0,0,0,38,26,25,0,7,19,1555124400,0,4.2021275E-06,0
0,1,1,0,0,1,0,0,0,0,39,27,25,0,7,12,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,39,27,25,0,7,12,1555056000,0,3.6358833E-06,0
8,2,1,0,0,0,1,0,0,1,39,27,25,0,7,12,1555070400,0.108,4.7504902E-05,0
12,3,1,0,0,1,0,0,0,0,39,27,25,0,7,12,1555084800,0,3.874302E-06,0
16,4,1,0,0,1,0,0,0,0,39,27,25,0,7,12,1555099200,0,4.142523E-06,0
20,1,1,0,0,1,0,0,0,0,39,27,25,0,7,12,1555113600,0,3.606081E-06,0
23,1,1,0,0,1,0,0,0,0,39,27,25,0,7,12,1555124400,0,3.606081E-06,0
