Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1555056000,0.0,0,0.0040000975131988525
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1555070400,0.077,0,0.0001392066478729248
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1555084800,0.0,0,0.07583409547805786
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1555099200,0.0,0,0.1250879168510437
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1555113600,0.0,0,0.0046425461769104
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1555124400,0.0,0,0.004526764154434204
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1555041600,0.0,0,0.00244218111038208
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1555056000,0.0,0,0.0031729042530059814
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1555070400,0.08,0,8.270144462585449e-05
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1555084800,0.0,0,0.009361684322357178
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1555099200,0.0,0,0.011223256587982178
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1555113600,0.0,0,0.003938138484954834
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1555124400,0.0,0,0.0036684274673461914
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1555041600,0.0,0,0.0021584630012512207
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1555056000,0.0,0,0.002918809652328491
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1555070400,0.083,0,6.61015510559082e-05
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1555084800,0.0,0,0.010004401206970215
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1555099200,0.0,0,0.01215258240699768
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1555113600,0.0,0,0.0037455856800079346
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1555124400,0.0,0,0.003506690263748169
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1555041600,0.0,0,3.814697265625e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1555056000,0.0,0,3.7848949432373047e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1555070400,0.087,0,0.0004687309265136719
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1555084800,0.0,0,6.3478946685791016e-06
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1555099200,0.0,0,9.834766387939453e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1555113600,0.0,0,3.874301910400391e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1555124400,0.0,0,3.904104232788086e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1555041600,0.0,0,4.589557647705078e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1555056000,0.0,0,4.708766937255859e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1555070400,0.091,0,0.002734243869781494
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1555084800,0.0,0,1.4454126358032227e-05
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1555099200,0.0,0,2.4080276489257812e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1555113600,0.0,0,6.079673767089844e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1555124400,0.0,0,6.079673767089844e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1555041600,0.0,0,3.933906555175781e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1555056000,0.0,0,4.112720489501953e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1555070400,0.095,0,0.0007554590702056885
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1555084800,0.0,0,2.2113323211669922e-05
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1555099200,0.0,0,0.0001150667667388916
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1555113600,0.0,0,4.827976226806641e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1555124400,0.0,0,5.036592483520508e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1555041600,0.0,0,3.814697265625e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1555056000,0.0,0,3.874301910400391e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1555070400,0.099,0,0.00030538439750671387
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1555084800,0.0,0,1.290440559387207e-05
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1555099200,0.0,0,6.571412086486816e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1555113600,0.0,0,4.589557647705078e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1555124400,0.0,0,4.678964614868164e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1555041600,0.0,0,4.500150680541992e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1555056000,0.0,0,4.32133674621582e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1555070400,0.102,0,0.0005858838558197021
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1555084800,0.0,0,4.5299530029296875e-06
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1555099200,0.0,0,4.4405460357666016e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1555113600,0.0,0,4.380941390991211e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1555124400,0.0,0,4.351139068603516e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1555041600,0.0,0,4.500150680541992e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1555056000,0.0,0,4.380941390991211e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1555070400,0.106,0,0.00032585859298706055
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1555084800,0.0,0,4.470348358154297e-06
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1555099200,0.0,0,4.380941390991211e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1555113600,0.0,0,4.4405460357666016e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1555124400,0.0,0,4.4405460357666016e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1555041600,0.0,0,4.291534423828125e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1555056000,0.0,0,4.291534423828125e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1555070400,0.11,0,0.00018838047981262207
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1555084800,0.0,0,4.857778549194336e-06
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1555099200,0.0,0,4.6193599700927734e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1555113600,0.0,0,4.380941390991211e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1555124400,0.0,0,4.231929779052734e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1555041600,0.0,0,3.7550926208496094e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1555056000,0.0,0,3.7550926208496094e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1555070400,0.11199999999999999,0,9.548664093017578e-05
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1555084800,0.0,0,4.470348358154297e-06
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1555099200,0.0,0,5.21540641784668e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1555113600,0.0,0,3.725290298461914e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1555124400,0.0,0,3.725290298461914e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1555041600,0.0,0,4.291534423828125e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1555056000,0.0,0,4.380941390991211e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1555070400,0.114,0,9.512901306152344e-05
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1555084800,0.0,0,4.678964614868164e-06
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1555099200,0.0,0,4.470348358154297e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1555113600,0.0,0,4.380941390991211e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1555124400,0.0,0,4.380941390991211e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1555041600,0.0,0,3.606081008911133e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1555056000,0.0,0,3.546476364135742e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1555070400,0.11599999999999999,0,5.6862831115722656e-05
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1555084800,0.0,0,3.904104232788086e-06
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1555099200,0.0,0,4.32133674621582e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1555113600,0.0,0,3.635883331298828e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1555124400,0.0,0,3.606081008911133e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1555041600,0.0,0,3.7550926208496094e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1555056000,0.0,0,3.6954879760742188e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1555070400,0.11800000000000001,0,4.5180320739746094e-05
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1555084800,0.0,0,3.933906555175781e-06
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1555099200,0.0,0,4.172325134277344e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1555113600,0.0,0,3.6954879760742188e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1555124400,0.0,0,3.7550926208496094e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1555041600,0.0,0,0.00013628602027893066
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1555056000,0.0,0,0.0003882944583892822
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1555070400,0.062,0,0.027245134115219116
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1555084800,0.0,0,0.003319382667541504
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1555099200,0.0,0,0.0042250752449035645
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1555113600,0.0,0,0.0011037886142730713
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1555124400,0.0,0,0.0010146498680114746
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1555041600,0.0,0,6.288290023803711e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1555056000,0.0,0,7.957220077514648e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1555070400,0.066,0,0.012408971786499023
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1555084800,0.0,0,0.00025072693824768066
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1555099200,0.0,0,0.001328796148300171
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1555113600,0.0,0,2.777576446533203e-05
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1555124400,0.0,0,2.625584602355957e-05
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1555041600,0.0,0,4.309415817260742e-05
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1555056000,0.0,0,0.00010699033737182617
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1555070400,0.069,0,0.000405043363571167
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1555084800,0.0,0,0.004918128252029419
16,4,1,0,0.0,0.0,0.0,1.0,0.0,0.0,22,10,25,0,0,1,1555099200,0.0,0,0.002546340227127075
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1555113600,0.0,0,0.00024884939193725586
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1555124400,0.0,0,0.00021970272064208984
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1555041600,0.0,0,0.002007395029067993
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1555056000,0.0,0,0.002803891897201538
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1555070400,0.073,0,0.00016039609909057617
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1555084800,0.0,0,0.00868043303489685
16,4,1,0,0.0,0.0,0.0,1.0,0.0,0.0,23,11,25,1,0,1,1555099200,0.0,0,0.007627546787261963
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1555113600,0.0,0,0.0031378567218780518
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1555124400,0.0,0,0.0025505125522613525
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1555041600,0.0,0,0.0010964274406433105
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1555056000,0.0,0,0.0019267499446868896
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1555070400,0.076,0,8.144974708557129e-05
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1555084800,0.0,0,0.008114635944366455
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1555099200,0.0,0,0.009513258934020996
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1555113600,0.0,0,0.002163499593734741
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1555124400,0.0,0,0.0015621483325958252
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1555041600,0.0,0,1.2576580047607422e-05
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1555056000,0.0,0,2.5898218154907227e-05
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1555070400,0.079,0,0.00025203824043273926
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1555084800,0.0,0,0.0011212825775146484
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1555099200,0.0,0,0.003950059413909912
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1555113600,0.0,0,0.00012370944023132324
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1555124400,0.0,0,0.00012239813804626465
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1555041600,0.0,0,0.0011006593704223633
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1555056000,0.0,0,0.0015909373760223389
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1555070400,0.083,0,0.00013425946235656738
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1555084800,0.0,0,0.008703470230102539
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1555099200,0.0,0,0.011591315269470215
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1555113600,0.0,0,0.002528965473175049
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1555124400,0.0,0,0.0023538172245025635
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1555041600,0.0,0,4.26173210144043e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1555056000,0.0,0,4.4405460357666016e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1555070400,0.087,0,0.0008707940578460693
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1555084800,0.0,0,1.5556812286376953e-05
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1555099200,0.0,0,9.751319885253906e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1555113600,0.0,0,5.692243576049805e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1555124400,0.0,0,5.9604644775390625e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1555041600,0.0,0,3.993511199951172e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1555056000,0.0,0,4.082918167114258e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1555070400,0.09,0,0.0008126497268676758
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1555084800,0.0,0,1.7017126083374023e-05
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1555099200,0.0,0,9.828805923461914e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1555113600,0.0,0,5.0961971282958984e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1555124400,0.0,0,5.304813385009766e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1555041600,0.0,0,5.751848220825195e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1555056000,0.0,0,6.22868537902832e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1555070400,0.094,0,2.73287296295166e-05
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1555084800,0.0,0,2.1725893020629883e-05
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1555099200,0.0,0,6.127357482910156e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1555113600,0.0,0,1.0073184967041016e-05
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1555124400,0.0,0,1.0669231414794922e-05
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1555041600,0.0,0,4.112720489501953e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1555056000,0.0,0,4.32133674621582e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1555070400,0.098,0,5.0693750381469727e-05
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1555084800,0.0,0,1.1831521987915039e-05
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1555099200,0.0,0,1.963973045349121e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1555113600,0.0,0,4.798173904418945e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1555124400,0.0,0,4.738569259643555e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1555041600,0.0,0,4.351139068603516e-06
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1555056000,0.0,0,4.4405460357666016e-06
8,2,1,0,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1555070400,0.102,0,0.0008106231689453125
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1555084800,0.0,0,5.543231964111328e-06
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1555099200,0.0,0,5.8710575103759766e-06
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1555113600,0.0,0,4.470348358154297e-06
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1555124400,0.0,0,4.410743713378906e-06
