Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1524427200,0.136,0,4.902482032775879e-05
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1524441600,0.084,0,0.000160902738571167
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1524452400,0.065,0,0.0006279349327087402
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524369600,0.0,0,0.0021584630012512207
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524384000,0.0,0,0.002918809652328491
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524398400,0.0,0,0.006902873516082764
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524412800,0.0,0,0.010004401206970215
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1524427200,0.136,0,4.822015762329102e-05
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1524441600,0.084,0,9.8496675491333e-05
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1524452400,0.064,0,0.0005388259887695311
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524369600,0.0,0,3.814697265625e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524384000,0.0,0,3.7848949432373047e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524398400,0.0,0,4.7087669372558585e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524412800,0.0,0,6.3478946685791016e-06
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1524427200,0.135,0,0.0008656978607177733
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1524441600,0.085,0,0.000566631555557251
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1524452400,0.064,0,0.0007308721542358397
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524369600,0.0,0,4.589557647705078e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524384000,0.0,0,4.7087669372558585e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524398400,0.0,0,7.510185241699219e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524412800,0.0,0,1.4454126358032227e-05
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1524427200,0.128,0,0.004219383001327515
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1524441600,0.085,0,0.0027997195720672607
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1524452400,0.064,0,0.0009641051292419434
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524369600,0.0,0,3.933906555175781e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524384000,0.0,0,4.112720489501953e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524398400,0.0,0,6.0498714447021484e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524412800,0.0,0,2.211332321166992e-05
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1524427200,0.128,0,0.0018252134323120122
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1524441600,0.086,0,0.0010575056076049805
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1524452400,0.064,0,0.0007170736789703369
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524369600,0.0,0,3.814697265625e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524384000,0.0,0,3.8743019104003915e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524398400,0.0,0,5.1856040954589835e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524412800,0.0,0,1.290440559387207e-05
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1524427200,0.127,0,0.0008170604705810548
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1524441600,0.086,0,0.00045436620712280273
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1524452400,0.064,0,0.0007242858409881593
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524369600,0.0,0,4.1425228118896484e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524384000,0.0,0,4.32133674621582e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524398400,0.0,0,4.410743713378906e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524412800,0.0,0,4.529953002929688e-06
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1524427200,0.127,0,0.0017716586589813235
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1524441600,0.084,0,0.0010196864604949953
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1524452400,0.063,0,0.0011145472526550293
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524369600,0.0,0,4.172325134277344e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524384000,0.0,0,4.380941390991211e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524398400,0.0,0,4.559755325317383e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524412800,0.0,0,4.470348358154297e-06
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1524427200,0.125,0,0.0009990036487579346
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1524441600,0.085,0,0.00035896897315979004
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1524452400,0.057999999999999996,0,0.000761181116104126
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524369600,0.0,0,4.529953002929688e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524384000,0.0,0,4.291534423828125e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524398400,0.0,0,4.678964614868164e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524412800,0.0,0,4.857778549194336e-06
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1524427200,0.125,0,0.0005766749382019043
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1524441600,0.085,0,0.00024056434631347656
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1524452400,0.057,0,0.0005258917808532715
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524369600,0.0,0,4.380941390991211e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524384000,0.0,0,3.7550926208496094e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524398400,0.0,0,3.9637088775634766e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524412800,0.0,0,4.470348358154297e-06
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1524427200,0.124,0,0.00018817186355590818
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1524441600,0.085,0,0.00012791156768798828
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1524452400,0.057,0,0.0006365478038787843
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524369600,0.0,0,4.529953002929688e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524384000,0.0,0,4.380941390991211e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524398400,0.0,0,4.678964614868164e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524412800,0.0,0,4.678964614868164e-06
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1524427200,0.124,0,0.0002017319202423096
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1524441600,0.085,0,9.894371032714844e-05
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1524452400,0.057,0,0.00041258335113525385
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524369600,0.0,0,3.904104232788086e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524384000,0.0,0,3.546476364135742e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524398400,0.0,0,3.6656856536865234e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524412800,0.0,0,3.904104232788086e-06
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1524427200,0.12300000000000001,0,8.234381675720215e-05
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1524441600,0.086,0,6.827712059020996e-05
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1524452400,0.057999999999999996,0,0.0004341602325439453
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524369600,0.0,0,3.844499588012695e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524384000,0.0,0,3.695487976074218e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524398400,0.0,0,3.844499588012695e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524412800,0.0,0,3.933906555175781e-06
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1524427200,0.12300000000000001,0,5.608797073364258e-05
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1524441600,0.086,0,5.08427619934082e-05
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1524452400,0.057999999999999996,0,0.000245898962020874
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524369600,0.0,0,0.00013628602027893066
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524384000,0.0,0,0.00038829445838928217
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524398400,0.0,0,0.0018597245216369629
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524412800,0.0,0,0.003319382667541504
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1524427200,0.132,0,0.007539719343185425
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1524441600,0.08199999999999999,0,0.02088010311126709
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1524452400,0.065,0,0.002468496561050415
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524369600,0.0,0,6.288290023803711e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524384000,0.0,0,7.957220077514647e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524398400,0.0,0,2.136826515197754e-05
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524412800,0.0,0,0.00025072693824768066
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1524427200,0.132,0,0.012570470571517944
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1524441600,0.08199999999999999,0,0.011705100536346436
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1524452400,0.065,0,0.0020208656787872314
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524369600,0.0,0,4.309415817260742e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524384000,0.0,0,0.00010699033737182616
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524398400,0.0,0,0.001169353723526001
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524412800,0.0,0,0.004918128252029419
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1524427200,0.13,0,0.00018870830535888672
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1524441600,0.083,0,0.0004911720752716063
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1524452400,0.065,0,0.0070530474185943595
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524369600,0.0,0,0.002007395029067993
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524384000,0.0,0,0.002803891897201538
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524398400,0.0,0,0.006942480802536011
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524412800,0.0,0,0.00868043303489685
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1524427200,0.13,0,5.093216896057129e-05
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1524441600,0.083,0,0.0006291568279266357
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1524452400,0.065,0,0.0012947618961334226
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524369600,0.0,0,0.0010964274406433103
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524384000,0.0,0,0.0019267499446868894
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524398400,0.0,0,0.006216973066329956
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524412800,0.0,0,0.008114635944366455
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524427200,0.13,0,4.094839096069336e-05
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524441600,0.084,0,0.0002276301383972168
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524452400,0.065,0,0.001446664333343506
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524369600,0.0,0,1.2576580047607422e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524384000,0.0,0,2.589821815490723e-05
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524398400,0.0,0,0.00011548399925231934
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524412800,0.0,0,0.0011212825775146484
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524427200,0.13699999999999998,0,0.0001449286937713623
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524441600,0.084,0,0.0003724098205566406
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524452400,0.064,0,0.001876622438430786
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524369600,0.0,0,0.0011006593704223633
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524384000,0.0,0,0.0015909373760223387
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524398400,0.0,0,0.005799233913421631
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524412800,0.0,0,0.008703470230102539
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524427200,0.136,0,0.00022554397583007807
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524441600,0.085,0,0.00018155574798583984
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524452400,0.064,0,0.0006650090217590332
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524369600,0.0,0,4.26173210144043e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524384000,0.0,0,4.4405460357666016e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524398400,0.0,0,6.318092346191406e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524412800,0.0,0,1.5556812286376953e-05
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524427200,0.136,0,0.0015355050563812256
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524441600,0.085,0,0.0010554790496826172
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524452400,0.064,0,0.0007312893867492676
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524369600,0.0,0,3.993511199951172e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524384000,0.0,0,4.082918167114258e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524398400,0.0,0,6.020069122314452e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524412800,0.0,0,1.7017126083374027e-05
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524427200,0.128,0,0.001757591962814331
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524441600,0.085,0,0.0010544955730438232
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524452400,0.064,0,0.0007274746894836426
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524369600,0.0,0,5.751848220825195e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524384000,0.0,0,6.22868537902832e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524398400,0.0,0,1.1652708053588867e-05
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524412800,0.0,0,2.1725893020629886e-05
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524427200,0.128,0,2.9087066650390625e-05
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524441600,0.086,0,3.802776336669922e-05
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524452400,0.064,0,0.0015195310115814211
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524369600,0.0,0,4.112720489501953e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524384000,0.0,0,4.32133674621582e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524398400,0.0,0,7.212162017822266e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524412800,0.0,0,1.183152198791504e-05
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524427200,0.128,0,5.817413330078125e-05
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524441600,0.086,0,7.843971252441406e-05
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524452400,0.064,0,0.0007984936237335205
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524369600,0.0,0,4.3511390686035165e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524384000,0.0,0,4.4405460357666016e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524398400,0.0,0,4.947185516357422e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524412800,0.0,0,5.543231964111328e-06
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524427200,0.128,0,0.002057403326034546
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524441600,0.086,0,0.001046895980834961
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524452400,0.064,0,0.0007065832614898683
