Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524384000,0.0,0,0.001977384090423584
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524398400,0.0,0,0.0019774436950683594
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524412800,0.0,0,0.001977384090423584
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1524427200,0.127,0,0.00198286771774292
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1524441600,0.084,0,0.0019774436950683594
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1524452400,0.063,0,0.0019774436950683594
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524369600,0.0,0,0.0019774436950683594
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524384000,0.0,0,0.0019774436950683594
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524398400,0.0,0,0.0019774436950683594
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524412800,0.0,0,0.001977384090423584
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1524427200,0.125,0,0.0019822418689727783
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1524441600,0.085,0,0.001977384090423584
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1524452400,0.058,0,0.0019774436950683594
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524369600,0.0,0,0.0019774436950683594
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524384000,0.0,0,0.0019774436950683594
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524398400,0.0,0,0.0019774436950683594
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524412800,0.0,0,0.0019775032997131348
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1524427200,0.125,0,0.001981675624847412
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1524441600,0.085,0,0.0019774436950683594
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1524452400,0.057,0,0.0019775032997131348
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524369600,0.0,0,0.0019775331020355225
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524384000,0.0,0,0.001977473497390747
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524398400,0.0,0,0.0019775032997131348
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524412800,0.0,0,0.0019775032997131348
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1524427200,0.124,0,0.0019810497760772705
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1524441600,0.085,0,0.0019775032997131348
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1524452400,0.057,0,0.0019775032997131348
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524369600,0.0,0,0.0019774436950683594
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524384000,0.0,0,0.0019774436950683594
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524398400,0.0,0,0.0019774436950683594
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524412800,0.0,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1524427200,0.124,0,0.001981675624847412
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1524441600,0.085,0,0.0019774436950683594
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1524452400,0.057,0,0.0019774436950683594
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524369600,0.0,0,0.0019775331020355225
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524384000,0.0,0,0.0019775331020355225
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524398400,0.0,0,0.0019775331020355225
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524412800,0.0,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1524427200,0.123,0,0.0019806325435638428
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1524441600,0.086,0,0.001977473497390747
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1524452400,0.058,0,0.0019775331020355225
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524369600,0.0,0,0.0019777119159698486
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524384000,0.0,0,0.001977592706680298
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524398400,0.0,0,0.0019775331020355225
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524412800,0.0,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1524427200,0.123,0,0.001980513334274292
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1524441600,0.086,0,0.00197756290435791
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1524452400,0.058,0,0.0019776225090026855
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524369600,0.0,0,0.0019773542881011963
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524384000,0.0,0,0.0019773542881011963
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524398400,0.0,0,0.001977294683456421
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524412800,0.0,0,0.0019773542881011963
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1524427200,0.132,0,0.0019778311252593994
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1524441600,0.082,0,0.0019773542881011963
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1524452400,0.065,0,0.0019773542881011963
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524369600,0.0,0,0.00197756290435791
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524384000,0.0,0,0.00197756290435791
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524398400,0.0,0,0.0019775331020355225
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524412800,0.0,0,0.0019775032997131348
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1524427200,0.132,0,0.001982390880584717
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1524441600,0.082,0,0.0019775331020355225
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1524452400,0.065,0,0.0019775331020355225
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524369600,0.0,0,0.001977294683456421
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524384000,0.0,0,0.001977294683456421
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524398400,0.0,0,0.001977294683456421
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524412800,0.0,0,0.0019773542881011963
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1524427200,0.13,0,0.0019777119159698486
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1524441600,0.083,0,0.0019773542881011963
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1524452400,0.065,0,0.0019773542881011963
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524369600,0.0,0,0.0023192763328552246
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524384000,0.0,0,0.0023192763328552246
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524398400,0.0,0,0.0019713938236236572
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524412800,0.0,0,0.0021139681339263916
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1524427200,0.13,0,0.037727147340774536
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1524441600,0.083,0,0.002672255039215088
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1524452400,0.065,0,0.002326369285583496
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524369600,0.0,0,0.0023430585861206055
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524384000,0.0,0,0.0023430585861206055
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524398400,0.0,0,0.0019728243350982666
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524412800,0.0,0,0.0021220147609710693
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524427200,0.13,0,0.04004114866256714
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524441600,0.084,0,0.0027371346950531006
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524452400,0.065,0,0.0023443102836608887
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524369600,0.0,0,0.0019774436950683594
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524384000,0.0,0,0.0019774436950683594
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524398400,0.0,0,0.001977384090423584
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524412800,0.0,0,0.001977384090423584
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524427200,0.137,0,0.001980125904083252
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524441600,0.084,0,0.0019774138927459717
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524452400,0.064,0,0.0019774138927459717
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524369600,0.0,0,0.0020515620708465576
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524384000,0.0,0,0.0020515620708465576
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524398400,0.0,0,0.0019761621952056885
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524412800,0.0,0,0.0020231008529663086
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524427200,0.136,0,0.007337749004364014
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524441600,0.085,0,0.002035677433013916
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524452400,0.064,0,0.0020067989826202393
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524369600,0.0,0,0.0019775331020355225
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524384000,0.0,0,0.0019775331020355225
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524398400,0.0,0,0.001977384090423584
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524412800,0.0,0,0.001977384090423584
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524427200,0.136,0,0.0019845664501190186
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524441600,0.085,0,0.001977473497390747
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524452400,0.064,0,0.0019775331020355225
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524369600,0.0,0,0.0019775331020355225
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524384000,0.0,0,0.0019775331020355225
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524398400,0.0,0,0.0019774436950683594
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524412800,0.0,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524427200,0.128,0,0.001982778310775757
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524441600,0.085,0,0.0019775331020355225
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524452400,0.064,0,0.0019775331020355225
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524369600,0.0,0,0.001977294683456421
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524384000,0.0,0,0.0019773542881011963
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524398400,0.0,0,0.0019773542881011963
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524412800,0.0,0,0.001977294683456421
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524427200,0.128,0,0.0019776523113250732
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524441600,0.086,0,0.0019773542881011963
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524452400,0.064,0,0.0019773542881011963
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524369600,0.0,0,0.0019773542881011963
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524384000,0.0,0,0.0019773542881011963
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524398400,0.0,0,0.001977294683456421
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524412800,0.0,0,0.0019773542881011963
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524427200,0.128,0,0.0019777417182922363
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524441600,0.086,0,0.0019773542881011963
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524452400,0.064,0,0.0019773542881011963
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524369600,0.0,0,0.0019774436950683594
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524384000,0.0,0,0.0019774436950683594
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524398400,0.0,0,0.0019774436950683594
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524412800,0.0,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524427200,0.128,0,0.0019821226596832275
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524441600,0.086,0,0.0019774436950683594
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524452400,0.064,0,0.0019774436950683594
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1524369600,0.0,0,0.001977473497390747
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1524384000,0.0,0,0.001977473497390747
