Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524441600,0.084,0,0.01107501983642578
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524452400,0.065,0,0.010965287685394287
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524369600,0.0,0,9.080767631530762e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524384000,0.0,0,9.080767631530762e-05
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524398400,0.0,0,4.738569259643555e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524412800,0.0,0,0.013768106698989868
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524427200,0.13699999999999998,0,0.3497409820556641
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524441600,0.084,0,0.011065036058425905
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524452400,0.064,0,0.010947763919830322
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524369600,0.0,0,9.980797767639159e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524384000,0.0,0,9.980797767639159e-05
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524398400,0.0,0,1.7583370208740234e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524412800,0.0,0,7.063150405883789e-05
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524427200,0.136,0,0.3497422933578491
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524441600,0.085,0,0.011043637990951538
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524452400,0.064,0,0.010917454957962036
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524369600,0.0,0,8.767843246459961e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524384000,0.0,0,8.767843246459961e-05
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524398400,0.0,0,1.1175870895385742e-05
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524412800,0.0,0,0.015496939420700072
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524427200,0.136,0,0.3497424125671387
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524441600,0.085,0,0.011064887046813965
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524452400,0.064,0,0.01094147562980652
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524369600,0.0,0,8.445978164672852e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524384000,0.0,0,8.445978164672852e-05
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524398400,0.0,0,1.323223114013672e-05
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524412800,0.0,0,0.014765560626983644
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524427200,0.128,0,0.3497421741485596
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524441600,0.085,0,0.011056363582611084
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524452400,0.064,0,0.010931700468063354
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524369600,0.0,0,7.519125938415527e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524384000,0.0,0,7.522106170654297e-05
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524398400,0.0,0,2.3871660232543945e-05
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524412800,0.0,0,0.02286374568939209
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524427200,0.128,0,0.3497416377067566
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524441600,0.086,0,0.011065691709518431
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524452400,0.064,0,0.010936260223388672
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524369600,0.0,0,7.581710815429688e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524384000,0.0,0,7.581710815429688e-05
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524398400,0.0,0,0.00012254714965820312
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524412800,0.0,0,0.025020688772201538
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524427200,0.128,0,0.34974151849746704
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524441600,0.086,0,0.011075764894485474
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524452400,0.064,0,0.010947734117507936
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524369600,0.0,0,7.554888725280762e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524384000,0.0,0,7.554888725280762e-05
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524398400,0.0,0,6.443262100219727e-05
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524412800,0.0,0,0.0178755521774292
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524427200,0.128,0,0.3497424125671387
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524441600,0.086,0,0.0110509991645813
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524452400,0.064,0,0.0109194815158844
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1524369600,0.0,0,0.0019654035568237305
