Latitude,Longitude,Date,Time,Hour
35.146073,-85.252215,2018-01-02,12:32:06 PM,12
35.007748,-85.292197,2018-01-02,01:04:00 PM,13
35.051298,-85.252853,2018-01-02,01:33:20 PM,13
35.051577,-85.253371,2018-01-02,01:34:03 PM,13
35.139208,-85.248737,2018-01-02,01:55:29 PM,13
35.011179,-85.217266,2018-01-02,02:08:58 PM,14
35.013269,-85.211314,2018-01-02,02:14:48 PM,14
35.137205,-85.243167,2018-01-02,02:23:04 PM,14
35.076056,-85.104161,2018-01-02,02:32:04 PM,14
35.013694,-85.294278,2018-01-02,02:54:03 PM,14
35.172121,-85.329882,2018-01-02,02:58:38 PM,14
35.019169,-85.202312,2018-01-02,02:59:25 PM,14
35.084775,-85.174464,2018-01-02,03:11:22 PM,15
35.007176,-85.231362,2018-01-02,04:08:48 PM,16
35.023735,-85.158512,2018-01-02,04:28:06 PM,16
35.014874,-85.274068,2018-01-02,04:45:24 PM,16
35.049648,-85.310584,2018-01-02,05:17:02 PM,17
35.126028,-85.125346,2018-01-02,05:21:14 PM,17
35.035012,-85.135767,2018-01-02,05:25:37 PM,17
35.126028,-85.125346,2018-01-02,05:27:21 PM,17
35.027232,-85.234502,2018-01-02,06:11:16 PM,18
35.005132,-85.227148,2018-01-02,07:06:06 PM,19
35.154054,-85.199332,2018-01-02,07:28:06 PM,19
35.052314,-85.309633,2018-01-02,07:29:25 PM,19
35.008957,-85.238046,2018-01-02,08:58:44 PM,20
35.006991,-85.233133,2018-01-02,09:01:26 PM,21
35.053255,-85.311339,2018-01-02,09:03:58 PM,21
35.006412,-85.231146,2018-01-02,09:30:24 PM,21
35.113604,-85.230073,2018-01-02,09:30:50 PM,21
35.083861,-85.063324,2018-01-02,09:31:58 PM,21
35.005226,-85.227538,2018-01-02,09:56:03 PM,21
35.070777,-85.24271,2018-01-03,07:00:59 AM,7
35.033352,-85.313586,2018-01-03,07:57:08 AM,7
35.037599,-85.311252,2018-01-03,08:10:45 AM,8
35.038401,-85.313395,2018-01-03,08:11:17 AM,8
35.037599,-85.311252,2018-01-03,08:11:18 AM,8
35.103308,-85.300526,2018-01-03,08:13:29 AM,8
35.013186,-85.228151,2018-01-03,08:26:00 AM,8
35.05224,-85.149942,2018-01-03,08:30:19 AM,8
35.068538,-85.289022,2018-01-03,09:44:13 AM,9
35.033342,-85.151733,2018-01-03,10:48:48 AM,10
35.05158,-85.213085,2018-01-03,10:54:59 AM,10
35.034528,-85.158706,2018-01-03,11:06:29 AM,11
35.137652,-85.245876,2018-01-03,11:06:38 AM,11
35.017935,-85.279681,2018-01-03,11:12:56 AM,11
35.017577,-85.175502,2018-01-03,11:33:21 AM,11
35.008538,-85.153227,2018-01-03,11:47:46 AM,11
35.087713,-85.071062,2018-01-03,12:01:10 PM,12
35.188049,-85.246834,2018-01-03,12:10:45 PM,12
35.023121,-85.15637,2018-01-03,12:54:43 PM,12
35.136378,-85.24254,2018-01-03,12:54:58 PM,12
35.030333,-85.291922,2018-01-03,12:58:54 PM,12
35.017216,-85.102521,2018-01-03,01:02:03 PM,13
35.133182,-85.242492,2018-01-03,01:10:57 PM,13
35.05297,-85.260301,2018-01-03,01:17:52 PM,13
35.050625,-85.323256,2018-01-03,01:32:50 PM,13
35.022977,-85.159071,2018-01-03,01:39:23 PM,13
35.022898,-85.159527,2018-01-03,01:39:57 PM,13
35.083861,-85.063324,2018-01-03,01:43:45 PM,13
35.022977,-85.159071,2018-01-03,01:46:15 PM,13
35.028597,-85.287153,2018-01-03,02:00:05 PM,14
35.029635,-85.290003,2018-01-03,02:02:58 PM,14
35.081088,-85.26488,2018-01-03,02:35:17 PM,14
34.987245,-85.240981,2018-01-03,02:39:00 PM,14
35.048719,-85.290431,2018-01-03,02:55:51 PM,14
35.011,-85.222628,2018-01-03,03:04:56 PM,15
35.14182,-85.248735,2018-01-03,03:08:15 PM,15
35.118542,-85.249724,2018-01-03,03:09:57 PM,15
35.048719,-85.290431,2018-01-03,03:11:44 PM,15
35.030545,-85.189874,2018-01-03,03:28:18 PM,15
35.048439,-85.156758,2018-01-03,03:33:33 PM,15
35.052637,-85.260808,2018-01-03,03:45:47 PM,15
35.183113,-85.067806,2018-01-03,04:00:11 PM,16
35.018698,-85.239705,2018-01-03,04:25:22 PM,16
35.003455,-85.259876,2018-01-03,04:28:32 PM,16
34.994562,-85.237599,2018-01-03,04:42:01 PM,16
35.054399,-85.192077,2018-01-03,04:52:19 PM,16
35.005312,-85.228426,2018-01-03,04:55:55 PM,16
34.988667,-85.288811,2018-01-03,04:57:33 PM,16
35.004343,-85.221789,2018-01-03,05:01:57 PM,17
35.005312,-85.228426,2018-01-03,05:04:22 PM,17
35.1699,-85.20809,2018-01-03,05:12:17 PM,17
35.003333,-85.219192,2018-01-03,05:37:36 PM,17
35.004577,-85.227473,2018-01-03,05:39:55 PM,17
35.003333,-85.219192,2018-01-03,05:42:11 PM,17
35.005852,-85.21921,2018-01-03,05:43:15 PM,17
35.003333,-85.219192,2018-01-03,05:51:50 PM,17
35.130528,-85.253331,2018-01-03,06:01:03 PM,18
35.034812,-85.303844,2018-01-03,06:02:54 PM,18
35.037589,-85.152314,2018-01-03,06:22:05 PM,18
35.046902,-85.314689,2018-01-03,06:49:10 PM,18
34.995223,-85.233006,2018-01-03,06:55:21 PM,18
35.082749,-85.05854,2018-01-03,07:12:29 PM,19
35.182577,-85.246697,2018-01-03,07:37:33 PM,19
35.123473,-85.125861,2018-01-03,08:13:05 PM,20
35.12418,-85.125933,2018-01-03,08:15:52 PM,20
35.110066,-85.140954,2018-01-03,08:16:52 PM,20
35.018588,-85.376408,2018-01-03,08:55:37 PM,20
35.008924,-85.152887,2018-01-03,09:07:11 PM,21
35.192094,-85.212487,2018-01-03,10:12:16 PM,22
35.03484,-85.266342,2018-01-03,10:26:43 PM,22
35.014489,-85.385295,2018-01-03,11:07:53 PM,23
35.124695,-85.332372,2018-01-03,11:08:40 PM,23
35.125956,-85.332361,2018-01-03,11:08:57 PM,23
35.005763,-85.211411,2018-01-03,11:52:08 PM,23
35.020491,-85.203347,2018-01-04,02:43:23 AM,2
35.007408,-85.203285,2018-01-04,08:05:08 AM,8
35.169604,-85.183998,2018-01-04,08:07:48 AM,8
35.020339,-85.240448,2018-01-04,08:21:39 AM,8
35.121842,-85.296175,2018-01-04,08:52:27 AM,8
35.033431,-85.276054,2018-01-04,09:32:08 AM,9
35.051334,-85.309806,2018-01-04,10:00:20 AM,10
35.044601,-85.278751,2018-01-04,10:43:56 AM,10
35.048337,-85.311657,2018-01-04,10:48:48 AM,10
35.370668,-85.116002,2018-01-04,11:06:37 AM,11
35.064688,-85.126719,2018-01-04,11:35:00 AM,11
35.060689,-85.134239,2018-01-04,11:35:36 AM,11
35.059602,-85.131499,2018-01-04,11:35:49 AM,11
35.13779,-85.236926,2018-01-04,11:40:30 AM,11
35.003725,-85.22336,2018-01-04,11:46:00 AM,11
34.996398,-85.245409,2018-01-04,11:55:22 AM,11
35.013826,-85.252077,2018-01-04,12:07:33 PM,12
34.995471,-85.291372,2018-01-04,12:15:39 PM,12
35.254003,-85.17548,2018-01-04,12:40:33 PM,12
35.062148,-85.305767,2018-01-04,01:07:03 PM,13
35.034718,-85.149653,2018-01-04,01:07:23 PM,13
35.073644,-85.19034,2018-01-04,01:53:28 PM,13
34.995163,-85.290937,2018-01-04,02:40:52 PM,14
35.043769,-85.158256,2018-01-04,02:52:28 PM,14
35.043769,-85.158256,2018-01-04,03:05:32 PM,15
35.042935,-85.15789,2018-01-04,03:08:39 PM,15
35.090296,-85.183047,2018-01-04,03:14:06 PM,15
35.021809,-85.297892,2018-01-04,03:27:33 PM,15
35.025942,-85.303616,2018-01-04,03:27:49 PM,15
35.027762,-85.307401,2018-01-04,03:30:29 PM,15
35.048719,-85.290431,2018-01-04,03:40:28 PM,15
34.985603,-85.287255,2018-01-04,03:44:19 PM,15
35.176519,-85.024263,2018-01-04,03:52:22 PM,15
34.98551,-85.286771,2018-01-04,03:56:52 PM,15
35.04362,-85.309076,2018-01-04,03:58:56 PM,15
35.02908,-85.310838,2018-01-04,04:03:15 PM,16
35.017935,-85.279681,2018-01-04,04:05:36 PM,16
35.048719,-85.290431,2018-01-04,04:06:38 PM,16
35.024501,-85.155628,2018-01-04,04:09:33 PM,16
35.231022,-85.199753,2018-01-04,04:23:09 PM,16
35.051053,-85.052351,2018-01-04,04:25:19 PM,16
35.047098,-85.309505,2018-01-04,05:27:47 PM,17
35.152944,-85.248334,2018-01-04,05:38:02 PM,17
35.084025,-85.200395,2018-01-04,06:11:06 PM,18
35.019403,-85.240418,2018-01-04,06:54:53 PM,18
35.008709,-85.205213,2018-01-04,07:01:04 PM,19
35.036483,-85.284243,2018-01-04,07:09:05 PM,19
35.020339,-85.240448,2018-01-04,07:09:34 PM,19
35.036369,-85.283969,2018-01-04,07:10:10 PM,19
35.036483,-85.284243,2018-01-04,07:11:07 PM,19
35.000434,-85.281871,2018-01-04,07:15:47 PM,19
35.045852,-85.152462,2018-01-04,07:16:15 PM,19
35.047767,-85.150058,2018-01-04,07:16:34 PM,19
35.000434,-85.281871,2018-01-04,07:17:18 PM,19
35.040729,-85.157977,2018-01-04,07:18:05 PM,19
35.018934,-85.383202,2018-01-04,07:57:10 PM,19
35.033589,-85.180413,2018-01-04,09:13:42 PM,21
35.036466,-85.319356,2018-01-05,05:12:05 AM,5
35.14182,-85.248735,2018-01-05,06:26:50 AM,6
35.061371,-85.193635,2018-01-05,07:47:31 AM,7
35.029063,-85.186686,2018-01-05,07:50:47 AM,7
35.048721,-85.314417,2018-01-05,08:00:45 AM,8
35.033998,-85.313033,2018-01-05,08:35:35 AM,8
35.049536,-85.309151,2018-01-05,09:06:37 AM,9
35.036366,-85.152665,2018-01-05,09:58:04 AM,9
35.101412,-85.275796,2018-01-05,10:15:20 AM,10
35.0495,-85.277333,2018-01-05,11:17:40 AM,11
35.007592,-85.202624,2018-01-05,11:53:34 AM,11
35.127031,-85.247487,2018-01-05,12:07:45 PM,12
35.123844,-85.247606,2018-01-05,12:08:29 PM,12
35.127031,-85.247487,2018-01-05,12:08:30 PM,12
35.032538,-85.265726,2018-01-05,12:17:18 PM,12
35.072725,-85.305843,2018-01-05,12:32:46 PM,12
35.072409,-85.307398,2018-01-05,12:34:22 PM,12
35.124937,-85.240093,2018-01-05,01:11:16 PM,13
35.084906,-85.196599,2018-01-05,01:47:09 PM,13
35.146073,-85.252215,2018-01-05,01:59:59 PM,13
35.019934,-85.1896,2018-01-05,02:00:11 PM,14
35.030316,-85.314205,2018-01-05,02:07:13 PM,14
35.043087,-85.15911,2018-01-05,02:08:08 PM,14
35.044088,-85.160208,2018-01-05,02:08:25 PM,14
35.051006,-85.297831,2018-01-05,02:11:18 PM,14
35.044088,-85.160208,2018-01-05,02:11:33 PM,14
35.028158,-85.309979,2018-01-05,02:13:50 PM,14
35.031677,-85.155287,2018-01-05,02:16:22 PM,14
35.043879,-85.296331,2018-01-05,02:18:52 PM,14
35.043853,-85.296703,2018-01-05,02:23:57 PM,14
35.042118,-85.158427,2018-01-05,02:29:15 PM,14
35.119266,-85.250085,2018-01-05,02:32:31 PM,14
35.025475,-85.15756,2018-01-05,02:36:22 PM,14
35.138026,-85.242337,2018-01-05,03:04:15 PM,15
35.095548,-85.063439,2018-01-05,03:21:08 PM,15
35.033575,-85.265077,2018-01-05,03:33:19 PM,15
35.033747,-85.266218,2018-01-05,03:33:28 PM,15
35.03346,-85.264749,2018-01-05,03:33:29 PM,15
35.033575,-85.265077,2018-01-05,03:33:56 PM,15
35.033309,-85.265028,2018-01-05,03:34:23 PM,15
35.035524,-85.161923,2018-01-05,04:05:12 PM,16
35.021036,-85.340362,2018-01-05,04:07:06 PM,16
35.015834,-85.337731,2018-01-05,04:10:31 PM,16
35.041926,-85.290932,2018-01-05,04:16:02 PM,16
35.035524,-85.161923,2018-01-05,04:20:18 PM,16
35.047542,-85.316646,2018-01-05,04:21:11 PM,16
35.045878,-85.269401,2018-01-05,04:21:11 PM,16
35.047563,-85.307678,2018-01-05,04:22:51 PM,16
35.008334,-85.390573,2018-01-05,04:25:20 PM,16
35.05224,-85.149942,2018-01-05,04:30:40 PM,16
35.228463,-85.212456,2018-01-05,04:40:03 PM,16
35.016889,-85.181912,2018-01-05,04:42:42 PM,16
35.009788,-85.223163,2018-01-05,04:59:30 PM,16
35.029535,-85.18699,2018-01-05,05:03:20 PM,17
35.034528,-85.158706,2018-01-05,05:03:52 PM,17
35.034539,-85.162549,2018-01-05,05:18:53 PM,17
35.05224,-85.149942,2018-01-05,05:25:24 PM,17
35.083977,-85.317611,2018-01-05,05:26:35 PM,17
35.085699,-85.194881,2018-01-05,05:27:49 PM,17
35.185745,-85.059561,2018-01-05,05:36:55 PM,17
35.084387,-85.320763,2018-01-05,05:37:09 PM,17
35.185745,-85.059561,2018-01-05,05:38:08 PM,17
35.115281,-85.26244,2018-01-05,05:42:44 PM,17
35.083649,-85.318282,2018-01-05,05:45:35 PM,17
35.030135,-85.162385,2018-01-05,05:53:22 PM,17
35.017509,-85.277594,2018-01-05,07:04:09 PM,19
35.038935,-85.282862,2018-01-05,07:39:08 PM,19
35.046753,-85.286955,2018-01-05,07:58:08 PM,19
35.28722,-85.263908,2018-01-05,07:58:32 PM,19
35.284206,-85.257131,2018-01-05,07:59:20 PM,19
35.234297,-85.199279,2018-01-05,08:32:24 PM,20
35.122929,-85.238444,2018-01-05,11:53:00 PM,23
35.017822,-85.379255,2018-01-06,01:00:20 AM,1
35.121914,-85.344199,2018-01-06,03:03:00 AM,3
34.990462,-85.215673,2018-01-06,09:05:52 AM,9
35.008487,-85.16144,2018-01-06,09:17:43 AM,9
35.02626,-85.299374,2018-01-06,09:42:49 AM,9
35.213477,-85.133068,2018-01-06,10:06:03 AM,10
35.104265,-85.273561,2018-01-06,10:10:55 AM,10
35.209397,-85.065557,2018-01-06,10:52:33 AM,10
35.207698,-85.067903,2018-01-06,10:52:53 AM,10
35.092516,-85.222785,2018-01-06,11:33:19 AM,11
35.006205,-85.231908,2018-01-06,12:23:05 PM,12
35.016396,-85.165474,2018-01-06,12:26:59 PM,12
35.015214,-85.163699,2018-01-06,12:27:36 PM,12
35.035278,-85.307753,2018-01-06,12:30:04 PM,12
35.386112,-85.099725,2018-01-06,12:42:20 PM,12
35.033837,-85.23669,2018-01-06,12:48:19 PM,12
35.124548,-85.232602,2018-01-06,02:03:02 PM,14
35.094368,-85.331318,2018-01-06,02:03:28 PM,14
35.061889,-85.305606,2018-01-06,02:05:54 PM,14
35.034528,-85.158706,2018-01-06,03:10:15 PM,15
35.065196,-85.308341,2018-01-06,03:23:42 PM,15
35.039328,-85.159223,2018-01-06,03:36:31 PM,15
35.062745,-85.314338,2018-01-06,03:47:35 PM,15
35.087713,-85.071062,2018-01-06,04:03:26 PM,16
35.020674,-85.288894,2018-01-06,04:40:17 PM,16
35.044047,-85.160105,2018-01-06,04:44:15 PM,16
35.046916,-85.304166,2018-01-06,04:51:48 PM,16
35.151371,-85.218457,2018-01-06,05:11:45 PM,17
35.048843,-85.303402,2018-01-06,05:48:24 PM,17
35.042985,-85.239741,2018-01-06,06:03:47 PM,18
35.020989,-85.141015,2018-01-06,06:23:36 PM,18
35.130367,-85.23925,2018-01-06,06:26:25 PM,18
35.127346,-85.242192,2018-01-06,06:27:21 PM,18
35.015214,-85.163699,2018-01-06,06:37:41 PM,18
35.049871,-85.314338,2018-01-06,07:09:34 PM,19
35.119079,-85.243374,2018-01-06,07:12:55 PM,19
35.12384,-85.239439,2018-01-06,07:49:29 PM,19
35.006037,-85.120466,2018-01-06,08:15:55 PM,20
35.008661,-85.237709,2018-01-06,08:49:35 PM,20
35.050841,-85.310308,2018-01-06,09:00:26 PM,21
35.018475,-85.292957,2018-01-06,09:45:19 PM,21
35.003896,-85.292662,2018-01-06,09:57:10 PM,21
35.003278,-85.292176,2018-01-06,09:58:56 PM,21
35.01371,-85.324944,2018-01-06,10:22:20 PM,22
35.12418,-85.125933,2018-01-06,11:28:18 PM,23
35.165941,-85.109916,2018-01-06,11:33:32 PM,23
35.123473,-85.125861,2018-01-06,11:54:24 PM,23
35.209518,-85.221864,2018-01-07,01:04:59 AM,1
35.083679,-85.074761,2018-01-07,01:08:36 AM,1
35.133666,-85.073969,2018-01-07,02:26:11 AM,2
35.045297,-85.312411,2018-01-07,02:26:21 AM,2
35.133666,-85.073969,2018-01-07,02:27:21 AM,2
35.117477,-85.0456,2018-01-07,02:38:59 AM,2
35.035417,-85.254982,2018-01-07,06:58:08 AM,6
35.032718,-85.263344,2018-01-07,12:01:37 PM,12
34.99941,-85.13381,2018-01-07,12:03:39 PM,12
35.070487,-85.292489,2018-01-07,12:16:13 PM,12
35.048431,-85.307417,2018-01-07,12:27:04 PM,12
35.030545,-85.189874,2018-01-07,12:56:43 PM,12
35.042316,-85.16656,2018-01-07,01:00:55 PM,13
35.138164,-85.24936,2018-01-07,01:21:48 PM,13
35.061871,-85.232989,2018-01-07,01:56:53 PM,13
35.045297,-85.312411,2018-01-07,02:04:04 PM,14
35.159737,-85.267358,2018-01-07,02:12:42 PM,14
35.088516,-85.329392,2018-01-07,02:23:14 PM,14
35.084885,-85.062889,2018-01-07,02:29:41 PM,14
35.020265,-85.238309,2018-01-07,02:34:40 PM,14
35.035266,-85.163861,2018-01-07,02:42:58 PM,14
35.033029,-85.153322,2018-01-07,03:37:27 PM,15
35.023569,-85.159148,2018-01-07,03:43:36 PM,15
35.110376,-85.052891,2018-01-07,04:16:29 PM,16
35.084844,-85.064345,2018-01-07,05:17:46 PM,17
35.003891,-85.24446,2018-01-07,05:21:33 PM,17
35.034277,-85.271508,2018-01-07,05:26:12 PM,17
35.254637,-85.182543,2018-01-07,06:18:12 PM,18
35.096183,-85.327977,2018-01-07,09:02:01 PM,21
34.996637,-85.242414,2018-01-07,09:11:07 PM,21
35.096183,-85.327977,2018-01-07,09:15:56 PM,21
35.098369,-85.327973,2018-01-07,09:15:57 PM,21
35.107552,-85.08251,2018-01-07,09:26:45 PM,21
35.109465,-85.083145,2018-01-07,09:31:02 PM,21
35.100583,-85.085867,2018-01-07,09:33:25 PM,21
35.033484,-85.152164,2018-01-07,10:09:14 PM,22
34.994335,-85.25557,2018-01-08,04:11:13 AM,4
35.121593,-85.28791,2018-01-08,05:42:15 AM,5
35.080921,-85.234431,2018-01-08,05:54:55 AM,5
35.218933,-85.27057,2018-01-08,06:05:58 AM,6
35.001154,-85.211604,2018-01-08,06:07:37 AM,6
35.004877,-85.211081,2018-01-08,06:07:50 AM,6
35.001154,-85.211604,2018-01-08,06:11:27 AM,6
35.219344,-85.263934,2018-01-08,06:13:36 AM,6
35.237734,-85.193056,2018-01-08,06:25:28 AM,6
35.240841,-85.172986,2018-01-08,06:30:14 AM,6
35.013826,-85.252077,2018-01-08,06:38:02 AM,6
35.248456,-85.179341,2018-01-08,06:39:07 AM,6
35.011772,-85.247032,2018-01-08,06:43:31 AM,6
35.240116,-85.15281,2018-01-08,06:47:53 AM,6
35.277715,-85.15537,2018-01-08,06:48:35 AM,6
35.241084,-85.174387,2018-01-08,06:50:45 AM,6
35.254169,-85.175289,2018-01-08,06:52:12 AM,6
35.248456,-85.179341,2018-01-08,06:56:20 AM,6
35.239788,-85.166637,2018-01-08,07:00:06 AM,7
35.011441,-85.188065,2018-01-08,07:01:26 AM,7
35.052257,-85.304597,2018-01-08,07:01:44 AM,7
35.319252,-85.137382,2018-01-08,07:02:07 AM,7
34.986197,-85.343967,2018-01-08,07:03:11 AM,7
35.020488,-85.268506,2018-01-08,07:03:46 AM,7
35.252835,-85.181183,2018-01-08,07:08:47 AM,7
35.340888,-85.118984,2018-01-08,07:13:02 AM,7
35.105349,-85.051507,2018-01-08,07:18:03 AM,7
35.126867,-85.026963,2018-01-08,07:18:04 AM,7
35.186373,-85.250235,2018-01-08,07:18:25 AM,7
35.232055,-85.170234,2018-01-08,07:18:43 AM,7
35.294425,-85.131404,2018-01-08,07:20:31 AM,7
35.171912,-85.008342,2018-01-08,07:22:44 AM,7
35.294425,-85.131404,2018-01-08,07:22:50 AM,7
35.005828,-85.207205,2018-01-08,07:24:49 AM,7
34.996081,-85.206737,2018-01-08,07:27:55 AM,7
35.001294,-85.210866,2018-01-08,07:29:30 AM,7
35.100298,-85.159294,2018-01-08,07:31:33 AM,7
35.002377,-85.212098,2018-01-08,07:34:12 AM,7
35.046965,-85.238216,2018-01-08,07:34:30 AM,7
35.418512,-85.061156,2018-01-08,07:44:53 AM,7
35.128312,-85.201559,2018-01-08,07:51:34 AM,7
35.295591,-85.130033,2018-01-08,07:51:50 AM,7
35.00604,-85.208725,2018-01-08,07:57:56 AM,7
35.072117,-85.197714,2018-01-08,07:59:19 AM,7
35.024501,-85.155628,2018-01-08,08:04:18 AM,8
34.998664,-85.209894,2018-01-08,08:06:56 AM,8
35.072117,-85.197714,2018-01-08,08:16:47 AM,8
35.150356,-85.320671,2018-01-08,08:17:15 AM,8
35.10409,-85.307777,2018-01-08,08:23:47 AM,8
35.204366,-85.235856,2018-01-08,08:32:29 AM,8
35.001049,-85.345322,2018-01-08,08:36:01 AM,8
35.345083,-85.175503,2018-01-08,08:40:09 AM,8
35.008246,-85.200274,2018-01-08,08:41:12 AM,8
35.003605,-85.211972,2018-01-08,08:41:45 AM,8
35.008246,-85.200274,2018-01-08,08:42:08 AM,8
34.988073,-85.063243,2018-01-08,08:42:39 AM,8
35.187476,-85.259881,2018-01-08,08:51:24 AM,8
35.226585,-85.06754,2018-01-08,09:03:49 AM,9
35.232858,-85.16624,2018-01-08,09:06:03 AM,9
35.027349,-85.242232,2018-01-08,09:36:42 AM,9
35.072578,-85.23718,2018-01-08,09:49:17 AM,9
35.38174,-85.107845,2018-01-08,09:49:42 AM,9
35.124983,-85.215959,2018-01-08,09:50:25 AM,9
35.139898,-85.281811,2018-01-08,09:51:10 AM,9
35.072578,-85.23718,2018-01-08,09:51:12 AM,9
35.149669,-85.284402,2018-01-08,10:01:46 AM,10
35.045253,-85.089347,2018-01-08,10:05:27 AM,10
35.016236,-85.1652,2018-01-08,10:18:09 AM,10
35.022566,-85.160474,2018-01-08,10:31:00 AM,10
35.38174,-85.107845,2018-01-08,10:31:43 AM,10
35.146698,-85.313681,2018-01-08,10:33:06 AM,10
35.013944,-85.090655,2018-01-08,10:36:42 AM,10
35.262386,-85.205288,2018-01-08,10:49:27 AM,10
35.007335,-85.262151,2018-01-08,10:50:05 AM,10
35.00038,-85.343979,2018-01-08,11:08:38 AM,11
35.147481,-85.20734,2018-01-08,11:17:23 AM,11
35.051384,-85.301658,2018-01-08,12:22:55 PM,12
35.06073,-85.132375,2018-01-08,12:33:51 PM,12
35.142338,-85.250949,2018-01-08,12:44:14 PM,12
35.038053,-85.153373,2018-01-08,12:50:23 PM,12
35.000498,-85.344602,2018-01-08,01:02:53 PM,13
35.040687,-85.266154,2018-01-08,01:22:35 PM,13
34.989156,-85.289118,2018-01-08,01:28:04 PM,13
35.019833,-85.336134,2018-01-08,02:07:39 PM,14
35.016844,-85.38207,2018-01-08,02:12:54 PM,14
34.990062,-85.215527,2018-01-08,02:51:18 PM,14
35.005622,-85.228318,2018-01-08,02:51:28 PM,14
34.990062,-85.215527,2018-01-08,02:52:03 PM,14
35.005622,-85.228318,2018-01-08,02:52:54 PM,14
35.03701,-85.259629,2018-01-08,03:21:58 PM,15
35.029535,-85.18699,2018-01-08,03:23:58 PM,15
35.225959,-85.197078,2018-01-08,03:28:36 PM,15
35.014835,-85.27154,2018-01-08,03:47:14 PM,15
35.014835,-85.27154,2018-01-08,03:59:18 PM,15
35.022702,-85.297363,2018-01-08,04:06:22 PM,16
35.026311,-85.245248,2018-01-08,04:08:27 PM,16
35.117892,-85.33453,2018-01-08,04:20:59 PM,16
35.038162,-85.310619,2018-01-08,04:32:07 PM,16
35.044153,-85.314203,2018-01-08,04:56:38 PM,16
35.038427,-85.309772,2018-01-08,05:05:31 PM,17
35.074739,-85.267794,2018-01-08,05:07:32 PM,17
35.130367,-85.23925,2018-01-08,05:19:17 PM,17
35.137025,-85.121565,2018-01-08,05:22:54 PM,17
35.138246,-85.247724,2018-01-08,05:30:51 PM,17
35.041886,-85.151679,2018-01-08,07:00:55 PM,19
35.141054,-85.256311,2018-01-08,07:18:17 PM,19
35.104409,-85.301224,2018-01-08,07:39:32 PM,19
35.032294,-85.273842,2018-01-08,07:44:19 PM,19
34.995058,-85.151822,2018-01-08,08:24:28 PM,20
35.269902,-85.123129,2018-01-08,09:03:51 PM,21
35.041668,-85.238697,2018-01-08,10:09:12 PM,22
35.195084,-85.207811,2018-01-08,10:11:55 PM,22
35.194701,-85.207009,2018-01-08,10:11:55 PM,22
35.169597,-85.01517,2018-01-08,10:12:06 PM,22
35.095942,-85.174269,2018-01-08,10:17:08 PM,22
35.095942,-85.174269,2018-01-08,10:28:10 PM,22
35.13598,-85.239618,2018-01-08,11:24:55 PM,23
35.116296,-85.326523,2018-01-09,12:35:08 AM,0
35.110536,-85.32785,2018-01-09,12:36:09 AM,0
35.116296,-85.326523,2018-01-09,12:37:02 AM,0
35.070957,-85.117577,2018-01-09,03:04:29 AM,3
35.073807,-85.111622,2018-01-09,03:05:02 AM,3
