,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
33,94.17948639166292,0.047426818878153934,94.18435574050751,0.04660169721371202,0.8927211752611646,149596.0,1464.0,8095.0,5212.0,,
34,94.19773815096396,0.04725492765856752,94.19774042234756,0.046395257275844135,0.8930782474023826,149589.0,1471.0,8066.0,5241.0,,
35,94.20529987162706,0.04717080054717958,94.2019991847512,0.046320125106043435,0.8932572676395341,149562.0,1498.0,8032.0,5275.0,,
36,94.2071248929052,0.04711172112469246,94.20808313104212,0.046245868566842464,0.8933676332350461,149633.0,1427.0,8093.0,5214.0,,
37,94.27387397314509,0.04692604962085073,94.25797149062772,0.046031480034662016,0.8948747512766948,149556.0,1504.0,7934.0,5373.0,,
38,94.28247869160359,0.0467253339697705,94.28048209190409,0.04579221743718182,0.8954888811532792,149698.0,1362.0,8039.0,5268.0,,
39,94.31898236485772,0.046565982458966544,94.30542627169687,0.045606207898493206,0.8961594641274055,149619.0,1441.0,7919.0,5388.0,,
40,94.36304773002338,0.0464885416232852,94.33949637092606,0.045504003965262114,0.8961012305705197,149594.0,1466.0,7838.0,5469.0,,
41,93.37379775560278,0.04315943744105547,93.28332329482195,0.045713720578446464,0.8944906949035811,145207.0,5853.0,5187.0,8120.0,,
42,94.61700870889341,0.04107014806444948,94.57068632998107,0.05017757561468225,0.8997104659200931,147980.0,3080.0,5844.0,7463.0,,
43,93.34824528678438,0.040951330112909794,93.23647690838185,0.05062368436530415,0.8941028928001995,145180.0,5880.0,5237.0,8070.0,,
44,93.616286876954,0.04081831058660625,93.48226833853508,0.05187971056768288,0.8974258408337402,145649.0,5411.0,5302.0,8005.0,,
45,93.93204356753098,0.04069686489731007,93.83939598581223,0.052826557439941975,0.8976521444794552,146290.0,4770.0,5356.0,7951.0,,
46,95.01046610348259,0.04060341850630556,94.99169541331293,0.05296120068953751,0.9018065764785492,149062.0,1998.0,6234.0,7073.0,,
47,92.13736668518057,0.04053678612872902,92.02881356963378,0.059682550483913376,0.8907049769315847,142808.0,8252.0,4850.0,8457.0,,
48,93.97454423555895,0.040536891183699714,93.8582562193141,0.05571005636752963,0.8970672494070135,146358.0,4702.0,5393.0,7914.0,,
49,93.62645534718558,0.04049128060589873,93.5291147249752,0.05559719678424411,0.8986852170863485,145665.0,5395.0,5241.0,8066.0,,
