Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1494936000,0.0,0,0.030361533164978024
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1494950400,0.0,0,0.025670498609542847
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1494964800,0.0,0,0.028157472610473636
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1494979200,0.0,0,0.27354225516319275
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1494990000,0.0,1,0.8454235196113586
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1494907200,0.0,0,0.010093927383422852
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1494921600,0.0,0,0.012078255414962769
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1494936000,0.0,0,0.013108968734741213
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1494950400,0.0,0,0.010581642389297484
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1494964800,0.0,0,0.010154813528060913
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1494979200,0.0,0,0.010218560695648192
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1494990000,0.0,0,0.010425269603729248
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1494907200,0.0,0,0.015626341104507446
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1494921600,0.0,0,0.019651174545288086
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1494936000,0.0,0,0.022633999586105347
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1494950400,0.0,0,0.018364816904067997
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1494964800,0.0,1,0.8260536193847656
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1494979200,0.0,1,0.8902225494384766
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1494990000,0.0,1,0.9286659955978394
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1494907200,0.0,0,0.016364246606826782
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1494921600,0.0,0,0.014665305614471437
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1494936000,0.0,0,0.016143947839736942
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1494950400,0.0,0,0.021134018898010254
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1494964800,0.0,1,0.7255444526672363
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1494979200,0.0,1,0.8206967115402222
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1494990000,0.0,1,0.8477616310119629
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1494907200,0.0,1,0.7110411524772644
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1494921600,0.0,0,0.024137824773788445
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1494936000,0.0,0,0.020816028118133545
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1494950400,0.0,1,0.8158977627754211
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1494964800,0.0,1,0.9070712327957152
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1494979200,0.0,1,0.9632640480995178
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1494990000,0.0,1,0.9723330736160278
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1494907200,0.0,0,0.04747143387794495
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1494921600,0.0,0,0.08786019682884216
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1494936000,0.0,0,0.0936606228351593
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1494950400,0.0,0,0.09363451600074768
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1494964800,0.0,0,0.09071394801139833
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1494979200,0.0,0,0.08480647206306458
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1494990000,0.0,0,0.07863280177116394
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1494907200,0.0,0,0.04783052206039429
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1494921600,0.0,0,0.08889904618263245
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1494936000,0.0,0,0.09010499715805054
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1494950400,0.0,0,0.0844704806804657
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1494964800,0.0,0,0.07876142859458922
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1494979200,0.0,0,0.07253992557525635
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1494990000,0.0,0,0.06779685616493225
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1494907200,0.0,0,0.030385076999664307
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1494921600,0.0,0,0.07335454225540161
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1494936000,0.0,0,0.07569342851638794
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1494950400,0.0,0,0.052117109298706055
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1494964800,0.0,0,0.03621277213096618
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1494979200,0.0,0,0.029588133096694943
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1494990000,0.0,0,0.02770206332206726
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1494907200,0.0,0,0.022982537746429443
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1494921600,0.0,0,0.05767622590065001
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1494936000,0.0,0,0.06210616230964661
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1494950400,0.0,0,0.03731226921081543
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1494964800,0.0,0,0.026998966932296756
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1494979200,0.0,0,0.02441024780273437
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1494990000,0.0,0,0.024003356695175167
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1494907200,0.0,0,0.03575524687767029
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1494921600,0.0,0,0.0776698887348175
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1494936000,0.0,0,0.08671990036964418
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1494950400,0.0,0,0.09033533930778503
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1494964800,0.0,0,0.09377875924110413
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1494979200,0.0,0,0.0937671959400177
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1494990000,0.0,0,0.09249714016914368
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1494907200,0.0,0,0.02494761347770691
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1494921600,0.0,0,0.06445592641830444
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1494936000,0.0,0,0.07409659028053284
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1494950400,0.0,0,0.07428789138793945
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1494964800,0.0,0,0.07491537928581238
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1494979200,0.0,0,0.0743439793586731
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1494990000,0.0,0,0.07356518507003784
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1494907200,0.0,0,0.02244234085083008
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1494921600,0.0,0,0.04836893081665039
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1494936000,0.0,0,0.055946528911590576
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1494950400,0.0,0,0.05168771743774414
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1494964800,0.0,0,0.049337148666381836
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1494979200,0.0,0,0.04873156547546387
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1494990000,0.0,0,0.0484183132648468
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1494907200,0.0,0,0.02108752727508545
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1494921600,0.0,0,0.034881919622421265
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1494936000,0.0,0,0.038881033658981316
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1494950400,0.0,0,0.031231790781021118
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1494964800,0.0,0,0.028185278177261356
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1494979200,0.0,0,0.02733850479125977
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1494990000,0.0,0,0.026188641786575317
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1494907200,0.0,0,0.01171955466270447
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1494921600,0.0,0,0.03297138214111328
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1494936000,0.0,0,0.03898212313652039
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1494950400,0.0,0,0.03849044442176819
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1494964800,0.0,0,0.03807389736175537
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1494979200,0.0,0,0.033054500818252563
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1494990000,0.0,0,0.030094683170318607
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1494907200,0.0,0,0.01940685510635376
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1494921600,0.0,0,0.024099469184875492
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1494936000,0.0,0,0.02571144700050354
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1494950400,0.0,0,0.02113199234008789
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1494964800,0.0,0,0.021302103996276852
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1494979200,0.0,0,0.02013298869132996
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1494990000,0.0,0,0.017842233180999756
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1494907200,0.0,0,0.01640394330024719
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1494921600,0.0,0,0.016571640968322754
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1494936000,0.0,0,0.01784089207649231
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1494950400,0.0,0,0.015949606895446774
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1494964800,0.0,0,0.01793989539146423
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1494979200,0.0,0,0.018318086862564087
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1494990000,0.0,0,0.016925156116485596
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1494907200,0.0,0,0.0859193205833435
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1494921600,0.0,0,0.091459721326828
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1494936000,0.0,0,0.0953303873538971
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1494950400,0.0,0,0.09220299124717712
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1494964800,0.0,0,0.08268260955810547
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1494979200,0.0,0,0.0654967725276947
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1494990000,0.0,0,0.05418881773948669
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1494907200,0.0,0,0.0934503972530365
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1494921600,0.0,0,0.09693652391433716
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1494936000,0.0,0,0.09668412804603577
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1494950400,0.0,0,0.09217849373817444
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1494964800,0.0,0,0.08120018243789673
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1494979200,0.0,0,0.06274139881134032
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1494990000,0.0,0,0.04916647076606751
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1494907200,0.0,0,0.02234765887260437
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1494921600,0.0,0,0.020132839679718014
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1494936000,0.0,0,0.036688894033432014
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1494950400,0.0,0,0.028117835521698
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1494964800,0.0,0,0.016319215297698975
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1494979200,0.0,0,0.012761801481246948
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1494990000,0.0,0,0.01252692937850952
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1494907200,0.0,0,0.01005607843399048
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1494921600,0.0,0,0.011882781982421877
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1494936000,0.0,0,0.012839913368225098
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1494950400,0.0,0,0.010495394468307495
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1494964800,0.0,0,0.01011359691619873
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1494979200,0.0,0,0.010187476873397829
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1494990000,0.0,0,0.010395318269729614
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1494907200,0.0,0,0.010082215070724487
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1494921600,0.0,0,0.010716915130615234
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1494936000,0.0,0,0.011037945747375488
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1494950400,0.0,0,0.010137468576431273
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1494964800,0.0,0,0.010192424058914185
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1494979200,0.0,0,0.010677665472030641
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1494990000,0.0,0,0.011252284049987793
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1494907200,0.0,0,0.01928728818893433
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1494921600,0.0,0,0.019004464149475098
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1494936000,0.0,0,0.027202337980270386
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1494950400,0.0,0,0.02417668700218201
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1494964800,0.0,0,0.019701629877090454
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1494979200,0.0,0,0.02022489905357361
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1494990000,0.0,0,0.02187839150428772
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1494907200,0.0,1,0.5355340242385864
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1494921600,0.0,0,0.023139417171478268
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1494936000,0.0,0,0.02542576193809509
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1494950400,0.0,0,0.1346626579761505
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1494964800,0.0,1,0.8057100772857666
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1494979200,0.0,1,0.8724409341812134
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1494990000,0.0,1,0.9274170398712158
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1494907200,0.0,0,0.033865690231323235
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1494921600,0.0,0,0.0639258325099945
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1494936000,0.0,0,0.07662266492843628
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1494950400,0.0,0,0.05899369716644288
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1494964800,0.0,0,0.04363963007926941
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1494979200,0.0,0,0.03564637899398804
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1494990000,0.0,0,0.033215492963790894
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1494907200,0.0,0,0.02974715828895569
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1494921600,0.0,0,0.06237822771072388
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1494936000,0.0,0,0.072511225938797
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1494950400,0.0,0,0.05280730128288269
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1494964800,0.0,0,0.03917902708053589
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1494979200,0.0,0,0.032955974340438836
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1494990000,0.0,0,0.0310288667678833
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1494907200,0.0,0,0.0155850350856781
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1494921600,0.0,0,0.014625698328018187
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1494936000,0.0,0,0.013180404901504515
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1494950400,0.0,0,0.012900471687316895
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1494964800,0.0,0,0.012817293405532835
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1494979200,0.0,0,0.014031410217285156
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1494990000,0.0,0,0.015477389097213743
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1494907200,0.0,0,0.024639129638671875
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1494921600,0.0,0,0.043818265199661255
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1494936000,0.0,0,0.0709320604801178
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1494950400,0.0,0,0.061269104480743415
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1494964800,0.0,0,0.05115148425102234
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1494979200,0.0,0,0.04297873377799988
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1494990000,0.0,0,0.03926452994346618
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1494907200,0.0,0,0.027060806751251217
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1494921600,0.0,0,0.06422507762908937
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1494936000,0.0,0,0.06955379247665405
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1494950400,0.0,0,0.05753552913665772
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1494964800,0.0,0,0.052415132522583015
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1494979200,0.0,0,0.04986101388931274
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1494990000,0.0,0,0.04852235317230225
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1494907200,0.0,0,0.02385497093200684
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1494921600,0.0,0,0.051630795001983636
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1494936000,0.0,0,0.057249903678894036
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1494950400,0.0,0,0.047582387924194336
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1494964800,0.0,0,0.040659099817276
