,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
21,91.30613207817078,0.06620243626253138,91.22679188255613,0.06631321402953083,0.6361642841800946,130764.0,1925.0,11079.0,4456.0,0.9122679188255614,0.6983231468421878,0.2868361763759253,0.985492391984264,0.014507608015736044
22,91.29225611686708,0.06618160399920699,91.26052461139895,0.06625615036863641,0.6367516035776307,130817.0,1959.0,10995.0,4453.0,0.9126052461139896,0.6944791016843419,0.28825737959606423,0.9852458275591974,0.014754172440802557
23,91.3483500480652,0.06599623600319217,91.1505559153713,0.06656053092924513,0.6324965443836706,130789.0,2028.0,11089.0,4318.0,0.9115055591537132,0.6804286164513079,0.2802622184721231,0.9847308702952182,0.015269129704781769
24,91.25756025314331,0.06638799324756511,91.38533570811745,0.06548529965740152,0.6401533752727145,130949.0,2030.0,10739.0,4506.0,0.9138533570811744,0.6894124847001224,0.2955723187930469,0.9847344317523821,0.015265568247618044
25,91.28936529159546,0.06615030007195326,91.29695595854922,0.06589576481033248,0.6398129248754943,130767.0,1989.0,10911.0,4557.0,0.9129695595854922,0.6961503208065994,0.2946082234290147,0.9850176263219741,0.014982373678025853
26,91.28242135047913,0.06618047121513583,91.34148316062176,0.06574875027898186,0.643672472489138,130735.0,2154.0,10680.0,4655.0,0.9134148316062176,0.6836539873696578,0.3035539615259211,0.9837909834523548,0.016209016547645026
27,91.27577543258668,0.06603460580080206,91.34080850604492,0.06600552456748514,0.6420460019267823,130785.0,2079.0,10756.0,4604.0,0.9134080850604492,0.6889121651952715,0.2997395833333333,0.9843524205202312,0.015647579479768785
28,91.24945998191832,0.06645965323137294,91.41636981865284,0.06496189990264555,0.6409497093028774,130970.0,1992.0,10731.0,4531.0,0.9141636981865284,0.6946190403188717,0.2968811427073778,0.985018275898377,0.014981724101623019
29,91.35355353355408,0.06588090394266727,91.22679188255613,0.06618648585411882,0.6371368793832671,130742.0,2009.0,10995.0,4478.0,0.9122679188255614,0.6903036842916602,0.2894073547469786,0.9848664040195554,0.01513359598044459
30,91.36222600936891,0.06574388041620975,91.20925086355786,0.06636656817884225,0.632273093568115,130861.0,1771.0,11259.0,4333.0,0.9120925086355786,0.7098623853211009,0.2778989225243715,0.9866472646118584,0.013352735388141626
31,91.30758047103882,0.0661053154946159,91.33473661485321,0.06546252994016673,0.6299290070220513,131195.0,1665.0,11179.0,4185.0,0.913347366148532,0.7153846153846154,0.2723900026034887,0.987468011440614,0.01253198855938582
32,91.32926464080809,0.06598300583876647,91.31652094127807,0.06572870720899061,0.6404231605374165,130827.0,2164.0,10707.0,4526.0,0.9131652094127808,0.6765321375186846,0.2971180988643077,0.9837282222105256,0.016271777789474477
33,91.3599133491516,0.06565628750829819,91.25310341105354,0.06638958700635275,0.6392080496328858,130714.0,2039.0,10926.0,4545.0,0.9125310341105354,0.6903098420413123,0.2937754508435137,0.9846406484222578,0.015359351577742122
34,91.34198427200316,0.06584636722705298,91.31989421416237,0.0659072391647508,0.6429573323064958,130692.0,2048.0,10818.0,4666.0,0.9131989421416234,0.6949657432231159,0.3013433221389822,0.9845713424740092,0.01542865752599066
35,91.36887788772584,0.06582854500843477,91.28278821243522,0.06589838594603567,0.6352788451730748,130912.0,1896.0,11025.0,4391.0,0.9128278821243524,0.6984253220932082,0.2848339387649196,0.98572375158123,0.014276248418769953
36,91.33880734443665,0.06584551202797684,91.32394214162348,0.06579996468463896,0.6364731163449261,130946.0,1896.0,10964.0,4418.0,0.9132394214162348,0.6997149192271144,0.2872188272006241,0.9857274054892278,0.014272594510772197
37,91.35904312133788,0.0657226092985837,91.27806563039724,0.06605700405927052,0.6371700592266871,130819.0,1892.0,11036.0,4477.0,0.9127806563039724,0.7029360967184801,0.2885966608650809,0.9857434575882934,0.01425654241170664
38,91.31653904914856,0.06604626726856963,91.41232189119171,0.06526196026501571,0.6346911107915982,131171.0,1749.0,10980.0,4324.0,0.9141232189119172,0.7120039519183271,0.2825405122843701,0.9868417092988264,0.013158290701173638
39,91.34603142738342,0.06593642130473511,91.35092832469776,0.06545141181586732,0.6336738765251558,131086.0,1742.0,11078.0,4318.0,0.9135092832469776,0.7125412541254126,0.2804624577812419,0.9868852952690698,0.013114704730930227
40,91.39345288276672,0.06559497325639155,91.22611722797927,0.06619954129242936,0.6344771512622531,130839.0,1938.0,11067.0,4380.0,0.9122611722797928,0.6932573599240266,0.2835502039230919,0.9854040986014144,0.014595901398585596
41,91.36077761650084,0.0658151907002391,91.34148316062176,0.06566970370909052,0.6388560993404776,130903.0,1991.0,10843.0,4487.0,0.9134148316062176,0.6926520531028095,0.29269406392694064,0.9850181347540145,0.014981865245985522
42,91.32926464080809,0.06596787965083042,91.415695164076,0.0652378424648773,0.6417409812595893,130933.0,1988.0,10736.0,4567.0,0.91415695164076,0.6967200610221205,0.2984382147291381,0.9850437477900408,0.0149562522099593
43,91.38622283935548,0.06567596163536006,91.28953475820379,0.06585070489975288,0.6348672959039589,130944.0,1897.0,11014.0,4369.0,0.9128953475820379,0.6972550271305458,0.2840148215562634,0.9857197702516542,0.01428022974834577
44,91.38593673706056,0.06567987179548923,91.28548683074268,0.06579639455248594,0.6329635009666358,130970.0,1691.0,11226.0,4337.0,0.9128548683074266,0.7194757796947578,0.2786737775493157,0.987253224383956,0.012746775616043902
45,91.3792848587036,0.06558272002651194,91.30640112262522,0.06598484076146316,0.6402382228892671,130770.0,1996.0,10890.0,4568.0,0.913064011226252,0.6959171237050579,0.2955104153189287,0.9849660304596056,0.015033969540394378
46,91.35673046112059,0.06558406714541004,91.3225928324698,0.06594773799230798,0.6503587980511651,130429.0,2276.0,10586.0,4933.0,0.9132259283246976,0.6842835344708004,0.3178684193569173,0.9828491767454128,0.017150823254587243
47,91.31625294685364,0.06604727878678289,91.45347582037995,0.06483537647439314,0.6420568191889393,131007.0,2017.0,10651.0,4549.0,0.9145347582037996,0.6928114529393847,0.2992763157894737,0.9848373225884052,0.0151626774115949
48,91.36019945144652,0.06572786837310837,91.3441817789292,0.06552656201196054,0.6409367869846004,130804.0,1938.0,10892.0,4590.0,0.913441817789292,0.703125,0.2964733238599664,0.9854002501092344,0.014599749890765543
49,91.34343266487122,0.0657053825079984,91.38331174438687,0.06559669803348397,0.6422151945255548,130847.0,2001.0,10771.0,4605.0,0.9138331174438687,0.6970935513169846,0.2994927159209157,0.9849376731301939,0.015062326869806094
