Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Prediction,Probability
0,1,2,3,11,0,4,8,38,4,0,0,0,2,1579766400,1,1.0,25.92,0.62,0.0014,37.63,4.48,1,0.9306579232215881
0,0,3,3,11,0,4,12,38,4,1,0,0,2,1579780800,1,0.79,35.34,0.87,0.0258,38.97,6.42,1,0.9194627404212952
0,0,4,3,11,0,4,16,38,4,1,1,0,2,1579795200,1,0.92,38.67,0.95,0.0352,40.1,6.41,0,0.02575443871319294
0,0,1,3,11,0,4,20,38,4,1,1,0,2,1579809600,1,0.96,38.7,0.91,0.0246,41.12,5.58,0,0.01754368096590042
0,0,1,3,11,0,4,23,38,4,1,1,0,2,1579820400,1,0.95,40.51,0.99,0.0868,40.81,8.24,0,0.030555114150047302
0,1,1,3,16,0,5,0,11,2,0,0,0,2,1579737600,1,1.0,20.84,0.55,0.0011,35.28,3.7,0,0.004871451761573553
0,1,1,3,16,0,5,4,11,2,0,0,0,2,1579752000,1,0.84,20.62,0.53,0.0009,36.2,4.85,0,0.003792516654357314
0,1,2,3,16,0,5,8,11,2,0,0,0,2,1579766400,1,1.0,26.12,0.63,0.0014,37.63,4.4,0,0.41189858317375183
0,0,3,3,16,0,5,12,11,2,1,0,0,2,1579780800,1,0.79,35.58,0.87,0.0256,39.12,6.39,1,0.9569460153579712
0,0,4,3,16,0,5,16,11,2,1,1,0,2,1579795200,1,0.92,38.92,0.94,0.0346,40.4,6.36,0,0.01722969301044941
0,0,1,3,16,0,5,20,11,2,1,1,0,2,1579809600,1,0.96,38.87,0.91,0.0241,41.26,5.54,0,0.01126184593886137
0,0,1,3,16,0,5,23,11,2,1,1,0,2,1579820400,1,0.95,40.59,0.99,0.0854,40.79,8.19,0,0.015559007413685322
0,1,1,3,19,0,6,0,14,1,0,0,0,3,1579737600,1,1.0,21.14,0.56,0.0011,35.23,3.56,0,0.006395258940756321
0,1,1,3,19,0,6,4,14,1,0,0,0,3,1579752000,1,0.84,20.83,0.53,0.0009,36.16,4.72,0,0.0054704779759049416
0,1,2,3,19,0,6,8,14,1,0,0,0,3,1579766400,1,1.0,26.27,0.63,0.0013,37.59,4.23,0,0.4411279261112213
0,0,3,3,19,0,6,12,14,1,1,0,0,3,1579780800,1,0.79,35.59,0.87,0.0253,39.17,6.23,1,0.840100109577179
0,0,4,3,19,0,6,16,14,1,1,1,0,3,1579795200,1,0.92,38.95,0.94,0.0341,40.46,6.25,0,0.0004122110258322209
0,0,1,3,19,0,6,20,14,1,1,1,0,3,1579809600,1,0.96,38.89,0.91,0.0242,41.25,5.42,0,0.03038518875837326
0,0,1,3,19,0,6,23,14,1,1,1,0,3,1579820400,1,0.95,40.63,0.99,0.0848,40.79,8.01,0,0.019542938098311424
0,1,1,3,19,0,7,0,0,2,0,0,0,2,1579737600,1,1.0,19.62,0.52,0.0012,35.63,3.29,0,0.00044330506352707744
0,1,1,3,19,0,7,4,0,2,0,0,0,2,1579752000,1,0.83,19.72,0.5,0.0009,36.4,4.49,0,7.382427429547533e-05
0,1,2,3,19,0,7,8,0,2,0,0,0,2,1579766400,1,1.0,24.34,0.59,0.0013,37.53,3.9,0,0.013007761910557747
0,0,3,3,19,0,7,12,0,2,1,0,0,2,1579780800,1,0.79,33.62,0.84,0.0246,37.92,6.01,1,0.5985003709793091
0,0,4,3,19,0,7,16,0,2,1,1,0,2,1579795200,1,0.92,36.69,0.92,0.0336,38.92,6.05,0,0.014124546200037003
0,0,1,3,19,0,7,20,0,2,1,1,0,2,1579809600,1,0.96,36.74,0.9,0.0228,39.5,5.22,0,0.0074637942016124725
0,0,1,3,19,0,7,23,0,2,1,1,0,2,1579820400,1,0.95,38.3,0.96,0.0816,39.36,7.72,0,0.00924881175160408
0,1,1,3,19,0,8,0,3,2,0,0,0,2,1579737600,1,1.0,19.22,0.52,0.0012,35.32,3.14,0,0.0008191153174266219
0,1,1,3,19,0,8,4,3,2,0,0,0,2,1579752000,1,0.82,19.09,0.5,0.0009,36.11,4.35,0,0.00016926221724133939
0,1,2,3,19,0,8,8,3,2,0,0,0,2,1579766400,1,1.0,23.89,0.58,0.0013,37.22,3.74,0,0.059350039809942245
0,0,3,3,19,0,8,12,3,2,1,0,0,2,1579780800,1,0.79,33.36,0.84,0.0243,37.7,5.86,1,0.6356778740882874
0,0,4,3,19,0,8,16,3,2,1,1,0,2,1579795200,1,0.92,36.3,0.91,0.0331,38.59,5.94,0,0.016575492918491364
0,0,1,3,19,0,8,20,3,2,1,1,0,2,1579809600,1,0.96,36.2,0.9,0.0228,38.96,5.1,0,0.010624240152537823
0,0,1,3,19,0,8,23,3,2,1,1,0,2,1579820400,1,0.95,37.77,0.96,0.0809,38.89,7.55,0,0.01317584328353405
0,1,1,3,17,0,9,0,5,2,0,0,0,3,1579737600,1,1.0,20.1,0.53,0.0,35.59,3.08,0,0.001040444360114634
0,1,1,3,17,0,9,4,5,2,0,0,0,3,1579752000,1,0.82,20.15,0.51,0.0009,36.36,4.3,0,9.967735240934417e-05
0,1,2,3,17,0,9,8,5,2,0,0,0,3,1579766400,1,1.0,24.69,0.6,0.0013,37.51,3.65,0,0.01717389188706875
0,0,3,3,17,0,9,12,5,2,1,0,0,3,1579780800,1,0.79,33.63,0.84,0.0241,38.05,5.81,1,0.6272075772285461
0,0,4,3,17,0,9,16,5,2,1,1,0,3,1579795200,1,0.92,36.71,0.91,0.0326,39.07,5.89,0,0.006730897352099419
0,0,1,3,17,0,9,20,5,2,1,1,0,3,1579809600,1,0.96,36.83,0.9,0.022000000000000002,39.57,5.06,0,0.00973291415721178
0,0,1,3,17,0,9,23,5,2,1,1,0,3,1579820400,1,0.95,38.39,0.96,0.0796,39.44,7.49,0,0.00998009741306305
0,1,1,3,16,0,10,0,30,2,0,0,0,3,1579737600,1,1.0,21.69,0.57,0.0,35.54,2.93,0,0.011514682322740555
0,1,1,3,16,0,10,4,30,2,0,0,0,3,1579752000,1,0.82,21.26,0.54,0.0009,36.38,4.16,0,0.01483752392232418
0,1,2,3,16,0,10,8,30,2,0,0,0,3,1579766400,1,1.0,26.06,0.63,0.0013,37.67,3.49,1,0.6012522578239441
0,0,3,3,16,0,10,12,30,2,1,0,0,3,1579780800,1,0.79,34.09,0.83,0.024,38.66,5.66,1,0.7370566129684448
0,0,4,3,16,0,10,16,30,2,1,1,0,3,1579795200,1,0.92,37.38,0.91,0.032,39.69,5.79,0,0.03935099393129349
0,0,1,3,16,0,10,20,30,2,1,1,0,3,1579809600,1,0.96,37.74,0.9,0.0195,40.42,4.95,0,0.017360130324959755
0,0,1,3,16,0,10,23,30,2,1,1,0,3,1579820400,1,0.95,39.45,0.97,0.0791,40.32,7.31,0,0.027783578261733055
0,1,1,3,19,0,11,0,6,2,0,0,0,2,1579737600,1,1.0,22.38,0.59,0.0,35.07,2.86,0,0.005179712548851967
0,1,1,3,19,0,11,4,6,2,0,0,0,2,1579752000,1,0.81,21.92,0.56,0.0009,35.93,4.11,0,0.0032851805444806814
0,1,2,3,19,0,11,8,6,2,0,0,0,2,1579766400,1,1.0,26.97,0.66,0.0013,37.39,3.4,0,0.37450146675109863
0,0,3,3,19,0,11,12,6,2,1,0,0,2,1579780800,1,0.79,35.02,0.85,0.0237,39.27,5.62,1,0.7474590539932251
0,0,4,3,19,0,11,16,6,2,1,1,0,2,1579795200,1,0.92,38.33,0.92,0.0315,40.41,5.73,0,0.021382160484790802
0,0,1,3,19,0,11,20,6,2,1,1,0,2,1579809600,1,0.96,38.66,0.91,0.0191,41.07,4.9,0,0.014975110068917274
0,0,1,3,19,0,11,23,6,2,1,1,0,2,1579820400,1,0.95,40.54,0.99,0.0777,40.88,7.24,0,0.007991448976099491
0,1,1,3,19,0,12,0,37,2,0,0,0,2,1579737600,1,1.0,22.6,0.6,0.0,34.97,2.71,0,0.015943141654133797
0,1,1,3,19,0,12,4,37,2,0,0,0,2,1579752000,1,0.81,22.11,0.57,0.0009,35.84,3.97,0,0.016337016597390175
0,1,2,3,19,0,12,8,37,2,0,0,0,2,1579766400,1,1.0,27.09,0.66,0.0013,37.31,3.24,1,0.6950856447219849
0,0,3,3,19,0,12,12,37,2,1,0,0,2,1579780800,1,0.79,35.13,0.85,0.0235,39.4,5.46,1,0.9552590250968933
0,0,4,3,19,0,12,16,37,2,1,1,0,2,1579795200,1,0.92,38.53,0.92,0.031,40.62,5.63,0,0.0853927880525589
0,0,1,3,19,0,12,20,37,2,1,1,0,2,1579809600,1,0.96,38.74,0.91,0.0189,41.12,4.79,0,0.07154802978038788
0,0,1,3,19,0,12,23,37,2,1,1,0,2,1579820400,1,0.96,40.63,0.99,0.0768,40.9,7.07,0,0.03325493633747101
0,1,1,3,19,0,13,0,5,2,0,0,0,2,1579737600,1,1.0,22.71,0.61,0.0,34.94,2.65,0,0.005171801894903183
0,1,1,3,19,0,13,4,5,2,0,0,0,2,1579752000,1,0.8,22.25,0.57,0.0009,35.8,3.92,0,0.0032467166893184185
0,1,2,3,19,0,13,8,5,2,0,0,0,2,1579766400,1,1.0,27.16,0.67,0.0013,37.25,3.16,0,0.39432165026664734
0,0,3,3,19,0,13,12,5,2,1,0,0,2,1579780800,1,0.79,35.27,0.85,0.0231,39.51,5.41,1,0.8434094190597534
0,0,4,3,19,0,13,16,5,2,1,1,0,2,1579795200,1,0.92,38.69,0.92,0.0304,40.86,5.58,0,0.0008557024993933737
0,0,1,3,19,0,13,20,5,2,1,1,0,2,1579809600,1,0.96,38.85,0.91,0.0185,41.2,4.74,0,0.01452050544321537
0,0,1,3,19,0,13,23,5,2,1,1,0,2,1579820400,1,0.96,40.68,0.99,0.0754,40.89,7.0,0,0.006238562520593405
0,1,1,3,19,0,14,0,17,2,0,0,0,2,1579737600,1,1.0,22.95,0.61,0.0,34.89,2.5,0,0.011673491448163986
0,1,1,3,19,0,14,4,17,2,0,0,0,2,1579752000,1,0.8,22.44,0.58,0.0009,35.76,3.78,0,0.011855337768793106
0,1,2,3,19,0,14,8,17,2,0,0,0,2,1579766400,1,1.0,27.28,0.67,0.0013,37.22,3.0,1,0.610395610332489
0,0,3,3,19,0,14,12,17,2,1,0,0,2,1579780800,1,0.79,35.25,0.84,0.0228,39.57,5.25,1,0.9579519629478455
0,0,4,3,19,0,14,16,17,2,1,1,0,2,1579795200,1,0.92,38.71,0.92,0.0299,40.91,5.47,0,0.0034567611292004585
0,0,1,3,19,0,14,20,17,2,1,1,0,2,1579809600,1,0.96,38.86,0.91,0.0183,41.19,4.63,0,0.027825668454170227
0,0,1,3,19,0,14,23,17,2,1,1,0,2,1579820400,1,0.96,40.71,0.99,0.0745,40.9,6.82,0,0.01618397980928421
0,1,1,3,19,0,16,0,9,2,0,0,0,2,1579737600,1,0.99,23.28,0.62,0.0,34.83,2.26,0,0.008376911282539368
0,1,1,3,19,0,16,4,9,2,0,0,0,2,1579752000,1,0.78,22.75,0.59,0.0009,35.71,3.55,0,0.006271825172007084
0,1,2,3,19,0,16,8,9,2,0,0,0,2,1579766400,1,1.0,27.43,0.68,0.0013,37.16,2.72,1,0.5421240925788879
0,0,3,3,19,0,16,12,9,2,1,0,0,2,1579780800,1,0.8,35.18,0.84,0.0221,39.66,5.01,1,0.9355623126029968
0,0,4,3,19,0,16,16,9,2,1,1,0,2,1579795200,1,0.92,38.68,0.91,0.0288,41.02,5.29,0,0.00027423756546340883
0,0,1,3,19,0,16,20,9,2,1,1,0,2,1579809600,1,0.96,38.88,0.91,0.0176,41.21,4.45,0,0.018354708328843117
0,0,1,3,19,0,16,23,9,2,1,1,0,2,1579820400,1,0.96,40.74,0.99,0.0719,40.93,6.55,0,0.00712623493745923
0,1,1,3,19,0,17,0,18,2,0,0,0,2,1579737600,1,0.99,23.37,0.63,0.0,34.82,2.19,0,0.011866839602589607
0,1,1,3,19,0,17,4,18,2,0,0,0,2,1579752000,1,0.78,22.84,0.59,0.0009,35.68,3.49,0,0.012450937181711197
0,1,2,3,19,0,17,8,18,2,0,0,0,2,1579766400,1,1.0,27.48,0.68,0.0013,37.15,2.63,1,0.6210466623306274
0,0,3,3,19,0,17,12,18,2,1,0,0,2,1579780800,1,0.8,35.09,0.84,0.0216,39.67,4.95,1,0.9618402719497681
0,0,4,3,19,0,17,16,18,2,1,1,0,2,1579795200,1,0.92,38.55,0.91,0.0281,41.03,5.24,0,0.002121944213286042
0,0,1,3,19,0,17,20,18,2,1,1,0,2,1579809600,1,0.96,38.83,0.91,0.0171,41.19,4.4,0,0.028627479448914528
0,0,1,3,19,0,17,23,18,2,1,1,0,2,1579820400,1,0.96,40.72,0.99,0.0704,40.95,6.47,0,0.014947212301194668
0,1,1,3,19,0,18,0,188,2,0,0,0,2,1579737600,1,0.99,23.63,0.63,0.0,34.88,2.03,0,0.05431753396987915
0,1,1,3,19,0,18,4,188,2,0,0,0,2,1579752000,1,0.77,23.05,0.6,0.0009,35.73,3.34,0,0.025172678753733635
0,1,2,3,19,0,18,8,188,2,0,0,0,2,1579766400,1,1.0,27.62,0.68,0.0013,37.24,2.48,1,0.8251152038574219
0,0,3,3,19,0,18,12,188,2,1,0,0,2,1579780800,1,0.8,34.71,0.83,0.0212,39.54,4.78,1,0.8983017206192017
0,0,4,3,19,0,18,16,188,2,1,1,0,2,1579795200,1,0.92,38.14,0.9,0.0275,40.7,5.13,0,0.24648667871952057
0,0,1,3,19,0,18,20,188,2,1,1,0,2,1579809600,1,0.96,38.66,0.91,0.0168,41.04,4.3,0,0.21460436284542084
0,0,1,3,19,0,18,23,188,2,1,1,0,2,1579820400,1,0.96,40.59,0.99,0.069,40.95,6.27,0,0.1018763929605484
0,1,1,3,19,0,20,0,45,2,0,0,0,2,1579737600,1,0.99,23.88,0.64,0.0,34.99,1.8,0,0.016745558008551598
0,1,1,3,19,0,20,4,45,2,0,0,0,2,1579752000,1,0.8,23.5,0.61,0.0008,35.79,3.11,0,0.01752142235636711
0,1,2,3,19,0,20,8,45,2,0,0,0,2,1579766400,1,1.0,27.62,0.68,0.0013,37.26,2.23,1,0.7171854972839355
0,0,3,3,19,0,20,12,45,2,1,0,0,2,1579780800,1,0.8,34.12,0.81,0.02,39.43,4.53,1,0.9317209720611572
0,0,4,3,19,0,20,16,45,2,1,1,0,2,1579795200,1,0.92,37.68,0.89,0.0261,40.65,4.97,0,0.125065878033638
0,0,1,3,19,0,20,20,45,2,1,1,0,2,1579809600,1,0.96,38.32,0.9,0.016,40.91,4.14,0,0.09450138360261917
0,0,1,3,19,0,20,23,45,2,1,1,0,2,1579820400,1,0.96,40.21,0.97,0.0656,40.9,5.98,0,0.044861774891614914
0,1,1,3,19,0,21,0,1,2,0,0,0,2,1579737600,1,0.99,23.37,0.63,0.0,34.64,1.45,0,0.003634247463196516
0,1,1,3,19,0,21,4,1,2,0,0,0,2,1579752000,1,0.77,23.49,0.63,0.0,34.73,2.51,0,0.004194017034024
0,1,2,3,19,0,21,8,1,2,0,0,0,2,1579766400,1,1.0,27.33,0.69,0.0015,36.61,2.05,0,0.45696958899497986
0,0,3,3,19,0,21,12,1,2,1,0,0,2,1579780800,1,0.8,35.38,0.83,0.0131,40.07,4.07,0,0.22437842190265656
0,0,4,3,19,0,21,16,1,2,1,1,0,2,1579795200,1,0.91,38.32,0.89,0.0196,41.46,4.7,0,0.0003624497330747545
0,0,1,3,19,0,21,20,1,2,1,1,0,2,1579809600,1,0.95,38.79,0.92,0.0119,41.02,3.51,0,0.015104317106306553
0,0,1,3,19,0,21,23,1,2,1,1,0,2,1579820400,1,0.97,40.79,0.99,0.0568,40.95,5.34,0,0.0055831014178693295
0,1,1,3,19,0,22,0,3,2,0,0,0,2,1579737600,1,0.99,23.37,0.63,0.0,34.59,1.39,0,0.004824201576411724
0,1,1,3,19,0,22,4,3,2,0,0,0,2,1579752000,1,0.76,23.56,0.64,0.0,34.62,2.45,0,0.005446432624012232
0,1,2,3,19,0,22,8,3,2,0,0,0,2,1579766400,1,1.0,27.4,0.69,0.0015,36.55,2.01,1,0.5247591137886047
0,0,3,3,19,0,22,12,3,2,1,0,0,2,1579780800,1,0.8,35.37,0.83,0.0138,40.1,4.05,0,0.3745425343513489
0,0,4,3,19,0,22,16,3,2,1,1,0,2,1579795200,1,0.91,38.32,0.89,0.0195,41.41,4.66,0,0.0009229555143974721
0,0,1,3,19,0,22,20,3,2,1,1,0,2,1579809600,1,0.95,38.75,0.92,0.0127,40.98,3.45,0,0.016133522614836693
0,0,1,3,19,0,22,23,3,2,1,1,0,2,1579820400,1,0.98,40.78,0.99,0.0589,40.93,5.27,0,0.005969647318124771
0,1,1,3,19,0,23,0,0,2,0,0,0,2,1579737600,1,0.99,23.16,0.63,0.0,34.61,1.47,0,0.00299034989438951
0,1,1,3,19,0,23,4,0,2,0,0,0,2,1579752000,1,0.76,23.46,0.64,0.0,34.56,2.5,0,0.0036553526297211647
0,1,2,3,19,0,23,8,0,2,0,0,0,2,1579766400,1,1.0,27.32,0.69,0.0015,36.5,2.07,0,0.4476577341556549
0,0,3,3,19,0,23,12,0,2,1,0,0,2,1579780800,1,0.8,35.41,0.83,0.0142,40.14,4.14,0,0.1371200978755951
0,0,4,3,19,0,23,16,0,2,1,1,0,2,1579795200,1,0.9,38.29,0.88,0.0194,41.44,4.68,0,0.00023705550120212138
0,0,1,3,19,0,23,20,0,2,1,1,0,2,1579809600,1,0.95,38.75,0.92,0.0128,40.99,3.41,0,0.014766679145395756
0,0,1,3,19,0,23,23,0,2,1,1,0,2,1579820400,1,0.97,40.78,0.99,0.0602,40.92,5.39,0,0.005660584662109613
0,1,1,3,19,0,24,0,10,2,0,0,0,2,1579737600,1,0.99,23.16,0.63,0.0,34.55,1.42,0,0.00888788141310215
0,1,1,3,19,0,24,4,10,2,0,0,0,2,1579752000,1,0.76,23.55,0.64,0.0,34.45,2.46,0,0.010598463006317616
0,1,2,3,19,0,24,8,10,2,0,0,0,2,1579766400,1,1.0,27.45,0.7,0.0015,36.46,2.03,1,0.5993480086326599
0,0,3,3,19,0,24,12,10,2,1,0,0,2,1579780800,1,0.8,35.34,0.83,0.0145,40.13,4.15,1,0.7381343841552734
0,0,4,3,19,0,24,16,10,2,1,1,0,2,1579795200,1,0.9,38.21,0.89,0.0193,41.3,4.65,0,0.007949492894113064
0,0,1,3,19,0,24,20,10,2,1,1,0,2,1579809600,1,0.95,38.67,0.92,0.0132,40.93,3.35,0,0.01923685520887375
0,0,1,3,19,0,24,23,10,2,1,1,0,2,1579820400,1,0.98,40.75,0.99,0.0616,40.89,5.33,0,0.0064564719796180725
0,1,1,3,19,0,25,0,6,2,0,0,0,2,1579737600,1,0.99,23.01,0.62,0.0,34.65,1.49,0,0.0060604652389883995
0,1,1,3,19,0,25,4,6,2,0,0,0,2,1579752000,1,0.76,23.5,0.64,0.0,34.47,2.51,0,0.007988893426954746
0,1,2,3,19,0,25,8,6,2,0,0,0,2,1579766400,1,1.0,27.42,0.69,0.0015,36.52,2.08,1,0.569425106048584
0,0,3,3,19,0,25,12,6,2,1,0,0,2,1579780800,1,0.79,35.03,0.82,0.0148,39.95,4.22,1,0.7313349843025208
0,0,4,3,19,0,25,16,6,2,1,1,0,2,1579795200,1,0.9,37.83,0.88,0.0191,41.06,4.67,0,0.012339354492723942
0,0,1,3,19,0,25,20,6,2,1,1,0,2,1579809600,1,0.94,38.51,0.91,0.0132,40.83,3.32,0,0.017772680148482323
0,0,1,3,19,0,25,23,6,2,1,1,0,2,1579820400,1,0.98,40.61,0.99,0.0626,40.86,5.44,0,0.005922663491219282
0,1,1,3,19,0,26,0,2,2,0,0,0,2,1579737600,1,0.99,23.05,0.62,0.0,34.63,1.44,0,0.0037891061510890722
0,1,1,3,19,0,26,4,2,2,0,0,0,2,1579752000,1,0.75,23.63,0.64,0.0,34.38,2.48,0,0.00547876488417387
0,1,2,3,19,0,26,8,2,2,0,0,0,2,1579766400,1,1.0,27.55,0.7,0.0016,36.47,2.03,1,0.5115660429000854
0,0,3,3,19,0,26,12,2,2,1,0,0,2,1579780800,1,0.79,34.89,0.82,0.0149,39.89,4.24,0,0.4906116724014282
0,0,4,3,19,0,26,16,2,2,1,1,0,2,1579795200,1,0.9,37.72,0.88,0.0189,40.91,4.63,0,0.009639741852879524
0,0,1,3,19,0,26,20,2,2,1,1,0,2,1579809600,1,0.94,38.35,0.91,0.0135,40.74,3.27,0,0.01598876528441906
0,0,1,3,19,0,26,23,2,2,1,1,0,2,1579820400,1,0.98,40.46,0.99,0.0634,40.79,5.39,0,0.006002520676702261
0,1,1,3,11,0,28,0,125,4,0,0,0,2,1579737600,1,1.0,20.97,0.55,0.0011,35.42,3.69,0,0.015623850747942924
0,1,1,3,11,0,28,4,125,4,0,0,0,2,1579752000,1,0.85,20.53,0.52,0.0009,36.35,4.82,0,0.023367678746581078
0,1,2,3,11,0,28,8,125,4,0,0,0,2,1579766400,1,1.0,25.89,0.62,0.0013,37.67,4.4,1,0.9397451877593994
0,0,3,3,11,0,28,12,125,4,1,0,0,2,1579780800,1,0.79,35.01,0.86,0.0258,38.77,6.3,1,0.9201701879501343
0,0,4,3,11,0,28,16,125,4,1,1,0,2,1579795200,1,0.92,38.28,0.95,0.0351,39.69,6.35,0,0.05316334590315819
0,0,1,3,11,0,28,20,125,4,1,1,0,2,1579809600,1,0.96,38.52,0.91,0.0254,40.96,5.5,0,0.052111443132162094
0,0,1,3,11,0,28,23,125,4,1,1,0,2,1579820400,1,0.95,40.36,0.98,0.0875,40.76,8.13,0,0.04275606572628021
0,1,1,3,19,0,29,0,7,1,0,0,0,3,1579737600,1,1.0,21.01,0.56,0.0011,35.24,3.62,0,0.002804085146635771
0,1,1,3,19,0,29,4,7,1,0,0,0,3,1579752000,1,0.84,20.66,0.53,0.0009,36.19,4.77,0,0.000938010576646775
0,1,2,3,19,0,29,8,7,1,0,0,0,3,1579766400,1,1.0,26.13,0.63,0.0013,37.61,4.32,0,0.13019008934497833
0,0,3,3,19,0,29,12,7,1,1,0,0,3,1579780800,1,0.79,35.5,0.87,0.0255,39.1,6.27,1,0.7056915163993835
0,0,4,3,19,0,29,16,7,1,1,1,0,3,1579795200,1,0.92,38.88,0.95,0.0346,40.3,6.3,0,0.004211422521620989
0,0,1,3,19,0,29,20,7,1,1,1,0,3,1579809600,1,0.96,38.82,0.91,0.0248,41.2,5.46,0,0.016272177919745445
0,0,1,3,19,0,29,23,7,1,1,1,0,3,1579820400,1,0.95,40.6,0.99,0.0861,40.79,8.07,0,0.014249707572162151
0,1,1,3,16,0,30,0,28,2,0,0,0,2,1579737600,1,1.0,21.3,0.57,0.0011,35.18,3.48,0,0.012177499011158943
0,1,1,3,16,0,30,4,28,2,0,0,0,2,1579752000,1,0.84,20.87,0.53,0.0009,36.15,4.64,0,0.013684379868209362
0,1,2,3,16,0,30,8,28,2,0,0,0,2,1579766400,1,1.0,26.28,0.63,0.0013,37.57,4.16,1,0.6370449662208557
0,0,3,3,16,0,30,12,28,2,1,0,0,2,1579780800,1,0.79,35.5,0.87,0.0251,39.15,6.12,1,0.9507992267608643
0,0,4,3,16,0,30,16,28,2,1,1,0,2,1579795200,1,0.92,38.92,0.95,0.0339,40.36,6.19,0,0.06077461317181587
0,0,1,3,16,0,30,20,28,2,1,1,0,2,1579809600,1,0.96,38.84,0.91,0.025,41.19,5.34,0,0.03755449876189232
0,0,1,3,16,0,30,23,28,2,1,1,0,2,1579820400,1,0.95,40.63,0.99,0.0853,40.79,7.9,0,0.0291369017213583
0,1,1,3,19,0,31,0,0,2,0,0,0,2,1579737600,1,1.0,21.4,0.57,0.0011,35.17,3.42,0,0.0014480215031653643
0,1,1,3,19,0,31,4,0,2,0,0,0,2,1579752000,1,0.84,21.01,0.54,0.0009,36.11,4.59,0,0.0003069747472181916
0,1,2,3,19,0,31,8,0,2,0,0,0,2,1579766400,1,1.0,26.38,0.64,0.0013,37.54,4.07,0,0.03384320065379143
0,0,3,3,19,0,31,12,0,2,1,0,0,2,1579780800,1,0.79,35.47,0.86,0.025,39.19,6.08,1,0.5321727395057678
