,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
23,91.67503517175264,0.07523647842694672,91.71289637696049,0.07563179651642893,0.8017230788337059,117148.0,818.0,10072.0,3371.0
24,91.48913744097624,0.07453401261735032,91.57515847468588,0.0738722806267146,0.758675494106748,117158.0,808.0,10263.0,3180.0
25,91.52142432491637,0.07549034381900854,91.58429026931185,0.07525439633978552,0.7856975219796776,117242.0,724.0,10335.0,3108.0
26,91.63100665371893,0.07374307225606708,91.68093509576971,0.07417433218305075,0.7853311310135597,117081.0,885.0,10047.0,3396.0
27,91.64796591263821,0.07472686619796785,91.70985244541849,0.07444165378588356,0.7979656041484403,117095.0,871.0,10023.0,3420.0
28,91.5853475017422,0.07416043412969403,91.64136398572396,0.07519396341602687,0.7860358627346178,117268.0,698.0,10286.0,3157.0
29,91.6988431730893,0.07323842401301553,91.75931633297569,0.07362348415554745,0.7990647250231352,117051.0,915.0,9914.0,3529.0
30,91.89876502845225,0.07219613345898278,91.95564991743336,0.07244873352557725,0.8090105388318157,116683.0,1283.0,9288.0,4155.0
31,91.6766658348546,0.07191915222189504,91.73039898332684,0.07236102432250888,0.7982051611180356,117249.0,717.0,10150.0,3293.0
32,91.77613763743577,0.0716572086542792,91.83389265575417,0.07087080676031053,0.7958670734667106,116906.0,1060.0,9671.0,3772.0
33,91.74548076538258,0.07046480942345401,91.81867299804426,0.06970890275067122,0.8016184772267831,117175.0,791.0,9960.0,3483.0
34,91.89387278565843,0.07031502449025029,91.95412795166237,0.0703474839877003,0.8141522631409805,116826.0,1140.0,9433.0,4010.0
35,91.78690050735486,0.07010450460102746,91.85139526212058,0.06991188530442173,0.8106723419295451,117075.0,891.0,9817.0,3626.0
36,91.68286258348101,0.06981534873420862,91.7402917608383,0.06970432452466606,0.7784030365805059,117217.0,749.0,10105.0,3338.0
37,91.78298628576721,0.06939935565694841,91.83998051883812,0.06942771299582434,0.8095948162334485,117090.0,876.0,9847.0,3596.0
38,91.82766718637698,0.07031313946622669,91.89933718390672,0.07082613544047303,0.8130634656520488,116968.0,998.0,9647.0,3796.0
39,91.85897634147732,0.06989096830269516,91.95488893454788,0.06985845788126918,0.8202684104512951,116940.0,1026.0,9546.0,3897.0
40,91.95225143003398,0.07013930023360691,91.99293807882259,0.07005729310485875,0.8195485559254382,116505.0,1461.0,9061.0,4382.0
41,91.8087513329706,0.07023486510190753,91.8871614577388,0.0711594276862303,0.8169111764777985,116972.0,994.0,9667.0,3776.0
42,91.86778209749231,0.06992176159742375,91.92597158489906,0.07015236980801344,0.8232216983673055,116899.0,1067.0,9543.0,3900.0
43,91.89713385137637,0.06972492905320476,91.95564991743336,0.06863924440869919,0.8189701231454498,116834.0,1132.0,9439.0,4004.0
44,91.72265095281848,0.06972300382045703,91.80117039167787,0.06945792356190474,0.7890430206768293,117231.0,735.0,10039.0,3404.0
45,91.52272905974337,0.06988816584449685,91.57135356025844,0.0695746492028523,0.7221865024624929,117270.0,696.0,10380.0,3063.0
46,90.61802655475944,0.06959755580248203,90.60718824433636,0.06950272542576663,0.678517615568563,117653.0,313.0,12030.0,1413.0
47,91.58958746148883,0.070831409035786,91.65734462631936,0.0696739355095868,0.7609725038767371,117302.0,664.0,10299.0,3144.0
48,91.73210918627314,0.07294251432942016,91.785950733968,0.07201196068682737,0.7744825203777714,117122.0,844.0,9950.0,3493.0
49,91.8935468519405,0.07223990719469868,91.93129846509753,0.07166503612928479,0.8131687911760721,116660.0,1306.0,9297.0,4146.0
50,86.20474661728554,0.07488972879266574,86.24599532756508,0.07684804554482888,0.7923192753376651,107039.0,10909.0,7165.0,6296.0
51,90.71260662230014,0.07622436032816901,90.68480849865686,0.0772894629263727,0.6808970405170774,117683.0,265.0,11976.0,1485.0
52,91.20963793679243,0.07368713813363965,91.14139822995381,0.07355473335423432,0.7319284064135652,117396.0,552.0,11089.0,2372.0
53,91.13299611084274,0.07193730929097399,91.05540716389288,0.07296764025676786,0.7403325470402362,117526.0,422.0,11332.0,2129.0
54,91.81657866383163,0.07117383694060785,91.69615475347959,0.07189562912661898,0.8021238167085509,117018.0,930.0,9982.0,3479.0
55,91.15223841310736,0.07006126469613529,91.06225600986237,0.0711891244866974,0.7354719058075192,117434.0,514.0,11231.0,2230.0
56,91.80385926629644,0.0699317476132768,91.69463278770858,0.07013504646092393,0.7904925013234319,116721.0,1227.0,9687.0,3774.0
57,91.61176456450858,0.07131648424395551,91.489167408625,0.07188443413334368,0.7741330642378299,117049.0,899.0,10285.0,3176.0
58,91.6081772108895,0.0708832486727498,91.49068937439596,0.07132326436817049,0.7831654559439939,117265.0,683.0,10499.0,2962.0
59,91.00710745854944,0.07093168288829238,90.96408921763347,0.07192478733450862,0.7452635908293765,117584.0,364.0,11510.0,1951.0
60,91.89158975980837,0.06992953864870324,91.82399987824272,0.07160435000851449,0.8073454828275444,116842.0,1106.0,9638.0,3823.0
61,91.98062517787449,0.07072174821951632,91.88107359465486,0.07152632576796107,0.8208525065951647,116628.0,1320.0,9349.0,4112.0
62,90.81370870230849,0.07071344375010191,90.7829752908857,0.07159633369378998,0.7434514934095516,117559.0,389.0,11723.0,1738.0
63,91.94638095336857,0.07097503340837125,91.87955162888387,0.07160720798544082,0.8204434193578277,116782.0,1166.0,9505.0,3956.0
64,91.8553888121274,0.07045586177679891,91.77225304202908,0.07102914916812691,0.8032286253491524,116978.0,970.0,9842.0,3619.0
65,90.86915172442602,0.07199304075398727,90.85070276769476,0.07232847725933984,0.7393660962587024,117637.0,311.0,11712.0,1749.0
66,91.82799342801277,0.07191874346708974,91.69767671925058,0.07228447982110192,0.7925315801929056,116620.0,1328.0,9582.0,3879.0
67,91.6264409733086,0.07175951721183339,91.51199689518982,0.07137665836722355,0.7838366352118441,116982.0,966.0,10188.0,3273.0
68,91.37009758203124,0.07289887923019812,91.27152630337343,0.07405805070316987,0.775652749629793,117146.0,802.0,10668.0,2793.0
69,91.88571939627941,0.07074530501838433,91.76236026451762,0.0710503959333215,0.8047999767371381,116648.0,1300.0,9525.0,3936.0
70,90.9771030316668,0.07347179549568468,90.88494699754204,0.07451405439350703,0.7649392366065217,117031.0,917.0,11061.0,2400.0
71,91.9382276090886,0.07259259724754327,91.86661491983044,0.07318497733555764,0.8169490826501172,116366.0,1582.0,9106.0,4355.0
72,91.71123669211408,0.0736464035126368,91.60940270453315,0.07535901158115771,0.7939339016424097,116792.0,1156.0,9870.0,3591.0
73,90.65748943242764,0.07200911312820336,90.63762755975618,0.07268795192697539,0.7457611347489813,117679.0,269.0,12034.0,1427.0
74,91.23735964107745,0.07243286491874115,91.15509592189272,0.0732416508266028,0.7712091039392536,117307.0,641.0,10982.0,2479.0
75,90.41060391925535,0.07170331720589587,90.40781072833671,0.07243318591048745,0.7386600303190651,117785.0,163.0,12442.0,1019.0
76,91.55371204280053,0.07499097225065536,91.50058215190741,0.07564227274601426,0.7949757055439259,116988.0,960.0,10209.0,3252.0
77,91.79374923694236,0.07222757912848096,91.6672374038308,0.07209022800561571,0.8002985218798797,116826.0,1122.0,9828.0,3633.0
78,90.50518354591377,0.07340977720445599,90.49151884574115,0.07411557852717765,0.7457059702917261,117762.0,186.0,12309.0,1152.0
79,91.46076334050768,0.07645351081862037,91.34077574595348,0.07725125445110395,0.7846805038042158,117078.0,870.0,10509.0,2952.0
80,91.68710249579588,0.07513139666813884,91.62157843070108,0.07617458743431588,0.7999832314460745,116685.0,1263.0,9747.0,3714.0
81,90.91774623623085,0.07500014661431062,90.84157097306885,0.07415783498961047,0.7565610036142214,117456.0,492.0,11543.0,1918.0
82,91.26997346180107,0.07425061827198158,91.18401327154152,0.0759160481743708,0.7690649625849381,117254.0,694.0,10891.0,2570.0
83,91.09125076134329,0.07419466338538824,91.04170947195398,0.07464545415064229,0.7674205951082784,117311.0,637.0,11135.0,2326.0
84,90.86719509844723,0.07360060058511284,90.83472212709935,0.07441700389187625,0.7383840660032613,117682.0,266.0,11778.0,1683.0
85,91.9509462655994,0.07261803722553208,91.87041983425793,0.0731343187055151,0.811644438220591,116539.0,1409.0,9274.0,4187.0
86,91.1799598938409,0.07366068668157595,91.11780776050348,0.07498241079765057,0.7710157154645026,117360.0,588.0,11084.0,2377.0
87,91.64829199448326,0.0746935404773387,91.52265065558676,0.07538284151069387,0.7800983188599135,117255.0,693.0,10447.0,3014.0
88,91.92844308889912,0.07325707369168026,91.8902053892808,0.0741075698427536,0.8195412900015266,116291.0,1657.0,9000.0,4461.0
89,91.26573366534414,0.07343674986892035,91.16498869940416,0.07415590270947865,0.7714278646820868,117295.0,653.0,10957.0,2504.0
90,91.0811405018284,0.07213884241718205,91.0074652421067,0.07204778855217714,0.7676896487900657,117353.0,595.0,11222.0,2239.0
91,91.23018513134208,0.07234447014558341,91.15813985343469,0.07300483011788694,0.7811597722788127,117316.0,632.0,10987.0,2474.0
92,91.75363409683264,0.07167569135493214,91.64440791726594,0.07275388668750822,0.7907225479025408,117085.0,863.0,10117.0,3344.0
93,91.91017974753427,0.0722095367966126,91.79660449436493,0.07273107059314711,0.7995218307344273,116784.0,1164.0,9616.0,3845.0
94,91.763744389783,0.07346558096031276,91.65506167766287,0.07483049243638197,0.797657756491211,116911.0,1037.0,9929.0,3532.0
95,91.11962478560996,0.07409711586775937,91.06377797563331,0.07471937025260954,0.7732571886144586,117391.0,557.0,11186.0,2275.0
96,91.96790574923644,0.07229037418347325,91.9046640641052,0.07323332565760676,0.8306737334437251,116403.0,1545.0,9093.0,4368.0
97,90.7546780664746,0.07244002105592008,90.71829174561864,0.07320844213163474,0.7562932640992107,117616.0,332.0,11865.0,1596.0
98,91.41771352522044,0.07117785183155502,91.28141908088487,0.07214580823160062,0.7688429899592972,117255.0,693.0,10764.0,2697.0
99,92.02139260219771,0.072768995625371,91.94651812280742,0.07360982244082223,0.8261333105340356,116631.0,1317.0,9266.0,4195.0
