,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
23,99.62705476415093,0.003737252189214228,99.62355286671179,0.0037479469689976758,0.6490368912378558,490888.0,0.0,1858.0,816.0
24,99.62740215134323,0.0037405268092827945,99.62476851945652,0.0037732236638738405,0.6582754998445448,490888.0,0.0,1852.0,822.0
25,99.61550601864995,0.00373144057289841,99.61119373047356,0.0037555181868524287,0.6679237358037711,490822.0,66.0,1853.0,821.0
26,99.62722848362516,0.003736244569598612,99.62172938759468,0.0037594557074241523,0.6543745872499199,490867.0,21.0,1846.0,828.0
27,99.61489817915228,0.003735983740072254,99.60957286014722,0.0037708170112702257,0.655320216432036,490888.0,0.0,1927.0,747.0
28,99.6254918323222,0.003735138531667322,99.62132417001308,0.003758983757696317,0.6518989278258439,490888.0,0.0,1869.0,805.0
29,99.62696788102,0.0037303181914984337,99.62375547550259,0.0037678996192773134,0.6551783044997374,490884.0,4.0,1853.0,821.0
30,99.62410251645548,0.003731692246807831,99.61970329968676,0.003754411087753739,0.6598956301858989,490888.0,0.0,1877.0,797.0
31,99.6290518936372,0.0037329289210844187,99.62638938978284,0.003756584077959417,0.6618849303118125,490884.0,4.0,1840.0,834.0
32,99.62809665649249,0.0037337202574473454,99.62355286671179,0.003770972550327557,0.6753544264574386,490884.0,4.0,1854.0,820.0
33,99.62974649733015,0.003730648102535087,99.6255789546197,0.0037545507772105712,0.6803269675115781,490887.0,1.0,1847.0,827.0
34,99.62939916189396,0.003728233189648394,99.62537634582891,0.003744398170882129,0.6698864268472015,490886.0,2.0,1847.0,827.0
35,99.62297374098301,0.0037322114330204047,99.61950069089598,0.0037347642501556967,0.6574830229665637,490888.0,0.0,1878.0,796.0
36,99.62670748047084,0.0037268658297272455,99.62355286671179,0.003754089680230336,0.6576848632332775,490888.0,0.0,1858.0,816.0
37,99.62653373511853,0.003736198454884228,99.62213460517624,0.0037535070711176093,0.6706371681929387,490888.0,0.0,1865.0,809.0
38,99.62662055603857,0.003723830594516871,99.62233721396706,0.003761279411312885,0.6676973144372118,490888.0,0.0,1864.0,810.0
39,99.62696796910895,0.0037310857214158015,99.62294504033942,0.0037481455357237688,0.6656079678026932,490888.0,0.0,1861.0,813.0
40,99.62792310274142,0.003721499011484767,99.62497112824732,0.0037435318210823775,0.6565716108491287,490888.0,0.0,1851.0,823.0
41,99.6294859569359,0.003730321570640903,99.6276050425276,0.003746692717017361,0.6685661453947814,490886.0,2.0,1836.0,838.0
42,99.63061481004259,0.0037255876235697547,99.627199824946,0.003738731033837997,0.6737173866109654,490888.0,0.0,1840.0,834.0
43,99.6257522692042,0.0037233326914365983,99.62274243154863,0.0037521356765522155,0.6806246531936379,490888.0,0.0,1862.0,812.0
44,99.5913668373624,0.003728020500634719,99.58303110855374,0.0037623179498102533,0.675098034448145,490654.0,234.0,1824.0,850.0
45,99.63035432140448,0.0037214264047571452,99.62861808648157,0.0037522544748283563,0.6655516585259493,490888.0,0.0,1833.0,841.0
46,99.62175806695628,0.0037225695368423273,99.6192980821052,0.003736550071154564,0.6688041880465199,490888.0,0.0,1879.0,795.0
47,99.62054244468573,0.003726762250861634,99.6170693854065,0.0037589722527917365,0.6368537931600567,490888.0,0.0,1890.0,784.0
48,99.6304411164464,0.0037300974864388453,99.62861808648155,0.0037558714628064508,0.6685698711081884,490888.0,0.0,1833.0,841.0
49,99.6281834361111,0.0037299232493888277,99.62497112824731,0.003769110148224211,0.6734878242329804,490888.0,0.0,1851.0,823.0
