,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
30,91.14416241645813,0.07514127244357674,91.19886436959608,0.07442326821739001,0.5822251011600621,131733.0,179.0,12779.0,2540.0,0.9119886436959608,0.934166973151894,0.1658071675696847,0.9986430347504396,0.0013569652495603124
31,91.17094278335571,0.07508842198058006,91.21516528448493,0.074375776828494,0.5838450573234051,131704.0,208.0,12726.0,2593.0,0.9121516528448492,0.9257408068546948,0.16926692342842226,0.998423191218388,0.0015768087816119838
32,91.19277000427246,0.07505573979307603,91.23350381373487,0.07435662055181241,0.5856783263073494,131671.0,241.0,12666.0,2653.0,0.9123350381373488,0.9167242570836212,0.1731836281741628,0.998173024440536,0.0018269755594638847
33,91.16541147232056,0.07502592791605528,91.21788210363306,0.0743407338053576,0.5833120917370053,131727.0,185.0,12745.0,2574.0,0.9121788210363306,0.932946719826024,0.16802663359227105,0.9985975498817392,0.0014024501182606586
34,91.1872386932373,0.07500364731065193,91.23146619937378,0.07431458766971696,0.5845707006715742,131706.0,206.0,12704.0,2615.0,0.9123146619937378,0.9269762495568948,0.17070304850186044,0.998438352841288,0.0015616471587118685
35,91.18374586105348,0.07498340220630632,91.23486222330895,0.07430318448773833,0.5846761991016679,131708.0,204.0,12701.0,2618.0,0.9123486222330895,0.927710843373494,0.17089888373914747,0.9984535144641884,0.0015464855358117533
36,91.19480848312378,0.0749526109404313,91.2321454041608,0.07427667396849821,0.5859880823012836,131658.0,254.0,12655.0,2664.0,0.912321454041608,0.9129540781357094,0.1739016907108819,0.9980744738916854,0.001925526108314634
37,91.19189977645874,0.07492063264512377,91.22807017543859,0.07424636465176662,0.5849556318498018,131687.0,225.0,12690.0,2629.0,0.912280701754386,0.9211632796075684,0.17161694627586654,0.9982943174237372,0.0017056825762629634
38,91.19568467140198,0.07490485499574948,91.2396166568182,0.07423701841743996,0.5850489175476168,131703.0,209.0,12689.0,2630.0,0.912396166568182,0.926382529059528,0.17168222468829558,0.998415610406938,0.0015843895930620414
39,91.19247794151306,0.07486762533757135,91.24844631904966,0.0742121965932098,0.584723158415679,131729.0,183.0,12702.0,2617.0,0.9124844631904966,0.9346428571428572,0.17083360532671846,0.9986127115046396,0.0013872884953605436
40,91.19102358818054,0.07483727614464314,91.23554142809598,0.07418149345479914,0.5842761063005403,131723.0,189.0,12715.0,2604.0,0.91235541428096,0.9323308270676692,0.16998498596514133,0.9985672266359392,0.001432773364060889
41,91.22042655944824,0.07481464809107326,91.25931359564224,0.07417403944018923,0.5862839425327321,131693.0,219.0,12650.0,2669.0,0.9125931359564222,0.9241689750692521,0.17422808277302695,0.9983398022924374,0.0016601977075626176
42,91.216641664505,0.07478184211663745,91.25795518606813,0.07412339133457688,0.5860744201178558,131698.0,214.0,12657.0,2662.0,0.9125795518606816,0.9255910987482616,0.1737711338860239,0.9983777063496876,0.0016222936503123295
43,91.23585224151613,0.07477152052653177,91.2701808722348,0.07410925503729905,0.5873542970414642,131674.0,238.0,12615.0,2704.0,0.9127018087223481,0.919102651257648,0.1765128272080423,0.9981957668748864,0.001804233125113712
44,91.20033979415894,0.07474740022632961,91.24437109032743,0.07410222209843934,0.5849312063852447,131715.0,197.0,12694.0,2625.0,0.9124437109032744,0.9301913536498936,0.17135583262615053,0.9985065801443388,0.00149341985566135
45,91.21052622795105,0.07472783788659443,91.25387995734594,0.07407868582797082,0.5856766432771425,131705.0,207.0,12670.0,2649.0,0.9125387995734594,0.9275210084033614,0.17292251452444676,0.998430772029838,0.001569227970161926
46,91.22188091278076,0.07471439697689883,91.2667848482996,0.07408292643678555,0.5867583690030497,131689.0,223.0,12635.0,2684.0,0.912667848482996,0.9232886136910904,0.1752072589594621,0.9983094790466372,0.0016905209533628481
47,91.1977231502533,0.07469350512092184,91.2416542711793,0.07407670807530514,0.5846275567574496,131721.0,191.0,12704.0,2615.0,0.9124165427117932,0.9319315751960086,0.17070304850186044,0.9985520650130392,0.0014479349869610046
48,91.21809601783752,0.07467376816256156,91.25795518606813,0.0740436679856308,0.5856128393100242,131714.0,198.0,12673.0,2646.0,0.9125795518606816,0.9303797468354429,0.17272667928715973,0.9984989993328884,0.0015010006671114075
49,91.23206734657288,0.07466621462265227,91.26678484829961,0.0740508481399941,0.587566135416755,131661.0,251.0,12607.0,2712.0,0.9126678484829961,0.9152885588930139,0.17703505450747437,0.9980972163260355,0.0019027836739644612
