Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1557604800,0.002,0,4.172325134277344e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1557619200,0.0,0,1.1920928955078125e-07
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1557630000,0.019,0,0.0052728354930877686
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557547200,0.066,0,0.01655399799346924
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557561600,0.17600000000000002,0,0.016556382179260254
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557576000,0.098,0,0.016554027795791626
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557590400,0.013999999999999999,0,0.0207403302192688
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557604800,0.002,0,3.8743019104003906e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1557619200,0.0,0,2.9802322387695312e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557630000,0.02,0,0.004971563816070557
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557547200,0.067,0,0.01655486226081848
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557561600,0.179,0,0.0165594220161438
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557576000,0.1,0,0.016554594039916992
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557590400,0.013999999999999999,0,0.04356399178504944
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557604800,0.002,0,3.8743019104003906e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1557619200,0.0,0,2.9802322387695312e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557630000,0.02,0,0.00988808274269104
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557547200,0.069,0,0.01655447483062744
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557561600,0.182,0,0.016559123992919922
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557576000,0.102,0,0.016554594039916992
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557590400,0.013999999999999999,0,0.0411105751991272
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557604800,0.002,0,4.76837158203125e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1557619200,0.0,0,8.940696716308594e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557630000,0.021,0,0.009281367063522339
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557547200,0.071,0,0.016554266214370728
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557561600,0.184,0,0.016558289527893066
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557576000,0.106,0,0.01655450463294983
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557590400,0.015,0,0.030048727989196777
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557604800,0.002,0,4.470348358154297e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1557619200,0.0,0,1.7881393432617188e-07
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557630000,0.021,0,0.008039981126785278
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557547200,0.07200000000000001,0,0.01655411720275879
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557561600,0.18600000000000003,0,0.016557276248931885
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557576000,0.107,0,0.016554296016693115
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557590400,0.015,0,0.024605244398117065
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557604800,0.002,0,4.470348358154297e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1557619200,0.0,0,5.960464477539063e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557630000,0.021,0,0.006322532892227173
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557547200,0.07400000000000001,0,0.01655423641204834
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557561600,0.188,0,0.016558706760406494
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557576000,0.109,0,0.01655477285385132
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557590400,0.015,0,0.03261128067970276
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557604800,0.002,0,5.066394805908203e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1557619200,0.0,0,0.0
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557630000,0.021,0,0.00853639841079712
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557547200,0.075,0,0.01655399799346924
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557561600,0.18899999999999997,0,0.016556859016418457
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557576000,0.11,0,0.016554296016693115
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557590400,0.015,0,0.022225677967071533
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557604800,0.002,0,5.066394805908203e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1557619200,0.0,0,5.960464477539063e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557630000,0.021,0,0.0055342912673950195
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557547200,0.077,0,0.016553819179534912
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557561600,0.191,0,0.016556233167648315
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557576000,0.111,0,0.016554057598114014
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557590400,0.015,0,0.01738607883453369
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557604800,0.002,0,5.364418029785156e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1557619200,0.0,0,1.1920928955078125e-07
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557630000,0.021,0,0.00442349910736084
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557547200,0.059000000000000004,0,3.8743019104003906e-07
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557561600,0.19899999999999998,0,0.016555309295654297
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557576000,0.083,0,0.01655358076095581
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557590400,0.012,0,0.01529964804649353
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557604800,0.003,0,0.0023698508739471436
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1557619200,0.0,0,5.960464477539063e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557630000,0.023,0,0.0029888153076171875
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557547200,0.061,0,0.011701643466949463
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557561600,0.201,0,0.016556590795516968
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557576000,0.084,0,0.016553938388824463
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557590400,0.012,0,0.023597747087478638
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557604800,0.003,0,0.0008884966373443604
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1557619200,0.0,0,0.0
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557630000,0.023,0,0.004740267992019653
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557547200,0.061,0,0.005835026502609253
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557561600,0.163,0,0.01655489206314087
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557576000,0.085,0,0.016553491353988647
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557590400,0.012,0,0.009811490774154663
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557604800,0.002,0,4.470348358154297e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1557619200,0.0,0,5.960464477539063e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557630000,0.02,0,0.0024009644985198975
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557547200,0.062,0,0.01648685336112976
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557561600,0.203,0,0.016559511423110962
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557576000,0.087,0,0.01655438542366028
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557590400,0.012,0,0.04893451929092407
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557604800,0.002,0,0.00011211633682250977
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1557619200,0.0,0,0.0
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557630000,0.02,0,0.00930774211883545
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557547200,0.064,0,0.016566574573516846
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557561600,0.205,0,0.0165596604347229
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557576000,0.08800000000000001,0,0.016554415225982666
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557590400,0.012,0,0.05024749040603638
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557604800,0.002,0,0.00015440583229064941
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1557619200,0.0,0,0.0
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557630000,0.021,0,0.009176284074783325
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557547200,0.065,0,0.016551822423934937
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557561600,0.16699999999999998,0,0.016554981470108032
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557576000,0.091,0,0.016553521156311035
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557590400,0.013000000000000001,0,0.008994847536087036
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557604800,0.002,0,4.470348358154297e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1557619200,0.0,0,0.0
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557630000,0.018000000000000002,0,0.0026394426822662354
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557547200,0.066,0,0.016556113958358765
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557561600,0.16899999999999998,0,0.016562283039093018
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557576000,0.09300000000000001,0,0.016554921865463257
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557590400,0.013000000000000001,0,0.07708677649497986
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557604800,0.002,0,2.0295381546020508e-05
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1557619200,0.0,0,2.9802322387695312e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557630000,0.019,0,0.01432037353515625
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557547200,0.068,0,0.016553878784179688
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557561600,0.172,0,0.016555696725845337
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557576000,0.095,0,0.016553819179534912
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557590400,0.013000000000000001,0,0.018362998962402344
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557604800,0.002,0,3.8743019104003906e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1557619200,0.0,0,2.9802322387695312e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557630000,0.019,0,0.0039337873458862305
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557547200,0.064,0,0.016547203063964844
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557561600,0.172,0,0.016555964946746826
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557576000,0.095,0,0.016553878784179688
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557590400,0.013000000000000001,0,0.02046772837638855
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557604800,0.002,0,3.8743019104003906e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1557619200,0.0,0,8.940696716308594e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557630000,0.019,0,0.004368007183074951
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557547200,0.066,0,0.016553163528442383
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557561600,0.175,0,0.01655501127243042
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557576000,0.09699999999999999,0,0.016553491353988647
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557590400,0.013000000000000001,0,0.009346187114715576
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557604800,0.002,0,8.344650268554688e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1557619200,0.0,0,8.940696716308594e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557630000,0.02,0,0.002427428960800171
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557547200,0.067,0,0.016553670167922974
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557561600,0.177,0,0.016555339097976685
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557576000,0.098,0,0.016553670167922974
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557590400,0.013999999999999999,0,0.014048844575881958
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557604800,0.002,0,1.0132789611816406e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1557619200,0.0,0,1.1920928955078125e-07
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557630000,0.02,0,0.003290921449661255
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557547200,0.069,0,0.016554296016693115
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557561600,0.18,0,0.0165577232837677
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557576000,0.1,0,0.016554296016693115
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557590400,0.013999999999999999,0,0.029521584510803223
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557604800,0.002,0,3.8743019104003906e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1557619200,0.0,0,2.9802322387695312e-08
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557630000,0.02,0,0.007254481315612793
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,32,20,25,0,7,17,1557547200,0.07,0,0.016554176807403564
