Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1557619200,0.0,0,0.0032882988452911377
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1557630000,0.02,0,0.002209395170211792
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1557547200,0.061,0,0.002070099115371704
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1557561600,0.16399999999999998,0,0.0032250285148620605
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1557576000,0.086,0,0.0020233094692230225
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1557590400,0.012,0,0.002448171377182007
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1557604800,0.002,0,0.006576061248779297
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1557619200,0.0,0,0.0021974146366119385
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1557630000,0.02,0,0.0020138919353485107
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1557547200,0.062,0,0.0024980902671813965
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1557561600,0.204,0,0.03847882151603699
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1557576000,0.08800000000000001,0,0.002043992280960083
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1557590400,0.012,0,0.002466261386871338
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1557604800,0.002,0,0.005765587091445923
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1557619200,0.0,0,0.0034879446029663086
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1557630000,0.02,0,0.0022405683994293213
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1557547200,0.063,0,0.002352505922317505
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1557561600,0.16699999999999998,0,0.006225138902664185
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1557576000,0.091,0,0.0020386874675750732
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1557590400,0.012,0,0.002470940351486206
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1557604800,0.002,0,0.005917876958847046
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1557619200,0.0,0,0.002988576889038086
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1557630000,0.02,0,0.002156853675842285
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1557547200,0.065,0,0.0025914907455444336
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1557561600,0.16899999999999998,0,0.009216755628585815
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1557576000,0.09300000000000001,0,0.002057403326034546
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1557590400,0.013000000000000001,0,0.002483189105987549
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1557604800,0.002,0,0.0057525634765625
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1557619200,0.0,0,0.0037214457988739014
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1557630000,0.018000000000000002,0,0.0022661983966827393
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1557547200,0.066,0,0.0019773542881011963
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1557561600,0.17,0,0.0019773542881011963
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1557576000,0.095,0,0.0019774138927459717
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1557590400,0.022000000000000002,0,0.0019773542881011963
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1557604800,0.003,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1557619200,0.0,0,0.0019774138927459717
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1557630000,0.021,0,0.0019773542881011963
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1557547200,0.063,0,0.0019775032997131348
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1557561600,0.171,0,0.0019775032997131348
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1557576000,0.095,0,0.001977473497390747
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1557590400,0.013000000000000001,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1557604800,0.002,0,0.001977473497390747
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1557619200,0.0,0,0.0019775331020355225
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1557630000,0.019,0,0.0019775032997131348
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1557547200,0.064,0,0.0019775331020355225
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1557561600,0.174,0,0.0019775331020355225
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1557576000,0.09699999999999999,0,0.0019775331020355225
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1557590400,0.013000000000000001,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1557604800,0.002,0,0.001977473497390747
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1557619200,0.0,0,0.0019776225090026855
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1557630000,0.019,0,0.001977592706680298
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557547200,0.066,0,0.00197756290435791
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557561600,0.17600000000000002,0,0.0019775331020355225
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557576000,0.098,0,0.0019775331020355225
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557590400,0.013999999999999999,0,0.0019775032997131348
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557604800,0.002,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1557619200,0.0,0,0.0019776225090026855
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1557630000,0.02,0,0.00197756290435791
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557547200,0.067,0,0.0019774436950683594
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557561600,0.179,0,0.001977384090423584
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557576000,0.1,0,0.0019774436950683594
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557590400,0.013999999999999999,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557604800,0.002,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1557619200,0.0,0,0.001977384090423584
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1557630000,0.02,0,0.0019774436950683594
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557547200,0.069,0,0.001977384090423584
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557561600,0.182,0,0.0019774436950683594
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557576000,0.102,0,0.0019774436950683594
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557590400,0.013999999999999999,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557604800,0.002,0,0.001977473497390747
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1557619200,0.0,0,0.0019774436950683594
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1557630000,0.021,0,0.0019774436950683594
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557547200,0.071,0,0.0019775032997131348
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557561600,0.184,0,0.0019774436950683594
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557576000,0.106,0,0.0019775032997131348
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557590400,0.015,0,0.001977384090423584
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557604800,0.002,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1557619200,0.0,0,0.0019774436950683594
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1557630000,0.021,0,0.001977384090423584
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557547200,0.07200000000000001,0,0.0019775032997131348
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557561600,0.18600000000000003,0,0.0019775331020355225
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557576000,0.107,0,0.0019775331020355225
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557590400,0.015,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557604800,0.002,0,0.001977473497390747
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1557619200,0.0,0,0.001977473497390747
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1557630000,0.021,0,0.0019775331020355225
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557547200,0.07400000000000001,0,0.0019774436950683594
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557561600,0.188,0,0.0019774436950683594
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557576000,0.109,0,0.0019775032997131348
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557590400,0.015,0,0.001977384090423584
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557604800,0.002,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1557619200,0.0,0,0.0019774436950683594
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1557630000,0.021,0,0.0019774436950683594
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557547200,0.075,0,0.0019775331020355225
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557561600,0.18899999999999997,0,0.0019775331020355225
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557576000,0.11,0,0.001977473497390747
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557590400,0.015,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557604800,0.002,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1557619200,0.0,0,0.0019775331020355225
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1557630000,0.021,0,0.0019775331020355225
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557547200,0.077,0,0.0019776225090026855
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557561600,0.191,0,0.0019776225090026855
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557576000,0.111,0,0.0019775331020355225
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557590400,0.015,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557604800,0.002,0,0.001977473497390747
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1557619200,0.0,0,0.001977592706680298
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1557630000,0.021,0,0.0019776523113250732
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557547200,0.059000000000000004,0,0.0019773542881011963
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557561600,0.19899999999999998,0,0.001977294683456421
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557576000,0.083,0,0.0019773542881011963
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557590400,0.012,0,0.0019773542881011963
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557604800,0.003,0,0.0019773542881011963
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1557619200,0.0,0,0.001977294683456421
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1557630000,0.023,0,0.0019773542881011963
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557547200,0.061,0,0.0019775331020355225
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557561600,0.201,0,0.0019775331020355225
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557576000,0.084,0,0.0019775331020355225
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557590400,0.012,0,0.0019775032997131348
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557604800,0.003,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1557619200,0.0,0,0.00197756290435791
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1557630000,0.023,0,0.00197756290435791
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557547200,0.061,0,0.0019773542881011963
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557561600,0.163,0,0.0019773542881011963
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557576000,0.085,0,0.0019773542881011963
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557590400,0.012,0,0.0019773542881011963
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557604800,0.002,0,0.001977294683456421
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1557619200,0.0,0,0.001977294683456421
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1557630000,0.02,0,0.0019773542881011963
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557547200,0.062,0,0.002118229866027832
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557561600,0.203,0,0.009978055953979492
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557576000,0.087,0,0.0020276308059692383
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557590400,0.012,0,0.002479046583175659
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557604800,0.002,0,0.006679177284240723
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1557619200,0.0,0,0.0023192763328552246
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1557630000,0.02,0,0.0020371973514556885
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557547200,0.064,0,0.0021328330039978027
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557561600,0.205,0,0.011576563119888306
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557576000,0.08800000000000001,0,0.0020302236080169678
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557590400,0.012,0,0.0024876296520233154
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557604800,0.002,0,0.006664693355560303
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1557619200,0.0,0,0.0023430585861206055
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1557630000,0.021,0,0.0020428895950317383
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557547200,0.065,0,0.0019774436950683594
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557561600,0.16699999999999998,0,0.0019774138927459717
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557576000,0.091,0,0.0019773542881011963
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557590400,0.013000000000000001,0,0.0019773542881011963
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557604800,0.002,0,0.0019774436950683594
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1557619200,0.0,0,0.0019774436950683594
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1557630000,0.018000000000000002,0,0.0019774436950683594
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557547200,0.066,0,0.00198972225189209
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557561600,0.16899999999999998,0,0.002085179090499878
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557576000,0.09300000000000001,0,0.0019989311695098877
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557590400,0.013000000000000001,0,0.0022265613079071045
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557604800,0.002,0,0.0037272870540618896
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1557619200,0.0,0,0.0020515620708465576
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1557630000,0.019,0,0.0019799470901489258
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557547200,0.068,0,0.001977473497390747
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557561600,0.172,0,0.0019775331020355225
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557576000,0.095,0,0.0019774436950683594
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557590400,0.013000000000000001,0,0.001977384090423584
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557604800,0.002,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1557619200,0.0,0,0.0019775331020355225
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1557630000,0.019,0,0.0019775331020355225
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557547200,0.064,0,0.0019775331020355225
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557561600,0.172,0,0.001977473497390747
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557576000,0.095,0,0.0019775032997131348
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557590400,0.013000000000000001,0,0.0019775032997131348
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557604800,0.002,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1557619200,0.0,0,0.0019775331020355225
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1557630000,0.019,0,0.001977592706680298
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557547200,0.066,0,0.0019773542881011963
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557561600,0.175,0,0.0019773542881011963
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557576000,0.09699999999999999,0,0.0019773542881011963
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557590400,0.013000000000000001,0,0.0019773542881011963
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557604800,0.002,0,0.0019773542881011963
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1557619200,0.0,0,0.001977294683456421
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1557630000,0.02,0,0.0019773542881011963
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557547200,0.067,0,0.0019773542881011963
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557561600,0.177,0,0.0019773542881011963
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557576000,0.098,0,0.001977294683456421
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557590400,0.013999999999999999,0,0.0019773542881011963
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557604800,0.002,0,0.0019774138927459717
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1557619200,0.0,0,0.0019773542881011963
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1557630000,0.02,0,0.0019773542881011963
0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557547200,0.069,0,0.0019774436950683594
4,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557561600,0.18,0,0.0019774436950683594
8,2,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557576000,0.1,0,0.0019775032997131348
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557590400,0.013999999999999999,0,0.001977384090423584
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557604800,0.002,0,0.0019775331020355225
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1557619200,0.0,0,0.0019774436950683594
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1557630000,0.02,0,0.0019775032997131348
