,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
27,95.08034458982486,0.04364342963474298,94.99960454349107,0.04326574185687192,0.9147823525954952,149000.0,2064.0,6155.0,7148.0,,
28,95.14891956983317,0.04114221177772763,95.05010129770577,0.04277227096015409,0.916186448850078,148946.0,2118.0,6018.0,7285.0,,
29,95.233138750709,0.04071349795867843,95.1626543040878,0.043464843875326425,0.9166445823034406,149214.0,1850.0,6101.0,7202.0,,
30,95.04931668327828,0.04050142433246163,94.97709394221468,0.04400456177047268,0.9155162410692024,148620.0,2444.0,5812.0,7491.0,,
31,94.90512680992217,0.040430740195961705,94.80856862995616,0.04481076136075938,0.9166877512477092,148041.0,3023.0,5510.0,7793.0,,
32,95.18776970610979,0.04035150239492416,95.09268892174221,0.04388378709298026,0.9177309665234848,148932.0,2132.0,5934.0,7369.0,,
33,95.2313136827602,0.04022701153098561,95.1474444383605,0.04481430595676077,0.9178213136588328,149041.0,2023.0,5953.0,7350.0,,
34,95.07956234633885,0.04010596483378905,95.00386330589471,0.04552907091936459,0.9164031337865428,148538.0,2526.0,5686.0,7617.0,,
35,94.97239846219765,0.04001426337972497,94.8791424069308,0.04534397001345022,0.9167973173398598,148160.0,2904.0,5513.0,7790.0,,
36,95.11710913192812,0.039975755733189317,95.03489143197844,0.04484171293925748,0.9168370420739008,148600.0,2464.0,5697.0,7606.0,,
37,94.474383700677,0.03987615665829798,94.38451757347885,0.044987200017194695,0.9163969601833952,146951.0,4113.0,5117.0,8186.0,,
38,93.96020327183369,0.0397693808904539,93.92761320703062,0.046232126418373695,0.9122104787378468,145950.0,5114.0,4867.0,8436.0,,
39,95.12049888489237,0.03973152897547616,95.03549982660752,0.046258783227159234,0.9175113038865216,148561.0,2503.0,5657.0,7646.0,,
40,94.92937589777868,0.03967249120768285,94.84628909695984,0.046592997570765016,0.9161382455816208,148051.0,3013.0,5458.0,7845.0,,
41,94.39251107768813,0.03964271310893418,94.29934232540596,0.046099157482857527,0.9146289808665984,146767.0,4297.0,5073.0,8230.0,,
42,95.05583511903505,0.039587821117680416,94.9302475557746,0.04647400939672649,0.9169485458608612,148240.0,2824.0,5509.0,7794.0,,
43,95.18724841901735,0.03954761599795239,95.11459112838949,0.04528644277916875,0.917224192153338,148816.0,2248.0,5782.0,7521.0,,
44,95.33091623477202,0.0394874725376401,95.27155694269531,0.04607207328116656,0.9178915205117646,149293.0,1771.0,6001.0,7302.0,,
45,94.89339388147005,0.03943907322660523,94.82742886345801,0.04684570229696189,0.91670476628815,147954.0,3110.0,5392.0,7911.0,,
46,95.29415186043764,0.03939846901022637,95.1936824301715,0.04686470198238623,0.9187235681061352,149015.0,2049.0,5851.0,7452.0,,
47,94.24023895068932,0.03935353868678869,94.16427871774748,0.04664209088669399,0.9133724243472894,146428.0,4636.0,4956.0,8347.0,,
48,93.30418019104349,0.03934438836383102,93.25412035262552,0.04706579143408248,0.9129832925345238,144407.0,6657.0,4431.0,8872.0,,
49,95.12102018990403,0.03929161912140805,95.06591955806213,0.04588908222215285,0.9181768428380307,148547.0,2517.0,5593.0,7710.0,,
