Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
111,4,1,34.98311234,-85.40924928,3,1577955600,0.55,3.89,0,43.61,28.31,1015.6,10.0,0.98,0.0,0.2173081338405609
111,8,2,34.98311234,-85.40924928,3,1577970000,0.78,4.49,0,42.84,36.36,1015.6,10.0,0.97,0.0,0.46933746337890625
111,12,3,34.98311234,-85.40924928,3,1577984400,0.94,4.98,2,43.93,42.28,1015.4,8.511000000000001,1.0,0.0,0.2724670171737671
111,16,4,34.98311234,-85.40924928,3,1577998800,0.9,7.02,1,45.23,42.49,1011.1,5.199,1.0,0.0,0.40351757407188416
111,20,1,34.98311234,-85.40924928,3,1578013200,0.88,6.84,0,47.63,44.18,1009.8,2.072,1.0,0.0,0.34374338388442993
111,23,1,34.98311234,-85.40924928,3,1578024000,0.9,5.84,0,47.66,44.89,1009.7,4.882,1.0,0.0,0.35292476415634155
38,0,1,34.98735687,-85.40189753,4,1577941200,0.56,4.19,0,41.42,26.67,1015.3,10.0,0.44,0.0,0.09088888764381409
38,4,1,34.98735687,-85.40189753,4,1577955600,0.55,3.89,0,43.55,28.36,1015.6,10.0,0.98,0.0,0.12002694606781006
38,8,2,34.98735687,-85.40189753,4,1577970000,0.78,4.48,0,42.83,36.31,1015.6,10.0,0.97,0.0,0.2513541877269745
38,12,3,34.98735687,-85.40189753,4,1577984400,0.94,4.99,2,43.92,42.2,1015.4,8.501,1.0,0.0,0.1258958876132965
38,16,4,34.98735687,-85.40189753,4,1577998800,0.9,6.92,1,45.25,42.46,1011.1,5.281000000000001,1.0,0.0,0.18324440717697144
38,20,1,34.98735687,-85.40189753,4,1578013200,0.88,6.71,0,47.62,44.12,1009.8,2.129,1.0,0.0,0.18860867619514465
38,23,1,34.98735687,-85.40189753,4,1578024000,0.9,5.78,0,47.63,44.83,1009.7,4.937,1.0,0.0,0.19149845838546753
11,0,1,34.98311234,-85.39454579,5,1577941200,0.56,4.2,0,41.36,26.79,1015.3,10.0,0.44,0.0,0.015956729650497437
11,4,1,34.98311234,-85.39454579,5,1577955600,0.55,3.91,0,43.48,28.42,1015.6,10.0,0.98,0.0,0.036210983991622925
11,8,2,34.98311234,-85.39454579,5,1577970000,0.77,4.49,0,42.77,36.01,1015.6,10.0,0.97,0.0,0.08338525891304016
11,12,3,34.98311234,-85.39454579,5,1577984400,0.92,5.0,2,44.11,41.99,1015.4,8.486,1.0,0.0,0.022192060947418213
11,16,4,34.98311234,-85.39454579,5,1577998800,0.89,6.84,1,45.56,42.62,1011.1,5.397,1.0,0.0,0.03549456596374512
11,20,1,34.98311234,-85.39454579,5,1578013200,0.87,6.76,0,47.6,43.84,1009.8,2.29,1.0,0.0,0.07623273134231567
11,23,1,34.98311234,-85.39454579,5,1578024000,0.89,5.89,0,47.65,44.42,1009.7,5.084,1.0,0.0,0.07834964990615845
14,0,1,34.98735687,-85.38719404,6,1577941200,0.56,4.21,0,41.32,26.85,1015.3,10.0,0.45,0.0,0.022000938653945923
14,4,1,34.98735687,-85.38719404,6,1577955600,0.55,3.92,0,43.43,28.46,1015.6,10.0,0.98,0.0,0.045554786920547485
14,8,2,34.98735687,-85.38719404,6,1577970000,0.77,4.48,0,42.77,35.92,1015.6,10.0,0.98,0.0,0.1047993004322052
14,12,3,34.98735687,-85.38719404,6,1577984400,0.92,5.01,2,44.11,41.93,1015.4,8.472999999999999,1.0,0.0,0.031294941902160645
14,16,4,34.98735687,-85.38719404,6,1577998800,0.89,6.73,1,45.59,42.64,1011.1,5.482,1.0,0.0,0.05069896578788757
14,20,1,34.98735687,-85.38719404,6,1578013200,0.87,6.64,0,47.59,43.83,1009.9,2.35,1.0,0.0,0.09165146946907043
14,23,1,34.98735687,-85.38719404,6,1578024000,0.88,5.83,0,47.62,44.31,1009.7,5.138999999999999,1.0,0.0,0.09310457110404968
0,0,1,34.98311234,-85.36513881,7,1577941200,0.55,4.23,0,41.35,26.42,1015.3,10.0,0.45,0.0,0.0035907328128814697
0,4,1,34.98311234,-85.36513881,7,1577955600,0.54,3.97,0,43.76,28.37,1015.8,10.0,0.97,0.0,0.009483247995376587
0,8,2,34.98311234,-85.36513881,7,1577970000,0.77,4.49,0,42.98,36.21,1015.6,10.0,0.98,0.0,0.023957878351211548
0,12,3,34.98311234,-85.36513881,7,1577984400,0.96,5.05,2,42.97,42.01,1015.5,8.426,1.0,0.0,0.005363434553146362
0,16,4,34.98311234,-85.36513881,7,1577998800,0.95,6.46,1,44.48,43.23,1011.2,5.785,1.0,0.0,0.00704917311668396
0,20,1,34.98311234,-85.36513881,7,1578013200,0.91,6.61,0,47.49,45.03,1009.9,2.72,1.0,0.0,0.02910304069519043
0,23,1,34.98311234,-85.36513881,7,1578024000,0.88,5.99,0,48.14,44.78,1009.7,5.478,1.0,0.0,0.03249660134315491
3,0,1,34.98735687,-85.35778706,8,1577941200,0.55,4.24,0,41.16,26.36,1015.4,10.0,0.45,0.0,0.005180001258850098
3,4,1,34.98735687,-85.35778706,8,1577955600,0.54,3.97,0,43.57,28.21,1015.8,10.0,0.97,0.0,0.01401972770690918
3,8,2,34.98735687,-85.35778706,8,1577970000,0.77,4.48,0,42.82,36.05,1015.6,10.0,0.98,0.0,0.035555511713027954
3,12,3,34.98735687,-85.35778706,8,1577984400,0.96,5.04,2,42.75,41.79,1015.5,8.405,1.0,0.0,0.008439034223556519
3,16,4,34.98735687,-85.35778706,8,1577998800,0.96,6.34,1,44.25,43.13,1011.2,5.876,1.0,0.0,0.01227828860282898
3,20,1,34.98735687,-85.35778706,8,1578013200,0.91,6.48,0,47.27,44.81,1009.9,2.786,1.0,0.0,0.04020288586616516
3,23,1,34.98735687,-85.35778706,8,1578024000,0.88,5.94,0,48.02,44.6,1009.7,5.531000000000001,1.0,0.0,0.04438337683677673
5,0,1,34.98311234,-85.35043532,9,1577941200,0.55,4.24,0,41.3,26.55,1015.3,10.0,0.45,0.0,0.00709766149520874
5,4,1,34.98311234,-85.35043532,9,1577955600,0.55,3.99,0,43.69,28.6,1015.8,10.0,0.97,0.0,0.018343567848205566
5,8,2,34.98311234,-85.35043532,9,1577970000,0.77,4.49,0,43.01,36.19,1015.7,10.0,0.98,0.0,0.04787802696228027
5,12,3,34.98311234,-85.35043532,9,1577984400,0.96,5.06,2,43.0,41.96,1015.5,8.388,1.0,0.0,0.011379390954971313
5,16,4,34.98311234,-85.35043532,9,1577998800,0.95,6.27,1,44.54,43.23,1011.2,5.974,1.0,0.0,0.017939090728759766
5,20,1,34.98311234,-85.35043532,9,1578013200,0.91,6.52,0,47.55,45.08,1009.9,2.932,1.0,0.0,0.051629453897476196
5,23,1,34.98311234,-85.35043532,9,1578024000,0.88,6.04,0,48.19,44.82,1009.8,5.669,1.0,0.0,0.05584046244621277
30,0,1,34.98735687,-85.34308357,10,1577941200,0.56,4.25,0,41.47,26.97,1015.4,10.0,0.45,0.0,0.06698885560035706
30,4,1,34.98735687,-85.34308357,10,1577955600,0.56,4.0,0,43.61,29.04,1015.8,10.0,0.97,0.0,0.09632623195648193
30,8,2,34.98735687,-85.34308357,10,1577970000,0.77,4.48,0,43.18,36.48,1015.7,10.0,0.98,0.0,0.22019720077514648
30,12,3,34.98735687,-85.34308357,10,1577984400,0.95,5.06,2,43.33,42.08,1015.5,8.363,1.0,0.0,0.09662801027297974
30,16,4,34.98735687,-85.34308357,10,1577998800,0.93,6.15,1,44.91,42.97,1011.3,6.067,1.0,0.0,0.16202515363693237
30,20,1,34.98735687,-85.34308357,10,1578013200,0.91,6.39,0,47.8,45.3,1009.9,3.0,1.0,0.0,0.1756877601146698
30,23,1,34.98735687,-85.34308357,10,1578024000,0.89,5.98,0,48.16,45.08,1009.8,5.72,1.0,0.0,0.1740524172782898
6,0,1,34.98311234,-85.33573183,11,1577941200,0.58,4.26,0,41.07,27.3,1015.4,10.0,0.45,0.0,0.00747227668762207
6,4,1,34.98311234,-85.33573183,11,1577955600,0.57,4.02,0,43.17,29.1,1015.7,10.0,0.97,0.0,0.019470274448394775
6,8,2,34.98311234,-85.33573183,11,1577970000,0.77,4.49,0,42.88,36.22,1015.7,10.0,0.98,0.0,0.053012192249298096
6,12,3,34.98311234,-85.33573183,11,1577984400,0.93,5.08,2,43.79,41.92,1015.5,8.344,1.0,0.0,0.012701839208602905
6,16,4,34.98311234,-85.33573183,11,1577998800,0.9,6.08,1,45.28,42.51,1011.3,6.1579999999999995,1.0,0.0,0.023024410009384155
6,20,1,34.98311234,-85.33573183,11,1578013200,0.88,6.43,0,47.71,44.43,1010.0,3.141,1.0,0.0,0.05705389380455017
6,23,1,34.98311234,-85.33573183,11,1578024000,0.89,6.08,0,47.83,44.86,1009.8,5.854,1.0,0.0,0.06097337603569031
37,0,1,34.98735687,-85.32838008,12,1577941200,0.58,4.26,0,41.01,27.35,1015.4,10.0,0.46,0.0,0.08530107140541077
37,4,1,34.98735687,-85.32838008,12,1577955600,0.57,4.03,0,43.1,29.1,1015.7,10.0,0.97,0.0,0.1125267744064331
37,8,2,34.98735687,-85.32838008,12,1577970000,0.77,4.48,0,42.86,36.07,1015.7,10.0,0.99,0.0,0.25074511766433716
37,12,3,34.98735687,-85.32838008,12,1577984400,0.92,5.08,2,43.86,41.79,1015.5,8.314,1.0,0.0,0.12280741333961487
37,16,4,34.98735687,-85.32838008,12,1577998800,0.89,5.96,1,45.4,42.44,1011.3,6.252000000000001,1.0,0.0,0.2067868411540985
37,20,1,34.98735687,-85.32838008,12,1578013200,0.88,6.3,0,47.68,44.2,1010.0,3.2110000000000003,1.0,0.0,0.1977369487285614
37,23,1,34.98735687,-85.32838008,12,1578024000,0.89,6.03,0,47.81,44.72,1009.8,5.902,1.0,0.0,0.19995465874671936
5,0,1,34.98311234,-85.32102834,13,1577941200,0.58,4.27,0,40.96,27.43,1015.4,10.0,0.46,0.0,0.006368160247802734
5,4,1,34.98311234,-85.32102834,13,1577955600,0.58,4.04,0,43.03,29.14,1015.7,10.0,0.97,0.0,0.01716133952140808
5,8,2,34.98311234,-85.32102834,13,1577970000,0.76,4.49,0,42.82,35.88,1015.7,10.0,0.99,0.0,0.047557830810546875
5,12,3,34.98311234,-85.32102834,13,1577984400,0.91,5.1,2,43.94,41.61,1015.6,8.291,1.0,0.0,0.010855257511138916
5,16,4,34.98311234,-85.32102834,13,1577998800,0.89,5.89,1,45.56,42.51,1011.3,6.336,1.0,0.0,0.02157345414161682
5,20,1,34.98311234,-85.32102834,13,1578013200,0.87,6.33,0,47.67,44.03,1010.0,3.347,1.0,0.0,0.05296739935874939
5,23,1,34.98311234,-85.32102834,13,1578024000,0.88,6.12,0,47.83,44.47,1009.8,6.031000000000001,1.0,0.0,0.058512210845947266
17,0,1,34.98735687,-85.31367659,14,1577941200,0.58,4.28,0,40.93,27.48,1015.4,10.0,0.46,0.0,0.02643275260925293
17,4,1,34.98735687,-85.31367659,14,1577955600,0.58,4.05,0,43.0,29.18,1015.7,10.0,0.97,0.0,0.05184108018875122
17,8,2,34.98735687,-85.31367659,14,1577970000,0.76,4.48,0,42.83,35.84,1015.7,10.0,0.99,0.0,0.13034588098526
17,12,3,34.98735687,-85.31367659,14,1577984400,0.91,5.09,2,43.94,41.55,1015.6,8.255,1.0,0.0,0.0428711473941803
17,16,4,34.98735687,-85.31367659,14,1577998800,0.89,5.76,1,45.59,42.51,1011.3,6.428999999999999,1.0,0.0,0.08696070313453674
17,20,1,34.98735687,-85.31367659,14,1578013200,0.87,6.2,0,47.67,44.05,1010.0,3.417,1.0,0.0,0.11559444665908813
17,23,1,34.98735687,-85.31367659,14,1578024000,0.88,6.07,0,47.83,44.43,1009.8,6.074,1.0,0.0,0.12020382285118103
1,0,1,34.98311234,-85.30632485,15,1577941200,0.59,4.14,0,40.9,27.56,1015.4,10.0,0.44,0.0,0.003420799970626831
1,4,1,34.98311234,-85.30632485,15,1577955600,0.58,3.91,0,42.96,29.26,1015.7,10.0,0.97,0.0,0.009956836700439453
1,8,2,34.98311234,-85.30632485,15,1577970000,0.76,4.47,0,42.82,35.79,1015.7,10.0,0.99,0.0,0.0286368727684021
1,12,3,34.98311234,-85.30632485,15,1577984400,0.91,5.11,2,43.95,41.5,1015.6,8.214,1.0,0.0,0.0062371790409088135
1,16,4,34.98311234,-85.30632485,15,1577998800,0.89,5.69,1,45.64,42.55,1011.4,6.501,1.0,0.0,0.01197996735572815
1,20,1,34.98311234,-85.30632485,15,1578013200,0.87,6.21,0,47.68,44.06,1010.0,3.534,1.0,0.0,0.035821378231048584
1,23,1,34.98311234,-85.30632485,15,1578024000,0.88,6.14,0,47.87,44.38,1009.8,6.184,1.0,0.0,0.041903793811798096
9,0,1,34.98735687,-85.29897311,16,1577941200,0.59,4.12,0,40.89,27.59,1015.4,10.0,0.45,0.0,0.010313749313354492
9,4,1,34.98735687,-85.29897311,16,1577955600,0.58,3.9,0,42.94,29.32,1015.7,10.0,0.97,0.0,0.02611681818962097
9,8,2,34.98735687,-85.29897311,16,1577970000,0.76,4.46,0,42.84,35.81,1015.7,10.0,0.99,0.0,0.07294505834579468
9,12,3,34.98735687,-85.29897311,16,1577984400,0.91,5.1,2,43.92,41.49,1015.6,8.17,1.0,0.0,0.01866850256919861
9,16,4,34.98735687,-85.29897311,16,1577998800,0.89,5.56,1,45.62,42.51,1011.4,6.591,1.0,0.0,0.0407559871673584
9,20,1,34.98735687,-85.29897311,16,1578013200,0.87,6.07,0,47.69,44.12,1010.0,3.605,1.0,0.0,0.07419654726982117
9,23,1,34.98735687,-85.29897311,16,1578024000,0.88,6.09,0,47.89,44.46,1009.8,6.222,1.0,0.0,0.08068415522575378
18,0,1,34.98311234,-85.29162136,17,1577941200,0.59,4.12,0,40.86,27.66,1015.4,10.0,0.45,0.0,0.028559118509292603
18,4,1,34.98311234,-85.29162136,17,1577955600,0.59,3.9,0,42.91,29.42,1015.7,10.0,0.97,0.0,0.05544590950012207
18,8,2,34.98311234,-85.29162136,17,1577970000,0.76,4.47,0,42.86,35.87,1015.8,10.0,0.99,0.0,0.14012029767036438
18,12,3,34.98311234,-85.29162136,17,1577984400,0.91,5.12,2,43.88,41.54,1015.6,8.139,1.0,0.0,0.046783119440078735
18,16,4,34.98311234,-85.29162136,17,1577998800,0.89,5.49,1,45.57,42.48,1011.4,6.6610000000000005,1.0,0.0,0.10011911392211914
18,20,1,34.98311234,-85.29162136,17,1578013200,0.88,6.09,0,47.71,44.2,1010.0,3.7289999999999996,1.0,0.0,0.12532365322113037
18,23,1,34.98311234,-85.29162136,17,1578024000,0.88,6.17,0,47.94,44.6,1009.9,6.3389999999999995,1.0,0.0,0.12893477082252502
188,0,1,34.98735687,-85.28426962,18,1577941200,0.59,4.09,0,40.91,27.69,1015.4,10.0,0.45,0.0,0.21565967798233032
188,4,1,34.98735687,-85.28426962,18,1577955600,0.59,3.88,0,42.96,29.57,1015.7,10.0,0.97,0.0,0.26345008611679077
188,8,2,34.98735687,-85.28426962,18,1577970000,0.77,4.46,0,42.93,36.12,1015.8,10.0,0.99,1.0,0.5760779976844788
188,12,3,34.98735687,-85.28426962,18,1577984400,0.92,5.11,2,43.75,41.69,1015.7,8.083,1.0,0.0,0.35376834869384766
188,16,4,34.98735687,-85.28426962,18,1577998800,0.9,5.36,1,45.39,42.58,1011.4,6.744,1.0,1.0,0.6157857775688171
188,20,1,34.98735687,-85.28426962,18,1578013200,0.89,5.94,0,47.78,44.7,1010.1,3.798,1.0,0.0,0.4804478883743286
188,23,1,34.98735687,-85.28426962,18,1578024000,0.89,6.13,0,48.01,44.93,1009.9,6.3660000000000005,1.0,0.0,0.4957868754863739
45,0,1,34.98735687,-85.26956613,20,1577941200,0.59,4.05,0,40.99,27.78,1015.4,10.0,0.45,0.0,0.10123372077941895
45,4,1,34.98735687,-85.26956613,20,1577955600,0.59,3.84,0,43.0,29.78,1015.8,10.0,0.97,0.0,0.12549921870231628
45,8,2,34.98735687,-85.26956613,20,1577970000,0.76,4.49,0,43.23,36.3,1015.8,10.0,1.0,0.0,0.29624512791633606
45,12,3,34.98735687,-85.26956613,20,1577984400,0.93,5.12,2,43.64,41.63,1015.7,7.968999999999999,1.0,0.0,0.14633652567863464
45,16,4,34.98735687,-85.26956613,20,1577998800,0.9,5.15,1,45.32,42.61,1011.5,6.871,1.0,0.0,0.2694072723388672
45,20,1,34.98735687,-85.26956613,20,1578013200,0.9,5.79,0,47.86,45.03,1010.1,3.9760000000000004,1.0,0.0,0.23881301283836365
45,23,1,34.98735687,-85.26956613,20,1578024000,0.89,6.14,0,48.15,45.14,1009.9,6.487,1.0,0.0,0.23323094844818115
1,0,1,34.98311234,-85.17399344,21,1577941200,0.6,4.18,0,40.55,27.86,1015.5,10.0,0.46,0.0,0.0028906166553497314
1,4,1,34.98311234,-85.17399344,21,1577955600,0.59,4.63,0,42.77,29.52,1015.9,10.0,0.96,0.0,0.008594781160354614
1,8,2,34.98311234,-85.17399344,21,1577970000,0.73,5.22,0,43.55,35.39,1015.9,10.0,1.0,0.0,0.03078937530517578
1,12,3,34.98311234,-85.17399344,21,1577984400,0.91,5.85,2,43.99,41.41,1015.9,7.86,1.0,0.0,0.007365226745605469
1,16,4,34.98311234,-85.17399344,21,1577998800,0.9,5.62,1,46.01,43.24,1011.6,8.023,1.0,0.0,0.022895216941833496
1,20,1,34.98311234,-85.17399344,21,1578013200,0.89,6.88,0,47.88,44.74,1010.2,4.167,1.0,0.0,0.04596492648124695
1,23,1,34.98311234,-85.17399344,21,1578024000,0.87,7.5,0,48.51,44.97,1010.0,6.43,1.0,0.0,0.05581733584403992
3,0,1,34.98735687,-85.1666417,22,1577941200,0.6,4.2,0,40.53,27.88,1015.5,10.0,0.46,0.0,0.0036669373512268066
3,4,1,34.98735687,-85.1666417,22,1577955600,0.59,4.71,0,42.78,29.52,1015.9,10.0,0.95,0.0,0.010744929313659668
3,8,2,34.98735687,-85.1666417,22,1577970000,0.73,5.29,0,43.59,35.36,1015.9,10.0,1.0,0.0,0.039590299129486084
3,12,3,34.98735687,-85.1666417,22,1577984400,0.91,5.95,2,43.99,41.41,1015.9,7.957999999999999,1.0,0.0,0.010136276483535767
3,16,4,34.98735687,-85.1666417,22,1577998800,0.9,5.66,1,46.05,43.24,1011.6,8.168,1.0,0.0,0.03249019384384155
3,20,1,34.98735687,-85.1666417,22,1578013200,0.89,6.93,0,47.91,44.73,1010.2,4.197,1.0,0.0,0.05561909079551697
3,23,1,34.98735687,-85.1666417,22,1578024000,0.87,7.66,0,48.53,44.94,1010.0,6.456,1.0,0.0,0.06643441319465637
0,0,1,34.98311234,-85.15928996,23,1577941200,0.61,4.3,0,40.38,27.85,1015.5,10.0,0.46,0.0,0.0025023818016052246
0,4,1,34.98311234,-85.15928996,23,1577955600,0.59,4.73,0,42.69,29.43,1015.9,10.0,0.95,0.0,0.007216274738311768
0,8,2,34.98311234,-85.15928996,23,1577970000,0.73,5.36,0,43.56,35.33,1015.9,10.0,1.0,0.0,0.02657318115234375
0,12,3,34.98311234,-85.15928996,23,1577984400,0.9,6.0,2,43.99,41.37,1015.9,7.979,1.0,0.0,0.006649613380432129
0,16,4,34.98311234,-85.15928996,23,1577998800,0.9,5.77,1,46.03,43.23,1011.6,8.322000000000001,1.0,0.0,0.021925657987594604
0,20,1,34.98311234,-85.15928996,23,1578013200,0.89,7.24,0,47.9,44.68,1010.2,4.218,1.0,0.0,0.04320457577705383
0,23,1,34.98311234,-85.15928996,23,1578024000,0.87,7.77,0,48.5,44.89,1010.0,6.497999999999999,1.0,0.0,0.053509026765823364
10,0,1,34.98735687,-85.15193821,24,1577941200,0.61,4.34,0,40.34,27.88,1015.5,10.0,0.46,0.0,0.00945889949798584
10,4,1,34.98735687,-85.15193821,24,1577955600,0.59,4.82,0,42.7,29.45,1015.9,10.0,0.95,0.0,0.024639129638671875
10,8,2,34.98735687,-85.15193821,24,1577970000,0.72,5.44,0,43.59,35.31,1015.9,10.0,1.0,0.0,0.08284378051757812
10,12,3,34.98735687,-85.15193821,24,1577984400,0.91,6.11,2,43.97,41.41,1015.9,8.128,1.0,0.0,0.025644809007644653
10,16,4,34.98735687,-85.15193821,24,1577998800,0.9,5.81,1,46.03,43.22,1011.6,8.488,1.0,0.0,0.08244302868843079
10,20,1,34.98735687,-85.15193821,24,1578013200,0.88,7.31,0,47.94,44.7,1010.2,4.274,1.0,0.0,0.09368234872817993
10,23,1,34.98735687,-85.15193821,24,1578024000,0.87,7.96,0,48.51,44.85,1010.0,6.57,1.0,0.0,0.10522541403770447
6,0,1,34.98311234,-85.14458647,25,1577941200,0.61,4.42,0,40.27,27.85,1015.5,10.0,0.46,0.0,0.005539149045944214
6,4,1,34.98311234,-85.14458647,25,1577955600,0.59,4.85,0,42.69,29.5,1016.0,10.0,0.95,0.0,0.01559901237487793
6,8,2,34.98311234,-85.14458647,25,1577970000,0.73,5.51,0,43.61,35.37,1015.9,10.0,1.0,0.0,0.0575031042098999
6,12,3,34.98311234,-85.14458647,25,1577984400,0.91,6.17,2,43.91,41.51,1015.9,8.152999999999999,1.0,0.0,0.016289442777633667
6,16,4,34.98311234,-85.14458647,25,1577998800,0.91,5.92,1,45.89,43.33,1011.6,8.616,1.0,0.0,0.05648374557495117
6,20,1,34.98311234,-85.14458647,25,1578013200,0.89,7.58,0,48.0,45.03,1010.2,4.293,1.0,0.0,0.0744374692440033
6,23,1,34.98311234,-85.14458647,25,1578024000,0.87,8.09,0,48.53,44.97,1010.0,6.612,1.0,0.0,0.08627507090568542
2,0,1,34.98735687,-85.13723472,26,1577941200,0.61,4.46,0,40.24,27.88,1015.5,10.0,0.46,0.0,0.003049910068511963
2,4,1,34.98735687,-85.13723472,26,1577955600,0.59,4.94,0,42.7,29.54,1016.0,10.0,0.95,0.0,0.008915603160858154
2,8,2,34.98735687,-85.13723472,26,1577970000,0.72,5.58,0,43.65,35.38,1016.0,10.0,1.0,0.0,0.033221691846847534
2,12,3,34.98735687,-85.13723472,26,1577984400,0.91,6.29,2,43.87,41.5,1015.9,8.333,1.0,0.0,0.010269582271575928
2,16,4,34.98735687,-85.13723472,26,1577998800,0.91,5.97,1,45.87,43.34,1011.6,8.792,1.0,0.0,0.034868597984313965
2,20,1,34.98735687,-85.13723472,26,1578013200,0.89,7.66,0,48.06,45.08,1010.2,4.364,1.0,0.0,0.054141342639923096
2,23,1,34.98735687,-85.13723472,26,1578024000,0.87,8.3,0,48.54,44.93,1010.0,6.71,1.0,0.0,0.06749916076660156
1,0,1,34.99160141,-85.46806323,27,1577941200,0.52,4.14,0,42.15,25.96,1015.2,10.0,0.44,0.0,0.004964381456375122
1,4,1,34.99160141,-85.46806323,27,1577955600,0.51,3.77,0,44.31,27.54,1015.5,10.0,0.98,0.0,0.013068437576293945
1,8,2,34.99160141,-85.46806323,27,1577970000,0.78,4.5,0,43.0,36.59,1015.4,10.0,0.96,0.0,0.024813681840896606
1,12,3,34.99160141,-85.46806323,27,1577984400,0.97,4.9,2,43.41,42.72,1015.2,8.642999999999999,1.0,0.0,0.005601793527603149
1,16,4,34.99160141,-85.46806323,27,1577998800,0.94,7.78,1,44.67,42.91,1010.9,4.3260000000000005,1.0,0.0,0.0052294135093688965
1,20,1,34.99160141,-85.46806323,27,1578013200,0.91,6.96,0,47.59,45.2,1009.7,1.073,1.0,0.0,0.025392502546310425
1,23,1,34.99160141,-85.46806323,27,1578024000,0.91,5.46,0,47.69,45.05,1009.5,3.986,1.0,0.0,0.024163275957107544
125,0,1,34.99584594,-85.40189753,28,1577941200,0.55,4.2,0,41.5,26.64,1015.3,10.0,0.45,0.0,0.17228081822395325
125,4,1,34.99584594,-85.40189753,28,1577955600,0.55,3.88,0,43.64,28.38,1015.6,10.0,0.98,0.0,0.23271793127059937
125,8,2,34.99584594,-85.40189753,28,1577970000,0.78,4.47,0,42.9,36.44,1015.6,10.0,0.97,0.0,0.4971623420715332
125,12,3,34.99584594,-85.40189753,28,1577984400,0.95,4.97,2,43.69,42.24,1015.4,8.503,1.0,0.0,0.292991578578949
125,16,4,34.99584594,-85.40189753,28,1577998800,0.91,6.9,1,45.0,42.57,1011.1,5.247000000000001,1.0,0.0,0.43682968616485596
125,20,1,34.99584594,-85.40189753,28,1578013200,0.89,6.52,0,47.64,44.64,1009.8,2.026,1.0,0.0,0.3696839213371277
125,23,1,34.99584594,-85.40189753,28,1578024000,0.9,5.61,0,47.61,44.91,1009.7,4.846,1.0,0.0,0.3761506974697113
7,0,1,34.99160141,-85.39454579,29,1577941200,0.56,4.2,0,41.36,26.75,1015.3,10.0,0.45,0.0,0.009620249271392822
7,4,1,34.99160141,-85.39454579,29,1577955600,0.55,3.9,0,43.48,28.37,1015.6,10.0,0.98,0.0,0.023941874504089355
7,8,2,34.99160141,-85.39454579,29,1577970000,0.77,4.48,0,42.79,36.07,1015.6,10.0,0.97,0.0,0.05575662851333618
7,12,3,34.99160141,-85.39454579,29,1577984400,0.92,4.99,2,44.04,41.98,1015.4,8.488,1.0,0.0,0.013661384582519531
7,16,4,34.99160141,-85.39454579,29,1577998800,0.89,6.81,1,45.46,42.53,1011.1,5.367000000000001,1.0,0.0,0.020256340503692627
7,20,1,34.99160141,-85.39454579,29,1578013200,0.87,6.58,0,47.58,43.87,1009.8,2.19,1.0,0.0,0.054245710372924805
