Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
37,12,3,34.98735687,-85.32838008,12,1578416400,0.46,10.59,3,51.04,31.22,1020.6,10.0,0.04,0.0,0.38356417417526245
37,16,4,34.98735687,-85.32838008,12,1578430800,0.42,10.17,1,52.68,30.16,1021.1,10.0,0.0,0.0,0.3996589779853821
37,20,1,34.98735687,-85.32838008,12,1578445200,0.53,4.16,0,45.48,29.44,1025.3,10.0,0.0,0.0,0.21725112199783325
37,23,1,34.98735687,-85.32838008,12,1578456000,0.61,3.03,0,40.03,27.62,1026.7,10.0,0.0,0.0,0.20516514778137207
5,0,1,34.98311234,-85.32102834,13,1578373200,0.72,2.97,0,45.19,36.79,1017.6,10.0,0.65,0.0,0.030199676752090454
5,4,1,34.98311234,-85.32102834,13,1578387600,0.84,5.57,0,48.87,44.35,1015.1,9.773,0.83,0.0,0.024681895971298218
5,8,2,34.98311234,-85.32102834,13,1578402000,0.84,10.11,0,48.7,44.04,1017.5,10.0,0.42,0.0,0.049823373556137085
5,12,3,34.98311234,-85.32102834,13,1578416400,0.46,10.59,3,51.32,31.22,1020.6,10.0,0.04,0.0,0.14109626412391663
5,16,4,34.98311234,-85.32102834,13,1578430800,0.41,10.15,1,52.94,30.11,1021.1,10.0,0.0,0.0,0.16121524572372437
5,20,1,34.98311234,-85.32102834,13,1578445200,0.52,4.13,0,45.73,29.28,1025.3,10.0,0.0,0.0,0.08038085699081421
5,23,1,34.98311234,-85.32102834,13,1578456000,0.61,3.01,0,40.15,27.61,1026.7,10.0,0.0,0.0,0.09048452973365784
17,0,1,34.98735687,-85.31367659,14,1578373200,0.72,2.92,0,45.11,36.67,1017.6,10.0,0.65,0.0,0.06818938255310059
17,4,1,34.98735687,-85.31367659,14,1578387600,0.84,5.47,0,48.8,44.25,1015.1,9.75,0.83,0.0,0.06330975890159607
17,8,2,34.98735687,-85.31367659,14,1578402000,0.84,10.09,0,48.74,44.06,1017.4,10.0,0.43,0.0,0.15617823600769043
17,12,3,34.98735687,-85.31367659,14,1578416400,0.46,10.55,3,51.41,31.16,1020.6,10.0,0.04,0.0,0.25648510456085205
17,16,4,34.98735687,-85.31367659,14,1578430800,0.41,10.13,1,53.02,30.05,1021.1,10.0,0.01,0.0,0.27378207445144653
17,20,1,34.98735687,-85.31367659,14,1578445200,0.52,4.1,0,45.78,29.28,1025.3,10.0,0.0,0.0,0.14187827706336975
17,23,1,34.98735687,-85.31367659,14,1578456000,0.61,2.96,0,40.16,27.61,1026.7,10.0,0.0,0.0,0.14272922277450562
1,0,1,34.98311234,-85.30632485,15,1578373200,0.72,2.9,0,45.04,36.58,1017.6,10.0,0.65,0.0,0.02031967043876648
1,4,1,34.98311234,-85.30632485,15,1578387600,0.84,5.26,0,48.78,44.19,1015.1,9.722000000000001,0.83,0.0,0.016009867191314697
1,8,2,34.98311234,-85.30632485,15,1578402000,0.84,10.09,0,48.82,44.11,1017.4,10.0,0.42,0.0,0.02849346399307251
1,12,3,34.98311234,-85.30632485,15,1578416400,0.45,10.55,3,51.51,31.07,1020.6,10.0,0.04,0.0,0.1084277331829071
1,16,4,34.98311234,-85.30632485,15,1578430800,0.41,10.11,1,53.12,29.9,1021.1,10.0,0.01,0.0,0.12630358338356018
1,20,1,34.98311234,-85.30632485,15,1578445200,0.52,4.05,0,45.83,29.23,1025.3,10.0,0.0,0.0,0.06023746728897095
1,23,1,34.98311234,-85.30632485,15,1578456000,0.6,2.93,0,40.17,27.58,1026.7,10.0,0.0,0.0,0.07137420773506165
9,0,1,34.98735687,-85.29897311,16,1578373200,0.72,2.84,0,44.95,36.45,1017.6,10.0,0.65,0.0,0.04257860779762268
9,4,1,34.98735687,-85.29897311,16,1578387600,0.84,5.13,0,48.66,44.09,1015.1,9.696,0.83,0.0,0.037021756172180176
9,8,2,34.98735687,-85.29897311,16,1578402000,0.84,10.06,0,48.79,44.1,1017.4,10.0,0.42,0.0,0.08025982975959778
9,12,3,34.98735687,-85.29897311,16,1578416400,0.45,10.52,3,51.54,30.97,1020.6,10.0,0.04,0.0,0.18864589929580688
9,16,4,34.98735687,-85.29897311,16,1578430800,0.41,10.09,1,53.14,29.83,1021.1,10.0,0.01,0.0,0.20663148164749146
9,20,1,34.98735687,-85.29897311,16,1578445200,0.52,4.02,0,45.8,29.24,1025.3,10.0,0.0,0.0,0.10139676928520203
9,23,1,34.98735687,-85.29897311,16,1578456000,0.61,2.89,0,40.15,27.61,1026.7,10.0,0.0,0.0,0.10890313982963562
18,0,1,34.98311234,-85.29162136,17,1578373200,0.72,2.84,0,44.86,36.34,1017.6,10.0,0.65,0.0,0.07247057557106018
18,4,1,34.98311234,-85.29162136,17,1578387600,0.84,5.09,0,48.55,44.05,1015.1,9.667,0.84,0.0,0.06893488764762878
18,8,2,34.98311234,-85.29162136,17,1578402000,0.84,10.07,0,48.73,44.1,1017.4,10.0,0.42,0.0,0.168513685464859
18,12,3,34.98311234,-85.29162136,17,1578416400,0.45,10.52,3,51.5,30.84,1020.6,10.0,0.04,0.0,0.27296727895736694
18,16,4,34.98311234,-85.29162136,17,1578430800,0.41,10.08,1,53.11,29.73,1021.1,10.0,0.01,0.0,0.2883031964302063
18,20,1,34.98311234,-85.29162136,17,1578445200,0.52,3.99,0,45.69,29.25,1025.3,10.0,0.0,0.0,0.1476430594921112
18,23,1,34.98311234,-85.29162136,17,1578456000,0.61,2.87,0,40.09,27.6,1026.7,10.0,0.0,0.0,0.14776483178138733
188,0,1,34.98735687,-85.28426962,18,1578373200,0.71,2.78,0,44.95,36.28,1017.6,10.0,0.65,0.0,0.2599581480026245
188,4,1,34.98735687,-85.28426962,18,1578387600,0.86,4.94,0,48.44,44.31,1015.1,9.638,0.84,0.0,0.2797399163246155
188,8,2,34.98735687,-85.28426962,18,1578402000,0.85,10.05,0,48.55,44.31,1017.4,10.0,0.42,1.0,0.6837371587753296
188,12,3,34.98735687,-85.28426962,18,1578416400,0.45,10.48,3,51.41,30.79,1020.6,10.0,0.05,1.0,0.6471414566040039
188,16,4,34.98735687,-85.28426962,18,1578430800,0.41,10.05,1,52.68,29.44,1021.1,10.0,0.01,1.0,0.8154069781303406
188,20,1,34.98735687,-85.28426962,18,1578445200,0.53,3.96,0,45.22,29.3,1025.3,10.0,0.0,0.0,0.48870497941970825
188,23,1,34.98735687,-85.28426962,18,1578456000,0.61,2.82,0,39.75,27.37,1026.7,10.0,0.0,0.0,0.42841559648513794
45,0,1,34.98735687,-85.26956613,20,1578373200,0.72,2.71,0,44.5,35.91,1017.6,10.0,0.65,0.0,0.13134154677391052
45,4,1,34.98735687,-85.26956613,20,1578387600,0.86,4.74,0,47.83,43.85,1015.1,9.568,0.84,0.0,0.137792706489563
45,8,2,34.98735687,-85.26956613,20,1578402000,0.86,10.04,0,47.98,43.85,1017.3,10.0,0.44,0.0,0.3521599769592285
45,12,3,34.98735687,-85.26956613,20,1578416400,0.45,10.45,3,50.87,30.13,1020.5,10.0,0.05,0.0,0.43101567029953003
45,16,4,34.98735687,-85.26956613,20,1578430800,0.41,10.03,1,52.23,28.94,1021.1,10.0,0.0,0.0,0.4538363516330719
45,20,1,34.98735687,-85.26956613,20,1578445200,0.54,3.89,0,44.81,29.2,1025.3,10.0,0.0,0.0,0.24135902523994446
45,23,1,34.98735687,-85.26956613,20,1578456000,0.61,2.76,0,39.52,27.15,1026.7,10.0,0.0,0.0,0.22632458806037903
1,0,1,34.98311234,-85.17399344,21,1578373200,0.71,3.09,0,44.27,35.31,1017.6,10.0,0.65,0.0,0.019682735204696655
1,4,1,34.98311234,-85.17399344,21,1578387600,0.84,5.75,0,48.15,43.65,1015.1,8.814,0.83,0.0,0.017151474952697754
1,8,2,34.98311234,-85.17399344,21,1578402000,0.84,10.01,0,49.06,44.41,1017.2,10.0,0.52,0.0,0.03294232487678528
1,12,3,34.98311234,-85.17399344,21,1578416400,0.43,10.47,3,51.61,29.94,1020.4,10.0,0.06,0.0,0.13929376006126404
1,16,4,34.98311234,-85.17399344,21,1578430800,0.37,9.92,1,53.52,28.18,1021.0,10.0,0.0,0.0,0.16829943656921387
1,20,1,34.98311234,-85.17399344,21,1578445200,0.51,4.03,0,45.65,28.49,1025.3,10.0,0.0,0.0,0.06172874569892883
1,23,1,34.98311234,-85.17399344,21,1578456000,0.6,2.65,0,39.76,27.08,1026.7,10.0,0.0,0.0,0.07486137747764587
3,0,1,34.98735687,-85.1666417,22,1578373200,0.7,3.12,0,44.24,35.22,1017.6,10.0,0.65,0.0,0.02333548665046692
3,4,1,34.98735687,-85.1666417,22,1578387600,0.84,5.81,0,48.11,43.59,1015.1,8.84,0.83,0.0,0.021049588918685913
3,8,2,34.98735687,-85.1666417,22,1578402000,0.84,10.01,0,49.05,44.46,1017.2,10.0,0.53,0.0,0.043097078800201416
3,12,3,34.98735687,-85.1666417,22,1578416400,0.43,10.47,3,51.59,30.02,1020.4,10.0,0.06,0.0,0.15928694605827332
3,16,4,34.98735687,-85.1666417,22,1578430800,0.38,9.93,1,53.5,28.18,1021.0,10.0,0.0,0.0,0.1866382658481598
3,20,1,34.98735687,-85.1666417,22,1578445200,0.51,4.04,0,45.61,28.49,1025.3,10.0,0.0,0.0,0.07065367698669434
3,23,1,34.98735687,-85.1666417,22,1578456000,0.6,2.64,0,39.73,27.08,1026.7,10.0,0.0,0.0,0.0834246277809143
0,0,1,34.98311234,-85.15928996,23,1578373200,0.71,3.18,0,44.19,35.21,1017.6,10.0,0.65,0.0,0.01734769344329834
0,4,1,34.98311234,-85.15928996,23,1578387600,0.84,5.92,0,48.17,43.6,1015.1,8.717,0.83,0.0,0.015785008668899536
0,8,2,34.98311234,-85.15928996,23,1578402000,0.84,10.03,0,49.13,44.46,1017.2,10.0,0.53,0.0,0.028667688369750977
0,12,3,34.98311234,-85.15928996,23,1578416400,0.43,10.49,3,51.59,30.05,1020.4,10.0,0.06,0.0,0.12991571426391602
0,16,4,34.98311234,-85.15928996,23,1578430800,0.37,9.93,1,53.48,28.15,1021.0,10.0,0.0,0.0,0.1590261161327362
0,20,1,34.98311234,-85.15928996,23,1578445200,0.51,4.07,0,45.63,28.43,1025.3,10.0,0.0,0.0,0.05694207549095154
0,23,1,34.98311234,-85.15928996,23,1578456000,0.6,2.64,0,39.72,26.96,1026.7,10.0,0.0,0.0,0.0708790123462677
10,0,1,34.98735687,-85.15193821,24,1578373200,0.7,3.21,0,44.14,35.1,1017.6,10.0,0.64,0.0,0.04252341389656067
10,4,1,34.98735687,-85.15193821,24,1578387600,0.84,5.98,0,48.09,43.53,1015.1,8.779,0.82,0.0,0.04231792688369751
10,8,2,34.98735687,-85.15193821,24,1578402000,0.84,10.03,0,49.06,44.53,1017.2,10.0,0.54,0.0,0.09859979152679443
10,12,3,34.98735687,-85.15193821,24,1578416400,0.44,10.49,3,51.52,30.14,1020.4,10.0,0.06,0.0,0.2263874113559723
10,16,4,34.98735687,-85.15193821,24,1578430800,0.38,9.94,1,53.39,28.17,1021.0,10.0,0.0,0.0,0.25712698698043823
10,20,1,34.98735687,-85.15193821,24,1578445200,0.51,4.08,0,45.51,28.47,1025.3,10.0,0.0,0.0,0.10696402192115784
10,23,1,34.98735687,-85.15193821,24,1578456000,0.6,2.62,0,39.66,26.97,1026.7,10.0,0.0,0.0,0.11613807082176208
6,0,1,34.98311234,-85.14458647,25,1578373200,0.7,3.28,0,44.05,34.99,1017.6,10.0,0.64,0.0,0.030893653631210327
6,4,1,34.98311234,-85.14458647,25,1578387600,0.85,6.08,0,47.93,43.57,1015.1,8.684,0.82,0.0,0.03121715784072876
6,8,2,34.98311234,-85.14458647,25,1578402000,0.85,10.05,0,48.81,44.58,1017.2,10.0,0.54,0.0,0.06422251462936401
6,12,3,34.98311234,-85.14458647,25,1578416400,0.44,10.51,3,51.18,29.9,1020.4,10.0,0.06,0.0,0.1882881224155426
6,16,4,34.98311234,-85.14458647,25,1578430800,0.38,9.95,1,52.98,27.89,1021.0,10.0,0.0,0.0,0.21761217713356018
6,20,1,34.98311234,-85.14458647,25,1578445200,0.52,4.11,0,45.16,28.39,1025.3,10.0,0.0,0.0,0.08707007765769958
6,23,1,34.98311234,-85.14458647,25,1578456000,0.6,2.62,0,39.43,26.82,1026.8,10.0,0.0,0.0,0.09909036755561829
2,0,1,34.98735687,-85.13723472,26,1578373200,0.7,3.31,0,43.98,34.83,1017.6,10.0,0.64,0.0,0.020451277494430542
2,4,1,34.98735687,-85.13723472,26,1578387600,0.85,6.15,0,47.81,43.43,1015.1,8.771,0.82,0.0,0.018910259008407593
2,8,2,34.98735687,-85.13723472,26,1578402000,0.86,10.05,0,48.65,44.6,1017.2,10.0,0.55,0.0,0.03683778643608093
2,12,3,34.98735687,-85.13723472,26,1578416400,0.44,10.51,3,51.01,29.95,1020.4,10.0,0.06,0.0,0.14705491065979004
2,16,4,34.98735687,-85.13723472,26,1578430800,0.38,9.96,1,52.76,27.84,1021.0,10.0,0.0,0.0,0.17384740710258484
2,20,1,34.98735687,-85.13723472,26,1578445200,0.52,4.12,0,44.96,28.37,1025.3,10.0,0.0,0.0,0.06505945324897766
2,23,1,34.98735687,-85.13723472,26,1578456000,0.6,2.61,0,39.31,26.77,1026.8,10.0,0.0,0.0,0.0799691379070282
1,0,1,34.99160141,-85.46806323,27,1578373200,0.74,3.56,0,46.0,38.15,1017.3,10.0,0.68,0.0,0.020017683506011963
1,4,1,34.99160141,-85.46806323,27,1578387600,0.91,6.86,0,48.74,46.12,1015.1,10.0,0.83,0.0,0.01512211561203003
1,8,2,34.99160141,-85.46806323,27,1578402000,0.88,10.38,0,46.33,42.85,1017.7,10.0,0.39,0.0,0.02148619294166565
1,12,3,34.99160141,-85.46806323,27,1578416400,0.51,10.95,3,47.97,30.77,1020.7,10.0,0.02,0.0,0.07463699579238892
1,16,4,34.99160141,-85.46806323,27,1578430800,0.46,10.57,1,49.45,29.55,1021.2,10.0,0.0,0.0,0.07777681946754456
1,20,1,34.99160141,-85.46806323,27,1578445200,0.56,4.76,0,43.41,28.82,1025.4,10.0,0.0,0.0,0.05529096722602844
1,23,1,34.99160141,-85.46806323,27,1578456000,0.61,3.69,0,38.96,26.68,1026.8,10.0,0.0,0.0,0.06932127475738525
125,0,1,34.99584594,-85.40189753,28,1578373200,0.73,3.26,0,45.86,37.69,1017.4,10.0,0.67,0.0,0.21149379014968872
125,4,1,34.99584594,-85.40189753,28,1578387600,0.87,6.21,0,49.13,45.53,1015.1,10.0,0.83,0.0,0.22339525818824768
125,8,2,34.99584594,-85.40189753,28,1578402000,0.86,10.19,0,47.72,43.64,1017.6,10.0,0.41,1.0,0.5808121562004089
125,12,3,34.99584594,-85.40189753,28,1578416400,0.49,10.74,3,49.91,31.6,1020.7,10.0,0.03,1.0,0.58564293384552
125,16,4,34.99584594,-85.40189753,28,1578430800,0.44,10.36,1,51.61,30.58,1021.2,10.0,0.0,1.0,0.7012499570846558
125,20,1,34.99584594,-85.40189753,28,1578445200,0.55,4.48,0,44.81,29.72,1025.3,10.0,0.0,0.0,0.39735057950019836
125,23,1,34.99584594,-85.40189753,28,1578456000,0.61,3.38,0,39.74,27.44,1026.7,10.0,0.0,0.0,0.35190555453300476
7,0,1,34.99160141,-85.39454579,29,1578373200,0.73,3.24,0,46.01,37.88,1017.4,10.0,0.66,0.0,0.035643428564071655
7,4,1,34.99160141,-85.39454579,29,1578387600,0.85,6.18,0,49.53,45.21,1015.1,9.978,0.83,0.0,0.02976447343826294
7,8,2,34.99160141,-85.39454579,29,1578402000,0.84,10.19,0,48.51,43.8,1017.6,10.0,0.41,0.0,0.0601159930229187
7,12,3,34.99160141,-85.39454579,29,1578416400,0.48,10.74,3,50.7,31.87,1020.6,10.0,0.03,0.0,0.14240601658821106
7,16,4,34.99160141,-85.39454579,29,1578430800,0.43,10.35,1,52.42,30.74,1021.2,10.0,0.0,0.0,0.15732768177986145
7,20,1,34.99160141,-85.39454579,29,1578445200,0.53,4.45,0,45.63,29.47,1025.4,10.0,0.0,0.0,0.08825737237930298
7,23,1,34.99160141,-85.39454579,29,1578456000,0.61,3.34,0,40.18,27.7,1026.7,10.0,0.0,0.0,0.09682151675224304
28,0,1,34.99584594,-85.38719404,30,1578373200,0.73,3.19,0,45.93,37.75,1017.5,10.0,0.66,0.0,0.09891283512115479
