Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
3,20,1,34.98735687,-85.35778706,8,1578186000,0.72,9.83,0,32.53,24.43,1024.1,10.0,0.23,0.0,0.07820609211921692
3,23,1,34.98735687,-85.35778706,8,1578196800,0.74,5.71,0,31.95,24.5,1025.4,10.0,0.3,0.0,0.09363842010498047
5,0,1,34.98311234,-85.35043532,9,1578114000,0.92,5.8,0,51.57,49.41,1012.6,10.0,0.93,0.0,0.06580281257629395
5,4,1,34.98311234,-85.35043532,9,1578128400,0.94,5.86,0,50.52,48.98,1012.0,10.0,0.84,0.0,0.05501517653465271
5,8,2,34.98311234,-85.35043532,9,1578142800,0.98,8.89,0,47.05,46.39,1013.7,10.0,0.9,0.0,0.13824597001075745
5,12,3,34.98311234,-85.35043532,9,1578157200,0.79,11.82,3,43.01,36.84,1016.4,10.0,0.35,0.0,0.059009045362472534
5,16,4,34.98311234,-85.35043532,9,1578171600,0.68,13.62,1,40.6,30.93,1018.2,10.0,0.48,0.0,0.09262079000473022
5,20,1,34.98311234,-85.35043532,9,1578186000,0.72,9.81,0,33.49,25.29,1024.1,10.0,0.23,0.0,0.08771878480911255
5,23,1,34.98311234,-85.35043532,9,1578196800,0.73,5.68,0,32.64,25.08,1025.4,10.0,0.3,0.0,0.1015421450138092
30,0,1,34.98735687,-85.34308357,10,1578114000,0.92,5.76,0,53.32,51.14,1012.6,10.0,0.93,0.0,0.1348746120929718
30,4,1,34.98735687,-85.34308357,10,1578128400,0.93,5.82,0,52.3,50.33,1012.0,10.0,0.84,0.0,0.13302510976791382
30,8,2,34.98735687,-85.34308357,10,1578142800,0.95,8.9,0,49.06,47.6,1013.7,10.0,0.9,0.0,0.3736424446105957
30,12,3,34.98735687,-85.34308357,10,1578157200,0.77,11.83,3,45.23,38.59,1016.3,10.0,0.35,0.0,0.24284934997558594
30,16,4,34.98735687,-85.34308357,10,1578171600,0.67,13.62,1,42.01,31.78,1018.3,10.0,0.48,0.0,0.29665809869766235
30,20,1,34.98735687,-85.34308357,10,1578186000,0.71,9.79,0,35.7,27.27,1024.1,10.0,0.22,0.0,0.18864789605140686
30,23,1,34.98735687,-85.34308357,10,1578196800,0.73,5.63,0,33.94,26.22,1025.6,10.0,0.31,0.0,0.199356347322464
6,0,1,34.98311234,-85.33573183,11,1578114000,0.91,5.75,0,55.27,52.55,1012.6,10.0,0.93,0.0,0.06841513514518738
6,4,1,34.98311234,-85.33573183,11,1578128400,0.9,5.79,0,54.3,51.54,1012.0,10.0,0.84,0.0,0.05552154779434204
6,8,2,34.98311234,-85.33573183,11,1578142800,0.92,8.9,0,51.24,49.06,1013.6,10.0,0.9,0.0,0.1901516616344452
6,12,3,34.98311234,-85.33573183,11,1578157200,0.75,11.86,3,48.5,40.89,1016.2,10.0,0.35,0.0,0.0681992769241333
6,16,4,34.98311234,-85.33573183,11,1578171600,0.63,13.64,1,45.23,33.32,1018.3,10.0,0.47,0.0,0.11957746744155884
6,20,1,34.98311234,-85.33573183,11,1578186000,0.66,9.78,0,38.03,27.83,1024.1,10.0,0.22,0.0,0.08705803751945496
6,23,1,34.98311234,-85.33573183,11,1578196800,0.72,5.6,0,35.5,27.49,1025.8,10.0,0.3,0.0,0.0994001030921936
37,0,1,34.98735687,-85.32838008,12,1578114000,0.9,5.71,0,55.44,52.42,1012.6,10.0,0.93,0.0,0.14733779430389404
37,4,1,34.98735687,-85.32838008,12,1578128400,0.9,5.75,0,54.45,51.45,1012.0,10.0,0.84,0.0,0.15030500292778015
37,8,2,34.98735687,-85.32838008,12,1578142800,0.91,8.91,0,51.49,49.05,1013.6,10.0,0.9,0.0,0.4830717444419861
37,12,3,34.98735687,-85.32838008,12,1578157200,0.74,11.88,3,48.8,40.9,1016.2,10.0,0.35,0.0,0.3019903302192688
37,16,4,34.98735687,-85.32838008,12,1578171600,0.62,13.63,1,45.51,33.3,1018.2,10.0,0.47,0.0,0.36748388409614563
37,20,1,34.98735687,-85.32838008,12,1578186000,0.66,9.76,0,38.25,27.96,1024.1,10.0,0.22,0.0,0.2066030502319336
37,23,1,34.98735687,-85.32838008,12,1578196800,0.72,5.54,0,35.69,27.45,1025.8,10.0,0.31,0.0,0.217196524143219
5,0,1,34.98311234,-85.32102834,13,1578114000,0.88,5.69,0,55.61,52.22,1012.6,10.0,0.93,0.0,0.06186482310295105
5,4,1,34.98311234,-85.32102834,13,1578128400,0.89,5.72,0,54.59,51.42,1012.0,10.0,0.84,0.0,0.05164709687232971
5,8,2,34.98311234,-85.32102834,13,1578142800,0.91,8.91,0,51.76,49.15,1013.6,10.0,0.9,0.0,0.18533310294151306
5,12,3,34.98311234,-85.32102834,13,1578157200,0.73,11.9,3,49.13,40.9,1016.2,10.0,0.35,0.0,0.06713762879371643
5,16,4,34.98311234,-85.32102834,13,1578171600,0.62,13.65,1,45.8,33.35,1018.2,10.0,0.46,0.0,0.11768835783004761
5,20,1,34.98311234,-85.32102834,13,1578186000,0.66,9.75,0,38.49,28.1,1024.0,10.0,0.22,0.0,0.08248862624168396
5,23,1,34.98311234,-85.32102834,13,1578196800,0.71,5.52,0,35.88,27.39,1025.9,10.0,0.31,0.0,0.09367907047271729
17,0,1,34.98735687,-85.31367659,14,1578114000,0.88,5.65,0,55.63,52.19,1012.6,10.0,0.93,0.0,0.10188600420951843
17,4,1,34.98735687,-85.31367659,14,1578128400,0.89,5.67,0,54.6,51.4,1012.0,10.0,0.84,0.0,0.09666657447814941
17,8,2,34.98735687,-85.31367659,14,1578142800,0.91,8.86,0,51.86,49.22,1013.6,10.0,0.9,0.0,0.33502599596977234
17,12,3,34.98735687,-85.31367659,14,1578157200,0.73,11.92,3,49.25,40.93,1016.2,10.0,0.35,0.0,0.16714969277381897
17,16,4,34.98735687,-85.31367659,14,1578171600,0.61,13.71,1,45.9,33.32,1018.2,10.0,0.46,0.0,0.2325529158115387
17,20,1,34.98735687,-85.31367659,14,1578186000,0.66,9.74,0,38.54,28.15,1024.0,10.0,0.22,0.0,0.13863888382911682
17,23,1,34.98735687,-85.31367659,14,1578196800,0.71,5.47,0,35.93,27.42,1025.9,10.0,0.32,0.0,0.1484670341014862
1,0,1,34.98311234,-85.30632485,15,1578114000,0.88,5.63,0,55.67,52.16,1012.6,10.0,0.93,0.0,0.04822421073913574
1,4,1,34.98311234,-85.30632485,15,1578128400,0.89,5.64,0,54.62,51.41,1012.0,10.0,0.84,0.0,0.03760403394699097
1,8,2,34.98311234,-85.30632485,15,1578142800,0.91,8.91,0,51.94,49.25,1013.6,10.0,0.89,0.0,0.13599681854248047
1,12,3,34.98311234,-85.30632485,15,1578157200,0.73,11.94,3,49.4,40.93,1016.2,10.0,0.35,0.0,0.04389089345932007
1,16,4,34.98311234,-85.30632485,15,1578171600,0.61,13.65,1,46.02,33.31,1018.2,10.0,0.44,0.0,0.08522540330886841
1,20,1,34.98311234,-85.30632485,15,1578186000,0.66,9.73,0,38.61,28.18,1024.0,10.0,0.21,0.0,0.06286439299583435
1,23,1,34.98311234,-85.30632485,15,1578196800,0.7,5.44,0,36.08,27.37,1025.9,10.0,0.32,0.0,0.07319116592407227
9,0,1,34.98735687,-85.29897311,16,1578114000,0.88,5.59,0,55.65,52.18,1012.6,10.0,0.93,0.0,0.07632875442504883
9,4,1,34.98735687,-85.29897311,16,1578128400,0.89,5.59,0,54.59,51.38,1012.0,10.0,0.83,0.0,0.06664296984672546
9,8,2,34.98735687,-85.29897311,16,1578142800,0.91,8.92,0,51.95,49.25,1013.5,10.0,0.9,0.0,0.24237999320030212
9,12,3,34.98735687,-85.29897311,16,1578157200,0.72,11.96,3,49.45,40.94,1016.2,10.0,0.35,0.0,0.10287296772003174
9,16,4,34.98735687,-85.29897311,16,1578171600,0.61,13.65,1,46.04,33.29,1018.2,10.0,0.44,0.0,0.16087007522583008
9,20,1,34.98735687,-85.29897311,16,1578186000,0.66,9.72,0,38.6,28.18,1024.0,10.0,0.2,0.0,0.10142359137535095
9,23,1,34.98735687,-85.29897311,16,1578196800,0.7,5.39,0,36.1,27.39,1025.9,10.0,0.32,0.0,0.11162275075912476
18,0,1,34.98311234,-85.29162136,17,1578114000,0.88,5.57,0,55.59,52.23,1012.6,10.0,0.93,0.0,0.10586977005004883
18,4,1,34.98311234,-85.29162136,17,1578128400,0.89,5.56,0,54.53,51.38,1012.0,10.0,0.83,0.0,0.10079222917556763
18,8,2,34.98311234,-85.29162136,17,1578142800,0.91,8.86,0,51.95,49.3,1013.5,10.0,0.89,0.0,0.3548485338687897
18,12,3,34.98311234,-85.29162136,17,1578157200,0.72,11.98,3,49.47,40.96,1016.2,10.0,0.35,0.0,0.18215009570121765
18,16,4,34.98311234,-85.29162136,17,1578171600,0.61,13.71,1,46.03,33.17,1018.1,10.0,0.43,0.0,0.246827632188797
18,20,1,34.98311234,-85.29162136,17,1578186000,0.66,9.72,0,38.54,28.12,1024.0,10.0,0.2,0.0,0.14347952604293823
18,23,1,34.98311234,-85.29162136,17,1578196800,0.7,5.37,0,36.06,27.39,1025.8,10.0,0.32,0.0,0.152420312166214
188,0,1,34.98735687,-85.28426962,18,1578114000,0.9,5.53,0,55.28,52.4,1012.6,10.0,0.93,0.0,0.31008654832839966
188,4,1,34.98735687,-85.28426962,18,1578128400,0.9,5.51,0,54.22,51.48,1011.9,10.0,0.83,0.0,0.3267443776130676
188,8,2,34.98735687,-85.28426962,18,1578142800,0.92,8.93,0,51.59,49.33,1013.5,10.0,0.89,1.0,0.8140370845794678
188,12,3,34.98735687,-85.28426962,18,1578157200,0.73,12.0,3,49.16,40.95,1016.1,10.0,0.36,1.0,0.6517674326896667
188,16,4,34.98735687,-85.28426962,18,1578171600,0.62,13.66,1,45.66,33.24,1018.1,10.0,0.43,1.0,0.8249577879905701
188,20,1,34.98735687,-85.28426962,18,1578186000,0.66,9.73,0,38.21,27.98,1024.0,10.0,0.2,0.0,0.4626631438732147
188,23,1,34.98735687,-85.28426962,18,1578196800,0.72,5.34,0,35.8,27.55,1025.8,10.0,0.33,0.0,0.4446660280227661
45,0,1,34.98735687,-85.26956613,20,1578114000,0.91,5.48,0,55.2,52.56,1012.6,10.0,0.93,0.0,0.16240137815475464
45,4,1,34.98735687,-85.26956613,20,1578128400,0.91,5.42,0,54.01,51.43,1011.9,10.0,0.83,0.0,0.16598239541053772
45,8,2,34.98735687,-85.26956613,20,1578142800,0.93,8.94,0,51.51,49.54,1013.4,10.0,0.89,1.0,0.5264539122581482
45,12,3,34.98735687,-85.26956613,20,1578157200,0.73,12.06,3,48.96,40.64,1016.1,10.0,0.35,0.0,0.35350126028060913
45,16,4,34.98735687,-85.26956613,20,1578171600,0.62,13.66,1,45.03,32.79,1018.1,10.0,0.42,0.0,0.41541969776153564
45,20,1,34.98735687,-85.26956613,20,1578186000,0.68,9.76,0,37.96,28.26,1023.9,10.0,0.2,0.0,0.22820383310317993
45,23,1,34.98735687,-85.26956613,20,1578196800,0.72,5.44,0,35.67,27.49,1025.7,10.0,0.34,0.0,0.2390267550945282
1,0,1,34.98311234,-85.17399344,21,1578114000,0.88,5.72,0,55.91,52.39,1012.6,10.0,0.94,0.0,0.04738205671310425
1,4,1,34.98311234,-85.17399344,21,1578128400,0.89,5.57,0,54.64,51.57,1011.9,10.0,0.8,0.0,0.03548368811607361
1,8,2,34.98311234,-85.17399344,21,1578142800,0.91,8.62,0,52.55,49.99,1013.2,10.0,0.83,0.0,0.161196768283844
1,12,3,34.98311234,-85.17399344,21,1578157200,0.7,11.84,3,50.25,40.71,1016.0,10.0,0.37,0.0,0.060152411460876465
1,16,4,34.98311234,-85.17399344,21,1578171600,0.59,13.77,1,46.39,32.99,1017.8,10.0,0.36,0.0,0.10830327868461609
1,20,1,34.98311234,-85.17399344,21,1578186000,0.66,9.89,0,38.71,28.2,1023.8,10.0,0.18,0.0,0.06364160776138306
1,23,1,34.98311234,-85.17399344,21,1578196800,0.67,6.28,0,36.62,26.84,1025.8,10.0,0.35,0.0,0.07335209846496582
3,0,1,34.98735687,-85.1666417,22,1578114000,0.88,5.76,0,55.92,52.38,1012.6,10.0,0.94,0.0,0.05345800518989563
3,4,1,34.98735687,-85.1666417,22,1578128400,0.89,5.64,0,54.64,51.56,1011.9,10.0,0.8,0.0,0.041372150182724
3,8,2,34.98735687,-85.1666417,22,1578142800,0.91,8.56,0,52.57,50.03,1013.2,10.0,0.82,0.0,0.1898612082004547
3,12,3,34.98735687,-85.1666417,22,1578157200,0.7,11.84,3,50.26,40.74,1015.9,10.0,0.37,0.0,0.07584595680236816
3,16,4,34.98735687,-85.1666417,22,1578171600,0.59,13.81,1,46.39,32.96,1017.8,10.0,0.36,0.0,0.12757012248039246
3,20,1,34.98735687,-85.1666417,22,1578186000,0.66,9.89,0,38.69,28.22,1023.8,10.0,0.18,0.0,0.07217705249786377
3,23,1,34.98735687,-85.1666417,22,1578196800,0.67,6.27,0,36.62,26.82,1025.8,10.0,0.36,0.0,0.08199936151504517
0,0,1,34.98311234,-85.15928996,23,1578114000,0.88,5.78,0,55.93,52.43,1012.6,10.0,0.94,0.0,0.04351699352264404
0,4,1,34.98311234,-85.15928996,23,1578128400,0.89,5.63,0,54.67,51.6,1011.9,10.0,0.8,0.0,0.03197002410888672
0,8,2,34.98311234,-85.15928996,23,1578142800,0.91,8.51,0,52.59,50.02,1013.2,10.0,0.82,0.0,0.1503692865371704
0,12,3,34.98311234,-85.15928996,23,1578157200,0.69,11.82,3,50.25,40.66,1015.9,10.0,0.37,0.0,0.056927770376205444
0,16,4,34.98311234,-85.15928996,23,1578171600,0.59,13.81,1,46.39,32.98,1017.8,10.0,0.36,0.0,0.1002856194972992
0,20,1,34.98311234,-85.15928996,23,1578186000,0.66,9.79,0,38.71,28.24,1023.8,10.0,0.18,0.0,0.05901697278022766
0,23,1,34.98311234,-85.15928996,23,1578196800,0.67,6.34,0,36.61,26.74,1025.8,10.0,0.34,0.0,0.06946086883544922
10,0,1,34.98735687,-85.15193821,24,1578114000,0.88,5.83,0,55.88,52.42,1012.6,10.0,0.94,0.0,0.07739323377609253
10,4,1,34.98735687,-85.15193821,24,1578128400,0.89,5.72,0,54.63,51.59,1011.9,10.0,0.79,0.0,0.06638529896736145
10,8,2,34.98735687,-85.15193821,24,1578142800,0.91,8.55,0,52.52,50.02,1013.2,10.0,0.81,0.0,0.29497307538986206
10,12,3,34.98735687,-85.15193821,24,1578157200,0.7,11.8,3,50.19,40.73,1015.9,10.0,0.37,0.0,0.13616469502449036
10,16,4,34.98735687,-85.15193821,24,1578171600,0.6,13.78,1,46.32,33.07,1017.8,10.0,0.36,0.0,0.19471827149391174
10,20,1,34.98735687,-85.15193821,24,1578186000,0.66,9.77,0,38.63,28.23,1023.8,10.0,0.18,0.0,0.10625442862510681
10,23,1,34.98735687,-85.15193821,24,1578196800,0.67,6.28,0,36.54,26.76,1025.8,10.0,0.34,0.0,0.11483395099639893
6,0,1,34.98311234,-85.14458647,25,1578114000,0.89,5.85,0,55.62,52.43,1012.6,10.0,0.94,0.0,0.06481277942657471
6,4,1,34.98311234,-85.14458647,25,1578128400,0.91,5.72,0,54.39,51.7,1011.9,10.0,0.79,0.0,0.053411275148391724
6,8,2,34.98311234,-85.14458647,25,1578142800,0.92,8.51,0,52.21,50.06,1013.2,10.0,0.81,0.0,0.23578780889511108
6,12,3,34.98311234,-85.14458647,25,1578157200,0.7,11.78,3,49.82,40.56,1015.9,10.0,0.37,0.0,0.10106641054153442
6,16,4,34.98311234,-85.14458647,25,1578171600,0.61,13.79,1,45.91,33.1,1017.8,10.0,0.35,0.0,0.1518554389476776
6,20,1,34.98311234,-85.14458647,25,1578186000,0.66,9.7,0,38.38,28.15,1023.8,10.0,0.18,0.0,0.0878685712814331
6,23,1,34.98311234,-85.14458647,25,1578196800,0.68,6.35,0,36.25,26.84,1025.7,10.0,0.33,0.0,0.09850844740867615
2,0,1,34.98735687,-85.13723472,26,1578114000,0.89,5.9,0,55.49,52.3,1012.6,10.0,0.94,0.0,0.04974612593650818
2,4,1,34.98735687,-85.13723472,26,1578128400,0.91,5.82,0,54.27,51.62,1011.9,10.0,0.79,0.0,0.038029253482818604
2,8,2,34.98735687,-85.13723472,26,1578142800,0.93,8.45,0,52.1,50.05,1013.2,10.0,0.8,0.0,0.17379668354988098
2,12,3,34.98735687,-85.13723472,26,1578157200,0.71,11.78,3,49.64,40.48,1015.9,10.0,0.37,0.0,0.06785780191421509
2,16,4,34.98735687,-85.13723472,26,1578171600,0.61,13.82,1,45.69,32.99,1017.8,10.0,0.35,0.0,0.11141082644462585
2,20,1,34.98735687,-85.13723472,26,1578186000,0.67,9.67,0,38.25,28.19,1023.8,10.0,0.18,0.0,0.0677918791770935
2,23,1,34.98735687,-85.13723472,26,1578196800,0.69,6.27,0,36.09,26.83,1025.7,10.0,0.33,0.0,0.08048117160797119
1,0,1,34.99160141,-85.46806323,27,1578114000,0.93,6.21,0,53.77,51.87,1012.5,10.0,0.92,0.0,0.04910850524902344
1,4,1,34.99160141,-85.46806323,27,1578128400,0.94,6.4,0,52.95,51.17,1012.1,10.0,0.87,0.0,0.038780778646469116
1,8,2,34.99160141,-85.46806323,27,1578142800,0.96,8.82,0,48.75,47.54,1014.0,10.0,0.91,0.0,0.09989088773727417
1,12,3,34.99160141,-85.46806323,27,1578157200,0.82,11.49,3,44.82,39.6,1016.5,10.0,0.34,0.0,0.02481454610824585
1,16,4,34.99160141,-85.46806323,27,1578171600,0.7,13.57,1,41.62,32.46,1018.6,10.0,0.56,0.0,0.04709833860397339
1,20,1,34.99160141,-85.46806323,27,1578186000,0.71,10.23,0,35.85,27.53,1024.2,10.0,0.24,0.0,0.05883598327636719
1,23,1,34.99160141,-85.46806323,27,1578196800,0.74,6.43,0,33.96,26.42,1025.7,10.0,0.29,0.0,0.07358145713806152
125,0,1,34.99584594,-85.40189753,28,1578114000,0.92,5.94,0,54.94,52.71,1012.6,10.0,0.93,0.0,0.2591544985771179
125,4,1,34.99584594,-85.40189753,28,1578128400,0.91,6.08,0,54.07,51.61,1012.0,10.0,0.85,0.0,0.2748016119003296
125,8,2,34.99584594,-85.40189753,28,1578142800,0.94,8.86,0,50.41,48.61,1013.8,10.0,0.91,1.0,0.7089347243309021
125,12,3,34.99584594,-85.40189753,28,1578157200,0.78,11.65,3,47.23,40.63,1016.3,10.0,0.35,1.0,0.5438337326049805
125,16,4,34.99584594,-85.40189753,28,1578171600,0.66,13.52,1,44.19,33.38,1018.4,10.0,0.52,1.0,0.6957168579101562
125,20,1,34.99584594,-85.40189753,28,1578186000,0.68,9.95,0,37.43,27.72,1024.1,10.0,0.23,0.0,0.37905651330947876
125,23,1,34.99584594,-85.40189753,28,1578196800,0.73,5.95,0,35.04,27.35,1025.8,10.0,0.3,0.0,0.3684752285480499
7,0,1,34.99160141,-85.39454579,29,1578114000,0.89,5.93,0,55.55,52.41,1012.6,10.0,0.93,0.0,0.06820100545883179
7,4,1,34.99160141,-85.39454579,29,1578128400,0.89,6.05,0,54.63,51.53,1012.0,10.0,0.85,0.0,0.05777469277381897
7,8,2,34.99160141,-85.39454579,29,1578142800,0.91,8.87,0,51.19,48.75,1013.8,10.0,0.91,0.0,0.19269639253616333
7,12,3,34.99160141,-85.39454579,29,1578157200,0.76,11.68,3,48.13,40.78,1016.4,10.0,0.35,0.0,0.06752485036849976
7,16,4,34.99160141,-85.39454579,29,1578171600,0.64,13.55,1,45.04,33.41,1018.4,10.0,0.51,0.0,0.118893563747406
7,20,1,34.99160141,-85.39454579,29,1578186000,0.66,9.93,0,38.18,27.94,1024.1,10.0,0.23,0.0,0.09016826748847961
7,23,1,34.99160141,-85.39454579,29,1578196800,0.72,5.92,0,35.63,27.34,1025.9,10.0,0.3,0.0,0.10148897767066956
28,0,1,34.99584594,-85.38719404,30,1578114000,0.89,5.89,0,55.58,52.35,1012.6,10.0,0.93,0.0,0.12827733159065247
