Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
3,16,4,34.98735687,-85.35778706,8,1578085200,1.0,5.02,1,53.21,53.21,1010.4,9.321,0.86,0.0,0.03609803318977356
3,20,1,34.98735687,-85.35778706,8,1578099600,1.0,3.75,0,51.82,51.71,1012.1,9.07,0.9,0.0,0.09871891140937805
3,23,1,34.98735687,-85.35778706,8,1578110400,0.93,5.59,0,50.8,48.95,1012.7,10.0,0.98,0.0,0.06112602353096008
5,0,1,34.98311234,-85.35043532,9,1578027600,0.88,5.03,0,48.34,44.89,1009.3,5.193,1.0,0.0,0.022727549076080322
5,4,1,34.98311234,-85.35043532,9,1578042000,0.92,2.27,0,49.24,47.11,1009.1,9.96,0.99,0.0,0.04379543662071228
5,8,2,34.98311234,-85.35043532,9,1578056400,0.97,1.39,0,49.28,48.36,1011.6,9.648,0.91,0.0,0.07381066679954529
5,12,3,34.98311234,-85.35043532,9,1578070800,1.0,1.96,2,53.03,53.03,1011.4,10.0,0.82,0.0,0.01775074005126953
5,16,4,34.98311234,-85.35043532,9,1578085200,1.0,5.04,1,54.05,54.05,1010.5,9.349,0.86,0.0,0.04626297950744629
5,20,1,34.98311234,-85.35043532,9,1578099600,0.99,3.78,0,52.79,52.59,1012.1,9.133,0.89,0.0,0.10416823625564575
5,23,1,34.98311234,-85.35043532,9,1578110400,0.93,5.58,0,51.47,49.65,1012.7,10.0,0.98,0.0,0.07096296548843384
30,0,1,34.98735687,-85.34308357,10,1578027600,0.89,4.95,0,48.18,45.05,1009.3,5.233,1.0,0.0,0.10156217217445374
30,4,1,34.98735687,-85.34308357,10,1578042000,0.92,2.25,0,49.14,47.06,1009.1,9.98,1.0,0.0,0.1332099437713623
30,8,2,34.98735687,-85.34308357,10,1578056400,0.96,1.38,0,49.46,48.28,1011.6,9.75,0.91,0.0,0.24255624413490295
30,12,3,34.98735687,-85.34308357,10,1578070800,0.99,1.93,2,53.4,53.16,1011.4,10.0,0.82,0.0,0.1301036775112152
30,16,4,34.98735687,-85.34308357,10,1578085200,1.0,5.05,1,55.14,55.14,1010.5,9.337,0.86,0.0,0.2461472451686859
30,20,1,34.98735687,-85.34308357,10,1578099600,0.97,3.77,0,54.29,53.39,1012.1,9.133,0.89,0.0,0.24771937727928162
30,23,1,34.98735687,-85.34308357,10,1578110400,0.93,5.56,0,53.25,51.38,1012.7,10.0,0.98,0.0,0.17256715893745422
6,0,1,34.98311234,-85.33573183,11,1578027600,0.9,4.99,0,47.9,45.17,1009.3,5.325,1.0,0.0,0.025599420070648193
6,4,1,34.98311234,-85.33573183,11,1578042000,0.92,2.26,0,49.08,46.8,1009.1,9.883,1.0,0.0,0.04954323172569275
6,8,2,34.98311234,-85.33573183,11,1578056400,0.94,1.4,0,49.58,47.96,1011.6,9.836,0.91,0.0,0.07679790258407593
6,12,3,34.98311234,-85.33573183,11,1578070800,0.98,1.93,2,54.74,54.11,1011.4,10.0,0.82,0.0,0.01574164628982544
6,16,4,34.98311234,-85.33573183,11,1578085200,0.97,5.07,1,56.91,56.15,1010.5,9.359,0.85,0.0,0.042878299951553345
6,20,1,34.98311234,-85.33573183,11,1578099600,0.94,3.8,0,56.23,54.48,1012.1,9.195,0.89,0.0,0.08315715193748474
6,23,1,34.98311234,-85.33573183,11,1578110400,0.9,5.55,0,55.3,52.32,1012.7,10.0,0.98,0.0,0.0850396454334259
37,0,1,34.98735687,-85.32838008,12,1578027600,0.9,4.91,0,47.84,45.1,1009.3,5.364,1.0,0.0,0.11546927690505981
37,4,1,34.98735687,-85.32838008,12,1578042000,0.92,2.23,0,49.05,46.69,1009.1,9.901,1.0,0.0,0.15101760625839233
37,8,2,34.98735687,-85.32838008,12,1578056400,0.94,1.39,0,49.57,47.91,1011.6,9.934,0.91,0.0,0.3043079972267151
37,12,3,34.98735687,-85.32838008,12,1578070800,0.97,1.89,2,54.89,54.1,1011.4,9.957,0.82,0.0,0.16072067618370056
37,16,4,34.98735687,-85.32838008,12,1578085200,0.97,5.07,1,57.14,56.25,1010.5,9.342,0.85,0.0,0.2843369245529175
37,20,1,34.98735687,-85.32838008,12,1578099600,0.94,3.79,0,56.42,54.6,1012.1,9.192,0.89,0.0,0.24521154165267944
37,23,1,34.98735687,-85.32838008,12,1578110400,0.89,5.54,0,55.46,52.25,1012.7,10.0,0.98,0.0,0.19937312602996826
5,0,1,34.98311234,-85.32102834,13,1578027600,0.9,4.96,0,47.85,45.05,1009.3,5.454,1.0,0.0,0.023632079362869263
5,4,1,34.98311234,-85.32102834,13,1578042000,0.91,2.24,0,49.07,46.53,1009.1,9.801,1.0,0.0,0.04632994532585144
5,8,2,34.98311234,-85.32102834,13,1578056400,0.93,1.41,0,49.63,47.8,1011.6,10.0,0.91,0.0,0.0668620765209198
5,12,3,34.98311234,-85.32102834,13,1578070800,0.96,1.89,2,55.14,54.12,1011.4,9.946,0.81,0.0,0.012095242738723755
5,16,4,34.98311234,-85.32102834,13,1578085200,0.97,5.09,1,57.39,56.42,1010.5,9.357999999999999,0.85,0.0,0.039562225341796875
5,20,1,34.98311234,-85.32102834,13,1578099600,0.94,3.81,0,56.63,54.79,1012.1,9.252,0.89,0.0,0.07916098833084106
5,23,1,34.98311234,-85.32102834,13,1578110400,0.88,5.53,0,55.62,52.26,1012.7,10.0,0.98,0.0,0.08473050594329834
17,0,1,34.98735687,-85.31367659,14,1578027600,0.9,4.88,0,47.82,44.99,1009.3,5.4910000000000005,1.0,0.0,0.06360241770744324
17,4,1,34.98735687,-85.31367659,14,1578042000,0.91,2.21,0,49.05,46.49,1009.1,9.817,1.0,0.0,0.09565770626068115
17,8,2,34.98735687,-85.31367659,14,1578056400,0.93,1.4,0,49.62,47.76,1011.6,10.0,0.91,0.0,0.171587735414505
17,12,3,34.98735687,-85.31367659,14,1578070800,0.96,1.86,2,55.11,54.1,1011.4,9.89,0.81,0.0,0.04981622099876404
17,16,4,34.98735687,-85.31367659,14,1578085200,0.97,5.1,1,57.43,56.45,1010.5,9.334,0.85,0.0,0.12868836522102356
17,20,1,34.98735687,-85.31367659,14,1578099600,0.94,3.81,0,56.66,54.82,1012.1,9.247,0.89,0.0,0.1535075604915619
17,23,1,34.98735687,-85.31367659,14,1578110400,0.88,5.51,0,55.64,52.27,1012.7,10.0,0.99,0.0,0.13882550597190857
1,0,1,34.98311234,-85.30632485,15,1578027600,0.9,4.9,0,47.85,44.99,1009.3,5.51,1.0,0.0,0.014609366655349731
1,4,1,34.98311234,-85.30632485,15,1578042000,0.91,2.21,0,49.09,46.48,1009.1,9.71,1.0,0.0,0.03148922324180603
1,8,2,34.98311234,-85.30632485,15,1578056400,0.93,1.42,0,49.66,47.74,1011.6,10.0,0.91,0.0,0.041058629751205444
1,12,3,34.98311234,-85.30632485,15,1578070800,0.96,1.84,2,55.19,54.13,1011.4,9.855,0.81,0.0,0.006770044565200806
1,16,4,34.98311234,-85.30632485,15,1578085200,0.96,5.11,1,57.49,56.49,1010.5,9.329,0.85,0.0,0.0219305157661438
1,20,1,34.98311234,-85.30632485,15,1578099600,0.94,3.83,0,56.71,54.88,1012.2,9.297,0.88,0.0,0.055765390396118164
1,23,1,34.98311234,-85.30632485,15,1578110400,0.88,5.48,0,55.72,52.29,1012.7,10.0,0.99,0.0,0.06598973274230957
9,0,1,34.98735687,-85.29897311,16,1578027600,0.9,4.81,0,47.83,44.98,1009.4,5.535,1.0,0.0,0.03557136654853821
9,4,1,34.98735687,-85.29897311,16,1578042000,0.91,2.18,0,49.08,46.52,1009.1,9.722000000000001,1.0,0.0,0.06226617097854614
9,8,2,34.98735687,-85.29897311,16,1578056400,0.93,1.4,0,49.64,47.77,1011.6,10.0,0.91,0.0,0.0998692512512207
9,12,3,34.98735687,-85.29897311,16,1578070800,0.96,1.81,2,55.09,54.09,1011.4,9.785,0.81,0.0,0.020159810781478882
9,16,4,34.98735687,-85.29897311,16,1578085200,0.97,5.11,1,57.45,56.46,1010.5,9.296,0.84,0.0,0.06434404850006104
9,20,1,34.98735687,-85.29897311,16,1578099600,0.94,3.82,0,56.68,54.85,1012.1,9.289,0.88,0.0,0.10265609622001648
9,23,1,34.98735687,-85.29897311,16,1578110400,0.88,5.47,0,55.7,52.28,1012.7,10.0,0.99,0.0,0.10391908884048462
18,0,1,34.98311234,-85.29162136,17,1578027600,0.9,4.85,0,47.88,45.04,1009.4,5.6160000000000005,1.0,0.0,0.06730863451957703
18,4,1,34.98311234,-85.29162136,17,1578042000,0.91,2.18,0,49.12,46.62,1009.1,9.611,1.0,0.0,0.09857037663459778
18,8,2,34.98311234,-85.29162136,17,1578056400,0.93,1.43,0,49.66,47.85,1011.6,10.0,0.91,0.0,0.18369749188423157
18,12,3,34.98311234,-85.29162136,17,1578070800,0.97,1.8,2,55.04,54.1,1011.4,9.773,0.8,0.0,0.05424898862838745
18,16,4,34.98311234,-85.29162136,17,1578085200,0.97,5.13,1,57.36,56.39,1010.5,9.294,0.84,0.0,0.1393401026725769
18,20,1,34.98311234,-85.29162136,17,1578099600,0.94,3.85,0,56.61,54.8,1012.2,9.343,0.88,0.0,0.15938851237297058
18,23,1,34.98311234,-85.29162136,17,1578110400,0.88,5.46,0,55.64,52.28,1012.7,10.0,0.99,0.0,0.1427917778491974
188,0,1,34.98735687,-85.28426962,18,1578027600,0.9,4.77,0,47.9,45.05,1009.4,5.635,1.0,0.0,0.2414655089378357
188,4,1,34.98735687,-85.28426962,18,1578042000,0.91,2.14,0,49.13,46.76,1009.1,9.618,1.0,0.0,0.34450647234916687
188,8,2,34.98735687,-85.28426962,18,1578056400,0.94,1.41,0,49.62,47.9,1011.6,10.0,0.92,1.0,0.664122462272644
188,12,3,34.98735687,-85.28426962,18,1578070800,0.98,1.76,2,54.59,54.0,1011.4,9.682,0.8,0.0,0.44538187980651855
188,16,4,34.98735687,-85.28426962,18,1578085200,0.98,5.12,1,56.92,56.23,1010.5,9.246,0.84,1.0,0.6440359354019165
188,20,1,34.98735687,-85.28426962,18,1578099600,0.94,3.84,0,56.27,54.59,1012.1,9.332,0.88,1.0,0.525022029876709
188,23,1,34.98735687,-85.28426962,18,1578110400,0.9,5.45,0,55.34,52.38,1012.7,10.0,0.99,0.0,0.4450932741165161
45,0,1,34.98735687,-85.26956613,20,1578027600,0.89,4.77,0,47.95,45.01,1009.4,5.722,1.0,0.0,0.12837445735931396
45,4,1,34.98735687,-85.26956613,20,1578042000,0.92,2.1,0,49.16,46.87,1009.1,9.495,1.0,0.0,0.16524815559387207
45,8,2,34.98735687,-85.26956613,20,1578056400,0.94,1.42,0,49.65,47.88,1011.6,10.0,0.92,0.0,0.34619975090026855
45,12,3,34.98735687,-85.26956613,20,1578070800,0.98,1.7,2,54.22,53.7,1011.4,9.542,0.8,0.0,0.192424476146698
45,16,4,34.98735687,-85.26956613,20,1578085200,0.99,5.12,1,56.46,56.24,1010.5,9.163,0.82,0.0,0.3295438885688782
45,20,1,34.98735687,-85.26956613,20,1578099600,0.96,3.87,0,55.89,54.82,1012.1,9.362,0.88,0.0,0.30308854579925537
45,23,1,34.98735687,-85.26956613,20,1578110400,0.91,5.44,0,54.92,52.26,1012.7,10.0,0.99,0.0,0.21465271711349487
1,0,1,34.98311234,-85.17399344,21,1578027600,0.9,5.41,0,48.61,45.67,1009.5,5.995,1.0,0.0,0.015282630920410156
1,4,1,34.98311234,-85.17399344,21,1578042000,0.91,2.48,0,49.74,47.36,1009.1,8.603,0.99,0.0,0.024866849184036255
1,8,2,34.98311234,-85.17399344,21,1578056400,0.93,1.86,0,50.29,48.33,1011.6,10.0,0.92,0.0,0.04409003257751465
1,12,3,34.98311234,-85.17399344,21,1578070800,0.97,2.02,2,54.95,54.07,1011.4,9.652999999999999,0.79,0.0,0.007171660661697388
1,16,4,34.98311234,-85.17399344,21,1578085200,0.96,5.4,1,57.58,56.52,1010.6,8.759,0.83,0.0,0.024459779262542725
1,20,1,34.98311234,-85.17399344,21,1578099600,0.94,4.28,0,57.02,55.39,1012.2,9.447000000000001,0.86,0.0,0.05267438292503357
1,23,1,34.98311234,-85.17399344,21,1578110400,0.89,5.92,0,55.99,52.8,1012.7,10.0,0.99,0.0,0.06701865792274475
3,0,1,34.98735687,-85.1666417,22,1578027600,0.89,5.44,0,48.63,45.64,1009.5,6.055,1.0,0.0,0.01885831356048584
3,4,1,34.98735687,-85.1666417,22,1578042000,0.91,2.49,0,49.78,47.37,1009.2,8.698,0.99,0.0,0.029963523149490356
3,8,2,34.98735687,-85.1666417,22,1578056400,0.93,1.87,0,50.31,48.35,1011.6,10.0,0.92,0.0,0.05617371201515198
3,12,3,34.98735687,-85.1666417,22,1578070800,0.97,2.05,2,54.93,54.07,1011.4,9.65,0.79,0.0,0.009420603513717651
3,16,4,34.98735687,-85.1666417,22,1578085200,0.96,5.44,1,57.58,56.51,1010.6,8.839,0.83,0.0,0.032541245222091675
3,20,1,34.98735687,-85.1666417,22,1578099600,0.94,4.33,0,57.03,55.41,1012.2,9.538,0.86,0.0,0.06177029013633728
3,23,1,34.98735687,-85.1666417,22,1578110400,0.89,5.97,0,56.0,52.79,1012.7,10.0,1.0,0.0,0.07673940062522888
0,0,1,34.98311234,-85.15928996,23,1578027600,0.89,5.53,0,48.61,45.6,1009.5,6.081,1.0,0.0,0.013103455305099487
0,4,1,34.98311234,-85.15928996,23,1578042000,0.91,2.6,0,49.8,47.36,1009.1,8.554,0.99,0.0,0.022002339363098145
0,8,2,34.98311234,-85.15928996,23,1578056400,0.93,1.93,0,50.35,48.34,1011.6,10.0,0.92,0.0,0.03849330544471741
0,12,3,34.98311234,-85.15928996,23,1578070800,0.97,2.13,2,54.98,54.08,1011.4,9.857000000000001,0.78,0.0,0.006422668695449829
0,16,4,34.98311234,-85.15928996,23,1578085200,0.96,5.49,1,57.62,56.52,1010.6,8.875,0.83,0.0,0.022464603185653687
0,20,1,34.98311234,-85.15928996,23,1578099600,0.94,4.37,0,57.07,55.42,1012.2,9.485,0.86,0.0,0.04751795530319214
0,23,1,34.98311234,-85.15928996,23,1578110400,0.89,5.99,0,56.01,52.8,1012.7,10.0,1.0,0.0,0.06344911456108093
10,0,1,34.98735687,-85.15193821,24,1578027600,0.89,5.57,0,48.64,45.56,1009.5,6.176,1.0,0.0,0.039785534143447876
10,4,1,34.98735687,-85.15193821,24,1578042000,0.91,2.62,0,49.83,47.35,1009.2,8.691,0.99,0.0,0.05621695518493652
10,8,2,34.98735687,-85.15193821,24,1578056400,0.93,1.94,0,50.36,48.36,1011.6,10.0,0.91,0.0,0.11426690220832825
10,12,3,34.98735687,-85.15193821,24,1578070800,0.97,2.17,2,54.93,54.08,1011.4,9.882,0.78,0.0,0.023936092853546143
10,16,4,34.98735687,-85.15193821,24,1578085200,0.96,5.55,1,57.54,56.47,1010.6,9.021,0.83,0.0,0.07594665884971619
10,20,1,34.98735687,-85.15193821,24,1578099600,0.94,4.42,0,57.04,55.38,1012.2,9.62,0.85,0.0,0.10137733817100525
10,23,1,34.98735687,-85.15193821,24,1578110400,0.89,6.03,0,55.97,52.77,1012.7,10.0,1.0,0.0,0.10940679907798767
6,0,1,34.98311234,-85.14458647,25,1578027600,0.89,5.67,0,48.7,45.67,1009.5,6.211,1.0,0.0,0.027709394693374634
6,4,1,34.98311234,-85.14458647,25,1578042000,0.91,2.72,0,49.9,47.39,1009.1,8.557,0.99,0.0,0.0421234667301178
6,8,2,34.98311234,-85.14458647,25,1578056400,0.93,2.0,0,50.55,48.55,1011.6,10.0,0.91,0.0,0.08092120289802551
6,12,3,34.98311234,-85.14458647,25,1578070800,0.98,2.24,2,54.56,53.93,1011.4,10.0,0.78,0.0,0.01592916250228882
6,16,4,34.98311234,-85.14458647,25,1578085200,0.97,5.59,1,57.36,56.55,1010.6,9.052,0.83,0.0,0.05132177472114563
6,20,1,34.98311234,-85.14458647,25,1578099600,0.95,4.46,0,56.79,55.28,1012.2,9.596,0.85,0.0,0.08276477456092834
6,23,1,34.98311234,-85.14458647,25,1578110400,0.9,6.05,0,55.83,52.96,1012.7,10.0,1.0,0.0,0.08887150883674622
2,0,1,34.98735687,-85.13723472,26,1578027600,0.89,5.72,0,48.72,45.61,1009.5,6.327000000000001,1.0,0.0,0.017666131258010864
2,4,1,34.98735687,-85.13723472,26,1578042000,0.91,2.75,0,49.91,47.31,1009.2,8.72,0.99,0.0,0.027428120374679565
2,8,2,34.98735687,-85.13723472,26,1578056400,0.93,2.01,0,50.39,48.36,1011.6,10.0,0.91,0.0,0.04809212684631348
2,12,3,34.98735687,-85.13723472,26,1578070800,0.98,2.28,2,54.56,53.96,1011.4,10.0,0.78,0.0,0.00923234224319458
2,16,4,34.98735687,-85.13723472,26,1578085200,0.98,5.67,1,57.03,56.39,1010.6,9.236,0.83,0.0,0.03275424242019653
2,20,1,34.98735687,-85.13723472,26,1578099600,0.95,4.52,0,56.67,55.28,1012.2,9.761000000000001,0.85,0.0,0.05622458457946777
2,23,1,34.98735687,-85.13723472,26,1578110400,0.9,6.09,0,55.57,52.75,1012.7,10.0,1.0,0.0,0.06925055384635925
1,0,1,34.99160141,-85.46806323,27,1578027600,0.9,5.19,0,47.97,45.25,1009.1,4.079,1.0,0.0,0.010576903820037842
1,4,1,34.99160141,-85.46806323,27,1578042000,0.94,2.35,0,49.0,47.31,1009.0,10.0,0.99,0.0,0.03058910369873047
1,8,2,34.99160141,-85.46806323,27,1578056400,0.97,1.29,0,49.34,48.52,1011.6,8.229,0.9,0.0,0.043276190757751465
1,12,3,34.99160141,-85.46806323,27,1578070800,1.0,2.15,2,53.55,53.45,1011.4,10.0,0.86,0.0,0.009597539901733398
1,16,4,34.99160141,-85.46806323,27,1578085200,1.0,4.8,1,55.31,55.31,1010.4,9.177,0.91,0.0,0.020019441843032837
1,20,1,34.99160141,-85.46806323,27,1578099600,0.96,3.61,0,54.66,53.65,1012.1,8.556000000000001,0.93,0.0,0.05366629362106323
1,23,1,34.99160141,-85.46806323,27,1578110400,0.94,5.81,0,53.79,52.12,1012.6,10.0,0.97,0.0,0.05374637246131897
125,0,1,34.99584594,-85.40189753,28,1578027600,0.91,4.96,0,47.78,45.19,1009.2,4.648,1.0,0.0,0.2051640748977661
125,4,1,34.99584594,-85.40189753,28,1578042000,0.93,2.29,0,48.96,47.08,1009.1,10.0,0.99,0.0,0.2718040347099304
125,8,2,34.99584594,-85.40189753,28,1578056400,0.95,1.31,0,49.44,48.05,1011.6,9.059,0.9,1.0,0.55107182264328
125,12,3,34.99584594,-85.40189753,28,1578070800,0.98,2.01,2,54.34,53.91,1011.4,10.0,0.84,0.0,0.3758963942527771
125,16,4,34.99584594,-85.40189753,28,1578085200,0.99,4.93,1,56.47,56.1,1010.4,9.181000000000001,0.88,1.0,0.5906857848167419
125,20,1,34.99584594,-85.40189753,28,1578099600,0.94,3.65,0,55.83,54.25,1012.1,8.81,0.91,0.0,0.44298914074897766
125,23,1,34.99584594,-85.40189753,28,1578110400,0.91,5.66,0,54.98,52.47,1012.7,10.0,0.97,0.0,0.3634491562843323
7,0,1,34.99160141,-85.39454579,29,1578027600,0.91,5.01,0,47.74,45.11,1009.2,4.74,1.0,0.0,0.027852565050125122
7,4,1,34.99160141,-85.39454579,29,1578042000,0.91,2.29,0,48.97,46.58,1009.1,10.0,0.99,0.0,0.052714794874191284
7,8,2,34.99160141,-85.39454579,29,1578056400,0.94,1.33,0,49.53,47.85,1011.6,9.125,0.9,0.0,0.08021992444992065
7,12,3,34.99160141,-85.39454579,29,1578070800,0.97,2.02,2,55.08,54.1,1011.4,10.0,0.84,0.0,0.01729455590248108
7,16,4,34.99160141,-85.39454579,29,1578085200,0.97,4.94,1,57.27,56.4,1010.4,9.224,0.88,0.0,0.043958812952041626
7,20,1,34.99160141,-85.39454579,29,1578099600,0.93,3.68,0,56.51,54.62,1012.1,8.873,0.91,0.0,0.08382293581962585
7,23,1,34.99160141,-85.39454579,29,1578110400,0.89,5.66,0,55.58,52.3,1012.7,10.0,0.98,0.0,0.09222617745399475
