Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
38,4,1,34.98735687,-85.40189753,4,1577869200,0.73,3.27,0,33.48,25.86,1018.3,10,0.02,0,0.080401003
38,8,2,34.98735687,-85.40189753,4,1577883600,0.78,3.38,0,32.89,26.73,1018.9,10,0.24,0,0.108459383
38,12,3,34.98735687,-85.40189753,4,1577898000,0.45,3.76,2,47.43,27.16,1017.9,10,0.32,0,0.210554838
38,16,4,34.98735687,-85.40189753,4,1577912400,0.32,2.89,1,52.76,23.99,1015.8,10,0.36,1,0.57925123
38,20,1,34.98735687,-85.40189753,4,1577926800,0.53,2.79,0,42.92,27.06,1015.8,10,0.32,0,0.28488031
38,23,1,34.98735687,-85.40189753,4,1577937600,0.56,4.09,0,41.31,26.98,1016,10,0.38,0,0.248316348
11,4,1,34.98311234,-85.39454579,5,1577869200,0.72,3.25,0,33.46,25.5,1018.3,10,0.02,0,0.011033595
11,8,2,34.98311234,-85.39454579,5,1577883600,0.76,3.35,0,32.82,26.14,1018.9,10,0.25,0,0.023780286
11,12,3,34.98311234,-85.39454579,5,1577898000,0.45,3.72,2,47.73,27.35,1018,10,0.32,0,0.054093301
11,16,4,34.98311234,-85.39454579,5,1577912400,0.32,2.89,1,53.09,24.21,1015.8,10,0.35,0,0.330508232
11,20,1,34.98311234,-85.39454579,5,1577926800,0.53,2.8,0,42.94,27.02,1015.8,10,0.32,0,0.13544184
11,23,1,34.98311234,-85.39454579,5,1577937600,0.57,4.09,0,41.2,27.06,1016,10,0.37,0,0.130003959
14,4,1,34.98735687,-85.38719404,6,1577869200,0.72,3.22,0,33.44,25.42,1018.3,10,0.02,0,0.015714467
14,8,2,34.98735687,-85.38719404,6,1577883600,0.76,3.34,0,32.78,26.02,1018.9,10,0.24,0,0.031687319
14,12,3,34.98735687,-85.38719404,6,1577898000,0.45,3.69,2,47.8,27.35,1018,10,0.32,0,0.070361763
14,16,4,34.98735687,-85.38719404,6,1577912400,0.32,2.86,1,53.16,24.22,1015.8,10,0.35,0,0.370780468
14,20,1,34.98735687,-85.38719404,6,1577926800,0.53,2.8,0,42.92,26.98,1015.8,10,0.32,0,0.156006515
14,23,1,34.98735687,-85.38719404,6,1577937600,0.57,4.11,0,41.15,27.11,1016,10,0.37,0,0.145362079
0,4,1,34.98311234,-85.36513881,7,1577869200,0.73,3.15,0,32.52,24.76,1018.3,10,0.02,0,0.002845079
0,8,2,34.98311234,-85.36513881,7,1577883600,0.77,3.28,0,31.79,25.53,1018.3,10,0.25,0,0.007199764
0,12,3,34.98311234,-85.36513881,7,1577898000,0.45,3.59,2,44.64,24.34,1017.5,10,0.32,0,0.035233527
0,16,4,34.98311234,-85.36513881,7,1577912400,0.32,2.83,1,48.9,20.55,1015.9,10,0.34,0,0.229008585
0,20,1,34.98311234,-85.36513881,7,1577926800,0.53,2.83,0,41.62,25.93,1015.8,10,0.31,0,0.067480087
0,23,1,34.98311234,-85.36513881,7,1577937600,0.56,4.13,0,41.2,26.65,1016,10,0.37,0,0.072785079
3,4,1,34.98735687,-85.35778706,8,1577869200,0.73,3.13,0,32.12,24.49,1018.3,10,0.02,0,0.004353702
3,8,2,34.98735687,-85.35778706,8,1577883600,0.78,3.27,0,31.48,25.29,1018.3,10,0.25,0,0.011555195
3,12,3,34.98735687,-85.35778706,8,1577898000,0.45,3.56,2,44.22,24.03,1017.4,10,0.32,0,0.054973364
3,16,4,34.98735687,-85.35778706,8,1577912400,0.32,2.8,1,47.93,19.67,1015.9,10,0.34,0,0.29049325
3,20,1,34.98735687,-85.35778706,8,1577926800,0.53,2.82,0,41.3,25.58,1015.8,10,0.31,0,0.08943814
3,23,1,34.98735687,-85.35778706,8,1577937600,0.56,4.14,0,41,26.51,1016,10,0.37,0,0.090169519
5,4,1,34.98311234,-85.35043532,9,1577869200,0.73,3.11,0,32.53,24.76,1018.3,10,0.02,0,0.005559236
5,8,2,34.98311234,-85.35043532,9,1577883600,0.77,3.24,0,31.79,25.55,1018.3,10,0.25,0,0.01455155
5,12,3,34.98311234,-85.35043532,9,1577898000,0.44,3.52,2,44.78,24.34,1017.5,10,0.32,0,0.062208563
5,16,4,34.98311234,-85.35043532,9,1577912400,0.32,2.8,1,49.19,20.65,1015.9,10,0.33,0,0.304762065
5,20,1,34.98311234,-85.35043532,9,1577926800,0.54,2.84,0,41.62,26.07,1015.8,10,0.31,0,0.10002628
5,23,1,34.98311234,-85.35043532,9,1577937600,0.56,4.15,0,41.15,26.81,1016,10,0.37,0,0.100536674
30,4,1,34.98735687,-85.34308357,10,1577869200,0.72,3.08,0,33.12,25.22,1018.3,10,0.02,0,0.058178663
30,8,2,34.98735687,-85.34308357,10,1577883600,0.78,3.24,0,32.39,26.15,1018.5,10,0.25,0,0.090534687
30,12,3,34.98735687,-85.34308357,10,1577898000,0.44,3.5,2,45.79,25.08,1017.6,10,0.32,0,0.211253852
30,16,4,34.98735687,-85.34308357,10,1577912400,0.32,2.77,1,50.84,21.83,1015.9,10,0.33,1,0.548957467
30,20,1,34.98735687,-85.34308357,10,1577926800,0.54,2.83,0,42.21,26.75,1015.8,10,0.31,0,0.248042226
30,23,1,34.98735687,-85.34308357,10,1577937600,0.57,4.16,0,41.31,27.32,1016,10,0.37,0,0.216099948
6,4,1,34.98311234,-85.33573183,11,1577869200,0.74,3.05,0,33.33,25.81,1018.3,10,0.02,0,0.005280286
6,8,2,34.98311234,-85.33573183,11,1577883600,0.78,3.21,0,32.73,26.64,1018.9,10,0.25,0,0.012362897
6,12,3,34.98311234,-85.33573183,11,1577898000,0.44,3.46,2,47.65,26.84,1017.9,10,0.32,0,0.039066285
6,16,4,34.98311234,-85.33573183,11,1577912400,0.32,2.77,1,53.1,23.69,1015.8,10,0.33,0,0.285038233
6,20,1,34.98311234,-85.33573183,11,1577926800,0.55,2.84,0,42.7,27.46,1015.8,10,0.31,0,0.095780283
6,23,1,34.98311234,-85.33573183,11,1577937600,0.59,4.16,0,40.98,27.59,1016.1,10,0.37,0,0.095538795
37,4,1,34.98735687,-85.32838008,12,1577869200,0.73,3.03,0,33.3,25.7,1018.3,10,0.02,0,0.077013284
37,8,2,34.98735687,-85.32838008,12,1577883600,0.77,3.2,0,32.68,26.42,1018.9,10,0.25,0,0.106707454
37,12,3,34.98735687,-85.32838008,12,1577898000,0.44,3.44,2,47.83,26.93,1018,10,0.32,0,0.20610258
37,16,4,34.98735687,-85.32838008,12,1577912400,0.31,2.74,1,53.29,23.79,1015.8,10,0.32,1,0.598135591
37,20,1,34.98735687,-85.32838008,12,1577926800,0.55,2.83,0,42.71,27.45,1015.8,10,0.31,0,0.273850054
37,23,1,34.98735687,-85.32838008,12,1577937600,0.59,4.17,0,40.91,27.63,1016.1,10,0.37,0,0.232312113
5,4,1,34.98311234,-85.32102834,13,1577869200,0.73,3,0,33.28,25.45,1018.3,10,0.02,0,0.00478071
5,8,2,34.98311234,-85.32102834,13,1577883600,0.76,3.17,0,32.64,26.04,1018.9,10,0.25,0,0.011413872
5,12,3,34.98311234,-85.32102834,13,1577898000,0.44,3.4,2,48.03,27.01,1018,10,0.32,0,0.032707721
5,16,4,34.98311234,-85.32102834,13,1577912400,0.31,2.74,1,53.5,23.89,1015.8,10,0.32,0,0.272057414
5,20,1,34.98311234,-85.32102834,13,1577926800,0.54,2.85,0,42.71,27.4,1015.9,10,0.31,0,0.087990344
5,23,1,34.98311234,-85.32102834,13,1577937600,0.59,4.18,0,40.83,27.68,1016.1,10,0.37,0,0.089416385
17,4,1,34.98735687,-85.31367659,14,1577869200,0.73,2.97,0,33.24,25.38,1018.3,10,0.02,0,0.021111727
17,8,2,34.98735687,-85.31367659,14,1577883600,0.76,3.16,0,32.69,26.07,1018.9,10,0.25,0,0.041342795
17,12,3,34.98735687,-85.31367659,14,1577898000,0.44,3.38,2,48.21,27.1,1018,10,0.33,0,0.094164908
17,16,4,34.98735687,-85.31367659,14,1577912400,0.31,2.71,1,53.85,24.15,1015.8,10,0.32,0,0.432806373
17,20,1,34.98735687,-85.31367659,14,1577926800,0.54,2.84,0,42.63,27.31,1015.9,10,0.31,0,0.168166369
17,23,1,34.98735687,-85.31367659,14,1577937600,0.59,4.19,0,40.9,27.81,1016.1,10,0.37,0,0.151588827
1,4,1,34.98311234,-85.30632485,15,1577869200,0.72,2.93,0,33.25,25.33,1018.3,10,0.02,0,0.00274393
1,8,2,34.98311234,-85.30632485,15,1577883600,0.76,3.13,0,32.58,25.95,1018.9,10,0.25,0,0.006579787
1,12,3,34.98311234,-85.30632485,15,1577898000,0.43,3.33,2,48.17,26.93,1018,10,0.31,0,0.020801455
1,16,4,34.98311234,-85.30632485,15,1577912400,0.31,2.69,1,53.66,23.7,1015.8,10,0.31,0,0.218157709
1,20,1,34.98311234,-85.30632485,15,1577926800,0.54,2.84,0,42.67,27.37,1015.9,10,0.29,0,0.063269347
1,23,1,34.98311234,-85.30632485,15,1577937600,0.6,4.19,0,40.77,27.79,1016.1,10,0.35,0,0.067516178
9,4,1,34.98735687,-85.29897311,16,1577869200,0.73,2.9,0,33.23,25.37,1018.3,10,0.02,0,0.008045107
9,8,2,34.98735687,-85.29897311,16,1577883600,0.77,3.12,0,32.54,26.02,1018.9,10,0.25,0,0.01901117
9,12,3,34.98735687,-85.29897311,16,1577898000,0.43,3.31,2,48.16,26.86,1018,10,0.31,0,0.052763373
9,16,4,34.98735687,-85.29897311,16,1577912400,0.31,2.66,1,53.67,23.62,1015.8,10,0.31,0,0.346293747
9,20,1,34.98735687,-85.29897311,16,1577926800,0.55,2.82,0,42.65,27.41,1015.9,10,0.29,0,0.114201933
9,23,1,34.98735687,-85.29897311,16,1577937600,0.6,4.2,0,40.76,27.83,1016.1,10,0.35,0,0.110131532
18,4,1,34.98311234,-85.29162136,17,1577869200,0.73,2.87,0,33.22,25.48,1018.3,10,0.02,0,0.023057312
18,8,2,34.98311234,-85.29162136,17,1577883600,0.77,3.1,0,32.55,26.16,1018.9,10,0.25,0,0.045378745
18,12,3,34.98311234,-85.29162136,17,1577898000,0.43,3.27,2,48.13,26.77,1018,10,0.31,0,0.105807662
18,16,4,34.98311234,-85.29162136,17,1577912400,0.31,2.66,1,53.66,23.53,1015.8,10,0.31,0,0.462620497
18,20,1,34.98311234,-85.29162136,17,1577926800,0.55,2.83,0,42.61,27.54,1015.9,10,0.29,0,0.172206819
18,23,1,34.98311234,-85.29162136,17,1577937600,0.6,4.21,0,40.75,27.9,1016.1,10,0.34,0,0.155858785
188,4,1,34.98735687,-85.28426962,18,1577869200,0.74,2.83,0,33.21,25.71,1018.3,10,0.02,0,0.22460255
188,8,2,34.98735687,-85.28426962,18,1577883600,0.78,3.09,0,32.54,26.55,1018.9,10,0.25,0,0.277050495
188,12,3,34.98735687,-85.28426962,18,1577898000,0.43,3.25,2,47.86,26.49,1018,10,0.31,1,0.519481778
188,16,4,34.98735687,-85.28426962,18,1577912400,0.31,2.63,1,53.42,23.24,1015.8,10,0.3,1,0.925390482
188,20,1,34.98735687,-85.28426962,18,1577926800,0.55,2.81,0,42.54,27.64,1015.9,10,0.29,1,0.626501262
188,23,1,34.98735687,-85.28426962,18,1577937600,0.6,4.22,0,40.83,27.97,1016.1,10,0.34,1,0.547471523
45,4,1,34.98735687,-85.26956613,20,1577869200,0.74,2.75,0,33.17,25.64,1018.3,10,0.02,0,0.097764522
45,8,2,34.98735687,-85.26956613,20,1577883600,0.79,2.87,0,32.45,26.66,1018.8,10,0.25,0,0.127065629
45,12,3,34.98735687,-85.26956613,20,1577898000,0.43,3.19,2,47.53,26,1017.9,10,0.31,0,0.257629216
45,16,4,34.98735687,-85.26956613,20,1577912400,0.3,2.6,1,53.15,22.82,1015.9,10,0.29,1,0.660049438
45,20,1,34.98735687,-85.26956613,20,1577926800,0.56,2.79,0,42.39,27.86,1015.9,10,0.28,0,0.292194247
45,23,1,34.98735687,-85.26956613,20,1577937600,0.6,4.26,0,40.92,28.12,1016.1,10,0.34,0,0.250812232
1,4,1,34.98311234,-85.17399344,21,1577869200,0.72,2.29,0,32.91,24.85,1018.3,10,0.02,0,0.002766192
1,8,2,34.98311234,-85.17399344,21,1577883600,0.76,2.49,0,32.31,25.56,1018.9,10,0.24,0,0.007300705
1,12,3,34.98311234,-85.17399344,21,1577898000,0.43,3.01,2,48,26.49,1018.1,10,0.3,0,0.023743689
1,16,4,34.98311234,-85.17399344,21,1577912400,0.3,2.57,1,53.81,22.7,1015.9,10,0.27,0,0.266368508
1,20,1,34.98311234,-85.17399344,21,1577926800,0.55,2.96,0,42.19,27.31,1016,10,0.26,0,0.063731819
1,23,1,34.98311234,-85.17399344,21,1577937600,0.62,4.54,0,39.85,28.06,1016.2,10,0.31,0,0.067533404
3,4,1,34.98735687,-85.1666417,22,1577869200,0.72,2.25,0,32.92,24.87,1018.3,10,0.02,0,0.003508627
3,8,2,34.98735687,-85.1666417,22,1577883600,0.76,2.46,0,32.33,25.62,1018.9,10,0.24,0,0.009342909
3,12,3,34.98735687,-85.1666417,22,1577898000,0.43,3.01,2,48.17,26.72,1018.1,10,0.3,0,0.029220074
3,16,4,34.98735687,-85.1666417,22,1577912400,0.3,2.57,1,54.05,22.93,1015.9,10,0.27,0,0.295668304
3,20,1,34.98735687,-85.1666417,22,1577926800,0.55,2.96,0,42.08,27.23,1016,10,0.26,0,0.075247675
3,23,1,34.98735687,-85.1666417,22,1577937600,0.63,4.56,0,39.95,28.2,1016.2,10,0.31,0,0.07594493
0,4,1,34.98311234,-85.15928996,23,1577869200,0.72,2.28,0,32.87,24.73,1018.3,10,0.02,0,0.002448231
0,8,2,34.98311234,-85.15928996,23,1577883600,0.76,2.49,0,32.34,25.5,1018.9,10,0.24,0,0.00635764
0,12,3,34.98311234,-85.15928996,23,1577898000,0.43,3,2,47.93,26.59,1018.1,10,0.3,0,0.02071172
0,16,4,34.98311234,-85.15928996,23,1577912400,0.3,2.57,1,53.74,22.69,1015.9,10,0.27,0,0.251947969
0,20,1,34.98311234,-85.15928996,23,1577926800,0.55,3.05,0,42.12,27.28,1016,10,0.26,0,0.058798373
0,23,1,34.98311234,-85.15928996,23,1577937600,0.63,4.56,0,39.78,28.03,1016.2,10,0.31,0,0.062745661
10,4,1,34.98735687,-85.15193821,24,1577869200,0.72,2.24,0,32.85,24.77,1018.3,10,0.02,0,0.0090639
10,8,2,34.98735687,-85.15193821,24,1577883600,0.76,2.48,0,32.31,25.58,1018.9,10,0.24,0,0.02244854
10,12,3,34.98735687,-85.15193821,24,1577898000,0.43,3.01,2,47.83,26.58,1018.1,10,0.3,0,0.060893089
10,16,4,34.98735687,-85.15193821,24,1577912400,0.3,2.57,1,53.65,22.69,1015.9,10,0.27,0,0.405526757
10,20,1,34.98735687,-85.15193821,24,1577926800,0.56,3.06,0,42.08,27.34,1016,10,0.26,0,0.119042933
10,23,1,34.98735687,-85.15193821,24,1577937600,0.63,4.59,0,39.75,28.08,1016.2,10,0.31,0,0.112397641
6,4,1,34.98311234,-85.14458647,25,1577869200,0.72,2.25,0,32.82,24.85,1018.3,10,0.02,0,0.005248904
6,8,2,34.98311234,-85.14458647,25,1577883600,0.76,2.49,0,32.38,25.71,1018.8,10,0.24,0,0.014305502
6,12,3,34.98311234,-85.14458647,25,1577898000,0.44,3,2,47.53,26.54,1018,10,0.3,0,0.043771029
6,16,4,34.98311234,-85.14458647,25,1577912400,0.3,2.57,1,53.35,22.63,1016,10,0.27,0,0.336364061
6,20,1,34.98311234,-85.14458647,25,1577926800,0.56,3.13,0,42,27.41,1016,10,0.26,0,0.093840539
6,23,1,34.98311234,-85.14458647,25,1577937600,0.63,4.59,0,39.77,28.09,1016.2,10,0.3,0,0.093041569
2,4,1,34.98735687,-85.13723472,26,1577869200,0.72,2.22,0,32.78,24.87,1018.3,10,0.02,0,0.002948672
2,8,2,34.98735687,-85.13723472,26,1577883600,0.76,2.48,0,32.34,25.76,1018.8,10,0.23,0,0.007769704
2,12,3,34.98735687,-85.13723472,26,1577898000,0.44,3.01,2,47.36,26.49,1018,10,0.3,0,0.028327346
2,16,4,34.98735687,-85.13723472,26,1577912400,0.3,2.58,1,53.2,22.62,1016,10,0.27,0,0.271645069
2,20,1,34.98735687,-85.13723472,26,1577926800,0.56,3.15,0,41.94,27.46,1016,10,0.26,0,0.067814827
2,23,1,34.98735687,-85.13723472,26,1577937600,0.63,4.61,0,39.76,28.16,1016.2,10,0.3,0,0.07170561
1,4,1,34.99160141,-85.46806323,27,1577869200,0.72,3.46,0,33.62,25.68,1018.3,10,0.02,0,0.002937943
1,8,2,34.99160141,-85.46806323,27,1577883600,0.77,3.54,0,32.87,26.55,1018.6,10,0.23,0,0.006060362
1,12,3,34.99160141,-85.46806323,27,1577898000,0.46,4.07,2,45.72,26,1017.7,10,0.32,0,0.025404394
1,16,4,34.99160141,-85.46806323,27,1577912400,0.33,3.02,1,50.91,22.95,1015.8,10,0.39,0,0.191372991
1,20,1,34.99160141,-85.46806323,27,1577926800,0.51,2.72,0,42.8,26.12,1015.7,10,0.33,0,0.073235542
1,23,1,34.99160141,-85.46806323,27,1577937600,0.53,4.04,0,42.04,26.2,1015.9,10,0.39,0,0.083247393
125,4,1,34.99584594,-85.40189753,28,1577869200,0.73,3.26,0,33.49,25.87,1018.3,10,0.01,0,0.168199837
125,8,2,34.99584594,-85.40189753,28,1577883600,0.78,3.39,0,32.88,26.87,1018.8,10,0.24,0,0.218285054
125,12,3,34.99584594,-85.40189753,28,1577898000,0.45,3.77,2,47.08,26.85,1017.9,10,0.32,0,0.440686226
125,16,4,34.99584594,-85.40189753,28,1577912400,0.32,2.87,1,52.42,23.71,1015.8,10,0.36,1,0.85859561
125,20,1,34.99584594,-85.40189753,28,1577926800,0.53,2.78,0,42.84,26.88,1015.8,10,0.32,1,0.541300952
125,23,1,34.99584594,-85.40189753,28,1577937600,0.56,4.1,0,41.42,26.96,1016,10,0.38,0,0.470558196
7,4,1,34.99160141,-85.39454579,29,1577869200,0.73,3.24,0,33.44,25.58,1018.3,10,0.02,0,0.006443769
7,8,2,34.99160141,-85.39454579,29,1577883600,0.77,3.37,0,32.82,26.28,1018.9,10,0.24,0,0.014013529
7,12,3,34.99160141,-85.39454579,29,1577898000,0.45,3.73,2,47.66,27.31,1018,10,0.32,0,0.037624359
7,16,4,34.99160141,-85.39454579,29,1577912400,0.32,2.87,1,53.01,24.17,1015.8,10,0.35,0,0.27467674
7,20,1,34.99160141,-85.39454579,29,1577926800,0.53,2.79,0,42.93,27.02,1015.8,10,0.32,0,0.105990171
7,23,1,34.99160141,-85.39454579,29,1577937600,0.57,4.1,0,41.21,27.03,1016,10,0.38,0,0.10685426
28,4,1,34.99584594,-85.38719404,30,1577869200,0.72,3.22,0,33.42,25.5,1018.3,10,0.01,0,0.050679594
28,8,2,34.99584594,-85.38719404,30,1577883600,0.76,3.36,0,32.78,26.15,1018.9,10,0.24,0,0.078666747
28,12,3,34.99584594,-85.38719404,30,1577898000,0.45,3.7,2,47.73,27.32,1018,10,0.32,0,0.155237108
28,16,4,34.99584594,-85.38719404,30,1577912400,0.32,2.84,1,53.09,24.19,1015.8,10,0.35,1,0.513420641
28,20,1,34.99584594,-85.38719404,30,1577926800,0.53,2.79,0,42.92,27,1015.8,10,0.32,0,0.239956468
28,23,1,34.99584594,-85.38719404,30,1577937600,0.57,4.11,0,41.16,27.08,1016,10,0.38,0,0.210563987
0,4,1,34.99160141,-85.3798423,31,1577869200,0.73,3.2,0,33.41,25.52,1018.3,10,0.01,0,0.002422929
0,8,2,34.99160141,-85.3798423,31,1577883600,0.76,3.33,0,32.77,26.18,1018.9,10,0.24,0,0.005138218
0,12,3,34.99160141,-85.3798423,31,1577898000,0.45,3.67,2,47.76,27.28,1018,10,0.32,0,0.015977055
0,16,4,34.99160141,-85.3798423,31,1577912400,0.32,2.84,1,53.13,24.14,1015.8,10,0.35,0,0.171507627
0,20,1,34.99160141,-85.3798423,31,1577926800,0.53,2.8,0,42.89,27.08,1015.8,10,0.32,0,0.058561385
0,23,1,34.99160141,-85.3798423,31,1577937600,0.57,4.12,0,41.13,27.17,1016,10,0.37,0,0.066545129
7,4,1,34.99584594,-85.35778706,32,1577869200,0.73,3.12,0,32.41,24.68,1018.3,10,0.01,0,0.006953031
7,8,2,34.99584594,-85.35778706,32,1577883600,0.78,3.29,0,31.66,25.44,1018.3,10,0.24,0,0.018162847
7,12,3,34.99584594,-85.35778706,32,1577898000,0.45,3.58,2,44.57,24.28,1017.5,10,0.32,0,0.076069176
7,16,4,34.99584594,-85.35778706,32,1577912400,0.32,2.78,1,48.71,20.34,1015.9,10,0.34,0,0.334191263
7,20,1,34.99584594,-85.35778706,32,1577926800,0.53,2.8,0,41.54,25.79,1015.8,10,0.32,0,0.115078092
7,23,1,34.99584594,-85.35778706,32,1577937600,0.56,4.14,0,41.15,26.65,1016,10,0.37,0,0.112034202
34,4,1,34.99160141,-85.35043532,33,1577869200,0.73,3.1,0,32.24,24.56,1018.3,10,0.01,0,0.072855085
34,8,2,34.99160141,-85.35043532,33,1577883600,0.78,3.26,0,31.54,25.34,1018.3,10,0.24,0,0.105590522
34,12,3,34.99160141,-85.35043532,33,1577898000,0.45,3.54,2,44.42,24.12,1017.5,10,0.32,0,0.244372696
34,16,4,34.99160141,-85.35043532,33,1577912400,0.32,2.78,1,48.28,19.89,1015.9,10,0.33,1,0.582850337
34,20,1,34.99160141,-85.35043532,33,1577926800,0.53,2.82,0,41.39,25.72,1015.8,10,0.31,0,0.276376218
34,23,1,34.99160141,-85.35043532,33,1577937600,0.56,4.15,0,41.04,26.64,1016,10,0.37,0,0.237451941
19,4,1,34.99584594,-85.34308357,34,1577869200,0.73,3.07,0,32.75,24.91,1018.3,10,0.01,0,0.026944786
19,8,2,34.99584594,-85.34308357,34,1577883600,0.77,3.25,0,31.99,25.74,1018.4,10,0.24,0,0.052507907
19,12,3,34.99584594,-85.34308357,34,1577898000,0.44,3.51,2,45.17,24.58,1017.5,10,0.32,0,0.156913012
19,16,4,34.99584594,-85.34308357,34,1577912400,0.32,2.75,1,49.94,21.19,1015.9,10,0.33,0,0.463912874
19,20,1,34.99584594,-85.34308357,34,1577926800,0.54,2.81,0,41.84,26.27,1015.8,10,0.31,0,0.192553997
19,23,1,34.99584594,-85.34308357,34,1577937600,0.57,4.16,0,41.2,26.99,1016,10,0.37,0,0.172756523
25,4,1,34.99160141,-85.33573183,35,1577869200,0.73,3.05,0,33.32,25.71,1018.3,10,0.01,0,0.040436983
25,8,2,34.99160141,-85.33573183,35,1577883600,0.78,3.23,0,32.69,26.74,1018.8,10,0.24,0,0.067662477
25,12,3,34.99160141,-85.33573183,35,1577898000,0.44,3.47,2,47.13,26.35,1017.8,10,0.32,0,0.160974652
25,16,4,34.99160141,-85.33573183,35,1577912400,0.32,2.75,1,52.62,23.27,1015.8,10,0.33,1,0.513356388
25,20,1,34.99160141,-85.33573183,35,1577926800,0.54,2.82,0,42.58,27.23,1015.8,10,0.31,0,0.219636023
25,23,1,34.99160141,-85.33573183,35,1577937600,0.58,4.16,0,41.13,27.61,1016.1,10,0.37,0,0.190332055
38,4,1,34.99584594,-85.32838008,36,1577869200,0.74,3.02,0,33.3,25.79,1018.3,10,0.01,0,0.078912526
38,8,2,34.99584594,-85.32838008,36,1577883600,0.78,3.22,0,32.67,26.63,1018.9,10,0.24,0,0.10778302
38,12,3,34.99584594,-85.32838008,36,1577898000,0.44,3.45,2,47.62,26.75,1017.9,10,0.32,0,0.219360769
38,16,4,34.99584594,-85.32838008,36,1577912400,0.32,2.72,1,53.09,23.61,1015.8,10,0.32,1,0.60575664
38,20,1,34.99584594,-85.32838008,36,1577926800,0.54,2.81,0,42.67,27.38,1015.8,10,0.31,0,0.279862225
38,23,1,34.99584594,-85.32838008,36,1577937600,0.59,4.17,0,40.98,27.61,1016.1,10,0.37,0,0.236945897
19,4,1,34.99160141,-85.32102834,37,1577869200,0.73,3,0,33.28,25.72,1018.3,10,0.01,0,0.023950368
19,8,2,34.99160141,-85.32102834,37,1577883600,0.78,3.19,0,32.65,26.45,1018.9,10,0.25,0,0.047405601
19,12,3,34.99160141,-85.32102834,37,1577898000,0.44,3.41,2,47.82,26.86,1018,10,0.32,0,0.110261649
19,16,4,34.99160141,-85.32102834,37,1577912400,0.31,2.72,1,53.3,23.72,1015.8,10,0.32,0,0.459146798
19,20,1,34.99160141,-85.32102834,37,1577926800,0.55,2.82,0,42.68,27.46,1015.8,10,0.31,0,0.18268609
19,23,1,34.99160141,-85.32102834,37,1577937600,0.59,4.18,0,40.9,27.67,1016.1,10,0.37,0,0.162468582
29,4,1,34.99584594,-85.31367659,38,1577869200,0.73,2.96,0,33.25,25.47,1018.3,10,0.01,0,0.052856386
29,8,2,34.99584594,-85.31367659,38,1577883600,0.77,3.18,0,32.57,26.05,1018.9,10,0.24,0,0.082521558
29,12,3,34.99584594,-85.31367659,38,1577898000,0.44,3.39,2,48.04,26.94,1018,10,0.33,0,0.16826722
29,16,4,34.99584594,-85.31367659,38,1577912400,0.31,2.69,1,53.53,23.84,1015.8,10,0.32,1,0.54896909
29,20,1,34.99584594,-85.31367659,38,1577926800,0.54,2.81,0,42.7,27.35,1015.9,10,0.31,0,0.23511824
