Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
1,20,1,35.02980219,-85.38719404,165,1578358800,0.67,2.56,0,46.3,36.08,1019.6,10.0,0.33,0.0,0.05053335428237915
1,23,1,35.02980219,-85.38719404,165,1578369600,0.72,2.56,0,45.0,36.34,1018.6,10.0,0.59,0.0,0.05280598998069763
157,0,1,35.02555766,-85.37984229999999,166,1578286800,0.77,3.63,0,38.27,31.63,1023.1,10.0,0.0,0.0,0.1820424199104309
157,4,1,35.02555766,-85.37984229999999,166,1578301200,0.84,2.78,0,35.36,31.02,1023.0,10.0,0.03,0.0,0.2062060832977295
157,8,2,35.02555766,-85.37984229999999,166,1578315600,0.88,2.45,0,34.82,31.53,1024.2,10.0,0.1,0.0,0.41808709502220154
157,12,3,35.02555766,-85.37984229999999,166,1578330000,0.67,2.74,3,49.44,38.93,1023.2,10.0,0.02,0.0,0.3511909246444702
157,16,4,35.02555766,-85.37984229999999,166,1578344400,0.47,1.88,1,58.27,37.97,1019.8,10.0,0.07,1.0,0.8093791007995605
157,20,1,35.02555766,-85.37984229999999,166,1578358800,0.65,2.57,0,47.48,36.32,1019.7,10.0,0.33,1.0,0.5519483685493469
157,23,1,35.02555766,-85.37984229999999,166,1578369600,0.72,2.55,0,45.58,36.97,1018.6,10.0,0.59,1.0,0.5585064888000488
33,0,1,35.02980219,-85.37249055,167,1578286800,0.76,3.65,0,38.26,31.52,1022.9,10.0,0.0,0.0,0.0733230710029602
33,4,1,35.02980219,-85.37249055,167,1578301200,0.83,2.87,0,35.07,30.34,1023.0,10.0,0.04,0.0,0.07932034134864807
33,8,2,35.02980219,-85.37249055,167,1578315600,0.85,2.52,0,35.24,31.06,1024.1,10.0,0.13,0.0,0.16193020343780518
33,12,3,35.02980219,-85.37249055,167,1578330000,0.66,2.73,3,50.14,39.03,1023.2,10.0,0.02,0.0,0.0941830575466156
33,16,4,35.02980219,-85.37249055,167,1578344400,0.46,1.87,1,58.47,37.98,1019.9,10.0,0.09,0.0,0.38651883602142334
33,20,1,35.02980219,-85.37249055,167,1578358800,0.63,2.58,0,47.83,36.0,1019.8,10.0,0.33,0.0,0.23892828822135925
33,23,1,35.02980219,-85.37249055,167,1578369600,0.71,2.53,0,45.65,36.73,1018.6,10.0,0.59,0.0,0.23596858978271484
402,0,1,35.02555766,-85.36513881,168,1578286800,0.76,3.6,0,38.2,31.31,1022.9,10.0,0.0,0.0,0.26642709970474243
402,4,1,35.02555766,-85.36513881,168,1578301200,0.82,2.8,0,34.96,30.05,1023.1,10.0,0.04,0.0,0.2912958562374115
402,8,2,35.02555766,-85.36513881,168,1578315600,0.84,2.46,0,35.16,30.75,1024.2,10.0,0.13,1.0,0.6311944723129272
402,12,3,35.02555766,-85.36513881,168,1578330000,0.65,2.73,3,50.3,38.95,1023.2,10.0,0.03,1.0,0.5407640933990479
402,16,4,35.02555766,-85.36513881,168,1578344400,0.46,1.83,1,58.66,37.81,1019.9,10.0,0.09,1.0,0.9094541072845459
402,20,1,35.02555766,-85.36513881,168,1578358800,0.63,2.59,0,47.99,35.97,1019.8,10.0,0.33,1.0,0.8554610013961792
402,23,1,35.02555766,-85.36513881,168,1578369600,0.7,2.51,0,45.62,36.51,1018.6,10.0,0.59,1.0,0.8851581811904907
156,0,1,35.02980219,-85.35778706,169,1578286800,0.76,3.57,0,38.19,31.45,1022.9,10.0,0.0,0.0,0.1823718249797821
156,4,1,35.02980219,-85.35778706,169,1578301200,0.83,2.78,0,34.95,30.19,1023.0,10.0,0.04,0.0,0.20676425099372864
156,8,2,35.02980219,-85.35778706,169,1578315600,0.84,2.46,0,35.14,30.9,1024.1,10.0,0.13,0.0,0.43605944514274597
156,12,3,35.02980219,-85.35778706,169,1578330000,0.65,2.71,3,50.17,38.96,1023.2,10.0,0.03,0.0,0.35353386402130127
156,16,4,35.02980219,-85.35778706,169,1578344400,0.46,1.82,1,58.53,37.74,1019.9,10.0,0.08,1.0,0.8084860444068909
156,20,1,35.02980219,-85.35778706,169,1578358800,0.63,2.59,0,47.83,35.85,1019.8,10.0,0.33,1.0,0.5547299385070801
156,23,1,35.02980219,-85.35778706,169,1578369600,0.71,2.5,0,45.55,36.53,1018.7,10.0,0.59,1.0,0.5579864978790283
79,0,1,35.02555766,-85.35043532,170,1578286800,0.76,3.52,0,38.14,31.23,1022.9,10.0,0.0,0.0,0.13627877831459045
79,4,1,35.02555766,-85.35043532,170,1578301200,0.82,2.71,0,34.85,29.91,1023.1,10.0,0.04,0.0,0.1453162133693695
79,8,2,35.02555766,-85.35043532,170,1578315600,0.84,2.4,0,35.05,30.61,1024.2,10.0,0.14,0.0,0.29304245114326477
79,12,3,35.02555766,-85.35043532,170,1578330000,0.65,2.7,3,50.33,38.87,1023.3,10.0,0.03,0.0,0.24367016553878784
79,16,4,35.02555766,-85.35043532,170,1578344400,0.45,1.78,1,58.73,37.6,1019.9,10.0,0.08,1.0,0.6478170156478882
79,20,1,35.02555766,-85.35043532,170,1578358800,0.63,2.6,0,48.01,35.85,1019.8,10.0,0.33,0.0,0.38857540488243103
79,23,1,35.02555766,-85.35043532,170,1578369600,0.7,2.48,0,45.56,36.33,1018.7,10.0,0.59,0.0,0.38584238290786743
9,0,1,35.02980219,-85.34308357,171,1578286800,0.76,3.49,0,38.21,31.26,1022.8,10.0,0.0,0.0,0.012681782245635986
9,4,1,35.02980219,-85.34308357,171,1578301200,0.82,2.69,0,34.9,29.9,1023.0,10.0,0.04,0.0,0.01571887731552124
9,8,2,35.02980219,-85.34308357,171,1578315600,0.84,2.39,0,35.02,30.57,1024.1,10.0,0.14,0.0,0.045064777135849
9,12,3,35.02980219,-85.34308357,171,1578330000,0.65,2.69,3,50.28,38.82,1023.3,10.0,0.03,0.0,0.01049920916557312
9,16,4,35.02980219,-85.34308357,171,1578344400,0.45,1.77,1,58.73,37.54,1019.9,10.0,0.08,0.0,0.1484799087047577
9,20,1,35.02980219,-85.34308357,171,1578358800,0.63,2.6,0,48.02,35.84,1019.8,10.0,0.33,0.0,0.10771340131759644
9,23,1,35.02980219,-85.34308357,171,1578369600,0.7,2.46,0,45.68,36.35,1018.7,10.0,0.59,0.0,0.103385329246521
29,0,1,35.02555766,-85.33573183,172,1578286800,0.76,3.44,0,38.12,31.34,1022.9,10.0,0.0,0.0,0.06276461482048035
29,4,1,35.02555766,-85.33573183,172,1578301200,0.82,2.62,0,34.78,29.94,1023.0,10.0,0.04,0.0,0.07079267501831055
29,8,2,35.02555766,-85.33573183,172,1578315600,0.84,2.33,0,34.97,30.66,1024.1,10.0,0.14,0.0,0.1494811475276947
29,12,3,35.02555766,-85.33573183,172,1578330000,0.65,2.69,3,50.18,38.82,1023.3,10.0,0.03,0.0,0.07642543315887451
29,16,4,35.02555766,-85.33573183,172,1578344400,0.45,1.73,1,58.64,37.4,1019.9,10.0,0.08,0.0,0.3736814856529236
29,20,1,35.02555766,-85.33573183,172,1578358800,0.63,2.61,0,47.86,35.71,1019.8,10.0,0.33,0.0,0.22449955344200134
29,23,1,35.02555766,-85.33573183,172,1578369600,0.7,2.45,0,45.52,36.35,1018.7,10.0,0.59,0.0,0.21932145953178406
304,0,1,35.02555766,-85.32102834,173,1578286800,0.76,3.34,0,38.11,31.23,1023.1,10.0,0.0,0.0,0.2510324716567993
304,4,1,35.02555766,-85.32102834,173,1578301200,0.81,2.38,0,34.99,29.79,1023.1,10.0,0.03,0.0,0.27793020009994507
304,8,2,35.02555766,-85.32102834,173,1578315600,0.85,2.16,0,34.4,30.22,1024.2,10.0,0.12,1.0,0.5742347836494446
304,12,3,35.02555766,-85.32102834,173,1578330000,0.65,2.67,3,49.86,38.65,1023.3,10.0,0.03,0.0,0.4545139968395233
304,16,4,35.02555766,-85.32102834,173,1578344400,0.44,1.65,1,58.94,37.17,1019.8,10.0,0.06,1.0,0.9076064825057983
304,20,1,35.02555766,-85.32102834,173,1578358800,0.62,2.63,0,47.99,35.72,1019.8,10.0,0.33,1.0,0.7887125015258789
304,23,1,35.02555766,-85.32102834,173,1578369600,0.7,2.4,0,45.72,36.34,1018.7,10.0,0.6,1.0,0.8109010457992554
679,0,1,35.02980219,-85.31367659,174,1578286800,0.77,3.31,0,37.94,31.23,1023.1,10.0,0.0,0.0,0.30504363775253296
679,4,1,35.02980219,-85.31367659,174,1578301200,0.82,2.37,0,34.84,29.84,1023.1,10.0,0.03,0.0,0.327105849981308
679,8,2,35.02980219,-85.31367659,174,1578315600,0.85,2.15,0,34.42,30.36,1024.3,10.0,0.12,1.0,0.6515769958496094
679,12,3,35.02980219,-85.31367659,174,1578330000,0.65,2.66,3,49.89,38.72,1023.3,10.0,0.03,1.0,0.836910605430603
679,16,4,35.02980219,-85.31367659,174,1578344400,0.44,1.64,1,58.88,37.05,1019.9,10.0,0.06,1.0,0.9255360960960388
679,20,1,35.02980219,-85.31367659,174,1578358800,0.62,2.63,0,47.82,35.47,1019.8,10.0,0.33,1.0,0.9030793905258179
679,23,1,35.02980219,-85.31367659,174,1578369600,0.7,2.38,0,45.41,36.06,1018.7,10.0,0.6,1.0,0.9138330817222595
221,0,1,35.02555766,-85.30632485,175,1578286800,0.77,3.28,0,37.91,31.27,1022.9,10.0,0.0,0.0,0.2259005606174469
221,4,1,35.02555766,-85.30632485,175,1578301200,0.83,2.41,0,34.48,29.75,1023.0,10.0,0.03,0.0,0.251215398311615
221,8,2,35.02555766,-85.30632485,175,1578315600,0.84,2.19,0,34.77,30.53,1024.2,10.0,0.15,1.0,0.5087699294090271
221,12,3,35.02555766,-85.30632485,175,1578330000,0.65,2.65,3,50.19,38.74,1023.3,10.0,0.04,0.0,0.401200532913208
221,16,4,35.02555766,-85.30632485,175,1578344400,0.44,1.62,1,58.66,36.92,1019.9,10.0,0.07,1.0,0.8774690628051758
221,20,1,35.02555766,-85.30632485,175,1578358800,0.62,2.64,0,47.72,35.32,1019.8,10.0,0.33,1.0,0.6807154417037964
221,23,1,35.02555766,-85.30632485,175,1578369600,0.7,2.36,0,45.19,35.93,1018.7,10.0,0.6,1.0,0.6943380832672119
159,0,1,35.02980219,-85.29897311,176,1578286800,0.77,3.25,0,37.9,31.38,1022.9,10.0,0.0,0.0,0.1887023150920868
159,4,1,35.02980219,-85.29897311,176,1578301200,0.83,2.39,0,34.47,29.96,1023.0,10.0,0.03,0.0,0.21387004852294922
159,8,2,35.02980219,-85.29897311,176,1578315600,0.84,2.17,0,34.73,30.51,1024.2,10.0,0.15,0.0,0.43526017665863037
159,12,3,35.02980219,-85.29897311,176,1578330000,0.65,2.65,3,50.18,38.71,1023.3,10.0,0.04,0.0,0.3517425060272217
159,16,4,35.02980219,-85.29897311,176,1578344400,0.44,1.6,1,58.64,36.73,1019.9,10.0,0.07,1.0,0.8297408223152161
159,20,1,35.02980219,-85.29897311,176,1578358800,0.62,2.64,0,47.68,35.47,1019.8,10.0,0.33,1.0,0.5596083402633667
159,23,1,35.02980219,-85.29897311,176,1578369600,0.7,2.33,0,45.16,36.03,1018.7,10.0,0.6,1.0,0.5640649795532227
90,0,1,35.02555766,-85.29162136,177,1578286800,0.77,3.2,0,37.84,31.4,1022.9,10.0,0.0,0.0,0.1434866487979889
90,4,1,35.02555766,-85.29162136,177,1578301200,0.84,2.29,0,34.36,29.95,1023.0,10.0,0.03,0.0,0.1563263237476349
90,8,2,35.02555766,-85.29162136,177,1578315600,0.85,2.09,0,34.66,30.5,1024.2,10.0,0.16,0.0,0.31565314531326294
90,12,3,35.02555766,-85.29162136,177,1578330000,0.65,2.64,3,50.16,38.67,1023.3,10.0,0.04,0.0,0.26037704944610596
90,16,4,35.02555766,-85.29162136,177,1578344400,0.44,1.56,1,58.66,36.58,1019.9,10.0,0.07,1.0,0.7042244672775269
90,20,1,35.02555766,-85.29162136,177,1578358800,0.63,2.65,0,47.64,35.46,1019.8,10.0,0.33,0.0,0.4144911766052246
90,23,1,35.02555766,-85.29162136,177,1578369600,0.7,2.29,0,45.1,36.04,1018.7,10.0,0.6,0.0,0.41063642501831055
175,0,1,35.02980219,-85.28426962,178,1578286800,0.78,3.17,0,37.83,31.47,1022.9,10.0,0.0,0.0,0.20141148567199707
175,4,1,35.02980219,-85.28426962,178,1578301200,0.84,2.27,0,34.36,30.09,1023.0,10.0,0.03,0.0,0.2270774245262146
175,8,2,35.02980219,-85.28426962,178,1578315600,0.85,2.07,0,34.64,30.6,1024.2,10.0,0.16,0.0,0.45114651322364807
175,12,3,35.02980219,-85.28426962,178,1578330000,0.65,2.64,3,50.08,38.63,1023.3,10.0,0.04,0.0,0.36704593896865845
175,16,4,35.02980219,-85.28426962,178,1578344400,0.44,1.53,1,58.57,36.45,1019.9,10.0,0.07,1.0,0.8499627113342285
175,20,1,35.02980219,-85.28426962,178,1578358800,0.63,2.65,0,47.53,35.44,1019.8,10.0,0.34,1.0,0.5887522101402283
175,23,1,35.02980219,-85.28426962,178,1578369600,0.7,2.26,0,45.07,36.03,1018.7,10.0,0.6,1.0,0.5943293571472168
215,0,1,35.02555766,-85.27691787,179,1578286800,0.78,3.13,0,37.78,31.48,1022.9,10.0,0.0,0.0,0.22540020942687988
215,4,1,35.02555766,-85.27691787,179,1578301200,0.85,2.15,0,34.25,30.1,1023.0,10.0,0.03,0.0,0.25162452459335327
215,8,2,35.02555766,-85.27691787,179,1578315600,0.85,1.99,0,34.56,30.6,1024.1,10.0,0.16,1.0,0.5001476407051086
215,12,3,35.02555766,-85.27691787,179,1578330000,0.65,2.64,3,50.06,38.57,1023.3,10.0,0.04,0.0,0.3971085846424103
215,16,4,35.02555766,-85.27691787,179,1578344400,0.43,1.48,1,58.59,36.28,1019.9,10.0,0.07,1.0,0.8822393417358398
215,20,1,35.02555766,-85.27691787,179,1578358800,0.63,2.67,0,47.5,35.47,1019.7,10.0,0.34,1.0,0.6664709448814392
215,23,1,35.02555766,-85.27691787,179,1578369600,0.71,2.21,0,45.02,36.05,1018.7,10.0,0.6,1.0,0.6693106889724731
203,0,1,35.02980219,-85.26956613,180,1578286800,0.78,3.09,0,37.77,31.57,1022.9,10.0,0.0,0.0,0.21942809224128723
203,4,1,35.02980219,-85.26956613,180,1578301200,0.85,2.12,0,34.26,30.35,1022.9,10.0,0.03,0.0,0.24583575129508972
203,8,2,35.02980219,-85.26956613,180,1578315600,0.86,1.95,0,34.54,30.77,1024.1,10.0,0.16,0.0,0.4816189408302307
203,12,3,35.02980219,-85.26956613,180,1578330000,0.65,2.65,3,49.93,38.48,1023.3,10.0,0.04,0.0,0.38914546370506287
203,16,4,35.02980219,-85.26956613,180,1578344400,0.43,1.44,1,58.46,36.11,1019.9,10.0,0.07,1.0,0.8770610690116882
203,20,1,35.02980219,-85.26956613,180,1578358800,0.63,2.67,0,47.35,35.52,1019.7,10.0,0.35,1.0,0.6431633830070496
203,23,1,35.02980219,-85.26956613,180,1578369600,0.71,2.16,0,44.99,36.05,1018.7,10.0,0.61,1.0,0.6460199356079102
34,0,1,35.02555766,-85.26221438,181,1578286800,0.78,3.05,0,37.78,31.61,1022.9,10.0,0.0,0.0,0.0748840868473053
34,4,1,35.02555766,-85.26221438,181,1578301200,0.87,1.97,0,34.2,30.84,1022.9,10.0,0.02,0.0,0.0847841203212738
34,8,2,35.02555766,-85.26221438,181,1578315600,0.88,1.83,0,34.5,31.22,1024.0,10.0,0.16,0.0,0.16914519667625427
34,12,3,35.02555766,-85.26221438,181,1578330000,0.65,2.65,3,49.31,38.0,1023.3,10.0,0.05,0.0,0.11002030968666077
34,16,4,35.02555766,-85.26221438,181,1578344400,0.43,1.37,1,57.98,35.77,1019.9,10.0,0.06,0.0,0.457567423582077
34,20,1,35.02555766,-85.26221438,181,1578358800,0.65,2.36,0,46.89,35.64,1019.7,10.0,0.36,0.0,0.24637958407402039
34,23,1,35.02555766,-85.26221438,181,1578369600,0.71,2.08,0,44.83,36.0,1018.7,10.0,0.61,0.0,0.24116426706314087
170,0,1,35.02980219,-85.25486264,182,1578286800,0.78,3.02,0,37.78,31.68,1022.9,10.0,0.0,0.0,0.1995348334312439
170,4,1,35.02980219,-85.25486264,182,1578301200,0.88,1.91,0,34.2,31.0,1022.9,10.0,0.02,0.0,0.2282896339893341
170,8,2,35.02980219,-85.25486264,182,1578315600,0.88,1.76,0,34.47,31.31,1024.0,10.0,0.15,0.0,0.43894320726394653
170,12,3,35.02980219,-85.25486264,182,1578330000,0.65,2.67,3,49.11,37.87,1023.3,10.0,0.05,0.0,0.36799347400665283
170,16,4,35.02980219,-85.25486264,182,1578344400,0.43,1.31,1,57.81,35.5,1019.8,10.0,0.06,1.0,0.8616126775741577
170,20,1,35.02980219,-85.25486264,182,1578358800,0.65,2.27,0,46.73,35.69,1019.7,10.0,0.37,1.0,0.5718662142753601
170,23,1,35.02980219,-85.25486264,182,1578369600,0.71,1.99,0,44.82,35.99,1018.7,10.0,0.61,1.0,0.5754351615905762
485,0,1,35.02555766,-85.24751089,183,1578286800,0.79,3.01,0,37.69,31.76,1022.9,10.0,0.0,0.0,0.2881726622581482
485,4,1,35.02555766,-85.24751089,183,1578301200,0.88,1.74,0,34.08,30.99,1022.9,10.0,0.02,0.0,0.3180401921272278
485,8,2,35.02555766,-85.24751089,183,1578315600,0.88,1.63,0,34.36,31.15,1024.0,10.0,0.15,1.0,0.6313375234603882
485,12,3,35.02555766,-85.24751089,183,1578330000,0.65,2.7,3,49.41,37.96,1023.3,10.0,0.05,1.0,0.6378638744354248
485,16,4,35.02555766,-85.24751089,183,1578344400,0.42,1.23,1,58.07,35.32,1019.8,10.0,0.06,1.0,0.9315570592880249
485,20,1,35.02555766,-85.24751089,183,1578358800,0.65,2.18,0,46.89,35.83,1019.7,10.0,0.39,1.0,0.8657393455505371
485,23,1,35.02555766,-85.24751089,183,1578369600,0.71,1.88,0,44.89,36.18,1018.7,10.0,0.62,1.0,0.8861666917800903
34,0,1,35.02980219,-85.22545566,186,1578286800,0.82,3.21,0,37.54,32.45,1023.0,10.0,0.0,0.0,0.06912282109260559
34,4,1,35.02980219,-85.22545566,186,1578301200,0.91,1.11,0,33.92,31.67,1022.7,10.0,0.01,0.0,0.08994829654693604
34,8,2,35.02980219,-85.22545566,186,1578315600,0.89,1.04,0,34.09,31.16,1023.9,10.0,0.1,0.0,0.17344605922698975
34,12,3,35.02980219,-85.22545566,186,1578330000,0.64,3.0,3,50.01,38.31,1023.4,10.0,0.05,0.0,0.10910859704017639
34,16,4,35.02980219,-85.22545566,186,1578344400,0.4,0.79,1,58.5,33.98,1019.7,10.0,0.06,1.0,0.5327662825584412
34,20,1,35.02980219,-85.22545566,186,1578358800,0.68,1.38,0,46.95,36.95,1019.7,10.0,0.52,0.0,0.23862776160240173
34,23,1,35.02980219,-85.22545566,186,1578369600,0.73,1.19,0,45.5,37.26,1018.7,10.0,0.67,0.0,0.22092223167419434
57,0,1,35.02555766,-85.21810391,187,1578286800,0.83,3.27,0,37.49,32.7,1023.0,10.0,0.0,0.0,0.11593422293663025
57,4,1,35.02555766,-85.21810391,187,1578301200,0.93,0.82,0,33.82,32.04,1022.7,10.0,0.01,0.0,0.13614130020141602
57,8,2,35.02555766,-85.21810391,187,1578315600,0.9,0.79,0,33.97,31.29,1023.9,10.0,0.08,0.0,0.24052467942237854
57,12,3,35.02555766,-85.21810391,187,1578330000,0.64,3.1,3,50.07,38.29,1023.4,10.0,0.05,0.0,0.19653856754302979
57,16,4,35.02555766,-85.21810391,187,1578344400,0.39,0.63,1,58.57,33.51,1019.7,10.0,0.06,1.0,0.6721967458724976
57,20,1,35.02555766,-85.21810391,187,1578358800,0.69,1.11,0,46.9,37.43,1019.7,10.0,0.57,0.0,0.33065375685691833
57,23,1,35.02555766,-85.21810391,187,1578369600,0.73,0.95,0,45.67,37.68,1018.7,10.0,0.69,0.0,0.305743932723999
0,0,1,35.02980219,-85.21075217,188,1578286800,0.86,3.39,0,37.41,33.48,1023.0,10.0,0.0,0.0,0.0021418333053588867
0,4,1,35.02980219,-85.21075217,188,1578301200,0.98,0.2,0,33.77,33.27,1022.5,10.0,0.0,0.0,0.007111221551895142
0,8,2,35.02980219,-85.21075217,188,1578315600,0.92,0.2,0,33.85,31.79,1023.8,10.0,0.03,0.0,0.022859156131744385
0,12,3,35.02980219,-85.21075217,188,1578330000,0.64,3.35,3,50.09,38.29,1023.5,10.0,0.05,0.0,0.004856795072555542
0,16,4,35.02980219,-85.21075217,188,1578344400,0.37,0.15,1,58.54,32.5,1019.6,10.0,0.06,0.0,0.18388837575912476
0,20,1,35.02980219,-85.21075217,188,1578358800,0.74,0.29,0,46.58,38.77,1019.7,10.0,0.68,0.0,0.01652112603187561
0,23,1,35.02980219,-85.21075217,188,1578369600,0.75,0.31,0,46.17,38.83,1018.6,10.0,0.73,0.0,0.014408081769943237
3,0,1,35.02555766,-85.20340042,189,1578286800,0.85,3.39,0,37.42,33.21,1023.1,10.0,0.0,0.0,0.003236621618270874
3,4,1,35.02555766,-85.20340042,189,1578301200,0.96,0.36,0,33.79,32.88,1022.5,10.0,0.0,0.0,0.01048228144645691
3,8,2,35.02555766,-85.20340042,189,1578315600,0.92,0.37,0,33.77,31.63,1023.8,10.0,0.04,0.0,0.03311535716056824
3,12,3,35.02555766,-85.20340042,189,1578330000,0.59,3.29,3,49.78,36.08,1023.5,10.0,0.05,0.0,0.014241695404052734
3,16,4,35.02555766,-85.20340042,189,1578344400,0.35,0.32,1,60.4,32.64,1019.6,10.0,0.04,0.0,0.26499122381210327
3,20,1,35.02555766,-85.20340042,189,1578358800,0.72,0.59,0,46.67,38.26,1019.7,10.0,0.65,0.0,0.030603617429733276
3,23,1,35.02555766,-85.20340042,189,1578369600,0.75,0.5,0,45.97,38.42,1018.6,10.0,0.72,0.0,0.02641955018043518
24,0,1,35.02980219,-85.19604868,190,1578286800,0.85,3.46,0,37.4,33.39,1023.1,10.0,0.0,0.0,0.03370752930641174
24,4,1,35.02980219,-85.19604868,190,1578301200,0.97,0.24,0,33.79,33.12,1022.5,10.0,0.0,0.0,0.06561470031738281
24,8,2,35.02980219,-85.19604868,190,1578315600,0.92,0.27,0,33.83,31.71,1023.8,10.0,0.03,0.0,0.132249653339386
24,12,3,35.02980219,-85.19604868,190,1578330000,0.59,3.35,3,49.76,36.01,1023.5,10.0,0.05,0.0,0.09901508688926697
24,16,4,35.02980219,-85.19604868,190,1578344400,0.35,0.16,1,60.5,32.43,1019.6,10.0,0.03,1.0,0.5367714762687683
24,20,1,35.02980219,-85.19604868,190,1578358800,0.74,0.35,0,46.52,38.52,1019.7,10.0,0.67,0.0,0.16736972332000732
24,23,1,35.02980219,-85.19604868,190,1578369600,0.75,0.41,0,46.05,38.61,1018.6,10.0,0.72,0.0,0.14345645904541016
146,0,1,35.02555766,-85.18869693,191,1578286800,0.82,3.43,0,37.44,32.58,1023.0,10.0,0.0,0.0,0.17604318261146545
146,4,1,35.02555766,-85.18869693,191,1578301200,0.84,0.89,0,33.72,29.32,1022.7,10.0,0.01,0.0,0.22773227095603943
146,8,2,35.02555766,-85.18869693,191,1578315600,0.89,0.9,0,33.93,31.17,1023.9,10.0,0.09,0.0,0.4074473977088928
146,12,3,35.02555766,-85.18869693,191,1578330000,0.64,3.12,3,49.93,38.08,1023.4,10.0,0.05,0.0,0.33107423782348633
146,16,4,35.02555766,-85.18869693,191,1578344400,0.39,0.65,1,58.39,33.24,1019.7,10.0,0.06,1.0,0.8749370574951172
146,20,1,35.02555766,-85.18869693,191,1578358800,0.69,2.66,0,46.66,37.02,1019.7,10.0,0.55,1.0,0.5102827548980713
146,23,1,35.02555766,-85.18869693,191,1578369600,0.66,1.07,0,45.43,34.75,1018.7,10.0,0.68,1.0,0.5445705056190491
535,0,1,35.02980219,-85.18134519,192,1578286800,0.81,3.44,0,37.47,32.28,1023.0,10.0,0.0,0.0,0.28868257999420166
535,4,1,35.02980219,-85.18134519,192,1578301200,0.84,1.16,0,33.76,29.42,1022.7,10.0,0.01,0.0,0.3348655104637146
535,8,2,35.02980219,-85.18134519,192,1578315600,0.89,1.17,0,34.02,31.02,1023.9,10.0,0.12,1.0,0.6310807466506958
535,12,3,35.02980219,-85.18134519,192,1578330000,0.64,3.04,3,49.81,37.96,1023.4,10.0,0.05,1.0,0.6696821451187134
535,16,4,35.02980219,-85.18134519,192,1578344400,0.39,0.81,1,58.26,33.48,1019.8,10.0,0.06,1.0,0.9405823349952698
535,20,1,35.02980219,-85.18134519,192,1578358800,0.67,2.65,0,46.62,36.39,1019.7,10.0,0.51,1.0,0.8594719767570496
535,23,1,35.02980219,-85.18134519,192,1578369600,0.66,1.34,0,45.17,34.65,1018.7,10.0,0.67,1.0,0.9063794612884521
336,0,1,35.02555766,-85.17399344,193,1578286800,0.8,3.42,0,37.44,31.8,1023.1,10.0,0.0,0.0,0.25951826572418213
336,4,1,35.02555766,-85.17399344,193,1578301200,0.82,1.4,0,33.94,29.16,1022.8,10.0,0.01,0.0,0.2985958456993103
336,8,2,35.02555766,-85.17399344,193,1578315600,0.87,1.44,0,33.99,30.55,1024.1,10.0,0.12,1.0,0.5824759602546692
336,12,3,35.02555766,-85.17399344,193,1578330000,0.64,2.93,3,49.7,38.08,1023.3,10.0,0.05,0.0,0.47157153487205505
336,16,4,35.02555766,-85.17399344,193,1578344400,0.38,0.95,1,59.21,33.89,1019.8,10.0,0.03,1.0,0.9365684986114502
336,20,1,35.02555766,-85.17399344,193,1578358800,0.65,2.66,0,46.83,35.58,1019.7,10.0,0.44,1.0,0.7980495691299438
336,23,1,35.02555766,-85.17399344,193,1578369600,0.67,1.73,0,44.87,34.53,1018.8,10.0,0.64,1.0,0.8397013545036316
250,0,1,35.02980219,-85.1666417,194,1578286800,0.79,3.47,0,37.46,31.62,1023.0,10.0,0.0,0.0,0.23528113961219788
250,4,1,35.02980219,-85.1666417,194,1578301200,0.84,1.65,0,33.72,29.3,1022.9,10.0,0.02,0.0,0.27210450172424316
250,8,2,35.02980219,-85.1666417,194,1578315600,0.87,1.68,0,34.13,30.58,1024.0,10.0,0.16,1.0,0.5204999446868896
250,12,3,35.02980219,-85.1666417,194,1578330000,0.63,2.88,3,49.81,37.9,1023.3,10.0,0.05,0.0,0.4191811978816986
250,16,4,35.02980219,-85.1666417,194,1578344400,0.4,1.11,1,58.23,33.99,1019.9,10.0,0.06,1.0,0.9181981682777405
250,20,1,35.02980219,-85.1666417,194,1578358800,0.64,2.65,0,46.71,35.14,1019.7,10.0,0.41,1.0,0.7108277678489685
250,23,1,35.02980219,-85.1666417,194,1578369600,0.67,1.91,0,44.67,34.47,1018.8,10.0,0.63,1.0,0.7435760498046875
659,0,1,35.02555766,-85.15928996,195,1578286800,0.79,3.5,0,37.43,31.38,1023.0,10.0,0.0,0.0,0.30139559507369995
659,4,1,35.02555766,-85.15928996,195,1578301200,0.83,1.78,0,33.65,29.14,1022.9,10.0,0.02,0.0,0.334577739238739
659,8,2,35.02555766,-85.15928996,195,1578315600,0.86,1.82,0,34.12,30.34,1024.1,10.0,0.18,1.0,0.6438279747962952
659,12,3,35.02555766,-85.15928996,195,1578330000,0.63,2.84,3,49.91,37.92,1023.3,10.0,0.05,1.0,0.8208307027816772
659,16,4,35.02555766,-85.15928996,195,1578344400,0.4,1.2,1,58.31,34.12,1019.9,10.0,0.06,1.0,0.9353514909744263
659,20,1,35.02555766,-85.15928996,195,1578358800,0.63,2.65,0,46.8,34.75,1019.7,10.0,0.38,1.0,0.8997293710708618
659,23,1,35.02555766,-85.15928996,195,1578369600,0.67,2.09,0,44.51,34.37,1018.8,10.0,0.62,1.0,0.9157547354698181
