Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek
-2.094636,-1.8308369,-1.5691272,-0.21680947,-0.46751317,-0.00013767,-0.32966343,-0.2895549,-1.33941,0.124317095,0.057560295,-1.1484907,-0.40722778,-0.15918943,0.89315486,0.25953707,0.79880786,-0.07603711,0.5192308,-0.029152066,0.26100487,-0.29766807,-0.17286098,-0.006594681,-0.09089487,-0.010491623,1.78E-06
-1.7016958,-3.328182,-0.98603624,-2.8381715,-0.46594906,-0.30274746,-0.09650981,-1.0807406,-0.6324327,-0.24205814,1.88199,0.02870894,-0.5553662,-0.53808725,-0.9834083,0.00687195,0.46565855,-0.013033222,0.06876475,0.04711458,-0.32451245,0.28972092,-0.16565071,-0.012931157,-0.017884197,-0.043050103,1.78E-06
-1.6165538,-1.6281033,2.1544719,5.261029,-7.3417215,6.355979,0.22576638,-0.50552243,0.049204037,0.67283887,-0.30852327,0.15445493,-0.10324095,0.2846331,-0.3622892,-0.11155146,0.08515051,-0.038838618,0.06413492,-0.030750776,-0.081889875,-0.01889195,-0.00035119,-0.014152295,0.012209727,-0.002391329,1.78E-06
-1.6929089,-2.4149582,-1.5674927,-1.1329031,-0.09669317,-1.2793871,-0.052358568,0.39687878,-0.52086055,0.32761666,-0.9536443,-0.8761993,-0.8937121,0.828758,-0.8280684,0.57347,-0.13593361,-0.4791506,0.47717017,0.037095502,0.06416998,0.15290262,0.3091413,-0.15403725,-0.003865284,0.008102093,1.78E-06
-1.2679039,-1.0638239,-1.4187535,1.2770102,-0.21368228,0.10019551,-0.37331772,-0.28028274,-0.30831385,-0.19618322,-1.2330579,-0.89966923,0.04083054,-0.68458104,1.0115995,-0.46292606,-0.21837719,0.27573025,0.073542796,0.5615333,0.116573095,0.41507983,-0.09526609,-0.022381427,0.023883486,0.001456908,1.78E-06
3.224527,30.91062,-3.4652169,-0.8832214,0.17971505,0.8011377,0.026113102,-0.24897763,-0.29726645,-0.03892084,0.10059856,-0.19421184,-0.08951158,0.044760678,-0.06445224,0.012186393,-0.006491303,0.01581888,0.004861809,-0.03624595,-0.03377628,0.010242106,0.001702431,-0.007796884,0.003326914,0.000396109,1.78E-06
-1.6605736,0.09553039,0.48053378,-0.36550787,-0.13640726,0.70046824,-0.6285923,1.0509886,0.5866464,-0.86956245,0.7626849,2.1999576,-1.4505635,-0.9767242,0.6012414,-0.2664254,-0.38967663,-0.16167332,0.36891708,0.06311685,0.104558595,-0.026446044,0.15042552,-0.005552648,-0.056802284,0.006718067,1.78E-06
-1.3682784,0.28473312,-1.02144,-0.6494359,0.517595,-0.7861637,-1.8857214,2.712676,1.3848072,0.051697064,-0.90121603,0.6171514,0.639876,1.3254708,-0.2213063,-0.5532143,0.28917864,-0.096861914,0.28783637,0.24674396,-0.272101,-0.026133347,-0.13231456,0.07162017,-0.0522752,-0.01713155,1.78E-06
-1.704948,-1.7236127,-1.3257515,-1.5418969,-0.7795323,-0.34566063,-0.9508529,0.60665274,-1.0611802,0.11208873,-1.3482225,-0.47163686,0.059436046,-1.1377922,-0.33985794,-0.26469555,-0.33115822,0.24107961,-0.5669376,-0.022863965,-0.18125537,-0.2460021,0.1918173,-0.018378781,-0.03904589,-0.056544323,1.78E-06
-1.630893,-2.572465,-1.5745953,-1.783965,0.23373464,-0.29325005,-0.054198265,-0.13993347,0.007984153,-0.6674443,-0.453738,-0.25092822,-0.07946004,-0.18081635,-0.20339824,-0.5576661,0.07700904,0.68268645,0.72271943,-0.5368263,-0.03659686,-0.033582743,0.05933818,0.099018686,0.12986805,0.009086571,1.78E-06
-1.8820564,-2.9540906,-2.1194746,-0.9886826,-1.2886324,0.9935581,-0.9982566,0.57687783,-0.32854396,-1.2515953,1.8837252,-1.2177484,0.65961736,0.5982502,0.84683,0.51430476,-0.5985394,0.044508904,-0.019286107,0.18447928,-0.30908757,-0.089256376,0.14569964,0.068498604,0.017199133,0.015229558,1.78E-06
-4.6933203,-0.4322576,9.352323,-0.5574301,9.56448,4.38277,0.7848134,0.20456773,-0.1446291,-0.032731052,-0.12703227,-0.35901624,-0.14814371,0.05365338,-0.13456441,0.056466322,0.028093185,0.030812731,-0.021599919,0.08459822,-0.064223364,-0.039940428,-0.003465155,-0.017595442,0.007769557,0.00011911,1.78E-06
-1.7537842,-2.3836389,-1.6692277,-1.609156,-0.5097573,-0.06183373,-0.62323326,0.46576533,-0.009424645,-0.9724113,-0.028570257,-0.5881834,-0.18572882,-0.32449716,-0.27261406,-0.81219196,-0.06309675,-0.47321755,-0.43388787,-0.23106179,-0.08695468,-0.08451244,-0.21715315,-0.17765382,0.008576673,0.06663332,1.78E-06
-1.718066,-0.27913025,-0.5309875,0.14128867,-0.4303276,0.5693058,-1.1589415,3.1421988,1.476571,0.36777824,0.35290232,-0.24502826,0.3023079,-0.64749044,-0.057346806,0.9950271,-0.031445395,0.012933446,-0.2265346,-0.293694,0.34320444,0.10584135,-0.14572725,-0.039737705,0.06473389,-0.02193998,1.78E-06
-1.4788474,-0.7904726,-1.3522032,1.4524318,0.93045396,-0.29179156,1.0052292,-2.4178436,1.1167176,-1.7825996,-0.6855046,0.54080546,1.7579869,-0.32081005,-0.10899258,0.36258957,-0.4363369,-0.35664466,0.36634946,-0.17254697,0.015525167,-0.013113789,-0.07991974,-0.069928996,-0.044320997,-0.023644986,1.78E-06
-1.906309,-1.2077068,-0.92736316,-0.6145579,0.59735006,0.19804436,0.470617,0.77097446,-2.208787,0.99045837,0.12409691,0.80995405,1.5157197,-0.3956893,0.2961219,-0.23520467,0.4564768,-0.6611282,-0.11810996,-0.18725932,0.06665312,0.16673763,0.1758553,0.13383381,0.013692343,0.01625589,1.78E-06
-1.2984312,-1.0690517,-1.2416842,-0.5224566,-0.18686597,0.06482023,0.16567317,-1.3947499,2.2922144,-1.6091425,-0.49584335,-0.3787048,-0.6762993,0.21159624,0.17303719,0.1146799,0.8545085,-0.10649761,-0.61486256,-0.022196468,0.095496126,0.058317743,0.1973028,0.14577243,-0.010500501,0.005244555,1.78E-06
,,,,,,,,,,,,,,,,,,,,,,,,,,
4.55E-01,2.62E-01,1.10E-01,4.89E-02,4.53E-02,2.31E-02,1.30E-02,9.74E-03,6.95E-03,5.89E-03,4.30E-03,3.86E-03,3.08E-03,2.53E-03,1.99E-03,1.29E-03,9.32E-04,7.03E-04,6.49E-04,3.82E-04,2.53E-04,1.46E-04,1.22E-04,5.55E-05,1.96E-05,4.18E-06,2.13E-14
