,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
10,70.71903944015503,0.1916110919639792,70.0404992696853,0.1930023138211784,0.6990721706210334,9084.0,5746.0,3279.0,12015.0,0.700404992696853,0.6764821800574292,0.7856021969399765,0.6125421443020903,0.3874578556979096
11,70.79444527626038,0.1911707561321284,70.11353073960962,0.19253606403406745,0.6995878533055991,8885.0,5945.0,3058.0,12236.0,0.7011353073960961,0.6730102854628458,0.8000523080946776,0.5991233985165205,0.4008766014834794
12,70.98082304000854,0.1903606644827096,70.2463152303811,0.1917939020528137,0.7008423657826053,8833.0,5997.0,2966.0,12328.0,0.7024631523038111,0.6727421555252387,0.8060677389826075,0.5956169925826028,0.4043830074173972
13,70.98793387413025,0.1897730717558196,70.31934670030539,0.19119677624733325,0.7014920460745077,8765.0,6065.0,2876.0,12418.0,0.7031934670030541,0.6718606286858194,0.8119523996338434,0.591031692515172,0.4089683074848279
14,71.03345990180968,0.18952788228977646,70.30938786349753,0.1909483989276668,0.7016578720816654,9023.0,5807.0,3137.0,12157.0,0.7030938786349754,0.6767423736361612,0.7948868837452596,0.6084288604180714,0.3915711395819285
15,71.0448443889618,0.1893725903647239,70.34922321072898,0.1907537749016014,0.7019417572468799,8917.0,5913.0,3019.0,12275.0,0.7034922321072898,0.6748955355179239,0.8026023277102131,0.6012811867835469,0.3987188132164531
16,71.09037041664124,0.18915520816179013,70.40897623157616,0.1905786593994493,0.7026028479694151,8988.0,5842.0,3072.0,12222.0,0.7040897623157615,0.6765943312666076,0.7991369164378187,0.6060687795010115,0.3939312204989885
17,71.05337977409363,0.18894003891812725,70.40897623157616,0.19034373903471805,0.7025394292544924,8926.0,5904.0,3010.0,12284.0,0.7040897623157615,0.6753903672751265,0.8031907937753368,0.601888064733648,0.3981119352663521
18,71.18142247200012,0.18865914189326635,70.40233700703756,0.19011471572958752,0.702354366883791,8809.0,6021.0,2895.0,12399.0,0.7040233700703757,0.6731270358306191,0.8107100823852491,0.5939986513823331,0.4060013486176669
19,71.16719484329224,0.18833187011116886,70.43885274199972,0.18977312488756945,0.7026853443247348,8781.0,6049.0,2856.0,12438.0,0.7043885274199974,0.6727971006653324,0.8132601020007846,0.5921105866486851,0.4078894133513149
20,71.20703458786011,0.1881234809894943,70.51520382419335,0.1896176953736318,0.7034178384182497,8762.0,6068.0,2814.0,12480.0,0.7051520382419333,0.6728488246711236,0.8160062769713613,0.5908293998651383,0.4091706001348618
21,71.25540375709535,0.18784574625897035,70.49860576284689,0.18932905896855068,0.7034231512346765,8927.0,5903.0,2984.0,12310.0,0.7049860576284692,0.675890847197057,0.8048908068523604,0.6019554956169926,0.3980445043830074
22,71.28385901451111,0.18764830009284386,70.49860576284689,0.1891340198612219,0.7034487232971454,8952.0,5878.0,3009.0,12285.0,0.7049860576284692,0.6763750481748609,0.8032561788936838,0.6036412677006069,0.3963587322993931
23,71.29666805267334,0.18752872500943035,70.55835878369406,0.189066487141071,0.7039604731748623,8877.0,5953.0,2916.0,12378.0,0.7055835878369406,0.6752495772189188,0.8093369948999608,0.5985839514497641,0.401416048550236
24,71.33792638778688,0.1873584917609475,70.53512149780907,0.18889810175976765,0.7035853530633258,8734.0,6096.0,2780.0,12514.0,0.7053512149780906,0.6724341751746373,0.8182293709951615,0.5889413351314903,0.4110586648685098
25,71.33507728576659,0.18716834129551507,70.48200770150045,0.1886944205553832,0.7031850180163998,8854.0,5976.0,2916.0,12378.0,0.7048200770150046,0.6744033998038574,0.8093369948999608,0.5970330411328388,0.4029669588671612
26,71.38345241546631,0.1869962671247865,70.6015137431948,0.1885245055196476,0.7044611697490261,8951.0,5879.0,2977.0,12317.0,0.706015137431948,0.6769070125302264,0.8053485026807898,0.6035738368172623,0.3964261631827377
27,71.47166132926941,0.18687572263253746,70.55503917142478,0.1883961412340188,0.7039758560931302,8924.0,5906.0,2964.0,12330.0,0.7055503917142478,0.6761351173502961,0.8061985092193017,0.6017532029669589,0.3982467970330411
28,71.47023677825928,0.1866923006584408,70.64466870269553,0.18823771527391275,0.7047746788259178,8842.0,5988.0,2855.0,12439.0,0.7064466870269552,0.6750420578498941,0.8133254871191317,0.596223870532704,0.403776129467296
29,71.41048312187196,0.1865291162501595,70.53512149780907,0.18801178570471005,0.7038942635779497,9036.0,5794.0,3082.0,12212.0,0.7053512149780906,0.6782183716538931,0.7984830652543481,0.6093054619015509,0.39069453809844906
30,71.44747376441957,0.1864327331880512,70.61479219227196,0.1880681367864244,0.7044293016684184,8792.0,6038.0,2814.0,12480.0,0.7061479219227195,0.6739388702883681,0.8160062769713613,0.5928523263654754,0.4071476736345246
31,71.47734761238098,0.1862853694631203,70.61479219227196,0.1878825443322276,0.7045101093858199,8871.0,5959.0,2893.0,12401.0,0.7061479219227195,0.6754357298474946,0.8108408526219433,0.5981793661496966,0.4018206338503034
32,71.51576280593872,0.1861119387258676,70.6778648253884,0.18775976010964765,0.7049471491603413,8691.0,6139.0,2694.0,12600.0,0.7067786482538839,0.6723944714232349,0.8238524911730091,0.5860418071476736,0.4139581928523264
33,71.50153517723082,0.18598395699052986,70.72101978488912,0.1876818938022376,0.7057362985991535,9047.0,5783.0,3037.0,12257.0,0.7072101978488913,0.6794345898004435,0.8014253955799661,0.6100472016183413,0.3899527983816588
34,71.54564261436462,0.1858971211054669,70.66126676404197,0.1875955636134793,0.7049698509792471,8873.0,5957.0,2881.0,12413.0,0.7066126676404196,0.6757212847033206,0.8116254740421079,0.5983142279163857,0.4016857720836143
35,71.47166132926941,0.1858149555310861,70.77081396892842,0.1875342160707193,0.7063259065891357,9144.0,5686.0,3119.0,12175.0,0.7077081396892843,0.6816527630031913,0.7960638158755068,0.6165879973027647,0.38341200269723535
36,71.57551646232605,0.1856522561076488,70.71106094808127,0.18745943560999004,0.7055829852667004,8993.0,5837.0,2986.0,12308.0,0.7071106094808126,0.6783135850096446,0.8047600366156663,0.6064059339177343,0.3935940660822657
37,71.53141498565674,0.18552751589242167,70.74425707077413,0.18737513945481926,0.7059886728108395,9070.0,5760.0,3053.0,12241.0,0.7074425707077413,0.6800177767901783,0.8003792336864131,0.6115981119352664,0.3884018880647336
38,71.64949774742126,0.18539745122161166,70.73761784623554,0.18730634120213285,0.7057095052502529,8861.0,5969.0,2846.0,12448.0,0.7073761784623556,0.6758972688277135,0.8139139531842553,0.5975050573162508,0.4024949426837491
39,71.68506979942322,0.18524121801244844,70.754215907582,0.1872388770160755,0.7059251350535571,8912.0,5918.0,2892.0,12402.0,0.70754215907582,0.6769650655021834,0.8109062377402904,0.600944032366824,0.399055967633176
40,71.61962389945985,0.18517804966798607,70.83056698977559,0.18717171559718265,0.7067895809894112,9022.0,5808.0,2979.0,12315.0,0.7083056698977559,0.679523257738785,0.8052177324440957,0.6083614295347269,0.3916385704652731
41,71.6765284538269,0.18510477599254396,70.6778648253884,0.18713648285487705,0.7049645381628199,8708.0,6122.0,2711.0,12583.0,0.7067786482538839,0.6727078321304464,0.8227409441611089,0.5871881321645314,0.41281186783546864
42,71.6836452484131,0.18495562166661708,70.64466870269553,0.18703534084139506,0.7045025920812493,8576.0,6254.0,2589.0,12705.0,0.7064466870269552,0.6701302811329711,0.8307179285994508,0.5782872555630478,0.4217127444369521
43,71.68079614639281,0.18487590048325545,70.6015137431948,0.18697663865616065,0.7041430532919136,8640.0,6190.0,2666.0,12628.0,0.706015137431948,0.6710596237644808,0.8256832744867268,0.5826028320971005,0.4173971679028996
44,71.73628211021423,0.1847284786151752,70.83056698977559,0.18689160033186966,0.7069072124767679,9137.0,5693.0,3094.0,12200.0,0.7083056698977559,0.6818308835857598,0.7976984438341833,0.6161159811193526,0.3838840188806473
45,71.74766659736632,0.18463939205530028,70.89032001062277,0.1868054113958443,0.7073637266995523,9008.0,5822.0,2947.0,12347.0,0.7089032001062275,0.6795640926853431,0.8073100562312018,0.6074173971679029,0.3925826028320971
46,71.69929146766663,0.18457932926794127,70.55171955915549,0.18682784827097296,0.7034859350570138,8477.0,6353.0,2518.0,12776.0,0.7055171955915549,0.6678864551204977,0.8353602720020923,0.5716115981119353,0.4283884018880647
47,71.79176807403564,0.18446941538613248,70.81728854069843,0.18670521642611848,0.7065677742103281,8933.0,5897.0,2894.0,12400.0,0.7081728854069844,0.6777067278788872,0.8107754675035962,0.6023600809170601,0.39763991908294
48,71.86148166656494,0.18438249892688807,70.82724737750631,0.18663939260399293,0.7066177764104072,8886.0,5944.0,2844.0,12450.0,0.7082724737750631,0.6768511471131891,0.8140447234209494,0.5991908293998651,0.4008091706001349
49,71.85721397399902,0.18434017238822178,70.76749435665914,0.18663274341241484,0.7060037382828148,8861.0,5969.0,2837.0,12457.0,0.7076749435665914,0.676055573645935,0.8145024192493788,0.5975050573162508,0.40249494268374914
