,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
30,83.1879734992981,0.11834922856313725,83.2178598922248,0.1182772997252646,0.7607136755762819,40307.0,4101.0,5927.0,9419.0,0.8321785989222479,0.6966715976331361,0.6137755766975107,0.9076517744550532,0.09234822554494686
31,83.32065939903259,0.1176062813539563,82.9249924691234,0.11977986130896462,0.759600581618592,39990.0,4197.0,6006.0,9561.0,0.829249924691234,0.6949411251635412,0.614183850452881,0.9050173127843032,0.09498268721569693
32,83.24248194694519,0.11819337614934355,83.13250995749239,0.11833755147635873,0.7624997532297557,40031.0,4132.0,5947.0,9644.0,0.8313250995749238,0.7000580720092915,0.6185619908921813,0.90643751556733,0.09356248443266987
33,83.292692899704,0.11777453038461386,83.06556883221207,0.11921490430776124,0.7625815641321306,39996.0,4233.0,5886.0,9639.0,0.8306556883221207,0.6948529411764706,0.6208695652173913,0.9042935630468696,0.0957064369531303
34,83.33500623703003,0.11768965335713345,83.02205710077986,0.1193435934544466,0.7605219422171857,40038.0,4155.0,5990.0,9571.0,0.8302205710077987,0.6972898149497304,0.6150632992738256,0.9059805851605458,0.0940194148394542
35,83.24893712997438,0.11801320851380805,83.16430699200053,0.11851332871166692,0.7619434644371202,40159.0,4160.0,5900.0,9535.0,0.8316430699200054,0.6962395034684191,0.6177518626498218,0.9061350662244184,0.09386493377558157
36,83.25467705726624,0.1182019886001363,83.17100110452856,0.11803438279237455,0.7609015045857825,40209.0,4098.0,5958.0,9489.0,0.8317100110452856,0.6983881651578715,0.6142940376772189,0.9075089714943464,0.09249102850565373
37,83.30129384994505,0.11822741877727208,83.14087759815244,0.11790820807357268,0.7601374796473648,40199.0,4067.0,6007.0,9481.0,0.8314087759815243,0.6998080897549454,0.6121513429752066,0.9081236163195228,0.09187638368047713
38,83.24822187423706,0.1176563323661724,83.25969809552498,0.11910938594266456,0.7630238742192309,40120.0,4036.0,5967.0,9631.0,0.8325969809552498,0.7046901295090363,0.6174509552506732,0.9085967931877889,0.09140320681221126
39,83.1628680229187,0.11823637393945592,83.33835391772936,0.11770507455472395,0.7664825369692974,40061.0,4169.0,5787.0,9737.0,0.8333835391772936,0.7002013519344168,0.6272223653697501,0.9057427085688446,0.09425729143115533
40,83.28121304512023,0.118138228188271,83.20949225156475,0.1178038586841466,0.7625032333748009,40193.0,4167.0,5866.0,9528.0,0.8320949225156475,0.6957283680175247,0.6189424451084838,0.906064021641118,0.09393597835888187
41,83.35508704185486,0.11754149547755835,83.07561000100412,0.11903555905191998,0.7566462719044196,40239.0,3874.0,6239.0,9402.0,0.8307561000100412,0.7081952395299789,0.6011124608400997,0.9121800829687394,0.08781991703126063
42,83.25467705726624,0.11818975133224666,83.29149513003313,0.11756910067990367,0.7629364051834131,40211.0,4070.0,5914.0,9559.0,0.8329149513003313,0.7013720742534302,0.6177858204614489,0.9080869899053772,0.09191301009462298
43,83.26830267906189,0.1180332482819054,83.2412892860729,0.11781503810331988,0.7647816475863075,40098.0,4227.0,5787.0,9642.0,0.832412892860729,0.6952195544019035,0.6249270853587401,0.9046362098138748,0.09536379018612524
44,83.24320316314697,0.1177705435379822,83.34170097399338,0.11822804784808112,0.7663737334971316,40075.0,4167.0,5787.0,9725.0,0.8334170097399337,0.7000431903253671,0.6269339865910263,0.9058134804032368,0.09418651959676326
45,83.28695297241211,0.11787646940928702,83.2195334203568,0.11792246213161238,0.7661772154508525,40012.0,4313.0,5714.0,9715.0,0.832195334203568,0.6925434844596521,0.6296584354138312,0.9026959954878736,0.09730400451212634
46,83.27834606170654,0.11794022292391218,83.29986277069318,0.11770539737260173,0.7651838785856108,40126.0,4185.0,5794.0,9649.0,0.8329986277069318,0.6974844585803094,0.6248138315094217,0.9055539256617996,0.09444607433820043
47,83.35939049720764,0.11757084683277552,83.13083642936037,0.11843712951915672,0.7634001125825681,39980.0,4170.0,5910.0,9694.0,0.8313083642936038,0.6992210040392384,0.6212509612919764,0.9055492638731596,0.09445073612684032
48,83.37445259094237,0.11760249413576546,83.08397764166415,0.11829692786810815,0.7589077322316309,40178.0,4027.0,6081.0,9468.0,0.8308397764166415,0.7015931826602445,0.6089137565116728,0.9089017079515892,0.0910982920484108
49,83.43470096588135,0.11744518567213774,83.06724236034407,0.11865283568033255,0.7645547958141007,39875.0,4295.0,5823.0,9761.0,0.8306724236034407,0.6944365395560614,0.6263475359342916,0.9027620556939099,0.0972379443060901
