Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1524412800,0.0,0,0.010581642389297484
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1524427200,0.129,0,0.04981687664985657
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1524441600,0.083,0,0.013978451490402222
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1524452400,0.065,0,0.010079294443130491
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524369600,0.0,0,0.015626341104507446
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524384000,0.0,0,0.018764644861221317
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524398400,0.0,0,0.022436320781707764
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524412800,0.0,0,0.018364816904067997
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1524427200,0.129,0,0.05948260426521301
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1524441600,0.083,0,0.011358916759490969
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1524452400,0.065,0,0.009829550981521606
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524369600,0.0,0,0.016364246606826782
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524384000,0.0,0,0.01437804102897644
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524398400,0.0,0,0.016131430864334106
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524412800,0.0,0,0.021134018898010254
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1524427200,0.136,0,0.0731772780418396
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1524441600,0.084,0,0.01209762692451477
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1524452400,0.065,0,0.009874463081359863
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524369600,0.0,1,0.7110411524772644
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524384000,0.0,0,0.022914201021194455
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524398400,0.0,0,0.015863537788391113
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524412800,0.0,1,0.8158977627754211
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1524427200,0.136,0,0.07661652565002441
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1524441600,0.084,0,0.011577844619750977
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1524452400,0.064,0,0.009817302227020264
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524369600,0.0,0,0.04747143387794495
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524384000,0.0,0,0.0851103663444519
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524398400,0.0,0,0.09372979402542114
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524412800,0.0,0,0.09363451600074768
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1524427200,0.135,0,0.06326791644096375
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1524441600,0.085,0,0.015433698892593384
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1524452400,0.064,0,0.019048869609832764
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524369600,0.0,0,0.04783052206039429
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524384000,0.0,0,0.0866890549659729
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524398400,0.0,0,0.08852040767669678
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524412800,0.0,0,0.0844704806804657
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1524427200,0.128,0,0.07354763150215149
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1524441600,0.085,0,0.050404399633407586
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1524452400,0.064,0,0.02596139907836914
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524369600,0.0,0,0.030385076999664307
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524384000,0.0,0,0.06713330745697021
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524398400,0.0,0,0.07028385996818542
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524412800,0.0,0,0.052117109298706055
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1524427200,0.128,0,0.05512499809265137
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1524441600,0.086,0,0.04251745343208313
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1524452400,0.064,0,0.02590572834014893
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524369600,0.0,0,0.022982537746429443
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524384000,0.0,0,0.050410538911819465
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524398400,0.0,0,0.055550068616867065
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524412800,0.0,0,0.03731226921081543
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1524427200,0.127,0,0.05174177885055542
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1524441600,0.086,0,0.04100295901298523
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1524452400,0.064,0,0.02533644437789917
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524369600,0.0,0,0.044233620166778564
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524384000,0.0,0,0.07777756452560425
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524398400,0.0,0,0.08884814381599426
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524412800,0.0,0,0.09386751055717467
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1524427200,0.127,0,0.09148815274238586
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1524441600,0.084,0,0.053549647331237786
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12,19,26,0,7,24,1524452400,0.063,0,0.02315753698348999
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524369600,0.0,0,0.034249424934387214
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524384000,0.0,0,0.06252649426460266
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524398400,0.0,0,0.07267075777053833
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,13,20,26,0,7,23,1524412800,0.0,0,0.07449224591255188
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1524427200,0.125,0,0.0886845588684082
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1524441600,0.085,0,0.055259764194488525
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,13,20,26,0,7,23,1524452400,0.057999999999999996,0,0.021019399166107174
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524369600,0.0,0,0.025636762380599976
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524384000,0.0,0,0.04492524266242981
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524398400,0.0,0,0.05166149139404297
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,14,21,26,0,7,20,1524412800,0.0,0,0.049647897481918335
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1524427200,0.125,0,0.08168640732765198
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1524441600,0.085,0,0.05325192213058472
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,14,21,26,0,7,20,1524452400,0.057,0,0.017112791538238525
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524369600,0.0,0,0.02098691463470459
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524384000,0.0,0,0.031611889600753784
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524398400,0.0,0,0.034799307584762566
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,15,22,26,0,7,15,1524412800,0.0,0,0.030035018920898438
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1524427200,0.124,0,0.06361600756645203
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1524441600,0.085,0,0.04945188760757446
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,15,22,26,0,7,15,1524452400,0.057,0,0.022080302238464355
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524369600,0.0,0,0.015390396118164062
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524384000,0.0,0,0.032572567462921136
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524398400,0.0,0,0.037571966648101814
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,23,26,0,7,21,1524412800,0.0,0,0.03805050253868103
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1524427200,0.124,0,0.08439871668815613
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1524441600,0.085,0,0.05436581373214722
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,16,23,26,0,7,21,1524452400,0.057,0,0.019187450408935547
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524369600,0.0,0,0.018983721733093258
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524384000,0.0,0,0.022524327039718628
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524398400,0.0,0,0.02378934621810913
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,17,24,26,0,7,12,1524412800,0.0,0,0.021438062191009518
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1524427200,0.12300000000000001,0,0.05403682589530945
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1524441600,0.086,0,0.045926511287689216
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,17,24,26,0,7,12,1524452400,0.057999999999999996,0,0.02249014377593994
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524369600,0.0,0,0.015937000513076782
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524384000,0.0,0,0.016120851039886475
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524398400,0.0,0,0.016987085342407227
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,18,25,26,0,7,7,1524412800,0.0,0,0.01652538776397705
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1524427200,0.12300000000000001,0,0.04462635517120361
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1524441600,0.086,0,0.03815919160842896
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,18,25,26,0,7,7,1524452400,0.057999999999999996,0,0.02062636613845825
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524369600,0.0,0,0.0859193205833435
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524384000,0.0,0,0.08913633227348328
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524398400,0.0,0,0.09437030553817748
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,8,25,0,0,8,1524412800,0.0,0,0.09220299124717712
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1524427200,0.132,0,0.041111141443252563
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1524441600,0.08199999999999999,0,0.011975347995758057
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,20,8,25,0,0,8,1524452400,0.065,0,0.00983661413192749
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524369600,0.0,0,0.0934503972530365
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524384000,0.0,0,0.09640422463417052
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524398400,0.0,0,0.09615820646286012
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,21,9,25,0,7,11,1524412800,0.0,0,0.09217849373817444
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1524427200,0.132,0,0.05700063705444336
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1524441600,0.08199999999999999,0,0.04090937972068786
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,21,9,25,0,7,11,1524452400,0.065,0,0.030597835779190063
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524369600,0.0,0,0.02234765887260437
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524384000,0.0,0,0.016871809959411618
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524398400,0.0,0,0.027650505304336548
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,22,10,25,0,0,1,1524412800,0.0,0,0.028117835521698
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1524427200,0.13,0,0.03720906376838684
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1524441600,0.083,0,0.01964259147644043
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,22,10,25,0,0,1,1524452400,0.065,0,0.010721415281295776
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524369600,0.0,0,0.01005607843399048
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524384000,0.0,0,0.011157780885696413
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524398400,0.0,0,0.01180228590965271
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,23,11,25,1,0,1,1524412800,0.0,0,0.010495394468307495
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1524427200,0.13,0,0.05147463083267212
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1524441600,0.083,0,0.014489918947219847
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,23,11,25,1,0,1,1524452400,0.065,0,0.010138362646102905
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524369600,0.0,0,0.010082215070724487
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524384000,0.0,0,0.010413914918899536
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524398400,0.0,0,0.010634303092956543
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,24,12,25,1,0,1,1524412800,0.0,0,0.010137468576431273
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524427200,0.13,0,0.052033543586730964
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524441600,0.084,0,0.014964520931243896
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,24,12,25,1,0,1,1524452400,0.065,0,0.010136336088180542
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524369600,0.0,0,0.01928728818893433
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524384000,0.0,0,0.018878012895584103
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524398400,0.0,0,0.023511022329330444
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,25,13,25,0,2,1,1524412800,0.0,0,0.02417668700218201
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524427200,0.13699999999999998,0,0.04189139604568482
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524441600,0.084,0,0.02925795316696167
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,25,13,25,0,2,1,1524452400,0.064,0,0.013894170522689821
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524369600,0.0,1,0.5355340242385864
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524384000,0.0,0,0.021470069885253903
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524398400,0.0,0,0.02497875690460205
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,26,14,25,1,5,1,1524412800,0.0,0,0.1346626579761505
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524427200,0.136,0,0.0739666223526001
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524441600,0.085,0,0.03635108470916748
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,26,14,25,1,5,1,1524452400,0.064,0,0.02496522665023804
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524369600,0.0,0,0.033865690231323235
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524384000,0.0,0,0.0564902126789093
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524398400,0.0,0,0.07106626033782959
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,27,15,25,0,4,9,1524412800,0.0,0,0.05899369716644288
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524427200,0.136,0,0.05739179253578186
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524441600,0.085,0,0.031156212091445926
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,27,15,25,0,4,9,1524452400,0.064,0,0.014689773321151732
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524369600,0.0,0,0.02974715828895569
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524384000,0.0,0,0.05509579181671143
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524398400,0.0,0,0.06658050417900085
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,28,16,25,0,5,10,1524412800,0.0,0,0.05280730128288269
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524427200,0.128,0,0.049515068531036384
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524441600,0.085,0,0.03480836749076843
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,28,16,25,0,5,10,1524452400,0.064,0,0.02050128579139709
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524369600,0.0,0,0.0155850350856781
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524384000,0.0,0,0.014989346265792847
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524398400,0.0,0,0.01269868016242981
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,29,17,25,0,0,1,1524412800,0.0,0,0.012900471687316895
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524427200,0.128,0,0.03724753856658936
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524441600,0.086,0,0.02074813842773437
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,29,17,25,0,0,1,1524452400,0.064,0,0.010357469320297241
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524369600,0.0,0,0.024639129638671875
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524384000,0.0,0,0.03825005888938904
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524398400,0.0,0,0.06367084383964539
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,30,18,25,0,0,9,1524412800,0.0,0,0.061269104480743415
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524427200,0.128,0,0.04086637496948242
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524441600,0.086,0,0.012114882469177246
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,30,18,25,0,0,9,1524452400,0.064,0,0.009804636240005491
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524369600,0.0,0,0.027060806751251217
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524384000,0.0,0,0.05935671925544739
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524398400,0.0,0,0.0645613968372345
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,31,19,25,0,7,18,1524412800,0.0,0,0.05753552913665772
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524427200,0.128,0,0.07839420437812805
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524441600,0.086,0,0.053213655948638916
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,19,25,0,7,18,1524452400,0.064,0,0.026698708534240726
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1524369600,0.0,0,0.02360308170318604
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1524384000,0.0,0,0.046807646751403816
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1524398400,0.0,0,0.051702260971069336
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,32,20,25,0,7,17,1524412800,0.0,0,0.04426926374435425
