,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
13,80.31518459320068,0.13845713433791915,80.4245750942398,0.13703619488058374,0.8038436693546664,11617.0,3177.0,2743.0,12705.0,0.804245750942398,0.7999622213826973,0.8224365613671673,0.7852507773421658,0.21474922265783425
14,80.4342269897461,0.13767207181409238,80.16665564446795,0.13869525006733888,0.801180663091443,11523.0,3257.0,2741.0,12721.0,0.8016665564446795,0.7961572161722368,0.8227266847755789,0.7796346414073072,0.2203653585926928
15,80.3350269794464,0.13835985675646895,80.33860194431584,0.13679815547123206,0.8028437749388794,11517.0,3209.0,2737.0,12779.0,0.8033860194431586,0.799286965223918,0.8236014436710493,0.7820861062067093,0.2179138937932908
16,80.46824336051941,0.1377947744801108,80.21956219826731,0.13793536158128122,0.8015896003453554,11461.0,3207.0,2775.0,12799.0,0.8021956219826731,0.7996376358865426,0.8218184153075639,0.781360785383147,0.218639214616853
17,80.31801581382751,0.13790051373007844,80.42788175385226,0.1375450568096737,0.8036635595398963,11483.0,3272.0,2647.0,12840.0,0.8042788175385226,0.7969215491559086,0.8290824562536321,0.7782446628261607,0.22175533717383936
18,80.51642775535582,0.13766825544994668,80.24932213477945,0.1378105344334454,0.8020935502620988,11593.0,3194.0,2779.0,12676.0,0.8024932213477944,0.7987397605545054,0.8201876415399547,0.783999458984243,0.21600054101575708
19,80.4030478000641,0.13781215734550056,80.30222868857882,0.1372094437325559,0.8027447046347362,11691.0,3144.0,2813.0,12594.0,0.803022286885788,0.8002287457110179,0.8174206529499578,0.7880687563195147,0.21193124368048533
20,80.42572736740112,0.13793124806187465,80.27908207129158,0.13675183823681122,0.8021106484871785,11368.0,3465.0,2499.0,12910.0,0.8027908207129159,0.7883969465648855,0.8378220520475047,0.7663992449268523,0.2336007550731477
21,80.40163516998291,0.1379994295455887,80.74201441703592,0.13613402974428915,0.8071573089949178,11762.0,3035.0,2789.0,12656.0,0.8074201441703591,0.8065770186731247,0.8194237617351894,0.7948908562546462,0.2051091437453538
22,80.50650358200073,0.13762351708972026,80.48409496726406,0.13646091434865004,0.8045595521558615,11694.0,3218.0,2684.0,12646.0,0.8048409496726407,0.7971507816439738,0.8249184605348989,0.7842006437768241,0.215799356223176
23,80.51642775535582,0.1371815352894852,80.70233450168641,0.13663136596974945,0.8063796555407593,11514.0,3179.0,2657.0,12892.0,0.8070233450168639,0.8021902806297057,0.8291208437841662,0.7836384672973524,0.21636153270264752
24,80.6269645690918,0.13720503559180608,80.6858012036241,0.13524321795378175,0.8064595416806318,11650.0,3189.0,2652.0,12751.0,0.806858012036241,0.7999372647427855,0.8278257482308641,0.7850933351303996,0.2149066648696004
25,80.59862256050108,0.13707204501153458,80.8742808015343,0.13458375571702866,0.8082469103131178,11615.0,3063.0,2721.0,12843.0,0.8087428080153429,0.8074311580535647,0.8251734772552043,0.7913203433710315,0.20867965662896854
26,80.8792293071747,0.1355853043654321,80.56676145757555,0.1373402684523306,0.8054203787520787,11754.0,3077.0,2800.0,12611.0,0.8056676145757555,0.8038628250892402,0.8183115956135228,0.7925291618906345,0.2074708381093655
27,80.67798614501953,0.13658247728783576,81.04953376099462,0.13437775689197315,0.8100168121316251,11642.0,3009.0,2722.0,12869.0,0.8104953376099464,0.8104925053533191,0.8254120967224681,0.7946215275407822,0.2053784724592178
28,80.94300031661987,0.1355462170039573,80.47748164803916,0.13589939082539876,0.8041351241701805,11482.0,3236.0,2668.0,12856.0,0.8047748164803915,0.7989062888391747,0.8281370780726617,0.7801331702676995,0.2198668297323006
29,80.74459433555603,0.13625115311721642,81.14873354936844,0.1334702098426294,0.8110824307252238,11712.0,3131.0,2570.0,12829.0,0.8114873354936842,0.8038220551378447,0.8331060458471329,0.7890588156033147,0.2109411843966853
30,81.03086352348329,0.13550895350380351,80.74862773626083,0.13429775766272664,0.8072237857951732,11762.0,3030.0,2792.0,12658.0,0.8074862773626083,0.8068587455379909,0.8192880258899676,0.7951595457003786,0.20484045429962144
31,80.99827170372009,0.1352218578232042,81.2413200185173,0.13398461236387862,0.8121079835200116,11808.0,3008.0,2665.0,12761.0,0.8124132001851729,0.8092459889656922,0.827239725139375,0.7969762419006479,0.20302375809935205
32,81.35256767272948,0.1332919486990623,80.67588122478672,0.1369406428214012,0.806093556445328,11494.0,3240.0,2604.0,12904.0,0.8067588122478672,0.7993062438057482,0.832086664947124,0.7801004479435321,0.219899552056468
33,81.22076988220216,0.1339469926777607,81.1090536340189,0.13386771345008594,0.8106804345302815,11713.0,3062.0,2651.0,12816.0,0.8110905363401891,0.8071545534702104,0.8286028318355207,0.7927580372250423,0.2072419627749577
34,81.36107325553894,0.13320980172139096,81.01977382448251,0.13433869523540404,0.8100669175570369,11820.0,2851.0,2889.0,12682.0,0.8101977382448251,0.8164552887401018,0.8144627833793591,0.8056710517347148,0.19432894826528527
35,81.45177364349365,0.1324842407796148,80.97348058990808,0.1347956645067787,0.8093890871455305,11734.0,3032.0,2722.0,12754.0,0.8097348058990808,0.8079310781705309,0.8241147583354872,0.7946634159555737,0.2053365840444264
36,81.44752383232118,0.13313223388983958,81.102440314794,0.13270964864045132,0.8107957030753766,11800.0,2904.0,2811.0,12727.0,0.8110244031479399,0.8142153413089374,0.8190886858025486,0.8025027203482046,0.19749727965179545
37,81.47161602973937,0.13263520836817524,81.1255869320812,0.1329095332718675,0.81117498521057,11949.0,2851.0,2857.0,12585.0,0.8112558693208121,0.8153018916817828,0.8149851055562751,0.8073648648648649,0.19263513513513514
38,81.48578405380248,0.1325981756126592,81.2909199127042,0.13228184708109442,0.8124894264262389,11717.0,2966.0,2692.0,12867.0,0.8129091991270418,0.8126697404155877,0.8269811684555562,0.7979976843969216,0.2020023156030784
39,81.49428963661194,0.13243762162655465,81.26115997619206,0.13196498978727694,0.8124539322309762,11913.0,2884.0,2783.0,12662.0,0.8126115997619205,0.814486041425447,0.8198122369698931,0.8050956274920592,0.1949043725079408
40,81.37241005897522,0.13308140679357192,81.69763904503671,0.13014322950317458,0.8167513998456669,11875.0,2802.0,2733.0,12832.0,0.8169763904503671,0.8207752334655238,0.8244137487953742,0.8090890508959596,0.1909109491040404
41,81.31572008132935,0.13275002519770296,81.66787910852456,0.13050176796354085,0.8163497794273389,11853.0,2976.0,2568.0,12845.0,0.8166787910852457,0.8118955818216295,0.8333874002465451,0.7993121586081328,0.2006878413918673
42,81.47019743919374,0.13184860251809535,81.48931948945173,0.1320710222203583,0.8143421351252514,11677.0,3002.0,2596.0,12967.0,0.8148931948945175,0.8120107708685579,0.8331941142453254,0.7954901560051775,0.20450984399482253
43,81.58499002456666,0.13160526482780666,81.45625289332716,0.13196576233545568,0.8143402582635862,11902.0,2914.0,2694.0,12732.0,0.8145625289332716,0.8137543142017128,0.8253597821859199,0.8033207343412527,0.1966792656587473
44,81.51980042457579,0.13193702239529004,81.60174591627538,0.13067727316680222,0.8156309665184803,11802.0,2985.0,2579.0,12876.0,0.8160174591627538,0.8118025345186306,0.8331284373989001,0.7981334956380605,0.2018665043619396
45,81.50562644004822,0.13225432426431633,81.54553270286355,0.12967027276128495,0.8155312603639443,12044.0,2673.0,2908.0,12617.0,0.8154553270286357,0.8251798561151079,0.8126892109500805,0.8183733097778081,0.181626690222192
46,81.6218376159668,0.13158985309950802,81.42979961642749,0.13089606083346875,0.8140701722326654,11861.0,2868.0,2748.0,12765.0,0.8142979961642749,0.8165419305315679,0.8228582479210984,0.8052820965442324,0.1947179034557676
47,81.69553279876709,0.13136168290671224,81.35043978572845,0.13118998580907454,0.8132196392997955,11828.0,2935.0,2705.0,12774.0,0.8135043978572846,0.8131644280348844,0.8252471089863687,0.8011921696132223,0.1988078303867777
48,81.70686960220338,0.13125377358859222,81.3735864030157,0.1313335658517501,0.8135642948054213,11922.0,2880.0,2753.0,12687.0,0.8137358640301567,0.8149932549624205,0.8216968911917099,0.8054316984191325,0.19456830158086744
49,81.5098762512207,0.1318315188994806,81.85966536604722,0.12923979285811873,0.8184066161449784,11949.0,2785.0,2701.0,12807.0,0.8185966536604722,0.8213827603899435,0.8258318287335569,0.8109814035564001,0.18901859644359983
