,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
11,86.9281993882341,0.09933049997189604,85.94736330970186,0.10234240120718784,0.7785056846657621,3176.0,1976.0,918.0,14524.0,0.8594736330970185,0.8802424242424243,0.9405517420023312,0.6164596273291926,0.3835403726708074
12,86.93444366633707,0.09978099134469044,86.35524910168009,0.10030626713650084,0.7868530085996175,3235.0,1859.0,951.0,14549.0,0.8635524910168009,0.8867016089712335,0.9386451612903226,0.6350608559089125,0.3649391440910876
13,87.12382951710647,0.0985483040052246,86.13188307273964,0.10185078485692972,0.7840350345298841,3242.0,1909.0,947.0,14496.0,0.8613188307273963,0.8836330387077109,0.9386777180599624,0.6293923509998058,0.37060764900019416
14,87.02185276147604,0.09893121216502768,86.51548994852871,0.09987720049725377,0.7865808276801549,3208.0,1872.0,905.0,14609.0,0.8651548994852869,0.8864146593046538,0.9416655923681836,0.631496062992126,0.3685039370078741
15,87.0093650425882,0.09869936574082218,86.53491308148004,0.09978375256248684,0.7909789805046779,3280.0,1815.0,958.0,14541.0,0.8653491308148005,0.8890315480557593,0.938189560616814,0.6437684003925417,0.3562315996074583
16,87.16753429726433,0.09801051323761653,86.36010488491794,0.10034201548151513,0.7848610774824083,3175.0,1858.0,951.0,14610.0,0.8636010488491793,0.8871751275200389,0.9388856757277808,0.6308364792370356,0.3691635207629645
17,87.32570237349273,0.09693735019878157,86.15616198892882,0.10207733725136446,0.7830021736314849,3224.0,1928.0,923.0,14519.0,0.8615616198892881,0.8827749741594212,0.9402279497474421,0.6257763975155279,0.3742236024844721
18,87.24661785159473,0.09782038635811699,86.37467223463146,0.0998989604111188,0.7832810175406246,3197.0,1936.0,870.0,14591.0,0.8637467223463144,0.8828583529981243,0.9437293836103744,0.6228326514708747,0.3771673485291253
19,87.33818882089747,0.09744182834627724,86.27270078663686,0.10056984936976836,0.7840679817085712,3166.0,1855.0,972.0,14601.0,0.8627270078663688,0.8872751579970831,0.9375842804854556,0.6305516829316871,0.3694483170683131
20,87.42351766431494,0.09720684362061006,86.51063416529085,0.09953745310664727,0.7817622211562438,3102.0,1905.0,873.0,14714.0,0.8651063416529086,0.8853721643901559,0.9439917880284852,0.6195326542840024,0.3804673457159976
21,87.31321471662848,0.09763814970134578,86.66116344566376,0.09832846296200376,0.7899467954854078,3256.0,1848.0,899.0,14591.0,0.8666116344566378,0.887584402944218,0.9419625564880568,0.6379310344827587,0.3620689655172414
22,87.66285153134929,0.09595749993013718,85.93765174322618,0.10198612960822134,0.7799708177671028,3213.0,1968.0,928.0,14485.0,0.8593765174322618,0.8803865556433477,0.9397910854473496,0.6201505500868558,0.3798494499131442
23,87.28199777320324,0.09714035636186592,86.81654850927454,0.0987227657081344,0.7915832252481549,3243.0,1816.0,899.0,14636.0,0.8681654850927455,0.8896182834913688,0.9421306726746056,0.6410357778217038,0.3589642221782961
24,87.59833568092688,0.0959344170095321,86.58347091385842,0.1010655831643865,0.7893016884912359,3273.0,1870.0,893.0,14558.0,0.8658347091385841,0.8861699537375213,0.9422043880654972,0.6363989889169746,0.3636010110830255
25,87.3735689223743,0.0972431958430484,86.9185199572691,0.09777551883896486,0.7930038458848492,3219.0,1770.0,924.0,14681.0,0.8691851995726909,0.8924077563673941,0.9407882089074014,0.645219482862297,0.3547805171377029
26,87.50260215520115,0.0961113639742244,86.38438380110712,0.10013303961109407,0.7896845324339498,3284.0,1828.0,976.0,14506.0,0.8638438380110712,0.8880862005632423,0.9369590492184472,0.6424100156494522,0.3575899843505477
27,87.44432897647141,0.09658172490831536,86.52520151500437,0.09869521255513247,0.788088891248028,3255.0,1877.0,898.0,14564.0,0.8652520151500437,0.8858341950003041,0.9419221316776614,0.6342556508183944,0.3657443491816056
28,87.33818903797994,0.09764426486078603,87.11275128678255,0.09610938484594553,0.7959567301656577,3267.0,1768.0,886.0,14673.0,0.8711275128678255,0.8924639620461042,0.9430554662896072,0.6488579940417081,0.351142005958292
29,87.37356912084971,0.09700447725339503,86.85539477517725,0.09708388346157372,0.7939359221286404,3281.0,1791.0,916.0,14606.0,0.8685539477517724,0.8907727023235957,0.9409869862131168,0.6468848580441641,0.353115141955836
30,87.68782451919412,0.09568769962404937,86.51063416529085,0.09986067247663227,0.7873930340288625,3262.0,1904.0,874.0,14554.0,0.8651063416529086,0.8843115809940455,0.9433497536945812,0.6314363143631436,0.3685636856368564
31,87.7190429139708,0.09523193110005378,86.37952801786928,0.10068350657553687,0.7865623978374257,3291.0,1935.0,870.0,14498.0,0.8637952801786928,0.8822491328424512,0.9433888599687664,0.629735935706085,0.3702640642939151
32,87.58584855126293,0.0953859112346224,86.44265319996114,0.10013561195579754,0.7837241648495017,3195.0,1934.0,858.0,14607.0,0.8644265319996115,0.8830784112206034,0.9445198836081474,0.622928446090856,0.3770715539091441
33,87.61914766914019,0.09574440494033963,86.66116344566376,0.09905726942038676,0.7891314981571707,3229.0,1845.0,902.0,14618.0,0.8666116344566378,0.8879305108424953,0.9418814432989692,0.6363815530153725,0.3636184469846275
34,87.50260162800085,0.09661240263288674,86.98650092259882,0.09669386656339818,0.7960537977959581,3312.0,1784.0,896.0,14602.0,0.8698650092259882,0.8911265714634444,0.942186088527552,0.6499215070643642,0.3500784929356358
35,87.55463107443502,0.09575352513343556,86.5689035641449,0.09913784718059587,0.7889463588287393,3254.0,1858.0,908.0,14574.0,0.8656890356414491,0.8869279454722493,0.9413512466089652,0.6365414710485133,0.3634585289514867
36,87.48178868462465,0.09593210562602317,86.80198115956104,0.09825075810609872,0.7908840889237999,3231.0,1822.0,896.0,14645.0,0.8680198115956104,0.8893544665087751,0.9423460523775818,0.6394221254700179,0.3605778745299822
37,87.6482830583491,0.09611034126810032,86.77284646013399,0.09786826146268914,0.7921155768819782,3293.0,1842.0,882.0,14577.0,0.8677284646013402,0.8878128996893843,0.9429458567824568,0.6412852969814995,0.3587147030185005
38,87.67325693313092,0.09584872354158468,86.87967369136642,0.09755822451583944,0.7911577845351416,3220.0,1818.0,884.0,14672.0,0.8687967369136642,0.8897513644633109,0.9431730521985088,0.6391425168717745,0.3608574831282255
39,87.83975020903826,0.09464598587170853,86.25327765368554,0.1005700090407402,0.7822313521358877,3214.0,1964.0,867.0,14549.0,0.8625327765368555,0.8810634045903227,0.943759730150493,0.6207029741212824,0.3792970258787177
40,87.66701420561705,0.09544226862577797,86.59318248033408,0.09910828961209184,0.790809816247499,3278.0,1830.0,931.0,14555.0,0.8659318248033407,0.8883124809276778,0.9398811830040036,0.6417384494909946,0.3582615505090055
41,87.61082141506064,0.09639568974999532,86.9039526075556,0.0968544221677489,0.7907041923483669,3202.0,1818.0,879.0,14695.0,0.869039526075556,0.8899049233936899,0.9435597791190444,0.6378486055776893,0.3621513944223108
42,87.72736759885417,0.09543816344767926,86.82140429251238,0.09824450275340647,0.7918462481927525,3239.0,1805.0,909.0,14641.0,0.8682140429251238,0.8902468685394624,0.9415434083601286,0.6421490880253767,0.3578509119746233
43,87.7773154600602,0.09485081168593644,86.52034573176655,0.0998018350448458,0.7888765685090389,3285.0,1883.0,893.0,14533.0,0.8652034573176653,0.8852948343079922,0.9421107221573966,0.6356424148606811,0.3643575851393189
44,87.53173702961449,0.09625360979352246,86.98164513936098,0.09649918819614883,0.7904029417855903,3205.0,1846.0,835.0,14708.0,0.8698164513936097,0.8884861664854415,0.9462780672971756,0.6345278162740051,0.3654721837259948
45,87.62330861915287,0.09542480372247546,86.743711760707,0.09775135186408856,0.7932214988498565,3297.0,1806.0,924.0,14567.0,0.8674371176070699,0.8896964514749893,0.9403524627202892,0.6460905349794238,0.3539094650205761
46,87.63163417856848,0.09566724913579708,86.9185199572691,0.09691169474733463,0.7924099284632176,3265.0,1834.0,860.0,14635.0,0.8691851995726909,0.8886392616430869,0.9444982252339464,0.6403216316924887,0.3596783683075113
47,87.72736785315078,0.0952480765516938,86.80198115956104,0.09806730069738076,0.7899938961238595,3266.0,1887.0,831.0,14610.0,0.8680198115956104,0.8856155664666303,0.9461822420827668,0.6338055501649524,0.3661944498350476
48,87.71071714367504,0.09561182154926726,86.74856754394483,0.09772236805223526,0.7893341185708677,3233.0,1861.0,868.0,14632.0,0.8674856754394484,0.8871642515006366,0.9440000000000001,0.6346682371417354,0.36533176285826463
49,87.54630615386209,0.09556429824523792,86.93308730698261,0.09762956366965786,0.7944317628927546,3330.0,1841.0,850.0,14573.0,0.8693308730698261,0.8878396490800536,0.944887505673345,0.643976020112164,0.356023979887836
