,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
17,93.67002784131321,0.05274984003492412,93.57055658543202,0.051788779279263536,0.948965298128333,52192.0,956.0,3310.0,9893.0,,
18,93.75916359303996,0.052334874654702816,93.6308420370454,0.051443113469196285,0.9495723354402972,52391.0,757.0,3469.0,9734.0,,
19,93.81212877861029,0.05188992448872444,93.68962035236844,0.05102890705003778,0.9498948127006742,52331.0,817.0,3370.0,9833.0,,
20,93.84377937423956,0.0516529315343156,93.70469171527182,0.0508102608421676,0.9502549855692864,52207.0,941.0,3236.0,9967.0,,
21,93.86121892912293,0.05153470022491929,93.72579162333649,0.05068053723332085,0.9501649765541484,52245.0,903.0,3260.0,9943.0,,
22,93.87413711120938,0.05141328774076205,93.74387725882052,0.050560743385056665,0.950328419432944,52248.0,900.0,3251.0,9952.0,,
23,93.95681393170462,0.051017436934502634,93.79813416527256,0.050201971991449934,0.951043338450468,52334.0,814.0,3301.0,9902.0,,
24,94.00655016562838,0.05048628324094264,93.85239107172458,0.04971695936589364,0.9515818256614879,52345.0,803.0,3276.0,9927.0,,
25,94.02269687005271,0.050129481317153016,93.88856234269264,0.04939574962302204,0.9520932312895696,52222.0,926.0,3129.0,10074.0,,
26,94.07114145281746,0.049937637251749635,93.89911229672501,0.04924057063881822,0.9521787854922644,52383.0,765.0,3283.0,9920.0,,
27,94.10085328720864,0.049800666103004466,93.94432638543505,0.049105547680015606,0.9525920277748178,52425.0,723.0,3295.0,9908.0,,
28,94.09439343552948,0.04959225227979867,93.94884779430605,0.04893220640971084,0.9528932427825868,52242.0,906.0,3109.0,10094.0,,
29,94.16479910817316,0.04926167620374088,94.02872601769377,0.048634364922997074,0.9536203077906584,52325.0,823.0,3139.0,10064.0,,
30,94.23520368650516,0.048795559123009376,94.09805428704918,0.04823003040286769,0.9542297000538584,52381.0,767.0,3149.0,10054.0,,
31,94.2545806994548,0.04849796726709313,94.1251827402752,0.047956358103207,0.9542910499181201,52364.0,784.0,3114.0,10089.0,,
32,94.28235545380696,0.048306595832824296,94.15080405721089,0.047800177026715934,0.9544858546195132,52329.0,819.0,3062.0,10141.0,,
33,94.29139822280857,0.04813127314704892,94.14326837575922,0.04767118271269006,0.9543573711877584,52301.0,847.0,3039.0,10164.0,,
34,94.29269026828013,0.048027306851166233,94.14326837575922,0.047576669988526575,0.9545820691627332,52333.0,815.0,3071.0,10132.0,,
35,94.27525055119808,0.047901820783894516,94.12216846769456,0.04751706591207334,0.9545632031887952,52307.0,841.0,3059.0,10144.0,,
36,94.31529720241087,0.04774615239770066,94.1643682838239,0.04740171415427201,0.9545174587063828,52323.0,825.0,3047.0,10156.0,,
37,94.31206804887259,0.0476317892225929,94.14025410317856,0.04733118987741442,0.9548039668477362,52290.0,858.0,3030.0,10173.0,,
38,94.32498598013441,0.04748490630567878,94.15833973866256,0.047211514289106735,0.9552205929921406,52315.0,833.0,3043.0,10160.0,,
39,94.32175627478183,0.047322242476377036,94.1598468749529,0.047114892681836516,0.9553410553388544,52244.0,904.0,2971.0,10232.0,,
40,94.32563202385245,0.047186893260822205,94.16135401124323,0.0469574812282712,0.9558276096403876,52053.0,1095.0,2779.0,10424.0,,
41,94.34565525438421,0.047012891028602566,94.17039682898523,0.046724712708462235,0.9554753801897404,52321.0,827.0,3041.0,10162.0,,
42,94.37665932909329,0.04684778717765108,94.2291751443083,0.04652632289223022,0.9562089884707914,52110.0,1038.0,2791.0,10412.0,,
43,94.40184977667371,0.04669239449732791,94.29548914108305,0.04639675960875312,0.9558828195304292,52207.0,941.0,2844.0,10359.0,,
44,94.41928969557048,0.04657407465097015,94.28493918705068,0.04626414883507286,0.9564796824554967,52173.0,975.0,2817.0,10386.0,,
45,94.43479138640969,0.046437646285824086,94.30754623140571,0.04612356190063276,0.9564878937892451,52289.0,859.0,2918.0,10285.0,,
46,94.48517243907229,0.04632970287016789,94.35426745640608,0.045976867559950285,0.956222765469926,52284.0,864.0,2882.0,10321.0,,
47,94.49486163678756,0.046172154266093855,94.31508191285738,0.04581374715882359,0.9565630498668628,52147.0,1001.0,2771.0,10432.0,,
48,94.51230100152156,0.04608762415482822,94.36632454672876,0.045710148783052566,0.9566580937036138,52271.0,877.0,2861.0,10342.0,,
49,94.54718022682552,0.04592370944406814,94.38742445479345,0.045585975087245906,0.9567996608311589,52231.0,917.0,2807.0,10396.0,,
