,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
19,83.10280366619138,0.12243331641307725,82.51438396931421,0.12345054435763345,0.8242017285044352,11634.0,2989.0,2299.0,13320.0,0.825143839693142,0.8167269605739162,0.8528074780715795,0.7955959789372906,0.20440402106270944
20,83.15382161255593,0.121942889411476,82.31598439256662,0.12419772128276907,0.8225232829431111,11734.0,3058.0,2290.0,13160.0,0.8231598439256663,0.81144407448514,0.8517799352750809,0.7932666306111411,0.20673336938885886
21,83.0503675146393,0.12203791159321715,82.61689041730045,0.12376486764316665,0.8255252065867015,11790.0,2958.0,2299.0,13195.0,0.8261689041730045,0.8168761220825853,0.8516199819284884,0.7994304312449145,0.20056956875508544
22,83.12831354321666,0.12221737552251913,82.50777065008928,0.12298330083129586,0.8246747395615018,11923.0,2889.0,2401.0,13029.0,0.8250777065008928,0.8185073501696193,0.8443940375891121,0.8049554415338914,0.19504455846610846
23,83.14673639790634,0.1224437182817413,82.42179750016533,0.1222783523756028,0.8235900927997404,11773.0,2895.0,2421.0,13153.0,0.8242179750016533,0.8196036889332003,0.8445486066521125,0.8026315789473685,0.1973684210526316
24,83.1198091734152,0.1225402577509259,82.72931684412406,0.12177593832910785,0.8267376599860298,11860.0,2894.0,2329.0,13159.0,0.8272931684412407,0.8197221703108454,0.8496255165289256,0.8038498034431341,0.19615019655686594
25,83.27144888931281,0.12166003275800018,82.40195754249058,0.12372357316521207,0.8233429231104,11742.0,2990.0,2332.0,13178.0,0.8240195754249058,0.8150667986145472,0.8496453900709219,0.7970404561498778,0.2029595438501222
26,83.25019202711887,0.12201872212776994,82.61358375768799,0.12232879679190806,0.8252707713219493,11683.0,2924.0,2334.0,13301.0,0.8261358375768798,0.8197842835130971,0.8507195394947233,0.7998220031491751,0.20017799685082494
27,83.09146604405917,0.1222213442406404,82.70947688644931,0.12173079625491255,0.8264212961844448,11792.0,2920.0,2309.0,13221.0,0.8270947688644931,0.8190942320797968,0.8513200257566002,0.8015225666122893,0.1984774333877107
28,83.27003158391366,0.12160251745309195,82.46147741551484,0.123139568821768,0.8238534673421806,11709.0,2989.0,2315.0,13229.0,0.8246147741551485,0.8156986064866198,0.8510679361811632,0.7966389985031977,0.20336100149680228
29,83.33522407248536,0.12099895002678278,82.30606441372925,0.12398064826212968,0.822269775269141,11654.0,3094.0,2257.0,13237.0,0.8230606441372925,0.8105443634804972,0.8543307086614174,0.7902088418768647,0.2097911581231353
30,83.26719785905041,0.12192320339539756,82.6201970769129,0.12187651002785099,0.8255505004525705,11739.0,3093.0,2163.0,13247.0,0.826201970769129,0.8107099143206854,0.8596365996106424,0.7914644012944984,0.2085355987055016
31,83.32530278247391,0.12110043469996888,82.69294358838701,0.12313281016592588,0.8263068198323258,11818.0,2893.0,2341.0,13190.0,0.8269294358838701,0.8201206242616428,0.849269203528427,0.8033444361362246,0.19665556386377545
32,83.33097146210265,0.1214144816869036,82.5540638846637,0.12256196578640854,0.8247680154916708,11712.0,3007.0,2269.0,13254.0,0.8255406388466371,0.8150790234302934,0.8538298009405398,0.7957062300428018,0.2042937699571981
33,83.47410789923023,0.12123205019679564,82.60035711923814,0.1228104224153069,0.8253770637177433,11801.0,2877.0,2385.0,13179.0,0.8260035711923814,0.820814648729447,0.8467617579028527,0.8039923695326339,0.19600763046736613
34,83.49111436672388,0.1210666653257113,82.57390384233847,0.12301317303307605,0.8250816966003501,11779.0,2951.0,2319.0,13193.0,0.8257390384233847,0.8172076313181368,0.8505028365136669,0.7996605566870333,0.20033944331296674
35,83.23176819289989,0.12185172955628056,82.79214337676079,0.1211225933456349,0.8273251131329816,11817.0,3003.0,2201.0,13221.0,0.827921433767608,0.8149038461538461,0.8572818052133316,0.7973684210526316,0.2026315789473684
36,83.23176759855976,0.12142463133436182,82.78553005753588,0.1218721533609521,0.8274753462982519,11914.0,3010.0,2196.0,13122.0,0.8278553005753587,0.8134143317629556,0.8566392479435958,0.798311444652908,0.20168855534709196
37,83.23601976867799,0.12149751208904808,82.75246346141128,0.1215049773105872,0.8267367967257787,11715.0,3046.0,2170.0,13311.0,0.8275246346141129,0.8137800330133887,0.8598281764743879,0.7936454169771696,0.20635458302283044
38,83.35506261258347,0.1211468587567702,82.78222339792342,0.12213438976538075,0.8271509948903294,11769.0,3038.0,2169.0,13266.0,0.8278222339792342,0.8136653581943082,0.8594752186588921,0.7948267711217667,0.20517322887823328
39,83.4273403901395,0.12107390703587015,82.71609020567423,0.12218255311612147,0.8267089911340079,11901.0,2951.0,2276.0,13114.0,0.8271609020567423,0.8163087457205104,0.8521117608836907,0.8013062213843254,0.19869377861567467
40,83.30687985344947,0.12117412050674285,82.83843661133523,0.12157463524182767,0.8276292495570482,11754.0,2995.0,2195.0,13298.0,0.8283843661133523,0.8161787270607009,0.8583231136642354,0.796935385449861,0.20306461455013894
41,83.40324741541632,0.12054618667711853,82.5540638846637,0.122896810952498,0.8246442377644364,11645.0,3066.0,2210.0,13321.0,0.8255406388466371,0.8129004698846647,0.85770394694482,0.7915845285840527,0.20841547141594724
42,83.42734016933152,0.12084446523872165,82.68633026916208,0.1221695285395609,0.8260560034613732,11717.0,2982.0,2254.0,13289.0,0.8268633026916209,0.8167291500215107,0.8549829505243518,0.7971290563983945,0.20287094360160554
43,83.32246761990898,0.1212287729391414,82.98392963428344,0.12136891908524845,0.8292976100942316,11894.0,2911.0,2235.0,13202.0,0.8298392963428345,0.8193384223918575,0.8552179827686727,0.8033772374197906,0.1966227625802094
44,83.46702212115703,0.12029395001079515,82.64334369420013,0.12290474797569015,0.8254993653890519,11655.0,2989.0,2260.0,13338.0,0.8264334369420012,0.8169290132908679,0.8551096294396717,0.7958891013384322,0.20411089866156787
45,83.53079520420391,0.12001667965428996,82.41849084055288,0.12391466648592656,0.8234053603822191,11693.0,3004.0,2313.0,13232.0,0.8241849084055287,0.8149790588814979,0.8512061756191701,0.7956045451452678,0.20439545485473226
46,83.41458609681871,0.1215183310937476,83.07982276304477,0.1204155057238822,0.8302233532156528,11867.0,2966.0,2151.0,13258.0,0.8307982276304477,0.8171844181459567,0.8604062560841067,0.8000404503471988,0.1999595496528012
47,83.376321372003,0.12065930269725475,82.77230341908603,0.1220123710078801,0.8271429554174111,11850.0,2910.0,2300.0,13182.0,0.8277230341908604,0.8191648023862789,0.8514403823795376,0.8028455284552846,0.19715447154471544
48,83.52796105698411,0.12080942386332748,82.73262350373652,0.12191873779443428,0.8266329135364922,11744.0,3065.0,2157.0,13276.0,0.8273262350373652,0.8124349794994187,0.8602345623015616,0.7930312647714228,0.20696873522857726
49,83.46843990533957,0.1208242804282175,82.64665035381257,0.12198222617267437,0.8257354677840085,11718.0,3073.0,2175.0,13276.0,0.8264665035381258,0.8120374334821702,0.859232412141609,0.792238523426408,0.20776147657359204
