Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
111.0,3,4.0,2.0,11.0,0.98,0.55,0.0011,1015.6,43.61,0,10.0,3.89,0,1,0,0,0,0,1,1,3.0,0.0,0.2215074598789215
111.0,3,4.0,2.0,11.0,0.97,0.78,0.0119,1015.6,42.84,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.288507342338562
111.0,3,4.0,2.0,11.0,1.0,0.94,0.076,1015.4,43.93,2,8.511000000000001,4.98,1,0,0,0,0,1,3,1,3.0,1.0,0.5517660975456238
111.0,3,4.0,2.0,11.0,1.0,0.9,0.0958,1011.1,45.23,1,5.199,7.02,1,0,0,0,0,1,4,1,3.0,1.0,0.5255934596061707
111.0,3,4.0,2.0,11.0,1.0,0.88,0.2828,1009.8,47.63,0,2.072,6.84,1,0,0,0,0,1,1,1,3.0,0.0,0.490640252828598
111.0,3,4.0,2.0,11.0,1.0,0.9,0.0847,1009.7,47.66,0,4.882,5.84,1,0,0,0,0,1,1,1,3.0,0.0,0.3525323271751404
38.0,4,4.0,2.0,11.0,0.44,0.56,0.0006,1015.3,41.42,0,10.0,4.19,0,1,0,0,0,0,1,1,3.0,0.0,0.08488145470619202
38.0,4,4.0,2.0,11.0,0.98,0.55,0.0011,1015.6,43.55,0,10.0,3.89,0,1,0,0,0,0,1,1,3.0,0.0,0.08914494514465332
38.0,4,4.0,2.0,11.0,0.97,0.78,0.0117,1015.6,42.83,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.13819345831871033
38.0,4,4.0,2.0,11.0,1.0,0.94,0.0757,1015.4,43.92,2,8.501,4.99,1,0,0,0,0,1,3,1,3.0,0.0,0.35957568883895874
38.0,4,4.0,2.0,11.0,1.0,0.9,0.0961,1011.1,45.25,1,5.2810000000000015,6.92,1,0,0,0,0,1,4,1,3.0,0.0,0.343131422996521
38.0,4,4.0,2.0,11.0,1.0,0.88,0.2905,1009.8,47.62,0,2.129,6.71,1,0,0,0,0,1,1,1,3.0,0.0,0.33002251386642456
38.0,4,4.0,2.0,11.0,1.0,0.9,0.0841,1009.7,47.63,0,4.937,5.78,1,0,0,0,0,1,1,1,3.0,0.0,0.2235347330570221
11.0,5,2.0,2.0,16.0,0.44,0.56,0.0006,1015.3,41.36,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.0694631040096283
11.0,5,2.0,2.0,16.0,0.98,0.55,0.0011,1015.6,43.48,0,10.0,3.91,0,1,0,0,0,0,1,1,3.0,0.0,0.06232985854148865
11.0,5,2.0,2.0,16.0,0.97,0.77,0.0115,1015.6,42.77,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.12307626008987427
11.0,5,2.0,2.0,16.0,1.0,0.92,0.0747,1015.4,44.11,2,8.486,5.0,1,0,0,0,0,1,3,1,3.0,0.0,0.3845168352127075
11.0,5,2.0,2.0,16.0,1.0,0.89,0.0969,1011.1,45.56,1,5.397,6.84,1,0,0,0,0,1,4,1,3.0,0.0,0.3025335669517517
11.0,5,2.0,2.0,16.0,1.0,0.87,0.2891,1009.8,47.6,0,2.29,6.76,1,0,0,0,0,1,1,1,3.0,0.0,0.2518792748451233
11.0,5,2.0,2.0,16.0,1.0,0.89,0.0819,1009.7,47.65,0,5.084,5.89,1,0,0,0,0,1,1,1,3.0,0.0,0.19055485725402832
14.0,6,1.0,3.0,19.0,0.45,0.56,0.0,1015.3,41.32,0,10.0,4.21,0,1,0,0,0,0,1,1,3.0,0.0,0.10990974307060242
14.0,6,1.0,3.0,19.0,0.98,0.55,0.0011,1015.6,43.43,0,10.0,3.92,0,1,0,0,0,0,1,1,3.0,0.0,0.09609726071357727
14.0,6,1.0,3.0,19.0,0.98,0.77,0.0113,1015.6,42.77,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.19455406069755554
14.0,6,1.0,3.0,19.0,1.0,0.92,0.0743,1015.4,44.11,2,8.472999999999999,5.01,1,0,0,0,0,1,3,1,3.0,1.0,0.5002920627593994
14.0,6,1.0,3.0,19.0,1.0,0.89,0.0971,1011.1,45.59,1,5.482,6.73,1,0,0,0,0,1,4,1,3.0,0.0,0.4385058879852295
14.0,6,1.0,3.0,19.0,1.0,0.87,0.2969,1009.9,47.59,0,2.35,6.64,1,0,0,0,0,1,1,1,3.0,0.0,0.32994508743286133
14.0,6,1.0,3.0,19.0,1.0,0.88,0.0813,1009.7,47.62,0,5.138999999999999,5.83,1,0,0,0,0,1,1,1,3.0,0.0,0.27261054515838623
0.0,7,2.0,2.0,19.0,0.45,0.55,0.0,1015.3,41.35,0,10.0,4.23,0,1,0,0,0,0,1,1,3.0,0.0,0.03515756130218506
0.0,7,2.0,2.0,19.0,0.97,0.54,0.0011,1015.8,43.76,0,10.0,3.97,0,1,0,0,0,0,1,1,3.0,0.0,0.024040043354034424
0.0,7,2.0,2.0,19.0,0.98,0.77,0.0108,1015.6,42.98,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.058292508125305176
0.0,7,2.0,2.0,19.0,1.0,0.96,0.07200000000000001,1015.5,42.97,2,8.426,5.05,1,0,0,0,0,1,3,1,3.0,0.0,0.27183347940444946
0.0,7,2.0,2.0,19.0,1.0,0.95,0.0987,1011.2,44.48,1,5.785,6.46,1,0,0,0,0,1,4,1,3.0,0.0,0.21380192041397095
0.0,7,2.0,2.0,19.0,1.0,0.91,0.301,1009.9,47.49,0,2.72,6.61,1,0,0,0,0,1,1,1,3.0,0.0,0.14137035608291626
0.0,7,2.0,2.0,19.0,1.0,0.88,0.075,1009.7,48.14,0,5.478,5.99,1,0,0,0,0,1,1,1,3.0,0.0,0.11386942863464355
3.0,8,2.0,2.0,19.0,0.45,0.55,0.0,1015.4,41.16,0,10.0,4.24,0,1,0,0,0,0,1,1,3.0,0.0,0.04470258951187134
3.0,8,2.0,2.0,19.0,0.97,0.54,0.0011,1015.8,43.57,0,10.0,3.97,0,1,0,0,0,0,1,1,3.0,0.0,0.033097684383392334
3.0,8,2.0,2.0,19.0,0.98,0.77,0.0106,1015.6,42.82,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.07568317651748657
3.0,8,2.0,2.0,19.0,1.0,0.96,0.0717,1015.5,42.75,2,8.405,5.04,1,0,0,0,0,1,3,1,3.0,0.0,0.3096608817577362
3.0,8,2.0,2.0,19.0,1.0,0.96,0.0985,1011.2,44.25,1,5.876,6.34,1,0,0,0,0,1,4,1,3.0,0.0,0.2602732181549072
3.0,8,2.0,2.0,19.0,1.0,0.91,0.3092,1009.9,47.27,0,2.786,6.48,1,0,0,0,0,1,1,1,3.0,0.0,0.1740809679031372
3.0,8,2.0,2.0,19.0,1.0,0.88,0.0747,1009.7,48.02,0,5.5310000000000015,5.94,1,0,0,0,0,1,1,1,3.0,0.0,0.13835451006889343
5.0,9,2.0,3.0,17.0,0.45,0.55,0.0,1015.3,41.3,0,10.0,4.24,0,1,0,0,0,0,1,1,3.0,0.0,0.05097267031669617
5.0,9,2.0,3.0,17.0,0.97,0.55,0.0011,1015.8,43.69,0,10.0,3.99,0,1,0,0,0,0,1,1,3.0,0.0,0.03498449921607971
5.0,9,2.0,3.0,17.0,0.98,0.77,0.0105,1015.7,43.01,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.10730564594268799
5.0,9,2.0,3.0,17.0,1.0,0.96,0.0707,1015.5,43.0,2,8.388,5.06,1,0,0,0,0,1,3,1,3.0,0.0,0.34346747398376465
5.0,9,2.0,3.0,17.0,1.0,0.95,0.0993,1011.2,44.54,1,5.974,6.27,1,0,0,0,0,1,4,1,3.0,0.0,0.32180657982826233
5.0,9,2.0,3.0,17.0,1.0,0.91,0.3075,1009.9,47.55,0,2.932,6.52,1,0,0,0,0,1,1,1,3.0,0.0,0.24462664127349854
5.0,9,2.0,3.0,17.0,1.0,0.88,0.0727,1009.8,48.19,0,5.669,6.04,1,0,0,0,0,1,1,1,3.0,0.0,0.18532633781433105
30.0,10,2.0,3.0,16.0,0.45,0.56,0.0,1015.4,41.47,0,10.0,4.25,0,1,0,0,0,0,1,1,3.0,0.0,0.1611042618751526
30.0,10,2.0,3.0,16.0,0.97,0.56,0.0011,1015.8,43.61,0,10.0,4.0,0,1,0,0,0,0,1,1,3.0,0.0,0.1560288369655609
30.0,10,2.0,3.0,16.0,0.98,0.77,0.0106,1015.7,43.18,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.2921440005302429
30.0,10,2.0,3.0,16.0,1.0,0.95,0.0704,1015.5,43.33,2,8.363,5.06,1,0,0,0,0,1,3,1,3.0,1.0,0.5375775694847107
30.0,10,2.0,3.0,16.0,1.0,0.93,0.0991,1011.3,44.91,1,6.067,6.15,1,0,0,0,0,1,4,1,3.0,1.0,0.5511198043823242
30.0,10,2.0,3.0,16.0,1.0,0.91,0.3147,1009.9,47.8,0,3.0,6.39,1,0,0,0,0,1,1,1,3.0,0.0,0.48554641008377075
30.0,10,2.0,3.0,16.0,1.0,0.89,0.0719,1009.8,48.16,0,5.72,5.98,1,0,0,0,0,1,1,1,3.0,0.0,0.3576584458351135
6.0,11,2.0,2.0,19.0,0.45,0.58,0.0,1015.4,41.07,0,10.0,4.26,0,1,0,0,0,0,1,1,3.0,0.0,0.05646798014640808
6.0,11,2.0,2.0,19.0,0.97,0.57,0.0011,1015.7,43.17,0,10.0,4.02,0,1,0,0,0,0,1,1,3.0,0.0,0.04292112588882446
6.0,11,2.0,2.0,19.0,0.98,0.77,0.0104,1015.7,42.88,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.09583297371864319
6.0,11,2.0,2.0,19.0,1.0,0.93,0.0694,1015.5,43.79,2,8.344,5.08,1,0,0,0,0,1,3,1,3.0,0.0,0.3521120846271515
6.0,11,2.0,2.0,19.0,1.0,0.9,0.0976,1011.3,45.28,1,6.1579999999999995,6.08,1,0,0,0,0,1,4,1,3.0,0.0,0.32084280252456665
6.0,11,2.0,2.0,19.0,1.0,0.88,0.3132,1010.0,47.71,0,3.141,6.43,1,0,0,0,0,1,1,1,3.0,0.0,0.2068495750427246
6.0,11,2.0,2.0,19.0,1.0,0.89,0.07,1009.8,47.83,0,5.854,6.08,1,0,0,0,0,1,1,1,3.0,0.0,0.1588183045387268
37.0,12,2.0,2.0,19.0,0.46,0.58,0.0,1015.4,41.01,0,10.0,4.26,0,1,0,0,0,0,1,1,3.0,0.0,0.1930883824825287
37.0,12,2.0,2.0,19.0,0.97,0.57,0.0011,1015.7,43.1,0,10.0,4.03,0,1,0,0,0,0,1,1,3.0,0.0,0.19762971997261047
37.0,12,2.0,2.0,19.0,0.99,0.77,0.0102,1015.7,42.86,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.3034663796424866
37.0,12,2.0,2.0,19.0,1.0,0.92,0.069,1015.5,43.86,2,8.314,5.08,1,0,0,0,0,1,3,1,3.0,1.0,0.5657447576522827
37.0,12,2.0,2.0,19.0,1.0,0.89,0.0973,1011.3,45.4,1,6.2520000000000024,5.96,1,0,0,0,0,1,4,1,3.0,1.0,0.5809634327888489
37.0,12,2.0,2.0,19.0,1.0,0.88,0.3206,1010.0,47.68,0,3.2110000000000003,6.3,1,0,0,0,0,1,1,1,3.0,0.0,0.4980636239051819
37.0,12,2.0,2.0,19.0,1.0,0.89,0.0695,1009.8,47.81,0,5.902,6.03,1,0,0,0,0,1,1,1,3.0,0.0,0.3645024299621582
5.0,13,2.0,2.0,19.0,0.46,0.58,0.0,1015.4,40.96,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,0.0,0.051804572343826294
5.0,13,2.0,2.0,19.0,0.97,0.58,0.0011,1015.7,43.03,0,10.0,4.04,0,1,0,0,0,0,1,1,3.0,0.0,0.03854930400848389
5.0,13,2.0,2.0,19.0,0.99,0.76,0.01,1015.7,42.82,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.09090104699134827
5.0,13,2.0,2.0,19.0,1.0,0.91,0.068,1015.6,43.94,2,8.291,5.1,1,0,0,0,0,1,3,1,3.0,0.0,0.3459211587905884
5.0,13,2.0,2.0,19.0,1.0,0.89,0.0978,1011.3,45.56,1,6.336,5.89,1,0,0,0,0,1,4,1,3.0,0.0,0.31872183084487915
5.0,13,2.0,2.0,19.0,1.0,0.87,0.3192,1010.0,47.67,0,3.347,6.33,1,0,0,0,0,1,1,1,3.0,0.0,0.18938571214675903
5.0,13,2.0,2.0,19.0,1.0,0.88,0.0675,1009.8,47.83,0,6.0310000000000015,6.12,1,0,0,0,0,1,1,1,3.0,0.0,0.14776164293289185
17.0,14,2.0,2.0,19.0,0.46,0.58,0.0,1015.4,40.93,0,10.0,4.28,0,1,0,0,0,0,1,1,3.0,0.0,0.1068057119846344
17.0,14,2.0,2.0,19.0,0.97,0.58,0.0011,1015.7,43.0,0,10.0,4.05,0,1,0,0,0,0,1,1,3.0,0.0,0.09467339515686035
17.0,14,2.0,2.0,19.0,0.99,0.76,0.0097,1015.7,42.83,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.18202173709869385
17.0,14,2.0,2.0,19.0,1.0,0.91,0.0676,1015.6,43.94,2,8.255,5.09,1,0,0,0,0,1,3,1,3.0,0.0,0.4582008719444275
17.0,14,2.0,2.0,19.0,1.0,0.89,0.0975,1011.3,45.59,1,6.428999999999999,5.76,1,0,0,0,0,1,4,1,3.0,0.0,0.46282094717025757
17.0,14,2.0,2.0,19.0,1.0,0.87,0.327,1010.0,47.67,0,3.417,6.2,1,0,0,0,0,1,1,1,3.0,0.0,0.3392331898212433
17.0,14,2.0,2.0,19.0,1.0,0.88,0.0669,1009.8,47.83,0,6.074,6.07,1,0,0,0,0,1,1,1,3.0,0.0,0.24566447734832764
1.0,15,,,,0.44,0.59,0.0,1015.4,40.9,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,0.0,0.06985661387443542
1.0,15,,,,0.97,0.58,0.0011,1015.7,42.96,0,10.0,3.91,0,1,0,0,0,0,1,1,3.0,0.0,0.05544567108154297
1.0,15,,,,0.99,0.76,0.0096,1015.7,42.82,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,0.0,0.11978569626808167
1.0,15,,,,1.0,0.91,0.0666,1015.6,43.95,2,8.214,5.11,1,0,0,0,0,1,3,1,3.0,0.0,0.382211834192276
1.0,15,,,,1.0,0.89,0.0979,1011.4,45.64,1,6.501,5.69,1,0,0,0,0,1,4,1,3.0,0.0,0.3846778869628906
1.0,15,,,,1.0,0.87,0.3258,1010.0,47.68,0,3.534,6.21,1,0,0,0,0,1,1,1,3.0,0.0,0.23885619640350342
1.0,15,,,,1.0,0.88,0.0648,1009.8,47.87,0,6.184,6.14,1,0,0,0,0,1,1,1,3.0,0.0,0.17948779463768005
9.0,16,2.0,2.0,19.0,0.45,0.59,0.0,1015.4,40.89,0,10.0,4.12,0,1,0,0,0,0,1,1,3.0,0.0,0.11243104934692383
9.0,16,2.0,2.0,19.0,0.97,0.58,0.001,1015.7,42.94,0,10.0,3.9,0,1,0,0,0,0,1,1,3.0,0.0,0.10030609369277954
9.0,16,2.0,2.0,19.0,0.99,0.76,0.0093,1015.7,42.84,0,10.0,4.46,1,0,0,0,0,0,2,1,3.0,0.0,0.1723480522632599
9.0,16,2.0,2.0,19.0,1.0,0.91,0.0662,1015.6,43.92,2,8.17,5.1,1,0,0,0,0,1,3,1,3.0,0.0,0.4574108421802521
9.0,16,2.0,2.0,19.0,1.0,0.89,0.0974,1011.4,45.62,1,6.591,5.56,1,0,0,0,0,1,4,1,3.0,0.0,0.4830588698387146
9.0,16,2.0,2.0,19.0,1.0,0.87,0.3335,1010.0,47.69,0,3.605,6.07,1,0,0,0,0,1,1,1,3.0,0.0,0.3526613414287567
9.0,16,2.0,2.0,19.0,1.0,0.88,0.0642,1009.8,47.89,0,6.222,6.09,1,0,0,0,0,1,1,1,3.0,0.0,0.24797272682189941
18.0,17,2.0,2.0,19.0,0.45,0.59,0.0,1015.4,40.86,0,10.0,4.12,0,1,0,0,0,0,1,1,3.0,0.0,0.3606347441673279
18.0,17,2.0,2.0,19.0,0.97,0.59,0.001,1015.7,42.91,0,10.0,3.9,0,1,0,0,0,0,1,1,3.0,0.0,0.397673100233078
18.0,17,2.0,2.0,19.0,0.99,0.76,0.009000000000000001,1015.8,42.86,0,10.0,4.47,0,1,0,0,0,0,2,1,3.0,1.0,0.5063327550888062
18.0,17,2.0,2.0,19.0,1.0,0.91,0.065,1015.6,43.88,2,8.139,5.12,1,0,0,0,0,1,3,1,3.0,1.0,0.7755469083786011
18.0,17,2.0,2.0,19.0,1.0,0.89,0.0976,1011.4,45.57,1,6.6610000000000005,5.49,1,0,0,0,0,1,4,1,3.0,1.0,0.8240991234779358
18.0,17,2.0,2.0,19.0,1.0,0.88,0.3326,1010.0,47.71,0,3.7289999999999996,6.09,1,0,0,0,0,1,1,1,3.0,1.0,0.7397284507751465
18.0,17,2.0,2.0,19.0,1.0,0.88,0.062,1009.9,47.94,0,6.3389999999999995,6.17,1,0,0,0,0,1,1,1,3.0,1.0,0.6276246905326843
188.0,18,2.0,2.0,19.0,0.45,0.59,0.0,1015.4,40.91,0,10.0,4.09,0,1,0,0,0,0,1,1,3.0,0.0,0.2185285985469818
188.0,18,2.0,2.0,19.0,0.97,0.59,0.001,1015.7,42.96,0,10.0,3.88,0,1,0,0,0,0,1,1,3.0,0.0,0.22618773579597473
188.0,18,2.0,2.0,19.0,0.99,0.77,0.0087,1015.8,42.93,0,10.0,4.46,0,1,0,0,0,0,2,1,3.0,0.0,0.31363311409950256
188.0,18,2.0,2.0,19.0,1.0,0.92,0.0646,1015.7,43.75,2,8.083,5.11,1,0,0,0,0,1,3,1,3.0,1.0,0.5677573680877686
188.0,18,2.0,2.0,19.0,1.0,0.9,0.0968,1011.4,45.39,1,6.744,5.36,1,0,0,0,0,1,4,1,3.0,1.0,0.6323301792144775
188.0,18,2.0,2.0,19.0,1.0,0.89,0.3405,1010.1,47.78,0,3.798,5.94,1,0,0,0,0,1,1,1,3.0,1.0,0.5451735258102417
188.0,18,2.0,2.0,19.0,1.0,0.89,0.0613,1009.9,48.01,0,6.3660000000000005,6.13,1,0,0,0,0,1,1,1,3.0,0.0,0.3844338059425354
45.0,20,2.0,2.0,19.0,0.45,0.59,0.0,1015.4,40.99,0,10.0,4.05,0,1,0,0,0,0,1,1,3.0,0.0,0.03604277968406677
45.0,20,2.0,2.0,19.0,0.97,0.59,0.001,1015.8,43.0,0,10.0,3.84,0,1,0,0,0,0,1,1,3.0,0.0,0.02290096879005432
45.0,20,2.0,2.0,19.0,1.0,0.76,0.0081,1015.8,43.23,0,10.0,4.49,0,1,0,0,0,0,2,1,3.0,0.0,0.059717416763305664
45.0,20,2.0,2.0,19.0,1.0,0.93,0.0629,1015.7,43.64,2,7.9689999999999985,5.12,1,0,0,0,0,1,3,1,3.0,0.0,0.2396068572998047
45.0,20,2.0,2.0,19.0,1.0,0.9,0.0957,1011.5,45.32,1,6.871,5.15,1,0,0,0,0,1,4,1,3.0,0.0,0.31630760431289673
45.0,20,2.0,2.0,19.0,1.0,0.9,0.3498,1010.1,47.86,0,3.9760000000000004,5.79,1,0,0,0,0,1,1,1,3.0,0.0,0.15188723802566528
45.0,20,2.0,2.0,19.0,1.0,0.89,0.0582,1009.9,48.15,0,6.487,6.14,1,0,0,0,0,1,1,1,3.0,0.0,0.09910529851913452
1.0,21,2.0,2.0,19.0,0.46,0.6,0.0,1015.5,40.55,0,10.0,4.18,0,1,0,0,0,0,1,1,3.0,0.0,0.0428159236907959
1.0,21,2.0,2.0,19.0,0.96,0.59,0.0008,1015.9,42.77,0,10.0,4.63,0,1,0,0,0,0,1,1,3.0,0.0,0.02842089533805847
1.0,21,2.0,2.0,19.0,1.0,0.73,0.0062,1015.9,43.55,0,10.0,5.22,0,1,0,0,0,0,2,1,3.0,0.0,0.07134878635406494
1.0,21,2.0,2.0,19.0,1.0,0.91,0.0571,1015.9,43.99,2,7.86,5.85,1,0,0,0,0,1,3,1,3.0,0.0,0.2673407196998596
1.0,21,2.0,2.0,19.0,1.0,0.9,0.0926,1011.6,46.01,1,8.023,5.62,1,0,0,0,0,1,4,1,3.0,0.0,0.3555942475795746
1.0,21,2.0,2.0,19.0,1.0,0.89,0.2942,1010.2,47.88,0,4.167,6.88,1,0,0,0,0,1,1,1,3.0,0.0,0.17944985628128052
1.0,21,2.0,2.0,19.0,1.0,0.87,0.0403,1010.0,48.51,0,6.43,7.5,1,0,0,0,0,1,1,1,3.0,0.0,0.11346840858459473
3.0,22,2.0,2.0,19.0,0.46,0.6,0.0,1015.5,40.53,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.032235026359558105
3.0,22,2.0,2.0,19.0,0.95,0.59,0.0009,1015.9,42.78,0,10.0,4.71,0,1,0,0,0,0,1,1,3.0,0.0,0.020471155643463135
3.0,22,2.0,2.0,19.0,1.0,0.73,0.0066,1015.9,43.59,0,10.0,5.29,0,1,0,0,0,0,2,1,3.0,0.0,0.05424422025680542
3.0,22,2.0,2.0,19.0,1.0,0.91,0.0583,1015.9,43.99,2,7.9579999999999975,5.95,1,0,0,0,0,1,3,1,3.0,0.0,0.2362583875656128
3.0,22,2.0,2.0,19.0,1.0,0.9,0.0967,1011.6,46.05,1,8.168,5.66,1,0,0,0,0,1,4,1,3.0,0.0,0.31901830434799194
3.0,22,2.0,2.0,19.0,1.0,0.89,0.2845,1010.2,47.91,0,4.197,6.93,1,0,0,0,0,1,1,1,3.0,0.0,0.14556360244750977
3.0,22,2.0,2.0,19.0,1.0,0.87,0.0412,1010.0,48.53,0,6.456,7.66,1,0,0,0,0,1,1,1,3.0,0.0,0.09134674072265625
0.0,23,2.0,2.0,19.0,0.46,0.61,0.0,1015.5,40.38,0,10.0,4.3,0,1,0,0,0,0,1,1,3.0,0.0,0.06993299722671509
0.0,23,2.0,2.0,19.0,0.95,0.59,0.0009,1015.9,42.69,0,10.0,4.73,0,1,0,0,0,0,1,1,3.0,0.0,0.05325934290885925
0.0,23,2.0,2.0,19.0,1.0,0.73,0.0068,1015.9,43.56,0,10.0,5.36,0,1,0,0,0,0,2,1,3.0,0.0,0.12010782957077026
0.0,23,2.0,2.0,19.0,1.0,0.9,0.0581,1015.9,43.99,2,7.979,6.0,1,0,0,0,0,1,3,1,3.0,0.0,0.34853672981262207
0.0,23,2.0,2.0,19.0,1.0,0.9,0.0996,1011.6,46.03,1,8.322000000000001,5.77,1,0,0,0,0,1,4,1,3.0,0.0,0.4611694812774658
0.0,23,2.0,2.0,19.0,1.0,0.89,0.2731,1010.2,47.9,0,4.218,7.24,1,0,0,0,0,1,1,1,3.0,0.0,0.2658713459968567
0.0,23,2.0,2.0,19.0,1.0,0.87,0.04,1010.0,48.5,0,6.4979999999999976,7.77,1,0,0,0,0,1,1,1,3.0,0.0,0.16264256834983826
10.0,24,2.0,2.0,19.0,0.46,0.61,0.0,1015.5,40.34,0,10.0,4.34,0,1,0,0,0,0,1,1,3.0,0.0,0.05250048637390137
10.0,24,2.0,2.0,19.0,0.95,0.59,0.0009,1015.9,42.7,0,10.0,4.82,0,1,0,0,0,0,1,1,3.0,0.0,0.03691425919532776
10.0,24,2.0,2.0,19.0,1.0,0.72,0.0071,1015.9,43.59,0,10.0,5.44,0,1,0,0,0,0,2,1,3.0,0.0,0.08999431133270264
10.0,24,2.0,2.0,19.0,1.0,0.91,0.059000000000000004,1015.9,43.97,2,8.128,6.11,1,0,0,0,0,1,3,1,3.0,0.0,0.3056570589542389
10.0,24,2.0,2.0,19.0,1.0,0.9,0.1023,1011.6,46.03,1,8.488,5.81,1,0,0,0,0,1,4,1,3.0,0.0,0.41763538122177124
10.0,24,2.0,2.0,19.0,1.0,0.88,0.2657,1010.2,47.94,0,4.274,7.31,1,0,0,0,0,1,1,1,3.0,0.0,0.2211095690727234
10.0,24,2.0,2.0,19.0,1.0,0.87,0.0403,1010.0,48.51,0,6.57,7.96,1,0,0,0,0,1,1,1,3.0,0.0,0.1319499909877777
6.0,25,2.0,2.0,19.0,0.46,0.61,0.0,1015.5,40.27,0,10.0,4.42,0,1,0,0,0,0,1,1,3.0,0.0,0.037695497274398804
6.0,25,2.0,2.0,19.0,0.95,0.59,0.001,1016.0,42.69,0,10.0,4.85,0,1,0,0,0,0,1,1,3.0,0.0,0.024460017681121826
6.0,25,2.0,2.0,19.0,1.0,0.73,0.0073,1015.9,43.61,0,10.0,5.51,0,1,0,0,0,0,2,1,3.0,0.0,0.06574755907058716
6.0,25,2.0,2.0,19.0,1.0,0.91,0.0587,1015.9,43.91,2,8.152999999999999,6.17,1,0,0,0,0,1,3,1,3.0,0.0,0.264626145362854
