Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40189753,34.98735687,1577941200,0,38.0,4,4.0,2.0,11.0,0.44,26.67,0.56,0.0006,1015.3,41.42,0,10.0,4.19,0,1,0,0,0,0,1,1,3.0,0.0,0.3021756708621979
-85.40189753,34.98735687,1577955600,4,38.0,4,4.0,2.0,11.0,0.98,28.36,0.55,0.0011,1015.6,43.55,0,10.0,3.89,0,1,0,0,0,0,1,1,3.0,0.0,0.3132040798664093
-85.40189753,34.98735687,1577970000,8,38.0,4,4.0,2.0,11.0,0.97,36.31,0.78,0.0117,1015.6,42.83,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,1.0,0.6923479437828064
-85.40189753,34.98735687,1577984400,12,38.0,4,4.0,2.0,11.0,1.0,42.2,0.94,0.0757,1015.4,43.92,2,8.501,4.99,1,0,0,0,0,1,3,1,3.0,0.0,0.0645216703414917
-85.40189753,34.98735687,1577998800,16,38.0,4,4.0,2.0,11.0,1.0,42.46,0.9,0.0961,1011.1,45.25,1,5.2810000000000015,6.92,1,0,0,0,0,1,4,1,3.0,0.0,0.2515614926815033
-85.40189753,34.98735687,1578013200,20,38.0,4,4.0,2.0,11.0,1.0,44.12,0.88,0.2905,1009.8,47.62,0,2.129,6.71,1,0,0,0,0,1,1,1,3.0,0.0,0.4082944393157959
-85.40189753,34.98735687,1578024000,23,38.0,4,4.0,2.0,11.0,1.0,44.83,0.9,0.0841,1009.7,47.63,0,4.937,5.78,1,0,0,0,0,1,1,1,3.0,0.0,0.33258354663848877
-85.39454579,34.98311234,1577941200,0,11.0,5,2.0,2.0,16.0,0.44,26.79,0.56,0.0006,1015.3,41.36,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.16063836216926575
-85.39454579,34.98311234,1577955600,4,11.0,5,2.0,2.0,16.0,0.98,28.42,0.55,0.0011,1015.6,43.48,0,10.0,3.91,0,1,0,0,0,0,1,1,3.0,0.0,0.18545395135879517
-85.39454579,34.98311234,1577970000,8,11.0,5,2.0,2.0,16.0,0.97,36.01,0.77,0.0115,1015.6,42.77,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.44383659958839417
-85.39454579,34.98311234,1577984400,12,11.0,5,2.0,2.0,16.0,1.0,41.99,0.92,0.0747,1015.4,44.11,2,8.486,5.0,1,0,0,0,0,1,3,1,3.0,0.0,0.01192629337310791
-85.39454579,34.98311234,1577998800,16,11.0,5,2.0,2.0,16.0,1.0,42.62,0.89,0.0969,1011.1,45.56,1,5.397,6.84,1,0,0,0,0,1,4,1,3.0,0.0,0.11851006746292114
-85.39454579,34.98311234,1578013200,20,11.0,5,2.0,2.0,16.0,1.0,43.84,0.87,0.2891,1009.8,47.6,0,2.29,6.76,1,0,0,0,0,1,1,1,3.0,0.0,0.21981853246688843
-85.39454579,34.98311234,1578024000,23,11.0,5,2.0,2.0,16.0,1.0,44.42,0.89,0.0819,1009.7,47.65,0,5.084,5.89,1,0,0,0,0,1,1,1,3.0,0.0,0.11498317122459412
-85.38719404,34.98735687,1577941200,0,14.0,6,1.0,3.0,19.0,0.45,26.85,0.56,0.0,1015.3,41.32,0,10.0,4.21,0,1,0,0,0,0,1,1,3.0,0.0,0.2264338731765747
-85.38719404,34.98735687,1577955600,4,14.0,6,1.0,3.0,19.0,0.98,28.46,0.55,0.0011,1015.6,43.43,0,10.0,3.92,0,1,0,0,0,0,1,1,3.0,0.0,0.25033748149871826
-85.38719404,34.98735687,1577970000,8,14.0,6,1.0,3.0,19.0,0.98,35.92,0.77,0.0113,1015.6,42.77,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.3618775010108948
-85.38719404,34.98735687,1577984400,12,14.0,6,1.0,3.0,19.0,1.0,41.93,0.92,0.0743,1015.4,44.11,2,8.472999999999999,5.01,1,0,0,0,0,1,3,1,3.0,0.0,0.008576631546020508
-85.38719404,34.98735687,1577998800,16,14.0,6,1.0,3.0,19.0,1.0,42.64,0.89,0.0971,1011.1,45.59,1,5.482,6.73,1,0,0,0,0,1,4,1,3.0,0.0,0.1023363471031189
-85.38719404,34.98735687,1578013200,20,14.0,6,1.0,3.0,19.0,1.0,43.83,0.87,0.2969,1009.9,47.59,0,2.35,6.64,1,0,0,0,0,1,1,1,3.0,0.0,0.22718745470046997
-85.38719404,34.98735687,1578024000,23,14.0,6,1.0,3.0,19.0,1.0,44.31,0.88,0.0813,1009.7,47.62,0,5.138999999999999,5.83,1,0,0,0,0,1,1,1,3.0,0.0,0.11013633012771606
-85.36513881,34.98311234,1577941200,0,0.0,7,2.0,2.0,19.0,0.45,26.42,0.55,0.0,1015.3,41.35,0,10.0,4.23,0,1,0,0,0,0,1,1,3.0,0.0,0.07512611150741577
-85.36513881,34.98311234,1577955600,4,0.0,7,2.0,2.0,19.0,0.97,28.37,0.54,0.0011,1015.8,43.76,0,10.0,3.97,0,1,0,0,0,0,1,1,3.0,0.0,0.09115001559257507
-85.36513881,34.98311234,1577970000,8,0.0,7,2.0,2.0,19.0,0.98,36.21,0.77,0.0108,1015.6,42.98,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.2879863679409027
-85.36513881,34.98311234,1577984400,12,0.0,7,2.0,2.0,19.0,1.0,42.01,0.96,0.07200000000000001,1015.5,42.97,2,8.426,5.05,1,0,0,0,0,1,3,1,3.0,0.0,0.002265036106109619
-85.36513881,34.98311234,1577998800,16,0.0,7,2.0,2.0,19.0,1.0,43.23,0.95,0.0987,1011.2,44.48,1,5.785,6.46,1,0,0,0,0,1,4,1,3.0,0.0,0.04292216897010803
-85.36513881,34.98311234,1578013200,20,0.0,7,2.0,2.0,19.0,1.0,45.03,0.91,0.301,1009.9,47.49,0,2.72,6.61,1,0,0,0,0,1,1,1,3.0,0.0,0.09474733471870422
-85.36513881,34.98311234,1578024000,23,0.0,7,2.0,2.0,19.0,1.0,44.78,0.88,0.075,1009.7,48.14,0,5.478,5.99,1,0,0,0,0,1,1,1,3.0,0.0,0.03180781006813049
-85.35778706,34.98735687,1577941200,0,3.0,8,2.0,2.0,19.0,0.45,26.36,0.55,0.0,1015.4,41.16,0,10.0,4.24,0,1,0,0,0,0,1,1,3.0,0.0,0.09943288564682007
-85.35778706,34.98735687,1577955600,4,3.0,8,2.0,2.0,19.0,0.97,28.21,0.54,0.0011,1015.8,43.57,0,10.0,3.97,0,1,0,0,0,0,1,1,3.0,0.0,0.1182793378829956
-85.35778706,34.98735687,1577970000,8,3.0,8,2.0,2.0,19.0,0.98,36.05,0.77,0.0106,1015.6,42.82,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.34284543991088867
-85.35778706,34.98735687,1577984400,12,3.0,8,2.0,2.0,19.0,1.0,41.79,0.96,0.0717,1015.5,42.75,2,8.405,5.04,1,0,0,0,0,1,3,1,3.0,0.0,0.003522336483001709
-85.35778706,34.98735687,1577998800,16,3.0,8,2.0,2.0,19.0,1.0,43.13,0.96,0.0985,1011.2,44.25,1,5.876,6.34,1,0,0,0,0,1,4,1,3.0,0.0,0.05498987436294556
-85.35778706,34.98735687,1578013200,20,3.0,8,2.0,2.0,19.0,1.0,44.81,0.91,0.3092,1009.9,47.27,0,2.786,6.48,1,0,0,0,0,1,1,1,3.0,0.0,0.11022263765335083
-85.35778706,34.98735687,1578024000,23,3.0,8,2.0,2.0,19.0,1.0,44.6,0.88,0.0747,1009.7,48.02,0,5.5310000000000015,5.94,1,0,0,0,0,1,1,1,3.0,0.0,0.043118417263031006
-85.35043532,34.98311234,1577941200,0,5.0,9,2.0,3.0,17.0,0.45,26.55,0.55,0.0,1015.3,41.3,0,10.0,4.24,0,1,0,0,0,0,1,1,3.0,0.0,0.11523810029029846
-85.35043532,34.98311234,1577955600,4,5.0,9,2.0,3.0,17.0,0.97,28.6,0.55,0.0011,1015.8,43.69,0,10.0,3.99,0,1,0,0,0,0,1,1,3.0,0.0,0.14523956179618835
-85.35043532,34.98311234,1577970000,8,5.0,9,2.0,3.0,17.0,0.98,36.19,0.77,0.0105,1015.7,43.01,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.30422621965408325
-85.35043532,34.98311234,1577984400,12,5.0,9,2.0,3.0,17.0,1.0,41.96,0.96,0.0707,1015.5,43.0,2,8.388,5.06,1,0,0,0,0,1,3,1,3.0,0.0,0.003642350435256958
-85.35043532,34.98311234,1577998800,16,5.0,9,2.0,3.0,17.0,1.0,43.23,0.95,0.0993,1011.2,44.54,1,5.974,6.27,1,0,0,0,0,1,4,1,3.0,0.0,0.05585095286369324
-85.35043532,34.98311234,1578013200,20,5.0,9,2.0,3.0,17.0,1.0,45.08,0.91,0.3075,1009.9,47.55,0,2.932,6.52,1,0,0,0,0,1,1,1,3.0,0.0,0.15276464819908142
-85.35043532,34.98311234,1578024000,23,5.0,9,2.0,3.0,17.0,1.0,44.82,0.88,0.0727,1009.8,48.19,0,5.669,6.04,1,0,0,0,0,1,1,1,3.0,0.0,0.0602477490901947
-85.34308357,34.98735687,1577941200,0,30.0,10,2.0,3.0,16.0,0.45,26.97,0.56,0.0,1015.4,41.47,0,10.0,4.25,0,1,0,0,0,0,1,1,3.0,0.0,0.33695799112319946
-85.34308357,34.98735687,1577955600,4,30.0,10,2.0,3.0,16.0,0.97,29.04,0.56,0.0011,1015.8,43.61,0,10.0,4.0,0,1,0,0,0,0,1,1,3.0,0.0,0.3656917214393616
-85.34308357,34.98735687,1577970000,8,30.0,10,2.0,3.0,16.0,0.98,36.48,0.77,0.0106,1015.7,43.18,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,1.0,0.6574898958206177
-85.34308357,34.98735687,1577984400,12,30.0,10,2.0,3.0,16.0,1.0,42.08,0.95,0.0704,1015.5,43.33,2,8.363,5.06,1,0,0,0,0,1,3,1,3.0,0.0,0.03745511174201965
-85.34308357,34.98735687,1577998800,16,30.0,10,2.0,3.0,16.0,1.0,42.97,0.93,0.0991,1011.3,44.91,1,6.067,6.15,1,0,0,0,0,1,4,1,3.0,0.0,0.23608025908470154
-85.34308357,34.98735687,1578013200,20,30.0,10,2.0,3.0,16.0,1.0,45.3,0.91,0.3147,1009.9,47.8,0,3.0,6.39,1,0,0,0,0,1,1,1,3.0,0.0,0.3667026162147522
-85.34308357,34.98735687,1578024000,23,30.0,10,2.0,3.0,16.0,1.0,45.08,0.89,0.0719,1009.8,48.16,0,5.72,5.98,1,0,0,0,0,1,1,1,3.0,0.0,0.28658559918403625
-85.33573183,34.98311234,1577941200,0,6.0,11,2.0,2.0,19.0,0.45,27.3,0.58,0.0,1015.4,41.07,0,10.0,4.26,0,1,0,0,0,0,1,1,3.0,0.0,0.12610295414924622
-85.33573183,34.98311234,1577955600,4,6.0,11,2.0,2.0,19.0,0.97,29.1,0.57,0.0011,1015.7,43.17,0,10.0,4.02,0,1,0,0,0,0,1,1,3.0,0.0,0.15323469042778015
-85.33573183,34.98311234,1577970000,8,6.0,11,2.0,2.0,19.0,0.98,36.22,0.77,0.0104,1015.7,42.88,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.4587673544883728
-85.33573183,34.98311234,1577984400,12,6.0,11,2.0,2.0,19.0,1.0,41.92,0.93,0.0694,1015.5,43.79,2,8.344,5.08,1,0,0,0,0,1,3,1,3.0,0.0,0.004032790660858154
-85.33573183,34.98311234,1577998800,16,6.0,11,2.0,2.0,19.0,1.0,42.51,0.9,0.0976,1011.3,45.28,1,6.1579999999999995,6.08,1,0,0,0,0,1,4,1,3.0,0.0,0.0756155252456665
-85.33573183,34.98311234,1578013200,20,6.0,11,2.0,2.0,19.0,1.0,44.43,0.88,0.3132,1010.0,47.71,0,3.141,6.43,1,0,0,0,0,1,1,1,3.0,0.0,0.12884750962257385
-85.33573183,34.98311234,1578024000,23,6.0,11,2.0,2.0,19.0,1.0,44.86,0.89,0.07,1009.8,47.83,0,5.854,6.08,1,0,0,0,0,1,1,1,3.0,0.0,0.06108725070953369
-85.32838008,34.98735687,1577941200,0,37.0,12,2.0,2.0,19.0,0.46,27.35,0.58,0.0,1015.4,41.01,0,10.0,4.26,0,1,0,0,0,0,1,1,3.0,0.0,0.3912416994571686
-85.32838008,34.98735687,1577955600,4,37.0,12,2.0,2.0,19.0,0.97,29.1,0.57,0.0011,1015.7,43.1,0,10.0,4.03,0,1,0,0,0,0,1,1,3.0,0.0,0.40845102071762085
-85.32838008,34.98735687,1577970000,8,37.0,12,2.0,2.0,19.0,0.99,36.07,0.77,0.0102,1015.7,42.86,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,1.0,0.7808029651641846
-85.32838008,34.98735687,1577984400,12,37.0,12,2.0,2.0,19.0,1.0,41.79,0.92,0.069,1015.5,43.86,2,8.314,5.08,1,0,0,0,0,1,3,1,3.0,0.0,0.06140071153640747
-85.32838008,34.98735687,1577998800,16,37.0,12,2.0,2.0,19.0,1.0,42.44,0.89,0.0973,1011.3,45.4,1,6.2520000000000024,5.96,1,0,0,0,0,1,4,1,3.0,0.0,0.31362438201904297
-85.32838008,34.98735687,1578013200,20,37.0,12,2.0,2.0,19.0,1.0,44.2,0.88,0.3206,1010.0,47.68,0,3.2110000000000003,6.3,1,0,0,0,0,1,1,1,3.0,0.0,0.38454174995422363
-85.32838008,34.98735687,1578024000,23,37.0,12,2.0,2.0,19.0,1.0,44.72,0.89,0.0695,1009.8,47.81,0,5.902,6.03,1,0,0,0,0,1,1,1,3.0,0.0,0.34080252051353455
-85.32102834,34.98311234,1577941200,0,5.0,13,2.0,2.0,19.0,0.46,27.43,0.58,0.0,1015.4,40.96,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,0.0,0.1193646788597107
-85.32102834,34.98311234,1577955600,4,5.0,13,2.0,2.0,19.0,0.97,29.14,0.58,0.0011,1015.7,43.03,0,10.0,4.04,0,1,0,0,0,0,1,1,3.0,0.0,0.14447590708732605
-85.32102834,34.98311234,1577970000,8,5.0,13,2.0,2.0,19.0,0.99,35.88,0.76,0.01,1015.7,42.82,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.4958435297012329
-85.32102834,34.98311234,1577984400,12,5.0,13,2.0,2.0,19.0,1.0,41.61,0.91,0.068,1015.6,43.94,2,8.291,5.1,1,0,0,0,0,1,3,1,3.0,0.0,0.0034617185592651367
-85.32102834,34.98311234,1577998800,16,5.0,13,2.0,2.0,19.0,1.0,42.51,0.89,0.0978,1011.3,45.56,1,6.336,5.89,1,0,0,0,0,1,4,1,3.0,0.0,0.06885126233100891
-85.32102834,34.98311234,1578013200,20,5.0,13,2.0,2.0,19.0,1.0,44.03,0.87,0.3192,1010.0,47.67,0,3.347,6.33,1,0,0,0,0,1,1,1,3.0,0.0,0.1106550395488739
-85.32102834,34.98311234,1578024000,23,5.0,13,2.0,2.0,19.0,1.0,44.47,0.88,0.0675,1009.8,47.83,0,6.0310000000000015,6.12,1,0,0,0,0,1,1,1,3.0,0.0,0.05333641171455383
-85.31367659,34.98735687,1577941200,0,17.0,14,2.0,2.0,19.0,0.46,27.48,0.58,0.0,1015.4,40.93,0,10.0,4.28,0,1,0,0,0,0,1,1,3.0,0.0,0.23694446682929993
-85.31367659,34.98735687,1577955600,4,17.0,14,2.0,2.0,19.0,0.97,29.18,0.58,0.0011,1015.7,43.0,0,10.0,4.05,0,1,0,0,0,0,1,1,3.0,0.0,0.2652202844619751
-85.31367659,34.98735687,1577970000,8,17.0,14,2.0,2.0,19.0,0.99,35.84,0.76,0.0097,1015.7,42.83,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,1.0,0.6970224976539612
-85.31367659,34.98735687,1577984400,12,17.0,14,2.0,2.0,19.0,1.0,41.55,0.91,0.0676,1015.6,43.94,2,8.255,5.09,1,0,0,0,0,1,3,1,3.0,0.0,0.012966662645339966
-85.31367659,34.98735687,1577998800,16,17.0,14,2.0,2.0,19.0,1.0,42.51,0.89,0.0975,1011.3,45.59,1,6.428999999999999,5.76,1,0,0,0,0,1,4,1,3.0,0.0,0.15278682112693787
-85.31367659,34.98735687,1578013200,20,17.0,14,2.0,2.0,19.0,1.0,44.05,0.87,0.327,1010.0,47.67,0,3.417,6.2,1,0,0,0,0,1,1,1,3.0,0.0,0.21139773726463318
-85.31367659,34.98735687,1578024000,23,17.0,14,2.0,2.0,19.0,1.0,44.43,0.88,0.0669,1009.8,47.83,0,6.074,6.07,1,0,0,0,0,1,1,1,3.0,0.0,0.14786329865455627
-85.30632485,34.98311234,1577941200,0,1.0,15,,,,0.44,27.56,0.59,0.0,1015.4,40.9,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,0.0,0.15530547499656677
-85.30632485,34.98311234,1577955600,4,1.0,15,,,,0.97,29.26,0.58,0.0011,1015.7,42.96,0,10.0,3.91,0,1,0,0,0,0,1,1,3.0,0.0,0.18755510449409485
-85.30632485,34.98311234,1577970000,8,1.0,15,,,,0.99,35.79,0.76,0.0096,1015.7,42.82,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,1.0,0.605101466178894
-85.30632485,34.98311234,1577984400,12,1.0,15,,,,1.0,41.5,0.91,0.0666,1015.6,43.95,2,8.214,5.11,1,0,0,0,0,1,3,1,3.0,0.0,0.004966109991073608
-85.30632485,34.98311234,1577998800,16,1.0,15,,,,1.0,42.55,0.89,0.0979,1011.4,45.64,1,6.501,5.69,1,0,0,0,0,1,4,1,3.0,0.0,0.09139561653137207
-85.30632485,34.98311234,1578013200,20,1.0,15,,,,1.0,44.06,0.87,0.3258,1010.0,47.68,0,3.534,6.21,1,0,0,0,0,1,1,1,3.0,0.0,0.126695454120636
-85.30632485,34.98311234,1578024000,23,1.0,15,,,,1.0,44.38,0.88,0.0648,1009.8,47.87,0,6.184,6.14,1,0,0,0,0,1,1,1,3.0,0.0,0.07623091340065002
-85.29897311,34.98735687,1577941200,0,9.0,16,2.0,2.0,19.0,0.45,27.59,0.59,0.0,1015.4,40.89,0,10.0,4.12,0,1,0,0,0,0,1,1,3.0,0.0,0.2460157871246338
-85.29897311,34.98735687,1577955600,4,9.0,16,2.0,2.0,19.0,0.97,29.32,0.58,0.001,1015.7,42.94,0,10.0,3.9,0,1,0,0,0,0,1,1,3.0,0.0,0.277739942073822
-85.29897311,34.98735687,1577970000,8,9.0,16,2.0,2.0,19.0,0.99,35.81,0.76,0.0093,1015.7,42.84,0,10.0,4.46,1,0,0,0,0,0,2,1,3.0,0.0,0.46060824394226074
-85.29897311,34.98735687,1577984400,12,9.0,16,2.0,2.0,19.0,1.0,41.49,0.91,0.0662,1015.6,43.92,2,8.17,5.1,1,0,0,0,0,1,3,1,3.0,0.0,0.01296946406364441
-85.29897311,34.98735687,1577998800,16,9.0,16,2.0,2.0,19.0,1.0,42.51,0.89,0.0974,1011.4,45.62,1,6.591,5.56,1,0,0,0,0,1,4,1,3.0,0.0,0.16086500883102417
-85.29897311,34.98735687,1578013200,20,9.0,16,2.0,2.0,19.0,1.0,44.12,0.87,0.3335,1010.0,47.69,0,3.605,6.07,1,0,0,0,0,1,1,1,3.0,0.0,0.21027004718780518
-85.29897311,34.98735687,1578024000,23,9.0,16,2.0,2.0,19.0,1.0,44.46,0.88,0.0642,1009.8,47.89,0,6.222,6.09,1,0,0,0,0,1,1,1,3.0,0.0,0.1597808301448822
-85.29162136,34.98311234,1577941200,0,18.0,17,2.0,2.0,19.0,0.45,27.66,0.59,0.0,1015.4,40.86,0,10.0,4.12,0,1,0,0,0,0,1,1,3.0,1.0,0.5812751650810242
-85.29162136,34.98311234,1577955600,4,18.0,17,2.0,2.0,19.0,0.97,29.42,0.59,0.001,1015.7,42.91,0,10.0,3.9,0,1,0,0,0,0,1,1,3.0,1.0,0.5906729102134705
-85.29162136,34.98311234,1577970000,8,18.0,17,2.0,2.0,19.0,0.99,35.87,0.76,0.009000000000000001,1015.8,42.86,0,10.0,4.47,0,1,0,0,0,0,2,1,3.0,1.0,0.7907836437225342
-85.29162136,34.98311234,1577984400,12,18.0,17,2.0,2.0,19.0,1.0,41.54,0.91,0.065,1015.6,43.88,2,8.139,5.12,1,0,0,0,0,1,3,1,3.0,0.0,0.21756041049957275
-85.29162136,34.98311234,1577998800,16,18.0,17,2.0,2.0,19.0,1.0,42.48,0.89,0.0976,1011.4,45.57,1,6.6610000000000005,5.49,1,0,0,0,0,1,4,1,3.0,1.0,0.6467703580856323
-85.29162136,34.98311234,1578013200,20,18.0,17,2.0,2.0,19.0,1.0,44.2,0.88,0.3326,1010.0,47.71,0,3.7289999999999996,6.09,1,0,0,0,0,1,1,1,3.0,1.0,0.6368887424468994
-85.29162136,34.98311234,1578024000,23,18.0,17,2.0,2.0,19.0,1.0,44.6,0.88,0.062,1009.9,47.94,0,6.3389999999999995,6.17,1,0,0,0,0,1,1,1,3.0,1.0,0.6871950626373291
-85.28426962,34.98735687,1577941200,0,188.0,18,2.0,2.0,19.0,0.45,27.69,0.59,0.0,1015.4,40.91,0,10.0,4.09,0,1,0,0,0,0,1,1,3.0,0.0,0.43253010511398315
-85.28426962,34.98735687,1577955600,4,188.0,18,2.0,2.0,19.0,0.97,29.57,0.59,0.001,1015.7,42.96,0,10.0,3.88,0,1,0,0,0,0,1,1,3.0,0.0,0.44880199432373047
-85.28426962,34.98735687,1577970000,8,188.0,18,2.0,2.0,19.0,0.99,36.12,0.77,0.0087,1015.8,42.93,0,10.0,4.46,0,1,0,0,0,0,2,1,3.0,1.0,0.6903716921806335
-85.28426962,34.98735687,1577984400,12,188.0,18,2.0,2.0,19.0,1.0,41.69,0.92,0.0646,1015.7,43.75,2,8.083,5.11,1,0,0,0,0,1,3,1,3.0,0.0,0.06677556037902832
-85.28426962,34.98735687,1577998800,16,188.0,18,2.0,2.0,19.0,1.0,42.58,0.9,0.0968,1011.4,45.39,1,6.744,5.36,1,0,0,0,0,1,4,1,3.0,0.0,0.3649226427078247
-85.28426962,34.98735687,1578013200,20,188.0,18,2.0,2.0,19.0,1.0,44.7,0.89,0.3405,1010.1,47.78,0,3.798,5.94,1,0,0,0,0,1,1,1,3.0,0.0,0.4054969549179077
-85.28426962,34.98735687,1578024000,23,188.0,18,2.0,2.0,19.0,1.0,44.93,0.89,0.0613,1009.9,48.01,0,6.3660000000000005,6.13,1,0,0,0,0,1,1,1,3.0,0.0,0.39660266041755676
-85.26956613,34.98735687,1577941200,0,45.0,20,2.0,2.0,19.0,0.45,27.78,0.59,0.0,1015.4,40.99,0,10.0,4.05,0,1,0,0,0,0,1,1,3.0,0.0,0.09237182140350342
