Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
11.0,4,5,45.56,0.89,6.84,1011.1,5.397,1.0,1,3.0,0.0969,16.0,2.0,1,0.0,0.23999843001365662
11.0,1,5,47.6,0.87,6.76,1009.8,2.29,1.0,0,3.0,0.2891,16.0,2.0,1,0.0,0.3040006756782532
11.0,1,5,47.65,0.89,5.89,1009.7,5.084,1.0,0,3.0,0.0819,16.0,2.0,1,0.0,0.15232425928115845
14.0,1,6,41.32,0.56,4.21,1015.3,10.0,0.45,0,3.0,0.0,19.0,1.0,1,0.0,0.07234296202659607
14.0,1,6,43.43,0.55,3.92,1015.6,10.0,0.98,0,3.0,0.0011,19.0,1.0,1,0.0,0.0970354676246643
14.0,2,6,42.77,0.77,4.48,1015.6,10.0,0.98,0,3.0,0.0113,19.0,1.0,1,0.0,0.11543965339660645
14.0,3,6,44.11,0.92,5.01,1015.4,8.472999999999999,1.0,2,3.0,0.0743,19.0,1.0,1,0.0,0.028132736682891846
14.0,4,6,45.59,0.89,6.73,1011.1,5.482,1.0,1,3.0,0.0971,19.0,1.0,1,0.0,0.29141759872436523
14.0,1,6,47.59,0.87,6.64,1009.9,2.35,1.0,0,3.0,0.2969,19.0,1.0,1,0.0,0.4042341709136963
14.0,1,6,47.62,0.88,5.83,1009.7,5.138999999999999,1.0,0,3.0,0.0813,19.0,1.0,1,0.0,0.20719820261001587
0.0,1,7,41.35,0.55,4.23,1015.3,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.025276660919189453
0.0,1,7,43.76,0.54,3.97,1015.8,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.032491534948349
0.0,2,7,42.98,0.77,4.49,1015.6,10.0,0.98,0,3.0,0.0108,19.0,2.0,1,0.0,0.038451582193374634
0.0,3,7,42.97,0.96,5.05,1015.5,8.426,1.0,2,3.0,0.07200000000000001,19.0,2.0,1,0.0,0.01200878620147705
0.0,4,7,44.48,0.95,6.46,1011.2,5.785,1.0,1,3.0,0.0987,19.0,2.0,1,0.0,0.1602102518081665
0.0,1,7,47.49,0.91,6.61,1009.9,2.72,1.0,0,3.0,0.301,19.0,2.0,1,0.0,0.2844368815422058
0.0,1,7,48.14,0.88,5.99,1009.7,5.478,1.0,0,3.0,0.075,19.0,2.0,1,0.0,0.0963912308216095
3.0,1,8,41.16,0.55,4.24,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.030817389488220215
3.0,1,8,43.57,0.54,3.97,1015.8,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.040758103132247925
3.0,2,8,42.82,0.77,4.48,1015.6,10.0,0.98,0,3.0,0.0106,19.0,2.0,1,0.0,0.04883792996406555
3.0,3,8,42.75,0.96,5.04,1015.5,8.405,1.0,2,3.0,0.0717,19.0,2.0,1,0.0,0.014982938766479492
3.0,4,8,44.25,0.96,6.34,1011.2,5.876,1.0,1,3.0,0.0985,19.0,2.0,1,0.0,0.19047048687934875
3.0,1,8,47.27,0.91,6.48,1009.9,2.786,1.0,0,3.0,0.3092,19.0,2.0,1,0.0,0.32569748163223267
3.0,1,8,48.02,0.88,5.94,1009.7,5.5310000000000015,1.0,0,3.0,0.0747,19.0,2.0,1,0.0,0.11607444286346436
5.0,1,9,41.3,0.55,4.24,1015.3,10.0,0.45,0,3.0,0.0,17.0,2.0,1,0.0,0.03049716353416443
5.0,1,9,43.69,0.55,3.99,1015.8,10.0,0.97,0,3.0,0.0011,17.0,2.0,1,0.0,0.040881574153900146
5.0,2,9,43.01,0.77,4.49,1015.7,10.0,0.98,0,3.0,0.0105,17.0,2.0,1,0.0,0.04948604106903076
5.0,3,9,43.0,0.96,5.06,1015.5,8.388,1.0,2,3.0,0.0707,17.0,2.0,1,0.0,0.017422646284103394
5.0,4,9,44.54,0.95,6.27,1011.2,5.974,1.0,1,3.0,0.0993,17.0,2.0,1,0.0,0.20416665077209473
5.0,1,9,47.55,0.91,6.52,1009.9,2.932,1.0,0,3.0,0.3075,17.0,2.0,1,0.0,0.31510379910469055
5.0,1,9,48.19,0.88,6.04,1009.8,5.669,1.0,0,3.0,0.0727,17.0,2.0,1,0.0,0.1137581467628479
30.0,1,10,41.47,0.56,4.25,1015.4,10.0,0.45,0,3.0,0.0,16.0,2.0,1,0.0,0.1197851300239563
30.0,1,10,43.61,0.56,4.0,1015.8,10.0,0.97,0,3.0,0.0011,16.0,2.0,1,0.0,0.15827304124832153
30.0,2,10,43.18,0.77,4.48,1015.7,10.0,0.98,0,3.0,0.0106,16.0,2.0,1,0.0,0.2022809088230133
30.0,3,10,43.33,0.95,5.06,1015.5,8.363,1.0,2,3.0,0.0704,16.0,2.0,1,0.0,0.11511009931564331
30.0,4,10,44.91,0.93,6.15,1011.3,6.067,1.0,1,3.0,0.0991,16.0,2.0,1,0.0,0.38382840156555176
30.0,1,10,47.8,0.91,6.39,1009.9,3.0,1.0,0,3.0,0.3147,16.0,2.0,1,0.0,0.47610101103782654
30.0,1,10,48.16,0.89,5.98,1009.8,5.72,1.0,0,3.0,0.0719,16.0,2.0,1,0.0,0.26553231477737427
6.0,1,11,41.07,0.58,4.26,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.036299437284469604
6.0,1,11,43.17,0.57,4.02,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.0509161651134491
6.0,2,11,42.88,0.77,4.49,1015.7,10.0,0.98,0,3.0,0.0104,19.0,2.0,1,0.0,0.062132060527801514
6.0,3,11,43.79,0.93,5.08,1015.5,8.344,1.0,2,3.0,0.0694,19.0,2.0,1,0.0,0.01808813214302063
6.0,4,11,45.28,0.9,6.08,1011.3,6.1579999999999995,1.0,1,3.0,0.0976,19.0,2.0,1,0.0,0.22367042303085327
6.0,1,11,47.71,0.88,6.43,1010.0,3.141,1.0,0,3.0,0.3132,19.0,2.0,1,0.0,0.3561616837978363
6.0,1,11,47.83,0.89,6.08,1009.8,5.854,1.0,0,3.0,0.07,19.0,2.0,1,0.0,0.1315615475177765
37.0,1,12,41.01,0.58,4.26,1015.4,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.16792181134223938
37.0,1,12,43.1,0.57,4.03,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.21554884314537048
37.0,2,12,42.86,0.77,4.48,1015.7,10.0,0.99,0,3.0,0.0102,19.0,2.0,1,0.0,0.27442291378974915
37.0,3,12,43.86,0.92,5.08,1015.5,8.314,1.0,2,3.0,0.069,19.0,2.0,1,0.0,0.16369909048080444
37.0,4,12,45.4,0.89,5.96,1011.3,6.2520000000000024,1.0,1,3.0,0.0973,19.0,2.0,1,0.0,0.43539127707481384
37.0,1,12,47.68,0.88,6.3,1010.0,3.2110000000000003,1.0,0,3.0,0.3206,19.0,2.0,1,1.0,0.5395418405532837
37.0,1,12,47.81,0.89,6.03,1009.8,5.902,1.0,0,3.0,0.0695,19.0,2.0,1,0.0,0.3132031559944153
5.0,1,13,40.96,0.58,4.27,1015.4,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.03374186158180237
5.0,1,13,43.03,0.58,4.04,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.046872466802597046
5.0,2,13,42.82,0.76,4.49,1015.7,10.0,0.99,0,3.0,0.01,19.0,2.0,1,0.0,0.055400460958480835
5.0,3,13,43.94,0.91,5.1,1015.6,8.291,1.0,2,3.0,0.068,19.0,2.0,1,0.0,0.01637205481529236
5.0,4,13,45.56,0.89,5.89,1011.3,6.336,1.0,1,3.0,0.0978,19.0,2.0,1,0.0,0.2196938395500183
5.0,1,13,47.67,0.87,6.33,1010.0,3.347,1.0,0,3.0,0.3192,19.0,2.0,1,0.0,0.36138713359832764
5.0,1,13,47.83,0.88,6.12,1009.8,6.0310000000000015,1.0,0,3.0,0.0675,19.0,2.0,1,0.0,0.12411454319953918
17.0,1,14,40.93,0.58,4.28,1015.4,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.07334807515144348
17.0,1,14,43.0,0.58,4.05,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.1020774245262146
17.0,2,14,42.83,0.76,4.48,1015.7,10.0,0.99,0,3.0,0.0097,19.0,2.0,1,0.0,0.12680396437644958
17.0,3,14,43.94,0.91,5.09,1015.6,8.255,1.0,2,3.0,0.0676,19.0,2.0,1,0.0,0.04393655061721802
17.0,4,14,45.59,0.89,5.76,1011.3,6.428999999999999,1.0,1,3.0,0.0975,19.0,2.0,1,0.0,0.32625970244407654
17.0,1,14,47.67,0.87,6.2,1010.0,3.417,1.0,0,3.0,0.327,19.0,2.0,1,0.0,0.4586963355541229
17.0,1,14,47.83,0.88,6.07,1009.8,6.074,1.0,0,3.0,0.0669,19.0,2.0,1,0.0,0.20673206448554993
1.0,1,15,40.9,0.59,4.14,1015.4,10.0,0.44,0,3.0,0.0,,,1,0.0,0.04324740171432495
1.0,1,15,42.96,0.58,3.91,1015.7,10.0,0.97,0,3.0,0.0011,,,1,0.0,0.06225848197937012
1.0,2,15,42.82,0.76,4.47,1015.7,10.0,0.99,0,3.0,0.0096,,,1,0.0,0.07522684335708618
1.0,3,15,43.95,0.91,5.11,1015.6,8.214,1.0,2,3.0,0.0666,,,1,0.0,0.022282510995864868
1.0,4,15,45.64,0.89,5.69,1011.4,6.501,1.0,1,3.0,0.0979,,,1,0.0,0.26172441244125366
1.0,1,15,47.68,0.87,6.21,1010.0,3.534,1.0,0,3.0,0.3258,,,1,0.0,0.4246615767478943
1.0,1,15,47.87,0.88,6.14,1009.8,6.184,1.0,0,3.0,0.0648,,,1,0.0,0.1498194932937622
9.0,1,16,40.89,0.59,4.12,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.07529523968696594
9.0,1,16,42.94,0.58,3.9,1015.7,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.10696291923522949
9.0,2,16,42.84,0.76,4.46,1015.7,10.0,0.99,0,3.0,0.0093,19.0,2.0,1,0.0,0.13348695635795593
9.0,3,16,43.92,0.91,5.1,1015.6,8.17,1.0,2,3.0,0.0662,19.0,2.0,1,0.0,0.0468561053276062
9.0,4,16,45.62,0.89,5.56,1011.4,6.591,1.0,1,3.0,0.0974,19.0,2.0,1,0.0,0.3388736844062805
9.0,1,16,47.69,0.87,6.07,1010.0,3.605,1.0,0,3.0,0.3335,19.0,2.0,1,0.0,0.482085645198822
9.0,1,16,47.89,0.88,6.09,1009.8,6.222,1.0,0,3.0,0.0642,19.0,2.0,1,0.0,0.2079923450946808
18.0,1,17,40.86,0.59,4.12,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.40254443883895874
18.0,1,17,42.91,0.59,3.9,1015.7,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.4465979039669037
18.0,2,17,42.86,0.76,4.47,1015.8,10.0,0.99,0,3.0,0.009000000000000001,19.0,2.0,1,1.0,0.5749439001083374
18.0,3,17,43.88,0.91,5.12,1015.6,8.139,1.0,2,3.0,0.065,19.0,2.0,1,1.0,0.5842819809913635
18.0,4,17,45.57,0.89,5.49,1011.4,6.6610000000000005,1.0,1,3.0,0.0976,19.0,2.0,1,1.0,0.7711545825004578
18.0,1,17,47.71,0.88,6.09,1010.0,3.7289999999999996,1.0,0,3.0,0.3326,19.0,2.0,1,1.0,0.8093689680099487
18.0,1,17,47.94,0.88,6.17,1009.9,6.3389999999999995,1.0,0,3.0,0.062,19.0,2.0,1,1.0,0.5433542132377625
188.0,1,18,40.91,0.59,4.09,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.19949135184288025
188.0,1,18,42.96,0.59,3.88,1015.7,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.24978011846542358
188.0,2,18,42.93,0.77,4.46,1015.8,10.0,0.99,0,3.0,0.0087,19.0,2.0,1,0.0,0.3204406499862671
188.0,3,18,43.75,0.92,5.11,1015.7,8.083,1.0,2,3.0,0.0646,19.0,2.0,1,0.0,0.21243926882743835
188.0,4,18,45.39,0.9,5.36,1011.4,6.744,1.0,1,3.0,0.0968,19.0,2.0,1,0.0,0.4821065366268158
188.0,1,18,47.78,0.89,5.94,1010.1,3.798,1.0,0,3.0,0.3405,19.0,2.0,1,1.0,0.619181752204895
188.0,1,18,48.01,0.89,6.13,1009.9,6.3660000000000005,1.0,0,3.0,0.0613,19.0,2.0,1,0.0,0.33159762620925903
45.0,1,20,40.99,0.59,4.05,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.023444443941116333
45.0,1,20,43.0,0.59,3.84,1015.8,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.03289380669593811
45.0,2,20,43.23,0.76,4.49,1015.8,10.0,1.0,0,3.0,0.0081,19.0,2.0,1,0.0,0.03610023856163025
45.0,3,20,43.64,0.93,5.12,1015.7,7.9689999999999985,1.0,2,3.0,0.0629,19.0,2.0,1,0.0,0.011587262153625488
45.0,4,20,45.32,0.9,5.15,1011.5,6.871,1.0,1,3.0,0.0957,19.0,2.0,1,0.0,0.1941172480583191
45.0,1,20,47.86,0.9,5.79,1010.1,3.9760000000000004,1.0,0,3.0,0.3498,19.0,2.0,1,0.0,0.2920113205909729
45.0,1,20,48.15,0.89,6.14,1009.9,6.487,1.0,0,3.0,0.0582,19.0,2.0,1,0.0,0.07749208807945251
1.0,1,21,40.55,0.6,4.18,1015.5,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.027013003826141357
1.0,1,21,42.77,0.59,4.63,1015.9,10.0,0.96,0,3.0,0.0008,19.0,2.0,1,0.0,0.03838348388671875
1.0,2,21,43.55,0.73,5.22,1015.9,10.0,1.0,0,3.0,0.0062,19.0,2.0,1,0.0,0.042756468057632446
1.0,3,21,43.99,0.91,5.85,1015.9,7.86,1.0,2,3.0,0.0571,19.0,2.0,1,0.0,0.01342061161994934
1.0,4,21,46.01,0.9,5.62,1011.6,8.023,1.0,1,3.0,0.0926,19.0,2.0,1,0.0,0.2220160961151123
1.0,1,21,47.88,0.89,6.88,1010.2,4.167,1.0,0,3.0,0.2942,19.0,2.0,1,0.0,0.29518669843673706
1.0,1,21,48.51,0.87,7.5,1010.0,6.43,1.0,0,3.0,0.0403,19.0,2.0,1,0.0,0.08916091918945312
3.0,1,22,40.53,0.6,4.2,1015.5,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.021157801151275635
3.0,1,22,42.78,0.59,4.71,1015.9,10.0,0.95,0,3.0,0.0009,19.0,2.0,1,0.0,0.03021225333213806
3.0,2,22,43.59,0.73,5.29,1015.9,10.0,1.0,0,3.0,0.0066,19.0,2.0,1,0.0,0.03300273418426514
3.0,3,22,43.99,0.91,5.95,1015.9,7.9579999999999975,1.0,2,3.0,0.0583,19.0,2.0,1,0.0,0.010894298553466797
3.0,4,22,46.05,0.9,5.66,1011.6,8.168,1.0,1,3.0,0.0967,19.0,2.0,1,0.0,0.19780033826828003
3.0,1,22,47.91,0.89,6.93,1010.2,4.197,1.0,0,3.0,0.2845,19.0,2.0,1,0.0,0.24674955010414124
3.0,1,22,48.53,0.87,7.66,1010.0,6.456,1.0,0,3.0,0.0412,19.0,2.0,1,0.0,0.07221487164497375
0.0,1,23,40.38,0.61,4.3,1015.5,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.04247021675109863
0.0,1,23,42.69,0.59,4.73,1015.9,10.0,0.95,0,3.0,0.0009,19.0,2.0,1,0.0,0.06321883201599121
0.0,2,23,43.56,0.73,5.36,1015.9,10.0,1.0,0,3.0,0.0068,19.0,2.0,1,0.0,0.07190307974815369
0.0,3,23,43.99,0.9,6.0,1015.9,7.979,1.0,2,3.0,0.0581,19.0,2.0,1,0.0,0.023374110460281372
0.0,4,23,46.03,0.9,5.77,1011.6,8.322000000000001,1.0,1,3.0,0.0996,19.0,2.0,1,0.0,0.30230697989463806
0.0,1,23,47.9,0.89,7.24,1010.2,4.218,1.0,0,3.0,0.2731,19.0,2.0,1,0.0,0.31921982765197754
0.0,1,23,48.5,0.87,7.77,1010.0,6.4979999999999976,1.0,0,3.0,0.04,19.0,2.0,1,0.0,0.13128596544265747
10.0,1,24,40.34,0.61,4.34,1015.5,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.032100528478622437
10.0,1,24,42.7,0.59,4.82,1015.9,10.0,0.95,0,3.0,0.0009,19.0,2.0,1,0.0,0.04733932018280029
10.0,2,24,43.59,0.72,5.44,1015.9,10.0,1.0,0,3.0,0.0071,19.0,2.0,1,0.0,0.05417129397392273
10.0,3,24,43.97,0.91,6.11,1015.9,8.128,1.0,2,3.0,0.059000000000000004,19.0,2.0,1,0.0,0.017016559839248657
10.0,4,24,46.03,0.9,5.81,1011.6,8.488,1.0,1,3.0,0.1023,19.0,2.0,1,0.0,0.2695409655570984
10.0,1,24,47.94,0.88,7.31,1010.2,4.274,1.0,0,3.0,0.2657,19.0,2.0,1,0.0,0.27163270115852356
10.0,1,24,48.51,0.87,7.96,1010.0,6.57,1.0,0,3.0,0.0403,19.0,2.0,1,0.0,0.10537481307983398
6.0,1,25,40.27,0.61,4.42,1015.5,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.024126321077346802
6.0,1,25,42.69,0.59,4.85,1016.0,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.034967124462127686
6.0,2,25,43.61,0.73,5.51,1015.9,10.0,1.0,0,3.0,0.0073,19.0,2.0,1,0.0,0.03782889246940613
6.0,3,25,43.91,0.91,6.17,1015.9,8.152999999999999,1.0,2,3.0,0.0587,19.0,2.0,1,0.0,0.012792140245437622
6.0,4,25,45.89,0.91,5.92,1011.6,8.616,1.0,1,3.0,0.1047,19.0,2.0,1,0.0,0.23537659645080566
6.0,1,25,48.0,0.89,7.58,1010.2,4.293,1.0,0,3.0,0.2549,19.0,2.0,1,0.0,0.2295496165752411
6.0,1,25,48.53,0.87,8.09,1010.0,6.612,1.0,0,3.0,0.0391,19.0,2.0,1,0.0,0.08266276121139526
2.0,1,26,40.24,0.61,4.46,1015.5,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.30176758766174316
2.0,1,26,42.7,0.59,4.94,1016.0,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.3472752273082733
2.0,2,26,43.65,0.72,5.58,1016.0,10.0,1.0,0,3.0,0.0075,19.0,2.0,1,0.0,0.4503442645072937
2.0,3,26,43.87,0.91,6.29,1015.9,8.333,1.0,2,3.0,0.0593,19.0,2.0,1,0.0,0.44635891914367676
2.0,4,26,45.87,0.91,5.97,1011.6,8.792,1.0,1,3.0,0.1065,19.0,2.0,1,1.0,0.5427016019821167
2.0,1,26,48.06,0.89,7.66,1010.2,4.364,1.0,0,3.0,0.2486,19.0,2.0,1,1.0,0.6308285593986511
2.0,1,26,48.54,0.87,8.3,1010.0,6.71,1.0,0,3.0,0.039,19.0,2.0,1,0.0,0.4259597957134247
1.0,1,27,42.15,0.52,4.14,1015.2,10.0,0.44,0,3.0,0.0007,,,1,0.0,0.044829875230789185
1.0,1,27,44.31,0.51,3.77,1015.5,10.0,0.98,0,3.0,0.0011,,,1,0.0,0.05922132730484009
1.0,2,27,43.0,0.78,4.5,1015.4,10.0,0.96,0,3.0,0.0133,,,1,0.0,0.06993046402931213
1.0,3,27,43.41,0.97,4.9,1015.2,8.642999999999999,1.0,2,3.0,0.0827,,,1,0.0,0.015544921159744263
1.0,4,27,44.67,0.94,7.78,1010.9,4.3260000000000005,1.0,1,3.0,0.0908,,,1,0.0,0.22771573066711426
1.0,1,27,47.59,0.91,6.96,1009.7,1.073,1.0,0,3.0,0.2649,,,1,0.0,0.36196771264076233
1.0,1,27,47.69,0.91,5.46,1009.5,3.986,1.0,0,3.0,0.1008,,,1,0.0,0.15447264909744263
125.0,1,28,41.5,0.55,4.2,1015.3,10.0,0.45,0,3.0,0.0006,11.0,4.0,1,0.0,0.10986405611038208
125.0,1,28,43.64,0.55,3.88,1015.6,10.0,0.98,0,3.0,0.0011,11.0,4.0,1,0.0,0.14717066287994385
125.0,2,28,42.9,0.78,4.47,1015.6,10.0,0.97,0,3.0,0.0116,11.0,4.0,1,0.0,0.18462860584259033
125.0,3,28,43.69,0.95,4.97,1015.4,8.503,1.0,2,3.0,0.0763,11.0,4.0,1,0.0,0.10249096155166626
125.0,4,28,45.0,0.91,6.9,1011.1,5.247000000000001,1.0,1,3.0,0.0955,11.0,4.0,1,0.0,0.36025097966194153
125.0,1,28,47.64,0.89,6.52,1009.8,2.026,1.0,0,3.0,0.3001,11.0,4.0,1,0.0,0.43707460165023804
125.0,1,28,47.61,0.9,5.61,1009.7,4.846,1.0,0,3.0,0.0858,11.0,4.0,1,0.0,0.2620787024497986
7.0,1,29,41.36,0.56,4.2,1015.3,10.0,0.45,0,3.0,0.0006,19.0,1.0,1,0.0,0.024665772914886475
7.0,1,29,43.48,0.55,3.9,1015.6,10.0,0.98,0,3.0,0.0011,19.0,1.0,1,0.0,0.03223410248756409
7.0,2,29,42.79,0.77,4.48,1015.6,10.0,0.97,0,3.0,0.0114,19.0,1.0,1,0.0,0.037695080041885376
7.0,3,29,44.04,0.92,4.99,1015.4,8.488,1.0,2,3.0,0.0753,19.0,1.0,1,0.0,0.011547684669494629
7.0,4,29,45.46,0.89,6.81,1011.1,5.367000000000001,1.0,1,3.0,0.0963,19.0,1.0,1,0.0,0.15421515703201294
7.0,1,29,47.58,0.87,6.58,1009.8,2.19,1.0,0,3.0,0.2985,19.0,1.0,1,0.0,0.27655237913131714
7.0,1,29,47.59,0.89,5.72,1009.7,4.993,1.0,0,3.0,0.0835,19.0,1.0,1,0.0,0.09658202528953552
28.0,1,30,41.32,0.56,4.21,1015.3,10.0,0.45,0,3.0,0.0,16.0,2.0,1,0.0,0.04188507795333862
28.0,1,30,43.43,0.55,3.91,1015.6,10.0,0.98,0,3.0,0.0011,16.0,2.0,1,0.0,0.05542883276939392
28.0,2,30,42.78,0.77,4.47,1015.6,10.0,0.97,0,3.0,0.0112,16.0,2.0,1,0.0,0.06765022873878479
28.0,3,30,44.04,0.92,4.99,1015.4,8.472999999999999,1.0,2,3.0,0.0749,16.0,2.0,1,0.0,0.020168453454971313
28.0,4,30,45.5,0.89,6.7,1011.1,5.4570000000000025,1.0,1,3.0,0.0965,16.0,2.0,1,0.0,0.22666513919830322
28.0,1,30,47.58,0.87,6.45,1009.9,2.254,1.0,0,3.0,0.3068,16.0,2.0,1,0.0,0.3742111921310425
28.0,1,30,47.57,0.89,5.67,1009.7,5.05,1.0,0,3.0,0.0828,16.0,2.0,1,0.0,0.1451984941959381
0.0,1,31,41.27,0.56,4.22,1015.3,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.16084930300712585
0.0,1,31,43.38,0.56,3.93,1015.6,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.20308372378349304
