Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
6.0,23,1,34.98311234,-85.33573183,11,1579924800,0.78,6.05,0,42.12,35.86,1017.0,10.0,0.62,0.0,0.08930191397666931
37.0,0,1,34.98735687,-85.32838008,12,1579842000,0.89,8.02,0,40.54,37.64,1017.8,7.63,0.99,0.0,0.10392835736274719
37.0,4,1,34.98735687,-85.32838008,12,1579856400,0.89,6.95,0,40.78,37.7,1015.5,8.915,0.98,0.0,0.11040389537811279
37.0,8,2,34.98735687,-85.32838008,12,1579870800,0.92,5.86,0,42.47,40.31,1014.7,5.025,0.97,0.0,0.26468825340270996
37.0,12,3,34.98735687,-85.32838008,12,1579885200,0.96,6.73,2,46.27,45.2,1014.5,9.375,0.98,0.0,0.14848780632019043
37.0,16,4,34.98735687,-85.32838008,12,1579899600,0.7,7.48,1,52.78,43.1,1013.1,10.0,0.56,0.0,0.4706651270389557
37.0,20,1,34.98735687,-85.32838008,12,1579914000,0.77,5.63,0,46.32,39.45,1015.4,10.0,0.58,0.0,0.2215573787689209
37.0,23,1,34.98735687,-85.32838008,12,1579924800,0.78,6.01,0,42.37,35.94,1017.0,10.0,0.62,0.0,0.1975550353527069
5.0,0,1,34.98311234,-85.32102834,13,1579842000,0.88,7.99,0,40.55,37.39,1017.9,7.6179999999999986,0.98,0.0,0.018117517232894897
5.0,4,1,34.98311234,-85.32102834,13,1579856400,0.88,6.95,0,40.8,37.48,1015.5,8.873,0.98,0.0,0.021092355251312256
5.0,8,2,34.98311234,-85.32102834,13,1579870800,0.92,5.9,0,42.54,40.28,1014.7,5.136,0.97,0.0,0.058473676443099976
5.0,12,3,34.98311234,-85.32102834,13,1579885200,0.96,6.77,2,46.51,45.43,1014.6,9.482000000000001,0.98,0.0,0.014480412006378174
5.0,16,4,34.98311234,-85.32102834,13,1579899600,0.69,7.46,1,53.0,43.18,1013.1,10.0,0.56,0.0,0.13180536031723022
5.0,20,1,34.98311234,-85.32102834,13,1579914000,0.77,5.6,0,46.55,39.61,1015.4,10.0,0.57,0.0,0.07610180974006653
5.0,23,1,34.98311234,-85.32102834,13,1579924800,0.78,5.96,0,42.61,36.09,1016.9,10.0,0.62,0.0,0.08516240119934082
17.0,0,1,34.98735687,-85.31367659,14,1579842000,0.88,7.84,0,40.58,37.41,1017.9,7.752999999999999,0.98,0.0,0.04995930194854736
17.0,4,1,34.98735687,-85.31367659,14,1579856400,0.88,6.93,0,40.82,37.48,1015.5,8.877,0.98,0.0,0.05633360147476196
17.0,8,2,34.98735687,-85.31367659,14,1579870800,0.92,5.9,0,42.58,40.31,1014.7,5.229,0.97,0.0,0.148556649684906
17.0,12,3,34.98735687,-85.31367659,14,1579885200,0.96,6.79,2,46.56,45.44,1014.6,9.584,0.98,0.0,0.05699610710144043
17.0,16,4,34.98735687,-85.31367659,14,1579899600,0.69,7.44,1,53.08,43.23,1013.1,10.0,0.56,0.0,0.2864651679992676
17.0,20,1,34.98735687,-85.31367659,14,1579914000,0.77,5.6,0,46.61,39.63,1015.4,10.0,0.57,0.0,0.1403023600578308
17.0,23,1,34.98735687,-85.31367659,14,1579924800,0.77,5.92,0,42.67,36.12,1016.9,10.0,0.62,0.0,0.13591358065605164
1.0,0,1,34.98311234,-85.30632485,15,1579842000,0.88,7.58,0,40.71,37.49,1017.9,7.733,0.98,0.0,0.01132899522781372
1.0,4,1,34.98311234,-85.30632485,15,1579856400,0.88,6.92,0,40.96,37.59,1015.5,8.826,0.98,0.0,0.012989014387130737
1.0,8,2,34.98311234,-85.30632485,15,1579870800,0.92,5.91,0,42.82,40.54,1014.8,5.3260000000000005,0.97,0.0,0.036440372467041016
1.0,12,3,34.98311234,-85.30632485,15,1579885200,0.96,6.81,2,46.51,45.36,1014.6,9.679,0.98,0.0,0.009335219860076904
1.0,16,4,34.98311234,-85.30632485,15,1579899600,0.69,7.42,1,53.28,43.39,1013.1,10.0,0.57,0.0,0.08763957023620605
1.0,20,1,34.98311234,-85.30632485,15,1579914000,0.76,5.53,0,46.8,39.8,1015.4,10.0,0.57,0.0,0.05455884337425232
1.0,23,1,34.98311234,-85.30632485,15,1579924800,0.77,5.87,0,42.73,36.13,1016.9,10.0,0.62,0.0,0.06648454070091248
9.0,0,1,34.98735687,-85.29897311,16,1579842000,0.88,7.39,0,40.63,37.47,1017.9,7.862,0.98,0.0,0.027212530374526978
9.0,4,1,34.98735687,-85.29897311,16,1579856400,0.88,6.89,0,40.85,37.5,1015.5,8.826,0.98,0.0,0.031247973442077637
9.0,8,2,34.98735687,-85.29897311,16,1579870800,0.92,5.91,0,42.63,40.35,1014.8,5.414,0.97,0.0,0.0877290666103363
9.0,12,3,34.98735687,-85.29897311,16,1579885200,0.96,6.83,2,46.59,45.4,1014.6,9.777000000000001,0.98,0.0,0.028683513402938843
9.0,16,4,34.98735687,-85.29897311,16,1579899600,0.69,7.41,1,53.18,43.29,1013.1,10.0,0.57,0.0,0.18588218092918396
9.0,20,1,34.98735687,-85.29897311,16,1579914000,0.76,5.53,0,46.67,39.65,1015.4,10.0,0.57,0.0,0.09723010659217834
9.0,23,1,34.98735687,-85.29897311,16,1579924800,0.77,5.83,0,42.75,36.13,1016.9,10.0,0.62,0.0,0.10254642367362976
18.0,0,1,34.98311234,-85.29162136,17,1579842000,0.89,7.34,0,40.64,37.57,1017.9,7.843,0.98,0.0,0.05463588237762451
18.0,4,1,34.98311234,-85.29162136,17,1579856400,0.88,6.89,0,40.85,37.57,1015.5,8.789,0.98,0.0,0.05991801619529724
18.0,8,2,34.98311234,-85.29162136,17,1579870800,0.92,5.94,0,42.62,40.37,1014.8,5.519,0.97,0.0,0.15924134850502014
18.0,12,3,34.98311234,-85.29162136,17,1579885200,0.96,6.87,2,46.47,45.27,1014.6,9.871,0.98,0.0,0.0693921148777008
18.0,16,4,34.98311234,-85.29162136,17,1579899600,0.69,7.39,1,53.14,43.28,1013.1,10.0,0.57,0.0,0.3028305470943451
18.0,20,1,34.98311234,-85.29162136,17,1579914000,0.76,5.5,0,46.6,39.6,1015.4,10.0,0.57,0.0,0.145664781332016
18.0,23,1,34.98311234,-85.29162136,17,1579924800,0.77,5.78,0,42.68,36.06,1016.9,10.0,0.62,0.0,0.14070537686347961
188.0,0,1,34.98735687,-85.28426962,18,1579842000,0.9,7.14,0,40.69,37.97,1017.9,7.965,0.98,0.0,0.23163267970085144
188.0,4,1,34.98735687,-85.28426962,18,1579856400,0.89,6.86,0,40.86,37.89,1015.5,8.786,0.98,0.0,0.2498977780342102
188.0,8,2,34.98735687,-85.28426962,18,1579870800,0.93,5.93,0,42.55,40.59,1014.8,5.599,0.97,1.0,0.5672448873519897
188.0,12,3,34.98735687,-85.28426962,18,1579885200,0.96,6.89,2,46.13,45.02,1014.6,9.96,0.98,0.0,0.4506289064884186
188.0,16,4,34.98735687,-85.28426962,18,1579899600,0.7,7.38,1,52.84,43.37,1013.1,10.0,0.58,1.0,0.865149199962616
188.0,20,1,34.98735687,-85.28426962,18,1579914000,0.77,5.5,0,46.27,39.4,1015.4,10.0,0.57,1.0,0.5143881440162659
188.0,23,1,34.98735687,-85.28426962,18,1579924800,0.78,5.74,0,42.33,35.92,1016.9,10.0,0.62,0.0,0.43607738614082336
45.0,0,1,34.98735687,-85.26956613,20,1579842000,0.9,6.86,0,40.78,38.06,1017.9,8.048,0.98,0.0,0.1181466281414032
45.0,4,1,34.98735687,-85.26956613,20,1579856400,0.89,6.83,0,40.89,37.97,1015.5,8.74,0.98,0.0,0.12372982501983643
45.0,8,2,34.98735687,-85.26956613,20,1579870800,0.93,5.95,0,42.46,40.56,1014.8,5.761,0.98,0.0,0.29809480905532837
45.0,12,3,34.98735687,-85.26956613,20,1579885200,0.97,6.92,2,45.82,45.04,1014.6,10.0,0.98,0.0,0.19046452641487122
45.0,16,4,34.98735687,-85.26956613,20,1579899600,0.71,7.38,1,52.4,43.27,1013.1,10.0,0.57,1.0,0.518567681312561
45.0,20,1,34.98735687,-85.26956613,20,1579914000,0.78,5.48,0,45.88,39.47,1015.3,10.0,0.55,0.0,0.24389764666557312
45.0,23,1,34.98735687,-85.26956613,20,1579924800,0.8,5.65,0,41.93,36.08,1016.9,10.0,0.61,0.0,0.21812954545021057
1.0,0,1,34.98311234,-85.17399344,21,1579842000,0.89,6.63,0,41.0,37.93,1018.0,8.133,0.98,0.0,0.010840684175491333
1.0,4,1,34.98311234,-85.17399344,21,1579856400,0.9,7.15,0,41.19,38.47,1015.5,8.988999999999997,0.95,0.0,0.011505484580993652
1.0,8,2,34.98311234,-85.17399344,21,1579870800,0.92,6.5,0,43.08,40.96,1014.8,6.303,0.98,0.0,0.040320366621017456
1.0,12,3,34.98311234,-85.17399344,21,1579885200,0.95,7.46,2,46.41,45.03,1014.6,9.98,0.98,0.0,0.01450088620185852
1.0,16,4,34.98311234,-85.17399344,21,1579899600,0.71,7.13,1,53.15,43.91,1013.2,10.0,0.61,0.0,0.08548858761787415
1.0,20,1,34.98311234,-85.17399344,21,1579914000,0.76,5.24,0,46.8,39.77,1015.3,10.0,0.54,0.0,0.05453002452850342
1.0,23,1,34.98311234,-85.17399344,21,1579924800,0.77,5.53,0,42.97,36.19,1016.8,10.0,0.6,0.0,0.06811270117759705
3.0,0,1,34.98735687,-85.1666417,22,1579842000,0.89,6.57,0,41.0,37.9,1018.0,8.203,0.98,0.0,0.0136585533618927
3.0,4,1,34.98735687,-85.1666417,22,1579856400,0.9,7.2,0,41.21,38.5,1015.5,9.033,0.95,0.0,0.014366209506988525
3.0,8,2,34.98735687,-85.1666417,22,1579870800,0.92,6.58,0,43.11,40.98,1014.7,6.392,0.98,0.0,0.050996094942092896
3.0,12,3,34.98735687,-85.1666417,22,1579885200,0.95,7.52,2,46.37,45.0,1014.6,9.969,0.98,0.0,0.01919013261795044
3.0,16,4,34.98735687,-85.1666417,22,1579899600,0.71,7.15,1,53.09,44.0,1013.2,10.0,0.61,0.0,0.10454204678535461
3.0,20,1,34.98735687,-85.1666417,22,1579914000,0.77,5.25,0,46.76,39.78,1015.3,10.0,0.54,0.0,0.063487708568573
3.0,23,1,34.98735687,-85.1666417,22,1579924800,0.77,5.55,0,42.98,36.18,1016.8,10.0,0.6,0.0,0.07659745216369629
0.0,0,1,34.98311234,-85.15928996,23,1579842000,0.89,6.76,0,40.98,37.86,1018.0,8.232000000000001,0.98,0.0,0.009477078914642334
0.0,4,1,34.98311234,-85.15928996,23,1579856400,0.9,7.23,0,41.19,38.45,1015.5,9.048,0.94,0.0,0.009739726781845093
0.0,8,2,34.98311234,-85.15928996,23,1579870800,0.92,6.62,0,43.1,40.97,1014.8,6.45,0.98,0.0,0.03534287214279175
0.0,12,3,34.98311234,-85.15928996,23,1579885200,0.95,7.56,2,46.32,44.96,1014.6,10.0,0.98,0.0,0.013220071792602539
0.0,16,4,34.98311234,-85.15928996,23,1579899600,0.71,7.14,1,53.03,44.05,1013.2,10.0,0.62,0.0,0.07461971044540405
0.0,20,1,34.98311234,-85.15928996,23,1579914000,0.76,5.22,0,46.8,39.79,1015.3,10.0,0.54,0.0,0.04955890774726868
0.0,23,1,34.98311234,-85.15928996,23,1579924800,0.77,5.54,0,42.92,36.16,1016.8,10.0,0.6,0.0,0.063849538564682
10.0,0,1,34.98735687,-85.15193821,24,1579842000,0.89,6.72,0,40.97,37.86,1018.0,8.316,0.98,0.0,0.02815881371498108
10.0,4,1,34.98735687,-85.15193821,24,1579856400,0.9,7.29,0,41.19,38.48,1015.5,9.093,0.94,0.0,0.029454201459884644
10.0,8,2,34.98735687,-85.15193821,24,1579870800,0.92,6.73,0,43.09,41.0,1014.8,6.577000000000001,0.98,0.0,0.10111585259437561
10.0,12,3,34.98735687,-85.15193821,24,1579885200,0.95,7.64,2,46.21,44.87,1014.6,10.0,0.98,0.0,0.04434427618980408
10.0,16,4,34.98735687,-85.15193821,24,1579899600,0.72,7.17,1,52.89,44.14,1013.3,10.0,0.62,0.0,0.17727318406105042
10.0,20,1,34.98735687,-85.15193821,24,1579914000,0.77,5.23,0,46.68,39.76,1015.3,10.0,0.54,0.0,0.10094231367111206
10.0,23,1,34.98735687,-85.15193821,24,1579924800,0.77,5.56,0,42.85,36.1,1016.8,10.0,0.6,0.0,0.10836493968963623
6.0,0,1,34.98311234,-85.14458647,25,1579842000,0.89,6.89,0,40.96,38.1,1018.0,8.327,0.98,0.0,0.018338054418563843
6.0,4,1,34.98311234,-85.14458647,25,1579856400,0.91,7.32,0,41.17,38.61,1015.6,9.107000000000001,0.94,0.0,0.020131856203079224
6.0,8,2,34.98311234,-85.14458647,25,1579870800,0.93,6.78,0,42.99,41.14,1014.8,6.642,0.98,0.0,0.07196727395057678
6.0,12,3,34.98311234,-85.14458647,25,1579885200,0.96,7.67,2,45.83,44.74,1014.6,10.0,0.98,0.0,0.03024148941040039
6.0,16,4,34.98311234,-85.14458647,25,1579899600,0.73,7.16,1,52.52,44.21,1013.3,10.0,0.62,0.0,0.12268641591072083
6.0,20,1,34.98311234,-85.14458647,25,1579914000,0.77,5.21,0,46.38,39.59,1015.3,10.0,0.54,0.0,0.08040806651115417
6.0,23,1,34.98311234,-85.14458647,25,1579924800,0.78,5.55,0,42.44,35.97,1016.8,10.0,0.6,0.0,0.09195917844772339
2.0,0,1,34.98735687,-85.13723472,26,1579842000,0.89,6.85,0,40.93,38.07,1018.0,8.413,0.99,0.0,0.011689811944961548
2.0,4,1,34.98735687,-85.13723472,26,1579856400,0.9,7.38,0,41.16,38.59,1015.6,9.152999999999999,0.93,0.0,0.01130300760269165
2.0,8,2,34.98735687,-85.13723472,26,1579870800,0.93,6.89,0,42.96,41.12,1014.8,6.79,0.98,0.0,0.044618457555770874
2.0,12,3,34.98735687,-85.13723472,26,1579885200,0.97,7.76,2,45.66,44.73,1014.6,10.0,0.98,0.0,0.019097864627838135
2.0,16,4,34.98735687,-85.13723472,26,1579899600,0.74,7.19,1,52.29,44.35,1013.3,10.0,0.63,0.0,0.07412126660346985
2.0,20,1,34.98735687,-85.13723472,26,1579914000,0.78,5.22,0,46.18,39.59,1015.3,10.0,0.54,0.0,0.05826699733734131
2.0,23,1,34.98735687,-85.13723472,26,1579924800,0.78,5.57,0,42.28,35.95,1016.8,10.0,0.6,0.0,0.07308894395828247
1.0,0,1,34.99160141,-85.46806323,27,1579842000,0.89,9.69,0,40.3,37.27,1017.6,6.355,0.99,0.0,0.011982321739196777
1.0,4,1,34.99160141,-85.46806323,27,1579856400,0.91,7.12,0,40.61,38.21,1015.3,9.317,0.97,0.0,0.013104021549224854
1.0,8,2,34.99160141,-85.46806323,27,1579870800,0.96,5.48,0,41.39,40.3,1014.7,2.928,0.95,0.0,0.027708053588867188
1.0,12,3,34.99160141,-85.46806323,27,1579885200,1.0,6.15,2,44.51,44.51,1014.5,7.1579999999999995,0.99,0.0,0.0027761757373809814
1.0,16,4,34.99160141,-85.46806323,27,1579899600,0.73,7.97,1,49.84,41.55,1013.0,10.0,0.51,0.0,0.059932440519332886
1.0,20,1,34.99160141,-85.46806323,27,1579914000,0.81,6.06,0,44.14,38.81,1015.5,10.0,0.63,0.0,0.05079856514930725
1.0,23,1,34.99160141,-85.46806323,27,1579924800,0.83,6.89,0,39.99,35.34,1017.1,10.0,0.63,0.0,0.06430810689926147
125.0,0,1,34.99584594,-85.40189753,28,1579842000,0.9,8.82,0,40.4,37.68,1017.7,7.084,0.99,0.0,0.17812511324882507
125.0,4,1,34.99584594,-85.40189753,28,1579856400,0.91,7.0,0,40.66,38.19,1015.4,9.179,0.98,0.0,0.20375263690948486
125.0,8,2,34.99584594,-85.40189753,28,1579870800,0.93,5.62,0,42.08,40.33,1014.7,3.92,0.96,0.0,0.47600865364074707
125.0,12,3,34.99584594,-85.40189753,28,1579885200,0.98,6.4,2,45.54,45.12,1014.5,8.213,0.99,0.0,0.3309217691421509
125.0,16,4,34.99584594,-85.40189753,28,1579899600,0.71,7.71,1,51.89,42.86,1013.1,10.0,0.53,1.0,0.7952793836593628
125.0,20,1,34.99584594,-85.40189753,28,1579914000,0.78,5.87,0,45.57,39.1,1015.4,10.0,0.61,0.0,0.4240292012691498
125.0,23,1,34.99584594,-85.40189753,28,1579924800,0.8,6.46,0,41.59,35.96,1017.0,10.0,0.62,0.0,0.3532576858997345
7.0,0,1,34.99160141,-85.39454579,29,1579842000,0.89,8.79,0,40.38,37.3,1017.7,7.086,0.99,0.0,0.023940980434417725
