Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1579179600,8,111,3,4.0,2.0,11.0,0.46,44.84,0.84,0.0006,1028.5,49.34,0,10.0,7.08,0,1,0,0,0,0,2,1,3,0.0,0.2644726634025574
-85.40924928,34.98311234,1579194000,12,111,3,4.0,2.0,11.0,0.73,44.35,0.71,0.0,1031.8,53.62,2,10.0,10.1,0,1,0,0,0,0,3,1,3,0.0,0.14634919166564941
-85.40924928,34.98311234,1579208400,16,111,3,4.0,2.0,11.0,0.47,34.24,0.45,0.0,1031.4,54.96,1,10.0,9.18,0,1,0,0,0,0,4,1,3,0.0,0.295722097158432
-85.40924928,34.98311234,1579222800,20,111,3,4.0,2.0,11.0,0.64,29.37,0.47,0.0,1034.3,48.45,0,10.0,7.21,0,1,0,0,0,0,1,1,3,0.0,0.2192259132862091
-85.40924928,34.98311234,1579233600,23,111,3,4.0,2.0,11.0,0.5,22.36,0.44,0.0,1034.9,42.93,0,10.0,8.02,0,1,0,0,0,0,1,1,3,0.0,0.20618698000907898
-85.40189753,34.98735687,1579150800,0,38,4,4.0,2.0,11.0,0.97,60.94,0.93,0.0408,1021.7,63.14,0,10.0,2.5,1,0,0,0,0,1,1,1,3,0.0,0.01568126678466797
-85.40189753,34.98735687,1579165200,4,38,4,4.0,2.0,11.0,0.95,53.48,0.85,0.0197,1023.7,57.88,0,10.0,6.61,1,0,0,0,0,1,1,1,3,0.0,0.02480417490005493
-85.40189753,34.98735687,1579179600,8,38,4,4.0,2.0,11.0,0.46,44.84,0.84,0.0006,1028.5,49.36,0,10.0,7.08,0,1,0,0,0,0,2,1,3,0.0,0.13587021827697754
-85.40189753,34.98735687,1579194000,12,38,4,4.0,2.0,11.0,0.74,44.39,0.71,0.0,1031.8,53.69,2,10.0,10.11,0,1,0,0,0,0,3,1,3,0.0,0.08488267660140991
-85.40189753,34.98735687,1579208400,16,38,4,4.0,2.0,11.0,0.47,34.24,0.45,0.0,1031.4,55.04,1,10.0,9.18,0,1,0,0,0,0,4,1,3,0.0,0.1584581434726715
-85.40189753,34.98735687,1579222800,20,38,4,4.0,2.0,11.0,0.64,29.41,0.47,0.0,1034.3,48.5,0,10.0,7.22,0,1,0,0,0,0,1,1,3,0.0,0.09550869464874268
-85.40189753,34.98735687,1579233600,23,38,4,4.0,2.0,11.0,0.5,22.51,0.44,0.0,1034.9,42.92,0,10.0,7.98,0,1,0,0,0,0,1,1,3,0.0,0.0686490535736084
-85.39454579,34.98311234,1579150800,0,11,5,2.0,2.0,16.0,0.97,60.65,0.91,0.0407,1021.7,63.37,0,10.0,2.52,1,0,0,0,0,1,1,1,3,0.0,0.010959744453430176
-85.39454579,34.98311234,1579165200,4,11,5,2.0,2.0,16.0,0.95,53.44,0.84,0.02,1023.7,58.2,0,10.0,6.58,1,0,0,0,0,1,1,1,3,0.0,0.037405580282211304
-85.39454579,34.98311234,1579179600,8,11,5,2.0,2.0,16.0,0.46,44.71,0.84,0.0006,1028.4,49.44,0,10.0,7.08,0,1,0,0,0,0,2,1,3,0.0,0.1387597620487213
-85.39454579,34.98311234,1579194000,12,11,5,2.0,2.0,16.0,0.73,44.6,0.7,0.0,1031.8,54.08,2,10.0,10.18,0,1,0,0,0,0,3,1,3,0.0,0.05828401446342468
-85.39454579,34.98311234,1579208400,16,11,5,2.0,2.0,16.0,0.47,34.33,0.45,0.0,1031.4,55.41,1,10.0,9.23,0,1,0,0,0,0,4,1,3,0.0,0.11669844388961792
-85.39454579,34.98311234,1579222800,20,11,5,2.0,2.0,16.0,0.64,29.56,0.47,0.0,1034.4,48.82,0,10.0,7.24,0,1,0,0,0,0,1,1,3,0.0,0.01979491114616394
-85.39454579,34.98311234,1579233600,23,11,5,2.0,2.0,16.0,0.5,22.71,0.44,0.0,1034.9,42.9,0,10.0,7.97,0,1,0,0,0,0,1,1,3,0.0,0.008050501346588135
-85.38719404,34.98735687,1579150800,0,14,6,1.0,3.0,19.0,0.97,60.62,0.91,0.04,1021.7,63.39,0,10.0,2.5,1,0,0,0,0,1,1,1,3,0.0,0.012371212244033813
-85.38719404,34.98735687,1579165200,4,14,6,1.0,3.0,19.0,0.95,53.4,0.84,0.02,1023.7,58.25,0,10.0,6.58,1,0,0,0,0,1,1,1,3,0.0,0.06536087393760681
-85.38719404,34.98735687,1579179600,8,14,6,1.0,3.0,19.0,0.46,44.68,0.83,0.0005,1028.4,49.47,0,10.0,7.08,0,1,0,0,0,0,2,1,3,0.0,0.10691645741462708
-85.38719404,34.98735687,1579194000,12,14,6,1.0,3.0,19.0,0.73,44.61,0.7,0.0,1031.8,54.16,2,10.0,10.2,0,1,0,0,0,0,3,1,3,0.0,0.06668269634246826
-85.38719404,34.98735687,1579208400,16,14,6,1.0,3.0,19.0,0.47,34.3,0.45,0.0,1031.4,55.5,1,10.0,9.24,0,1,0,0,0,0,4,1,3,0.0,0.10611173510551453
-85.38719404,34.98735687,1579222800,20,14,6,1.0,3.0,19.0,0.64,29.57,0.47,0.0,1034.4,48.89,0,10.0,7.24,0,1,0,0,0,0,1,1,3,0.0,0.00828474760055542
-85.38719404,34.98735687,1579233600,23,14,6,1.0,3.0,19.0,0.5,22.87,0.45,0.0,1034.9,42.9,0,10.0,7.93,0,1,0,0,0,0,1,1,3,0.0,0.0026859641075134277
-85.36513881,34.98311234,1579150800,0,0,7,2.0,2.0,19.0,0.97,57.9,0.95,0.0396,1021.7,59.39,0,10.0,2.52,1,0,0,0,0,1,1,1,3,0.0,0.005495339632034302
-85.36513881,34.98311234,1579165200,4,0,7,2.0,2.0,19.0,0.96,53.05,0.91,0.0207,1023.7,55.78,0,10.0,6.52,1,0,0,0,0,1,1,1,3,0.0,0.017744481563568115
-85.36513881,34.98311234,1579179600,8,0,7,2.0,2.0,19.0,0.45,44.84,0.88,0.0006,1028.5,48.19,0,10.0,7.09,0,1,0,0,0,0,2,1,3,0.0,0.04440927505493164
-85.36513881,34.98311234,1579194000,12,0,7,2.0,2.0,19.0,0.72,42.7,0.72,0.0,1031.4,51.29,2,10.0,10.35,0,1,0,0,0,0,3,1,3,0.0,0.022359192371368408
-85.36513881,34.98311234,1579208400,16,0,7,2.0,2.0,19.0,0.46,31.3,0.46,0.0,1031.4,51.38,1,10.0,9.34,0,1,0,0,0,0,4,1,3,0.0,0.033849745988845825
-85.36513881,34.98311234,1579222800,20,0,7,2.0,2.0,19.0,0.64,27.13,0.47,0.0,1034.1,46.21,0,10.0,7.29,0,1,0,0,0,0,1,1,3,0.0,0.0034017562866210938
-85.36513881,34.98311234,1579233600,23,0,7,2.0,2.0,19.0,0.5,22.77,0.44,0.0,1034.6,42.98,0,10.0,7.88,0,1,0,0,0,0,1,1,3,0.0,0.0017743110656738281
-85.35778706,34.98735687,1579150800,0,3,8,2.0,2.0,19.0,0.97,57.21,0.95,0.039,1021.7,58.72,0,10.0,2.5,1,0,0,0,0,1,1,1,3,0.0,0.006323069334030151
-85.35778706,34.98735687,1579165200,4,3,8,2.0,2.0,19.0,0.96,52.46,0.91,0.0203,1023.7,55.07,0,10.0,6.52,1,0,0,0,0,1,1,1,3,0.0,0.023886829614639282
-85.35778706,34.98735687,1579179600,8,3,8,2.0,2.0,19.0,0.45,44.83,0.89,0.0005,1028.6,48.03,0,10.0,7.08,0,1,0,0,0,0,2,1,3,0.0,0.055410027503967285
-85.35778706,34.98735687,1579194000,12,3,8,2.0,2.0,19.0,0.72,42.42,0.72,0.0,1031.4,51.02,2,10.0,10.37,0,1,0,0,0,0,3,1,3,0.0,0.03065982460975647
-85.35778706,34.98735687,1579208400,16,3,8,2.0,2.0,19.0,0.47,30.29,0.46,0.0,1031.5,50.31,1,10.0,9.35,0,1,0,0,0,0,4,1,3,0.0,0.046977609395980835
-85.35778706,34.98735687,1579222800,20,3,8,2.0,2.0,19.0,0.63,26.75,0.47,0.0,1034.3,45.85,0,10.0,7.29,0,1,0,0,0,0,1,1,3,0.0,0.004847824573516846
-85.35778706,34.98735687,1579233600,23,3,8,2.0,2.0,19.0,0.5,22.74,0.45,0.0,1034.6,42.74,0,10.0,7.84,0,1,0,0,0,0,1,1,3,0.0,0.0025009512901306152
-85.35043532,34.98311234,1579150800,0,5,9,2.0,3.0,17.0,0.97,58.01,0.95,0.0389,1021.7,59.53,0,10.0,2.51,1,0,0,0,0,1,1,1,3,0.0,0.005971193313598633
-85.35043532,34.98311234,1579165200,4,5,9,2.0,3.0,17.0,0.96,53.17,0.9,0.0206,1023.7,55.96,0,10.0,6.49,1,0,0,0,0,1,1,1,3,0.0,0.018869221210479736
-85.35043532,34.98311234,1579179600,8,5,9,2.0,3.0,17.0,0.45,44.89,0.88,0.0006,1028.5,48.27,0,10.0,7.09,0,1,0,0,0,0,2,1,3,0.0,0.04673311114311218
-85.35043532,34.98311234,1579194000,12,5,9,2.0,3.0,17.0,0.72,42.79,0.72,0.0,1031.4,51.4,2,10.0,10.44,0,1,0,0,0,0,3,1,3,0.0,0.02718520164489746
-85.35043532,34.98311234,1579208400,16,5,9,2.0,3.0,17.0,0.46,31.43,0.46,0.0,1031.4,51.64,1,10.0,9.4,0,1,0,0,0,0,4,1,3,0.0,0.031157076358795166
-85.35043532,34.98311234,1579222800,20,5,9,2.0,3.0,17.0,0.64,27.25,0.47,0.0,1034.1,46.35,0,10.0,7.31,0,1,0,0,0,0,1,1,3,0.0,0.0028009414672851562
-85.35043532,34.98311234,1579233600,23,5,9,2.0,3.0,17.0,0.5,23.06,0.45,0.0,1034.6,43.03,0,10.0,7.83,0,1,0,0,0,0,1,1,3,0.0,0.001405954360961914
-85.34308357,34.98735687,1579150800,0,30,10,2.0,3.0,16.0,0.97,59.67,0.95,0.0386,1021.7,61.19,0,10.0,2.49,1,0,0,0,0,1,1,1,3,0.0,0.029525279998779297
-85.34308357,34.98735687,1579165200,4,30,10,2.0,3.0,16.0,0.96,53.77,0.89,0.0206,1023.6,57.1,0,10.0,6.48,1,0,0,0,0,1,1,1,3,0.0,0.12774544954299927
-85.34308357,34.98735687,1579179600,8,30,10,2.0,3.0,16.0,0.45,45.26,0.87,0.0005,1028.4,49.0,0,10.0,7.08,0,1,0,0,0,0,2,1,3,0.0,0.18488726019859314
-85.34308357,34.98735687,1579194000,12,30,10,2.0,3.0,16.0,0.72,43.32,0.72,0.0,1031.5,52.01,2,10.0,10.45,0,1,0,0,0,0,3,1,3,0.0,0.15087056159973145
-85.34308357,34.98735687,1579208400,16,30,10,2.0,3.0,16.0,0.46,32.51,0.45,0.0,1031.4,53.14,1,10.0,9.4,0,1,0,0,0,0,4,1,3,0.0,0.24353578686714172
-85.34308357,34.98735687,1579222800,20,30,10,2.0,3.0,16.0,0.63,28.31,0.47,0.0,1034.2,47.37,0,10.0,7.31,0,1,0,0,0,0,1,1,3,0.0,0.051295727491378784
-85.34308357,34.98735687,1579233600,23,30,10,2.0,3.0,16.0,0.5,23.57,0.45,0.0,1034.8,43.3,0,10.0,7.79,0,1,0,0,0,0,1,1,3,0.0,0.021234959363937378
-85.33573183,34.98311234,1579150800,0,6,11,2.0,2.0,19.0,0.97,60.72,0.92,0.0377,1021.7,63.0,0,10.0,2.6,1,0,0,0,0,1,1,1,3,0.0,0.00914040207862854
-85.33573183,34.98311234,1579165200,4,6,11,2.0,2.0,19.0,0.96,53.95,0.85,0.0209,1023.6,58.41,0,10.0,6.46,1,0,0,0,0,1,1,1,3,0.0,0.03309616446495056
-85.33573183,34.98311234,1579179600,8,6,11,2.0,2.0,19.0,0.45,45.09,0.84,0.0005,1028.4,49.68,0,10.0,7.09,0,1,0,0,0,0,2,1,3,0.0,0.09613040089607239
-85.33573183,34.98311234,1579194000,12,6,11,2.0,2.0,19.0,0.71,44.44,0.7,0.0,1031.7,53.9,2,10.0,10.52,0,1,0,0,0,0,3,1,3,0.0,0.04342985153198242
-85.33573183,34.98311234,1579208400,16,6,11,2.0,2.0,19.0,0.46,34.05,0.44,0.0,1031.4,55.35,1,10.0,9.45,0,1,0,0,0,0,4,1,3,0.0,0.08268848061561584
-85.33573183,34.98311234,1579222800,20,6,11,2.0,2.0,19.0,0.64,29.6,0.47,0.0,1034.3,48.8,0,10.0,7.34,0,1,0,0,0,0,1,1,3,0.0,0.009213447570800781
-85.33573183,34.98311234,1579233600,23,6,11,2.0,2.0,19.0,0.5,23.96,0.46,0.0,1034.9,43.09,0,10.0,7.79,0,1,0,0,0,0,1,1,3,0.0,0.0037802159786224365
-85.32838008,34.98735687,1579150800,0,37,12,2.0,2.0,19.0,0.97,60.69,0.92,0.0378,1021.7,63.15,0,10.0,2.49,1,0,0,0,0,1,1,1,3,0.0,0.09124350547790527
-85.32838008,34.98735687,1579165200,4,37,12,2.0,2.0,19.0,0.97,53.91,0.85,0.0208,1023.6,58.46,0,10.0,6.45,1,0,0,0,0,1,1,1,3,0.0,0.18530118465423584
-85.32838008,34.98735687,1579179600,8,37,12,2.0,2.0,19.0,0.45,45.12,0.84,0.0005,1028.4,49.72,0,10.0,7.08,0,1,0,0,0,0,2,1,3,0.0,0.27600154280662537
-85.32838008,34.98735687,1579194000,12,37,12,2.0,2.0,19.0,0.71,44.62,0.7,0.0,1031.7,54.14,2,10.0,10.54,0,1,0,0,0,0,3,1,3,0.0,0.18504416942596436
-85.32838008,34.98735687,1579208400,16,37,12,2.0,2.0,19.0,0.46,34.08,0.44,0.0,1031.4,55.57,1,10.0,9.46,0,1,0,0,0,0,4,1,3,0.0,0.3659070134162903
-85.32838008,34.98735687,1579222800,20,37,12,2.0,2.0,19.0,0.63,29.7,0.47,0.0,1034.3,48.97,0,10.0,7.34,0,1,0,0,0,0,1,1,3,0.0,0.12385264039039612
-85.32838008,34.98735687,1579233600,23,37,12,2.0,2.0,19.0,0.5,24.13,0.47,0.0,1034.9,43.07,0,10.0,7.75,0,1,0,0,0,0,1,1,3,0.0,0.06646645069122314
-85.32102834,34.98311234,1579150800,0,5,13,2.0,2.0,19.0,0.96,60.55,0.91,0.0376,1021.7,63.28,0,10.0,2.51,1,0,0,0,0,1,1,1,3,0.0,0.008907467126846313
-85.32102834,34.98311234,1579165200,4,5,13,2.0,2.0,19.0,0.97,53.96,0.84,0.0211,1023.6,58.7,0,10.0,6.43,1,0,0,0,0,1,1,1,3,0.0,0.030257344245910645
-85.32102834,34.98311234,1579179600,8,5,13,2.0,2.0,19.0,0.44,45.1,0.84,0.0005,1028.4,49.79,0,10.0,7.1,0,1,0,0,0,0,2,1,3,0.0,0.09301429986953735
-85.32102834,34.98311234,1579194000,12,5,13,2.0,2.0,19.0,0.71,44.81,0.7,0.0,1031.7,54.41,2,10.0,10.61,0,1,0,0,0,0,3,1,3,0.0,0.042338401079177856
-85.32102834,34.98311234,1579208400,16,5,13,2.0,2.0,19.0,0.46,34.11,0.44,0.0,1031.3,55.8,1,10.0,9.51,0,1,0,0,0,0,4,1,3,0.0,0.08231619000434875
-85.32102834,34.98311234,1579222800,20,5,13,2.0,2.0,19.0,0.64,29.75,0.47,0.0,1034.3,49.18,0,10.0,7.36,0,1,0,0,0,0,1,1,3,0.0,0.00884196162223816
-85.32102834,34.98311234,1579233600,23,5,13,2.0,2.0,19.0,0.5,24.27,0.47,0.0,1034.9,43.06,0,10.0,7.74,0,1,0,0,0,0,1,1,3,0.0,0.003644973039627075
-85.31367659,34.98735687,1579150800,0,17,14,2.0,2.0,19.0,0.96,60.54,0.91,0.0371,1021.7,63.3,0,10.0,2.49,1,0,0,0,0,1,1,1,3,0.0,0.021314293146133423
-85.31367659,34.98735687,1579165200,4,17,14,2.0,2.0,19.0,0.97,53.94,0.84,0.0209,1023.6,58.73,0,10.0,6.42,1,0,0,0,0,1,1,1,3,0.0,0.08155748248100281
-85.31367659,34.98735687,1579179600,8,17,14,2.0,2.0,19.0,0.45,45.11,0.84,0.0005,1028.4,49.82,0,10.0,7.08,0,1,0,0,0,0,2,1,3,0.0,0.17581629753112793
-85.31367659,34.98735687,1579194000,12,17,14,2.0,2.0,19.0,0.71,44.82,0.7,0.0,1031.7,54.46,2,10.0,10.62,0,1,0,0,0,0,3,1,3,0.0,0.09619507193565369
-85.31367659,34.98735687,1579208400,16,17,14,2.0,2.0,19.0,0.46,34.08,0.44,0.0,1031.3,55.86,1,10.0,9.52,0,1,0,0,0,0,4,1,3,0.0,0.19993209838867188
-85.31367659,34.98735687,1579222800,20,17,14,2.0,2.0,19.0,0.63,29.78,0.47,0.0,1034.3,49.23,0,10.0,7.36,0,1,0,0,0,0,1,1,3,0.0,0.03469491004943848
-85.31367659,34.98735687,1579233600,23,17,14,2.0,2.0,19.0,0.5,24.44,0.47,0.0,1034.9,43.07,0,10.0,7.7,0,1,0,0,0,0,1,1,3,0.0,0.01355937123298645
-85.30632485,34.98311234,1579150800,0,1,15,,,,0.96,60.5,0.91,0.0367,1021.7,63.32,0,10.0,2.5,1,0,0,0,0,1,1,1,3,0.0,0.012490332126617432
-85.30632485,34.98311234,1579165200,4,1,15,,,,0.97,54.03,0.84,0.0211,1023.6,58.85,0,10.0,6.38,1,0,0,0,0,1,1,1,3,0.0,0.0444396436214447
-85.30632485,34.98311234,1579179600,8,1,15,,,,0.44,45.13,0.83,0.0005,1028.4,49.94,0,10.0,7.1,0,1,0,0,0,0,2,1,3,0.0,0.1247328519821167
-85.30632485,34.98311234,1579194000,12,1,15,,,,0.71,44.87,0.7,0.0,1031.7,54.56,2,10.0,10.69,0,1,0,0,0,0,3,1,3,0.0,0.061968713998794556
-85.30632485,34.98311234,1579208400,16,1,15,,,,0.45,34.06,0.43,0.0,1031.3,55.95,1,10.0,9.57,0,1,0,0,0,0,4,1,3,0.0,0.12319120764732361
-85.30632485,34.98311234,1579222800,20,1,15,,,,0.63,29.78,0.47,0.0,1034.3,49.31,0,10.0,7.39,0,1,0,0,0,0,1,1,3,0.0,0.015633225440979004
-85.30632485,34.98311234,1579233600,23,1,15,,,,0.51,24.57,0.48,0.0,1034.9,43.1,0,10.0,7.71,0,1,0,0,0,0,1,1,3,0.0,0.006060183048248291
-85.29897311,34.98735687,1579150800,0,9,16,2.0,2.0,19.0,0.96,60.53,0.91,0.0363,1021.7,63.3,0,10.0,2.49,1,0,0,0,0,1,1,1,3,0.0,0.025546789169311523
-85.29897311,34.98735687,1579165200,4,9,16,2.0,2.0,19.0,0.97,54.04,0.84,0.021,1023.6,58.83,0,10.0,6.38,1,0,0,0,0,1,1,1,3,0.0,0.08700993657112122
-85.29897311,34.98735687,1579179600,8,9,16,2.0,2.0,19.0,0.44,45.18,0.84,0.0005,1028.4,49.97,0,10.0,7.08,0,1,0,0,0,0,2,1,3,0.0,0.18768179416656494
-85.29897311,34.98735687,1579194000,12,9,16,2.0,2.0,19.0,0.71,44.84,0.7,0.0,1031.7,54.55,2,10.0,10.71,0,1,0,0,0,0,3,1,3,0.0,0.10591995716094971
-85.29897311,34.98735687,1579208400,16,9,16,2.0,2.0,19.0,0.45,34.01,0.43,0.0,1031.3,55.96,1,10.0,9.57,0,1,0,0,0,0,4,1,3,0.0,0.21559402346611023
-85.29897311,34.98735687,1579222800,20,9,16,2.0,2.0,19.0,0.63,29.81,0.47,0.0,1034.3,49.32,0,10.0,7.39,0,1,0,0,0,0,1,1,3,0.0,0.04184085130691528
-85.29897311,34.98735687,1579233600,23,9,16,2.0,2.0,19.0,0.51,24.74,0.48,0.0,1034.9,43.13,0,10.0,7.66,0,1,0,0,0,0,1,1,3,0.0,0.016894936561584473
-85.29162136,34.98311234,1579150800,0,18,17,2.0,2.0,19.0,0.96,60.57,0.91,0.0359,1021.7,63.24,0,10.0,2.5,1,0,0,0,0,1,1,1,3,0.0,0.4188101291656494
-85.29162136,34.98311234,1579165200,4,18,17,2.0,2.0,19.0,0.97,54.19,0.84,0.0211,1023.6,58.86,0,10.0,6.35,1,0,0,0,0,1,1,1,3,0.0,0.3178740441799164
-85.29162136,34.98311234,1579179600,8,18,17,2.0,2.0,19.0,0.44,45.26,0.84,0.0005,1028.4,50.01,0,10.0,7.1,0,1,0,0,0,0,2,1,3,0.0,0.4846133291721344
-85.29162136,34.98311234,1579194000,12,18,17,2.0,2.0,19.0,0.7,44.81,0.7,0.0,1031.7,54.5,2,10.0,10.78,0,1,0,0,0,0,3,1,3,0.0,0.433987021446228
-85.29162136,34.98311234,1579208400,16,18,17,2.0,2.0,19.0,0.45,33.96,0.43,0.0,1031.3,55.93,1,10.0,9.63,0,1,0,0,0,0,4,1,3,1.0,0.7236407995223999
-85.29162136,34.98311234,1579222800,20,18,17,2.0,2.0,19.0,0.63,29.8,0.47,0.0,1034.2,49.3,0,10.0,7.41,0,1,0,0,0,0,1,1,3,0.0,0.4416109025478363
-85.29162136,34.98311234,1579233600,23,18,17,2.0,2.0,19.0,0.51,24.86,0.48,0.0,1034.9,43.17,0,10.0,7.66,0,1,0,0,0,0,1,1,3,0.0,0.4000178873538971
-85.28426962,34.98735687,1579150800,0,188,18,2.0,2.0,19.0,0.96,60.59,0.92,0.0354,1021.7,62.95,0,10.0,2.49,1,0,0,0,0,1,1,1,3,0.0,0.15407586097717285
-85.28426962,34.98735687,1579165200,4,188,18,2.0,2.0,19.0,0.97,54.14,0.85,0.0208,1023.6,58.62,0,10.0,6.35,1,0,0,0,0,1,1,1,3,0.0,0.21005019545555115
-85.28426962,34.98735687,1579179600,8,188,18,2.0,2.0,19.0,0.44,45.27,0.84,0.0005,1028.4,49.99,0,10.0,7.07,0,1,0,0,0,0,2,1,3,0.0,0.3107563257217407
-85.28426962,34.98735687,1579194000,12,188,18,2.0,2.0,19.0,0.7,44.41,0.7,0.0,1031.6,54.1,2,10.0,10.79,0,1,0,0,0,0,3,1,3,0.0,0.2290269434452057
-85.28426962,34.98735687,1579208400,16,188,18,2.0,2.0,19.0,0.45,33.83,0.44,0.0,1031.3,55.63,1,10.0,9.63,0,1,0,0,0,0,4,1,3,0.0,0.41888606548309326
-85.28426962,34.98735687,1579222800,20,188,18,2.0,2.0,19.0,0.63,29.73,0.47,0.0,1034.2,49.08,0,10.0,7.41,0,1,0,0,0,0,1,1,3,0.0,0.17457029223442078
-85.28426962,34.98735687,1579233600,23,188,18,2.0,2.0,19.0,0.51,25.04,0.48,0.0,1034.9,43.27,0,10.0,7.61,0,1,0,0,0,0,1,1,3,0.0,0.111866295337677
-85.26956613,34.98735687,1579150800,0,45,20,2.0,2.0,19.0,0.96,60.36,0.92,0.0344,1021.7,62.57,0,10.0,2.49,1,0,0,0,0,1,1,1,3,0.0,0.010403543710708618
-85.26956613,34.98735687,1579165200,4,45,20,2.0,2.0,19.0,0.98,54.08,0.85,0.0205,1023.5,58.47,0,10.0,6.32,1,0,0,0,0,1,1,1,3,0.0,0.025816679000854492
-85.26956613,34.98735687,1579179600,8,45,20,2.0,2.0,19.0,0.43,45.26,0.84,0.0005,1028.4,49.99,0,10.0,7.07,0,1,0,0,0,0,2,1,3,0.0,0.09120902419090271
-85.26956613,34.98735687,1579194000,12,45,20,2.0,2.0,19.0,0.7,43.88,0.7,0.0,1031.6,53.6,2,10.0,10.88,0,1,0,0,0,0,3,1,3,0.0,0.05152767896652222
-85.26956613,34.98735687,1579208400,16,45,20,2.0,2.0,19.0,0.44,33.59,0.44,0.0,1031.4,55.28,1,10.0,9.68,0,1,0,0,0,0,4,1,3,0.0,0.09571361541748047
-85.26956613,34.98735687,1579222800,20,45,20,2.0,2.0,19.0,0.63,29.56,0.47,0.0,1034.2,48.86,0,10.0,7.44,0,1,0,0,0,0,1,1,3,0.0,0.009784489870071411
-85.26956613,34.98735687,1579233600,23,45,20,2.0,2.0,19.0,0.51,25.33,0.49,0.0,1034.9,43.42,0,10.0,7.56,0,1,0,0,0,0,1,1,3,0.0,0.0047820210456848145
-85.17399344,34.98311234,1579150800,0,1,21,2.0,2.0,19.0,0.96,60.58,0.91,0.0331,1021.7,63.19,0,10.0,2.58,1,0,0,0,0,1,1,1,3,0.0,0.011603742837905884
