Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46071149,34.98735687,1579107600,12,2,2,2.0,2.0,17.0,0.91,61.33,0.99,0.003,1021.9,61.64,2,10.0,6.05,0,1,0,0,0,0,3,1,2,0.0,0.03725385665893555
-85.46071149,34.98735687,1579122000,16,2,2,2.0,2.0,17.0,0.95,62.29,0.98,0.0059,1020.0,62.93,1,10.0,5.36,0,1,0,0,0,0,4,1,2,0.0,0.07114240527153015
-85.46071149,34.98735687,1579136400,20,2,2,2.0,2.0,17.0,0.96,61.9,0.98,0.0104,1021.4,62.34,0,10.0,4.48,1,0,0,0,0,1,1,1,2,0.0,0.035570114850997925
-85.46071149,34.98735687,1579147200,23,2,2,2.0,2.0,17.0,1.0,60.35,0.96,0.0224,1021.7,61.61,0,9.118,3.46,1,0,0,0,0,1,1,1,2,0.0,0.002626657485961914
-85.40924928,34.98311234,1579064400,0,111,3,4.0,2.0,11.0,0.81,56.44,0.91,0.0019,1021.9,59.22,0,7.855,3.41,0,1,0,0,0,0,1,1,2,0.0,0.11947396397590637
-85.40924928,34.98311234,1579078800,4,111,3,4.0,2.0,11.0,0.96,56.5,0.91,0.001,1020.9,59.11,0,9.642000000000001,2.97,0,1,0,0,0,0,1,1,2,0.0,0.1814151108264923
-85.40924928,34.98311234,1579093200,8,111,3,4.0,2.0,11.0,0.9,58.69,0.97,0.0052,1021.6,59.59,0,10.0,3.64,0,1,0,0,0,0,2,1,2,1.0,0.5209576487541199
-85.40924928,34.98311234,1579107600,12,111,3,4.0,2.0,11.0,0.9,62.61,0.97,0.0032,1021.9,63.48,2,10.0,5.95,0,1,0,0,0,0,3,1,2,0.0,0.10898751020431519
-85.40924928,34.98311234,1579122000,16,111,3,4.0,2.0,11.0,0.94,63.11,0.94,0.0054,1020.1,64.91,1,10.0,5.38,0,1,0,0,0,0,4,1,2,0.0,0.32498860359191895
-85.40924928,34.98311234,1579136400,20,111,3,4.0,2.0,11.0,0.95,62.61,0.95,0.0095,1021.4,63.98,0,10.0,4.44,1,0,0,0,0,1,1,1,2,0.0,0.13117003440856934
-85.40924928,34.98311234,1579147200,23,111,3,4.0,2.0,11.0,0.99,60.88,0.92,0.0215,1021.7,63.23,0,9.75,3.36,1,0,0,0,0,1,1,1,2,0.0,0.08312961459159851
-85.40189753,34.98735687,1579064400,0,38,4,4.0,2.0,11.0,0.81,56.4,0.9,0.0019,1021.9,59.24,0,7.943,3.39,0,1,0,0,0,0,1,1,2,0.0,0.028521984815597534
-85.40189753,34.98735687,1579078800,4,38,4,4.0,2.0,11.0,0.95,56.47,0.91,0.001,1020.9,59.14,0,9.705,2.95,0,1,0,0,0,0,1,1,2,0.0,0.05936345458030701
-85.40189753,34.98735687,1579093200,8,38,4,4.0,2.0,11.0,0.89,58.65,0.97,0.0052,1021.6,59.59,0,10.0,3.66,0,1,0,0,0,0,2,1,2,0.0,0.37402451038360596
-85.40189753,34.98735687,1579107600,12,38,4,4.0,2.0,11.0,0.9,62.64,0.97,0.0032,1021.9,63.58,2,10.0,5.93,0,1,0,0,0,0,3,1,2,0.0,0.06389027833938599
-85.40189753,34.98735687,1579122000,16,38,4,4.0,2.0,11.0,0.94,63.13,0.94,0.0053,1020.1,65.0,1,10.0,5.39,0,1,0,0,0,0,4,1,2,0.0,0.17966604232788086
-85.40189753,34.98735687,1579136400,20,38,4,4.0,2.0,11.0,0.95,62.61,0.95,0.0091,1021.4,64.04,0,10.0,4.44,1,0,0,0,0,1,1,1,2,0.0,0.048783332109451294
-85.40189753,34.98735687,1579147200,23,38,4,4.0,2.0,11.0,0.99,60.85,0.92,0.0212,1021.7,63.27,0,9.854,3.34,1,0,0,0,0,1,1,1,2,0.0,0.017099857330322266
-85.39454579,34.98311234,1579064400,0,11,5,2.0,2.0,16.0,0.81,56.04,0.88,0.0019,1021.9,59.47,0,7.955,3.4,0,1,0,0,0,0,1,1,2,0.0,0.03645479679107666
-85.39454579,34.98311234,1579078800,4,11,5,2.0,2.0,16.0,0.95,56.29,0.9,0.001,1020.9,59.34,0,9.795,2.97,0,1,0,0,0,0,1,1,2,0.0,0.04761207103729248
-85.39454579,34.98311234,1579093200,8,11,5,2.0,2.0,16.0,0.89,58.41,0.95,0.0052,1021.6,59.75,0,10.0,3.69,0,1,0,0,0,0,2,1,2,0.0,0.46676692366600037
-85.39454579,34.98311234,1579107600,12,11,5,2.0,2.0,16.0,0.9,62.64,0.95,0.0032,1021.9,64.0,2,10.0,5.92,0,1,0,0,0,0,3,1,2,0.0,0.06973665952682495
-85.39454579,34.98311234,1579122000,16,11,5,2.0,2.0,16.0,0.94,63.21,0.93,0.0052,1020.1,65.37,1,10.0,5.39,0,1,0,0,0,0,4,1,2,0.0,0.1570083498954773
-85.39454579,34.98311234,1579136400,20,11,5,2.0,2.0,16.0,0.95,62.87,0.95,0.0091,1021.4,64.38,0,10.0,4.43,1,0,0,0,0,1,1,1,2,0.0,0.04985320568084717
-85.39454579,34.98311234,1579147200,23,11,5,2.0,2.0,16.0,0.99,60.8,0.91,0.0211,1021.7,63.51,0,9.924,3.33,1,0,0,0,0,1,1,1,2,0.0,0.004936307668685913
-85.38719404,34.98735687,1579064400,0,14,6,1.0,3.0,19.0,0.81,56.01,0.88,0.0019,1021.9,59.5,0,8.042,3.38,0,1,0,0,0,0,1,1,2,0.0,0.05279451608657837
-85.38719404,34.98735687,1579078800,4,14,6,1.0,3.0,19.0,0.95,56.28,0.89,0.001,1020.9,59.37,0,9.856,2.95,0,1,0,0,0,0,1,1,2,0.0,0.06241178512573242
-85.38719404,34.98735687,1579093200,8,14,6,1.0,3.0,19.0,0.89,58.37,0.95,0.0052,1021.6,59.76,0,10.0,3.71,0,1,0,0,0,0,2,1,2,0.0,0.20329329371452332
-85.38719404,34.98735687,1579107600,12,14,6,1.0,3.0,19.0,0.9,62.68,0.95,0.0032,1021.9,64.1,2,10.0,5.9,0,1,0,0,0,0,3,1,2,0.0,0.09286892414093018
-85.38719404,34.98735687,1579122000,16,14,6,1.0,3.0,19.0,0.94,63.26,0.93,0.0051,1020.1,65.47,1,10.0,5.4,0,1,0,0,0,0,4,1,2,0.0,0.14119425415992737
-85.38719404,34.98735687,1579136400,20,14,6,1.0,3.0,19.0,0.95,62.88,0.94,0.0097,1021.4,64.63,0,10.0,4.12,1,0,0,0,0,1,1,1,2,0.0,0.022633373737335205
-85.38719404,34.98735687,1579147200,23,14,6,1.0,3.0,19.0,0.99,60.82,0.91,0.0205,1021.7,63.55,0,10.0,3.34,1,0,0,0,0,1,1,1,2,0.0,0.0012345612049102783
-85.36513881,34.98311234,1579064400,0,0,7,2.0,2.0,19.0,0.81,53.96,0.93,0.0018,1021.9,56.08,0,8.149,3.38,0,1,0,0,0,0,1,1,2,0.0,0.006382256746292114
-85.36513881,34.98311234,1579078800,4,0,7,2.0,2.0,19.0,0.94,55.64,0.96,0.001,1021.0,56.89,0,10.0,2.97,0,1,0,0,0,0,1,1,2,0.0,0.00688585638999939
-85.36513881,34.98311234,1579093200,8,0,7,2.0,2.0,19.0,0.88,57.29,1.0,0.0053,1021.6,57.29,0,10.0,3.79,0,1,0,0,0,0,2,1,2,0.0,0.06139299273490906
-85.36513881,34.98311234,1579107600,12,0,7,2.0,2.0,19.0,0.9,60.71,1.0,0.0032,1022.0,60.71,2,10.0,5.86,0,1,0,0,0,0,3,1,2,0.0,0.04440733790397644
-85.36513881,34.98311234,1579122000,16,0,7,2.0,2.0,19.0,0.94,61.2,1.0,0.0049,1020.1,61.2,1,10.0,5.41,0,1,0,0,0,0,4,1,2,0.0,0.08293089270591736
-85.36513881,34.98311234,1579136400,20,0,7,2.0,2.0,19.0,0.95,59.91,1.0,0.0086,1021.4,59.99,0,10.0,4.42,1,0,0,0,0,1,1,1,2,0.0,0.08885589241981506
-85.36513881,34.98311234,1579147200,23,0,7,2.0,2.0,19.0,0.99,58.03,0.96,0.0205,1021.6,59.27,0,10.0,3.27,1,0,0,0,0,1,1,1,2,0.0,0.004566878080368042
-85.35778706,34.98735687,1579064400,0,3,8,2.0,2.0,19.0,0.81,53.32,0.93,0.0018,1021.9,55.45,0,8.236,3.35,0,1,0,0,0,0,1,1,2,0.0,0.007839381694793701
-85.35778706,34.98735687,1579078800,4,3,8,2.0,2.0,19.0,0.94,55.09,0.96,0.001,1020.9,56.22,0,10.0,2.95,0,1,0,0,0,0,1,1,2,0.0,0.008910298347473145
-85.35778706,34.98735687,1579093200,8,3,8,2.0,2.0,19.0,0.88,56.85,1.0,0.0053,1021.6,56.85,0,10.0,3.81,0,1,0,0,0,0,2,1,2,0.0,0.0756109356880188
-85.35778706,34.98735687,1579107600,12,3,8,2.0,2.0,19.0,0.9,60.25,1.0,0.0032,1022.0,60.25,2,10.0,5.84,0,1,0,0,0,0,3,1,2,0.0,0.060251444578170776
-85.35778706,34.98735687,1579122000,16,3,8,2.0,2.0,19.0,0.94,60.34,1.0,0.0049,1020.1,60.34,1,10.0,5.41,0,1,0,0,0,0,4,1,2,0.0,0.11238706111907959
-85.35778706,34.98735687,1579136400,20,3,8,2.0,2.0,19.0,0.95,59.18,1.0,0.0082,1021.4,59.18,0,10.0,4.42,1,0,0,0,0,1,1,1,2,0.0,0.11997053027153015
-85.35778706,34.98735687,1579147200,23,3,8,2.0,2.0,19.0,0.99,57.39,0.96,0.0202,1021.6,58.64,0,10.0,3.25,1,0,0,0,0,1,1,1,2,0.0,0.008186697959899902
-85.35043532,34.98311234,1579064400,0,5,9,2.0,3.0,17.0,0.81,54.1,0.93,0.0018,1021.9,56.23,0,8.242,3.37,0,1,0,0,0,0,1,1,2,0.0,0.0068877339363098145
-85.35043532,34.98311234,1579078800,4,5,9,2.0,3.0,17.0,0.94,55.65,0.95,0.001,1021.0,56.98,0,10.0,2.96,0,1,0,0,0,0,1,1,2,0.0,0.007953941822052002
-85.35043532,34.98311234,1579093200,8,5,9,2.0,3.0,17.0,0.87,57.34,1.0,0.0053,1021.6,57.34,0,10.0,3.84,0,1,0,0,0,0,2,1,2,0.0,0.056888580322265625
-85.35043532,34.98311234,1579107600,12,5,9,2.0,3.0,17.0,0.89,60.87,1.0,0.0032,1022.0,60.87,2,10.0,5.83,0,1,0,0,0,0,3,1,2,0.0,0.050225645303726196
-85.35043532,34.98311234,1579122000,16,5,9,2.0,3.0,17.0,0.94,61.29,1.0,0.0048,1020.1,61.42,1,10.0,5.42,0,1,0,0,0,0,4,1,2,0.0,0.08633020520210266
-85.35043532,34.98311234,1579136400,20,5,9,2.0,3.0,17.0,0.95,59.98,0.99,0.0082,1021.4,60.19,0,10.0,4.41,1,0,0,0,0,1,1,1,2,0.0,0.08420085906982422
-85.35043532,34.98311234,1579147200,23,5,9,2.0,3.0,17.0,0.99,58.13,0.96,0.0201,1021.6,59.4,0,10.0,3.24,1,0,0,0,0,1,1,1,2,0.0,0.005992799997329712
-85.34308357,34.98735687,1579064400,0,30,10,2.0,3.0,16.0,0.81,55.49,0.93,0.0018,1021.9,57.64,0,8.329,3.34,0,1,0,0,0,0,1,1,2,0.0,0.06545904278755188
-85.34308357,34.98735687,1579078800,4,30,10,2.0,3.0,16.0,0.94,56.15,0.93,0.001,1021.0,58.04,0,10.0,2.95,0,1,0,0,0,0,1,1,2,0.0,0.09056985378265381
-85.34308357,34.98735687,1579093200,8,30,10,2.0,3.0,16.0,0.87,57.75,0.98,0.0054,1021.6,58.18,0,10.0,3.86,0,1,0,0,0,0,2,1,2,0.0,0.2694130539894104
-85.34308357,34.98735687,1579107600,12,30,10,2.0,3.0,16.0,0.89,61.21,0.98,0.0033,1022.0,61.87,2,10.0,5.8,0,1,0,0,0,0,3,1,2,0.0,0.214613139629364
-85.34308357,34.98735687,1579122000,16,30,10,2.0,3.0,16.0,0.94,62.05,0.97,0.0048,1020.1,63.05,1,10.0,5.42,0,1,0,0,0,0,4,1,2,0.0,0.36149129271507263
-85.34308357,34.98735687,1579136400,20,30,10,2.0,3.0,16.0,0.95,61.13,0.97,0.008,1021.4,61.92,0,10.0,4.42,1,0,0,0,0,1,1,1,2,0.0,0.18927955627441406
-85.34308357,34.98735687,1579147200,23,30,10,2.0,3.0,16.0,0.99,59.65,0.95,0.02,1021.6,61.17,0,10.0,3.22,1,0,0,0,0,1,1,1,2,0.0,0.04603567719459534
-85.33573183,34.98311234,1579064400,0,6,11,2.0,2.0,19.0,0.81,56.32,0.9,0.0018,1021.9,59.16,0,8.333,3.36,0,1,0,0,0,0,1,1,2,0.0,0.01957276463508606
-85.33573183,34.98311234,1579078800,4,6,11,2.0,2.0,19.0,0.93,56.27,0.91,0.001,1021.0,58.99,0,10.0,2.96,0,1,0,0,0,0,1,1,2,0.0,0.025624394416809082
-85.33573183,34.98311234,1579093200,8,6,11,2.0,2.0,19.0,0.87,58.29,0.96,0.0052,1021.6,59.31,0,10.0,3.89,0,1,0,0,0,0,2,1,2,0.0,0.2761871814727783
-85.33573183,34.98311234,1579107600,12,6,11,2.0,2.0,19.0,0.89,62.68,0.96,0.0033,1022.0,63.7,2,10.0,5.79,0,1,0,0,0,0,3,1,2,0.0,0.059118419885635376
-85.33573183,34.98311234,1579122000,16,6,11,2.0,2.0,19.0,0.94,63.35,0.94,0.0047,1020.1,65.27,1,10.0,5.43,0,1,0,0,0,0,4,1,2,0.0,0.12354812026023865
-85.33573183,34.98311234,1579136400,20,6,11,2.0,2.0,19.0,0.95,62.46,0.94,0.0085,1021.4,64.12,0,10.0,4.13,1,0,0,0,0,1,1,1,2,0.0,0.02942231297492981
-85.33573183,34.98311234,1579147200,23,6,11,2.0,2.0,19.0,0.99,60.85,0.92,0.0194,1021.6,63.19,0,10.0,3.23,1,0,0,0,0,1,1,1,2,0.0,0.002257794141769409
-85.32838008,34.98735687,1579064400,0,37,12,2.0,2.0,19.0,0.81,56.25,0.9,0.0017,1021.9,59.3,0,8.42,3.33,0,1,0,0,0,0,1,1,2,0.0,0.1405208706855774
-85.32838008,34.98735687,1579078800,4,37,12,2.0,2.0,19.0,0.93,56.25,0.9,0.001,1021.0,59.1,0,10.0,2.94,0,1,0,0,0,0,1,1,2,0.0,0.16188836097717285
-85.32838008,34.98735687,1579093200,8,37,12,2.0,2.0,19.0,0.87,58.24,0.96,0.0052,1021.6,59.39,0,10.0,3.91,0,1,0,0,0,0,2,1,2,1.0,0.5618101954460144
-85.32838008,34.98735687,1579107600,12,37,12,2.0,2.0,19.0,0.89,62.77,0.96,0.0032,1022.0,63.99,2,10.0,5.77,0,1,0,0,0,0,3,1,2,0.0,0.23088133335113525
-85.32838008,34.98735687,1579122000,16,37,12,2.0,2.0,19.0,0.94,63.3,0.93,0.0047,1020.1,65.5,1,10.0,5.43,0,1,0,0,0,0,4,1,2,0.0,0.48314300179481506
-85.32838008,34.98735687,1579136400,20,37,12,2.0,2.0,19.0,0.95,62.49,0.94,0.0075,1021.4,64.16,0,10.0,4.41,1,0,0,0,0,1,1,1,2,0.0,0.196895033121109
-85.32838008,34.98735687,1579147200,23,37,12,2.0,2.0,19.0,0.99,60.76,0.91,0.0195,1021.6,63.35,0,10.0,3.19,1,0,0,0,0,1,1,1,2,0.0,0.04250851273536682
-85.32102834,34.98311234,1579064400,0,5,13,2.0,2.0,19.0,0.81,56.07,0.89,0.0017,1021.9,59.44,0,8.421,3.35,0,1,0,0,0,0,1,1,2,0.0,0.02018815279006958
-85.32102834,34.98311234,1579078800,4,5,13,2.0,2.0,19.0,0.93,56.13,0.89,0.001,1021.0,59.22,0,10.0,2.96,0,1,0,0,0,0,1,1,2,0.0,0.027474939823150635
-85.32102834,34.98311234,1579093200,8,5,13,2.0,2.0,19.0,0.86,58.07,0.95,0.0052,1021.6,59.47,0,10.0,3.94,0,1,0,0,0,0,2,1,2,0.0,0.3305419981479645
-85.32102834,34.98311234,1579107600,12,5,13,2.0,2.0,19.0,0.89,62.76,0.95,0.0032,1022.0,64.25,2,10.0,5.76,0,1,0,0,0,0,3,1,2,0.0,0.053594499826431274
-85.32102834,34.98311234,1579122000,16,5,13,2.0,2.0,19.0,0.94,63.3,0.92,0.0046,1020.1,65.72,1,10.0,5.44,0,1,0,0,0,0,4,1,2,0.0,0.10879406332969666
-85.32102834,34.98311234,1579136400,20,5,13,2.0,2.0,19.0,0.95,62.62,0.94,0.0074,1021.4,64.36,0,10.0,4.4,1,0,0,0,0,1,1,1,2,0.0,0.03418391942977905
-85.32102834,34.98311234,1579147200,23,5,13,2.0,2.0,19.0,0.99,60.7,0.91,0.0192,1021.6,63.5,0,10.0,3.18,1,0,0,0,0,1,1,1,2,0.0,0.0019242167472839355
-85.31367659,34.98735687,1579064400,0,17,14,2.0,2.0,19.0,0.81,56.06,0.89,0.0017,1021.9,59.46,0,8.507,3.32,0,1,0,0,0,0,1,1,2,0.0,0.058449357748031616
-85.31367659,34.98735687,1579078800,4,17,14,2.0,2.0,19.0,0.93,56.12,0.89,0.001,1021.0,59.24,0,10.0,2.94,0,1,0,0,0,0,1,1,2,0.0,0.07655113935470581
-85.31367659,34.98735687,1579093200,8,17,14,2.0,2.0,19.0,0.86,58.04,0.95,0.0052,1021.6,59.46,0,10.0,3.96,0,1,0,0,0,0,2,1,2,0.0,0.4902636706829071
-85.31367659,34.98735687,1579107600,12,17,14,2.0,2.0,19.0,0.89,62.78,0.95,0.0032,1022.0,64.33,2,10.0,5.73,0,1,0,0,0,0,3,1,2,0.0,0.12159338593482971
-85.31367659,34.98735687,1579122000,16,17,14,2.0,2.0,19.0,0.94,63.32,0.92,0.0044,1020.1,65.8,1,10.0,5.43,0,1,0,0,0,0,4,1,2,0.0,0.2763063311576843
-85.31367659,34.98735687,1579136400,20,17,14,2.0,2.0,19.0,0.95,62.62,0.94,0.0072,1021.4,64.39,0,10.0,4.4,1,0,0,0,0,1,1,1,2,0.0,0.0918436348438263
-85.31367659,34.98735687,1579147200,23,17,14,2.0,2.0,19.0,0.99,60.71,0.91,0.0189,1021.6,63.52,0,10.0,3.16,1,0,0,0,0,1,1,1,2,0.0,0.006941258907318115
-85.30632485,34.98311234,1579064400,0,1,15,,,,0.81,56.03,0.88,0.0017,1021.9,59.48,0,8.541,3.33,0,1,0,0,0,0,1,1,2,0.0,0.029617667198181152
-85.30632485,34.98311234,1579078800,4,1,15,,,,0.93,56.08,0.89,0.001,1021.0,59.25,0,10.0,2.85,0,1,0,0,0,0,1,1,2,0.0,0.04169595241546631
-85.30632485,34.98311234,1579093200,8,1,15,,,,0.86,57.96,0.95,0.0052,1021.6,59.45,0,10.0,3.98,0,1,0,0,0,0,2,1,2,0.0,0.3947172164916992
-85.30632485,34.98311234,1579107600,12,1,15,,,,0.89,62.78,0.94,0.0031,1022.0,64.39,2,10.0,5.68,0,1,0,0,0,0,3,1,2,0.0,0.07623204588890076
-85.30632485,34.98311234,1579122000,16,1,15,,,,0.94,63.32,0.91,0.0043,1020.1,65.89,1,10.0,5.44,0,1,0,0,0,0,4,1,2,0.0,0.16322177648544312
-85.30632485,34.98311234,1579136400,20,1,15,,,,0.95,62.61,0.94,0.0071,1021.4,64.43,0,10.0,4.39,1,0,0,0,0,1,1,1,2,0.0,0.0558108389377594
-85.30632485,34.98311234,1579147200,23,1,15,,,,0.99,60.7,0.9,0.0186,1021.6,63.55,0,10.0,3.14,1,0,0,0,0,1,1,1,2,0.0,0.0032918453216552734
-85.29897311,34.98735687,1579064400,0,9,16,2.0,2.0,19.0,0.81,56.08,0.89,0.0016,1021.9,59.46,0,8.631,3.31,0,1,0,0,0,0,1,1,2,0.0,0.06141847372055054
-85.29897311,34.98735687,1579078800,4,9,16,2.0,2.0,19.0,0.92,56.09,0.89,0.001,1021.0,59.22,0,10.0,2.82,0,1,0,0,0,0,1,1,2,0.0,0.07915124297142029
-85.29897311,34.98735687,1579093200,8,9,16,2.0,2.0,19.0,0.86,57.97,0.95,0.0052,1021.6,59.41,0,10.0,4.01,0,1,0,0,0,0,2,1,2,0.0,0.48041433095932007
-85.29897311,34.98735687,1579107600,12,9,16,2.0,2.0,19.0,0.89,62.8,0.95,0.0031,1022.0,64.4,2,10.0,5.64,0,1,0,0,0,0,3,1,2,0.0,0.12713134288787842
-85.29897311,34.98735687,1579122000,16,9,16,2.0,2.0,19.0,0.94,63.32,0.91,0.0042,1020.1,65.91,1,10.0,5.43,0,1,0,0,0,0,4,1,2,0.0,0.29940879344940186
-85.29897311,34.98735687,1579136400,20,9,16,2.0,2.0,19.0,0.95,62.57,0.94,0.0068,1021.4,64.4,0,10.0,4.39,1,0,0,0,0,1,1,1,2,0.0,0.10756364464759827
-85.29897311,34.98735687,1579147200,23,9,16,2.0,2.0,19.0,0.99,60.71,0.91,0.0183,1021.6,63.54,0,10.0,3.13,1,0,0,0,0,1,1,1,2,0.0,0.01010015606880188
-85.29162136,34.98311234,1579064400,0,18,17,2.0,2.0,19.0,0.81,56.14,0.89,0.0016,1021.9,59.4,0,8.628,3.32,0,1,0,0,0,0,1,1,2,0.0,0.2653046250343323
-85.29162136,34.98311234,1579078800,4,18,17,2.0,2.0,19.0,0.92,56.11,0.9,0.001,1021.0,59.15,0,10.0,2.83,0,1,0,0,0,0,1,1,2,0.0,0.27250075340270996
-85.29162136,34.98311234,1579093200,8,18,17,2.0,2.0,19.0,0.85,57.98,0.95,0.0051,1021.6,59.34,0,10.0,4.03,0,1,0,0,0,0,2,1,2,1.0,0.8031047582626343
-85.29162136,34.98311234,1579107600,12,18,17,2.0,2.0,19.0,0.88,62.81,0.95,0.0031,1022.0,64.32,2,10.0,5.64,0,1,0,0,0,0,3,1,2,0.0,0.4677237868309021
-85.29162136,34.98311234,1579122000,16,18,17,2.0,2.0,19.0,0.94,63.31,0.92,0.004,1020.1,65.85,1,10.0,5.44,0,1,0,0,0,0,4,1,2,1.0,0.7807672619819641
-85.29162136,34.98311234,1579136400,20,18,17,2.0,2.0,19.0,0.95,62.48,0.94,0.0067,1021.4,64.32,0,10.0,4.38,1,0,0,0,0,1,1,1,2,0.0,0.43843621015548706
-85.29162136,34.98311234,1579147200,23,18,17,2.0,2.0,19.0,0.99,60.71,0.91,0.0179,1021.6,63.48,0,10.0,3.12,1,0,0,0,0,1,1,1,2,0.0,0.3331281244754791
-85.28426962,34.98735687,1579064400,0,188,18,2.0,2.0,19.0,0.81,56.26,0.9,0.0015,1021.9,59.14,0,8.72,3.3,0,1,0,0,0,0,1,1,2,0.0,0.14757272601127625
-85.28426962,34.98735687,1579078800,4,188,18,2.0,2.0,19.0,0.92,56.13,0.9,0.0009,1021.0,58.92,0,10.0,2.79,0,1,0,0,0,0,1,1,2,0.0,0.17894798517227173
-85.28426962,34.98735687,1579093200,8,188,18,2.0,2.0,19.0,0.85,58.0,0.96,0.0051,1021.6,59.13,0,10.0,4.06,0,1,0,0,0,0,2,1,2,1.0,0.5453299283981323
-85.28426962,34.98735687,1579107600,12,188,18,2.0,2.0,19.0,0.88,62.69,0.96,0.003,1022.0,63.92,2,10.0,5.6,0,1,0,0,0,0,3,1,2,0.0,0.26703327894210815
-85.28426962,34.98735687,1579122000,16,188,18,2.0,2.0,19.0,0.94,63.45,0.93,0.0039,1020.1,65.56,1,10.0,5.43,0,1,0,0,0,0,4,1,2,1.0,0.5194811224937439
-85.28426962,34.98735687,1579136400,20,188,18,2.0,2.0,19.0,0.95,62.37,0.95,0.0065,1021.4,63.98,0,10.0,4.38,1,0,0,0,0,1,1,1,2,0.0,0.27196022868156433
-85.28426962,34.98735687,1579147200,23,188,18,2.0,2.0,19.0,0.99,60.82,0.92,0.0175,1021.6,63.19,0,10.0,3.1,1,0,0,0,0,1,1,1,2,0.0,0.1164751648902893
-85.26956613,34.98735687,1579064400,0,45,20,2.0,2.0,19.0,0.81,56.44,0.92,0.0015,1021.9,58.8,0,8.805,3.3,0,1,0,0,0,0,1,1,2,0.0,0.014645040035247803
-85.26956613,34.98735687,1579078800,4,45,20,2.0,2.0,19.0,0.92,56.13,0.91,0.0009,1021.0,58.81,0,10.0,2.74,0,1,0,0,0,0,1,1,2,0.0,0.02317279577255249
-85.26956613,34.98735687,1579093200,8,45,20,2.0,2.0,19.0,0.84,57.82,0.96,0.0049,1021.6,58.84,0,10.0,3.85,0,1,0,0,0,0,2,1,2,0.0,0.2751429080963135
-85.26956613,34.98735687,1579107600,12,45,20,2.0,2.0,19.0,0.89,62.14,0.95,0.0029,1022.0,63.47,2,10.0,5.55,0,1,0,0,0,0,3,1,2,0.0,0.052062779664993286
-85.26956613,34.98735687,1579122000,16,45,20,2.0,2.0,19.0,0.93,63.26,0.94,0.0036,1020.1,65.17,1,10.0,5.43,0,1,0,0,0,0,4,1,2,0.0,0.1125079095363617
-85.26956613,34.98735687,1579136400,20,45,20,2.0,2.0,19.0,0.95,62.34,0.96,0.006,1021.4,63.56,0,10.0,4.37,1,0,0,0,0,1,1,1,2,0.0,0.04688143730163574
-85.26956613,34.98735687,1579147200,23,45,20,2.0,2.0,19.0,0.99,60.54,0.92,0.0165,1021.6,62.78,0,10.0,3.08,1,0,0,0,0,1,1,1,2,0.0,0.0032297074794769287
