Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40189753,34.98735687,1578733200,4,38,4,4.0,2.0,11.0,0.95,57.51,0.88,0.0041,1018.1,61.22,0,10.0,11.72,0,1,0,0,0,1,1,1,5,0.0,0.042378515005111694
-85.40189753,34.98735687,1578747600,8,38,4,4.0,2.0,11.0,0.96,62.82,0.91,0.0012,1015.5,65.53,0,10.0,12.24,0,0,0,0,0,0,2,1,5,0.0,0.21012237668037415
-85.40189753,34.98735687,1578762000,12,38,4,4.0,2.0,11.0,0.98,64.62,0.88,0.0035,1014.0,68.16,2,10.0,14.75,0,0,0,0,0,0,3,1,5,0.0,0.11790743470191956
-85.40189753,34.98735687,1578776400,16,38,4,4.0,2.0,11.0,1.0,64.08,0.85,0.071,1010.0,68.91,1,5.882999999999999,13.8,1,0,0,0,0,0,4,1,5,0.0,0.07615837454795837
-85.40189753,34.98735687,1578790800,20,38,4,4.0,2.0,11.0,0.97,60.45,0.91,0.0161,1013.7,63.15,0,10.0,10.02,1,0,0,0,0,1,1,1,5,0.0,0.09624895453453064
-85.40189753,34.98735687,1578801600,23,38,4,4.0,2.0,11.0,0.95,50.69,0.82,0.0103,1019.2,56.13,0,10.0,8.23,0,1,0,0,0,1,1,1,5,0.0,0.1193409264087677
-85.39454579,34.98311234,1578718800,0,11,5,2.0,2.0,16.0,0.86,54.49,0.83,0.002,1021.3,59.56,0,10.0,11.56,0,1,0,0,0,0,1,1,5,0.0,0.021445125341415405
-85.39454579,34.98311234,1578733200,4,11,5,2.0,2.0,16.0,0.95,57.34,0.86,0.0045,1018.1,61.48,0,10.0,11.83,0,1,0,0,0,1,1,1,5,0.0,0.05655553936958313
-85.39454579,34.98311234,1578747600,8,11,5,2.0,2.0,16.0,0.96,62.8,0.9,0.0012,1015.5,65.87,0,10.0,12.36,0,0,0,0,0,0,2,1,5,0.0,0.16963571310043335
-85.39454579,34.98311234,1578762000,12,11,5,2.0,2.0,16.0,0.98,64.58,0.87,0.0038,1014.0,68.52,2,10.0,14.84,0,0,0,0,0,0,3,1,5,0.0,0.06208178400993347
-85.39454579,34.98311234,1578776400,16,11,5,2.0,2.0,16.0,1.0,63.93,0.83,0.0694,1010.1,69.32,1,5.921,13.91,1,0,0,0,0,0,4,1,5,0.0,0.045284926891326904
-85.39454579,34.98311234,1578790800,20,11,5,2.0,2.0,16.0,0.97,60.78,0.91,0.0172,1013.7,63.56,0,10.0,10.01,1,0,0,0,0,1,1,1,5,0.0,0.08437296748161316
-85.39454579,34.98311234,1578801600,23,11,5,2.0,2.0,16.0,0.95,50.65,0.81,0.0111,1019.2,56.47,0,10.0,8.2,0,1,0,0,0,1,1,1,5,0.0,0.011461228132247925
-85.38719404,34.98735687,1578718800,0,14,6,1.0,3.0,19.0,0.86,54.42,0.83,0.0019,1021.4,59.62,0,10.0,11.51,0,1,0,0,0,0,1,1,5,0.0,0.030368834733963013
-85.38719404,34.98735687,1578733200,4,14,6,1.0,3.0,19.0,0.95,57.31,0.86,0.0042,1018.1,61.52,0,10.0,11.86,0,1,0,0,0,1,1,1,5,0.0,0.06464061141014099
-85.38719404,34.98735687,1578747600,8,14,6,1.0,3.0,19.0,0.97,62.77,0.9,0.0012,1015.5,65.94,0,10.0,12.39,0,0,0,0,0,0,2,1,5,0.0,0.13229778409004211
-85.38719404,34.98735687,1578762000,12,14,6,1.0,3.0,19.0,0.98,64.58,0.87,0.0037,1014.1,68.6,2,10.0,14.85,0,0,0,0,0,0,3,1,5,0.0,0.05848884582519531
-85.38719404,34.98735687,1578776400,16,14,6,1.0,3.0,19.0,1.0,63.93,0.83,0.0706,1010.1,69.41,1,5.9879999999999995,13.94,1,0,0,0,0,0,4,1,5,0.0,0.026527732610702515
-85.38719404,34.98735687,1578790800,20,14,6,1.0,3.0,19.0,0.97,60.85,0.91,0.0171,1013.7,63.66,0,10.0,10.0,1,0,0,0,0,1,1,1,5,0.0,0.050097107887268066
-85.38719404,34.98735687,1578801600,23,14,6,1.0,3.0,19.0,0.95,50.67,0.81,0.0114,1019.2,56.55,0,10.0,8.19,0,1,0,0,0,1,1,1,5,0.0,0.00233498215675354
-85.36513881,34.98311234,1578718800,0,0,7,2.0,2.0,19.0,0.86,51.98,0.85,0.002,1021.4,56.3,0,10.0,11.5,0,1,0,0,0,0,1,1,5,0.0,0.0064372718334198
-85.36513881,34.98311234,1578733200,4,0,7,2.0,2.0,19.0,0.95,56.35,0.93,0.0046,1018.2,58.41,0,10.0,12.09,0,1,0,0,0,1,1,1,5,0.0,0.013017892837524414
-85.36513881,34.98311234,1578747600,8,0,7,2.0,2.0,19.0,0.97,60.85,0.96,0.0013,1015.6,62.12,0,10.0,12.66,0,0,0,0,0,0,2,1,5,0.0,0.04056498408317566
-85.36513881,34.98311234,1578762000,12,0,7,2.0,2.0,19.0,0.98,60.98,0.91,0.0042,1014.1,63.77,2,10.0,15.05,0,0,0,0,0,0,3,1,5,0.0,0.023058563470840454
-85.36513881,34.98311234,1578776400,16,0,7,2.0,2.0,19.0,1.0,61.03,0.88,0.0659,1010.1,64.51,1,6.124,14.19,1,0,0,0,0,0,4,1,5,0.0,0.014975666999816895
-85.36513881,34.98311234,1578790800,20,0,7,2.0,2.0,19.0,0.97,57.05,0.95,0.0194,1013.7,58.42,0,10.0,9.96,1,0,0,0,0,1,1,1,5,0.0,0.05382192134857178
-85.36513881,34.98311234,1578801600,23,0,7,2.0,2.0,19.0,0.95,47.51,0.85,0.0133,1019.2,51.76,0,10.0,8.13,0,1,0,0,0,1,1,1,5,0.0,0.0027312934398651123
-85.35778706,34.98735687,1578718800,0,3,8,2.0,2.0,19.0,0.86,51.27,0.85,0.002,1021.4,55.67,0,10.0,11.45,0,1,0,0,0,0,1,1,5,0.0,0.007878899574279785
-85.35778706,34.98735687,1578733200,4,3,8,2.0,2.0,19.0,0.95,55.85,0.93,0.0043,1018.2,57.77,0,10.0,12.13,0,1,0,0,0,1,1,1,5,0.0,0.01704239845275879
-85.35778706,34.98735687,1578747600,8,3,8,2.0,2.0,19.0,0.97,60.09,0.96,0.0012,1015.6,61.27,0,10.0,12.7,0,0,0,0,0,0,2,1,5,0.0,0.05375188589096069
-85.35778706,34.98735687,1578762000,12,3,8,2.0,2.0,19.0,0.98,60.33,0.91,0.0041,1014.1,63.12,2,10.0,15.07,0,0,0,0,0,0,3,1,5,0.0,0.035523802042007446
-85.35778706,34.98735687,1578776400,16,3,8,2.0,2.0,19.0,1.0,60.42,0.89,0.0661,1010.1,63.87,1,6.189,14.22,1,0,0,0,0,0,4,1,5,0.0,0.03178960084915161
-85.35778706,34.98735687,1578790800,20,3,8,2.0,2.0,19.0,0.97,56.61,0.96,0.0192,1013.7,57.84,0,10.0,9.94,1,0,0,0,0,1,1,1,5,0.0,0.08355677127838135
-85.35778706,34.98735687,1578801600,23,3,8,2.0,2.0,19.0,0.95,47.03,0.85,0.0136,1019.2,51.27,0,10.0,8.12,0,1,0,0,0,1,1,1,5,0.0,0.003968328237533569
-85.35043532,34.98311234,1578718800,0,5,9,2.0,3.0,17.0,0.86,52.1,0.85,0.002,1021.4,56.5,0,10.0,11.46,0,1,0,0,0,0,1,1,5,0.0,0.006716668605804443
-85.35043532,34.98311234,1578733200,4,5,9,2.0,3.0,17.0,0.96,56.42,0.93,0.0046,1018.2,58.59,0,10.0,12.22,0,1,0,0,0,1,1,1,5,0.0,0.016706228256225586
-85.35043532,34.98311234,1578747600,8,5,9,2.0,3.0,17.0,0.97,60.88,0.95,0.0013,1015.6,62.31,0,10.0,12.81,0,0,0,0,0,0,2,1,5,0.0,0.0463699996471405
-85.35043532,34.98311234,1578762000,12,5,9,2.0,3.0,17.0,0.98,61.09,0.9,0.0043,1014.1,63.99,2,10.0,15.15,0,0,0,0,0,0,3,1,5,0.0,0.020186036825180054
-85.35043532,34.98311234,1578776400,16,5,9,2.0,3.0,17.0,1.0,61.1,0.88,0.0633,1010.1,64.78,1,6.218999999999999,14.32,1,0,0,0,0,0,4,1,5,0.0,0.014661073684692383
-85.35043532,34.98311234,1578790800,20,5,9,2.0,3.0,17.0,0.97,57.15,0.95,0.0205,1013.7,58.65,0,10.0,9.93,1,0,0,0,0,1,1,1,5,0.0,0.06115981936454773
-85.35043532,34.98311234,1578801600,23,5,9,2.0,3.0,17.0,0.96,47.69,0.85,0.0144,1019.1,51.99,0,10.0,8.09,0,1,0,0,0,1,1,1,5,0.0,0.0024122893810272217
-85.34308357,34.98735687,1578718800,0,30,10,2.0,3.0,16.0,0.86,53.45,0.85,0.0021,1021.4,57.91,0,10.0,11.42,0,1,0,0,0,0,1,1,5,0.0,0.054678529500961304
-85.34308357,34.98735687,1578733200,4,30,10,2.0,3.0,16.0,0.96,57.11,0.9,0.0044,1018.2,59.91,0,10.0,12.26,0,1,0,0,0,1,1,1,5,0.0,0.13031497597694397
-85.34308357,34.98735687,1578747600,8,30,10,2.0,3.0,16.0,0.97,61.33,0.92,0.0012,1015.6,63.72,0,10.0,12.85,0,0,0,0,0,0,2,1,5,0.0,0.2615976333618164
-85.34308357,34.98735687,1578762000,12,30,10,2.0,3.0,16.0,0.98,62.23,0.88,0.0043,1014.1,65.84,2,10.0,15.17,0,0,0,0,0,0,3,1,5,0.0,0.22023609280586243
-85.34308357,34.98735687,1578776400,16,30,10,2.0,3.0,16.0,1.0,62.21,0.85,0.0624,1010.1,66.82,1,6.282,14.35,1,0,0,0,0,0,4,1,5,0.0,0.351774126291275
-85.34308357,34.98735687,1578790800,20,30,10,2.0,3.0,16.0,0.98,58.86,0.93,0.0202,1013.7,60.96,0,10.0,9.91,1,0,0,0,0,1,1,1,5,0.0,0.22503313422203064
-85.34308357,34.98735687,1578801600,23,30,10,2.0,3.0,16.0,0.96,49.6,0.85,0.0147,1019.1,54.02,0,10.0,8.08,0,1,0,0,0,1,1,1,5,0.0,0.04193940758705139
-85.33573183,34.98311234,1578718800,0,6,11,2.0,2.0,19.0,0.86,54.53,0.84,0.0021,1021.5,59.44,0,10.0,11.43,0,1,0,0,0,0,1,1,5,0.0,0.013338953256607056
-85.33573183,34.98311234,1578733200,4,6,11,2.0,2.0,19.0,0.96,57.5,0.87,0.0046,1018.3,61.35,0,10.0,12.35,0,1,0,0,0,1,1,1,5,0.0,0.032958984375
-85.33573183,34.98311234,1578747600,8,6,11,2.0,2.0,19.0,0.98,62.67,0.9,0.0013,1015.6,65.67,0,10.0,12.96,0,0,0,0,0,0,2,1,5,0.0,0.09256619215011597
-85.33573183,34.98311234,1578762000,12,6,11,2.0,2.0,19.0,0.98,64.54,0.88,0.0044,1014.2,68.37,2,10.0,15.26,0,0,0,0,0,0,3,1,5,0.0,0.04372778534889221
-85.33573183,34.98311234,1578776400,16,6,11,2.0,2.0,19.0,1.0,64.01,0.83,0.0598,1010.2,69.29,1,6.309,14.45,1,0,0,0,0,0,4,1,5,0.0,0.026141971349716187
-85.33573183,34.98311234,1578790800,20,6,11,2.0,2.0,19.0,0.98,60.59,0.91,0.0215,1013.7,63.32,0,10.0,9.9,1,0,0,0,0,1,1,1,5,0.0,0.05129033327102661
-85.33573183,34.98311234,1578801600,23,6,11,2.0,2.0,19.0,0.96,50.98,0.82,0.0157,1019.1,56.42,0,10.0,8.05,0,1,0,0,0,1,1,1,5,0.0,0.004231095314025879
-85.32838008,34.98735687,1578718800,0,37,12,2.0,2.0,19.0,0.86,54.51,0.83,0.0021,1021.5,59.62,0,10.0,11.39,0,1,0,0,0,0,1,1,5,0.0,0.11416980624198914
-85.32838008,34.98735687,1578733200,4,37,12,2.0,2.0,19.0,0.96,57.52,0.87,0.0045,1018.3,61.5,0,10.0,12.39,1,0,0,0,0,1,1,1,5,0.0,0.18725529313087463
-85.32838008,34.98735687,1578747600,8,37,12,2.0,2.0,19.0,0.98,62.77,0.9,0.0013,1015.6,65.87,0,10.0,13.01,0,0,0,0,0,0,2,1,5,0.0,0.3567381799221039
-85.32838008,34.98735687,1578762000,12,37,12,2.0,2.0,19.0,0.98,64.67,0.87,0.0044,1014.2,68.61,2,10.0,15.28,0,0,0,0,0,0,3,1,5,0.0,0.32179513573646545
-85.32838008,34.98735687,1578776400,16,37,12,2.0,2.0,19.0,1.0,64.01,0.83,0.0585,1010.2,69.5,1,6.369,14.47,1,0,0,0,0,0,4,1,5,1.0,0.5309879779815674
-85.32838008,34.98735687,1578790800,20,37,12,2.0,2.0,19.0,0.98,60.69,0.9,0.021,1013.7,63.54,0,10.0,9.88,1,0,0,0,0,1,1,1,5,0.0,0.2541818618774414
-85.32838008,34.98735687,1578801600,23,37,12,2.0,2.0,19.0,0.96,50.93,0.81,0.016,1019.1,56.64,0,10.0,8.04,0,1,0,0,0,1,1,1,5,0.0,0.08810240030288696
-85.32102834,34.98311234,1578718800,0,5,13,2.0,2.0,19.0,0.86,54.38,0.82,0.0021,1021.5,59.78,0,10.0,11.4,0,1,0,0,0,0,1,1,5,0.0,0.013643532991409302
-85.32102834,34.98311234,1578733200,4,5,13,2.0,2.0,19.0,0.96,57.46,0.86,0.0047,1018.3,61.67,0,10.0,12.48,1,0,0,0,0,1,1,1,5,0.0,0.034756243228912354
-85.32102834,34.98311234,1578747600,8,5,13,2.0,2.0,19.0,0.98,62.79,0.89,0.0013,1015.6,66.09,0,10.0,13.11,0,0,0,0,0,0,2,1,5,0.0,0.08384284377098083
-85.32102834,34.98311234,1578762000,12,5,13,2.0,2.0,19.0,0.98,64.68,0.87,0.0046,1014.2,68.85,2,10.0,15.36,0,0,0,0,0,0,3,1,5,0.0,0.039572179317474365
-85.32102834,34.98311234,1578776400,16,5,13,2.0,2.0,19.0,1.0,63.92,0.82,0.0561,1010.2,69.76,1,6.391,14.57,1,0,0,0,0,0,4,1,5,0.0,0.02373144030570984
-85.32102834,34.98311234,1578790800,20,5,13,2.0,2.0,19.0,0.98,60.87,0.9,0.0224,1013.7,63.79,0,10.0,9.86,1,0,0,0,0,1,1,1,5,0.0,0.04032883048057556
-85.32102834,34.98311234,1578801600,23,5,13,2.0,2.0,19.0,0.96,50.9,0.8,0.0168,1019.1,56.86,0,10.0,8.01,0,1,0,0,0,1,1,1,5,0.0,0.003207176923751831
-85.31367659,34.98735687,1578718800,0,17,14,2.0,2.0,19.0,0.86,54.35,0.82,0.0021,1021.5,59.84,0,10.0,11.36,0,1,0,0,0,0,1,1,5,0.0,0.039656758308410645
-85.31367659,34.98735687,1578733200,4,17,14,2.0,2.0,19.0,0.96,57.45,0.86,0.0045,1018.3,61.72,0,10.0,12.52,1,0,0,0,0,1,1,1,5,0.0,0.08985936641693115
-85.31367659,34.98735687,1578747600,8,17,14,2.0,2.0,19.0,0.98,62.78,0.89,0.0013,1015.7,66.14,0,10.0,13.16,0,0,0,0,0,0,2,1,5,0.0,0.2039724886417389
-85.31367659,34.98735687,1578762000,12,17,14,2.0,2.0,19.0,0.98,64.69,0.86,0.0045,1014.2,68.92,2,10.0,15.39,0,0,0,0,0,0,3,1,5,0.0,0.13154378533363342
-85.31367659,34.98735687,1578776400,16,17,14,2.0,2.0,19.0,1.0,63.9,0.82,0.0554,1010.2,69.81,1,6.446000000000001,14.59,1,0,0,0,0,0,4,1,5,0.0,0.16122260689735413
-85.31367659,34.98735687,1578790800,20,17,14,2.0,2.0,19.0,0.98,60.91,0.9,0.0218,1013.7,63.85,0,10.0,9.84,1,0,0,0,0,1,1,1,5,0.0,0.11501562595367432
-85.31367659,34.98735687,1578801600,23,17,14,2.0,2.0,19.0,0.95,50.92,0.8,0.017,1019.1,56.93,0,10.0,8.0,0,1,0,0,0,1,1,1,5,0.0,0.015611141920089722
-85.30632485,34.98311234,1578718800,0,1,15,,,,0.86,54.29,0.82,0.0021,1021.5,59.89,0,10.0,11.36,0,1,0,0,0,0,1,1,5,0.0,0.01959472894668579
-85.30632485,34.98311234,1578733200,4,1,15,,,,0.97,57.44,0.86,0.0047,1018.3,61.78,0,10.0,12.6,1,0,0,0,0,1,1,1,5,0.0,0.050132572650909424
-85.30632485,34.98311234,1578747600,8,1,15,,,,0.98,62.75,0.89,0.0013,1015.7,66.21,0,10.0,13.26,0,0,0,0,0,0,2,1,5,0.0,0.12367644906044006
-85.30632485,34.98311234,1578762000,12,1,15,,,,0.98,64.67,0.86,0.0047,1014.2,68.99,2,10.0,15.45,0,0,0,0,0,0,3,1,5,0.0,0.06625780463218689
-85.30632485,34.98311234,1578776400,16,1,15,,,,1.0,63.87,0.81,0.0533,1010.2,69.91,1,6.436,14.68,1,0,0,0,0,0,4,1,5,0.0,0.051213085651397705
-85.30632485,34.98311234,1578790800,20,1,15,,,,0.98,60.96,0.9,0.0231,1013.7,63.92,0,10.0,9.82,1,0,0,0,0,1,1,1,5,0.0,0.06222066283226013
-85.30632485,34.98311234,1578801600,23,1,15,,,,0.96,50.95,0.8,0.0178,1019.1,57.01,0,10.0,7.97,0,1,0,0,0,1,1,1,5,0.0,0.0059524476528167725
-85.29897311,34.98735687,1578718800,0,9,16,2.0,2.0,19.0,0.87,54.31,0.82,0.002,1021.5,59.91,0,10.0,11.32,0,1,0,0,0,0,1,1,5,0.0,0.04310250282287598
-85.29897311,34.98735687,1578733200,4,9,16,2.0,2.0,19.0,0.97,57.47,0.86,0.0046,1018.3,61.78,0,10.0,12.64,1,0,0,0,0,1,1,1,5,0.0,0.08116081357002258
-85.29897311,34.98735687,1578747600,8,9,16,2.0,2.0,19.0,0.98,62.76,0.89,0.0012,1015.7,66.21,0,10.0,13.32,0,0,0,0,0,0,2,1,5,0.0,0.21104392409324646
-85.29897311,34.98735687,1578762000,12,9,16,2.0,2.0,19.0,0.98,64.68,0.86,0.0047,1014.2,69.01,2,10.0,15.48,0,0,0,0,0,0,3,1,5,0.0,0.15082699060440063
-85.29897311,34.98735687,1578776400,16,9,16,2.0,2.0,19.0,1.0,63.88,0.81,0.0525,1010.2,69.88,1,6.485,14.68,1,0,0,0,0,0,4,1,5,0.0,0.18353381752967834
-85.29897311,34.98735687,1578790800,20,9,16,2.0,2.0,19.0,0.98,60.94,0.9,0.0223,1013.7,63.91,0,10.0,9.8,1,0,0,0,0,1,1,1,5,0.0,0.125502347946167
-85.29897311,34.98735687,1578801600,23,9,16,2.0,2.0,19.0,0.95,50.97,0.8,0.0181,1019.1,57.03,0,10.0,7.96,0,1,0,0,0,1,1,1,5,0.0,0.01921987533569336
-85.29162136,34.98311234,1578718800,0,18,17,2.0,2.0,19.0,0.86,54.33,0.82,0.002,1021.6,59.86,0,10.0,11.32,0,1,0,0,0,0,1,1,5,0.0,0.257946640253067
-85.29162136,34.98311234,1578733200,4,18,17,2.0,2.0,19.0,0.97,57.52,0.86,0.0046,1018.4,61.75,0,10.0,12.71,1,0,0,0,0,0,1,1,5,0.0,0.3022189438343048
-85.29162136,34.98311234,1578747600,8,18,17,2.0,2.0,19.0,0.98,62.75,0.89,0.0013,1015.7,66.17,0,10.0,13.42,0,0,0,0,0,0,2,1,5,1.0,0.6653296947479248
-85.29162136,34.98311234,1578762000,12,18,17,2.0,2.0,19.0,0.98,64.68,0.86,0.0047,1014.3,68.96,2,10.0,15.55,0,0,0,0,0,0,3,1,5,1.0,0.6958080530166626
-85.29162136,34.98311234,1578776400,16,18,17,2.0,2.0,19.0,1.0,63.91,0.81,0.0506,1010.2,69.85,1,6.497999999999999,14.77,1,0,0,0,0,0,4,1,5,1.0,0.8786377906799316
-85.29162136,34.98311234,1578790800,20,18,17,2.0,2.0,19.0,0.98,60.87,0.9,0.0236,1013.7,63.84,0,10.0,9.78,1,0,0,0,0,1,1,1,5,1.0,0.5587517619132996
-85.29162136,34.98311234,1578801600,23,18,17,2.0,2.0,19.0,0.95,51.02,0.8,0.0188,1019.1,57.0,0,10.0,7.93,0,1,0,0,0,1,1,1,5,0.0,0.4501989483833313
-85.28426962,34.98735687,1578718800,0,188,18,2.0,2.0,19.0,0.87,54.37,0.83,0.002,1021.6,59.65,0,10.0,11.28,0,1,0,0,0,0,1,1,5,0.0,0.13797688484191895
-85.28426962,34.98735687,1578733200,4,188,18,2.0,2.0,19.0,0.97,57.48,0.87,0.0046,1018.4,61.53,0,10.0,12.76,1,0,0,0,0,0,1,1,5,0.0,0.19246917963027954
-85.28426962,34.98735687,1578747600,8,188,18,2.0,2.0,19.0,0.98,62.54,0.89,0.0012,1015.7,65.88,0,10.0,13.47,0,0,0,0,0,0,2,1,5,0.0,0.36717355251312256
-85.28426962,34.98735687,1578762000,12,188,18,2.0,2.0,19.0,0.98,64.44,0.87,0.0047,1014.3,68.63,2,10.0,15.58,0,0,0,0,0,0,3,1,5,0.0,0.3962993025779724
-85.28426962,34.98735687,1578776400,16,188,18,2.0,2.0,19.0,1.0,63.84,0.82,0.0498,1010.2,69.48,1,6.537000000000001,14.76,1,0,0,0,0,0,4,1,5,1.0,0.6375414729118347
-85.28426962,34.98735687,1578790800,20,188,18,2.0,2.0,19.0,0.98,60.75,0.91,0.0227,1013.6,63.51,0,10.0,9.75,1,0,0,0,0,1,1,1,5,0.0,0.3127272129058838
-85.28426962,34.98735687,1578801600,23,188,18,2.0,2.0,19.0,0.95,51.13,0.82,0.019,1019.1,56.72,0,10.0,7.91,0,1,0,0,0,1,1,1,5,0.0,0.1433410346508026
-85.26956613,34.98735687,1578718800,0,45,20,2.0,2.0,19.0,0.87,54.21,0.83,0.002,1021.6,59.41,0,10.0,11.24,0,1,0,0,0,0,1,1,5,0.0,0.012530893087387085
-85.26956613,34.98735687,1578733200,4,45,20,2.0,2.0,19.0,0.97,57.3,0.87,0.0045,1018.4,61.32,0,10.0,12.87,1,0,0,0,0,0,1,1,5,0.0,0.015310049057006836
-85.26956613,34.98735687,1578747600,8,45,20,2.0,2.0,19.0,0.99,62.14,0.89,0.0012,1015.7,65.55,0,10.0,13.63,0,0,0,0,0,0,2,1,5,0.0,0.04699641466140747
-85.26956613,34.98735687,1578762000,12,45,20,2.0,2.0,19.0,0.98,63.95,0.86,0.0047,1014.3,68.22,2,10.0,15.68,0,0,0,0,0,0,3,1,5,0.0,0.03888380527496338
-85.26956613,34.98735687,1578776400,16,45,20,2.0,2.0,19.0,1.0,63.45,0.82,0.0471,1010.2,69.05,1,6.56,14.83,1,0,0,0,0,0,4,1,5,0.0,0.034228354692459106
-85.26956613,34.98735687,1578790800,20,45,20,2.0,2.0,19.0,0.99,60.88,0.92,0.0226,1013.6,63.17,0,10.0,9.7,1,0,0,0,0,1,1,1,5,0.0,0.03571370244026184
-85.26956613,34.98735687,1578801600,23,45,20,2.0,2.0,19.0,0.96,50.96,0.82,0.0199,1019.0,56.4,0,10.0,7.87,0,1,0,0,0,1,1,1,5,0.0,0.0034939050674438477
