Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.36513881,34.98311234,1579654800,20,0.0,7,2.0,2.0,19.0,0.0,13.86,0.55,0.0,1032.7,27.85,0,10.0,3.88,0,0,0,0,1,0,1,1,1.0,0.0,0.028810173273086548
-85.36513881,34.98311234,1579665600,23,0.0,7,2.0,2.0,19.0,0.0,14.62,0.62,0.0,1032.7,25.88,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.019271641969680786
-85.35778706,34.98735687,1579582800,0,3.0,8,2.0,2.0,19.0,0.09,10.04,0.6,0.0,1032.2,21.7,0,10.0,7.45,0,0,0,0,1,0,1,1,1.0,0.0,0.009124964475631714
-85.35778706,34.98735687,1579597200,4,3.0,8,2.0,2.0,19.0,0.53,11.08,0.63,0.0005,1032.7,21.93,0,10.0,8.63,0,1,0,0,0,0,1,1,1.0,0.0,0.024081259965896606
-85.35778706,34.98735687,1579611600,8,3.0,8,2.0,2.0,19.0,0.21,12.05,0.65,0.0,1034.9,21.86,0,10.0,8.54,0,0,0,0,1,0,2,1,1.0,0.0,0.02953857183456421
-85.35778706,34.98735687,1579626000,12,3.0,8,2.0,2.0,19.0,0.04,11.65,0.51,0.001,1035.2,27.35,3,10.0,8.43,0,0,0,0,1,0,3,1,1.0,0.0,0.006338357925415039
-85.35778706,34.98735687,1579640400,16,3.0,8,2.0,2.0,19.0,0.0,11.18,0.39,0.0,1031.8,33.75,1,10.0,7.25,0,0,0,0,1,0,4,1,1.0,0.0,0.10956555604934692
-85.35778706,34.98735687,1579654800,20,3.0,8,2.0,2.0,19.0,0.0,13.6,0.55,0.0,1032.8,27.53,0,10.0,3.88,0,0,0,0,1,0,1,1,1.0,0.0,0.042437970638275146
-85.35778706,34.98735687,1579665600,23,3.0,8,2.0,2.0,19.0,0.0,14.4,0.62,0.0,1032.6,25.67,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.02877664566040039
-85.35043532,34.98311234,1579582800,0,5.0,9,2.0,3.0,17.0,0.09,10.57,0.6,0.0,1032.0,22.28,0,10.0,7.48,0,0,0,0,1,0,1,1,1.0,0.0,0.008198827505111694
-85.35043532,34.98311234,1579597200,4,5.0,9,2.0,3.0,17.0,0.52,11.43,0.62,0.0005,1032.7,22.5,0,10.0,8.65,0,1,0,0,0,0,1,1,1.0,0.0,0.016290634870529175
-85.35043532,34.98311234,1579611600,8,5.0,9,2.0,3.0,17.0,0.21,12.65,0.65,0.0,1034.9,22.66,0,10.0,8.58,0,0,0,0,1,0,2,1,1.0,0.0,0.024401575326919556
-85.35043532,34.98311234,1579626000,12,5.0,9,2.0,3.0,17.0,0.04,12.3,0.51,0.001,1035.2,28.08,3,10.0,8.5,0,0,0,0,1,0,3,1,1.0,0.0,0.00350797176361084
-85.35043532,34.98311234,1579640400,16,5.0,9,2.0,3.0,17.0,0.0,11.66,0.38,0.0,1031.8,34.5,1,10.0,7.32,0,0,0,0,1,0,4,1,1.0,0.0,0.07247781753540039
-85.35043532,34.98311234,1579654800,20,5.0,9,2.0,3.0,17.0,0.0,13.98,0.55,0.0,1032.7,27.92,0,10.0,3.91,0,0,0,0,1,0,1,1,1.0,0.0,0.03751862049102783
-85.35043532,34.98311234,1579665600,23,5.0,9,2.0,3.0,17.0,0.0,14.68,0.62,0.0,1032.7,25.93,0,10.0,4.04,0,0,0,0,1,0,1,1,1.0,0.0,0.024380028247833252
-85.34308357,34.98735687,1579582800,0,30.0,10,2.0,3.0,16.0,0.1,11.87,0.6,0.0,1032.2,23.78,0,10.0,7.5,0,0,0,0,1,0,1,1,1.0,0.0,0.03655710816383362
-85.34308357,34.98735687,1579597200,4,30.0,10,2.0,3.0,16.0,0.52,12.63,0.61,0.0005,1032.8,24.07,0,10.0,8.65,0,1,0,0,0,0,1,1,1.0,0.0,0.1309317648410797
-85.34308357,34.98735687,1579611600,8,30.0,10,2.0,3.0,16.0,0.21,13.44,0.64,0.0,1035.0,23.82,0,10.0,8.6,0,0,0,0,1,0,2,1,1.0,0.0,0.1337037980556488
-85.34308357,34.98735687,1579626000,12,30.0,10,2.0,3.0,16.0,0.04,13.4,0.51,0.0009,1035.1,29.23,3,10.0,8.53,0,0,0,0,1,0,3,1,1.0,0.0,0.0367371141910553
-85.34308357,34.98735687,1579640400,16,30.0,10,2.0,3.0,16.0,0.0,12.64,0.38,0.0,1031.8,35.83,1,10.0,7.36,0,0,0,0,1,0,4,1,1.0,0.0,0.3533552289009094
-85.34308357,34.98735687,1579654800,20,30.0,10,2.0,3.0,16.0,0.0,14.69,0.55,0.0,1032.8,28.75,0,10.0,3.91,0,0,0,0,1,0,1,1,1.0,0.0,0.18666210770606995
-85.34308357,34.98735687,1579665600,23,30.0,10,2.0,3.0,16.0,0.0,15.38,0.63,0.0,1032.9,26.21,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.13657131791114807
-85.33573183,34.98311234,1579582800,0,6.0,11,2.0,2.0,19.0,0.1,13.07,0.6,0.0,1032.4,25.18,0,10.0,7.53,0,0,0,0,1,0,1,1,1.0,0.0,0.009867966175079346
-85.33573183,34.98311234,1579597200,4,6.0,11,2.0,2.0,19.0,0.52,13.94,0.6,0.0005,1032.8,25.74,0,10.0,8.68,0,1,0,0,0,0,1,1,1.0,0.0,0.028437912464141846
-85.33573183,34.98311234,1579611600,8,6.0,11,2.0,2.0,19.0,0.21,14.23,0.63,0.0,1035.2,25.2,0,10.0,8.64,0,0,0,0,1,0,2,1,1.0,0.0,0.03706711530685425
-85.33573183,34.98311234,1579626000,12,6.0,11,2.0,2.0,19.0,0.04,15.15,0.51,0.001,1035.1,31.28,3,10.0,8.6,0,0,0,0,1,0,3,1,1.0,0.0,0.0033132433891296387
-85.33573183,34.98311234,1579640400,16,6.0,11,2.0,2.0,19.0,0.0,14.67,0.38,0.0,1031.7,38.13,1,10.0,7.43,0,0,0,0,1,0,4,1,1.0,0.0,0.058245331048965454
-85.33573183,34.98311234,1579654800,20,6.0,11,2.0,2.0,19.0,0.0,15.19,0.55,0.0,1032.9,29.47,0,10.0,3.94,0,0,0,0,1,0,1,1,1.0,0.0,0.03820377588272095
-85.33573183,34.98311234,1579665600,23,6.0,11,2.0,2.0,19.0,0.0,15.4,0.64,0.0,1033.0,25.93,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.03250992298126221
-85.32838008,34.98735687,1579582800,0,37.0,12,2.0,2.0,19.0,0.1,13.05,0.59,0.0,1032.4,25.34,0,10.0,7.55,0,0,0,0,1,0,1,1,1.0,0.0,0.06976911425590515
-85.32838008,34.98735687,1579597200,4,37.0,12,2.0,2.0,19.0,0.52,13.88,0.6,0.0005,1032.8,25.91,0,10.0,8.68,0,1,0,0,0,0,1,1,1.0,0.0,0.18475836515426636
-85.32838008,34.98735687,1579611600,8,37.0,12,2.0,2.0,19.0,0.21,14.12,0.62,0.0,1035.2,25.39,0,10.0,8.66,0,0,0,0,1,0,2,1,1.0,0.0,0.18726524710655212
-85.32838008,34.98735687,1579626000,12,37.0,12,2.0,2.0,19.0,0.04,15.29,0.51,0.0009,1035.1,31.55,3,10.0,8.63,0,0,0,0,1,0,3,1,1.0,0.0,0.07469692826271057
-85.32838008,34.98735687,1579640400,16,37.0,12,2.0,2.0,19.0,0.0,14.85,0.38,0.0,1031.8,38.34,1,10.0,7.47,0,0,0,0,1,0,4,1,1.0,0.0,0.3435744047164917
-85.32838008,34.98735687,1579654800,20,37.0,12,2.0,2.0,19.0,0.0,15.07,0.54,0.0,1033.0,29.56,0,10.0,3.94,0,0,0,0,1,0,1,1,1.0,0.0,0.2109682559967041
-85.32838008,34.98735687,1579665600,23,37.0,12,2.0,2.0,19.0,0.0,15.35,0.64,0.0,1033.0,25.89,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.18472537398338318
-85.32102834,34.98311234,1579582800,0,5.0,13,2.0,2.0,19.0,0.1,12.96,0.59,0.0,1032.4,25.46,0,10.0,7.58,0,0,0,0,1,0,1,1,1.0,0.0,0.009782493114471436
-85.32102834,34.98311234,1579597200,4,5.0,13,2.0,2.0,19.0,0.51,13.77,0.59,0.0005,1032.8,26.04,0,10.0,8.7,0,1,0,0,0,0,1,1,1.0,0.0,0.02920868992805481
-85.32102834,34.98311234,1579611600,8,5.0,13,2.0,2.0,19.0,0.22,13.97,0.61,0.0,1035.3,25.58,0,10.0,8.71,0,0,0,0,1,0,2,1,1.0,0.0,0.038100212812423706
-85.32102834,34.98311234,1579626000,12,5.0,13,2.0,2.0,19.0,0.04,15.24,0.5,0.0009,1035.1,31.85,3,10.0,8.7,0,0,0,0,1,0,3,1,1.0,0.0,0.003838092088699341
-85.32102834,34.98311234,1579640400,16,5.0,13,2.0,2.0,19.0,0.0,14.91,0.38,0.0,1031.8,38.55,1,10.0,7.55,0,0,0,0,1,0,4,1,1.0,0.0,0.04987195134162903
-85.32102834,34.98311234,1579654800,20,5.0,13,2.0,2.0,19.0,0.0,14.82,0.54,0.0,1033.0,29.6,0,10.0,3.97,0,0,0,0,1,0,1,1,1.0,0.0,0.03706282377243042
-85.32102834,34.98311234,1579665600,23,5.0,13,2.0,2.0,19.0,0.0,15.12,0.63,0.0,1033.0,25.82,0,10.0,4.06,0,0,0,0,1,0,1,1,1.0,0.0,0.030433446168899536
-85.31367659,34.98735687,1579582800,0,17.0,14,2.0,2.0,19.0,0.11,12.98,0.58,0.0,1032.4,25.53,0,10.0,7.59,0,0,0,0,1,0,1,1,1.0,0.0,0.02144363522529602
-85.31367659,34.98735687,1579597200,4,17.0,14,2.0,2.0,19.0,0.51,13.8,0.59,0.0005,1032.8,26.11,0,10.0,8.7,0,1,0,0,0,0,1,1,1.0,0.0,0.08403939008712769
-85.31367659,34.98735687,1579611600,8,17.0,14,2.0,2.0,19.0,0.22,13.96,0.61,0.0,1035.3,25.63,0,10.0,8.72,0,0,0,0,1,0,2,1,1.0,0.0,0.09806033968925476
-85.31367659,34.98735687,1579626000,12,17.0,14,2.0,2.0,19.0,0.04,15.26,0.5,0.0009,1035.1,31.89,3,10.0,8.73,0,0,0,0,1,0,3,1,1.0,0.0,0.01253560185432434
-85.31367659,34.98735687,1579640400,16,17.0,14,2.0,2.0,19.0,0.0,14.92,0.38,0.0,1031.8,38.56,1,10.0,7.59,0,0,0,0,1,0,4,1,1.0,0.0,0.15480655431747437
-85.31367659,34.98735687,1579654800,20,17.0,14,2.0,2.0,19.0,0.0,14.85,0.54,0.0,1033.0,29.64,0,10.0,3.97,0,0,0,0,1,0,1,1,1.0,0.0,0.09921106696128845
-85.31367659,34.98735687,1579665600,23,17.0,14,2.0,2.0,19.0,0.0,15.14,0.63,0.0,1033.0,25.83,0,10.0,4.06,0,0,0,0,1,0,1,1,1.0,0.0,0.07859599590301514
-85.30632485,34.98311234,1579582800,0,1.0,15,,,,0.11,12.98,0.58,0.0,1032.4,25.6,0,10.0,7.63,0,0,0,0,1,0,1,1,1.0,0.0,0.01270875334739685
-85.30632485,34.98311234,1579597200,4,1.0,15,,,,0.51,13.78,0.59,0.0005,1032.8,26.15,0,10.0,8.84,0,1,0,0,0,0,1,1,1.0,0.0,0.04648888111114502
-85.30632485,34.98311234,1579611600,8,1.0,15,,,,0.2,13.92,0.61,0.0,1035.3,25.67,0,10.0,8.78,0,0,0,0,1,0,2,1,1.0,0.0,0.057980865240097046
-85.30632485,34.98311234,1579626000,12,1.0,15,,,,0.04,15.19,0.5,0.0009,1035.1,31.95,3,10.0,8.8,0,0,0,0,1,0,3,1,1.0,0.0,0.006110817193984985
-85.30632485,34.98311234,1579640400,16,1.0,15,,,,0.0,14.84,0.38,0.0,1031.8,38.58,1,10.0,7.67,0,0,0,0,1,0,4,1,1.0,0.0,0.08588078618049622
-85.30632485,34.98311234,1579654800,20,1.0,15,,,,0.0,14.78,0.53,0.0,1033.0,29.64,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.056142181158065796
-85.30632485,34.98311234,1579665600,23,1.0,15,,,,0.0,15.07,0.63,0.0,1033.0,25.81,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.04892003536224365
-85.29897311,34.98735687,1579582800,0,9.0,16,2.0,2.0,19.0,0.11,13.02,0.58,0.0,1032.4,25.64,0,10.0,7.64,0,0,0,0,1,0,1,1,1.0,0.0,0.023763984441757202
-85.29897311,34.98735687,1579597200,4,9.0,16,2.0,2.0,19.0,0.5,13.83,0.59,0.0005,1032.8,26.19,0,10.0,8.86,0,1,0,0,0,0,1,1,1.0,0.0,0.09347319602966309
-85.29897311,34.98735687,1579611600,8,9.0,16,2.0,2.0,19.0,0.2,13.93,0.61,0.0,1035.3,25.67,0,10.0,8.8,0,0,0,0,1,0,2,1,1.0,0.0,0.10796096920967102
-85.29897311,34.98735687,1579626000,12,9.0,16,2.0,2.0,19.0,0.04,15.24,0.5,0.0009,1035.1,31.91,3,10.0,8.83,0,0,0,0,1,0,3,1,1.0,0.0,0.01660493016242981
-85.29897311,34.98735687,1579640400,16,9.0,16,2.0,2.0,19.0,0.0,14.83,0.38,0.0,1031.8,38.52,1,10.0,7.72,0,0,0,0,1,0,4,1,1.0,0.0,0.1826503574848175
-85.29897311,34.98735687,1579654800,20,9.0,16,2.0,2.0,19.0,0.0,14.86,0.54,0.0,1033.0,29.66,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.10767659544944763
-85.29897311,34.98735687,1579665600,23,9.0,16,2.0,2.0,19.0,0.0,15.17,0.64,0.0,1033.0,25.83,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.09140291810035706
-85.29162136,34.98311234,1579582800,0,18.0,17,2.0,2.0,19.0,0.11,13.06,0.58,0.0,1032.4,25.61,0,10.0,7.68,0,0,0,0,1,0,1,1,1.0,0.0,0.2318359613418579
-85.29162136,34.98311234,1579597200,4,18.0,17,2.0,2.0,19.0,0.5,13.87,0.59,0.0005,1032.8,26.16,0,10.0,8.9,0,1,0,0,0,0,1,1,1.0,0.0,0.32678765058517456
-85.29162136,34.98311234,1579611600,8,18.0,17,2.0,2.0,19.0,0.2,13.95,0.61,0.0,1035.2,25.61,0,10.0,8.85,0,0,0,0,1,0,2,1,1.0,0.0,0.3354063034057617
-85.29162136,34.98311234,1579626000,12,18.0,17,2.0,2.0,19.0,0.04,15.22,0.5,0.0009,1035.1,31.8,3,10.0,8.91,0,0,0,0,1,0,3,1,1.0,0.0,0.3955133259296417
-85.29162136,34.98311234,1579640400,16,18.0,17,2.0,2.0,19.0,0.0,14.69,0.38,0.0,1031.8,38.39,1,10.0,7.8,0,0,0,0,1,0,4,1,1.0,1.0,0.7161480188369751
-85.29162136,34.98311234,1579654800,20,18.0,17,2.0,2.0,19.0,0.0,14.93,0.54,0.0,1033.0,29.62,0,10.0,4.13,0,0,0,0,1,0,1,1,1.0,0.0,0.46161970496177673
-85.29162136,34.98311234,1579665600,23,18.0,17,2.0,2.0,19.0,0.0,15.25,0.64,0.0,1033.0,25.84,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.44928455352783203
-85.28426962,34.98735687,1579582800,0,188.0,18,2.0,2.0,19.0,0.12,13.16,0.59,0.0,1032.3,25.45,0,10.0,7.69,0,0,0,0,1,0,1,1,1.0,0.0,0.09768497943878174
-85.28426962,34.98735687,1579597200,4,188.0,18,2.0,2.0,19.0,0.5,14.1,0.6,0.0005,1032.7,26.0,0,10.0,8.92,0,1,0,0,0,0,1,1,1.0,0.0,0.2002595067024231
-85.28426962,34.98735687,1579611600,8,188.0,18,2.0,2.0,19.0,0.2,14.17,0.62,0.0,1035.2,25.34,0,10.0,8.88,0,0,0,0,1,0,2,1,1.0,0.0,0.20752930641174316
-85.28426962,34.98735687,1579626000,12,188.0,18,2.0,2.0,19.0,0.04,15.07,0.51,0.0009,1035.1,31.28,3,10.0,8.94,0,0,0,0,1,0,3,1,1.0,0.0,0.19377285242080688
-85.28426962,34.98735687,1579640400,16,188.0,18,2.0,2.0,19.0,0.0,14.37,0.38,0.0,1031.8,37.92,1,10.0,7.86,0,0,0,0,1,0,4,1,1.0,0.0,0.4610424041748047
-85.28426962,34.98735687,1579654800,20,188.0,18,2.0,2.0,19.0,0.0,15.35,0.55,0.0,1032.9,29.53,0,10.0,4.15,0,0,0,0,1,0,1,1,1.0,0.0,0.2518758475780487
-85.28426962,34.98735687,1579665600,23,188.0,18,2.0,2.0,19.0,0.0,15.52,0.64,0.0,1033.0,25.94,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.22146254777908325
-85.26956613,34.98735687,1579582800,0,45.0,20,2.0,2.0,19.0,0.12,13.01,0.59,0.0,1032.2,25.22,0,10.0,7.74,0,0,0,0,1,0,1,1,1.0,0.0,0.009454101324081421
-85.26956613,34.98735687,1579597200,4,45.0,20,2.0,2.0,19.0,0.5,13.95,0.61,0.0004,1032.7,25.74,0,10.0,8.99,0,1,0,0,0,0,1,1,1.0,0.0,0.028567969799041748
-85.26956613,34.98735687,1579611600,8,45.0,20,2.0,2.0,19.0,0.2,14.08,0.63,0.0,1035.1,25.04,0,10.0,8.97,0,0,0,0,1,0,2,1,1.0,0.0,0.03763309121131897
