Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
111.0,16,4,34.98311234,-85.40924928,3,1579986000,0.66,5.81,1,43.72,32.96,1019.2,10.0,0.57,1.0,0.5674818754196167
111.0,20,1,34.98311234,-85.40924928,3,1580000400,0.73,3.82,0,37.75,29.8,1020.2,10.0,0.4,0.0,0.45872578024864197
111.0,23,1,34.98311234,-85.40924928,3,1580011200,0.8,3.86,0,34.63,28.94,1020.9,10.0,0.77,0.0,0.43381810188293457
38.0,0,1,34.98735687,-85.40189753,4,1579928400,0.8,6.54,0,40.6,34.94,1016.7,10.0,0.62,0.0,0.10175737738609314
38.0,4,1,34.98735687,-85.40189753,4,1579942800,0.79,6.32,0,37.91,31.99,1018.0,10.0,0.78,0.0,0.11372712254524231
38.0,8,2,34.98735687,-85.40189753,4,1579957200,0.81,5.03,0,36.53,31.11,1019.7,10.0,0.64,0.0,0.249457448720932
38.0,12,3,34.98735687,-85.40189753,4,1579971600,0.71,6.17,2,41.3,32.58,1020.6,10.0,0.71,0.0,0.14626285433769226
38.0,16,4,34.98735687,-85.40189753,4,1579986000,0.65,5.78,1,43.93,33.08,1019.2,10.0,0.57,0.0,0.28441405296325684
38.0,20,1,34.98735687,-85.40189753,4,1580000400,0.73,3.8,0,37.85,29.85,1020.2,10.0,0.4,0.0,0.2815864682197571
38.0,23,1,34.98735687,-85.40189753,4,1580011200,0.79,3.82,0,34.77,29.0,1020.9,10.0,0.78,0.0,0.2643730044364929
11.0,0,1,34.98311234,-85.39454579,5,1579928400,0.79,6.47,0,40.9,34.92,1016.7,10.0,0.61,0.0,0.02609279751777649
11.0,4,1,34.98311234,-85.39454579,5,1579942800,0.79,6.26,0,38.2,32.15,1018.0,10.0,0.78,0.0,0.037482768297195435
11.0,8,2,34.98311234,-85.39454579,5,1579957200,0.8,5.0,0,36.88,31.3,1019.7,10.0,0.64,0.0,0.10102427005767822
11.0,12,3,34.98311234,-85.39454579,5,1579971600,0.7,6.15,2,41.74,32.66,1020.6,10.0,0.71,0.0,0.0268862247467041
11.0,16,4,34.98311234,-85.39454579,5,1579986000,0.65,5.76,1,44.38,33.24,1019.2,10.0,0.57,0.0,0.0736074149608612
11.0,20,1,34.98311234,-85.39454579,5,1580000400,0.72,3.78,0,38.11,30.04,1020.2,10.0,0.4,0.0,0.13942092657089233
11.0,23,1,34.98311234,-85.39454579,5,1580011200,0.78,3.77,0,34.77,28.68,1020.9,10.0,0.77,0.0,0.13950300216674805
14.0,0,1,34.98735687,-85.38719404,6,1579928400,0.79,6.4,0,40.96,34.92,1016.7,10.0,0.61,0.0,0.03406766057014465
14.0,4,1,34.98735687,-85.38719404,6,1579942800,0.79,6.18,0,38.24,32.17,1018.0,10.0,0.78,0.0,0.046731024980545044
14.0,8,2,34.98735687,-85.38719404,6,1579957200,0.8,4.96,0,36.95,31.36,1019.7,10.0,0.63,0.0,0.1211652159690857
14.0,12,3,34.98735687,-85.38719404,6,1579971600,0.7,6.13,2,41.83,32.69,1020.6,10.0,0.71,0.0,0.037169426679611206
14.0,16,4,34.98735687,-85.38719404,6,1579986000,0.65,5.73,1,44.49,33.29,1019.2,10.0,0.57,0.0,0.0973435640335083
14.0,20,1,34.98735687,-85.38719404,6,1580000400,0.72,3.77,0,38.2,30.1,1020.2,10.0,0.39,0.0,0.15760445594787598
14.0,23,1,34.98735687,-85.38719404,6,1580011200,0.78,3.73,0,34.85,28.68,1020.9,10.0,0.78,0.0,0.15637362003326416
0.0,0,1,34.98311234,-85.36513881,7,1579928400,0.82,6.19,0,36.2,31.31,1016.7,10.0,0.6,0.0,0.019688129425048828
0.0,4,1,34.98311234,-85.36513881,7,1579942800,0.84,5.99,0,33.65,29.22,1017.9,10.0,0.77,0.0,0.027132481336593628
0.0,8,2,34.98311234,-85.36513881,7,1579957200,0.88,4.88,0,32.98,29.73,1019.7,10.0,0.63,0.0,0.044801801443099976
0.0,12,3,34.98311234,-85.36513881,7,1579971600,0.75,6.07,2,37.34,30.17,1020.7,10.0,0.71,0.0,0.012540102005004883
0.0,16,4,34.98311234,-85.36513881,7,1579986000,0.71,5.65,1,39.4,30.94,1019.2,10.0,0.57,0.0,0.022859394550323486
0.0,20,1,34.98311234,-85.36513881,7,1580000400,0.78,3.71,0,35.56,29.28,1019.8,10.0,0.38,0.0,0.09378272294998169
0.0,23,1,34.98311234,-85.36513881,7,1580011200,0.79,3.6,0,34.21,28.25,1021.1,10.0,0.78,0.0,0.08448603749275208
3.0,0,1,34.98735687,-85.35778706,8,1579928400,0.82,6.12,0,35.56,30.7,1016.7,10.0,0.6,0.0,0.030468672513961792
3.0,4,1,34.98735687,-85.35778706,8,1579942800,0.84,5.91,0,32.96,28.58,1017.9,10.0,0.77,0.0,0.039567768573760986
3.0,8,2,34.98735687,-85.35778706,8,1579957200,0.88,4.84,0,32.29,29.11,1019.7,10.0,0.63,0.0,0.062080711126327515
3.0,12,3,34.98735687,-85.35778706,8,1579971600,0.75,6.05,2,36.39,29.2,1020.7,10.0,0.71,0.0,0.025335252285003662
3.0,16,4,34.98735687,-85.35778706,8,1579986000,0.72,5.62,1,38.58,30.17,1019.2,10.0,0.58,0.0,0.044080644845962524
3.0,20,1,34.98735687,-85.35778706,8,1580000400,0.78,3.69,0,35.12,28.86,1019.7,10.0,0.38,0.0,0.12067028880119324
3.0,23,1,34.98735687,-85.35778706,8,1580011200,0.79,3.56,0,33.98,28.0,1021.1,10.0,0.78,0.0,0.10530835390090942
5.0,0,1,34.98311234,-85.35043532,9,1579928400,0.82,6.05,0,36.4,31.49,1016.7,10.0,0.6,0.0,0.031804829835891724
5.0,4,1,34.98311234,-85.35043532,9,1579942800,0.84,5.85,0,33.83,29.38,1017.9,10.0,0.77,0.0,0.04144507646560669
5.0,8,2,34.98311234,-85.35043532,9,1579957200,0.88,4.82,0,33.18,29.88,1019.7,10.0,0.63,0.0,0.06758469343185425
5.0,12,3,34.98311234,-85.35043532,9,1579971600,0.75,6.03,2,37.58,30.31,1020.7,10.0,0.71,0.0,0.02408096194267273
5.0,16,4,34.98311234,-85.35043532,9,1579986000,0.71,5.6,1,39.68,31.09,1019.2,10.0,0.57,0.0,0.04808211326599121
5.0,20,1,34.98311234,-85.35043532,9,1580000400,0.78,3.67,0,35.7,29.36,1019.8,10.0,0.37,0.0,0.13067123293876648
5.0,23,1,34.98311234,-85.35043532,9,1580011200,0.78,3.52,0,34.35,28.34,1021.1,10.0,0.78,0.0,0.1120554506778717
30.0,0,1,34.98735687,-85.34308357,10,1579928400,0.82,5.98,0,38.34,33.37,1016.7,10.0,0.6,0.0,0.09358513355255127
30.0,4,1,34.98735687,-85.34308357,10,1579942800,0.83,5.78,0,35.93,31.37,1017.9,10.0,0.77,0.0,0.10190919041633606
30.0,8,2,34.98735687,-85.34308357,10,1579957200,0.86,4.78,0,35.19,31.48,1019.7,10.0,0.62,0.0,0.18479269742965698
30.0,12,3,34.98735687,-85.34308357,10,1579971600,0.74,6.01,2,38.97,31.34,1020.7,10.0,0.71,0.0,0.12332651019096375
30.0,16,4,34.98735687,-85.34308357,10,1579986000,0.69,5.57,1,41.73,32.39,1019.1,10.0,0.58,0.0,0.2394031286239624
30.0,20,1,34.98735687,-85.34308357,10,1580000400,0.77,3.66,0,36.77,30.16,1019.9,10.0,0.37,0.0,0.27185410261154175
30.0,23,1,34.98735687,-85.34308357,10,1580011200,0.79,3.48,0,35.1,29.11,1021.1,10.0,0.78,0.0,0.24436455965042114
6.0,0,1,34.98311234,-85.33573183,11,1579928400,0.8,5.91,0,40.59,34.97,1016.6,10.0,0.59,0.0,0.016216784715652466
6.0,4,1,34.98311234,-85.33573183,11,1579942800,0.79,5.72,0,37.93,32.01,1017.9,10.0,0.76,0.0,0.02532675862312317
6.0,8,2,34.98311234,-85.33573183,11,1579957200,0.81,4.76,0,36.74,31.47,1019.6,10.0,0.62,0.0,0.06750664114952087
6.0,12,3,34.98311234,-85.33573183,11,1579971600,0.7,5.99,2,41.46,32.57,1020.7,10.0,0.71,0.0,0.01514771580696106
6.0,16,4,34.98311234,-85.33573183,11,1579986000,0.65,5.55,1,44.37,33.28,1019.2,10.0,0.58,0.0,0.04459825158119202
6.0,20,1,34.98311234,-85.33573183,11,1580000400,0.72,3.64,0,38.07,29.93,1020.1,10.0,0.37,0.0,0.11128166317939758
6.0,23,1,34.98311234,-85.33573183,11,1580011200,0.79,3.43,0,35.29,29.37,1021.0,10.0,0.78,0.0,0.11256113648414612
37.0,0,1,34.98735687,-85.32838008,12,1579928400,0.79,5.84,0,40.79,34.88,1016.6,10.0,0.59,0.0,0.10176458954811096
37.0,4,1,34.98735687,-85.32838008,12,1579942800,0.79,5.64,0,38.1,32.05,1017.9,10.0,0.76,0.0,0.11419335007667542
37.0,8,2,34.98735687,-85.32838008,12,1579957200,0.8,4.73,0,36.96,31.49,1019.6,10.0,0.62,0.0,0.2620300352573395
37.0,12,3,34.98735687,-85.32838008,12,1579971600,0.7,5.97,2,41.75,32.57,1020.7,10.0,0.71,0.0,0.14360305666923523
37.0,16,4,34.98735687,-85.32838008,12,1579986000,0.64,5.52,1,44.64,33.26,1019.2,10.0,0.58,0.0,0.2896002531051636
37.0,20,1,34.98735687,-85.32838008,12,1580000400,0.72,3.63,0,38.25,29.98,1020.2,10.0,0.36,0.0,0.2775992751121521
37.0,23,1,34.98735687,-85.32838008,12,1580011200,0.78,3.4,0,35.36,29.17,1021.0,10.0,0.78,0.0,0.267297625541687
5.0,0,1,34.98311234,-85.32102834,13,1579928400,0.79,5.77,0,40.98,34.82,1016.6,10.0,0.59,0.0,0.015019744634628296
5.0,4,1,34.98311234,-85.32102834,13,1579942800,0.78,5.58,0,38.28,32.16,1017.9,10.0,0.76,0.0,0.021898657083511353
5.0,8,2,34.98311234,-85.32102834,13,1579957200,0.8,4.7,0,37.18,31.6,1019.6,10.0,0.62,0.0,0.06259948015213013
5.0,12,3,34.98311234,-85.32102834,13,1579971600,0.69,5.95,2,42.05,32.58,1020.7,10.0,0.71,0.0,0.013877928256988525
5.0,16,4,34.98311234,-85.32102834,13,1579986000,0.64,5.5,1,44.93,33.31,1019.2,10.0,0.58,0.0,0.04212820529937744
5.0,20,1,34.98311234,-85.32102834,13,1580000400,0.72,3.61,0,38.42,30.11,1020.2,10.0,0.36,0.0,0.10381573438644409
5.0,23,1,34.98311234,-85.32102834,13,1580011200,0.77,3.35,0,35.39,28.91,1021.0,10.0,0.78,0.0,0.10610044002532959
17.0,0,1,34.98735687,-85.31367659,14,1579928400,0.78,5.7,0,41.02,34.83,1016.6,10.0,0.59,0.0,0.04474353790283203
17.0,4,1,34.98735687,-85.31367659,14,1579942800,0.78,5.51,0,38.31,32.17,1017.9,10.0,0.76,0.0,0.058123111724853516
17.0,8,2,34.98735687,-85.31367659,14,1579957200,0.8,4.67,0,37.24,31.64,1019.6,10.0,0.62,0.0,0.14886698126792908
17.0,12,3,34.98735687,-85.31367659,14,1579971600,0.69,5.93,2,42.11,32.58,1020.7,10.0,0.71,0.0,0.05233907699584961
17.0,16,4,34.98735687,-85.31367659,14,1579986000,0.63,5.47,1,45.02,33.33,1019.2,10.0,0.58,0.0,0.1361696422100067
17.0,20,1,34.98735687,-85.31367659,14,1580000400,0.72,3.6,0,38.49,30.14,1020.2,10.0,0.36,0.0,0.18196645379066467
17.0,23,1,34.98735687,-85.31367659,14,1580011200,0.77,3.31,0,35.47,28.93,1021.0,10.0,0.78,0.0,0.17685472965240479
1.0,0,1,34.98311234,-85.30632485,15,1579928400,0.78,5.63,0,41.17,34.81,1016.6,10.0,0.59,0.0,0.008877813816070557
1.0,4,1,34.98311234,-85.30632485,15,1579942800,0.78,5.44,0,38.36,32.2,1017.9,10.0,0.76,0.0,0.013839483261108398
1.0,8,2,34.98311234,-85.30632485,15,1579957200,0.8,4.65,0,37.34,31.69,1019.6,10.0,0.62,0.0,0.039978861808776855
1.0,12,3,34.98311234,-85.30632485,15,1579971600,0.68,6.03,2,42.2,32.57,1020.7,10.0,0.71,0.0,0.008271336555480957
1.0,16,4,34.98311234,-85.30632485,15,1579986000,0.63,5.44,1,45.14,33.36,1019.2,10.0,0.58,0.0,0.024459123611450195
1.0,20,1,34.98311234,-85.30632485,15,1580000400,0.72,3.58,0,38.54,30.18,1020.2,10.0,0.35,0.0,0.0774739682674408
1.0,23,1,34.98311234,-85.30632485,15,1580011200,0.77,3.26,0,35.52,28.91,1021.0,10.0,0.78,0.0,0.08361396193504333
9.0,0,1,34.98735687,-85.29897311,16,1579928400,0.78,5.56,0,41.25,34.88,1016.6,10.0,0.59,0.0,0.022768884897232056
9.0,4,1,34.98735687,-85.29897311,16,1579942800,0.78,5.37,0,38.71,32.54,1017.9,10.0,0.76,0.0,0.030969440937042236
9.0,8,2,34.98735687,-85.29897311,16,1579957200,0.8,4.62,0,37.44,31.8,1019.6,10.0,0.62,0.0,0.08969423174858093
9.0,12,3,34.98735687,-85.29897311,16,1579971600,0.68,6.02,2,42.17,32.52,1020.7,10.0,0.71,0.0,0.02445805072784424
9.0,16,4,34.98735687,-85.29897311,16,1579986000,0.63,5.41,1,45.03,33.21,1019.2,10.0,0.58,0.0,0.07205414772033691
9.0,20,1,34.98735687,-85.29897311,16,1580000400,0.72,3.58,0,38.44,30.04,1020.2,10.0,0.35,0.0,0.1319211721420288
9.0,23,1,34.98735687,-85.29897311,16,1580011200,0.77,3.22,0,35.61,28.99,1021.0,10.0,0.78,0.0,0.13170287013053894
18.0,0,1,34.98311234,-85.29162136,17,1579928400,0.78,5.49,0,41.12,34.8,1016.6,10.0,0.58,0.0,0.049229204654693604
18.0,4,1,34.98311234,-85.29162136,17,1579942800,0.78,5.3,0,38.29,32.14,1017.9,10.0,0.76,0.0,0.06324496865272522
18.0,8,2,34.98311234,-85.29162136,17,1579957200,0.8,4.6,0,37.3,31.68,1019.6,10.0,0.62,0.0,0.15948009490966797
18.0,12,3,34.98311234,-85.29162136,17,1579971600,0.69,6.02,2,42.13,32.51,1020.7,10.0,0.71,0.0,0.05912327766418457
18.0,16,4,34.98311234,-85.29162136,17,1579986000,0.63,5.39,1,45.14,33.33,1019.2,10.0,0.58,0.0,0.1499784290790558
18.0,20,1,34.98311234,-85.29162136,17,1580000400,0.72,3.56,0,38.52,30.11,1020.2,10.0,0.35,0.0,0.1908729374408722
18.0,23,1,34.98311234,-85.29162136,17,1580011200,0.77,3.19,0,35.67,29.1,1021.0,10.0,0.78,0.0,0.1844530701637268
188.0,0,1,34.98735687,-85.28426962,18,1579928400,0.8,5.42,0,40.81,35.01,1016.6,10.0,0.58,0.0,0.2521861791610718
188.0,4,1,34.98735687,-85.28426962,18,1579942800,0.79,5.23,0,37.98,32.06,1017.8,10.0,0.76,0.0,0.2675863206386566
188.0,8,2,34.98735687,-85.28426962,18,1579957200,0.81,4.58,0,37.0,31.73,1019.6,10.0,0.62,1.0,0.5905494093894958
188.0,12,3,34.98735687,-85.28426962,18,1579971600,0.7,6.02,2,41.66,32.44,1020.7,10.0,0.72,0.0,0.4020426869392395
188.0,16,4,34.98735687,-85.28426962,18,1579986000,0.64,5.36,1,44.79,33.42,1019.1,10.0,0.58,1.0,0.689079761505127
188.0,20,1,34.98735687,-85.28426962,18,1580000400,0.72,3.56,0,38.29,30.05,1020.1,10.0,0.35,1.0,0.5781751275062561
188.0,23,1,34.98735687,-85.28426962,18,1580011200,0.78,3.15,0,35.78,29.63,1021.0,10.0,0.78,1.0,0.5510475635528564
45.0,0,1,34.98735687,-85.26956613,20,1579928400,0.81,5.45,0,40.45,35.02,1016.6,10.0,0.57,0.0,0.11904215812683105
45.0,4,1,34.98735687,-85.26956613,20,1579942800,0.8,5.09,0,37.57,32.1,1017.8,10.0,0.75,0.0,0.13021647930145264
45.0,8,2,34.98735687,-85.26956613,20,1579957200,0.82,4.54,0,36.64,31.74,1019.6,10.0,0.62,0.0,0.28028756380081177
45.0,12,3,34.98735687,-85.26956613,20,1579971600,0.7,6.04,2,41.15,31.96,1020.7,10.0,0.7,0.0,0.180507630109787
45.0,16,4,34.98735687,-85.26956613,20,1579986000,0.64,5.3,1,44.35,33.01,1019.1,10.0,0.59,0.0,0.3505899906158447
45.0,20,1,34.98735687,-85.26956613,20,1580000400,0.73,3.55,0,38.05,30.23,1020.0,10.0,0.32,0.0,0.31103843450546265
45.0,23,1,34.98735687,-85.26956613,20,1580011200,0.78,3.07,0,35.93,29.79,1021.0,10.0,0.77,0.0,0.3024507761001587
1.0,0,1,34.98311234,-85.17399344,21,1579928400,0.77,5.1,0,41.31,34.59,1016.6,10.0,0.56,0.0,0.00874975323677063
1.0,4,1,34.98311234,-85.17399344,21,1579942800,0.78,5.01,0,38.39,31.99,1017.8,10.0,0.74,0.0,0.015229970216751099
1.0,8,2,34.98311234,-85.17399344,21,1579957200,0.78,4.32,0,37.7,31.6,1019.7,10.0,0.62,0.0,0.04243636131286621
1.0,12,3,34.98311234,-85.17399344,21,1579971600,0.66,6.4,2,42.33,31.92,1020.7,10.0,0.68,0.0,0.013189971446990967
1.0,16,4,34.98311234,-85.17399344,21,1579986000,0.62,5.13,1,45.16,32.84,1019.1,10.0,0.6,0.0,0.037893831729888916
1.0,20,1,34.98311234,-85.17399344,21,1580000400,0.71,3.5,0,38.59,29.93,1020.1,10.0,0.35,0.0,0.08128282427787781
1.0,23,1,34.98311234,-85.17399344,21,1580011200,0.75,3.26,0,35.87,28.71,1021.0,10.0,0.78,0.0,0.08770826458930969
3.0,0,1,34.98735687,-85.1666417,22,1579928400,0.77,5.11,0,41.31,34.57,1016.6,10.0,0.56,0.0,0.011125117540359497
3.0,4,1,34.98735687,-85.1666417,22,1579942800,0.78,5.02,0,38.37,31.98,1017.8,10.0,0.74,0.0,0.018871426582336426
3.0,8,2,34.98735687,-85.1666417,22,1579957200,0.79,4.31,0,37.69,31.61,1019.7,10.0,0.62,0.0,0.05342942476272583
3.0,12,3,34.98735687,-85.1666417,22,1579971600,0.66,6.38,2,42.32,31.94,1020.7,10.0,0.68,0.0,0.01706966757774353
3.0,16,4,34.98735687,-85.1666417,22,1579986000,0.62,5.13,1,45.12,32.81,1019.1,10.0,0.61,0.0,0.04967305064201355
3.0,20,1,34.98735687,-85.1666417,22,1580000400,0.71,3.5,0,38.56,29.92,1020.1,10.0,0.36,0.0,0.09315279126167297
3.0,23,1,34.98735687,-85.1666417,22,1580011200,0.75,3.23,0,35.85,28.69,1021.0,10.0,0.78,0.0,0.0992780327796936
0.0,0,1,34.98311234,-85.15928996,23,1579928400,0.77,5.1,0,41.25,34.53,1016.6,10.0,0.56,0.0,0.007671862840652466
0.0,4,1,34.98311234,-85.15928996,23,1579942800,0.77,5.04,0,38.4,31.97,1017.8,10.0,0.73,0.0,0.012430310249328613
0.0,8,2,34.98311234,-85.15928996,23,1579957200,0.78,4.32,0,37.69,31.6,1019.7,10.0,0.61,0.0,0.036656856536865234
0.0,12,3,34.98311234,-85.15928996,23,1579971600,0.66,6.39,2,42.32,31.94,1020.7,10.0,0.68,0.0,0.011609375476837158
0.0,16,4,34.98311234,-85.15928996,23,1579986000,0.62,5.11,1,45.13,32.83,1019.1,10.0,0.6,0.0,0.03359246253967285
0.0,20,1,34.98311234,-85.15928996,23,1580000400,0.71,3.45,0,38.55,29.89,1020.1,10.0,0.36,0.0,0.07611942291259766
0.0,23,1,34.98311234,-85.15928996,23,1580011200,0.75,3.3,0,35.86,28.59,1021.0,10.0,0.78,0.0,0.083947092294693
10.0,0,1,34.98735687,-85.15193821,24,1579928400,0.77,5.11,0,41.19,34.5,1016.6,10.0,0.56,0.0,0.024926990270614624
10.0,4,1,34.98735687,-85.15193821,24,1579942800,0.78,5.06,0,38.32,31.94,1017.8,10.0,0.73,0.0,0.03683790564537048
10.0,8,2,34.98735687,-85.15193821,24,1579957200,0.79,4.31,0,37.62,31.62,1019.7,10.0,0.61,0.0,0.1013256311416626
10.0,12,3,34.98735687,-85.15193821,24,1579971600,0.67,6.34,2,42.24,32.0,1020.7,10.0,0.68,0.0,0.03721609711647034
10.0,16,4,34.98735687,-85.15193821,24,1579986000,0.62,5.11,1,45.03,32.81,1019.1,10.0,0.61,0.0,0.10605919361114502
10.0,20,1,34.98735687,-85.15193821,24,1580000400,0.71,3.43,0,38.47,29.84,1020.1,10.0,0.36,0.0,0.14256539940834045
10.0,23,1,34.98735687,-85.15193821,24,1580011200,0.75,3.24,0,35.83,28.63,1021.0,10.0,0.78,0.0,0.14206409454345703
6.0,0,1,34.98311234,-85.14458647,25,1579928400,0.78,5.11,0,40.82,34.56,1016.6,10.0,0.56,0.0,0.016425371170043945
6.0,4,1,34.98311234,-85.14458647,25,1579942800,0.78,5.07,0,38.06,31.88,1017.8,10.0,0.73,0.0,0.025866836309432983
6.0,8,2,34.98311234,-85.14458647,25,1579957200,0.8,4.32,0,37.31,31.64,1019.7,10.0,0.61,0.0,0.07048842310905457
6.0,12,3,34.98311234,-85.14458647,25,1579971600,0.68,6.36,2,41.81,31.93,1020.7,10.0,0.68,0.0,0.024289190769195557
6.0,16,4,34.98311234,-85.14458647,25,1579986000,0.63,5.1,1,44.64,32.87,1019.1,10.0,0.6,0.0,0.06975060701370239
6.0,20,1,34.98311234,-85.14458647,25,1580000400,0.71,3.39,0,38.21,29.74,1020.0,10.0,0.37,0.0,0.11838141083717346
6.0,23,1,34.98311234,-85.14458647,25,1580011200,0.76,3.29,0,35.83,28.91,1021.1,10.0,0.79,0.0,0.11960121989250183
2.0,0,1,34.98735687,-85.13723472,26,1579928400,0.79,5.11,0,40.68,34.54,1016.6,10.0,0.56,0.0,0.010210782289505005
2.0,4,1,34.98735687,-85.13723472,26,1579942800,0.79,5.09,0,37.9,31.91,1017.8,10.0,0.73,0.0,0.016697287559509277
2.0,8,2,34.98735687,-85.13723472,26,1579957200,0.8,4.31,0,37.15,31.7,1019.7,10.0,0.6,0.0,0.04274478554725647
2.0,12,3,34.98735687,-85.13723472,26,1579971600,0.68,6.3,2,41.63,31.9,1020.7,10.0,0.68,0.0,0.014651298522949219
2.0,16,4,34.98735687,-85.13723472,26,1579986000,0.63,5.11,1,44.42,32.79,1019.1,10.0,0.61,0.0,0.0422205924987793
2.0,20,1,34.98735687,-85.13723472,26,1580000400,0.72,3.38,0,38.07,29.77,1020.0,10.0,0.37,0.0,0.09298574924468994
2.0,23,1,34.98735687,-85.13723472,26,1580011200,0.76,3.23,0,35.78,28.95,1021.1,10.0,0.79,0.0,0.0947173535823822
1.0,0,1,34.99160141,-85.46806323,27,1579928400,0.83,7.2,0,38.87,34.04,1016.7,10.0,0.64,0.0,0.01113554835319519
1.0,4,1,34.99160141,-85.46806323,27,1579942800,0.84,6.9,0,36.22,31.81,1018.0,10.0,0.8,0.0,0.014877170324325562
1.0,8,2,34.99160141,-85.46806323,27,1579957200,0.86,5.31,0,34.71,30.84,1019.7,10.0,0.65,0.0,0.037917137145996094
1.0,12,3,34.99160141,-85.46806323,27,1579971600,0.76,6.37,2,39.06,31.98,1020.7,10.0,0.71,0.0,0.007597059011459351
1.0,16,4,34.99160141,-85.46806323,27,1579986000,0.71,6.01,1,41.42,32.63,1019.2,10.0,0.57,0.0,0.014614075422286987
1.0,20,1,34.99160141,-85.46806323,27,1580000400,0.78,3.93,0,36.66,30.35,1020.0,10.0,0.43,0.0,0.07783377170562744
1.0,23,1,34.99160141,-85.46806323,27,1580011200,0.8,4.22,0,34.26,28.88,1021.0,10.0,0.77,0.0,0.0751810073852539
125.0,0,1,34.99584594,-85.40189753,28,1579928400,0.82,6.55,0,40.22,35.1,1016.7,10.0,0.62,0.0,0.18585628271102905
125.0,4,1,34.99584594,-85.40189753,28,1579942800,0.81,6.3,0,37.51,32.11,1018.0,10.0,0.78,0.0,0.20858898758888245
125.0,8,2,34.99584594,-85.40189753,28,1579957200,0.82,5.01,0,36.11,31.24,1019.7,10.0,0.64,0.0,0.4666629135608673
125.0,12,3,34.99584594,-85.40189753,28,1579971600,0.72,6.17,2,40.71,32.47,1020.6,10.0,0.71,0.0,0.3311239778995514
125.0,16,4,34.99584594,-85.40189753,28,1579986000,0.67,5.77,1,43.4,33.14,1019.2,10.0,0.58,1.0,0.5921737551689148
125.0,20,1,34.99584594,-85.40189753,28,1580000400,0.74,3.8,0,37.6,30.04,1020.1,10.0,0.4,0.0,0.49053648114204407
125.0,23,1,34.99584594,-85.40189753,28,1580011200,0.8,3.83,0,34.83,29.37,1021.0,10.0,0.78,0.0,0.45791828632354736
7.0,0,1,34.99160141,-85.39454579,29,1579928400,0.79,6.47,0,40.85,34.94,1016.7,10.0,0.61,0.0,0.016788780689239502
7.0,4,1,34.99160141,-85.39454579,29,1579942800,0.79,6.24,0,38.14,32.1,1018.0,10.0,0.78,0.0,0.02589857578277588
7.0,8,2,34.99160141,-85.39454579,29,1579957200,0.8,4.99,0,36.81,31.25,1019.7,10.0,0.64,0.0,0.07232460379600525
