Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
111,8,2,34.98311234,-85.40924928,3,1578574800,0.75,4.5,0,35.61,28.62,1032.1,10.0,0.18,0.0,0.42324575781822205
111,12,3,34.98311234,-85.40924928,3,1578589200,0.45,9.93,3,53.35,32.63,1031.8,10.0,0.53,0.0,0.4620612561702728
111,16,4,34.98311234,-85.40924928,3,1578603600,0.37,9.0,1,58.67,32.48,1028.8,10.0,0.7,1.0,0.8442102670669556
111,20,1,34.98311234,-85.40924928,3,1578618000,0.53,6.2,0,55.07,38.14,1029.7,10.0,0.96,1.0,0.5254263877868652
111,23,1,34.98311234,-85.40924928,3,1578628800,0.67,8.42,0,54.84,44.16,1029.5,10.0,0.58,0.0,0.4175456166267395
38,0,1,34.98735687,-85.40189753,4,1578546000,0.68,2.83,0,37.98,28.31,1030.9,10.0,0.05,0.0,0.11274433135986328
38,4,1,34.98735687,-85.40189753,4,1578560400,0.79,2.46,0,33.26,27.41,1031.1,10.0,0.01,0.0,0.11627551913261414
38,8,2,34.98735687,-85.40189753,4,1578574800,0.76,4.41,0,35.45,28.54,1032.1,10.0,0.18,0.0,0.22265329957008362
38,12,3,34.98735687,-85.40189753,4,1578589200,0.45,9.9,3,53.41,32.66,1031.8,10.0,0.53,0.0,0.26627594232559204
38,16,4,34.98735687,-85.40189753,4,1578603600,0.37,9.01,1,58.75,32.47,1028.8,10.0,0.7,1.0,0.5999258160591125
38,20,1,34.98735687,-85.40189753,4,1578618000,0.53,6.18,0,55.08,38.07,1029.7,10.0,0.96,0.0,0.299041211605072
38,23,1,34.98735687,-85.40189753,4,1578628800,0.67,8.37,0,54.81,44.1,1029.5,10.0,0.58,0.0,0.2346968948841095
11,0,1,34.98311234,-85.39454579,5,1578546000,0.68,2.81,0,37.89,28.27,1030.9,10.0,0.05,0.0,0.039097607135772705
11,4,1,34.98311234,-85.39454579,5,1578560400,0.78,2.41,0,33.2,27.17,1031.2,10.0,0.01,0.0,0.041473597288131714
11,8,2,34.98311234,-85.39454579,5,1578574800,0.76,4.32,0,35.24,28.28,1032.2,10.0,0.18,0.0,0.08415725827217102
11,12,3,34.98311234,-85.39454579,5,1578589200,0.45,9.95,3,53.61,32.82,1031.8,10.0,0.52,0.0,0.10956841707229614
11,16,4,34.98311234,-85.39454579,5,1578603600,0.37,9.05,1,59.05,32.64,1028.8,10.0,0.7,0.0,0.3955647349357605
11,20,1,34.98311234,-85.39454579,5,1578618000,0.52,5.97,0,55.83,38.56,1029.7,10.0,0.96,0.0,0.14708825945854187
11,23,1,34.98311234,-85.39454579,5,1578628800,0.66,8.38,0,55.04,44.03,1029.5,10.0,0.58,0.0,0.11996659636497498
14,0,1,34.98735687,-85.38719404,6,1578546000,0.68,2.81,0,37.84,28.31,1030.9,10.0,0.04,0.0,0.04736098647117615
14,4,1,34.98735687,-85.38719404,6,1578560400,0.78,2.36,0,33.09,27.05,1031.2,10.0,0.01,0.0,0.05095714330673218
14,8,2,34.98735687,-85.38719404,6,1578574800,0.76,4.23,0,35.08,28.17,1032.2,10.0,0.18,0.0,0.10157778859138489
14,12,3,34.98735687,-85.38719404,6,1578589200,0.45,9.92,3,53.68,32.84,1031.8,10.0,0.52,0.0,0.13095811009407043
14,16,4,34.98735687,-85.38719404,6,1578603600,0.37,9.06,1,59.13,32.62,1028.8,10.0,0.7,0.0,0.428784042596817
14,20,1,34.98735687,-85.38719404,6,1578618000,0.52,6.18,0,55.49,38.03,1029.7,10.0,0.96,0.0,0.17168855667114258
14,23,1,34.98735687,-85.38719404,6,1578628800,0.66,8.34,0,55.02,43.91,1029.5,10.0,0.58,0.0,0.13615158200263977
0,0,1,34.98311234,-85.36513881,7,1578546000,0.66,2.76,0,38.19,27.83,1030.4,10.0,0.04,0.0,0.014521032571792603
0,4,1,34.98311234,-85.36513881,7,1578560400,0.79,2.23,0,33.73,27.77,1030.6,10.0,0.01,0.0,0.016333937644958496
0,8,2,34.98311234,-85.36513881,7,1578574800,0.76,3.96,0,35.41,28.66,1031.8,10.0,0.19,0.0,0.03144115209579468
0,12,3,34.98311234,-85.36513881,7,1578589200,0.45,9.99,3,51.54,30.72,1031.5,10.0,0.52,0.0,0.06114065647125244
0,16,4,34.98311234,-85.36513881,7,1578603600,0.37,9.14,1,55.45,29.49,1029.0,10.0,0.71,0.0,0.2683805823326111
0,20,1,34.98311234,-85.36513881,7,1578618000,0.54,6.2,0,51.42,35.16,1029.8,10.0,0.96,0.0,0.07437935471534729
0,23,1,34.98311234,-85.36513881,7,1578628800,0.67,8.32,0,50.84,40.36,1029.6,10.0,0.58,0.0,0.06415441632270813
3,0,1,34.98735687,-85.35778706,8,1578546000,0.66,2.76,0,38.01,27.67,1030.5,10.0,0.04,0.0,0.019932299852371216
3,4,1,34.98735687,-85.35778706,8,1578560400,0.78,2.18,0,33.58,27.53,1030.6,10.0,0.01,0.0,0.02252599596977234
3,8,2,34.98735687,-85.35778706,8,1578574800,0.76,3.86,0,35.2,28.38,1031.7,10.0,0.19,0.0,0.04657256603240967
3,12,3,34.98735687,-85.35778706,8,1578589200,0.45,9.96,3,51.34,30.55,1031.4,10.0,0.52,0.0,0.08517152070999146
3,16,4,34.98735687,-85.35778706,8,1578603600,0.37,9.15,1,54.83,28.99,1029.0,10.0,0.71,0.0,0.3121081590652466
3,20,1,34.98735687,-85.35778706,8,1578618000,0.54,6.19,0,50.71,34.46,1029.9,10.0,0.96,0.0,0.09447234869003296
3,23,1,34.98735687,-85.35778706,8,1578628800,0.67,8.27,0,50.12,39.64,1029.6,10.0,0.58,0.0,0.08172199130058289
5,0,1,34.98311234,-85.35043532,9,1578546000,0.66,2.73,0,38.08,27.86,1030.4,10.0,0.04,0.0,0.02532312273979187
5,4,1,34.98311234,-85.35043532,9,1578560400,0.79,2.14,0,33.57,27.62,1030.6,10.0,0.01,0.0,0.028686463832855225
5,8,2,34.98311234,-85.35043532,9,1578574800,0.77,3.78,0,35.14,28.51,1031.8,10.0,0.2,0.0,0.057795047760009766
5,12,3,34.98311234,-85.35043532,9,1578589200,0.44,10.01,3,51.68,30.73,1031.5,10.0,0.52,0.0,0.09766051173210144
5,16,4,34.98311234,-85.35043532,9,1578603600,0.37,9.19,1,55.63,29.48,1029.0,10.0,0.71,0.0,0.3368840515613556
5,20,1,34.98311234,-85.35043532,9,1578618000,0.54,6.2,0,51.5,35.24,1029.9,10.0,0.96,0.0,0.10704299807548523
5,23,1,34.98311234,-85.35043532,9,1578628800,0.67,8.28,0,50.93,40.42,1029.6,10.0,0.58,0.0,0.09175863862037659
30,0,1,34.98735687,-85.34308357,10,1578546000,0.68,2.73,0,38.0,28.33,1030.6,10.0,0.04,0.0,0.09700822830200195
30,4,1,34.98735687,-85.34308357,10,1578560400,0.79,2.09,0,33.12,27.35,1030.8,10.0,0.01,0.0,0.10212525725364685
30,8,2,34.98735687,-85.34308357,10,1578574800,0.77,3.68,0,34.93,28.55,1032.0,10.0,0.2,0.0,0.19252625107765198
30,12,3,34.98735687,-85.34308357,10,1578589200,0.44,9.98,3,52.42,31.27,1031.6,10.0,0.52,0.0,0.2560121417045593
30,16,4,34.98735687,-85.34308357,10,1578603600,0.36,9.19,1,56.94,30.32,1029.0,10.0,0.71,1.0,0.5536646246910095
30,20,1,34.98735687,-85.34308357,10,1578618000,0.54,5.96,0,53.08,36.76,1029.8,10.0,0.96,0.0,0.2578558027744293
30,23,1,34.98735687,-85.34308357,10,1578628800,0.67,8.24,0,52.42,41.85,1029.6,10.0,0.58,0.0,0.20735567808151245
6,0,1,34.98311234,-85.33573183,11,1578546000,0.69,2.71,0,37.5,28.41,1031.0,10.0,0.04,0.0,0.023144245147705078
6,4,1,34.98311234,-85.33573183,11,1578560400,0.79,2.05,0,32.6,26.89,1031.1,10.0,0.01,0.0,0.02948114275932312
6,8,2,34.98311234,-85.33573183,11,1578574800,0.78,3.59,0,34.28,27.98,1032.2,10.0,0.2,0.0,0.05998465418815613
6,12,3,34.98311234,-85.33573183,11,1578589200,0.44,10.03,3,53.85,32.63,1031.8,10.0,0.52,0.0,0.08479920029640198
6,16,4,34.98311234,-85.33573183,11,1578603600,0.36,9.23,1,59.02,32.07,1029.0,10.0,0.71,0.0,0.3356616497039795
6,20,1,34.98311234,-85.33573183,11,1578618000,0.53,6.2,0,54.63,37.67,1029.9,10.0,0.96,0.0,0.10995793342590332
6,23,1,34.98311234,-85.33573183,11,1578628800,0.67,8.25,0,54.35,43.48,1029.6,10.0,0.58,0.0,0.09051185846328735
37,0,1,34.98735687,-85.32838008,12,1578546000,0.7,2.71,0,37.42,28.44,1031.0,10.0,0.04,0.0,0.10997813940048218
37,4,1,34.98735687,-85.32838008,12,1578560400,0.79,1.99,0,32.48,26.76,1031.2,10.0,0.01,0.0,0.1156848669052124
37,8,2,34.98735687,-85.32838008,12,1578574800,0.78,3.49,0,34.07,27.81,1032.2,10.0,0.2,0.0,0.2121412754058838
37,12,3,34.98735687,-85.32838008,12,1578589200,0.44,10.0,3,53.99,32.71,1031.8,10.0,0.52,0.0,0.26962411403656006
37,16,4,34.98735687,-85.32838008,12,1578603600,0.36,9.24,1,59.22,32.13,1029.0,10.0,0.71,1.0,0.5948652029037476
37,20,1,34.98735687,-85.32838008,12,1578618000,0.52,6.18,0,54.79,37.65,1029.9,10.0,0.95,0.0,0.2869151830673218
37,23,1,34.98735687,-85.32838008,12,1578628800,0.66,8.21,0,54.45,43.46,1029.6,10.0,0.58,0.0,0.22947052121162415
5,0,1,34.98311234,-85.32102834,13,1578546000,0.7,2.69,0,37.34,28.41,1031.0,10.0,0.04,0.0,0.02114427089691162
5,4,1,34.98311234,-85.32102834,13,1578560400,0.79,1.95,0,32.41,26.58,1031.3,10.0,0.01,0.0,0.026302069425582886
5,8,2,34.98311234,-85.32102834,13,1578574800,0.77,3.4,0,33.89,27.6,1032.3,10.0,0.2,0.0,0.05463346838951111
5,12,3,34.98311234,-85.32102834,13,1578589200,0.44,10.05,3,54.14,32.8,1031.8,10.0,0.52,0.0,0.07887023687362671
5,16,4,34.98311234,-85.32102834,13,1578603600,0.36,9.27,1,59.42,32.19,1029.0,10.0,0.71,0.0,0.32637742161750793
5,20,1,34.98311234,-85.32102834,13,1578618000,0.52,5.97,0,55.34,38.15,1029.8,10.0,0.95,0.0,0.10454109311103821
5,23,1,34.98311234,-85.32102834,13,1578628800,0.66,8.22,0,54.66,43.38,1029.6,10.0,0.58,0.0,0.08663764595985413
17,0,1,34.98735687,-85.31367659,14,1578546000,0.7,2.68,0,37.29,28.44,1031.0,10.0,0.04,0.0,0.0555092990398407
17,4,1,34.98735687,-85.31367659,14,1578560400,0.79,1.89,0,32.32,26.51,1031.3,10.0,0.01,0.0,0.06298166513442993
17,8,2,34.98735687,-85.31367659,14,1578574800,0.78,3.29,0,33.73,27.5,1032.3,10.0,0.21,0.0,0.12196546792984009
17,12,3,34.98735687,-85.31367659,14,1578589200,0.44,10.03,3,54.21,32.8,1031.9,10.0,0.52,0.0,0.15763267874717712
17,16,4,34.98735687,-85.31367659,14,1578603600,0.35,9.27,1,59.49,32.14,1029.0,10.0,0.71,0.0,0.4585176408290863
17,20,1,34.98735687,-85.31367659,14,1578618000,0.52,5.96,0,55.32,38.05,1029.8,10.0,0.95,0.0,0.18712493777275085
17,23,1,34.98735687,-85.31367659,14,1578628800,0.65,8.19,0,54.65,43.28,1029.6,10.0,0.58,0.0,0.15146306157112122
1,0,1,34.98311234,-85.30632485,15,1578546000,0.71,2.58,0,37.23,28.54,1031.0,10.0,0.04,0.0,0.013369143009185791
1,4,1,34.98311234,-85.30632485,15,1578560400,0.79,1.84,0,32.26,26.54,1031.3,10.0,0.01,0.0,0.01726791262626648
1,8,2,34.98311234,-85.30632485,15,1578574800,0.78,3.19,0,33.58,27.38,1032.3,10.0,0.21,0.0,0.03804886341094971
1,12,3,34.98311234,-85.30632485,15,1578589200,0.44,10.07,3,54.28,32.79,1031.9,10.0,0.52,0.0,0.053991854190826416
1,16,4,34.98311234,-85.30632485,15,1578603600,0.35,9.3,1,59.57,32.09,1029.0,10.0,0.71,0.0,0.2773275077342987
1,20,1,34.98311234,-85.30632485,15,1578618000,0.52,5.97,0,55.34,38.06,1029.8,10.0,0.95,0.0,0.07781481742858887
1,23,1,34.98311234,-85.30632485,15,1578628800,0.65,8.19,0,54.66,43.18,1029.7,10.0,0.58,0.0,0.06479230523109436
9,0,1,34.98735687,-85.29897311,16,1578546000,0.71,2.56,0,37.18,28.6,1031.0,10.0,0.04,0.0,0.030929625034332275
9,4,1,34.98735687,-85.29897311,16,1578560400,0.8,1.78,0,32.17,26.56,1031.3,10.0,0.01,0.0,0.03821727633476257
9,8,2,34.98735687,-85.29897311,16,1578574800,0.78,3.08,0,33.43,27.34,1032.3,10.0,0.21,0.0,0.07798835635185242
9,12,3,34.98735687,-85.29897311,16,1578589200,0.44,10.05,3,54.33,32.77,1031.9,10.0,0.52,0.0,0.10504603385925293
9,16,4,34.98735687,-85.29897311,16,1578603600,0.35,9.3,1,59.59,32.02,1029.0,10.0,0.71,0.0,0.38211849331855774
9,20,1,34.98735687,-85.29897311,16,1578618000,0.52,6.17,0,54.91,37.54,1029.9,10.0,0.95,0.0,0.13415196537971497
9,23,1,34.98735687,-85.29897311,16,1578628800,0.65,8.16,0,54.61,43.11,1029.7,10.0,0.58,0.0,0.10817444324493408
18,0,1,34.98311234,-85.29162136,17,1578546000,0.71,2.53,0,37.27,28.73,1031.0,10.0,0.04,0.0,0.059053122997283936
18,4,1,34.98311234,-85.29162136,17,1578560400,0.8,1.74,0,32.19,26.66,1031.3,10.0,0.01,0.0,0.06740191578865051
18,8,2,34.98311234,-85.29162136,17,1578574800,0.78,3.0,0,33.18,27.18,1032.3,10.0,0.21,0.0,0.12968546152114868
18,12,3,34.98311234,-85.29162136,17,1578589200,0.44,10.1,3,54.25,32.64,1031.9,10.0,0.52,0.0,0.16816651821136475
18,16,4,34.98311234,-85.29162136,17,1578603600,0.35,9.33,1,59.75,32.14,1029.1,10.0,0.71,0.0,0.46387606859207153
18,20,1,34.98311234,-85.29162136,17,1578618000,0.52,6.18,0,54.93,37.67,1030.0,10.0,0.95,0.0,0.1894412636756897
18,23,1,34.98311234,-85.29162136,17,1578628800,0.65,8.16,0,54.56,43.1,1029.7,10.0,0.58,0.0,0.15507593750953674
188,0,1,34.98735687,-85.28426962,18,1578546000,0.71,2.51,0,37.15,28.68,1031.0,10.0,0.04,0.0,0.2515503764152527
188,4,1,34.98735687,-85.28426962,18,1578560400,0.8,1.68,0,32.09,26.73,1031.2,10.0,0.01,0.0,0.2643151581287384
188,8,2,34.98735687,-85.28426962,18,1578574800,0.79,2.88,0,33.25,27.46,1032.3,10.0,0.21,0.0,0.49203163385391235
188,12,3,34.98735687,-85.28426962,18,1578589200,0.44,10.07,3,54.22,32.55,1031.8,10.0,0.52,1.0,0.5477668642997742
188,16,4,34.98735687,-85.28426962,18,1578603600,0.35,9.33,1,59.34,31.71,1029.1,10.0,0.71,1.0,0.9287786483764648
188,20,1,34.98735687,-85.28426962,18,1578618000,0.53,5.95,0,54.68,37.67,1029.9,10.0,0.95,1.0,0.6573160290718079
188,23,1,34.98735687,-85.28426962,18,1578628800,0.65,8.14,0,54.22,42.9,1029.7,10.0,0.58,1.0,0.5413979291915894
45,0,1,34.98735687,-85.26956613,20,1578546000,0.71,2.45,0,37.13,28.74,1031.0,10.0,0.04,0.0,0.12367948889732361
45,4,1,34.98735687,-85.26956613,20,1578560400,0.81,1.57,0,32.05,26.8,1031.1,10.0,0.01,0.0,0.13158166408538818
45,8,2,34.98735687,-85.26956613,20,1578574800,0.8,2.66,0,33.0,27.42,1032.3,10.0,0.22,0.0,0.2303650677204132
45,12,3,34.98735687,-85.26956613,20,1578589200,0.44,10.1,3,53.89,32.24,1031.8,10.0,0.5,0.0,0.3072674870491028
45,16,4,34.98735687,-85.26956613,20,1578603600,0.35,9.35,1,59.08,31.32,1029.1,10.0,0.7,1.0,0.6422523260116577
45,20,1,34.98735687,-85.26956613,20,1578618000,0.53,6.15,0,53.91,37.0,1030.0,10.0,0.95,0.0,0.3132258951663971
45,23,1,34.98735687,-85.26956613,20,1578628800,0.66,8.11,0,53.57,42.49,1029.7,10.0,0.57,0.0,0.25152719020843506
1,0,1,34.98311234,-85.17399344,21,1578546000,0.71,2.39,0,37.18,28.48,1031.1,10.0,0.03,0.0,0.011426359415054321
1,4,1,34.98311234,-85.17399344,21,1578560400,0.79,1.42,0,32.26,26.39,1031.3,10.0,0.01,0.0,0.017263561487197876
1,8,2,34.98311234,-85.17399344,21,1578574800,0.78,2.33,0,32.83,26.77,1032.4,10.0,0.24,0.0,0.04234614968299866
1,12,3,34.98311234,-85.17399344,21,1578589200,0.42,10.45,3,54.93,32.24,1031.9,10.0,0.5,0.0,0.07393032312393188
1,16,4,34.98311234,-85.17399344,21,1578603600,0.34,9.69,1,59.98,31.52,1029.2,10.0,0.7,0.0,0.2933456301689148
1,20,1,34.98311234,-85.17399344,21,1578618000,0.51,6.63,0,55.02,37.33,1030.1,10.0,0.93,0.0,0.08378154039382935
1,23,1,34.98311234,-85.17399344,21,1578628800,0.61,8.78,0,54.72,41.53,1029.8,10.0,0.6,0.0,0.07703778147697449
3,0,1,34.98735687,-85.1666417,22,1578546000,0.71,2.4,0,37.15,28.47,1031.1,10.0,0.03,0.0,0.014272421598434448
3,4,1,34.98735687,-85.1666417,22,1578560400,0.79,1.4,0,32.23,26.35,1031.3,10.0,0.01,0.0,0.0211925208568573
3,8,2,34.98735687,-85.1666417,22,1578574800,0.78,2.3,0,32.84,26.76,1032.4,10.0,0.24,0.0,0.050748348236083984
3,12,3,34.98735687,-85.1666417,22,1578589200,0.42,10.46,3,54.93,32.25,1031.9,10.0,0.5,0.0,0.08744925260543823
3,16,4,34.98735687,-85.1666417,22,1578603600,0.34,9.75,1,59.97,31.48,1029.2,10.0,0.7,0.0,0.321708619594574
3,20,1,34.98735687,-85.1666417,22,1578618000,0.51,6.5,0,55.34,37.73,1030.1,10.0,0.92,0.0,0.09393033385276794
3,23,1,34.98735687,-85.1666417,22,1578628800,0.61,8.84,0,54.74,41.48,1029.8,10.0,0.6,0.0,0.08785554766654968
0,0,1,34.98311234,-85.15928996,23,1578546000,0.7,2.44,0,37.21,28.35,1031.1,10.0,0.03,0.0,0.009667932987213135
0,4,1,34.98311234,-85.15928996,23,1578560400,0.78,1.45,0,32.31,26.27,1031.3,10.0,0.01,0.0,0.014877766370773315
0,8,2,34.98311234,-85.15928996,23,1578574800,0.78,2.37,0,32.96,26.73,1032.4,10.0,0.24,0.0,0.03817939758300781
0,12,3,34.98311234,-85.15928996,23,1578589200,0.42,10.52,3,55.05,32.18,1031.9,10.0,0.5,0.0,0.07018038630485535
0,16,4,34.98311234,-85.15928996,23,1578603600,0.34,9.79,1,59.93,31.47,1029.2,10.0,0.7,0.0,0.2821125388145447
0,20,1,34.98311234,-85.15928996,23,1578618000,0.51,6.73,0,55.11,37.38,1030.1,10.0,0.92,0.0,0.07832872867584229
0,23,1,34.98311234,-85.15928996,23,1578628800,0.6,8.91,0,54.83,41.41,1029.8,10.0,0.6,0.0,0.07389870285987854
10,0,1,34.98735687,-85.15193821,24,1578546000,0.7,2.46,0,37.17,28.33,1031.1,10.0,0.03,0.0,0.029399722814559937
10,4,1,34.98735687,-85.15193821,24,1578560400,0.78,1.43,0,32.26,26.24,1031.3,10.0,0.01,0.0,0.039327919483184814
10,8,2,34.98735687,-85.15193821,24,1578574800,0.78,2.35,0,32.98,26.75,1032.4,10.0,0.24,0.0,0.08746400475502014
10,12,3,34.98735687,-85.15193821,24,1578589200,0.42,10.53,3,55.03,32.2,1031.9,10.0,0.5,0.0,0.1387646198272705
10,16,4,34.98735687,-85.15193821,24,1578603600,0.34,9.88,1,59.86,31.43,1029.2,10.0,0.7,0.0,0.40794238448143005
10,20,1,34.98735687,-85.15193821,24,1578618000,0.51,6.62,0,55.36,37.77,1030.0,10.0,0.92,0.0,0.14384406805038452
10,23,1,34.98735687,-85.15193821,24,1578628800,0.61,8.97,0,54.79,41.39,1029.8,10.0,0.6,0.0,0.126851886510849
6,0,1,34.98311234,-85.14458647,25,1578546000,0.7,2.5,0,37.26,28.23,1031.1,10.0,0.03,0.0,0.020063459873199463
6,4,1,34.98311234,-85.14458647,25,1578560400,0.78,1.48,0,32.4,26.39,1031.2,10.0,0.01,0.0,0.028521716594696045
6,8,2,34.98311234,-85.14458647,25,1578574800,0.78,2.41,0,33.16,26.96,1032.3,10.0,0.24,0.0,0.0675344169139862
6,12,3,34.98311234,-85.14458647,25,1578589200,0.42,10.59,3,54.94,32.09,1031.9,10.0,0.5,0.0,0.11275005340576172
6,16,4,34.98311234,-85.14458647,25,1578603600,0.34,9.92,1,59.57,31.37,1029.2,10.0,0.7,0.0,0.3618546724319458
6,20,1,34.98311234,-85.14458647,25,1578618000,0.52,6.65,0,55.11,37.61,1030.1,10.0,0.92,0.0,0.11517810821533203
6,23,1,34.98311234,-85.14458647,25,1578628800,0.61,9.05,0,54.63,41.29,1029.9,10.0,0.61,0.0,0.10465097427368164
2,0,1,34.98735687,-85.13723472,26,1578546000,0.7,2.52,0,37.21,28.2,1031.0,10.0,0.03,0.0,0.012670546770095825
2,4,1,34.98735687,-85.13723472,26,1578560400,0.78,1.46,0,32.35,26.38,1031.2,10.0,0.01,0.0,0.018488675355911255
2,8,2,34.98735687,-85.13723472,26,1578574800,0.78,2.39,0,33.18,27.03,1032.3,10.0,0.24,0.0,0.04607555270195007
2,12,3,34.98735687,-85.13723472,26,1578589200,0.42,10.6,3,54.85,32.09,1031.8,10.0,0.5,0.0,0.08901634812355042
2,16,4,34.98735687,-85.13723472,26,1578603600,0.34,10.02,1,59.42,31.31,1029.2,10.0,0.7,0.0,0.31075984239578247
2,20,1,34.98735687,-85.13723472,26,1578618000,0.51,6.98,0,54.63,37.0,1030.2,10.0,0.92,0.0,0.09086361527442932
2,23,1,34.98735687,-85.13723472,26,1578628800,0.61,9.11,0,54.52,41.26,1029.9,10.0,0.61,0.0,0.0825585126876831
1,0,1,34.99160141,-85.46806323,27,1578546000,0.66,2.96,0,38.77,28.21,1030.6,10.0,0.05,0.0,0.015505582094192505
1,4,1,34.99160141,-85.46806323,27,1578560400,0.79,2.86,0,34.19,28.21,1030.7,10.0,0.01,0.0,0.01596522331237793
1,8,2,34.99160141,-85.46806323,27,1578574800,0.74,5.23,0,37.2,29.83,1031.8,10.0,0.16,0.0,0.026800930500030518
1,12,3,34.99160141,-85.46806323,27,1578589200,0.46,9.78,3,52.02,31.89,1031.6,10.0,0.53,0.0,0.049044400453567505
1,16,4,34.99160141,-85.46806323,27,1578603600,0.38,8.77,1,56.95,31.49,1028.8,10.0,0.7,0.0,0.2657454013824463
1,20,1,34.99160141,-85.46806323,27,1578618000,0.53,6.15,0,53.92,37.2,1029.6,10.0,0.97,0.0,0.07585546374320984
1,23,1,34.99160141,-85.46806323,27,1578628800,0.68,8.49,0,53.72,43.33,1029.4,10.0,0.59,0.0,0.06216505169868469
125,0,1,34.99584594,-85.40189753,28,1578546000,0.68,2.86,0,38.07,28.38,1030.8,10.0,0.04,0.0,0.2004203200340271
125,4,1,34.99584594,-85.40189753,28,1578560400,0.79,2.45,0,33.25,27.5,1031.0,10.0,0.01,0.0,0.21319326758384705
125,8,2,34.99584594,-85.40189753,28,1578574800,0.76,4.42,0,35.54,28.72,1032.1,10.0,0.18,0.0,0.44595155119895935
125,12,3,34.99584594,-85.40189753,28,1578589200,0.45,9.82,3,53.22,32.43,1031.7,10.0,0.52,0.0,0.49535995721817017
125,16,4,34.99584594,-85.40189753,28,1578603600,0.37,8.98,1,58.4,32.16,1028.9,10.0,0.7,1.0,0.8700677156448364
125,20,1,34.99584594,-85.40189753,28,1578618000,0.53,5.91,0,54.97,38.2,1029.6,10.0,0.96,1.0,0.5685383677482605
125,23,1,34.99584594,-85.40189753,28,1578628800,0.67,8.31,0,54.43,43.78,1029.5,10.0,0.58,0.0,0.4472857415676117
7,0,1,34.99160141,-85.39454579,29,1578546000,0.68,2.84,0,37.9,28.33,1030.9,10.0,0.04,0.0,0.02657628059387207
7,4,1,34.99160141,-85.39454579,29,1578560400,0.79,2.41,0,33.13,27.22,1031.2,10.0,0.01,0.0,0.029620379209518433
7,8,2,34.99160141,-85.39454579,29,1578574800,0.76,4.32,0,35.22,28.34,1032.2,10.0,0.18,0.0,0.05926397442817688
7,12,3,34.99160141,-85.39454579,29,1578589200,0.45,9.87,3,53.58,32.78,1031.8,10.0,0.52,0.0,0.0839429497718811
7,16,4,34.99160141,-85.39454579,29,1578603600,0.37,9.02,1,58.99,32.59,1028.8,10.0,0.7,0.0,0.3504461646080017
7,20,1,34.99160141,-85.39454579,29,1578618000,0.52,6.16,0,55.36,38.05,1029.7,10.0,0.96,0.0,0.12060359120368958
7,23,1,34.99160141,-85.39454579,29,1578628800,0.67,8.32,0,54.96,44.04,1029.5,10.0,0.58,0.0,0.09539338946342468
28,0,1,34.99584594,-85.38719404,30,1578546000,0.68,2.84,0,37.84,28.37,1030.9,10.0,0.04,0.0,0.0893324613571167
