Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
11,8,2,34.98311234,-85.39454579,5,1578920400,0.89,1.66,0,45.01,42.03,1027.8,10.0,0.97,0.0,0.0956176221370697
11,12,3,34.98311234,-85.39454579,5,1578934800,0.83,2.21,3,58.11,52.91,1027.6,10.0,0.68,0.0,0.02171596884727478
11,16,4,34.98311234,-85.39454579,5,1578949200,0.76,3.27,1,64.09,56.21,1025.2,10.0,0.98,0.0,0.19423657655715942
11,20,1,34.98311234,-85.39454579,5,1578963600,0.85,3.18,0,60.16,55.49,1025.5,10.0,0.98,0.0,0.11888021230697632
11,23,1,34.98311234,-85.39454579,5,1578974400,0.86,4.64,0,59.92,55.69,1024.8,10.0,0.99,0.0,0.14630135893821716
14,0,1,34.98735687,-85.38719404,6,1578891600,0.83,2.22,0,46.95,41.98,1025.3,10.0,0.52,0.0,0.05694916844367981
14,4,1,34.98735687,-85.38719404,6,1578906000,0.87,1.63,0,46.29,42.73,1026.0,10.0,0.83,0.0,0.06394335627555847
14,8,2,34.98735687,-85.38719404,6,1578920400,0.89,1.65,0,44.97,41.91,1027.8,10.0,0.97,0.0,0.11243700981140137
14,12,3,34.98735687,-85.38719404,6,1578934800,0.83,2.21,3,58.13,52.92,1027.6,10.0,0.68,0.0,0.03131571412086487
14,16,4,34.98735687,-85.38719404,6,1578949200,0.75,3.28,1,64.18,56.19,1025.2,10.0,0.98,0.0,0.23890355229377747
14,20,1,34.98735687,-85.38719404,6,1578963600,0.84,3.18,0,60.18,55.48,1025.5,10.0,0.98,0.0,0.14063820242881775
14,23,1,34.98735687,-85.38719404,6,1578974400,0.86,4.64,0,59.92,55.65,1024.8,10.0,0.99,0.0,0.16539660096168518
0,0,1,34.98311234,-85.36513881,7,1578891600,0.81,2.12,0,47.22,41.55,1025.4,10.0,0.52,0.0,0.015583664178848267
0,4,1,34.98311234,-85.36513881,7,1578906000,0.89,1.66,0,46.38,43.33,1026.1,10.0,0.82,0.0,0.020113617181777954
0,8,2,34.98311234,-85.36513881,7,1578920400,0.92,1.64,0,44.96,42.68,1027.9,10.0,0.97,0.0,0.040839552879333496
0,12,3,34.98311234,-85.36513881,7,1578934800,0.85,2.25,3,56.03,51.68,1027.5,10.0,0.68,0.0,0.005338549613952637
0,16,4,34.98311234,-85.36513881,7,1578949200,0.81,3.34,1,60.56,54.68,1025.1,10.0,0.98,0.0,0.0548723042011261
0,20,1,34.98311234,-85.36513881,7,1578963600,0.91,3.19,0,57.5,54.77,1025.5,10.0,0.98,0.0,0.040035247802734375
0,23,1,34.98311234,-85.36513881,7,1578974400,0.91,4.74,0,57.72,55.02,1024.9,10.0,0.99,0.0,0.05870556831359863
3,0,1,34.98735687,-85.35778706,8,1578891600,0.8,2.09,0,47.06,41.35,1025.4,10.0,0.52,0.0,0.021760255098342896
3,4,1,34.98735687,-85.35778706,8,1578906000,0.89,1.66,0,46.23,43.24,1026.1,10.0,0.82,0.0,0.02755609154701233
3,8,2,34.98735687,-85.35778706,8,1578920400,0.92,1.63,0,44.78,42.53,1027.9,10.0,0.97,0.0,0.05429759621620178
3,12,3,34.98735687,-85.35778706,8,1578934800,0.85,2.25,3,55.8,51.5,1027.3,10.0,0.68,0.0,0.009608417749404907
3,16,4,34.98735687,-85.35778706,8,1578949200,0.81,3.35,1,60.11,54.24,1025.2,10.0,0.98,0.0,0.0777621865272522
3,20,1,34.98735687,-85.35778706,8,1578963600,0.91,3.19,0,56.92,54.28,1025.5,10.0,0.98,0.0,0.0559077262878418
3,23,1,34.98735687,-85.35778706,8,1578974400,0.91,4.74,0,57.11,54.45,1024.9,10.0,0.99,0.0,0.07629585266113281
5,0,1,34.98311234,-85.35043532,9,1578891600,0.8,2.05,0,47.2,41.48,1025.3,10.0,0.51,0.0,0.027996033430099487
5,4,1,34.98311234,-85.35043532,9,1578906000,0.87,1.69,0,46.56,42.87,1026.2,10.0,0.81,0.0,0.031081169843673706
5,8,2,34.98311234,-85.35043532,9,1578920400,0.91,1.46,0,45.42,43.04,1027.8,10.0,0.98,0.0,0.06613275408744812
5,12,3,34.98311234,-85.35043532,9,1578934800,0.85,2.26,3,56.05,51.72,1027.5,10.0,0.68,0.0,0.011538952589035034
5,16,4,34.98311234,-85.35043532,9,1578949200,0.81,3.37,1,60.75,54.78,1025.1,10.0,0.98,0.0,0.1037931740283966
5,20,1,34.98311234,-85.35043532,9,1578963600,0.91,3.19,0,57.38,54.62,1025.5,10.0,0.98,0.0,0.06950664520263672
5,23,1,34.98311234,-85.35043532,9,1578974400,0.91,4.79,0,57.84,55.12,1024.9,10.0,0.99,0.0,0.08973675966262817
30,0,1,34.98735687,-85.34308357,10,1578891600,0.81,2.02,0,47.18,41.71,1025.3,10.0,0.52,0.0,0.10279002785682678
30,4,1,34.98735687,-85.34308357,10,1578906000,0.89,1.67,0,46.25,43.32,1026.1,10.0,0.81,0.0,0.10855457186698914
30,8,2,34.98735687,-85.34308357,10,1578920400,0.92,1.62,0,45.19,43.01,1027.9,10.0,0.98,0.0,0.18220272660255432
30,12,3,34.98735687,-85.34308357,10,1578934800,0.85,2.26,3,56.65,52.14,1027.5,10.0,0.68,0.0,0.1157369613647461
30,16,4,34.98735687,-85.34308357,10,1578949200,0.78,3.38,1,61.58,54.8,1025.0,10.0,0.98,0.0,0.4097052216529846
30,20,1,34.98735687,-85.34308357,10,1578963600,0.88,3.2,0,58.48,54.94,1025.5,10.0,0.98,0.0,0.23385432362556458
30,23,1,34.98735687,-85.34308357,10,1578974400,0.9,4.79,0,58.77,55.84,1024.9,10.0,0.99,0.0,0.23199990391731262
6,0,1,34.98311234,-85.33573183,11,1578891600,0.83,1.99,0,47.02,41.97,1025.3,10.0,0.51,0.0,0.03139123320579529
6,4,1,34.98311234,-85.33573183,11,1578906000,0.87,1.69,0,46.5,42.78,1026.2,10.0,0.81,0.0,0.034409523010253906
6,8,2,34.98311234,-85.33573183,11,1578920400,0.9,1.45,0,45.78,42.96,1027.7,10.0,0.98,0.0,0.07331377267837524
6,12,3,34.98311234,-85.33573183,11,1578934800,0.83,2.28,3,57.9,52.87,1027.6,10.0,0.68,0.0,0.012159109115600586
6,16,4,34.98311234,-85.33573183,11,1578949200,0.76,3.4,1,63.67,56.0,1025.2,10.0,0.98,0.0,0.13831958174705505
6,20,1,34.98311234,-85.33573183,11,1578963600,0.86,3.2,0,59.79,55.57,1025.5,10.0,0.98,0.0,0.08241990208625793
6,23,1,34.98311234,-85.33573183,11,1578974400,0.87,4.84,0,59.72,55.93,1024.9,10.0,0.99,0.0,0.10974779725074768
37,0,1,34.98735687,-85.32838008,12,1578891600,0.83,1.96,0,46.92,41.91,1025.3,10.0,0.52,0.0,0.11644431948661804
37,4,1,34.98735687,-85.32838008,12,1578906000,0.89,1.68,0,46.12,42.98,1026.0,10.0,0.81,0.0,0.12435382604598999
37,8,2,34.98735687,-85.32838008,12,1578920400,0.9,1.61,0,45.0,42.21,1027.9,10.0,0.98,0.0,0.21214693784713745
37,12,3,34.98735687,-85.32838008,12,1578934800,0.83,2.28,3,58.06,53.03,1027.6,10.0,0.68,0.0,0.14794442057609558
37,16,4,34.98735687,-85.32838008,12,1578949200,0.76,3.4,1,63.93,56.12,1025.2,10.0,0.98,0.0,0.4579387307167053
37,20,1,34.98735687,-85.32838008,12,1578963600,0.85,3.2,0,59.93,55.46,1025.5,10.0,0.98,0.0,0.2702852487564087
37,23,1,34.98735687,-85.32838008,12,1578974400,0.87,4.84,0,59.79,55.86,1024.9,10.0,0.99,0.0,0.2720387578010559
5,0,1,34.98311234,-85.32102834,13,1578891600,0.82,1.93,0,46.96,41.9,1025.3,10.0,0.51,0.0,0.027722805738449097
5,4,1,34.98311234,-85.32102834,13,1578906000,0.86,1.7,0,46.41,42.37,1026.1,10.0,0.8,0.0,0.03190267086029053
5,8,2,34.98311234,-85.32102834,13,1578920400,0.89,1.44,0,45.78,42.72,1027.7,10.0,0.98,0.0,0.06748926639556885
5,12,3,34.98311234,-85.32102834,13,1578934800,0.83,2.3,3,58.26,53.17,1027.6,10.0,0.68,0.0,0.010559499263763428
5,16,4,34.98311234,-85.32102834,13,1578949200,0.75,3.42,1,64.2,56.2,1025.2,10.0,0.98,0.0,0.13504892587661743
5,20,1,34.98311234,-85.32102834,13,1578963600,0.85,3.2,0,60.1,55.48,1025.6,10.0,0.98,0.0,0.07733422517776489
5,23,1,34.98311234,-85.32102834,13,1578974400,0.86,4.88,0,59.91,55.74,1024.9,10.0,0.99,0.0,0.10915720462799072
17,0,1,34.98735687,-85.31367659,14,1578891600,0.82,1.89,0,46.92,41.85,1025.3,10.0,0.51,0.0,0.06590303778648376
17,4,1,34.98735687,-85.31367659,14,1578906000,0.86,1.7,0,46.35,42.29,1026.1,10.0,0.8,0.0,0.07179948687553406
17,8,2,34.98735687,-85.31367659,14,1578920400,0.89,1.43,0,45.77,42.67,1027.7,10.0,0.98,0.0,0.13727343082427979
17,12,3,34.98735687,-85.31367659,14,1578934800,0.83,2.3,3,58.26,53.18,1027.6,10.0,0.68,0.0,0.045328110456466675
17,16,4,34.98735687,-85.31367659,14,1578949200,0.75,3.42,1,64.25,56.19,1025.2,10.0,0.98,0.0,0.2859717309474945
17,20,1,34.98735687,-85.31367659,14,1578963600,0.85,3.2,0,60.11,55.46,1025.6,9.982000000000001,0.98,0.0,0.15897369384765625
17,23,1,34.98735687,-85.31367659,14,1578974400,0.86,4.88,0,59.91,55.72,1024.9,10.0,0.99,0.0,0.1831492781639099
1,0,1,34.98311234,-85.30632485,15,1578891600,0.82,1.8,0,46.93,41.84,1025.3,10.0,0.51,0.0,0.018118470907211304
1,4,1,34.98311234,-85.30632485,15,1578906000,0.86,1.64,0,46.34,42.24,1026.2,10.0,0.79,0.0,0.02048477530479431
1,8,2,34.98311234,-85.30632485,15,1578920400,0.89,1.42,0,45.81,42.66,1027.7,10.0,0.98,0.0,0.04712137579917908
1,12,3,34.98311234,-85.30632485,15,1578934800,0.83,2.32,3,58.33,53.18,1027.6,10.0,0.68,0.0,0.0060964226722717285
1,16,4,34.98311234,-85.30632485,15,1578949200,0.75,3.42,1,64.31,56.17,1025.2,10.0,0.98,0.0,0.09180077910423279
1,20,1,34.98311234,-85.30632485,15,1578963600,0.85,3.09,0,60.15,55.5,1025.6,9.888,0.98,0.0,0.05115002393722534
1,23,1,34.98311234,-85.30632485,15,1578974400,0.86,4.92,0,59.95,55.73,1024.9,10.0,0.99,0.0,0.08458781242370605
9,0,1,34.98735687,-85.29897311,16,1578891600,0.82,1.76,0,46.9,41.83,1025.3,10.0,0.51,0.0,0.03985035419464111
9,4,1,34.98735687,-85.29897311,16,1578906000,0.86,1.63,0,46.29,42.25,1026.2,10.0,0.79,0.0,0.043298810720443726
9,8,2,34.98735687,-85.29897311,16,1578920400,0.89,1.41,0,45.8,42.69,1027.7,10.0,0.98,0.0,0.09137311577796936
9,12,3,34.98735687,-85.29897311,16,1578934800,0.83,2.32,3,58.29,53.18,1027.7,10.0,0.68,0.0,0.017827630043029785
9,16,4,34.98735687,-85.29897311,16,1578949200,0.75,3.41,1,64.28,56.16,1025.2,10.0,0.98,0.0,0.18890029191970825
9,20,1,34.98735687,-85.29897311,16,1578963600,0.85,3.07,0,60.11,55.46,1025.6,9.794,0.98,0.0,0.10008549690246582
9,23,1,34.98735687,-85.29897311,16,1578974400,0.86,4.93,0,59.92,55.75,1024.9,10.0,0.99,0.0,0.13579502701759338
18,0,1,34.98311234,-85.29162136,17,1578891600,0.82,1.73,0,46.92,41.85,1025.3,10.0,0.51,0.0,0.06999334692955017
18,4,1,34.98311234,-85.29162136,17,1578906000,0.86,1.63,0,46.3,42.34,1026.2,10.0,0.79,0.0,0.07400476932525635
18,8,2,34.98311234,-85.29162136,17,1578920400,0.89,1.4,0,45.84,42.8,1027.8,10.0,0.98,0.0,0.14323940873146057
18,12,3,34.98311234,-85.29162136,17,1578934800,0.83,2.34,3,58.27,53.17,1027.7,10.0,0.68,0.0,0.048800110816955566
18,16,4,34.98311234,-85.29162136,17,1578949200,0.75,3.43,1,64.17,56.14,1025.2,10.0,0.98,0.0,0.30035731196403503
18,20,1,34.98311234,-85.29162136,17,1578963600,0.85,3.06,0,60.04,55.47,1025.6,9.702,0.98,0.0,0.15910667181015015
18,23,1,34.98311234,-85.29162136,17,1578974400,0.86,4.97,0,59.89,55.84,1025.0,10.0,0.99,0.0,0.18533912301063538
188,0,1,34.98735687,-85.28426962,18,1578891600,0.82,1.67,0,46.89,41.81,1025.3,10.0,0.52,0.0,0.25124043226242065
188,4,1,34.98735687,-85.28426962,18,1578906000,0.89,1.68,0,45.99,43.01,1026.1,10.0,0.79,0.0,0.267181396484375
188,8,2,34.98735687,-85.28426962,18,1578920400,0.9,1.55,0,45.07,42.28,1027.9,10.0,0.99,0.0,0.48560214042663574
188,12,3,34.98735687,-85.28426962,18,1578934800,0.83,2.34,3,57.92,52.86,1027.7,10.0,0.68,0.0,0.4301416277885437
188,16,4,34.98735687,-85.28426962,18,1578949200,0.76,3.41,1,63.72,55.83,1025.2,10.0,0.98,1.0,0.8701600432395935
188,20,1,34.98735687,-85.28426962,18,1578963600,0.86,3.03,0,59.74,55.56,1025.6,9.6,0.98,1.0,0.5952885150909424
188,23,1,34.98735687,-85.28426962,18,1578974400,0.87,4.97,0,59.7,55.93,1025.0,10.0,0.99,1.0,0.6450819373130798
45,0,1,34.98735687,-85.26956613,20,1578891600,0.82,1.59,0,46.93,41.8,1025.3,10.0,0.51,0.0,0.12903448939323425
45,4,1,34.98735687,-85.26956613,20,1578906000,0.87,1.59,0,46.2,42.59,1026.2,10.0,0.78,0.0,0.13522851467132568
45,8,2,34.98735687,-85.26956613,20,1578920400,0.9,1.37,0,45.94,43.04,1027.8,10.0,0.99,0.0,0.2497030794620514
45,12,3,34.98735687,-85.26956613,20,1578934800,0.83,2.38,3,57.6,52.47,1027.7,10.0,0.68,0.0,0.1824316382408142
45,16,4,34.98735687,-85.26956613,20,1578949200,0.75,3.4,1,63.18,55.22,1025.2,10.0,0.98,1.0,0.5214771032333374
45,20,1,34.98735687,-85.26956613,20,1578963600,0.87,2.98,0,59.42,55.44,1025.6,9.391,0.98,0.0,0.28194451332092285
45,23,1,34.98735687,-85.26956613,20,1578974400,0.88,4.99,0,59.37,55.87,1025.0,10.0,0.98,0.0,0.2913628816604614
1,0,1,34.98311234,-85.17399344,21,1578891600,0.83,1.72,0,47.13,42.09,1025.3,10.0,0.51,0.0,0.017269611358642578
1,4,1,34.98311234,-85.17399344,21,1578906000,0.86,1.59,0,47.03,43.08,1026.2,10.0,0.79,0.0,0.01888132095336914
1,8,2,34.98311234,-85.17399344,21,1578920400,0.89,1.27,0,46.91,43.9,1027.8,10.0,0.99,0.0,0.04960772395133972
1,12,3,34.98311234,-85.17399344,21,1578934800,0.82,2.57,3,58.61,53.23,1027.7,10.0,0.7,0.0,0.007689833641052246
1,16,4,34.98311234,-85.17399344,21,1578949200,0.75,3.49,1,64.19,56.05,1025.3,10.0,0.99,0.0,0.09844443202018738
1,20,1,34.98311234,-85.17399344,21,1578963600,0.86,3.38,0,60.13,55.81,1025.6,8.75,0.98,0.0,0.04652884602546692
1,23,1,34.98311234,-85.17399344,21,1578974400,0.87,5.58,0,60.19,56.24,1025.1,10.0,0.99,0.0,0.08791923522949219
3,0,1,34.98735687,-85.1666417,22,1578891600,0.82,1.72,0,47.12,42.04,1025.3,10.0,0.51,0.0,0.02052062749862671
3,4,1,34.98735687,-85.1666417,22,1578906000,0.86,1.59,0,47.06,43.09,1026.2,10.0,0.79,0.0,0.023199081420898438
3,8,2,34.98735687,-85.1666417,22,1578920400,0.89,1.27,0,46.97,43.95,1027.8,10.0,0.99,0.0,0.05960667133331299
3,12,3,34.98735687,-85.1666417,22,1578934800,0.82,2.58,3,58.6,53.24,1027.7,10.0,0.7,0.0,0.010201215744018555
3,16,4,34.98735687,-85.1666417,22,1578949200,0.75,3.51,1,64.18,56.08,1025.3,10.0,0.99,0.0,0.12065556645393372
3,20,1,34.98735687,-85.1666417,22,1578963600,0.86,3.43,0,60.13,55.81,1025.6,8.792,0.98,0.0,0.056966960430145264
3,23,1,34.98735687,-85.1666417,22,1578974400,0.87,5.62,0,60.2,56.22,1025.1,10.0,0.99,0.0,0.10023555159568787
0,0,1,34.98311234,-85.15928996,23,1578891600,0.82,1.78,0,47.13,42.02,1025.4,10.0,0.52,0.0,0.0139484703540802
0,4,1,34.98311234,-85.15928996,23,1578906000,0.88,1.64,0,47.14,43.73,1026.1,9.404,0.8,0.0,0.017314016819000244
0,8,2,34.98311234,-85.15928996,23,1578920400,0.89,1.46,0,46.51,43.48,1027.9,9.915,0.99,0.0,0.04294976592063904
0,12,3,34.98311234,-85.15928996,23,1578934800,0.82,2.59,3,58.69,53.31,1027.7,10.0,0.7,0.0,0.00679662823677063
0,16,4,34.98311234,-85.15928996,23,1578949200,0.75,3.59,1,64.2,56.07,1025.2,10.0,0.99,0.0,0.09638908505439758
0,20,1,34.98311234,-85.15928996,23,1578963600,0.86,3.43,0,60.15,55.85,1025.6,8.724,0.98,0.0,0.04218292236328125
0,23,1,34.98311234,-85.15928996,23,1578974400,0.87,5.71,0,60.25,56.3,1025.1,10.0,0.99,0.0,0.08384478092193604
10,0,1,34.98735687,-85.15193821,24,1578891600,0.82,1.8,0,47.16,41.97,1025.3,10.0,0.52,0.0,0.04041287302970886
10,4,1,34.98735687,-85.15193821,24,1578906000,0.86,1.64,0,47.15,43.07,1026.2,10.0,0.8,0.0,0.044262826442718506
10,8,2,34.98735687,-85.15193821,24,1578920400,0.89,1.29,0,46.95,43.91,1027.8,10.0,0.99,0.0,0.102009117603302
10,12,3,34.98735687,-85.15193821,24,1578934800,0.82,2.59,3,58.38,53.06,1027.7,10.0,0.7,0.0,0.025862425565719604
10,16,4,34.98735687,-85.15193821,24,1578949200,0.75,3.63,1,64.11,56.07,1025.2,10.0,0.99,0.0,0.2215261459350586
10,20,1,34.98735687,-85.15193821,24,1578963600,0.86,3.48,0,60.13,55.87,1025.6,8.806000000000001,0.98,0.0,0.09884968400001526
10,23,1,34.98735687,-85.15193821,24,1578974400,0.87,5.75,0,60.49,56.55,1025.1,10.0,0.99,0.0,0.1435193121433258
6,0,1,34.98311234,-85.14458647,25,1578891600,0.82,1.84,0,47.21,42.04,1025.4,10.0,0.52,0.0,0.027207493782043457
6,4,1,34.98311234,-85.14458647,25,1578906000,0.88,1.67,0,47.34,43.82,1026.1,9.161,0.8,0.0,0.032108306884765625
6,8,2,34.98311234,-85.14458647,25,1578920400,0.89,1.49,0,46.67,43.63,1027.9,9.844,0.99,0.0,0.0752495527267456
6,12,3,34.98311234,-85.14458647,25,1578934800,0.82,2.61,3,58.39,53.06,1027.7,10.0,0.7,0.0,0.016149908304214478
6,16,4,34.98311234,-85.14458647,25,1578949200,0.76,3.69,1,63.72,55.83,1025.2,10.0,0.99,0.0,0.1664070188999176
6,20,1,34.98311234,-85.14458647,25,1578963600,0.87,3.49,0,59.87,55.99,1025.6,8.765,0.98,0.0,0.07386374473571777
6,23,1,34.98311234,-85.14458647,25,1578974400,0.87,5.83,0,60.1,56.36,1025.1,10.0,0.99,0.0,0.12065908312797546
2,0,1,34.98735687,-85.13723472,26,1578891600,0.82,1.87,0,47.25,42.0,1025.3,10.0,0.52,0.0,0.018168210983276367
2,4,1,34.98735687,-85.13723472,26,1578906000,0.85,1.69,0,47.37,43.15,1026.2,10.0,0.8,0.0,0.019773483276367188
2,8,2,34.98735687,-85.13723472,26,1578920400,0.89,1.31,0,47.23,44.17,1027.8,9.996,0.99,0.0,0.05455648899078369
2,12,3,34.98735687,-85.13723472,26,1578934800,0.83,2.61,3,58.26,52.96,1027.6,10.0,0.7,0.0,0.009859561920166016
2,16,4,34.98735687,-85.13723472,26,1578949200,0.76,3.74,1,63.55,55.74,1025.2,10.0,0.99,0.0,0.11631461977958679
2,20,1,34.98735687,-85.13723472,26,1578963600,0.87,3.55,0,59.78,55.98,1025.6,8.873,0.98,0.0,0.05181291699409485
2,23,1,34.98735687,-85.13723472,26,1578974400,0.87,5.86,0,60.04,56.27,1025.1,10.0,0.99,0.0,0.09658488631248474
1,0,1,34.99160141,-85.46806323,27,1578891600,0.82,2.54,0,47.27,42.18,1025.2,10.0,0.51,0.0,0.01811426877975464
1,4,1,34.99160141,-85.46806323,27,1578906000,0.88,1.61,0,46.98,43.73,1026.1,10.0,0.86,0.0,0.021189361810684204
1,8,2,34.99160141,-85.46806323,27,1578920400,0.93,1.49,0,45.65,43.84,1027.6,10.0,0.97,0.0,0.04433077573776245
1,12,3,34.99160141,-85.46806323,27,1578934800,0.85,2.12,3,56.5,51.95,1027.5,10.0,0.67,0.0,0.005116134881973267
1,16,4,34.99160141,-85.46806323,27,1578949200,0.79,3.07,1,61.62,55.14,1025.1,10.0,0.97,0.0,0.06284153461456299
1,20,1,34.99160141,-85.46806323,27,1578963600,0.88,3.16,0,58.83,55.22,1025.5,10.0,0.98,0.0,0.04269036650657654
1,23,1,34.99160141,-85.46806323,27,1578974400,0.9,4.34,0,58.97,56.11,1024.8,10.0,0.99,0.0,0.05742880702018738
125,0,1,34.99584594,-85.40189753,28,1578891600,0.83,2.28,0,46.98,42.07,1025.3,10.0,0.52,0.0,0.2056199610233307
125,4,1,34.99584594,-85.40189753,28,1578906000,0.9,1.6,0,46.32,43.51,1026.0,10.0,0.84,0.0,0.2291238009929657
125,8,2,34.99584594,-85.40189753,28,1578920400,0.91,1.64,0,44.93,42.55,1027.8,10.0,0.97,0.0,0.4030369818210602
125,12,3,34.99584594,-85.40189753,28,1578934800,0.83,2.19,3,57.4,52.42,1027.6,10.0,0.67,0.0,0.37460029125213623
125,16,4,34.99584594,-85.40189753,28,1578949200,0.77,3.23,1,63.13,55.75,1025.2,10.0,0.98,1.0,0.7818396687507629
125,20,1,34.99584594,-85.40189753,28,1578963600,0.87,3.18,0,59.52,55.5,1025.5,10.0,0.98,1.0,0.5280395746231079
125,23,1,34.99584594,-85.40189753,28,1578974400,0.88,4.54,0,59.49,56.01,1024.8,10.0,0.99,1.0,0.5322868824005127
7,0,1,34.99160141,-85.39454579,29,1578891600,0.83,2.23,0,47.0,42.09,1025.2,10.0,0.51,0.0,0.0348953902721405
7,4,1,34.99160141,-85.39454579,29,1578906000,0.86,1.65,0,46.65,42.75,1026.1,10.0,0.83,0.0,0.03774407505989075
7,8,2,34.99160141,-85.39454579,29,1578920400,0.89,1.47,0,45.62,42.68,1027.6,10.0,0.97,0.0,0.07526570558547974
7,12,3,34.99160141,-85.39454579,29,1578934800,0.83,2.2,3,58.0,52.9,1027.6,10.0,0.68,0.0,0.012963950634002686
7,16,4,34.99160141,-85.39454579,29,1578949200,0.76,3.26,1,64.01,56.19,1025.2,10.0,0.98,0.0,0.14423868060112
7,20,1,34.99160141,-85.39454579,29,1578963600,0.85,3.18,0,60.06,55.39,1025.5,10.0,0.98,0.0,0.08934473991394043
7,23,1,34.99160141,-85.39454579,29,1578974400,0.86,4.59,0,59.83,55.68,1024.8,10.0,0.99,0.0,0.11812463402748108
28,0,1,34.99584594,-85.38719404,30,1578891600,0.83,2.2,0,46.96,42.02,1025.2,10.0,0.51,0.0,0.09849855303764343
