Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1579928400,0,111.0,3,4.0,2.0,11.0,0.62,35.02,0.8,0.0004,1016.7,40.62,0,10.0,6.61,0,1,0,0,0,0,1,1,5.0,0.0,0.14609163999557495
-85.40924928,34.98311234,1579942800,4,111.0,3,4.0,2.0,11.0,0.78,32.32,0.79,0.0004,1018.0,38.2,0,10.0,6.39,0,1,0,0,0,0,1,1,5.0,0.0,0.20069220662117004
-85.40924928,34.98311234,1579957200,8,111.0,3,4.0,2.0,11.0,0.64,31.19,0.81,0.0011,1019.7,36.57,0,10.0,5.07,0,1,0,0,0,0,2,1,5.0,0.0,0.2997496724128723
-85.40924928,34.98311234,1579971600,12,111.0,3,4.0,2.0,11.0,0.71,32.59,0.71,0.0015,1020.6,41.22,2,10.0,6.19,0,1,0,0,0,0,3,1,5.0,0.0,0.20669811964035034
-85.40924928,34.98311234,1579986000,16,111.0,3,4.0,2.0,11.0,0.57,32.96,0.66,0.0,1019.2,43.72,1,10.0,5.81,0,1,0,0,0,0,4,1,5.0,0.0,0.4103640913963318
-85.40924928,34.98311234,1580000400,20,111.0,3,4.0,2.0,11.0,0.4,29.8,0.73,0.0,1020.2,37.75,0,10.0,3.82,0,1,0,0,0,0,1,1,5.0,0.0,0.23242098093032837
-85.40924928,34.98311234,1580011200,23,111.0,3,4.0,2.0,11.0,0.77,28.94,0.8,0.0014,1020.9,34.63,0,10.0,3.86,0,1,0,0,0,0,1,1,5.0,0.0,0.21676966547966003
-85.40189753,34.98735687,1579928400,0,38.0,4,4.0,2.0,11.0,0.62,34.94,0.8,0.0004,1016.7,40.6,0,10.0,6.54,0,1,0,0,0,0,1,1,5.0,0.0,0.03445953130722046
-85.40189753,34.98735687,1579942800,4,38.0,4,4.0,2.0,11.0,0.78,31.99,0.79,0.0003,1018.0,37.91,0,10.0,6.32,0,1,0,0,0,0,1,1,5.0,0.0,0.1094793975353241
-85.40189753,34.98735687,1579957200,8,38.0,4,4.0,2.0,11.0,0.64,31.11,0.81,0.0011,1019.7,36.53,0,10.0,5.03,0,1,0,0,0,0,2,1,5.0,0.0,0.1974484622478485
-85.40189753,34.98735687,1579971600,12,38.0,4,4.0,2.0,11.0,0.71,32.58,0.71,0.0015,1020.6,41.3,2,10.0,6.17,0,1,0,0,0,0,3,1,5.0,0.0,0.027974069118499756
-85.40189753,34.98735687,1579986000,16,38.0,4,4.0,2.0,11.0,0.57,33.08,0.65,0.0,1019.2,43.93,1,10.0,5.78,0,1,0,0,0,0,4,1,5.0,0.0,0.21010535955429077
-85.40189753,34.98735687,1580000400,20,38.0,4,4.0,2.0,11.0,0.4,29.85,0.73,0.0,1020.2,37.85,0,10.0,3.8,0,1,0,0,0,0,1,1,5.0,0.0,0.1177331805229187
-85.40189753,34.98735687,1580011200,23,38.0,4,4.0,2.0,11.0,0.78,29.0,0.79,0.0014,1020.9,34.77,0,10.0,3.82,0,1,0,0,0,0,1,1,5.0,0.0,0.12708225846290588
-85.39454579,34.98311234,1579928400,0,11.0,5,2.0,2.0,16.0,0.61,34.92,0.79,0.0004,1016.7,40.9,0,10.0,6.47,0,1,0,0,0,0,1,1,5.0,0.0,0.051362305879592896
-85.39454579,34.98311234,1579942800,4,11.0,5,2.0,2.0,16.0,0.78,32.15,0.79,0.0003,1018.0,38.2,0,10.0,6.26,0,1,0,0,0,0,1,1,5.0,0.0,0.0708482563495636
-85.39454579,34.98311234,1579957200,8,11.0,5,2.0,2.0,16.0,0.64,31.3,0.8,0.0011,1019.7,36.88,0,10.0,5.0,0,1,0,0,0,0,2,1,5.0,0.0,0.13094976544380188
-85.39454579,34.98311234,1579971600,12,11.0,5,2.0,2.0,16.0,0.71,32.66,0.7,0.0015,1020.6,41.74,2,10.0,6.15,0,1,0,0,0,0,3,1,5.0,0.0,0.006660044193267822
-85.39454579,34.98311234,1579986000,16,11.0,5,2.0,2.0,16.0,0.57,33.24,0.65,0.0,1019.2,44.38,1,10.0,5.76,0,1,0,0,0,0,4,1,5.0,0.0,0.09267750382423401
-85.39454579,34.98311234,1580000400,20,11.0,5,2.0,2.0,16.0,0.4,30.04,0.72,0.0,1020.2,38.11,0,10.0,3.78,0,1,0,0,0,0,1,1,5.0,0.0,0.019283294677734375
-85.39454579,34.98311234,1580011200,23,11.0,5,2.0,2.0,16.0,0.77,28.68,0.78,0.0014,1020.9,34.77,0,10.0,3.77,0,1,0,0,0,0,1,1,5.0,0.0,0.08374577760696411
-85.38719404,34.98735687,1579928400,0,14.0,6,1.0,3.0,19.0,0.61,34.92,0.79,0.0004,1016.7,40.96,0,10.0,6.4,0,1,0,0,0,0,1,1,5.0,0.0,0.07390046119689941
-85.38719404,34.98735687,1579942800,4,14.0,6,1.0,3.0,19.0,0.78,32.17,0.79,0.0003,1018.0,38.24,0,10.0,6.18,0,1,0,0,0,0,1,1,5.0,0.0,0.06120043992996216
-85.38719404,34.98735687,1579957200,8,14.0,6,1.0,3.0,19.0,0.63,31.36,0.8,0.0011,1019.7,36.95,0,10.0,4.96,0,1,0,0,0,0,2,1,5.0,0.0,0.0786314308643341
-85.38719404,34.98735687,1579971600,12,14.0,6,1.0,3.0,19.0,0.71,32.69,0.7,0.0015,1020.6,41.83,2,10.0,6.13,0,1,0,0,0,0,3,1,5.0,0.0,0.004342168569564819
-85.38719404,34.98735687,1579986000,16,14.0,6,1.0,3.0,19.0,0.57,33.29,0.65,0.0,1019.2,44.49,1,10.0,5.73,0,1,0,0,0,0,4,1,5.0,0.0,0.06273543834686279
-85.38719404,34.98735687,1580000400,20,14.0,6,1.0,3.0,19.0,0.39,30.1,0.72,0.0,1020.2,38.2,0,10.0,3.77,0,1,0,0,0,0,1,1,5.0,0.0,0.006222665309906006
-85.38719404,34.98735687,1580011200,23,14.0,6,1.0,3.0,19.0,0.78,28.68,0.78,0.0014,1020.9,34.85,0,10.0,3.73,0,1,0,0,0,0,1,1,5.0,0.0,0.03405708074569702
-85.36513881,34.98311234,1579928400,0,0.0,7,2.0,2.0,19.0,0.6,31.31,0.82,0.0003,1016.7,36.2,0,10.0,6.19,0,1,0,0,0,0,1,1,5.0,0.0,0.012988299131393433
-85.36513881,34.98311234,1579942800,4,0.0,7,2.0,2.0,19.0,0.77,29.22,0.84,0.0003,1017.9,33.65,0,10.0,5.99,0,1,0,0,0,0,1,1,5.0,0.0,0.019780069589614868
-85.36513881,34.98311234,1579957200,8,0.0,7,2.0,2.0,19.0,0.63,29.73,0.88,0.0012,1019.7,32.98,0,10.0,4.88,0,1,0,0,0,0,2,1,5.0,0.0,0.0358102023601532
-85.36513881,34.98311234,1579971600,12,0.0,7,2.0,2.0,19.0,0.71,30.17,0.75,0.0015,1020.7,37.34,2,10.0,6.07,0,1,0,0,0,0,3,1,5.0,0.0,0.00408366322517395
-85.36513881,34.98311234,1579986000,16,0.0,7,2.0,2.0,19.0,0.57,30.94,0.71,0.0,1019.2,39.4,1,10.0,5.65,0,1,0,0,0,0,4,1,5.0,0.0,0.02529054880142212
-85.36513881,34.98311234,1580000400,20,0.0,7,2.0,2.0,19.0,0.38,29.28,0.78,0.0,1019.8,35.56,0,10.0,3.71,0,1,0,0,0,0,1,1,5.0,0.0,0.005944103002548218
-85.36513881,34.98311234,1580011200,23,0.0,7,2.0,2.0,19.0,0.78,28.25,0.79,0.0014,1021.1,34.21,0,10.0,3.6,0,1,0,0,0,0,1,1,5.0,0.0,0.02417057752609253
-85.35778706,34.98735687,1579928400,0,3.0,8,2.0,2.0,19.0,0.6,30.7,0.82,0.0003,1016.7,35.56,0,10.0,6.12,0,1,0,0,0,0,1,1,5.0,0.0,0.017435133457183838
-85.35778706,34.98735687,1579942800,4,3.0,8,2.0,2.0,19.0,0.77,28.58,0.84,0.0003,1017.9,32.96,0,10.0,5.91,0,1,0,0,0,0,1,1,5.0,0.0,0.028713196516036987
-85.35778706,34.98735687,1579957200,8,3.0,8,2.0,2.0,19.0,0.63,29.11,0.88,0.0012,1019.7,32.29,0,10.0,4.84,0,1,0,0,0,0,2,1,5.0,0.0,0.05781391263008118
-85.35778706,34.98735687,1579971600,12,3.0,8,2.0,2.0,19.0,0.71,29.2,0.75,0.0015,1020.7,36.39,2,10.0,6.05,0,1,0,0,0,0,3,1,5.0,0.0,0.007063239812850952
-85.35778706,34.98735687,1579986000,16,3.0,8,2.0,2.0,19.0,0.58,30.17,0.72,0.0,1019.2,38.58,1,10.0,5.62,0,1,0,0,0,0,4,1,5.0,0.0,0.049120038747787476
-85.35778706,34.98735687,1580000400,20,3.0,8,2.0,2.0,19.0,0.38,28.86,0.78,0.0,1019.7,35.12,0,10.0,3.69,0,1,0,0,0,0,1,1,5.0,0.0,0.010071128606796265
-85.35778706,34.98735687,1580011200,23,3.0,8,2.0,2.0,19.0,0.78,28.0,0.79,0.0014,1021.1,33.98,0,10.0,3.56,0,1,0,0,0,0,1,1,5.0,0.0,0.036459267139434814
-85.35043532,34.98311234,1579928400,0,5.0,9,2.0,3.0,17.0,0.6,31.49,0.82,0.0003,1016.7,36.4,0,10.0,6.05,0,1,0,0,0,0,1,1,5.0,0.0,0.015159010887145996
-85.35043532,34.98311234,1579942800,4,5.0,9,2.0,3.0,17.0,0.77,29.38,0.84,0.0003,1017.9,33.83,0,10.0,5.85,0,1,0,0,0,0,1,1,5.0,0.0,0.01963701844215393
-85.35043532,34.98311234,1579957200,8,5.0,9,2.0,3.0,17.0,0.63,29.88,0.88,0.0012,1019.7,33.18,0,10.0,4.82,0,1,0,0,0,0,2,1,5.0,0.0,0.032495081424713135
-85.35043532,34.98311234,1579971600,12,5.0,9,2.0,3.0,17.0,0.71,30.31,0.75,0.0015,1020.7,37.58,2,10.0,6.03,0,1,0,0,0,0,3,1,5.0,0.0,0.0031626224517822266
-85.35043532,34.98311234,1579986000,16,5.0,9,2.0,3.0,17.0,0.57,31.09,0.71,0.0,1019.2,39.68,1,10.0,5.6,0,1,0,0,0,0,4,1,5.0,0.0,0.025438010692596436
-85.35043532,34.98311234,1580000400,20,5.0,9,2.0,3.0,17.0,0.37,29.36,0.78,0.0,1019.8,35.7,0,10.0,3.67,0,1,0,0,0,0,1,1,5.0,0.0,0.006215602159500122
-85.35043532,34.98311234,1580011200,23,5.0,9,2.0,3.0,17.0,0.78,28.34,0.78,0.0014,1021.1,34.35,0,10.0,3.52,0,1,0,0,0,0,1,1,5.0,0.0,0.026371747255325317
-85.34308357,34.98735687,1579928400,0,30.0,10,2.0,3.0,16.0,0.6,33.37,0.82,0.0003,1016.7,38.34,0,10.0,5.98,0,1,0,0,0,0,1,1,5.0,0.0,0.12449917197227478
-85.34308357,34.98735687,1579942800,4,30.0,10,2.0,3.0,16.0,0.77,31.37,0.83,0.0002,1017.9,35.93,0,10.0,5.78,0,1,0,0,0,0,1,1,5.0,0.0,0.1254410743713379
-85.34308357,34.98735687,1579957200,8,30.0,10,2.0,3.0,16.0,0.62,31.48,0.86,0.0012,1019.7,35.19,0,10.0,4.78,0,1,0,0,0,0,2,1,5.0,0.0,0.20795023441314697
-85.34308357,34.98735687,1579971600,12,30.0,10,2.0,3.0,16.0,0.71,31.34,0.74,0.0015,1020.7,38.97,2,10.0,6.01,0,1,0,0,0,0,3,1,5.0,0.0,0.050059735774993896
-85.34308357,34.98735687,1579986000,16,30.0,10,2.0,3.0,16.0,0.58,32.39,0.69,0.0,1019.1,41.73,1,10.0,5.57,0,1,0,0,0,0,4,1,5.0,0.0,0.2825782299041748
-85.34308357,34.98735687,1580000400,20,30.0,10,2.0,3.0,16.0,0.37,30.16,0.77,0.0,1019.9,36.77,0,10.0,3.66,0,1,0,0,0,0,1,1,5.0,0.0,0.07272621989250183
-85.34308357,34.98735687,1580011200,23,30.0,10,2.0,3.0,16.0,0.78,29.11,0.79,0.0014,1021.1,35.1,0,10.0,3.48,0,1,0,0,0,0,1,1,5.0,0.0,0.1891266405582428
-85.33573183,34.98311234,1579928400,0,6.0,11,2.0,2.0,19.0,0.59,34.97,0.8,0.0002,1016.6,40.59,0,10.0,5.91,0,1,0,0,0,0,1,1,5.0,0.0,0.024059414863586426
-85.33573183,34.98311234,1579942800,4,6.0,11,2.0,2.0,19.0,0.76,32.01,0.79,0.0002,1017.9,37.93,0,10.0,5.72,0,1,0,0,0,0,1,1,5.0,0.0,0.03372693061828613
-85.33573183,34.98311234,1579957200,8,6.0,11,2.0,2.0,19.0,0.62,31.47,0.81,0.0011,1019.6,36.74,0,10.0,4.76,0,1,0,0,0,0,2,1,5.0,0.0,0.0862431526184082
-85.33573183,34.98311234,1579971600,12,6.0,11,2.0,2.0,19.0,0.71,32.57,0.7,0.0014,1020.7,41.46,2,10.0,5.99,0,1,0,0,0,0,3,1,5.0,0.0,0.005497723817825317
-85.33573183,34.98311234,1579986000,16,6.0,11,2.0,2.0,19.0,0.58,33.28,0.65,0.0,1019.2,44.37,1,10.0,5.55,0,1,0,0,0,0,4,1,5.0,0.0,0.0435158908367157
-85.33573183,34.98311234,1580000400,20,6.0,11,2.0,2.0,19.0,0.37,29.93,0.72,0.0,1020.1,38.07,0,10.0,3.64,0,1,0,0,0,0,1,1,5.0,0.0,0.008614569902420044
-85.33573183,34.98311234,1580011200,23,6.0,11,2.0,2.0,19.0,0.78,29.37,0.79,0.0014,1021.0,35.29,0,10.0,3.43,0,1,0,0,0,0,1,1,5.0,0.0,0.03611686825752258
-85.32838008,34.98735687,1579928400,0,37.0,12,2.0,2.0,19.0,0.59,34.88,0.79,0.0002,1016.6,40.79,0,10.0,5.84,0,1,0,0,0,0,1,1,5.0,0.0,0.17325615882873535
-85.32838008,34.98735687,1579942800,4,37.0,12,2.0,2.0,19.0,0.76,32.05,0.79,0.0002,1017.9,38.1,0,10.0,5.64,0,1,0,0,0,0,1,1,5.0,0.0,0.17930537462234497
-85.32838008,34.98735687,1579957200,8,37.0,12,2.0,2.0,19.0,0.62,31.49,0.8,0.0011,1019.6,36.96,0,10.0,4.73,0,1,0,0,0,0,2,1,5.0,0.0,0.3953976035118103
-85.32838008,34.98735687,1579971600,12,37.0,12,2.0,2.0,19.0,0.71,32.57,0.7,0.0015,1020.7,41.75,2,10.0,5.97,0,1,0,0,0,0,3,1,5.0,0.0,0.1720179319381714
-85.32838008,34.98735687,1579986000,16,37.0,12,2.0,2.0,19.0,0.58,33.26,0.64,0.0,1019.2,44.64,1,10.0,5.52,0,1,0,0,0,0,4,1,5.0,0.0,0.42757144570350647
-85.32838008,34.98735687,1580000400,20,37.0,12,2.0,2.0,19.0,0.36,29.98,0.72,0.0,1020.2,38.25,0,10.0,3.63,0,1,0,0,0,0,1,1,5.0,0.0,0.12907293438911438
-85.32838008,34.98735687,1580011200,23,37.0,12,2.0,2.0,19.0,0.78,29.17,0.78,0.0014,1021.0,35.36,0,10.0,3.4,0,1,0,0,0,0,1,1,5.0,0.0,0.2654181718826294
-85.32102834,34.98311234,1579928400,0,5.0,13,2.0,2.0,19.0,0.59,34.82,0.79,0.0002,1016.6,40.98,0,10.0,5.77,0,1,0,0,0,0,1,1,5.0,0.0,0.02357575297355652
-85.32102834,34.98311234,1579942800,4,5.0,13,2.0,2.0,19.0,0.76,32.16,0.78,0.0002,1017.9,38.28,0,10.0,5.58,0,1,0,0,0,0,1,1,5.0,0.0,0.030971139669418335
-85.32102834,34.98311234,1579957200,8,5.0,13,2.0,2.0,19.0,0.62,31.6,0.8,0.0011,1019.6,37.18,0,10.0,4.7,0,1,0,0,0,0,2,1,5.0,0.0,0.07993549108505249
-85.32102834,34.98311234,1579971600,12,5.0,13,2.0,2.0,19.0,0.71,32.58,0.69,0.0015,1020.7,42.05,2,10.0,5.95,0,1,0,0,0,0,3,1,5.0,0.0,0.004560708999633789
-85.32102834,34.98311234,1579986000,16,5.0,13,2.0,2.0,19.0,0.58,33.31,0.64,0.0,1019.2,44.93,1,10.0,5.5,0,1,0,0,0,0,4,1,5.0,0.0,0.04128837585449219
-85.32102834,34.98311234,1580000400,20,5.0,13,2.0,2.0,19.0,0.36,30.11,0.72,0.0,1020.2,38.42,0,10.0,3.61,0,1,0,0,0,0,1,1,5.0,0.0,0.0076036155223846436
-85.32102834,34.98311234,1580011200,23,5.0,13,2.0,2.0,19.0,0.78,28.91,0.77,0.0014,1021.0,35.39,0,10.0,3.35,0,1,0,0,0,0,1,1,5.0,0.0,0.03549119830131531
-85.31367659,34.98735687,1579928400,0,17.0,14,2.0,2.0,19.0,0.59,34.83,0.78,0.0,1016.6,41.02,0,10.0,5.7,0,1,0,0,0,0,1,1,5.0,0.0,0.04339802265167236
-85.31367659,34.98735687,1579942800,4,17.0,14,2.0,2.0,19.0,0.76,32.17,0.78,0.0,1017.9,38.31,0,10.0,5.51,0,1,0,0,0,0,1,1,5.0,0.0,0.06549891829490662
-85.31367659,34.98735687,1579957200,8,17.0,14,2.0,2.0,19.0,0.62,31.64,0.8,0.0011,1019.6,37.24,0,10.0,4.67,0,1,0,0,0,0,2,1,5.0,0.0,0.2193116545677185
-85.31367659,34.98735687,1579971600,12,17.0,14,2.0,2.0,19.0,0.71,32.58,0.69,0.0014,1020.7,42.11,2,10.0,5.93,0,1,0,0,0,0,3,1,5.0,0.0,0.028424739837646484
-85.31367659,34.98735687,1579986000,16,17.0,14,2.0,2.0,19.0,0.58,33.33,0.63,0.0,1019.2,45.02,1,10.0,5.47,0,1,0,0,0,0,4,1,5.0,0.0,0.17033985257148743
-85.31367659,34.98735687,1580000400,20,17.0,14,2.0,2.0,19.0,0.36,30.14,0.72,0.0,1020.2,38.49,0,10.0,3.6,0,1,0,0,0,0,1,1,5.0,0.0,0.0321638286113739
-85.31367659,34.98735687,1580011200,23,17.0,14,2.0,2.0,19.0,0.78,28.93,0.77,0.0014,1021.0,35.47,0,10.0,3.31,0,1,0,0,0,0,1,1,5.0,0.0,0.10757142305374146
-85.30632485,34.98311234,1579928400,0,1.0,15,,,,0.59,34.81,0.78,0.0,1016.6,41.17,0,10.0,5.63,0,1,0,0,0,0,1,1,5.0,0.0,0.02231818437576294
-85.30632485,34.98311234,1579942800,4,1.0,15,,,,0.76,32.2,0.78,0.0,1017.9,38.36,0,10.0,5.44,0,1,0,0,0,0,1,1,5.0,0.0,0.032697200775146484
-85.30632485,34.98311234,1579957200,8,1.0,15,,,,0.62,31.69,0.8,0.0011,1019.6,37.34,0,10.0,4.65,0,1,0,0,0,0,2,1,5.0,0.0,0.12454172968864441
-85.30632485,34.98311234,1579971600,12,1.0,15,,,,0.71,32.57,0.68,0.0014,1020.7,42.2,2,10.0,6.03,0,1,0,0,0,0,3,1,5.0,0.0,0.009989231824874878
-85.30632485,34.98311234,1579986000,16,1.0,15,,,,0.58,33.36,0.63,0.0,1019.2,45.14,1,10.0,5.44,0,1,0,0,0,0,4,1,5.0,0.0,0.07974007725715637
-85.30632485,34.98311234,1580000400,20,1.0,15,,,,0.35,30.18,0.72,0.0,1020.2,38.54,0,10.0,3.58,0,1,0,0,0,0,1,1,5.0,0.0,0.01405400037765503
-85.30632485,34.98311234,1580011200,23,1.0,15,,,,0.78,28.91,0.77,0.0014,1021.0,35.52,0,10.0,3.26,0,1,0,0,0,0,1,1,5.0,0.0,0.054259270429611206
-85.29897311,34.98735687,1579928400,0,9.0,16,2.0,2.0,19.0,0.59,34.88,0.78,0.0,1016.6,41.25,0,10.0,5.56,0,1,0,0,0,0,1,1,5.0,0.0,0.04825836420059204
-85.29897311,34.98735687,1579942800,4,9.0,16,2.0,2.0,19.0,0.76,32.54,0.78,0.0,1017.9,38.71,0,10.0,5.37,0,1,0,0,0,0,1,1,5.0,0.0,0.07067003846168518
-85.29897311,34.98735687,1579957200,8,9.0,16,2.0,2.0,19.0,0.62,31.8,0.8,0.0011,1019.6,37.44,0,10.0,4.62,0,1,0,0,0,0,2,1,5.0,0.0,0.2383539378643036
-85.29897311,34.98735687,1579971600,12,9.0,16,2.0,2.0,19.0,0.71,32.52,0.68,0.0014,1020.7,42.17,2,10.0,6.02,0,1,0,0,0,0,3,1,5.0,0.0,0.03921481966972351
-85.29897311,34.98735687,1579986000,16,9.0,16,2.0,2.0,19.0,0.58,33.21,0.63,0.0,1019.2,45.03,1,10.0,5.41,0,1,0,0,0,0,4,1,5.0,0.0,0.19463002681732178
-85.29897311,34.98735687,1580000400,20,9.0,16,2.0,2.0,19.0,0.35,30.04,0.72,0.0,1020.2,38.44,0,10.0,3.58,0,1,0,0,0,0,1,1,5.0,0.0,0.03934493660926819
-85.29897311,34.98735687,1580011200,23,9.0,16,2.0,2.0,19.0,0.78,28.99,0.77,0.0014,1021.0,35.61,0,10.0,3.22,0,1,0,0,0,0,1,1,5.0,0.0,0.11477288603782654
-85.29162136,34.98311234,1579928400,0,18.0,17,2.0,2.0,19.0,0.58,34.8,0.78,0.0,1016.6,41.12,0,10.0,5.49,0,1,0,0,0,0,1,1,5.0,0.0,0.2939884662628174
-85.29162136,34.98311234,1579942800,4,18.0,17,2.0,2.0,19.0,0.76,32.14,0.78,0.0,1017.9,38.29,0,10.0,5.3,0,1,0,0,0,0,1,1,5.0,0.0,0.2688553035259247
-85.29162136,34.98311234,1579957200,8,18.0,17,2.0,2.0,19.0,0.62,31.68,0.8,0.0011,1019.6,37.3,0,10.0,4.6,0,1,0,0,0,0,2,1,5.0,1.0,0.6519642472267151
-85.29162136,34.98311234,1579971600,12,18.0,17,2.0,2.0,19.0,0.71,32.51,0.69,0.0014,1020.7,42.13,2,10.0,6.02,0,1,0,0,0,0,3,1,5.0,1.0,0.7172767519950867
-85.29162136,34.98311234,1579986000,16,18.0,17,2.0,2.0,19.0,0.58,33.33,0.63,0.0,1019.2,45.14,1,10.0,5.39,0,1,0,0,0,0,4,1,5.0,1.0,0.7954775094985962
-85.29162136,34.98311234,1580000400,20,18.0,17,2.0,2.0,19.0,0.35,30.11,0.72,0.0,1020.2,38.52,0,10.0,3.56,0,1,0,0,0,0,1,1,5.0,0.0,0.4551854729652405
-85.29162136,34.98311234,1580011200,23,18.0,17,2.0,2.0,19.0,0.78,29.1,0.77,0.0013,1021.0,35.67,0,10.0,3.19,0,1,0,0,0,0,1,1,5.0,1.0,0.5956253409385681
-85.28426962,34.98735687,1579928400,0,188.0,18,2.0,2.0,19.0,0.58,35.01,0.8,0.0,1016.6,40.81,0,10.0,5.42,0,1,0,0,0,0,1,1,5.0,0.0,0.1512196660041809
-85.28426962,34.98735687,1579942800,4,188.0,18,2.0,2.0,19.0,0.76,32.06,0.79,0.0,1017.8,37.98,0,10.0,5.23,0,1,0,0,0,0,1,1,5.0,0.0,0.1756434142589569
-85.28426962,34.98735687,1579957200,8,188.0,18,2.0,2.0,19.0,0.62,31.73,0.81,0.001,1019.6,37.0,0,10.0,4.58,0,1,0,0,0,0,2,1,5.0,0.0,0.44526034593582153
-85.28426962,34.98735687,1579971600,12,188.0,18,2.0,2.0,19.0,0.72,32.44,0.7,0.0013,1020.7,41.66,2,10.0,6.02,0,1,0,0,0,0,3,1,5.0,0.0,0.35992029309272766
-85.28426962,34.98735687,1579986000,16,188.0,18,2.0,2.0,19.0,0.58,33.42,0.64,0.0,1019.1,44.79,1,10.0,5.36,0,1,0,0,0,0,4,1,5.0,1.0,0.5125095248222351
-85.28426962,34.98735687,1580000400,20,188.0,18,2.0,2.0,19.0,0.35,30.05,0.72,0.0,1020.1,38.29,0,10.0,3.56,0,1,0,0,0,0,1,1,5.0,0.0,0.18512967228889465
-85.28426962,34.98735687,1580011200,23,188.0,18,2.0,2.0,19.0,0.78,29.63,0.78,0.0013,1021.0,35.78,0,10.0,3.15,0,1,0,0,0,0,1,1,5.0,0.0,0.3106635808944702
-85.26956613,34.98735687,1579928400,0,45.0,20,2.0,2.0,19.0,0.57,35.02,0.81,0.0,1016.6,40.45,0,10.0,5.45,0,1,0,0,0,0,1,1,5.0,0.0,0.01274341344833374
-85.26956613,34.98735687,1579942800,4,45.0,20,2.0,2.0,19.0,0.75,32.1,0.8,0.0,1017.8,37.57,0,10.0,5.09,0,1,0,0,0,0,1,1,5.0,0.0,0.01734986901283264
