Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.38719404,34.98735687,1579320000,23,14,6,1.0,3.0,19.0,0.92,21.09,0.41,0.0011,1031.5,43.44,0,10.0,11.5,0,1,0,0,0,0,1,1,4,0.0,0.1493719220161438
-85.36513881,34.98311234,1579237200,0,0,7,2.0,2.0,19.0,0.41,22.25,0.45,0.0004,1034.9,41.99,0,10.0,8.09,0,1,0,0,0,0,1,1,4,0.0,0.017849236726760864
-85.36513881,34.98311234,1579251600,4,0,7,2.0,2.0,19.0,0.38,22.74,0.55,0.002,1035.2,37.31,0,10.0,9.17,0,1,0,0,0,0,1,1,4,0.0,0.03266271948814392
-85.36513881,34.98311234,1579266000,8,0,7,2.0,2.0,19.0,0.55,21.61,0.56,0.0025,1036.1,35.83,0,10.0,9.35,0,1,0,0,0,0,2,1,4,0.0,0.20450130105018616
-85.36513881,34.98311234,1579280400,12,0,7,2.0,2.0,19.0,0.65,22.34,0.46,0.0,1035.1,41.69,3,10.0,7.83,0,1,0,0,0,0,3,1,4,0.0,0.03642404079437256
-85.36513881,34.98311234,1579294800,16,0,7,2.0,2.0,19.0,0.61,25.49,0.39,0.0014,1031.9,49.51,1,10.0,5.39,0,1,0,0,0,0,4,1,4,0.0,0.030418038368225098
-85.36513881,34.98311234,1579309200,20,0,7,2.0,2.0,19.0,0.55,27.72,0.51,0.0013,1032.5,44.96,0,10.0,7.15,0,1,0,0,0,0,1,1,4,0.0,0.04840034246444702
-85.36513881,34.98311234,1579320000,23,0,7,2.0,2.0,19.0,0.91,21.54,0.4,0.0011,1031.7,44.05,0,10.0,11.22,0,1,0,0,0,0,1,1,4,0.0,0.10062500834465027
-85.35778706,34.98735687,1579237200,0,3,8,2.0,2.0,19.0,0.41,22.21,0.45,0.0004,1035.0,41.8,0,10.0,8.05,0,1,0,0,0,0,1,1,4,0.0,0.023401379585266113
-85.35778706,34.98735687,1579251600,4,3,8,2.0,2.0,19.0,0.38,22.63,0.55,0.002,1035.3,37.3,0,10.0,9.11,0,1,0,0,0,0,1,1,4,0.0,0.04339292645454407
-85.35778706,34.98735687,1579266000,8,3,8,2.0,2.0,19.0,0.55,21.51,0.56,0.0025,1036.1,35.76,0,10.0,9.28,0,1,0,0,0,0,2,1,4,0.0,0.25934335589408875
-85.35778706,34.98735687,1579280400,12,3,8,2.0,2.0,19.0,0.65,22.15,0.46,0.0,1035.1,41.53,3,10.0,7.81,0,1,0,0,0,0,3,1,4,0.0,0.05148875713348389
-85.35778706,34.98735687,1579294800,16,3,8,2.0,2.0,19.0,0.62,25.34,0.39,0.0014,1032.0,49.28,1,10.0,5.28,0,1,0,0,0,0,4,1,4,0.0,0.04936942458152771
-85.35778706,34.98735687,1579309200,20,3,8,2.0,2.0,19.0,0.55,27.5,0.51,0.0013,1032.5,44.66,0,10.0,6.96,0,1,0,0,0,0,1,1,4,0.0,0.06421396136283875
-85.35778706,34.98735687,1579320000,23,3,8,2.0,2.0,19.0,0.91,21.49,0.41,0.0011,1031.7,43.88,0,10.0,11.09,0,1,0,0,0,0,1,1,4,0.0,0.13087916374206543
-85.35043532,34.98311234,1579237200,0,5,9,2.0,3.0,17.0,0.41,22.6,0.46,0.0004,1034.9,42.01,0,10.0,8.04,0,1,0,0,0,0,1,1,4,0.0,0.019797444343566895
-85.35043532,34.98311234,1579251600,4,5,9,2.0,3.0,17.0,0.38,22.98,0.56,0.002,1035.2,37.32,0,10.0,9.09,0,1,0,0,0,0,1,1,4,0.0,0.028924405574798584
-85.35043532,34.98311234,1579266000,8,5,9,2.0,3.0,17.0,0.55,21.85,0.57,0.0025,1036.1,35.81,0,10.0,9.22,0,1,0,0,0,0,2,1,4,0.0,0.11422693729400635
-85.35043532,34.98311234,1579280400,12,5,9,2.0,3.0,17.0,0.65,22.39,0.46,0.0,1035.2,41.75,3,10.0,7.77,0,1,0,0,0,0,3,1,4,0.0,0.04134318232536316
-85.35043532,34.98311234,1579294800,16,5,9,2.0,3.0,17.0,0.61,25.43,0.39,0.0014,1032.0,49.66,1,10.0,5.26,0,1,0,0,0,0,4,1,4,0.0,0.02790418267250061
-85.35043532,34.98311234,1579309200,20,5,9,2.0,3.0,17.0,0.55,27.87,0.51,0.0013,1032.5,44.95,0,10.0,6.88,0,1,0,0,0,0,1,1,4,0.0,0.04963180422782898
-85.35043532,34.98311234,1579320000,23,5,9,2.0,3.0,17.0,0.91,21.79,0.41,0.0011,1031.7,44.09,0,10.0,11.02,0,1,0,0,0,0,1,1,4,0.0,0.07926231622695923
-85.34308357,34.98735687,1579237200,0,30,10,2.0,3.0,16.0,0.41,22.93,0.46,0.0004,1034.9,42.0,0,10.0,7.99,0,1,0,0,0,0,1,1,4,0.0,0.11929792165756226
-85.34308357,34.98735687,1579251600,4,30,10,2.0,3.0,16.0,0.38,23.11,0.57,0.002,1035.3,36.95,0,10.0,9.03,0,1,0,0,0,0,1,1,4,0.0,0.14814406633377075
-85.34308357,34.98735687,1579266000,8,30,10,2.0,3.0,16.0,0.55,21.94,0.57,0.0025,1036.2,35.56,0,10.0,9.15,0,1,0,0,0,0,2,1,4,0.0,0.3514535427093506
-85.34308357,34.98735687,1579280400,12,30,10,2.0,3.0,16.0,0.65,23.05,0.46,0.0,1035.4,42.16,3,10.0,7.76,0,1,0,0,0,0,3,1,4,0.0,0.18165889382362366
-85.34308357,34.98735687,1579294800,16,30,10,2.0,3.0,16.0,0.62,25.64,0.38,0.0014,1032.0,50.1,1,10.0,5.16,0,1,0,0,0,0,4,1,4,0.0,0.32519978284835815
-85.34308357,34.98735687,1579309200,20,30,10,2.0,3.0,16.0,0.55,28.34,0.52,0.0013,1032.5,45.12,0,10.0,6.69,0,1,0,0,0,0,1,1,4,0.0,0.21386072039604187
-85.34308357,34.98735687,1579320000,23,30,10,2.0,3.0,16.0,0.9,22.14,0.41,0.0011,1031.7,44.09,0,10.0,10.89,0,1,0,0,0,0,1,1,4,0.0,0.30137741565704346
-85.33573183,34.98311234,1579237200,0,6,11,2.0,2.0,19.0,0.41,23.03,0.47,0.0004,1034.9,41.57,0,10.0,7.98,0,1,0,0,0,0,1,1,4,0.0,0.027368277311325073
-85.33573183,34.98311234,1579251600,4,6,11,2.0,2.0,19.0,0.38,22.68,0.57,0.002,1035.3,36.46,0,10.0,9.01,0,1,0,0,0,0,1,1,4,0.0,0.05465003848075867
-85.33573183,34.98311234,1579266000,8,6,11,2.0,2.0,19.0,0.55,21.39,0.57,0.0025,1036.2,35.16,0,10.0,9.08,0,1,0,0,0,0,2,1,4,0.0,0.26849162578582764
-85.33573183,34.98311234,1579280400,12,6,11,2.0,2.0,19.0,0.65,23.29,0.47,0.0,1035.5,42.31,3,10.0,7.72,0,1,0,0,0,0,3,1,4,0.0,0.0530867874622345
-85.33573183,34.98311234,1579294800,16,6,11,2.0,2.0,19.0,0.61,26.73,0.39,0.0014,1032.0,51.02,1,10.0,5.13,0,1,0,0,0,0,4,1,4,0.0,0.056352704763412476
-85.33573183,34.98311234,1579309200,20,6,11,2.0,2.0,19.0,0.55,28.5,0.52,0.0013,1032.5,45.0,0,10.0,6.61,0,1,0,0,0,0,1,1,4,0.0,0.07323312759399414
-85.33573183,34.98311234,1579320000,23,6,11,2.0,2.0,19.0,0.9,21.92,0.42,0.0011,1031.6,43.58,0,10.0,10.81,0,1,0,0,0,0,1,1,4,0.0,0.15687134861946106
-85.32838008,34.98735687,1579237200,0,37,12,2.0,2.0,19.0,0.41,23.23,0.48,0.0004,1034.9,41.54,0,10.0,7.93,0,1,0,0,0,0,1,1,4,0.0,0.15268474817276
-85.32838008,34.98735687,1579251600,4,37,12,2.0,2.0,19.0,0.38,22.75,0.57,0.0019,1035.3,36.44,0,10.0,8.95,0,1,0,0,0,0,1,1,4,0.0,0.19125381112098694
-85.32838008,34.98735687,1579266000,8,37,12,2.0,2.0,19.0,0.56,21.44,0.57,0.0025,1036.2,35.12,0,10.0,9.01,0,1,0,0,0,0,2,1,4,1.0,0.5335680246353149
-85.32838008,34.98735687,1579280400,12,37,12,2.0,2.0,19.0,0.65,23.29,0.47,0.0,1035.6,42.31,3,10.0,7.71,0,1,0,0,0,0,3,1,4,0.0,0.21383920311927795
-85.32838008,34.98735687,1579294800,16,37,12,2.0,2.0,19.0,0.62,26.69,0.39,0.0014,1032.0,51.04,1,10.0,5.03,0,1,0,0,0,0,4,1,4,0.0,0.4597286880016327
-85.32838008,34.98735687,1579309200,20,37,12,2.0,2.0,19.0,0.55,28.51,0.52,0.0013,1032.5,44.91,0,10.0,6.42,0,1,0,0,0,0,1,1,4,0.0,0.2697402834892273
-85.32838008,34.98735687,1579320000,23,37,12,2.0,2.0,19.0,0.9,22.08,0.42,0.0011,1031.6,43.56,0,10.0,10.69,0,1,0,0,0,0,1,1,4,0.0,0.4186852276325226
-85.32102834,34.98311234,1579237200,0,5,13,2.0,2.0,19.0,0.41,23.42,0.48,0.0004,1034.9,41.55,0,10.0,7.93,0,1,0,0,0,0,1,1,4,0.0,0.02332165837287903
-85.32102834,34.98311234,1579251600,4,5,13,2.0,2.0,19.0,0.38,22.76,0.57,0.002,1035.3,36.45,0,10.0,8.94,0,1,0,0,0,0,1,1,4,0.0,0.05106323957443237
-85.32102834,34.98311234,1579266000,8,5,13,2.0,2.0,19.0,0.56,21.49,0.57,0.0025,1036.2,35.1,0,10.0,8.95,0,1,0,0,0,0,2,1,4,0.0,0.24544194340705872
-85.32102834,34.98311234,1579280400,12,5,13,2.0,2.0,19.0,0.65,23.34,0.47,0.0,1035.6,42.35,3,10.0,7.67,0,1,0,0,0,0,3,1,4,0.0,0.049595534801483154
-85.32102834,34.98311234,1579294800,16,5,13,2.0,2.0,19.0,0.61,26.68,0.38,0.0014,1032.0,51.15,1,10.0,5.0,0,1,0,0,0,0,4,1,4,0.0,0.0508420467376709
-85.32102834,34.98311234,1579309200,20,5,13,2.0,2.0,19.0,0.55,28.4,0.52,0.0013,1032.5,44.88,0,10.0,6.33,0,1,0,0,0,0,1,1,4,0.0,0.06800132989883423
-85.32102834,34.98311234,1579320000,23,5,13,2.0,2.0,19.0,0.89,22.19,0.42,0.0011,1031.7,43.55,0,10.0,10.61,0,1,0,0,0,0,1,1,4,0.0,0.13841459155082703
-85.31367659,34.98735687,1579237200,0,17,14,2.0,2.0,19.0,0.41,23.62,0.49,0.0004,1034.9,41.55,0,10.0,7.88,0,1,0,0,0,0,1,1,4,0.0,0.06032067537307739
-85.31367659,34.98735687,1579251600,4,17,14,2.0,2.0,19.0,0.38,22.87,0.57,0.0019,1035.3,36.46,0,10.0,8.87,0,1,0,0,0,0,1,1,4,0.0,0.1088002622127533
-85.31367659,34.98735687,1579266000,8,17,14,2.0,2.0,19.0,0.56,21.58,0.57,0.0,1036.2,35.08,0,10.0,8.88,0,1,0,0,0,0,2,1,4,0.0,0.09294101595878601
-85.31367659,34.98735687,1579280400,12,17,14,2.0,2.0,19.0,0.65,23.32,0.47,0.0,1035.6,42.34,3,10.0,7.66,0,1,0,0,0,0,3,1,4,0.0,0.11166456341743469
-85.31367659,34.98735687,1579294800,16,17,14,2.0,2.0,19.0,0.62,26.62,0.38,0.0014,1032.0,51.15,1,10.0,4.9,0,1,0,0,0,0,4,1,4,0.0,0.19339069724082947
-85.31367659,34.98735687,1579309200,20,17,14,2.0,2.0,19.0,0.55,28.45,0.52,0.0012,1032.5,44.83,0,10.0,6.13,0,1,0,0,0,0,1,1,4,0.0,0.14657488465309143
-85.31367659,34.98735687,1579320000,23,17,14,2.0,2.0,19.0,0.89,22.34,0.43,0.0011,1031.7,43.58,0,10.0,10.49,0,1,0,0,0,0,1,1,4,0.0,0.25346577167510986
-85.30632485,34.98311234,1579237200,0,1,15,,,,0.41,23.78,0.49,0.0004,1034.9,41.57,0,10.0,7.98,0,1,0,0,0,0,1,1,4,0.0,0.03116700053215027
-85.30632485,34.98311234,1579251600,4,1,15,,,,0.37,22.91,0.58,0.0019,1035.3,36.48,0,10.0,8.93,0,1,0,0,0,0,1,1,4,0.0,0.06953796744346619
-85.30632485,34.98311234,1579266000,8,1,15,,,,0.55,21.66,0.58,0.0,1036.2,35.08,0,10.0,8.82,0,1,0,0,0,0,2,1,4,0.0,0.05646622180938721
-85.30632485,34.98311234,1579280400,12,1,15,,,,0.65,23.34,0.47,0.0,1035.6,42.37,3,10.0,7.62,0,1,0,0,0,0,3,1,4,0.0,0.07206690311431885
-85.30632485,34.98311234,1579294800,16,1,15,,,,0.62,26.6,0.38,0.0014,1032.0,51.24,1,10.0,4.87,0,1,0,0,0,0,4,1,4,0.0,0.10764351487159729
-85.30632485,34.98311234,1579309200,20,1,15,,,,0.55,28.42,0.52,0.0012,1032.5,44.84,0,10.0,6.04,0,1,0,0,0,0,1,1,4,0.0,0.09464353322982788
-85.30632485,34.98311234,1579320000,23,1,15,,,,0.89,22.38,0.43,0.0011,1031.7,43.63,0,10.0,10.41,0,1,0,0,0,0,1,1,4,0.0,0.174306720495224
-85.29897311,34.98735687,1579237200,0,9,16,2.0,2.0,19.0,0.41,23.98,0.49,0.0004,1034.9,41.56,0,10.0,7.94,0,1,0,0,0,0,1,1,4,0.0,0.061172932386398315
-85.29897311,34.98735687,1579251600,4,9,16,2.0,2.0,19.0,0.37,23.02,0.58,0.0019,1035.3,36.5,0,10.0,8.87,0,1,0,0,0,0,1,1,4,0.0,0.1155625581741333
-85.29897311,34.98735687,1579266000,8,9,16,2.0,2.0,19.0,0.55,21.76,0.58,0.0,1036.2,35.07,0,10.0,8.75,0,1,0,0,0,0,2,1,4,0.0,0.09549722075462341
-85.29897311,34.98735687,1579280400,12,9,16,2.0,2.0,19.0,0.65,23.32,0.47,0.0,1035.6,42.36,3,10.0,7.61,0,1,0,0,0,0,3,1,4,0.0,0.12188577651977539
-85.29897311,34.98735687,1579294800,16,9,16,2.0,2.0,19.0,0.62,26.53,0.38,0.0013,1032.1,51.24,1,10.0,4.77,0,1,0,0,0,0,4,1,4,0.0,0.23968404531478882
-85.29897311,34.98735687,1579309200,20,9,16,2.0,2.0,19.0,0.55,28.52,0.53,0.0012,1032.6,44.8,0,10.0,5.84,0,1,0,0,0,0,1,1,4,0.0,0.15681776404380798
-85.29897311,34.98735687,1579320000,23,9,16,2.0,2.0,19.0,0.88,22.51,0.43,0.0011,1031.7,43.67,0,10.0,10.28,0,1,0,0,0,0,1,1,4,0.0,0.25507235527038574
-85.29162136,34.98311234,1579237200,0,18,17,2.0,2.0,19.0,0.41,24.13,0.5,0.0004,1034.9,41.58,0,10.0,7.94,0,1,0,0,0,0,1,1,4,0.0,0.27091699838638306
-85.29162136,34.98311234,1579251600,4,18,17,2.0,2.0,19.0,0.37,23.08,0.58,0.0019,1035.3,36.52,0,10.0,8.86,0,1,0,0,0,0,1,1,4,0.0,0.28549790382385254
-85.29162136,34.98311234,1579266000,8,18,17,2.0,2.0,19.0,0.55,21.85,0.58,0.0,1036.2,35.06,0,10.0,8.69,0,1,0,0,0,0,2,1,4,0.0,0.3038456439971924
-85.29162136,34.98311234,1579280400,12,18,17,2.0,2.0,19.0,0.65,23.35,0.47,0.0,1035.6,42.4,3,10.0,7.57,0,1,0,0,0,0,3,1,4,0.0,0.48878800868988037
-85.29162136,34.98311234,1579294800,16,18,17,2.0,2.0,19.0,0.62,26.52,0.38,0.0013,1032.1,51.34,1,10.0,4.74,0,1,0,0,0,0,4,1,4,1.0,0.8026658892631531
-85.29162136,34.98311234,1579309200,20,18,17,2.0,2.0,19.0,0.55,28.61,0.53,0.0012,1032.6,44.85,0,10.0,5.75,0,1,0,0,0,0,1,1,4,1.0,0.5193004012107849
-85.29162136,34.98311234,1579320000,23,18,17,2.0,2.0,19.0,0.88,22.58,0.43,0.0011,1031.8,43.7,0,10.0,10.21,0,1,0,0,0,0,1,1,4,1.0,0.6826018691062927
-85.28426962,34.98735687,1579237200,0,188,18,2.0,2.0,19.0,0.41,24.32,0.5,0.0004,1034.9,41.62,0,10.0,7.91,0,1,0,0,0,0,1,1,4,0.0,0.16501513123512268
-85.28426962,34.98735687,1579251600,4,188,18,2.0,2.0,19.0,0.37,23.27,0.58,0.0019,1035.3,36.59,0,10.0,8.81,0,1,0,0,0,0,1,1,4,0.0,0.20893734693527222
-85.28426962,34.98735687,1579266000,8,188,18,2.0,2.0,19.0,0.55,22.02,0.59,0.0,1036.2,35.09,0,10.0,8.61,0,1,0,0,0,0,2,1,4,0.0,0.19112250208854675
-85.28426962,34.98735687,1579280400,12,188,18,2.0,2.0,19.0,0.65,23.29,0.46,0.0,1035.6,42.38,3,10.0,7.56,0,1,0,0,0,0,3,1,4,0.0,0.26154640316963196
-85.28426962,34.98735687,1579294800,16,188,18,2.0,2.0,19.0,0.62,26.39,0.38,0.0013,1032.1,51.27,1,10.0,4.64,0,1,0,0,0,0,4,1,4,1.0,0.5618534684181213
-85.28426962,34.98735687,1579309200,20,188,18,2.0,2.0,19.0,0.55,28.89,0.53,0.0012,1032.6,44.89,0,10.0,5.54,0,1,0,0,0,0,1,1,4,0.0,0.3101784586906433
-85.28426962,34.98735687,1579320000,23,188,18,2.0,2.0,19.0,0.87,22.71,0.43,0.0012,1031.8,43.8,0,10.0,10.09,0,1,0,0,0,0,1,1,4,0.0,0.43774232268333435
-85.26956613,34.98735687,1579237200,0,45,20,2.0,2.0,19.0,0.4,24.66,0.5,0.0004,1034.9,41.71,0,10.0,7.89,0,1,0,0,0,0,1,1,4,0.0,0.013047277927398682
-85.26956613,34.98735687,1579251600,4,45,20,2.0,2.0,19.0,0.39,23.67,0.59,0.0019,1035.3,36.77,0,10.0,8.75,0,1,0,0,0,0,1,1,4,0.0,0.013285338878631592
-85.26956613,34.98735687,1579266000,8,45,20,2.0,2.0,19.0,0.55,22.26,0.59,0.0,1036.2,35.12,0,10.0,8.48,0,1,0,0,0,0,2,1,4,0.0,0.03544291853904724
-85.26956613,34.98735687,1579280400,12,45,20,2.0,2.0,19.0,0.66,23.29,0.46,0.0,1035.5,42.43,3,10.0,7.61,0,1,0,0,0,0,3,1,4,0.0,0.05420681834220886
-85.26956613,34.98735687,1579294800,16,45,20,2.0,2.0,19.0,0.62,26.08,0.38,0.0013,1032.1,51.14,1,10.0,4.53,0,1,0,0,0,0,4,1,4,0.0,0.08094501495361328
-85.26956613,34.98735687,1579309200,20,45,20,2.0,2.0,19.0,0.54,29.08,0.54,0.0011,1032.6,44.93,0,10.0,5.22,0,1,0,0,0,0,1,1,4,0.0,0.04912304878234863
-85.26956613,34.98735687,1579320000,23,45,20,2.0,2.0,19.0,0.87,22.93,0.43,0.0012,1031.8,43.96,0,10.0,9.88,0,1,0,0,0,0,1,1,4,0.0,0.09268027544021606
