Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40189753,34.98735687,1578934800,12,38,4,4.0,2.0,11.0,0.68,52.77,0.83,0.0,1027.6,57.82,3,10.0,2.2,0,1,0,0,0,0,3,1,0,0.0,0.11294639110565186
-85.40189753,34.98735687,1578949200,16,38,4,4.0,2.0,11.0,0.98,56.14,0.77,0.0,1025.2,63.64,1,10.0,3.25,0,1,0,0,0,0,4,1,0,0.0,0.1836276650428772
-85.40189753,34.98735687,1578963600,20,38,4,4.0,2.0,11.0,0.98,55.43,0.85,0.0129,1025.5,59.86,0,10.0,3.18,0,1,0,0,0,0,1,1,0,0.0,0.0796460509300232
-85.40189753,34.98735687,1578974400,23,38,4,4.0,2.0,11.0,0.99,55.93,0.87,0.0071,1024.8,59.73,0,10.0,4.59,0,1,0,0,0,1,1,1,0,0.0,0.0718722939491272
-85.39454579,34.98311234,1578891600,0,11,5,2.0,2.0,16.0,0.52,42.06,0.83,0.0004,1025.3,46.99,0,10.0,2.25,0,1,0,0,0,0,1,1,0,0.0,0.02406865358352661
-85.39454579,34.98311234,1578906000,4,11,5,2.0,2.0,16.0,0.83,42.85,0.88,0.0011,1026.0,46.35,0,10.0,1.63,0,1,0,0,0,0,1,1,0,0.0,0.03947111964225769
-85.39454579,34.98311234,1578920400,8,11,5,2.0,2.0,16.0,0.97,42.03,0.89,0.0012,1027.8,45.01,0,10.0,1.66,0,1,0,0,0,0,2,1,0,0.0,0.06659325957298279
-85.39454579,34.98311234,1578934800,12,11,5,2.0,2.0,16.0,0.68,52.91,0.83,0.0,1027.6,58.11,3,10.0,2.21,0,1,0,0,0,0,3,1,0,0.0,0.04146409034729004
-85.39454579,34.98311234,1578949200,16,11,5,2.0,2.0,16.0,0.98,56.21,0.76,0.0,1025.2,64.09,1,10.0,3.27,0,1,0,0,0,0,4,1,0,0.0,0.09182927012443542
-85.39454579,34.98311234,1578963600,20,11,5,2.0,2.0,16.0,0.98,55.49,0.85,0.013000000000000001,1025.5,60.16,0,10.0,3.18,0,1,0,0,0,0,1,1,0,0.0,0.02229270339012146
-85.39454579,34.98311234,1578974400,23,11,5,2.0,2.0,16.0,0.99,55.69,0.86,0.006999999999999999,1024.8,59.92,0,10.0,4.64,0,1,0,0,0,1,1,1,0,0.0,0.018365323543548584
-85.38719404,34.98735687,1578891600,0,14,6,1.0,3.0,19.0,0.52,41.98,0.83,0.0004,1025.3,46.95,0,10.0,2.22,0,1,0,0,0,0,1,1,0,0.0,0.03381142020225525
-85.38719404,34.98735687,1578906000,4,14,6,1.0,3.0,19.0,0.83,42.73,0.87,0.0011,1026.0,46.29,0,10.0,1.63,0,1,0,0,0,0,1,1,0,0.0,0.03655102849006653
-85.38719404,34.98735687,1578920400,8,14,6,1.0,3.0,19.0,0.97,41.91,0.89,0.0012,1027.8,44.97,0,10.0,1.65,0,1,0,0,0,0,2,1,0,0.0,0.051437050104141235
-85.38719404,34.98735687,1578934800,12,14,6,1.0,3.0,19.0,0.68,52.92,0.83,0.0,1027.6,58.13,3,10.0,2.21,0,1,0,0,0,0,3,1,0,0.0,0.0372660756111145
-85.38719404,34.98735687,1578949200,16,14,6,1.0,3.0,19.0,0.98,56.19,0.75,0.0,1025.2,64.18,1,10.0,3.28,0,1,0,0,0,0,4,1,0,0.0,0.05948495864868164
-85.38719404,34.98735687,1578963600,20,14,6,1.0,3.0,19.0,0.98,55.48,0.84,0.0129,1025.5,60.18,0,10.0,3.18,0,1,0,0,0,0,1,1,0,0.0,0.006109327077865601
-85.38719404,34.98735687,1578974400,23,14,6,1.0,3.0,19.0,0.99,55.65,0.86,0.0069,1024.8,59.92,0,10.0,4.64,0,1,0,0,0,1,1,1,0,0.0,0.004565179347991943
-85.36513881,34.98311234,1578891600,0,0,7,2.0,2.0,19.0,0.52,41.55,0.81,0.0003,1025.4,47.22,0,10.0,2.12,0,1,0,0,0,0,1,1,0,0.0,0.009671449661254883
-85.36513881,34.98311234,1578906000,4,0,7,2.0,2.0,19.0,0.82,43.33,0.89,0.0011,1026.1,46.38,0,10.0,1.66,0,1,0,0,0,0,1,1,0,0.0,0.009722203016281128
-85.36513881,34.98311234,1578920400,8,0,7,2.0,2.0,19.0,0.97,42.68,0.92,0.0013,1027.9,44.96,0,10.0,1.64,0,1,0,0,0,0,2,1,0,0.0,0.014130592346191406
-85.36513881,34.98311234,1578934800,12,0,7,2.0,2.0,19.0,0.68,51.68,0.85,0.0,1027.5,56.03,3,10.0,2.25,0,1,0,0,0,0,3,1,0,0.0,0.010370224714279175
-85.36513881,34.98311234,1578949200,16,0,7,2.0,2.0,19.0,0.98,54.68,0.81,0.0,1025.1,60.56,1,10.0,3.34,0,1,0,0,0,0,4,1,0,0.0,0.012503504753112793
-85.36513881,34.98311234,1578963600,20,0,7,2.0,2.0,19.0,0.98,54.77,0.91,0.0132,1025.5,57.5,0,10.0,3.19,0,1,0,0,0,0,1,1,0,0.0,0.004442036151885986
-85.36513881,34.98311234,1578974400,23,0,7,2.0,2.0,19.0,0.99,55.02,0.91,0.0065,1024.9,57.72,0,10.0,4.74,0,1,0,0,0,1,1,1,0,0.0,0.004687875509262085
-85.35778706,34.98735687,1578891600,0,3,8,2.0,2.0,19.0,0.52,41.35,0.8,0.0003,1025.4,47.06,0,10.0,2.09,0,1,0,0,0,0,1,1,0,0.0,0.012146025896072388
-85.35778706,34.98735687,1578906000,4,3,8,2.0,2.0,19.0,0.82,43.24,0.89,0.0011,1026.1,46.23,0,10.0,1.66,0,1,0,0,0,0,1,1,0,0.0,0.013684779405593872
-85.35778706,34.98735687,1578920400,8,3,8,2.0,2.0,19.0,0.97,42.53,0.92,0.0012,1027.9,44.78,0,10.0,1.63,0,1,0,0,0,0,2,1,0,0.0,0.021239280700683594
-85.35778706,34.98735687,1578934800,12,3,8,2.0,2.0,19.0,0.68,51.5,0.85,0.0,1027.3,55.8,3,10.0,2.25,0,1,0,0,0,0,3,1,0,0.0,0.017391502857208252
-85.35778706,34.98735687,1578949200,16,3,8,2.0,2.0,19.0,0.98,54.24,0.81,0.0,1025.2,60.11,1,10.0,3.35,0,1,0,0,0,0,4,1,0,0.0,0.021753013134002686
-85.35778706,34.98735687,1578963600,20,3,8,2.0,2.0,19.0,0.98,54.28,0.91,0.013000000000000001,1025.5,56.92,0,10.0,3.19,0,1,0,0,0,0,1,1,0,0.0,0.00715559720993042
-85.35778706,34.98735687,1578974400,23,3,8,2.0,2.0,19.0,0.99,54.45,0.91,0.0063,1024.9,57.11,0,10.0,4.74,0,1,0,0,0,1,1,1,0,0.0,0.007115095853805542
-85.35043532,34.98311234,1578891600,0,5,9,2.0,3.0,17.0,0.51,41.48,0.8,0.0003,1025.3,47.2,0,10.0,2.05,0,1,0,0,0,0,1,1,0,0.0,0.011836051940917969
-85.35043532,34.98311234,1578906000,4,5,9,2.0,3.0,17.0,0.81,42.87,0.87,0.0011,1026.2,46.56,0,10.0,1.69,0,1,0,0,0,0,1,1,0,0.0,0.010778874158859253
-85.35043532,34.98311234,1578920400,8,5,9,2.0,3.0,17.0,0.98,43.04,0.91,0.0012,1027.8,45.42,0,10.0,1.46,0,1,0,0,0,0,2,1,0,0.0,0.016764938831329346
-85.35043532,34.98311234,1578934800,12,5,9,2.0,3.0,17.0,0.68,51.72,0.85,0.0,1027.5,56.05,3,10.0,2.26,0,1,0,0,0,0,3,1,0,0.0,0.009984791278839111
-85.35043532,34.98311234,1578949200,16,5,9,2.0,3.0,17.0,0.98,54.78,0.81,0.0,1025.1,60.75,1,10.0,3.37,0,1,0,0,0,0,4,1,0,0.0,0.01211559772491455
-85.35043532,34.98311234,1578963600,20,5,9,2.0,3.0,17.0,0.98,54.62,0.91,0.0131,1025.5,57.38,0,10.0,3.19,0,1,0,0,0,0,1,1,0,0.0,0.004454970359802246
-85.35043532,34.98311234,1578974400,23,5,9,2.0,3.0,17.0,0.99,55.12,0.91,0.0062,1024.9,57.84,0,10.0,4.79,0,1,0,0,0,1,1,1,0,0.0,0.004638195037841797
-85.34308357,34.98735687,1578891600,0,30,10,2.0,3.0,16.0,0.52,41.71,0.81,0.0003,1025.3,47.18,0,10.0,2.02,0,1,0,0,0,0,1,1,0,0.0,0.0898478627204895
-85.34308357,34.98735687,1578906000,4,30,10,2.0,3.0,16.0,0.81,43.32,0.89,0.0011,1026.1,46.25,0,10.0,1.67,0,1,0,0,0,0,1,1,0,0.0,0.10178574919700623
-85.34308357,34.98735687,1578920400,8,30,10,2.0,3.0,16.0,0.98,43.01,0.92,0.0012,1027.9,45.19,0,10.0,1.62,0,1,0,0,0,0,2,1,0,0.0,0.15255311131477356
-85.34308357,34.98735687,1578934800,12,30,10,2.0,3.0,16.0,0.68,52.14,0.85,0.0,1027.5,56.65,3,10.0,2.26,0,1,0,0,0,0,3,1,0,0.0,0.1582726538181305
-85.34308357,34.98735687,1578949200,16,30,10,2.0,3.0,16.0,0.98,54.8,0.78,0.0,1025.0,61.58,1,10.0,3.38,0,1,0,0,0,0,4,1,0,0.0,0.34200990200042725
-85.34308357,34.98735687,1578963600,20,30,10,2.0,3.0,16.0,0.98,54.94,0.88,0.0131,1025.5,58.48,0,10.0,3.2,0,1,0,0,0,0,1,1,0,0.0,0.0941963791847229
-85.34308357,34.98735687,1578974400,23,30,10,2.0,3.0,16.0,0.99,55.84,0.9,0.006,1024.9,58.77,0,10.0,4.79,0,1,0,0,0,1,1,1,0,0.0,0.06667673587799072
-85.33573183,34.98311234,1578891600,0,6,11,2.0,2.0,19.0,0.51,41.97,0.83,0.0003,1025.3,47.02,0,10.0,1.99,0,1,0,0,0,0,1,1,0,0.0,0.0165407657623291
-85.33573183,34.98311234,1578906000,4,6,11,2.0,2.0,19.0,0.81,42.78,0.87,0.0011,1026.2,46.5,0,10.0,1.69,0,1,0,0,0,0,1,1,0,0.0,0.021607011556625366
-85.33573183,34.98311234,1578920400,8,6,11,2.0,2.0,19.0,0.98,42.96,0.9,0.0012,1027.7,45.78,0,10.0,1.45,0,1,0,0,0,0,2,1,0,0.0,0.03390797972679138
-85.33573183,34.98311234,1578934800,12,6,11,2.0,2.0,19.0,0.68,52.87,0.83,0.0,1027.6,57.9,3,10.0,2.28,0,1,0,0,0,0,3,1,0,0.0,0.023744940757751465
-85.33573183,34.98311234,1578949200,16,6,11,2.0,2.0,19.0,0.98,56.0,0.76,0.0,1025.2,63.67,1,10.0,3.4,0,1,0,0,0,0,4,1,0,0.0,0.03769570589065552
-85.33573183,34.98311234,1578963600,20,6,11,2.0,2.0,19.0,0.98,55.57,0.86,0.013000000000000001,1025.5,59.79,0,10.0,3.2,0,1,0,0,0,0,1,1,0,0.0,0.008845388889312744
-85.33573183,34.98311234,1578974400,23,6,11,2.0,2.0,19.0,0.99,55.93,0.87,0.0058,1024.9,59.72,0,10.0,4.84,0,1,0,0,0,1,1,1,0,0.0,0.00789487361907959
-85.32838008,34.98735687,1578891600,0,37,12,2.0,2.0,19.0,0.52,41.91,0.83,0.0003,1025.3,46.92,0,10.0,1.96,0,1,0,0,0,0,1,1,0,0.0,0.1316375434398651
-85.32838008,34.98735687,1578906000,4,37,12,2.0,2.0,19.0,0.81,42.98,0.89,0.001,1026.0,46.12,0,10.0,1.68,0,1,0,0,0,0,1,1,0,0.0,0.14789187908172607
-85.32838008,34.98735687,1578920400,8,37,12,2.0,2.0,19.0,0.98,42.21,0.9,0.0012,1027.9,45.0,0,10.0,1.61,0,1,0,0,0,0,2,1,0,0.0,0.21883466839790344
-85.32838008,34.98735687,1578934800,12,37,12,2.0,2.0,19.0,0.68,53.03,0.83,0.0,1027.6,58.06,3,10.0,2.28,0,1,0,0,0,0,3,1,0,0.0,0.2503911852836609
-85.32838008,34.98735687,1578949200,16,37,12,2.0,2.0,19.0,0.98,56.12,0.76,0.0,1025.2,63.93,1,10.0,3.4,0,1,0,0,0,0,4,1,0,1.0,0.5250265002250671
-85.32838008,34.98735687,1578963600,20,37,12,2.0,2.0,19.0,0.98,55.46,0.85,0.0128,1025.5,59.93,0,10.0,3.2,0,1,0,0,0,0,1,1,0,0.0,0.18571040034294128
-85.32838008,34.98735687,1578974400,23,37,12,2.0,2.0,19.0,0.99,55.86,0.87,0.0056,1024.9,59.79,0,10.0,4.84,0,1,0,0,0,1,1,1,0,0.0,0.12210890650749207
-85.32102834,34.98311234,1578891600,0,5,13,2.0,2.0,19.0,0.51,41.9,0.82,0.0003,1025.3,46.96,0,10.0,1.93,0,1,0,0,0,0,1,1,0,0.0,0.015264004468917847
-85.32102834,34.98311234,1578906000,4,5,13,2.0,2.0,19.0,0.8,42.37,0.86,0.001,1026.1,46.41,0,10.0,1.7,0,1,0,0,0,0,1,1,0,0.0,0.021012067794799805
-85.32102834,34.98311234,1578920400,8,5,13,2.0,2.0,19.0,0.98,42.72,0.89,0.0012,1027.7,45.78,0,10.0,1.44,0,1,0,0,0,0,2,1,0,0.0,0.030808836221694946
-85.32102834,34.98311234,1578934800,12,5,13,2.0,2.0,19.0,0.68,53.17,0.83,0.0,1027.6,58.26,3,10.0,2.3,0,1,0,0,0,0,3,1,0,0.0,0.021819502115249634
-85.32102834,34.98311234,1578949200,16,5,13,2.0,2.0,19.0,0.98,56.2,0.75,0.0,1025.2,64.2,1,10.0,3.42,0,1,0,0,0,0,4,1,0,0.0,0.033610999584198
-85.32102834,34.98311234,1578963600,20,5,13,2.0,2.0,19.0,0.98,55.48,0.85,0.0128,1025.6,60.1,0,10.0,3.2,0,1,0,0,0,0,1,1,0,0.0,0.007487833499908447
-85.32102834,34.98311234,1578974400,23,5,13,2.0,2.0,19.0,0.99,55.74,0.86,0.0054,1024.9,59.91,0,10.0,4.88,0,1,0,0,0,1,1,1,0,0.0,0.006885170936584473
-85.31367659,34.98735687,1578891600,0,17,14,2.0,2.0,19.0,0.51,41.85,0.82,0.0003,1025.3,46.92,0,10.0,1.89,0,1,0,0,0,0,1,1,0,0.0,0.04245811700820923
-85.31367659,34.98735687,1578906000,4,17,14,2.0,2.0,19.0,0.8,42.29,0.86,0.0011,1026.1,46.35,0,10.0,1.7,0,1,0,0,0,0,1,1,0,0.0,0.06426352262496948
-85.31367659,34.98735687,1578920400,8,17,14,2.0,2.0,19.0,0.98,42.67,0.89,0.0012,1027.7,45.77,0,10.0,1.43,0,1,0,0,0,0,2,1,0,0.0,0.0996185839176178
-85.31367659,34.98735687,1578934800,12,17,14,2.0,2.0,19.0,0.68,53.18,0.83,0.0,1027.6,58.26,3,10.0,2.3,0,1,0,0,0,0,3,1,0,0.0,0.0869189202785492
-85.31367659,34.98735687,1578949200,16,17,14,2.0,2.0,19.0,0.98,56.19,0.75,0.0,1025.2,64.25,1,10.0,3.42,0,1,0,0,0,0,4,1,0,0.0,0.18905788660049438
-85.31367659,34.98735687,1578963600,20,17,14,2.0,2.0,19.0,0.98,55.46,0.85,0.0127,1025.6,60.11,0,9.982000000000001,3.2,0,1,0,0,0,0,1,1,0,0.0,0.04037278890609741
-85.31367659,34.98735687,1578974400,23,17,14,2.0,2.0,19.0,0.99,55.72,0.86,0.0052,1024.9,59.91,0,10.0,4.88,0,1,0,0,0,1,1,1,0,0.0,0.02922755479812622
-85.30632485,34.98311234,1578891600,0,1,15,,,,0.51,41.84,0.82,0.0003,1025.3,46.93,0,10.0,1.8,0,1,0,0,0,0,1,1,0,0.0,0.021807432174682617
-85.30632485,34.98311234,1578906000,4,1,15,,,,0.79,42.24,0.86,0.0011,1026.2,46.34,0,10.0,1.64,0,1,0,0,0,0,1,1,0,0.0,0.03235211968421936
-85.30632485,34.98311234,1578920400,8,1,15,,,,0.98,42.66,0.89,0.0012,1027.7,45.81,0,10.0,1.42,0,1,0,0,0,0,2,1,0,0.0,0.051137953996658325
-85.30632485,34.98311234,1578934800,12,1,15,,,,0.68,53.18,0.83,0.0,1027.6,58.33,3,10.0,2.32,0,1,0,0,0,0,3,1,0,0.0,0.03864365816116333
-85.30632485,34.98311234,1578949200,16,1,15,,,,0.98,56.17,0.75,0.0,1025.2,64.31,1,10.0,3.42,0,1,0,0,0,0,4,1,0,0.0,0.07237622141838074
-85.30632485,34.98311234,1578963600,20,1,15,,,,0.98,55.5,0.85,0.0127,1025.6,60.15,0,9.888,3.09,0,1,0,0,0,0,1,1,0,0.0,0.013135939836502075
-85.30632485,34.98311234,1578974400,23,1,15,,,,0.99,55.73,0.86,0.0051,1024.9,59.95,0,10.0,4.92,0,1,0,0,0,1,1,1,0,0.0,0.012095153331756592
-85.29897311,34.98735687,1578891600,0,9,16,2.0,2.0,19.0,0.51,41.83,0.82,0.0003,1025.3,46.9,0,10.0,1.76,0,1,0,0,0,0,1,1,0,0.0,0.047176748514175415
-85.29897311,34.98735687,1578906000,4,9,16,2.0,2.0,19.0,0.79,42.25,0.86,0.0011,1026.2,46.29,0,10.0,1.63,0,1,0,0,0,0,1,1,0,0.0,0.06896746158599854
-85.29897311,34.98735687,1578920400,8,9,16,2.0,2.0,19.0,0.98,42.69,0.89,0.0012,1027.7,45.8,0,10.0,1.41,0,1,0,0,0,0,2,1,0,0.0,0.10702913999557495
-85.29897311,34.98735687,1578934800,12,9,16,2.0,2.0,19.0,0.68,53.18,0.83,0.0,1027.7,58.29,3,10.0,2.32,0,1,0,0,0,0,3,1,0,0.0,0.09817427396774292
-85.29897311,34.98735687,1578949200,16,9,16,2.0,2.0,19.0,0.98,56.16,0.75,0.0,1025.2,64.28,1,10.0,3.41,0,1,0,0,0,0,4,1,0,0.0,0.21638429164886475
-85.29897311,34.98735687,1578963600,20,9,16,2.0,2.0,19.0,0.98,55.46,0.85,0.0125,1025.6,60.11,0,9.794,3.07,0,1,0,0,0,0,1,1,0,0.0,0.04394429922103882
-85.29897311,34.98735687,1578974400,23,9,16,2.0,2.0,19.0,0.99,55.75,0.86,0.0048,1024.9,59.92,0,10.0,4.93,0,1,0,0,0,1,1,1,0,0.0,0.034450799226760864
-85.29162136,34.98311234,1578891600,0,18,17,2.0,2.0,19.0,0.51,41.85,0.82,0.0003,1025.3,46.92,0,10.0,1.73,0,1,0,0,0,0,1,1,0,0.0,0.2775976061820984
-85.29162136,34.98311234,1578906000,4,18,17,2.0,2.0,19.0,0.79,42.34,0.86,0.001,1026.2,46.3,0,10.0,1.63,0,1,0,0,0,0,1,1,0,0.0,0.25495052337646484
-85.29162136,34.98311234,1578920400,8,18,17,2.0,2.0,19.0,0.98,42.8,0.89,0.0012,1027.8,45.84,0,10.0,1.4,0,1,0,0,0,0,2,1,0,0.0,0.4619421362876892
-85.29162136,34.98311234,1578934800,12,18,17,2.0,2.0,19.0,0.68,53.17,0.83,0.0,1027.7,58.27,3,10.0,2.34,0,1,0,0,0,0,3,1,0,1.0,0.5982990264892578
-85.29162136,34.98311234,1578949200,16,18,17,2.0,2.0,19.0,0.98,56.14,0.75,0.0,1025.2,64.17,1,10.0,3.43,0,1,0,0,0,0,4,1,0,1.0,0.8635876774787903
-85.29162136,34.98311234,1578963600,20,18,17,2.0,2.0,19.0,0.98,55.47,0.85,0.0124,1025.6,60.04,0,9.702,3.06,0,1,0,0,0,0,1,1,0,1.0,0.5799176096916199
-85.29162136,34.98311234,1578974400,23,18,17,2.0,2.0,19.0,0.99,55.84,0.86,0.0047,1025.0,59.89,0,10.0,4.97,0,1,0,0,0,1,1,1,0,0.0,0.42288726568222046
-85.28426962,34.98735687,1578891600,0,188,18,2.0,2.0,19.0,0.52,41.81,0.82,0.0003,1025.3,46.89,0,10.0,1.67,0,1,0,0,0,0,1,1,0,0.0,0.16527777910232544
-85.28426962,34.98735687,1578906000,4,188,18,2.0,2.0,19.0,0.79,43.01,0.89,0.001,1026.1,45.99,0,10.0,1.68,0,1,0,0,0,0,1,1,0,0.0,0.17633727192878723
-85.28426962,34.98735687,1578920400,8,188,18,2.0,2.0,19.0,0.99,42.28,0.9,0.0011,1027.9,45.07,0,10.0,1.55,0,1,0,0,0,0,2,1,0,0.0,0.2691936492919922
-85.28426962,34.98735687,1578934800,12,188,18,2.0,2.0,19.0,0.68,52.86,0.83,0.0,1027.7,57.92,3,10.0,2.34,0,1,0,0,0,0,3,1,0,0.0,0.3117794990539551
-85.28426962,34.98735687,1578949200,16,188,18,2.0,2.0,19.0,0.98,55.83,0.76,0.0,1025.2,63.72,1,10.0,3.41,0,1,0,0,0,0,4,1,0,1.0,0.6184468865394592
-85.28426962,34.98735687,1578963600,20,188,18,2.0,2.0,19.0,0.98,55.56,0.86,0.0122,1025.6,59.74,0,9.6,3.03,0,1,0,0,0,0,1,1,0,0.0,0.23176756501197815
-85.28426962,34.98735687,1578974400,23,188,18,2.0,2.0,19.0,0.99,55.93,0.87,0.0044,1025.0,59.7,0,10.0,4.97,0,1,0,0,0,1,1,1,0,0.0,0.16944235563278198
-85.26956613,34.98735687,1578891600,0,45,20,2.0,2.0,19.0,0.51,41.8,0.82,0.0003,1025.3,46.93,0,10.0,1.59,0,1,0,0,0,0,1,1,0,0.0,0.013485640287399292
-85.26956613,34.98735687,1578906000,4,45,20,2.0,2.0,19.0,0.78,42.59,0.87,0.001,1026.2,46.2,0,10.0,1.59,0,1,0,0,0,0,1,1,0,0.0,0.016565144062042236
-85.26956613,34.98735687,1578920400,8,45,20,2.0,2.0,19.0,0.99,43.04,0.9,0.0011,1027.8,45.94,0,10.0,1.37,0,1,0,0,0,0,2,1,0,0.0,0.023490488529205322
-85.26956613,34.98735687,1578934800,12,45,20,2.0,2.0,19.0,0.68,52.47,0.83,0.0,1027.7,57.6,3,10.0,2.38,0,1,0,0,0,0,3,1,0,0.0,0.023348718881607056
-85.26956613,34.98735687,1578949200,16,45,20,2.0,2.0,19.0,0.98,55.22,0.75,0.0,1025.2,63.18,1,10.0,3.4,0,1,0,0,0,0,4,1,0,0.0,0.03143942356109619
-85.26956613,34.98735687,1578963600,20,45,20,2.0,2.0,19.0,0.98,55.44,0.87,0.0116,1025.6,59.42,0,9.391,2.98,0,1,0,0,0,0,1,1,0,0.0,0.0049218833446502686
-85.26956613,34.98735687,1578974400,23,45,20,2.0,2.0,19.0,0.98,55.87,0.88,0.0038,1025.0,59.37,0,10.0,4.99,0,1,0,0,0,1,1,1,0,0.0,0.008586198091506958
