Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1579914000,20,111.0,3,4.0,2.0,11.0,0.6,39.22,0.77,0.0014,1015.4,45.9,0,10.0,5.85,0,1,0,0,0,0,1,1,4.0,0.0,0.21412089467048645
-85.40924928,34.98311234,1579924800,23,111.0,3,4.0,2.0,11.0,0.63,35.85,0.79,0.0025,1017.0,41.96,0,10.0,6.51,0,1,0,0,0,0,1,1,4.0,0.0,0.21077775955200195
-85.40189753,34.98735687,1579842000,0,38.0,4,4.0,2.0,11.0,0.99,37.52,0.89,0.0866,1017.7,40.38,0,6.944,8.94,1,0,0,0,0,1,1,1,4.0,0.0,0.021269798278808594
-85.40189753,34.98735687,1579856400,4,38.0,4,4.0,2.0,11.0,0.98,37.84,0.9,0.0273,1015.4,40.68,0,9.095,7.05,1,0,0,0,0,1,1,1,4.0,0.0,0.033158570528030396
-85.40189753,34.98735687,1579870800,8,38.0,4,4.0,2.0,11.0,0.96,40.17,0.92,0.0478,1014.7,42.23,0,3.932,5.68,1,0,0,0,0,1,2,1,4.0,0.0,0.18273773789405823
-85.40189753,34.98735687,1579885200,12,38.0,4,4.0,2.0,11.0,0.99,45.28,0.97,0.0105,1014.5,46.01,2,8.247,6.42,1,0,0,0,0,1,3,1,4.0,0.0,0.02165508270263672
-85.40189753,34.98735687,1579899600,16,38.0,4,4.0,2.0,11.0,0.53,42.72,0.7,0.0,1013.1,52.3,1,10.0,7.73,0,1,0,0,0,0,4,1,4.0,0.0,0.13699603080749512
-85.40189753,34.98735687,1579914000,20,38.0,4,4.0,2.0,11.0,0.6,39.26,0.77,0.0014,1015.4,45.98,0,10.0,5.84,0,1,0,0,0,0,1,1,4.0,0.0,0.11712130904197693
-85.40189753,34.98735687,1579924800,23,38.0,4,4.0,2.0,11.0,0.62,35.87,0.79,0.0025,1017.0,42.04,0,10.0,6.46,0,1,0,0,0,0,1,1,4.0,0.0,0.09855672717094421
-85.39454579,34.98311234,1579842000,0,11.0,5,2.0,2.0,16.0,0.99,37.21,0.88,0.0883,1017.7,40.39,0,6.945,8.91,1,0,0,0,0,1,1,1,4.0,0.0,0.021093040704727173
-85.39454579,34.98311234,1579856400,4,11.0,5,2.0,2.0,16.0,0.98,37.48,0.88,0.0274,1015.4,40.71,0,9.037,7.06,1,0,0,0,0,1,1,1,4.0,0.0,0.059083402156829834
-85.39454579,34.98311234,1579870800,8,11.0,5,2.0,2.0,16.0,0.96,40.16,0.92,0.0462,1014.7,42.35,0,4.051,5.73,1,0,0,0,0,1,2,1,4.0,0.0,0.1849174201488495
-85.39454579,34.98311234,1579885200,12,11.0,5,2.0,2.0,16.0,0.99,45.69,0.97,0.0104,1014.5,46.5,2,8.379,6.47,1,0,0,0,0,1,3,1,4.0,0.0,0.041101038455963135
-85.39454579,34.98311234,1579899600,16,11.0,5,2.0,2.0,16.0,0.53,42.86,0.69,0.0,1013.1,52.64,1,10.0,7.71,0,1,0,0,0,0,4,1,4.0,0.0,0.11148744821548462
-85.39454579,34.98311234,1579914000,20,11.0,5,2.0,2.0,16.0,0.6,39.53,0.77,0.0014,1015.4,46.35,0,10.0,5.81,0,1,0,0,0,0,1,1,4.0,0.0,0.0546627938747406
-85.39454579,34.98311234,1579924800,23,11.0,5,2.0,2.0,16.0,0.62,36.06,0.78,0.0025,1017.0,42.41,0,10.0,6.42,0,1,0,0,0,0,1,1,4.0,0.0,0.02187269926071167
-85.38719404,34.98735687,1579842000,0,14.0,6,1.0,3.0,19.0,0.99,37.21,0.88,0.0876,1017.7,40.4,0,7.0870000000000015,8.76,1,0,0,0,0,1,1,1,4.0,0.0,0.042396336793899536
-85.38719404,34.98735687,1579856400,4,14.0,6,1.0,3.0,19.0,0.98,37.46,0.88,0.0274,1015.4,40.72,0,9.06,7.03,1,0,0,0,0,1,1,1,4.0,0.0,0.07697239518165588
-85.38719404,34.98735687,1579870800,8,14.0,6,1.0,3.0,19.0,0.96,40.19,0.92,0.0452,1014.7,42.39,0,4.157,5.72,1,0,0,0,0,1,2,1,4.0,0.0,0.11457288265228271
-85.38719404,34.98735687,1579885200,12,14.0,6,1.0,3.0,19.0,0.99,45.73,0.97,0.0102,1014.5,46.56,2,8.479,6.49,1,0,0,0,0,1,3,1,4.0,0.0,0.06432956457138062
-85.38719404,34.98735687,1579899600,16,14.0,6,1.0,3.0,19.0,0.54,42.93,0.69,0.0,1013.1,52.73,1,10.0,7.67,0,1,0,0,0,0,4,1,4.0,0.0,0.11057627201080322
-85.38719404,34.98735687,1579914000,20,14.0,6,1.0,3.0,19.0,0.6,39.58,0.77,0.0014,1015.4,46.43,0,10.0,5.8,0,1,0,0,0,0,1,1,4.0,0.0,0.027029365301132202
-85.38719404,34.98735687,1579924800,23,14.0,6,1.0,3.0,19.0,0.62,36.11,0.78,0.0024,1017.0,42.49,0,10.0,6.37,0,1,0,0,0,0,1,1,4.0,0.0,0.007344871759414673
-85.36513881,34.98311234,1579842000,0,0.0,7,2.0,2.0,19.0,0.99,36.65,0.88,0.0903,1017.8,39.82,0,7.225,8.54,1,0,0,0,0,1,1,1,4.0,0.0,0.006245553493499756
-85.36513881,34.98311234,1579856400,4,0.0,7,2.0,2.0,19.0,0.98,37.56,0.9,0.0276,1015.4,40.26,0,8.974,7.02,1,0,0,0,0,1,1,1,4.0,0.0,0.019023805856704712
-85.36513881,34.98311234,1579870800,8,0.0,7,2.0,2.0,19.0,0.96,39.82,0.97,0.040999999999999995,1014.7,40.62,0,4.496,5.8,1,0,0,0,0,1,2,1,4.0,0.0,0.04920172691345215
-85.36513881,34.98311234,1579885200,12,0.0,7,2.0,2.0,19.0,0.98,43.34,1.0,0.0099,1014.5,43.34,2,8.832,6.59,1,0,0,0,0,1,3,1,4.0,0.0,0.02822539210319519
-85.36513881,34.98311234,1579899600,16,0.0,7,2.0,2.0,19.0,0.54,40.26,0.76,0.0,1013.0,47.41,1,10.0,7.6,0,1,0,0,0,0,4,1,4.0,0.0,0.04955887794494629
-85.36513881,34.98311234,1579914000,20,0.0,7,2.0,2.0,19.0,0.59,36.61,0.83,0.0015,1015.4,41.38,0,10.0,5.72,0,1,0,0,0,0,1,1,4.0,0.0,0.02137380838394165
-85.36513881,34.98311234,1579924800,23,0.0,7,2.0,2.0,19.0,0.62,32.7,0.83,0.0025,1017.0,37.52,0,10.0,6.23,0,1,0,0,0,0,1,1,4.0,0.0,0.007460057735443115
-85.35778706,34.98735687,1579842000,0,3.0,8,2.0,2.0,19.0,0.99,36.39,0.88,0.0898,1017.8,39.56,0,7.3660000000000005,8.39,1,0,0,0,0,1,1,1,4.0,0.0,0.008676499128341675
-85.35778706,34.98735687,1579856400,4,3.0,8,2.0,2.0,19.0,0.98,37.36,0.9,0.0275,1015.4,40.01,0,8.988999999999997,6.99,1,0,0,0,0,1,1,1,4.0,0.0,0.02621215581893921
-85.35778706,34.98735687,1579870800,8,3.0,8,2.0,2.0,19.0,0.97,39.74,0.97,0.0398,1014.7,40.43,0,4.599,5.79,1,0,0,0,0,1,2,1,4.0,0.0,0.06568160653114319
-85.35778706,34.98735687,1579885200,12,3.0,8,2.0,2.0,19.0,0.98,42.71,1.0,0.0098,1014.5,42.71,2,8.936,6.61,1,0,0,0,0,1,3,1,4.0,0.0,0.04298931360244751
-85.35778706,34.98735687,1579899600,16,3.0,8,2.0,2.0,19.0,0.55,39.97,0.76,0.0,1013.2,47.03,1,10.0,7.57,0,1,0,0,0,0,4,1,4.0,0.0,0.0690755844116211
-85.35778706,34.98735687,1579914000,20,3.0,8,2.0,2.0,19.0,0.59,35.89,0.83,0.0015,1015.3,40.63,0,10.0,5.71,0,1,0,0,0,0,1,1,4.0,0.0,0.03082209825515747
-85.35778706,34.98735687,1579924800,23,3.0,8,2.0,2.0,19.0,0.62,32.1,0.83,0.0024,1017.0,36.93,0,10.0,6.19,0,1,0,0,0,0,1,1,4.0,0.0,0.010607421398162842
-85.35043532,34.98311234,1579842000,0,5.0,9,2.0,3.0,17.0,0.99,36.74,0.88,0.0915,1017.8,39.9,0,7.36,8.36,1,0,0,0,0,1,1,1,4.0,0.0,0.008645683526992798
-85.35043532,34.98311234,1579856400,4,5.0,9,2.0,3.0,17.0,0.98,37.58,0.9,0.0277,1015.4,40.32,0,8.941,7.0,1,0,0,0,0,1,1,1,4.0,0.0,0.025089263916015625
-85.35043532,34.98311234,1579870800,8,5.0,9,2.0,3.0,17.0,0.97,39.88,0.97,0.0382,1014.7,40.72,0,4.7139999999999995,5.83,1,0,0,0,0,1,2,1,4.0,0.0,0.05486604571342468
-85.35043532,34.98311234,1579885200,12,5.0,9,2.0,3.0,17.0,0.98,43.51,1.0,0.0098,1014.5,43.51,2,9.052999999999999,6.65,1,0,0,0,0,1,3,1,4.0,0.0,0.02833494544029236
-85.35043532,34.98311234,1579899600,16,5.0,9,2.0,3.0,17.0,0.55,40.41,0.76,0.0,1013.0,47.62,1,10.0,7.55,0,1,0,0,0,0,4,1,4.0,0.0,0.053141236305236816
-85.35043532,34.98311234,1579914000,20,5.0,9,2.0,3.0,17.0,0.58,36.79,0.83,0.0015,1015.4,41.62,0,10.0,5.68,0,1,0,0,0,0,1,1,4.0,0.0,0.021137505769729614
-85.35043532,34.98311234,1579924800,23,5.0,9,2.0,3.0,17.0,0.62,32.88,0.82,0.0024,1017.0,37.75,0,10.0,6.14,0,1,0,0,0,0,1,1,4.0,0.0,0.005577296018600464
-85.34308357,34.98735687,1579842000,0,30.0,10,2.0,3.0,16.0,0.99,37.36,0.89,0.0907,1017.8,40.44,0,7.501,8.21,1,0,0,0,0,1,1,1,4.0,0.0,0.10519316792488098
-85.34308357,34.98735687,1579856400,4,30.0,10,2.0,3.0,16.0,0.98,38.07,0.9,0.0281,1015.4,40.74,0,8.952,6.97,1,0,0,0,0,1,1,1,4.0,0.0,0.16212373971939087
-85.34308357,34.98735687,1579870800,8,30.0,10,2.0,3.0,16.0,0.97,40.26,0.95,0.0371,1014.7,41.5,0,4.814,5.83,1,0,0,0,0,1,2,1,4.0,0.0,0.23347622156143188
-85.34308357,34.98735687,1579885200,12,30.0,10,2.0,3.0,16.0,0.98,44.34,0.99,0.0096,1014.5,44.52,2,9.158999999999999,6.67,1,0,0,0,0,1,3,1,4.0,0.0,0.18256211280822754
-85.34308357,34.98735687,1579899600,16,30.0,10,2.0,3.0,16.0,0.55,41.16,0.73,0.0,1013.0,49.36,1,10.0,7.52,0,1,0,0,0,0,4,1,4.0,0.0,0.29907119274139404
-85.34308357,34.98735687,1579914000,20,30.0,10,2.0,3.0,16.0,0.58,38.38,0.81,0.0015,1015.4,43.88,0,10.0,5.67,0,1,0,0,0,0,1,1,4.0,0.0,0.13165149092674255
-85.34308357,34.98735687,1579924800,23,30.0,10,2.0,3.0,16.0,0.62,34.71,0.82,0.0025,1017.0,39.63,0,10.0,6.1,0,1,0,0,0,0,1,1,4.0,0.0,0.05504024028778076
-85.33573183,34.98311234,1579842000,0,6.0,11,2.0,2.0,19.0,0.99,37.75,0.9,0.0926,1017.8,40.53,0,7.492000000000001,8.17,1,0,0,0,0,1,1,1,4.0,0.0,0.012009084224700928
-85.33573183,34.98311234,1579856400,4,6.0,11,2.0,2.0,19.0,0.98,37.87,0.89,0.0282,1015.5,40.75,0,8.908,6.98,1,0,0,0,0,1,1,1,4.0,0.0,0.03726521134376526
-85.33573183,34.98311234,1579870800,8,6.0,11,2.0,2.0,19.0,0.97,40.38,0.93,0.0355,1014.7,42.37,0,4.928,5.87,1,0,0,0,0,1,2,1,4.0,0.0,0.10649001598358154
-85.33573183,34.98311234,1579885200,12,6.0,11,2.0,2.0,19.0,0.98,45.08,0.97,0.0097,1014.5,46.01,2,9.271,6.71,1,0,0,0,0,1,3,1,4.0,0.0,0.05072084069252014
-85.33573183,34.98311234,1579899600,16,6.0,11,2.0,2.0,19.0,0.56,43.1,0.7,0.0,1013.1,52.55,1,10.0,7.5,0,1,0,0,0,0,4,1,4.0,0.0,0.07981690764427185
-85.33573183,34.98311234,1579914000,20,6.0,11,2.0,2.0,19.0,0.58,39.32,0.77,0.0015,1015.4,46.1,0,10.0,5.64,0,1,0,0,0,0,1,1,4.0,0.0,0.03163668513298035
-85.33573183,34.98311234,1579924800,23,6.0,11,2.0,2.0,19.0,0.62,35.86,0.78,0.0025,1017.0,42.12,0,10.0,6.05,0,1,0,0,0,0,1,1,4.0,0.0,0.010141074657440186
-85.32838008,34.98735687,1579842000,0,37.0,12,2.0,2.0,19.0,0.99,37.64,0.89,0.0917,1017.8,40.54,0,7.63,8.02,1,0,0,0,0,1,1,1,4.0,0.0,0.16523060202598572
-85.32838008,34.98735687,1579856400,4,37.0,12,2.0,2.0,19.0,0.98,37.7,0.89,0.0282,1015.5,40.78,0,8.915,6.95,1,0,0,0,0,1,1,1,4.0,0.0,0.19234848022460938
-85.32838008,34.98735687,1579870800,8,37.0,12,2.0,2.0,19.0,0.97,40.31,0.92,0.0342,1014.7,42.47,0,5.025,5.86,1,0,0,0,0,1,2,1,4.0,0.0,0.33880531787872314
-85.32838008,34.98735687,1579885200,12,37.0,12,2.0,2.0,19.0,0.98,45.2,0.96,0.0095,1014.5,46.27,2,9.375,6.73,1,0,0,0,0,1,3,1,4.0,0.0,0.2694266140460968
-85.32838008,34.98735687,1579899600,16,37.0,12,2.0,2.0,19.0,0.56,43.1,0.7,0.0,1013.1,52.78,1,10.0,7.48,0,1,0,0,0,0,4,1,4.0,0.0,0.38988688588142395
-85.32838008,34.98735687,1579914000,20,37.0,12,2.0,2.0,19.0,0.58,39.45,0.77,0.0015,1015.4,46.32,0,10.0,5.63,0,1,0,0,0,0,1,1,4.0,0.0,0.19312763214111328
-85.32838008,34.98735687,1579924800,23,37.0,12,2.0,2.0,19.0,0.62,35.94,0.78,0.0025,1017.0,42.37,0,10.0,6.01,0,1,0,0,0,0,1,1,4.0,0.0,0.11099556088447571
-85.32102834,34.98311234,1579842000,0,5.0,13,2.0,2.0,19.0,0.98,37.39,0.88,0.0932,1017.9,40.55,0,7.6179999999999986,7.99,1,0,0,0,0,1,1,1,4.0,0.0,0.010806113481521606
-85.32102834,34.98311234,1579856400,4,5.0,13,2.0,2.0,19.0,0.98,37.48,0.88,0.0283,1015.5,40.8,0,8.873,6.95,1,0,0,0,0,1,1,1,4.0,0.0,0.03394642472267151
-85.32102834,34.98311234,1579870800,8,5.0,13,2.0,2.0,19.0,0.97,40.28,0.92,0.0326,1014.7,42.54,0,5.136,5.9,1,0,0,0,0,1,2,1,4.0,0.0,0.09801122546195984
-85.32102834,34.98311234,1579885200,12,5.0,13,2.0,2.0,19.0,0.98,45.43,0.96,0.0095,1014.6,46.51,2,9.482000000000001,6.77,1,0,0,0,0,1,3,1,4.0,0.0,0.04538038372993469
-85.32102834,34.98311234,1579899600,16,5.0,13,2.0,2.0,19.0,0.56,43.18,0.69,0.0,1013.1,53.0,1,10.0,7.46,0,1,0,0,0,0,4,1,4.0,0.0,0.07433030009269714
-85.32102834,34.98311234,1579914000,20,5.0,13,2.0,2.0,19.0,0.57,39.61,0.77,0.0015,1015.4,46.55,0,10.0,5.6,0,1,0,0,0,0,1,1,4.0,0.0,0.030347108840942383
-85.32102834,34.98311234,1579924800,23,5.0,13,2.0,2.0,19.0,0.62,36.09,0.78,0.0025,1016.9,42.61,0,10.0,5.96,0,1,0,0,0,0,1,1,4.0,0.0,0.00997072458267212
-85.31367659,34.98735687,1579842000,0,17.0,14,2.0,2.0,19.0,0.98,37.41,0.88,0.0925,1017.9,40.58,0,7.752999999999999,7.84,1,0,0,0,0,1,1,1,4.0,0.0,0.04102814197540283
-85.31367659,34.98735687,1579856400,4,17.0,14,2.0,2.0,19.0,0.98,37.48,0.88,0.0282,1015.5,40.82,0,8.877,6.93,1,0,0,0,0,1,1,1,4.0,0.0,0.0912918746471405
-85.31367659,34.98735687,1579870800,8,17.0,14,2.0,2.0,19.0,0.97,40.31,0.92,0.0313,1014.7,42.58,0,5.229,5.9,1,0,0,0,0,1,2,1,4.0,0.0,0.20478379726409912
-85.31367659,34.98735687,1579885200,12,17.0,14,2.0,2.0,19.0,0.98,45.44,0.96,0.0093,1014.6,46.56,2,9.584,6.79,1,0,0,0,0,1,3,1,4.0,0.0,0.12410205602645874
-85.31367659,34.98735687,1579899600,16,17.0,14,2.0,2.0,19.0,0.56,43.23,0.69,0.0,1013.1,53.08,1,10.0,7.44,0,1,0,0,0,0,4,1,4.0,0.0,0.20049497485160828
-85.31367659,34.98735687,1579914000,20,17.0,14,2.0,2.0,19.0,0.57,39.63,0.77,0.0014,1015.4,46.61,0,10.0,5.6,0,1,0,0,0,0,1,1,4.0,0.0,0.08262807130813599
-85.31367659,34.98735687,1579924800,23,17.0,14,2.0,2.0,19.0,0.62,36.12,0.77,0.0024,1016.9,42.67,0,10.0,5.92,0,1,0,0,0,0,1,1,4.0,0.0,0.031134366989135742
-85.30632485,34.98311234,1579842000,0,1.0,15,,,,0.98,37.49,0.88,0.094,1017.9,40.71,0,7.733,7.58,1,0,0,0,0,1,1,1,4.0,0.0,0.016395479440689087
-85.30632485,34.98311234,1579856400,4,1.0,15,,,,0.98,37.59,0.88,0.0283,1015.5,40.96,0,8.826,6.92,1,0,0,0,0,1,1,1,4.0,0.0,0.049133092164993286
-85.30632485,34.98311234,1579870800,8,1.0,15,,,,0.97,40.54,0.92,0.0297,1014.8,42.82,0,5.3260000000000005,5.91,1,0,0,0,0,1,2,1,4.0,0.0,0.1292838752269745
-85.30632485,34.98311234,1579885200,12,1.0,15,,,,0.98,45.36,0.96,0.0093,1014.6,46.51,2,9.679,6.81,1,0,0,0,0,1,3,1,4.0,0.0,0.07293641567230225
-85.30632485,34.98311234,1579899600,16,1.0,15,,,,0.57,43.39,0.69,0.0,1013.1,53.28,1,10.0,7.42,0,1,0,0,0,0,4,1,4.0,0.0,0.11735841631889343
-85.30632485,34.98311234,1579914000,20,1.0,15,,,,0.57,39.8,0.76,0.0014,1015.4,46.8,0,10.0,5.53,0,1,0,0,0,0,1,1,4.0,0.0,0.04298928380012512
-85.30632485,34.98311234,1579924800,23,1.0,15,,,,0.62,36.13,0.77,0.0024,1016.9,42.73,0,10.0,5.87,0,1,0,0,0,0,1,1,4.0,0.0,0.014887839555740356
-85.29897311,34.98735687,1579842000,0,9.0,16,2.0,2.0,19.0,0.98,37.47,0.88,0.0931,1017.9,40.63,0,7.862,7.39,1,0,0,0,0,1,1,1,4.0,0.0,0.04370048642158508
-85.29897311,34.98735687,1579856400,4,9.0,16,2.0,2.0,19.0,0.98,37.5,0.88,0.0281,1015.5,40.85,0,8.826,6.89,1,0,0,0,0,1,1,1,4.0,0.0,0.09638333320617676
-85.29897311,34.98735687,1579870800,8,9.0,16,2.0,2.0,19.0,0.97,40.35,0.92,0.0283,1014.8,42.63,0,5.414,5.91,1,0,0,0,0,1,2,1,4.0,0.0,0.20164871215820312
-85.29897311,34.98735687,1579885200,12,9.0,16,2.0,2.0,19.0,0.98,45.4,0.96,0.009000000000000001,1014.6,46.59,2,9.777000000000001,6.83,1,0,0,0,0,1,3,1,4.0,0.0,0.1447470486164093
-85.29897311,34.98735687,1579899600,16,9.0,16,2.0,2.0,19.0,0.57,43.29,0.69,0.0,1013.1,53.18,1,10.0,7.41,0,1,0,0,0,0,4,1,4.0,0.0,0.21883457899093628
-85.29897311,34.98735687,1579914000,20,9.0,16,2.0,2.0,19.0,0.57,39.65,0.76,0.0014,1015.4,46.67,0,10.0,5.53,0,1,0,0,0,0,1,1,4.0,0.0,0.08761987090110779
-85.29897311,34.98735687,1579924800,23,9.0,16,2.0,2.0,19.0,0.62,36.13,0.77,0.0024,1016.9,42.75,0,10.0,5.83,0,1,0,0,0,0,1,1,4.0,0.0,0.036788344383239746
-85.29162136,34.98311234,1579842000,0,18.0,17,2.0,2.0,19.0,0.98,37.57,0.89,0.0945,1017.9,40.64,0,7.843,7.34,1,0,0,0,0,1,1,1,4.0,0.0,0.4076525568962097
-85.29162136,34.98311234,1579856400,4,18.0,17,2.0,2.0,19.0,0.98,37.57,0.88,0.0282,1015.5,40.85,0,8.789,6.89,1,0,0,0,0,1,1,1,4.0,0.0,0.32518959045410156
-85.29162136,34.98311234,1579870800,8,18.0,17,2.0,2.0,19.0,0.97,40.37,0.92,0.0266,1014.8,42.62,0,5.519,5.94,1,0,0,0,0,1,2,1,4.0,1.0,0.5095272064208984
-85.29162136,34.98311234,1579885200,12,18.0,17,2.0,2.0,19.0,0.98,45.27,0.96,0.009000000000000001,1014.6,46.47,2,9.871,6.87,1,0,0,0,0,1,3,1,4.0,1.0,0.6999996304512024
-85.29162136,34.98311234,1579899600,16,18.0,17,2.0,2.0,19.0,0.57,43.28,0.69,0.0,1013.1,53.14,1,10.0,7.39,0,1,0,0,0,0,4,1,4.0,1.0,0.739253044128418
-85.29162136,34.98311234,1579914000,20,18.0,17,2.0,2.0,19.0,0.57,39.6,0.76,0.0014,1015.4,46.6,0,10.0,5.5,0,1,0,0,0,0,1,1,4.0,0.0,0.4758211374282837
-85.29162136,34.98311234,1579924800,23,18.0,17,2.0,2.0,19.0,0.62,36.06,0.77,0.0024,1016.9,42.68,0,10.0,5.78,0,1,0,0,0,0,1,1,4.0,0.0,0.4396815598011017
-85.28426962,34.98735687,1579842000,0,188.0,18,2.0,2.0,19.0,0.98,37.97,0.9,0.0934,1017.9,40.69,0,7.965,7.14,1,0,0,0,0,1,1,1,4.0,0.0,0.19955018162727356
-85.28426962,34.98735687,1579856400,4,188.0,18,2.0,2.0,19.0,0.98,37.89,0.89,0.027999999999999997,1015.5,40.86,0,8.786,6.86,1,0,0,0,0,1,1,1,4.0,0.0,0.21092429757118225
-85.28426962,34.98735687,1579870800,8,188.0,18,2.0,2.0,19.0,0.97,40.59,0.93,0.0251,1014.8,42.55,0,5.599,5.93,1,0,0,0,0,1,2,1,4.0,0.0,0.3147255778312683
-85.28426962,34.98735687,1579885200,12,188.0,18,2.0,2.0,19.0,0.98,45.02,0.96,0.0088,1014.6,46.13,2,9.96,6.89,1,0,0,0,0,1,3,1,4.0,0.0,0.3373742699623108
-85.28426962,34.98735687,1579899600,16,188.0,18,2.0,2.0,19.0,0.58,43.37,0.7,0.0,1013.1,52.84,1,10.0,7.38,0,1,0,0,0,0,4,1,4.0,0.0,0.4418798089027405
-85.28426962,34.98735687,1579914000,20,188.0,18,2.0,2.0,19.0,0.57,39.4,0.77,0.0014,1015.4,46.27,0,10.0,5.5,0,1,0,0,0,0,1,1,4.0,0.0,0.2427489459514618
-85.28426962,34.98735687,1579924800,23,188.0,18,2.0,2.0,19.0,0.62,35.92,0.78,0.0024,1016.9,42.33,0,10.0,5.74,0,1,0,0,0,0,1,1,4.0,0.0,0.16419059038162231
-85.26956613,34.98735687,1579842000,0,45.0,20,2.0,2.0,19.0,0.98,38.06,0.9,0.0935,1017.9,40.78,0,8.048,6.86,1,0,0,0,0,1,1,1,4.0,0.0,0.008198440074920654
