Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
11,4,1,34.98311234,-85.39454579,5,1579251600,0.55,9.32,0,36.37,21.93,1035.2,10.0,0.38,0.0,0.020260363817214966
11,8,2,34.98311234,-85.39454579,5,1579266000,0.55,9.61,0,35.22,20.57,1036.1,10.0,0.55,0.0,0.06591174006462097
11,12,3,34.98311234,-85.39454579,5,1579280400,0.47,7.93,3,42.19,23.2,1035.5,10.0,0.65,0.0,0.05009487271308899
11,16,4,34.98311234,-85.39454579,5,1579294800,0.4,5.64,1,50.54,27.05,1031.8,10.0,0.61,0.0,0.2126237452030182
11,20,1,34.98311234,-85.39454579,5,1579309200,0.51,7.68,0,45.07,27.86,1032.3,10.0,0.55,0.0,0.11350798606872559
11,23,1,34.98311234,-85.39454579,5,1579320000,0.4,11.63,0,43.43,20.94,1031.5,10.0,0.93,0.0,0.24958068132400513
14,0,1,34.98735687,-85.38719404,6,1579237200,0.45,8.16,0,41.52,21.8,1034.9,10.0,0.41,0.0,0.030637413263320923
14,4,1,34.98735687,-85.38719404,6,1579251600,0.56,9.26,0,36.38,22.03,1035.2,10.0,0.38,0.0,0.027568459510803223
14,8,2,34.98735687,-85.38719404,6,1579266000,0.55,9.55,0,35.2,20.65,1036.1,10.0,0.55,0.0,0.07924705743789673
14,12,3,34.98735687,-85.38719404,6,1579280400,0.47,7.91,3,42.16,23.18,1035.5,10.0,0.65,0.0,0.0651986300945282
14,16,4,34.98735687,-85.38719404,6,1579294800,0.4,5.54,1,50.55,26.99,1031.9,10.0,0.62,0.0,0.2467156946659088
14,20,1,34.98735687,-85.38719404,6,1579309200,0.51,7.5,0,45.0,27.89,1032.3,10.0,0.55,0.0,0.13146382570266724
14,23,1,34.98735687,-85.38719404,6,1579320000,0.41,11.5,0,43.44,21.09,1031.5,10.0,0.92,0.0,0.2620179057121277
0,0,1,34.98311234,-85.36513881,7,1579237200,0.45,8.09,0,41.99,22.25,1034.9,10.0,0.41,0.0,0.005432754755020142
0,4,1,34.98311234,-85.36513881,7,1579251600,0.55,9.17,0,37.31,22.74,1035.2,10.0,0.38,0.0,0.004117876291275024
0,8,2,34.98311234,-85.36513881,7,1579266000,0.56,9.35,0,35.83,21.61,1036.1,10.0,0.55,0.0,0.018898993730545044
0,12,3,34.98311234,-85.36513881,7,1579280400,0.46,7.83,3,41.69,22.34,1035.1,10.0,0.65,0.0,0.020743072032928467
0,16,4,34.98311234,-85.36513881,7,1579294800,0.39,5.39,1,49.51,25.49,1031.9,10.0,0.61,0.0,0.10298016667366028
0,20,1,34.98311234,-85.36513881,7,1579309200,0.51,7.15,0,44.96,27.72,1032.5,10.0,0.55,0.0,0.044981807470321655
0,23,1,34.98311234,-85.36513881,7,1579320000,0.4,11.22,0,44.05,21.54,1031.7,10.0,0.91,0.0,0.16657227277755737
3,0,1,34.98735687,-85.35778706,8,1579237200,0.45,8.05,0,41.8,22.21,1035.0,10.0,0.41,0.0,0.007759749889373779
3,4,1,34.98735687,-85.35778706,8,1579251600,0.55,9.11,0,37.3,22.63,1035.3,10.0,0.38,0.0,0.006116211414337158
3,8,2,34.98735687,-85.35778706,8,1579266000,0.56,9.28,0,35.76,21.51,1036.1,10.0,0.55,0.0,0.027758240699768066
3,12,3,34.98735687,-85.35778706,8,1579280400,0.46,7.81,3,41.53,22.15,1035.1,10.0,0.65,0.0,0.03223344683647156
3,16,4,34.98735687,-85.35778706,8,1579294800,0.39,5.28,1,49.28,25.34,1032.0,10.0,0.62,0.0,0.1355190873146057
3,20,1,34.98735687,-85.35778706,8,1579309200,0.51,6.96,0,44.66,27.5,1032.5,10.0,0.55,0.0,0.0609494149684906
3,23,1,34.98735687,-85.35778706,8,1579320000,0.41,11.09,0,43.88,21.49,1031.7,10.0,0.91,0.0,0.18312442302703857
5,0,1,34.98311234,-85.35043532,9,1579237200,0.46,8.04,0,42.01,22.6,1034.9,10.0,0.41,0.0,0.01009988784790039
5,4,1,34.98311234,-85.35043532,9,1579251600,0.56,9.09,0,37.32,22.98,1035.2,10.0,0.38,0.0,0.008144646883010864
5,8,2,34.98311234,-85.35043532,9,1579266000,0.57,9.22,0,35.81,21.85,1036.1,10.0,0.55,0.0,0.035075843334198
5,12,3,34.98311234,-85.35043532,9,1579280400,0.46,7.77,3,41.75,22.39,1035.2,10.0,0.65,0.0,0.037399858236312866
5,16,4,34.98311234,-85.35043532,9,1579294800,0.39,5.26,1,49.66,25.43,1032.0,10.0,0.61,0.0,0.166438490152359
5,20,1,34.98311234,-85.35043532,9,1579309200,0.51,6.88,0,44.95,27.87,1032.5,10.0,0.55,0.0,0.07151040434837341
5,23,1,34.98311234,-85.35043532,9,1579320000,0.41,11.02,0,44.09,21.79,1031.7,10.0,0.91,0.0,0.19340920448303223
30,0,1,34.98735687,-85.34308357,10,1579237200,0.46,7.99,0,42.0,22.93,1034.9,10.0,0.41,0.0,0.07141324877738953
30,4,1,34.98735687,-85.34308357,10,1579251600,0.57,9.03,0,36.95,23.11,1035.3,10.0,0.38,0.0,0.06863430142402649
30,8,2,34.98735687,-85.34308357,10,1579266000,0.57,9.15,0,35.56,21.94,1036.2,10.0,0.55,0.0,0.14494091272354126
30,12,3,34.98735687,-85.34308357,10,1579280400,0.46,7.76,3,42.16,23.05,1035.4,10.0,0.65,0.0,0.1556810438632965
30,16,4,34.98735687,-85.34308357,10,1579294800,0.38,5.16,1,50.1,25.64,1032.0,10.0,0.62,0.0,0.45598816871643066
30,20,1,34.98735687,-85.34308357,10,1579309200,0.52,6.69,0,45.12,28.34,1032.5,10.0,0.55,0.0,0.22057843208312988
30,23,1,34.98735687,-85.34308357,10,1579320000,0.41,10.89,0,44.09,22.14,1031.7,10.0,0.9,0.0,0.3177754580974579
6,0,1,34.98311234,-85.33573183,11,1579237200,0.47,7.98,0,41.57,23.03,1034.9,10.0,0.41,0.0,0.010384947061538696
6,4,1,34.98311234,-85.33573183,11,1579251600,0.57,9.01,0,36.46,22.68,1035.3,10.0,0.38,0.0,0.009937882423400879
6,8,2,34.98311234,-85.33573183,11,1579266000,0.57,9.08,0,35.16,21.39,1036.2,10.0,0.55,0.0,0.0397830605506897
6,12,3,34.98311234,-85.33573183,11,1579280400,0.47,7.72,3,42.31,23.29,1035.5,10.0,0.65,0.0,0.030754834413528442
6,16,4,34.98311234,-85.33573183,11,1579294800,0.39,5.13,1,51.02,26.73,1032.0,10.0,0.61,0.0,0.15955334901809692
6,20,1,34.98311234,-85.33573183,11,1579309200,0.52,6.61,0,45.0,28.5,1032.5,10.0,0.55,0.0,0.07270863652229309
6,23,1,34.98311234,-85.33573183,11,1579320000,0.42,10.81,0,43.58,21.92,1031.6,10.0,0.9,0.0,0.19389763474464417
37,0,1,34.98735687,-85.32838008,12,1579237200,0.48,7.93,0,41.54,23.23,1034.9,10.0,0.41,0.0,0.08961442112922668
37,4,1,34.98735687,-85.32838008,12,1579251600,0.57,8.95,0,36.44,22.75,1035.3,10.0,0.38,0.0,0.08884453773498535
37,8,2,34.98735687,-85.32838008,12,1579266000,0.57,9.01,0,35.12,21.44,1036.2,10.0,0.56,0.0,0.16857019066810608
37,12,3,34.98735687,-85.32838008,12,1579280400,0.47,7.71,3,42.31,23.29,1035.6,10.0,0.65,0.0,0.17561471462249756
37,16,4,34.98735687,-85.32838008,12,1579294800,0.39,5.03,1,51.04,26.69,1032.0,10.0,0.62,0.0,0.49122896790504456
37,20,1,34.98735687,-85.32838008,12,1579309200,0.52,6.42,0,44.91,28.51,1032.5,10.0,0.55,0.0,0.2505893111228943
37,23,1,34.98735687,-85.32838008,12,1579320000,0.42,10.69,0,43.56,22.08,1031.6,10.0,0.9,0.0,0.34359824657440186
5,0,1,34.98311234,-85.32102834,13,1579237200,0.48,7.93,0,41.55,23.42,1034.9,10.0,0.41,0.0,0.008587628602981567
5,4,1,34.98311234,-85.32102834,13,1579251600,0.57,8.94,0,36.45,22.76,1035.3,10.0,0.38,0.0,0.008436113595962524
5,8,2,34.98311234,-85.32102834,13,1579266000,0.57,8.95,0,35.1,21.49,1036.2,10.0,0.56,0.0,0.035727113485336304
5,12,3,34.98311234,-85.32102834,13,1579280400,0.47,7.67,3,42.35,23.34,1035.6,10.0,0.65,0.0,0.026498466730117798
5,16,4,34.98311234,-85.32102834,13,1579294800,0.38,5.0,1,51.15,26.68,1032.0,10.0,0.61,0.0,0.15527841448783875
5,20,1,34.98311234,-85.32102834,13,1579309200,0.52,6.33,0,44.88,28.4,1032.5,10.0,0.55,0.0,0.06692355871200562
5,23,1,34.98311234,-85.32102834,13,1579320000,0.42,10.61,0,43.55,22.19,1031.7,10.0,0.89,0.0,0.179033100605011
17,0,1,34.98735687,-85.31367659,14,1579237200,0.49,7.88,0,41.55,23.62,1034.9,10.0,0.41,0.0,0.031465739011764526
17,4,1,34.98735687,-85.31367659,14,1579251600,0.57,8.87,0,36.46,22.87,1035.3,10.0,0.38,0.0,0.030534565448760986
17,8,2,34.98735687,-85.31367659,14,1579266000,0.57,8.88,0,35.08,21.58,1036.2,10.0,0.56,0.0,0.08855807781219482
17,12,3,34.98735687,-85.31367659,14,1579280400,0.47,7.66,3,42.34,23.32,1035.6,10.0,0.65,0.0,0.08033937215805054
17,16,4,34.98735687,-85.31367659,14,1579294800,0.38,4.9,1,51.15,26.62,1032.0,10.0,0.62,0.0,0.3154447674751282
17,20,1,34.98735687,-85.31367659,14,1579309200,0.52,6.13,0,44.83,28.45,1032.5,10.0,0.55,0.0,0.14420261979103088
17,23,1,34.98735687,-85.31367659,14,1579320000,0.43,10.49,0,43.58,22.34,1031.7,10.0,0.89,0.0,0.24365824460983276
1,0,1,34.98311234,-85.30632485,15,1579237200,0.49,7.98,0,41.57,23.78,1034.9,10.0,0.41,0.0,0.004749298095703125
1,4,1,34.98311234,-85.30632485,15,1579251600,0.58,8.93,0,36.48,22.91,1035.3,10.0,0.37,0.0,0.004879564046859741
1,8,2,34.98311234,-85.30632485,15,1579266000,0.58,8.82,0,35.08,21.66,1036.2,10.0,0.55,0.0,0.022507280111312866
1,12,3,34.98311234,-85.30632485,15,1579280400,0.47,7.62,3,42.37,23.34,1035.6,10.0,0.65,0.0,0.016026407480239868
1,16,4,34.98311234,-85.30632485,15,1579294800,0.38,4.87,1,51.24,26.6,1032.0,10.0,0.62,0.0,0.10825571417808533
1,20,1,34.98311234,-85.30632485,15,1579309200,0.52,6.04,0,44.84,28.42,1032.5,10.0,0.55,0.0,0.04425725340843201
1,23,1,34.98311234,-85.30632485,15,1579320000,0.43,10.41,0,43.63,22.38,1031.7,10.0,0.89,0.0,0.1456688940525055
9,0,1,34.98735687,-85.29897311,16,1579237200,0.49,7.94,0,41.56,23.98,1034.9,10.0,0.41,0.0,0.012489110231399536
9,4,1,34.98735687,-85.29897311,16,1579251600,0.58,8.87,0,36.5,23.02,1035.3,10.0,0.37,0.0,0.013186007738113403
9,8,2,34.98735687,-85.29897311,16,1579266000,0.58,8.75,0,35.07,21.76,1036.2,10.0,0.55,0.0,0.05046868324279785
9,12,3,34.98735687,-85.29897311,16,1579280400,0.47,7.61,3,42.36,23.32,1035.6,10.0,0.65,0.0,0.04221266508102417
9,16,4,34.98735687,-85.29897311,16,1579294800,0.38,4.77,1,51.24,26.53,1032.1,10.0,0.62,0.0,0.20984837412834167
9,20,1,34.98735687,-85.29897311,16,1579309200,0.53,5.84,0,44.8,28.52,1032.6,10.0,0.55,0.0,0.09106308221817017
9,23,1,34.98735687,-85.29897311,16,1579320000,0.43,10.28,0,43.67,22.51,1031.7,10.0,0.88,0.0,0.19557011127471924
18,0,1,34.98311234,-85.29162136,17,1579237200,0.5,7.94,0,41.58,24.13,1034.9,10.0,0.41,0.0,0.03232350945472717
18,4,1,34.98311234,-85.29162136,17,1579251600,0.58,8.86,0,36.52,23.08,1035.3,10.0,0.37,0.0,0.03302985429763794
18,8,2,34.98311234,-85.29162136,17,1579266000,0.58,8.69,0,35.06,21.85,1036.2,10.0,0.55,0.0,0.09262192249298096
18,12,3,34.98311234,-85.29162136,17,1579280400,0.47,7.57,3,42.4,23.35,1035.6,10.0,0.65,0.0,0.08624202013015747
18,16,4,34.98311234,-85.29162136,17,1579294800,0.38,4.74,1,51.34,26.52,1032.1,10.0,0.62,0.0,0.3284109830856323
18,20,1,34.98311234,-85.29162136,17,1579309200,0.53,5.75,0,44.85,28.61,1032.6,10.0,0.55,0.0,0.1531100571155548
18,23,1,34.98311234,-85.29162136,17,1579320000,0.43,10.21,0,43.7,22.58,1031.8,10.0,0.88,0.0,0.24127539992332458
188,0,1,34.98735687,-85.28426962,18,1579237200,0.5,7.91,0,41.62,24.32,1034.9,10.0,0.41,0.0,0.21847054362297058
188,4,1,34.98735687,-85.28426962,18,1579251600,0.58,8.81,0,36.59,23.27,1035.3,10.0,0.37,0.0,0.22850251197814941
188,8,2,34.98735687,-85.28426962,18,1579266000,0.59,8.61,0,35.09,22.02,1036.2,10.0,0.55,0.0,0.4047544598579407
188,12,3,34.98735687,-85.28426962,18,1579280400,0.46,7.56,3,42.38,23.29,1035.6,10.0,0.65,0.0,0.44994619488716125
188,16,4,34.98735687,-85.28426962,18,1579294800,0.38,4.64,1,51.27,26.39,1032.1,10.0,0.62,1.0,0.8842658400535583
188,20,1,34.98735687,-85.28426962,18,1579309200,0.53,5.54,0,44.89,28.89,1032.6,10.0,0.55,1.0,0.586909294128418
188,23,1,34.98735687,-85.28426962,18,1579320000,0.43,10.09,0,43.8,22.71,1031.8,10.0,0.87,1.0,0.7516002655029297
45,0,1,34.98735687,-85.26956613,20,1579237200,0.5,7.89,0,41.71,24.66,1034.9,10.0,0.4,0.0,0.10125628113746643
45,4,1,34.98735687,-85.26956613,20,1579251600,0.59,8.75,0,36.77,23.67,1035.3,10.0,0.39,0.0,0.10457250475883484
45,8,2,34.98735687,-85.26956613,20,1579266000,0.59,8.48,0,35.12,22.26,1036.2,10.0,0.55,0.0,0.18371516466140747
45,12,3,34.98735687,-85.26956613,20,1579280400,0.46,7.61,3,42.43,23.29,1035.5,10.0,0.66,0.0,0.20946264266967773
45,16,4,34.98735687,-85.26956613,20,1579294800,0.38,4.53,1,51.14,26.08,1032.1,10.0,0.62,1.0,0.5612522959709167
45,20,1,34.98735687,-85.26956613,20,1579309200,0.54,5.22,0,44.93,29.08,1032.6,10.0,0.54,0.0,0.2970874011516571
45,23,1,34.98735687,-85.26956613,20,1579320000,0.43,9.88,0,43.96,22.93,1031.8,10.0,0.87,0.0,0.34684130549430847
1,0,1,34.98311234,-85.17399344,21,1579237200,0.49,8.95,0,41.84,24.17,1034.8,10.0,0.41,0.0,0.0036117136478424072
1,4,1,34.98311234,-85.17399344,21,1579251600,0.57,9.59,0,36.69,22.71,1035.3,10.0,0.37,0.0,0.00395733118057251
1,8,2,34.98311234,-85.17399344,21,1579266000,0.59,8.71,0,34.92,22.04,1036.2,10.0,0.53,0.0,0.01980695128440857
1,12,3,34.98311234,-85.17399344,21,1579280400,0.47,7.06,3,42.56,23.54,1035.6,10.0,0.66,0.0,0.017358481884002686
1,16,4,34.98311234,-85.17399344,21,1579294800,0.38,4.03,1,51.11,26.43,1032.2,10.0,0.61,0.0,0.11165058612823486
1,20,1,34.98311234,-85.17399344,21,1579309200,0.51,4.95,0,44.94,28.09,1032.7,10.0,0.56,0.0,0.045070767402648926
1,23,1,34.98311234,-85.17399344,21,1579320000,0.43,9.25,0,43.93,22.77,1031.9,10.0,0.81,0.0,0.13550052046775818
3,0,1,34.98735687,-85.1666417,22,1579237200,0.49,9.04,0,41.83,24.1,1034.9,10.0,0.4,0.0,0.0044235289096832275
3,4,1,34.98735687,-85.1666417,22,1579251600,0.57,9.71,0,36.66,22.66,1035.3,10.0,0.37,0.0,0.005043715238571167
3,8,2,34.98735687,-85.1666417,22,1579266000,0.59,8.76,0,34.88,22.03,1036.2,10.0,0.53,0.0,0.02447912096977234
3,12,3,34.98735687,-85.1666417,22,1579280400,0.47,7.07,3,42.57,23.55,1035.6,10.0,0.66,0.0,0.02255985140800476
3,16,4,34.98735687,-85.1666417,22,1579294800,0.38,3.96,1,51.07,26.43,1032.2,10.0,0.62,0.0,0.13506793975830078
3,20,1,34.98735687,-85.1666417,22,1579309200,0.51,4.86,0,44.89,28.04,1032.7,10.0,0.57,0.0,0.05493840575218201
3,23,1,34.98735687,-85.1666417,22,1579320000,0.43,9.17,0,43.89,22.76,1031.9,10.0,0.8,0.0,0.14775675535202026
0,0,1,34.98311234,-85.15928996,23,1579237200,0.49,9.11,0,41.78,23.96,1034.8,10.0,0.41,0.0,0.0032554268836975098
0,4,1,34.98311234,-85.15928996,23,1579251600,0.56,9.8,0,36.63,22.57,1035.3,10.0,0.37,0.0,0.0032428205013275146
0,8,2,34.98311234,-85.15928996,23,1579266000,0.59,8.79,0,34.89,22.0,1036.2,10.0,0.52,0.0,0.016954630613327026
0,12,3,34.98311234,-85.15928996,23,1579280400,0.47,6.99,3,42.59,23.61,1035.6,10.0,0.65,0.0,0.014926433563232422
0,16,4,34.98311234,-85.15928996,23,1579294800,0.38,3.97,1,51.14,26.47,1032.2,10.0,0.61,0.0,0.10055789351463318
0,20,1,34.98311234,-85.15928996,23,1579309200,0.51,4.9,0,44.91,27.9,1032.7,10.0,0.57,0.0,0.04158812761306763
0,23,1,34.98311234,-85.15928996,23,1579320000,0.43,9.18,0,43.82,22.74,1031.9,10.0,0.8,0.0,0.12915462255477905
10,0,1,34.98735687,-85.15193821,24,1579237200,0.49,9.19,0,41.76,23.88,1034.9,10.0,0.4,0.0,0.011303246021270752
10,4,1,34.98735687,-85.15193821,24,1579251600,0.56,9.93,0,36.59,22.51,1035.3,10.0,0.37,0.0,0.011863082647323608
10,8,2,34.98735687,-85.15193821,24,1579266000,0.59,8.84,0,34.85,22.0,1036.2,10.0,0.52,0.0,0.04877236485481262
10,12,3,34.98735687,-85.15193821,24,1579280400,0.47,7.0,3,42.6,23.65,1035.6,10.0,0.65,0.0,0.047152310609817505
10,16,4,34.98735687,-85.15193821,24,1579294800,0.38,3.89,1,51.13,26.49,1032.2,10.0,0.61,0.0,0.2303963303565979
10,20,1,34.98735687,-85.15193821,24,1579309200,0.51,4.81,0,44.85,27.9,1032.7,10.0,0.57,0.0,0.10029885172843933
10,23,1,34.98735687,-85.15193821,24,1579320000,0.43,9.11,0,43.76,22.75,1031.9,10.0,0.79,0.0,0.1894214153289795
6,0,1,34.98311234,-85.14458647,25,1579237200,0.48,9.26,0,41.75,23.71,1034.9,10.0,0.41,0.0,0.0069450438022613525
6,4,1,34.98311234,-85.14458647,25,1579251600,0.56,10.03,0,36.64,22.48,1035.2,10.0,0.36,0.0,0.0072841644287109375
6,8,2,34.98311234,-85.14458647,25,1579266000,0.59,8.88,0,34.91,22.06,1036.2,10.0,0.52,0.0,0.03367900848388672
6,12,3,34.98311234,-85.14458647,25,1579280400,0.47,6.93,3,42.64,23.8,1035.6,10.0,0.65,0.0,0.03048679232597351
6,16,4,34.98311234,-85.14458647,25,1579294800,0.38,3.9,1,51.11,26.55,1032.2,10.0,0.61,0.0,0.17620161175727844
6,20,1,34.98311234,-85.14458647,25,1579309200,0.51,4.86,0,44.96,28.03,1032.7,10.0,0.57,0.0,0.07421490550041199
6,23,1,34.98311234,-85.14458647,25,1579320000,0.43,9.12,0,43.75,22.69,1031.9,10.0,0.79,0.0,0.1676662266254425
2,0,1,34.98735687,-85.13723472,26,1579237200,0.48,9.34,0,41.75,23.61,1034.9,10.0,0.41,0.0,0.004053950309753418
2,4,1,34.98735687,-85.13723472,26,1579251600,0.56,10.17,0,36.63,22.45,1035.3,10.0,0.36,0.0,0.003986179828643799
2,8,2,34.98735687,-85.13723472,26,1579266000,0.59,8.93,0,34.86,22.07,1036.2,10.0,0.52,0.0,0.020435303449630737
2,12,3,34.98735687,-85.13723472,26,1579280400,0.47,6.95,3,42.67,23.88,1035.6,10.0,0.65,0.0,0.018453091382980347
2,16,4,34.98735687,-85.13723472,26,1579294800,0.38,3.83,1,51.08,26.54,1032.2,10.0,0.61,0.0,0.12272956967353821
2,20,1,34.98735687,-85.13723472,26,1579309200,0.51,4.76,0,44.9,28.08,1032.7,10.0,0.57,0.0,0.049278199672698975
2,23,1,34.98735687,-85.13723472,26,1579320000,0.43,9.04,0,43.68,22.71,1031.9,10.0,0.78,0.0,0.1415145993232727
1,0,1,34.99160141,-85.46806323,27,1579237200,0.41,8.49,0,41.81,20.05,1034.9,10.0,0.41,0.0,0.010377615690231323
1,4,1,34.99160141,-85.46806323,27,1579251600,0.53,9.66,0,36.68,21.2,1035.2,10.0,0.38,0.0,0.00647968053817749
1,8,2,34.99160141,-85.46806323,27,1579266000,0.53,10.3,0,35.59,19.94,1036.0,10.0,0.55,0.0,0.024592846632003784
1,12,3,34.99160141,-85.46806323,27,1579280400,0.47,8.19,3,41.99,23.0,1035.3,10.0,0.65,0.0,0.0166623592376709
1,16,4,34.99160141,-85.46806323,27,1579294800,0.41,6.25,1,49.36,26.56,1031.8,10.0,0.62,0.0,0.07921186089515686
1,20,1,34.99160141,-85.46806323,27,1579309200,0.49,8.89,0,45.43,27.33,1032.3,10.0,0.55,0.0,0.05740070343017578
1,23,1,34.99160141,-85.46806323,27,1579320000,0.38,12.6,0,43.82,20.07,1031.3,10.0,0.96,0.0,0.21220919489860535
125,0,1,34.99584594,-85.40189753,28,1579237200,0.44,8.18,0,41.55,21.42,1034.9,10.0,0.41,0.0,0.17173823714256287
125,4,1,34.99584594,-85.40189753,28,1579251600,0.55,9.29,0,36.43,21.99,1035.2,10.0,0.38,0.0,0.17727118730545044
125,8,2,34.99584594,-85.40189753,28,1579266000,0.55,9.69,0,35.29,20.65,1036.1,10.0,0.55,0.0,0.36334824562072754
125,12,3,34.99584594,-85.40189753,28,1579280400,0.47,7.98,3,42.07,23.07,1035.5,10.0,0.65,0.0,0.3842785656452179
125,16,4,34.99584594,-85.40189753,28,1579294800,0.4,5.59,1,50.29,26.91,1031.9,10.0,0.62,1.0,0.8066084384918213
125,20,1,34.99584594,-85.40189753,28,1579309200,0.51,7.66,0,45.14,28.08,1032.4,10.0,0.55,0.0,0.4820019602775574
125,23,1,34.99584594,-85.40189753,28,1579320000,0.4,11.65,0,43.55,20.88,1031.5,10.0,0.93,1.0,0.688808023929596
7,0,1,34.99160141,-85.39454579,29,1579237200,0.45,8.17,0,41.5,21.59,1034.9,10.0,0.41,0.0,0.01586410403251648
7,4,1,34.99160141,-85.39454579,29,1579251600,0.56,9.28,0,36.37,21.97,1035.2,10.0,0.38,0.0,0.013169795274734497
7,8,2,34.99160141,-85.39454579,29,1579266000,0.55,9.62,0,35.21,20.58,1036.1,10.0,0.55,0.0,0.045931220054626465
7,12,3,34.99160141,-85.39454579,29,1579280400,0.47,7.95,3,42.13,23.16,1035.5,10.0,0.65,0.0,0.03442901372909546
7,16,4,34.99160141,-85.39454579,29,1579294800,0.4,5.56,1,50.45,27.01,1031.9,10.0,0.62,0.0,0.15323400497436523
7,20,1,34.99160141,-85.39454579,29,1579309200,0.51,7.58,0,45.02,27.94,1032.3,10.0,0.55,0.0,0.08444032073020935
7,23,1,34.99160141,-85.39454579,29,1579320000,0.4,11.57,0,43.43,20.97,1031.5,10.0,0.93,0.0,0.2254214584827423
28,0,1,34.99584594,-85.38719404,30,1579237200,0.45,8.12,0,41.49,21.77,1034.9,10.0,0.41,0.0,0.07188373804092407
