Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1579424400,4,111.0,3,4.0,2.0,11.0,0.97,28.99,0.69,0.0,1022.0,38.33,0,10.0,8.55,0,1,0,0,0,0,1,1,6.0,0.0,0.16994580626487732
-85.40924928,34.98311234,1579438800,8,111.0,3,4.0,2.0,11.0,0.22,21.84,0.65,0.0,1024.4,32.46,0,10.0,7.46,0,0,0,0,1,0,2,1,6.0,0.0,0.2991514801979065
-85.40924928,34.98311234,1579453200,12,111.0,3,4.0,2.0,11.0,0.03,21.12,0.5,0.0,1025.5,38.0,3,10.0,10.12,0,0,0,0,1,0,3,1,6.0,0.0,0.1830078363418579
-85.40924928,34.98311234,1579467600,16,111.0,3,4.0,2.0,11.0,0.01,23.37,0.5,0.0007,1024.3,40.63,1,10.0,10.62,0,0,0,0,1,0,4,1,6.0,0.0,0.23359763622283936
-85.40924928,34.98311234,1579482000,20,111.0,3,4.0,2.0,11.0,0.0,17.7,0.54,0.0007,1028.1,32.33,0,10.0,8.67,0,0,0,0,1,0,1,1,6.0,0.0,0.17618682980537415
-85.40924928,34.98311234,1579492800,23,111.0,3,4.0,2.0,11.0,0.0,14.43,0.57,0.0011,1029.1,27.77,0,10.0,8.95,0,0,0,0,1,0,1,1,6.0,0.0,0.12252110242843628
-85.40189753,34.98735687,1579410000,0,38.0,4,4.0,2.0,11.0,0.98,45.65,0.85,0.0005,1020.0,50.07,0,10.0,7.21,0,1,0,0,0,0,1,1,6.0,0.0,0.03380906581878662
-85.40189753,34.98735687,1579424400,4,38.0,4,4.0,2.0,11.0,0.97,29.05,0.69,0.0,1022.0,38.39,0,10.0,8.48,0,1,0,0,0,0,1,1,6.0,0.0,0.053278982639312744
-85.40189753,34.98735687,1579438800,8,38.0,4,4.0,2.0,11.0,0.22,21.9,0.65,0.0,1024.4,32.49,0,10.0,7.36,0,0,0,0,1,0,2,1,6.0,0.0,0.15173450112342834
-85.40189753,34.98735687,1579453200,12,38.0,4,4.0,2.0,11.0,0.03,21.2,0.5,0.0,1025.5,38.05,3,10.0,10.09,0,0,0,0,1,0,3,1,6.0,0.0,0.08564984798431396
-85.40189753,34.98735687,1579467600,16,38.0,4,4.0,2.0,11.0,0.01,23.41,0.5,0.0007,1024.3,40.73,1,10.0,10.59,0,0,0,0,1,0,4,1,6.0,0.0,0.07088863849639893
-85.40189753,34.98735687,1579482000,20,38.0,4,4.0,2.0,11.0,0.0,17.7,0.54,0.0007,1028.1,32.41,0,10.0,8.67,0,0,0,0,1,0,1,1,6.0,0.0,0.10599923133850098
-85.40189753,34.98735687,1579492800,23,38.0,4,4.0,2.0,11.0,0.0,14.44,0.57,0.0011,1029.1,27.84,0,10.0,8.97,0,0,0,0,1,0,1,1,6.0,0.0,0.06495490670204163
-85.39454579,34.98311234,1579410000,0,11.0,5,2.0,2.0,16.0,0.98,45.37,0.83,0.0005,1020.0,50.3,0,10.0,7.09,0,1,0,0,0,0,1,1,6.0,0.0,0.09011584520339966
-85.39454579,34.98311234,1579424400,4,11.0,5,2.0,2.0,16.0,0.97,29.01,0.69,0.0,1022.1,38.46,0,10.0,8.43,0,1,0,0,0,0,1,1,6.0,0.0,0.05044332146644592
-85.39454579,34.98311234,1579438800,8,11.0,5,2.0,2.0,16.0,0.22,21.71,0.64,0.0,1024.4,32.4,0,10.0,7.28,0,0,0,0,1,0,2,1,6.0,0.0,0.1807480752468109
-85.39454579,34.98311234,1579453200,12,11.0,5,2.0,2.0,16.0,0.03,21.38,0.5,0.0,1025.5,38.36,3,10.0,10.09,0,0,0,0,1,0,3,1,6.0,0.0,0.09018433094024658
-85.39454579,34.98311234,1579467600,16,11.0,5,2.0,2.0,16.0,0.01,23.23,0.48,0.0007,1024.3,41.21,1,10.0,10.59,0,0,0,0,1,0,4,1,6.0,0.0,0.08449319005012512
-85.39454579,34.98311234,1579482000,20,11.0,5,2.0,2.0,16.0,0.0,17.71,0.53,0.0007,1028.1,32.88,0,10.0,8.67,0,0,0,0,1,0,1,1,6.0,0.0,0.10589614510536194
-85.39454579,34.98311234,1579492800,23,11.0,5,2.0,2.0,16.0,0.0,14.3,0.56,0.0011,1029.1,28.04,0,10.0,8.97,0,0,0,0,1,0,1,1,6.0,0.0,0.07591673731803894
-85.38719404,34.98735687,1579410000,0,14.0,6,1.0,3.0,19.0,0.98,45.31,0.83,0.0005,1020.0,50.3,0,10.0,6.99,0,1,0,0,0,0,1,1,6.0,0.0,0.1746685802936554
-85.38719404,34.98735687,1579424400,4,14.0,6,1.0,3.0,19.0,0.96,29.02,0.68,0.0,1022.1,38.53,0,10.0,8.37,0,1,0,0,0,0,1,1,6.0,0.0,0.0693267285823822
-85.38719404,34.98735687,1579438800,8,14.0,6,1.0,3.0,19.0,0.22,21.71,0.64,0.0,1024.5,32.44,0,10.0,7.18,0,0,0,0,1,0,2,1,6.0,0.0,0.12775865197181702
-85.38719404,34.98735687,1579453200,12,14.0,6,1.0,3.0,19.0,0.03,21.43,0.5,0.0,1025.5,38.41,3,10.0,10.06,0,0,0,0,1,0,3,1,6.0,0.0,0.09180107712745667
-85.38719404,34.98735687,1579467600,16,14.0,6,1.0,3.0,19.0,0.01,23.24,0.48,0.0007,1024.3,41.31,1,10.0,10.56,0,0,0,0,1,0,4,1,6.0,0.0,0.07935884594917297
-85.38719404,34.98735687,1579482000,20,14.0,6,1.0,3.0,19.0,0.0,17.73,0.53,0.0007,1028.1,32.97,0,10.0,8.67,0,0,0,0,1,0,1,1,6.0,0.0,0.07247662544250488
-85.38719404,34.98735687,1579492800,23,14.0,6,1.0,3.0,19.0,0.0,14.31,0.56,0.0011,1029.1,28.1,0,10.0,8.99,0,0,0,0,1,0,1,1,6.0,0.0,0.04933437705039978
-85.36513881,34.98311234,1579410000,0,0.0,7,2.0,2.0,19.0,0.98,43.17,0.87,0.0005,1020.0,46.69,0,10.0,6.65,0,1,0,0,0,0,1,1,6.0,0.0,0.03229820728302002
-85.36513881,34.98311234,1579424400,4,0.0,7,2.0,2.0,19.0,0.96,28.8,0.69,0.0,1021.7,38.2,0,10.0,8.2,0,1,0,0,0,0,1,1,6.0,0.0,0.015959084033966064
-85.36513881,34.98311234,1579438800,8,0.0,7,2.0,2.0,19.0,0.22,21.5,0.65,0.0,1023.8,32.01,0,10.0,6.92,0,0,0,0,1,0,2,1,6.0,0.0,0.06896534562110901
-85.36513881,34.98311234,1579453200,12,0.0,7,2.0,2.0,19.0,0.03,18.93,0.5,0.0,1025.1,35.56,3,10.0,10.03,0,0,0,0,1,0,3,1,6.0,0.0,0.036793261766433716
-85.36513881,34.98311234,1579467600,16,0.0,7,2.0,2.0,19.0,0.01,20.34,0.52,0.0007,1024.3,36.52,1,10.0,10.52,0,0,0,0,1,0,4,1,6.0,0.0,0.04294556379318237
-85.36513881,34.98311234,1579482000,20,0.0,7,2.0,2.0,19.0,0.0,15.76,0.57,0.0007,1028.0,29.2,0,10.0,8.66,0,0,0,0,1,0,1,1,6.0,0.0,0.0567111074924469
-85.36513881,34.98311234,1579492800,23,0.0,7,2.0,2.0,19.0,0.0,12.19,0.56,0.001,1029.1,25.61,0,10.0,9.01,0,0,0,0,1,0,1,1,6.0,0.0,0.039106547832489014
-85.35778706,34.98735687,1579410000,0,3.0,8,2.0,2.0,19.0,0.98,42.54,0.88,0.0004,1020.0,46.03,0,10.0,6.54,0,1,0,0,0,0,1,1,6.0,0.0,0.03961259126663208
-85.35778706,34.98735687,1579424400,4,3.0,8,2.0,2.0,19.0,0.96,28.59,0.69,0.0,1021.7,37.91,0,10.0,8.13,0,1,0,0,0,0,1,1,6.0,0.0,0.02149224281311035
-85.35778706,34.98735687,1579438800,8,3.0,8,2.0,2.0,19.0,0.22,21.43,0.65,0.0,1023.7,31.81,0,10.0,6.82,0,0,0,0,1,0,2,1,6.0,0.0,0.09276971220970154
-85.35778706,34.98735687,1579453200,12,3.0,8,2.0,2.0,19.0,0.03,18.74,0.51,0.0,1025.1,35.28,3,10.0,10.0,0,0,0,0,1,0,3,1,6.0,0.0,0.05229455232620239
-85.35778706,34.98735687,1579467600,16,3.0,8,2.0,2.0,19.0,0.0,19.58,0.52,0.0007,1024.3,35.62,1,10.0,10.49,0,0,0,0,1,0,4,1,6.0,0.0,0.0634506344795227
-85.35778706,34.98735687,1579482000,20,3.0,8,2.0,2.0,19.0,0.0,15.33,0.57,0.0007,1028.1,28.71,0,10.0,8.65,0,0,0,0,1,0,1,1,6.0,0.0,0.0735333263874054
-85.35778706,34.98735687,1579492800,23,3.0,8,2.0,2.0,19.0,0.0,11.57,0.56,0.0011,1029.1,24.99,0,10.0,9.02,0,0,0,0,1,0,1,1,6.0,0.0,0.049289852380752563
-85.35043532,34.98311234,1579410000,0,5.0,9,2.0,3.0,17.0,0.98,43.36,0.88,0.0004,1020.0,46.82,0,10.0,6.43,0,1,0,0,0,0,1,1,6.0,0.0,0.030582904815673828
-85.35043532,34.98311234,1579424400,4,5.0,9,2.0,3.0,17.0,0.95,29.01,0.69,0.0,1021.7,38.37,0,10.0,8.08,0,1,0,0,0,0,1,1,6.0,0.0,0.018317371606826782
-85.35043532,34.98311234,1579438800,8,5.0,9,2.0,3.0,17.0,0.22,21.65,0.65,0.0,1023.8,32.12,0,10.0,6.75,0,0,0,0,1,0,2,1,6.0,0.0,0.06810975074768066
-85.35043532,34.98311234,1579453200,12,5.0,9,2.0,3.0,17.0,0.03,19.04,0.51,0.0,1025.1,35.62,3,10.0,10.01,0,0,0,0,1,0,3,1,6.0,0.0,0.0407734215259552
-85.35043532,34.98311234,1579467600,16,5.0,9,2.0,3.0,17.0,0.0,20.53,0.51,0.0007,1024.3,36.78,1,10.0,10.49,0,0,0,0,1,0,4,1,6.0,0.0,0.037057459354400635
-85.35043532,34.98311234,1579482000,20,5.0,9,2.0,3.0,17.0,0.0,15.92,0.57,0.0007,1028.0,29.41,0,10.0,8.66,0,0,0,0,1,0,1,1,6.0,0.0,0.06265822052955627
-85.35043532,34.98311234,1579492800,23,5.0,9,2.0,3.0,17.0,0.0,12.31,0.56,0.0011,1029.1,25.78,0,10.0,9.03,0,0,0,0,1,0,1,1,6.0,0.0,0.03944644331932068
-85.34308357,34.98735687,1579410000,0,30.0,10,2.0,3.0,16.0,0.98,44.65,0.88,0.0004,1019.9,48.17,0,10.0,6.32,0,1,0,0,0,0,1,1,6.0,0.0,0.21682453155517578
-85.34308357,34.98735687,1579424400,4,30.0,10,2.0,3.0,16.0,0.95,29.44,0.68,0.0,1021.7,38.95,0,10.0,8.0,0,1,0,0,0,0,1,1,6.0,0.0,0.13133174180984497
-85.34308357,34.98735687,1579438800,8,30.0,10,2.0,3.0,16.0,0.22,22.16,0.65,0.0,1023.9,32.66,0,10.0,6.64,0,0,0,0,1,0,2,1,6.0,0.0,0.28042149543762207
-85.34308357,34.98735687,1579453200,12,30.0,10,2.0,3.0,16.0,0.03,19.73,0.51,0.0,1025.2,36.24,3,10.0,9.98,0,0,0,0,1,0,3,1,6.0,0.0,0.22996118664741516
-85.34308357,34.98735687,1579467600,16,30.0,10,2.0,3.0,16.0,0.0,21.8,0.51,0.0007,1024.2,38.52,1,10.0,10.46,0,0,0,0,1,0,4,1,6.0,0.0,0.29186269640922546
-85.34308357,34.98735687,1579482000,20,30.0,10,2.0,3.0,16.0,0.01,17.06,0.56,0.0007,1028.0,30.76,0,10.0,8.65,0,0,0,0,1,0,1,1,6.0,0.0,0.22202184796333313
-85.34308357,34.98735687,1579492800,23,30.0,10,2.0,3.0,16.0,0.0,13.3,0.56,0.001,1029.1,26.81,0,10.0,9.04,0,0,0,0,1,0,1,1,6.0,0.0,0.1747041642665863
-85.33573183,34.98311234,1579410000,0,6.0,11,2.0,2.0,19.0,0.98,45.72,0.86,0.0004,1020.0,49.77,0,10.0,6.2,0,1,0,0,0,0,1,1,6.0,0.0,0.0754680335521698
-85.33573183,34.98311234,1579424400,4,6.0,11,2.0,2.0,19.0,0.95,30.03,0.7,0.0,1021.9,39.13,0,10.0,7.95,0,1,0,0,0,0,1,1,6.0,0.0,0.031658709049224854
-85.33573183,34.98311234,1579438800,8,6.0,11,2.0,2.0,19.0,0.22,22.71,0.66,0.0,1024.3,32.85,0,10.0,6.57,0,0,0,0,1,0,2,1,6.0,0.0,0.13436126708984375
-85.33573183,34.98311234,1579453200,12,6.0,11,2.0,2.0,19.0,0.03,21.33,0.51,0.0,1025.3,37.95,3,10.0,9.98,0,0,0,0,1,0,3,1,6.0,0.0,0.0740460753440857
-85.33573183,34.98311234,1579467600,16,6.0,11,2.0,2.0,19.0,0.0,23.47,0.49,0.0007,1024.2,41.12,1,10.0,10.46,0,0,0,0,1,0,4,1,6.0,0.0,0.07984191179275513
-85.33573183,34.98311234,1579482000,20,6.0,11,2.0,2.0,19.0,0.01,17.92,0.54,0.0007,1028.0,32.73,0,10.0,8.65,0,0,0,0,1,0,1,1,6.0,0.0,0.08700776100158691
-85.33573183,34.98311234,1579492800,23,6.0,11,2.0,2.0,19.0,0.0,14.56,0.56,0.0011,1029.1,28.14,0,10.0,9.05,0,0,0,0,1,0,1,1,6.0,0.0,0.058059900999069214
-85.32838008,34.98735687,1579410000,0,37.0,12,2.0,2.0,19.0,0.98,45.55,0.85,0.0004,1019.9,49.88,0,10.0,6.1,0,1,0,0,0,0,1,1,6.0,0.0,0.2999095916748047
-85.32838008,34.98735687,1579424400,4,37.0,12,2.0,2.0,19.0,0.95,30.07,0.7,0.0,1021.9,39.19,0,10.0,7.88,0,1,0,0,0,0,1,1,6.0,0.0,0.16937017440795898
-85.32838008,34.98735687,1579438800,8,37.0,12,2.0,2.0,19.0,0.22,22.69,0.66,0.0,1024.3,32.85,0,10.0,6.47,0,0,0,0,1,0,2,1,6.0,0.0,0.39108067750930786
-85.32838008,34.98735687,1579453200,12,37.0,12,2.0,2.0,19.0,0.03,21.52,0.51,0.0,1025.4,38.16,3,10.0,9.95,0,0,0,0,1,0,3,1,6.0,0.0,0.2880746126174927
-85.32838008,34.98735687,1579467600,16,37.0,12,2.0,2.0,19.0,0.0,23.53,0.49,0.0007,1024.2,41.4,1,10.0,10.43,0,0,0,0,1,0,4,1,6.0,0.0,0.4397120177745819
-85.32838008,34.98735687,1579482000,20,37.0,12,2.0,2.0,19.0,0.01,17.81,0.53,0.0007,1028.0,32.99,0,10.0,8.64,0,0,0,0,1,0,1,1,6.0,0.0,0.27720656991004944
-85.32838008,34.98735687,1579492800,23,37.0,12,2.0,2.0,19.0,0.0,14.58,0.56,0.001,1029.1,28.3,0,10.0,9.05,0,0,0,0,1,0,1,1,6.0,0.0,0.23315465450286865
-85.32102834,34.98311234,1579410000,0,5.0,13,2.0,2.0,19.0,0.98,45.36,0.84,0.0004,1019.9,50.01,0,10.0,5.98,0,1,0,0,0,0,1,1,6.0,0.0,0.07172074913978577
-85.32102834,34.98311234,1579424400,4,5.0,13,2.0,2.0,19.0,0.94,30.07,0.69,0.0,1021.9,39.27,0,10.0,7.83,0,1,0,0,0,0,1,1,6.0,0.0,0.02938377857208252
-85.32102834,34.98311234,1579438800,8,5.0,13,2.0,2.0,19.0,0.22,22.56,0.66,0.0,1024.4,32.81,0,10.0,6.4,0,0,0,0,1,0,2,1,6.0,0.0,0.12761998176574707
-85.32102834,34.98311234,1579453200,12,5.0,13,2.0,2.0,19.0,0.03,21.6,0.51,0.0,1025.4,38.38,3,10.0,9.96,0,0,0,0,1,0,3,1,6.0,0.0,0.07130247354507446
-85.32102834,34.98311234,1579467600,16,5.0,13,2.0,2.0,19.0,0.0,23.43,0.48,0.0007,1024.2,41.71,1,10.0,10.42,0,0,0,0,1,0,4,1,6.0,0.0,0.07471445202827454
-85.32102834,34.98311234,1579482000,20,5.0,13,2.0,2.0,19.0,0.01,17.78,0.53,0.0007,1028.0,33.28,0,10.0,8.65,0,0,0,0,1,0,1,1,6.0,0.0,0.08240678906440735
-85.32102834,34.98311234,1579492800,23,5.0,13,2.0,2.0,19.0,0.0,14.5,0.55,0.001,1029.0,28.45,0,10.0,9.06,0,0,0,0,1,0,1,1,6.0,0.0,0.05943360924720764
-85.31367659,34.98735687,1579410000,0,17.0,14,2.0,2.0,19.0,0.98,45.33,0.84,0.0004,1019.9,49.99,0,10.0,5.87,0,1,0,0,0,0,1,1,6.0,0.0,0.16519176959991455
-85.31367659,34.98735687,1579424400,4,17.0,14,2.0,2.0,19.0,0.94,30.11,0.69,0.0,1021.9,39.34,0,10.0,7.75,0,1,0,0,0,0,1,1,6.0,0.0,0.07916051149368286
-85.31367659,34.98735687,1579438800,8,17.0,14,2.0,2.0,19.0,0.22,22.6,0.66,0.0,1024.4,32.86,0,10.0,6.3,0,0,0,0,1,0,2,1,6.0,0.0,0.25995808839797974
-85.31367659,34.98735687,1579453200,12,17.0,14,2.0,2.0,19.0,0.03,21.65,0.51,0.0,1025.4,38.4,3,10.0,9.93,0,0,0,0,1,0,3,1,6.0,0.0,0.16113322973251343
-85.31367659,34.98735687,1579467600,16,17.0,14,2.0,2.0,19.0,0.0,23.45,0.48,0.0007,1024.2,41.79,1,10.0,10.39,0,0,0,0,1,0,4,1,6.0,0.0,0.2099839150905609
-85.31367659,34.98735687,1579482000,20,17.0,14,2.0,2.0,19.0,0.01,17.8,0.52,0.0007,1028.0,33.35,0,10.0,8.63,0,0,0,0,1,0,1,1,6.0,0.0,0.1612096130847931
-85.31367659,34.98735687,1579492800,23,17.0,14,2.0,2.0,19.0,0.0,14.51,0.55,0.001,1029.0,28.51,0,10.0,9.06,0,0,0,0,1,0,1,1,6.0,0.0,0.12637436389923096
-85.30632485,34.98311234,1579410000,0,1.0,15,,,,0.98,45.32,0.84,0.0004,1019.9,50.0,0,10.0,5.74,0,1,0,0,0,0,1,1,6.0,0.0,0.0989927351474762
-85.30632485,34.98311234,1579424400,4,1.0,15,,,,0.94,30.17,0.69,0.0,1021.9,39.44,0,10.0,7.7,0,1,0,0,0,0,1,1,6.0,0.0,0.043430447578430176
-85.30632485,34.98311234,1579438800,8,1.0,15,,,,0.22,22.59,0.65,0.0,1024.4,32.96,0,10.0,6.24,0,0,0,0,1,0,2,1,6.0,0.0,0.1830776035785675
-85.30632485,34.98311234,1579453200,12,1.0,15,,,,0.03,21.63,0.5,0.0,1025.3,38.53,3,10.0,9.94,0,0,0,0,1,0,3,1,6.0,0.0,0.10352775454521179
-85.30632485,34.98311234,1579467600,16,1.0,15,,,,0.0,23.41,0.47,0.0007,1024.2,41.99,1,10.0,10.39,0,0,0,0,1,0,4,1,6.0,0.0,0.1157524585723877
-85.30632485,34.98311234,1579482000,20,1.0,15,,,,0.01,17.8,0.52,0.0007,1028.0,33.45,0,10.0,8.64,0,0,0,0,1,0,1,1,6.0,0.0,0.10854345560073853
-85.30632485,34.98311234,1579492800,23,1.0,15,,,,0.0,14.5,0.55,0.001,1029.0,28.58,0,10.0,9.08,0,0,0,0,1,0,1,1,6.0,0.0,0.08233296871185303
-85.29897311,34.98735687,1579410000,0,9.0,16,2.0,2.0,19.0,0.98,45.35,0.84,0.0004,1019.9,49.93,0,10.0,5.63,0,1,0,0,0,0,1,1,6.0,0.0,0.16993629932403564
-85.29897311,34.98735687,1579424400,4,9.0,16,2.0,2.0,19.0,0.93,30.28,0.69,0.0,1021.9,39.51,0,10.0,7.61,0,1,0,0,0,0,1,1,6.0,0.0,0.08410274982452393
-85.29897311,34.98735687,1579438800,8,9.0,16,2.0,2.0,19.0,0.22,22.72,0.65,0.0,1024.4,33.04,0,10.0,6.14,0,0,0,0,1,0,2,1,6.0,0.0,0.2818875312805176
-85.29897311,34.98735687,1579453200,12,9.0,16,2.0,2.0,19.0,0.03,21.66,0.5,0.0,1025.3,38.5,3,10.0,9.92,0,0,0,0,1,0,3,1,6.0,0.0,0.17635712027549744
-85.29897311,34.98735687,1579467600,16,9.0,16,2.0,2.0,19.0,0.0,23.46,0.47,0.0007,1024.2,42.01,1,10.0,10.35,0,0,0,0,1,0,4,1,6.0,0.0,0.23100930452346802
-85.29897311,34.98735687,1579482000,20,9.0,16,2.0,2.0,19.0,0.01,17.81,0.52,0.0007,1028.0,33.44,0,10.0,8.62,0,0,0,0,1,0,1,1,6.0,0.0,0.17237889766693115
-85.29897311,34.98735687,1579492800,23,9.0,16,2.0,2.0,19.0,0.0,14.55,0.55,0.001,1029.0,28.61,0,10.0,9.08,0,0,0,0,1,0,1,1,6.0,0.0,0.1359957754611969
-85.29162136,34.98311234,1579410000,0,18.0,17,2.0,2.0,19.0,0.97,45.45,0.85,0.0004,1019.9,49.86,0,10.0,5.51,0,1,0,0,0,0,1,1,6.0,1.0,0.5307978391647339
-85.29162136,34.98311234,1579424400,4,18.0,17,2.0,2.0,19.0,0.93,30.46,0.7,0.0,1021.9,39.6,0,10.0,7.56,0,1,0,0,0,0,1,1,6.0,0.0,0.29039448499679565
-85.29162136,34.98311234,1579438800,8,18.0,17,2.0,2.0,19.0,0.22,22.89,0.66,0.0,1024.3,33.1,0,10.0,6.08,0,0,0,0,1,0,2,1,6.0,1.0,0.7079322338104248
-85.29162136,34.98311234,1579453200,12,18.0,17,2.0,2.0,19.0,0.03,21.6,0.5,0.0,1025.3,38.43,3,10.0,9.92,0,0,0,0,1,0,3,1,6.0,1.0,0.618180513381958
-85.29162136,34.98311234,1579467600,16,18.0,17,2.0,2.0,19.0,0.0,23.48,0.48,0.0007,1024.1,41.98,1,10.0,10.35,0,0,0,0,1,0,4,1,6.0,1.0,0.7454214096069336
-85.29162136,34.98311234,1579482000,20,18.0,17,2.0,2.0,19.0,0.01,17.81,0.52,0.0007,1028.0,33.4,0,10.0,8.63,0,0,0,0,1,0,1,1,6.0,1.0,0.5175014138221741
-85.29162136,34.98311234,1579492800,23,18.0,17,2.0,2.0,19.0,0.0,14.6,0.55,0.001,1029.0,28.6,0,10.0,9.09,0,0,0,0,1,0,1,1,6.0,0.0,0.4689483642578125
-85.28426962,34.98735687,1579410000,0,188.0,18,2.0,2.0,19.0,0.97,45.76,0.87,0.0004,1019.9,49.55,0,10.0,5.39,0,1,0,0,0,0,1,1,6.0,0.0,0.3145422339439392
-85.28426962,34.98735687,1579424400,4,188.0,18,2.0,2.0,19.0,0.92,30.63,0.7,0.0,1021.8,39.68,0,10.0,7.47,0,1,0,0,0,0,1,1,6.0,0.0,0.1927887201309204
-85.28426962,34.98735687,1579438800,8,188.0,18,2.0,2.0,19.0,0.22,23.22,0.66,0.0,1024.2,33.25,0,10.0,5.99,0,0,0,0,1,0,2,1,6.0,0.0,0.46392807364463806
-85.28426962,34.98735687,1579453200,12,188.0,18,2.0,2.0,19.0,0.03,21.4,0.51,0.0,1025.2,38.02,3,10.0,9.9,0,0,0,0,1,0,3,1,6.0,0.0,0.34363222122192383
-85.28426962,34.98735687,1579467600,16,188.0,18,2.0,2.0,19.0,0.0,23.44,0.48,0.0007,1024.1,41.58,1,10.0,10.31,0,0,0,0,1,0,4,1,6.0,1.0,0.507427453994751
-85.28426962,34.98735687,1579482000,20,188.0,18,2.0,2.0,19.0,0.01,18.03,0.54,0.0006,1028.0,33.02,0,10.0,8.61,0,0,0,0,1,0,1,1,6.0,0.0,0.32541176676750183
-85.28426962,34.98735687,1579492800,23,188.0,18,2.0,2.0,19.0,0.0,14.64,0.56,0.001,1029.0,28.41,0,10.0,9.09,0,0,0,0,1,0,1,1,6.0,0.0,0.27567023038864136
-85.26956613,34.98735687,1579410000,0,45.0,20,2.0,2.0,19.0,0.99,46.12,0.88,0.0004,1019.9,49.47,0,10.0,5.14,0,1,0,0,0,0,1,1,6.0,0.0,0.04003778100013733
-85.26956613,34.98735687,1579424400,4,45.0,20,2.0,2.0,19.0,0.91,30.92,0.7,0.0,1021.7,40.0,0,10.0,7.31,0,1,0,0,0,0,1,1,6.0,0.0,0.022942274808883667
-85.26956613,34.98735687,1579438800,8,45.0,20,2.0,2.0,19.0,0.22,23.43,0.66,0.0,1024.1,33.41,0,10.0,5.85,0,0,0,0,1,0,2,1,6.0,0.0,0.11641645431518555
