Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
30,23,1,34.98735687,-85.34308357,10,1579233600,0.45,7.79,0,43.3,23.57,1034.8,10.0,0.5,0.0,0.17256474494934082
6,0,1,34.98311234,-85.33573183,11,1579150800,0.92,2.6,0,63.0,60.72,1021.7,10.0,0.97,0.0,0.07969799637794495
6,4,1,34.98311234,-85.33573183,11,1579165200,0.85,6.46,0,58.41,53.95,1023.6,10.0,0.96,0.0,0.03886076807975769
6,8,2,34.98311234,-85.33573183,11,1579179600,0.84,7.09,0,49.68,45.09,1028.4,10.0,0.45,0.0,0.04751339554786682
6,12,3,34.98311234,-85.33573183,11,1579194000,0.7,10.52,2,53.9,44.44,1031.7,10.0,0.71,0.0,0.03155234456062317
6,16,4,34.98311234,-85.33573183,11,1579208400,0.44,9.45,1,55.35,34.05,1031.4,10.0,0.46,0.0,0.08143079280853271
6,20,1,34.98311234,-85.33573183,11,1579222800,0.47,7.34,0,48.8,29.6,1034.3,10.0,0.64,0.0,0.07880502939224243
6,23,1,34.98311234,-85.33573183,11,1579233600,0.46,7.79,0,43.09,23.96,1034.9,10.0,0.5,0.0,0.09050729870796204
37,0,1,34.98735687,-85.32838008,12,1579150800,0.92,2.49,0,63.15,60.69,1021.7,10.0,0.97,0.0,0.15819641947746277
37,4,1,34.98735687,-85.32838008,12,1579165200,0.85,6.45,0,58.46,53.91,1023.6,10.0,0.97,0.0,0.12816986441612244
37,8,2,34.98735687,-85.32838008,12,1579179600,0.84,7.08,0,49.72,45.12,1028.4,10.0,0.45,0.0,0.26868993043899536
37,12,3,34.98735687,-85.32838008,12,1579194000,0.7,10.54,2,54.14,44.62,1031.7,10.0,0.71,0.0,0.18031853437423706
37,16,4,34.98735687,-85.32838008,12,1579208400,0.44,9.46,1,55.57,34.08,1031.4,10.0,0.46,0.0,0.3051440119743347
37,20,1,34.98735687,-85.32838008,12,1579222800,0.47,7.34,0,48.97,29.7,1034.3,10.0,0.63,0.0,0.19954240322113037
37,23,1,34.98735687,-85.32838008,12,1579233600,0.47,7.75,0,43.07,24.13,1034.9,10.0,0.5,0.0,0.18718209862709045
5,0,1,34.98311234,-85.32102834,13,1579150800,0.91,2.51,0,63.28,60.55,1021.7,10.0,0.96,0.0,0.07580360770225525
5,4,1,34.98311234,-85.32102834,13,1579165200,0.84,6.43,0,58.7,53.96,1023.6,10.0,0.97,0.0,0.03601136803627014
5,8,2,34.98311234,-85.32102834,13,1579179600,0.84,7.1,0,49.79,45.1,1028.4,10.0,0.44,0.0,0.04162627458572388
5,12,3,34.98311234,-85.32102834,13,1579194000,0.7,10.61,2,54.41,44.81,1031.7,10.0,0.71,0.0,0.028954356908798218
5,16,4,34.98311234,-85.32102834,13,1579208400,0.44,9.51,1,55.8,34.11,1031.3,10.0,0.46,0.0,0.07845225930213928
5,20,1,34.98311234,-85.32102834,13,1579222800,0.47,7.36,0,49.18,29.75,1034.3,10.0,0.64,0.0,0.07457500696182251
5,23,1,34.98311234,-85.32102834,13,1579233600,0.47,7.74,0,43.06,24.27,1034.9,10.0,0.5,0.0,0.08578118681907654
17,0,1,34.98735687,-85.31367659,14,1579150800,0.91,2.49,0,63.3,60.54,1021.7,10.0,0.96,0.0,0.114643394947052
17,4,1,34.98735687,-85.31367659,14,1579165200,0.84,6.42,0,58.73,53.94,1023.6,10.0,0.97,0.0,0.07633280754089355
17,8,2,34.98735687,-85.31367659,14,1579179600,0.84,7.08,0,49.82,45.11,1028.4,10.0,0.45,0.0,0.12901613116264343
17,12,3,34.98735687,-85.31367659,14,1579194000,0.7,10.62,2,54.46,44.82,1031.7,10.0,0.71,0.0,0.08423024415969849
17,16,4,34.98735687,-85.31367659,14,1579208400,0.44,9.52,1,55.86,34.08,1031.3,10.0,0.46,0.0,0.17787796258926392
17,20,1,34.98735687,-85.31367659,14,1579222800,0.47,7.36,0,49.23,29.78,1034.3,10.0,0.63,0.0,0.1308266520500183
17,23,1,34.98735687,-85.31367659,14,1579233600,0.47,7.7,0,43.07,24.44,1034.9,10.0,0.5,0.0,0.1317283809185028
1,0,1,34.98311234,-85.30632485,15,1579150800,0.91,2.5,0,63.32,60.5,1021.7,10.0,0.96,0.0,0.06129249930381775
1,4,1,34.98311234,-85.30632485,15,1579165200,0.84,6.38,0,58.85,54.03,1023.6,10.0,0.97,0.0,0.024756789207458496
1,8,2,34.98311234,-85.30632485,15,1579179600,0.83,7.1,0,49.94,45.13,1028.4,10.0,0.44,0.0,0.02331852912902832
1,12,3,34.98311234,-85.30632485,15,1579194000,0.7,10.69,2,54.56,44.87,1031.7,10.0,0.71,0.0,0.018234461545944214
1,16,4,34.98311234,-85.30632485,15,1579208400,0.43,9.57,1,55.95,34.06,1031.3,10.0,0.45,0.0,0.05395227670669556
1,20,1,34.98311234,-85.30632485,15,1579222800,0.47,7.39,0,49.31,29.78,1034.3,10.0,0.63,0.0,0.05578354001045227
1,23,1,34.98311234,-85.30632485,15,1579233600,0.48,7.71,0,43.1,24.57,1034.9,10.0,0.51,0.0,0.06829771399497986
9,0,1,34.98735687,-85.29897311,16,1579150800,0.91,2.49,0,63.3,60.53,1021.7,10.0,0.96,0.0,0.08957132697105408
9,4,1,34.98735687,-85.29897311,16,1579165200,0.84,6.38,0,58.83,54.04,1023.6,10.0,0.97,0.0,0.04893192648887634
9,8,2,34.98735687,-85.29897311,16,1579179600,0.84,7.08,0,49.97,45.18,1028.4,10.0,0.44,0.0,0.06600463390350342
9,12,3,34.98735687,-85.29897311,16,1579194000,0.7,10.71,2,54.55,44.84,1031.7,10.0,0.71,0.0,0.04592135548591614
9,16,4,34.98735687,-85.29897311,16,1579208400,0.43,9.57,1,55.96,34.01,1031.3,10.0,0.45,0.0,0.11478295922279358
9,20,1,34.98735687,-85.29897311,16,1579222800,0.47,7.39,0,49.32,29.81,1034.3,10.0,0.63,0.0,0.09378978610038757
9,23,1,34.98735687,-85.29897311,16,1579233600,0.48,7.66,0,43.13,24.74,1034.9,10.0,0.51,0.0,0.10125291347503662
18,0,1,34.98311234,-85.29162136,17,1579150800,0.91,2.5,0,63.24,60.57,1021.7,10.0,0.96,0.0,0.11784777045249939
18,4,1,34.98311234,-85.29162136,17,1579165200,0.84,6.35,0,58.86,54.19,1023.6,10.0,0.97,0.0,0.08028721809387207
18,8,2,34.98311234,-85.29162136,17,1579179600,0.84,7.1,0,50.01,45.26,1028.4,10.0,0.44,0.0,0.13993054628372192
18,12,3,34.98311234,-85.29162136,17,1579194000,0.7,10.78,2,54.5,44.81,1031.7,10.0,0.7,0.0,0.09168720245361328
18,16,4,34.98311234,-85.29162136,17,1579208400,0.43,9.63,1,55.93,33.96,1031.3,10.0,0.45,0.0,0.19161230325698853
18,20,1,34.98311234,-85.29162136,17,1579222800,0.47,7.41,0,49.3,29.8,1034.2,10.0,0.63,0.0,0.13638529181480408
18,23,1,34.98311234,-85.29162136,17,1579233600,0.48,7.66,0,43.17,24.86,1034.9,10.0,0.51,0.0,0.13511046767234802
188,0,1,34.98735687,-85.28426962,18,1579150800,0.92,2.49,0,62.95,60.59,1021.7,10.0,0.96,0.0,0.3242925703525543
188,4,1,34.98735687,-85.28426962,18,1579165200,0.85,6.35,0,58.62,54.14,1023.6,10.0,0.97,0.0,0.28514060378074646
188,8,2,34.98735687,-85.28426962,18,1579179600,0.84,7.07,0,49.99,45.27,1028.4,10.0,0.44,1.0,0.6442011594772339
188,12,3,34.98735687,-85.28426962,18,1579194000,0.7,10.79,2,54.1,44.41,1031.6,10.0,0.7,0.0,0.4412209391593933
188,16,4,34.98735687,-85.28426962,18,1579208400,0.44,9.63,1,55.63,33.83,1031.3,10.0,0.45,1.0,0.7134772539138794
188,20,1,34.98735687,-85.28426962,18,1579222800,0.47,7.41,0,49.08,29.73,1034.2,10.0,0.63,0.0,0.46075332164764404
188,23,1,34.98735687,-85.28426962,18,1579233600,0.48,7.61,0,43.27,25.04,1034.9,10.0,0.51,0.0,0.4059455394744873
45,0,1,34.98735687,-85.26956613,20,1579150800,0.92,2.49,0,62.57,60.36,1021.7,10.0,0.96,0.0,0.1701803207397461
45,4,1,34.98735687,-85.26956613,20,1579165200,0.85,6.32,0,58.47,54.08,1023.5,10.0,0.98,0.0,0.14207756519317627
45,8,2,34.98735687,-85.26956613,20,1579179600,0.84,7.07,0,49.99,45.26,1028.4,10.0,0.43,0.0,0.31286609172821045
45,12,3,34.98735687,-85.26956613,20,1579194000,0.7,10.88,2,53.6,43.88,1031.6,10.0,0.7,0.0,0.2128441333770752
45,16,4,34.98735687,-85.26956613,20,1579208400,0.44,9.68,1,55.28,33.59,1031.4,10.0,0.44,0.0,0.3461154103279114
45,20,1,34.98735687,-85.26956613,20,1579222800,0.47,7.44,0,48.86,29.56,1034.2,10.0,0.63,0.0,0.21965065598487854
45,23,1,34.98735687,-85.26956613,20,1579233600,0.49,7.56,0,43.42,25.33,1034.9,10.0,0.51,0.0,0.20278558135032654
1,0,1,34.98311234,-85.17399344,21,1579150800,0.91,2.58,0,63.19,60.58,1021.7,10.0,0.96,0.0,0.059372544288635254
1,4,1,34.98311234,-85.17399344,21,1579165200,0.85,7.05,0,59.17,54.66,1023.5,10.0,0.98,0.0,0.023436546325683594
1,8,2,34.98311234,-85.17399344,21,1579179600,0.83,7.74,0,50.25,45.31,1028.3,10.0,0.4,0.0,0.019246309995651245
1,12,3,34.98311234,-85.17399344,21,1579194000,0.69,11.47,2,54.59,44.7,1031.5,10.0,0.69,0.0,0.025028467178344727
1,16,4,34.98311234,-85.17399344,21,1579208400,0.42,10.21,1,56.33,33.53,1031.2,10.0,0.43,0.0,0.07222115993499756
1,20,1,34.98311234,-85.17399344,21,1579222800,0.44,7.97,0,49.55,28.75,1034.1,10.0,0.64,0.0,0.06076782941818237
1,23,1,34.98311234,-85.17399344,21,1579233600,0.47,8.43,0,43.34,24.51,1034.8,10.0,0.51,0.0,0.07028904557228088
3,0,1,34.98735687,-85.1666417,22,1579150800,0.91,2.59,0,63.17,60.57,1021.7,10.0,0.97,0.0,0.06657233834266663
3,4,1,34.98735687,-85.1666417,22,1579165200,0.85,7.14,0,59.13,54.61,1023.5,10.0,0.98,0.0,0.02794000506401062
3,8,2,34.98735687,-85.1666417,22,1579179600,0.83,7.78,0,50.23,45.28,1028.3,10.0,0.41,0.0,0.02557450532913208
3,12,3,34.98735687,-85.1666417,22,1579194000,0.69,11.49,2,54.56,44.67,1031.5,10.0,0.69,0.0,0.03180837631225586
3,16,4,34.98735687,-85.1666417,22,1579208400,0.42,10.23,1,56.31,33.5,1031.2,10.0,0.43,0.0,0.08702433109283447
3,20,1,34.98735687,-85.1666417,22,1579222800,0.44,8.01,0,49.54,28.66,1034.1,10.0,0.64,0.0,0.0696101188659668
3,23,1,34.98735687,-85.1666417,22,1579233600,0.47,8.5,0,43.33,24.43,1034.9,10.0,0.51,0.0,0.0778455138206482
0,0,1,34.98311234,-85.15928996,23,1579150800,0.91,2.58,0,63.15,60.52,1021.7,10.0,0.96,0.0,0.0556616485118866
0,4,1,34.98311234,-85.15928996,23,1579165200,0.85,7.21,0,59.17,54.68,1023.5,10.0,0.98,0.0,0.02058631181716919
0,8,2,34.98311234,-85.15928996,23,1579179600,0.83,7.89,0,50.21,45.29,1028.3,10.0,0.4,0.0,0.01580488681793213
0,12,3,34.98311234,-85.15928996,23,1579194000,0.69,11.56,2,54.55,44.76,1031.5,10.0,0.69,0.0,0.022717386484146118
0,16,4,34.98311234,-85.15928996,23,1579208400,0.42,10.29,1,56.25,33.56,1031.2,10.0,0.43,0.0,0.06606978178024292
0,20,1,34.98311234,-85.15928996,23,1579222800,0.44,8.07,0,49.49,28.55,1034.1,10.0,0.64,0.0,0.056668609380722046
0,23,1,34.98311234,-85.15928996,23,1579233600,0.47,8.6,0,43.26,24.35,1034.8,10.0,0.51,0.0,0.06652972102165222
10,0,1,34.98735687,-85.15193821,24,1579150800,0.91,2.6,0,63.08,60.5,1021.7,10.0,0.97,0.0,0.09117326140403748
10,4,1,34.98735687,-85.15193821,24,1579165200,0.85,7.3,0,59.09,54.64,1023.5,10.0,0.98,0.0,0.04870271682739258
10,8,2,34.98735687,-85.15193821,24,1579179600,0.83,7.93,0,50.17,45.27,1028.3,10.0,0.4,0.0,0.060796916484832764
10,12,3,34.98735687,-85.15193821,24,1579194000,0.7,11.58,2,54.45,44.69,1031.5,10.0,0.69,0.0,0.061923086643218994
10,16,4,34.98735687,-85.15193821,24,1579208400,0.42,10.32,1,56.18,33.51,1031.2,10.0,0.43,0.0,0.14633479714393616
10,20,1,34.98735687,-85.15193821,24,1579222800,0.44,8.11,0,49.43,28.43,1034.1,10.0,0.63,0.0,0.10315048694610596
10,23,1,34.98735687,-85.15193821,24,1579233600,0.47,8.68,0,43.24,24.28,1034.9,10.0,0.5,0.0,0.1062571108341217
6,0,1,34.98311234,-85.14458647,25,1579150800,0.92,2.59,0,62.81,60.37,1021.7,10.0,0.96,0.0,0.078183114528656
6,4,1,34.98311234,-85.14458647,25,1579165200,0.86,7.36,0,58.91,54.64,1023.5,10.0,0.97,0.0,0.03597334027290344
6,8,2,34.98311234,-85.14458647,25,1579179600,0.83,8.03,0,50.09,45.23,1028.3,10.0,0.4,0.0,0.0375518798828125
6,12,3,34.98311234,-85.14458647,25,1579194000,0.7,11.65,2,54.01,44.37,1031.4,10.0,0.68,0.0,0.044763654470443726
6,16,4,34.98311234,-85.14458647,25,1579208400,0.42,10.38,1,55.83,33.35,1031.2,10.0,0.42,0.0,0.11292886734008789
6,20,1,34.98311234,-85.14458647,25,1579222800,0.44,8.17,0,49.16,28.21,1034.1,10.0,0.64,0.0,0.0851595401763916
6,23,1,34.98311234,-85.14458647,25,1579233600,0.47,8.78,0,43.25,24.19,1034.8,10.0,0.51,0.0,0.09180417656898499
2,0,1,34.98735687,-85.13723472,26,1579150800,0.92,2.61,0,62.66,60.23,1021.7,10.0,0.97,0.0,0.06332522630691528
2,4,1,34.98735687,-85.13723472,26,1579165200,0.86,7.45,0,58.78,54.53,1023.5,10.0,0.97,0.0,0.024064362049102783
2,8,2,34.98735687,-85.13723472,26,1579179600,0.83,8.08,0,50.04,45.17,1028.4,10.0,0.4,0.0,0.01972198486328125
2,12,3,34.98735687,-85.13723472,26,1579194000,0.7,11.68,2,53.8,44.18,1031.4,10.0,0.69,0.0,0.030023515224456787
2,16,4,34.98735687,-85.13723472,26,1579208400,0.43,10.4,1,55.67,33.25,1031.3,10.0,0.42,0.0,0.07729363441467285
2,20,1,34.98735687,-85.13723472,26,1579222800,0.44,8.21,0,49.04,28.07,1034.1,10.0,0.63,0.0,0.06528863310813904
2,23,1,34.98735687,-85.13723472,26,1579233600,0.47,8.85,0,43.23,24.12,1034.8,10.0,0.5,0.0,0.07479831576347351
1,0,1,34.99160141,-85.46806323,27,1579150800,0.96,2.6,0,61.71,60.5,1021.7,10.0,0.98,0.0,0.06476765871047974
1,4,1,34.99160141,-85.46806323,27,1579165200,0.89,6.78,0,56.65,53.39,1023.8,10.0,0.94,0.0,0.023101896047592163
1,8,2,34.99160141,-85.46806323,27,1579179600,0.87,7.08,0,48.74,44.91,1028.5,10.0,0.48,0.0,0.023551851511001587
1,12,3,34.99160141,-85.46806323,27,1579194000,0.73,9.73,2,51.75,43.26,1031.8,10.0,0.76,0.0,0.012417763471603394
1,16,4,34.99160141,-85.46806323,27,1579208400,0.47,8.91,1,52.98,33.04,1031.5,10.0,0.48,0.0,0.029463768005371094
1,20,1,34.99160141,-85.46806323,27,1579222800,0.48,7.12,0,47.21,28.27,1034.3,10.0,0.64,0.0,0.050936609506607056
1,23,1,34.99160141,-85.46806323,27,1579233600,0.41,8.21,0,43.12,21.13,1034.8,10.0,0.5,0.0,0.07400131225585938
125,0,1,34.99584594,-85.40189753,28,1579150800,0.94,2.46,0,62.78,60.97,1021.7,10.0,0.97,0.0,0.27803486585617065
125,4,1,34.99584594,-85.40189753,28,1579165200,0.86,6.64,0,57.56,53.31,1023.7,10.0,0.95,0.0,0.23442551493644714
125,8,2,34.99584594,-85.40189753,28,1579179600,0.85,7.07,0,49.28,44.85,1028.5,10.0,0.46,1.0,0.532095730304718
125,12,3,34.99584594,-85.40189753,28,1579194000,0.71,10.07,2,53.2,44.04,1031.8,10.0,0.74,0.0,0.3703273832798004
125,16,4,34.99584594,-85.40189753,28,1579208400,0.46,9.14,1,54.62,33.98,1031.4,10.0,0.48,1.0,0.6136806011199951
125,20,1,34.99584594,-85.40189753,28,1579222800,0.47,7.21,0,48.2,29.16,1034.3,10.0,0.63,0.0,0.3743552565574646
125,23,1,34.99584594,-85.40189753,28,1579233600,0.44,7.96,0,43.0,22.51,1034.9,10.0,0.5,0.0,0.33791133761405945
7,0,1,34.99160141,-85.39454579,29,1579150800,0.91,2.48,0,63.32,60.72,1021.7,10.0,0.97,0.0,0.08330753445625305
7,4,1,34.99160141,-85.39454579,29,1579165200,0.84,6.61,0,58.07,53.35,1023.7,10.0,0.95,0.0,0.04011547565460205
7,8,2,34.99160141,-85.39454579,29,1579179600,0.84,7.07,0,49.4,44.74,1028.5,10.0,0.46,0.0,0.052231669425964355
7,12,3,34.99160141,-85.39454579,29,1579194000,0.7,10.13,2,53.98,44.56,1031.8,10.0,0.74,0.0,0.03216594457626343
7,16,4,34.99160141,-85.39454579,29,1579208400,0.45,9.19,1,55.33,34.3,1031.4,10.0,0.47,0.0,0.0798095166683197
7,20,1,34.99160141,-85.39454579,29,1579222800,0.47,7.22,0,48.73,29.54,1034.4,10.0,0.63,0.0,0.0815000832080841
7,23,1,34.99160141,-85.39454579,29,1579233600,0.44,7.94,0,42.88,22.67,1034.9,10.0,0.5,0.0,0.09642663598060608
28,0,1,34.99584594,-85.38719404,30,1579150800,0.91,2.46,0,63.35,60.68,1021.7,10.0,0.97,0.0,0.1408301591873169
