Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.39454579,34.98311234,1580418000,16,11.0,5,2.0,2.0,16.0,0.22,43.23,0.62,0.0002,1019.0,56.1,1,10.0,1.15,0,0,0,0,1,0,4,1,3.0,0.0,0.08023253083229065
-85.39454579,34.98311234,1580432400,20,11.0,5,2.0,2.0,16.0,0.47,41.14,0.73,0.0,1020.7,49.59,0,10.0,1.99,0,1,0,0,0,0,1,1,3.0,0.0,0.05359482765197754
-85.39454579,34.98311234,1580443200,23,11.0,5,2.0,2.0,16.0,0.3,38.05,0.77,0.0011,1021.3,44.83,0,10.0,2.21,0,0,0,0,1,0,1,1,3.0,0.0,0.09616929292678833
-85.38719404,34.98735687,1580360400,0,14.0,6,1.0,3.0,19.0,0.42,38.03,0.82,0.0006,1018.7,43.26,0,10.0,2.1,0,1,0,0,0,0,1,1,3.0,0.0,0.06663510203361511
-85.38719404,34.98735687,1580374800,4,14.0,6,1.0,3.0,19.0,0.45,36.37,0.82,0.0012,1018.7,41.36,0,10.0,2.08,0,1,0,0,0,0,1,1,3.0,0.0,0.05991688370704651
-85.38719404,34.98735687,1580389200,8,14.0,6,1.0,3.0,19.0,0.43,36.71,0.88,0.0007,1021.4,39.86,0,10.0,2.11,0,1,0,0,0,0,2,1,3.0,0.0,0.18717563152313232
-85.38719404,34.98735687,1580403600,12,14.0,6,1.0,3.0,19.0,0.31,43.32,0.76,0.0,1021.3,50.72,3,10.0,2.35,0,0,0,0,1,0,3,1,3.0,0.0,0.03176775574684143
-85.38719404,34.98735687,1580418000,16,14.0,6,1.0,3.0,19.0,0.22,43.33,0.62,0.0002,1019.0,56.3,1,10.0,1.13,0,0,0,0,1,0,4,1,3.0,0.0,0.06215730309486389
-85.38719404,34.98735687,1580432400,20,14.0,6,1.0,3.0,19.0,0.47,41.18,0.73,0.0,1020.7,49.65,0,10.0,1.98,0,1,0,0,0,0,1,1,3.0,0.0,0.028821289539337158
-85.38719404,34.98735687,1580443200,23,14.0,6,1.0,3.0,19.0,0.31,38.26,0.77,0.0011,1021.3,45.07,0,10.0,2.18,0,0,0,0,1,0,1,1,3.0,0.0,0.06490859389305115
-85.36513881,34.98311234,1580360400,0,0.0,7,2.0,2.0,19.0,0.42,35.28,0.86,0.0006,1018.7,39.19,0,10.0,2.14,0,1,0,0,0,0,1,1,3.0,0.0,0.01983773708343506
-85.36513881,34.98311234,1580374800,4,0.0,7,2.0,2.0,19.0,0.45,34.99,0.87,0.0012,1018.8,38.44,0,10.0,2.2,0,1,0,0,0,0,1,1,3.0,0.0,0.04187113046646118
-85.36513881,34.98311234,1580389200,8,0.0,7,2.0,2.0,19.0,0.42,35.92,0.95,0.0007,1021.4,37.29,0,10.0,2.12,0,1,0,0,0,0,2,1,3.0,0.0,0.1319235861301422
-85.36513881,34.98311234,1580403600,12,0.0,7,2.0,2.0,19.0,0.3,39.5,0.8,0.0,1021.1,45.21,3,10.0,2.35,0,0,0,0,1,0,3,1,3.0,0.0,0.027174025774002075
-85.36513881,34.98311234,1580418000,16,0.0,7,2.0,2.0,19.0,0.24,39.95,0.66,0.0002,1018.8,50.78,1,10.0,1.1,0,0,0,0,1,0,4,1,3.0,0.0,0.04535612463951111
-85.36513881,34.98311234,1580432400,20,0.0,7,2.0,2.0,19.0,0.45,38.48,0.78,0.0,1020.5,44.76,0,10.0,1.98,0,1,0,0,0,0,1,1,3.0,0.0,0.021785825490951538
-85.36513881,34.98311234,1580443200,23,0.0,7,2.0,2.0,19.0,0.31,35.91,0.82,0.0011,1021.4,41.1,0,10.0,2.17,0,1,0,0,0,0,1,1,3.0,0.0,0.07024633884429932
-85.35778706,34.98735687,1580360400,0,3.0,8,2.0,2.0,19.0,0.42,34.79,0.86,0.0006,1018.8,38.68,0,10.0,2.16,0,1,0,0,0,0,1,1,3.0,0.0,0.026567906141281128
-85.35778706,34.98735687,1580374800,4,3.0,8,2.0,2.0,19.0,0.46,34.49,0.88,0.0012,1018.8,37.85,0,10.0,2.23,0,1,0,0,0,0,1,1,3.0,0.0,0.05650290846824646
-85.35778706,34.98735687,1580389200,8,3.0,8,2.0,2.0,19.0,0.43,35.7,0.95,0.0007,1021.5,36.94,0,10.0,2.13,0,1,0,0,0,0,2,1,3.0,0.0,0.15798667073249817
-85.35778706,34.98735687,1580403600,12,3.0,8,2.0,2.0,19.0,0.3,38.89,0.8,0.0,1021.0,44.6,3,10.0,2.33,0,0,0,0,1,0,3,1,3.0,0.0,0.04111120104789734
-85.35778706,34.98735687,1580418000,16,3.0,8,2.0,2.0,19.0,0.24,39.51,0.66,0.0002,1018.9,50.39,1,10.0,1.08,0,0,0,0,1,0,4,1,3.0,0.0,0.06954506039619446
-85.35778706,34.98735687,1580432400,20,3.0,8,2.0,2.0,19.0,0.45,37.68,0.79,0.0,1020.5,43.92,0,10.0,1.97,0,1,0,0,0,0,1,1,3.0,0.0,0.03448009490966797
-85.35778706,34.98735687,1580443200,23,3.0,8,2.0,2.0,19.0,0.32,35.48,0.82,0.0011,1021.4,40.6,0,10.0,2.14,0,1,0,0,0,0,1,1,3.0,0.0,0.09038782119750977
-85.35043532,34.98311234,1580360400,0,5.0,9,2.0,3.0,17.0,0.42,35.41,0.86,0.0006,1018.7,39.34,0,10.0,2.17,0,1,0,0,0,0,1,1,3.0,0.0,0.022325754165649414
-85.35043532,34.98311234,1580374800,4,5.0,9,2.0,3.0,17.0,0.46,35.09,0.87,0.0012,1018.8,38.56,0,10.0,2.27,0,1,0,0,0,0,1,1,3.0,0.0,0.03397953510284424
-85.35043532,34.98311234,1580389200,8,5.0,9,2.0,3.0,17.0,0.42,35.96,0.95,0.0007,1021.5,37.37,0,10.0,2.14,0,1,0,0,0,0,2,1,3.0,0.0,0.09767499566078186
-85.35043532,34.98311234,1580403600,12,5.0,9,2.0,3.0,17.0,0.3,39.59,0.8,0.0,1021.1,45.43,3,10.0,2.34,0,0,0,0,1,0,3,1,3.0,0.0,0.03083208203315735
-85.35043532,34.98311234,1580418000,16,5.0,9,2.0,3.0,17.0,0.24,39.97,0.66,0.0002,1018.9,50.96,1,10.0,1.07,0,0,0,0,1,0,4,1,3.0,0.0,0.04977172613143921
-85.35043532,34.98311234,1580432400,20,5.0,9,2.0,3.0,17.0,0.45,38.62,0.78,0.0,1020.5,44.95,0,10.0,1.97,0,1,0,0,0,0,1,1,3.0,0.0,0.021188855171203613
-85.35043532,34.98311234,1580443200,23,5.0,9,2.0,3.0,17.0,0.32,36.03,0.82,0.0011,1021.4,41.23,0,10.0,2.15,0,1,0,0,0,0,1,1,3.0,0.0,0.07003918290138245
-85.34308357,34.98735687,1580360400,0,30.0,10,2.0,3.0,16.0,0.42,36.92,0.86,0.0006,1018.7,40.86,0,10.0,2.19,0,1,0,0,0,0,1,1,3.0,0.0,0.13574963808059692
-85.34308357,34.98735687,1580374800,4,30.0,10,2.0,3.0,16.0,0.46,36.1,0.87,0.0012,1018.8,39.77,0,10.0,2.31,0,1,0,0,0,0,1,1,3.0,0.0,0.14789816737174988
-85.34308357,34.98735687,1580389200,8,30.0,10,2.0,3.0,16.0,0.42,36.24,0.93,0.0007,1021.4,38.2,0,10.0,2.15,0,1,0,0,0,0,2,1,3.0,0.0,0.3303828835487366
-85.34308357,34.98735687,1580403600,12,30.0,10,2.0,3.0,16.0,0.3,41.19,0.78,0.0,1021.2,47.75,3,10.0,2.33,0,0,0,0,1,0,3,1,3.0,0.0,0.11325377225875854
-85.34308357,34.98735687,1580418000,16,30.0,10,2.0,3.0,16.0,0.25,41.12,0.64,0.0002,1018.9,52.82,1,10.0,1.06,0,0,0,0,1,0,4,1,3.0,0.0,0.2952730059623718
-85.34308357,34.98735687,1580432400,20,30.0,10,2.0,3.0,16.0,0.45,39.75,0.77,0.0,1020.5,46.74,0,10.0,1.96,0,1,0,0,0,0,1,1,3.0,0.0,0.13524144887924194
-85.34308357,34.98735687,1580443200,23,30.0,10,2.0,3.0,16.0,0.32,37.32,0.81,0.0011,1021.5,42.69,0,10.0,2.12,0,1,0,0,0,0,1,1,3.0,0.0,0.18854448199272156
-85.33573183,34.98311234,1580360400,0,6.0,11,2.0,2.0,19.0,0.41,37.91,0.83,0.0006,1018.7,42.7,0,10.0,2.2,0,1,0,0,0,0,1,1,3.0,0.0,0.041199326515197754
-85.33573183,34.98311234,1580374800,4,6.0,11,2.0,2.0,19.0,0.46,36.23,0.83,0.0012,1018.7,40.95,0,10.0,2.35,0,1,0,0,0,0,1,1,3.0,0.0,0.07017707824707031
-85.33573183,34.98311234,1580389200,8,6.0,11,2.0,2.0,19.0,0.42,36.53,0.89,0.0007,1021.4,39.5,0,10.0,2.15,0,1,0,0,0,0,2,1,3.0,0.0,0.33644169569015503
-85.33573183,34.98311234,1580403600,12,6.0,11,2.0,2.0,19.0,0.3,43.02,0.76,0.0,1021.3,50.27,3,10.0,2.33,0,0,0,0,1,0,3,1,3.0,0.0,0.02057167887687683
-85.33573183,34.98311234,1580418000,16,6.0,11,2.0,2.0,19.0,0.25,43.05,0.62,0.0002,1019.0,55.88,1,10.0,1.05,0,0,0,0,1,0,4,1,3.0,0.0,0.05435699224472046
-85.33573183,34.98311234,1580432400,20,6.0,11,2.0,2.0,19.0,0.44,40.86,0.73,0.0,1020.6,49.19,0,10.0,1.97,0,1,0,0,0,0,1,1,3.0,0.0,0.030586719512939453
-85.33573183,34.98311234,1580443200,23,6.0,11,2.0,2.0,19.0,0.33,38.01,0.78,0.0011,1021.4,44.45,0,10.0,2.13,0,1,0,0,0,0,1,1,3.0,0.0,0.07545387744903564
-85.32838008,34.98735687,1580360400,0,37.0,12,2.0,2.0,19.0,0.42,37.77,0.82,0.0006,1018.7,42.87,0,10.0,2.21,0,1,0,0,0,0,1,1,3.0,0.0,0.19605755805969238
-85.32838008,34.98735687,1580374800,4,37.0,12,2.0,2.0,19.0,0.46,36.23,0.83,0.0012,1018.7,41.11,0,10.0,2.39,0,1,0,0,0,0,1,1,3.0,0.0,0.19668272137641907
-85.32838008,34.98735687,1580389200,8,37.0,12,2.0,2.0,19.0,0.42,36.52,0.88,0.0007,1021.4,39.66,0,10.0,2.16,0,1,0,0,0,0,2,1,3.0,1.0,0.6209967136383057
-85.32838008,34.98735687,1580403600,12,37.0,12,2.0,2.0,19.0,0.3,42.99,0.75,0.0,1021.4,50.5,3,10.0,2.32,0,0,0,0,1,0,3,1,3.0,0.0,0.08415225148200989
-85.32838008,34.98735687,1580418000,16,37.0,12,2.0,2.0,19.0,0.25,42.97,0.61,0.0002,1019.0,56.09,1,10.0,1.03,0,0,0,0,1,0,4,1,3.0,0.0,0.3468494415283203
-85.32838008,34.98735687,1580432400,20,37.0,12,2.0,2.0,19.0,0.44,40.93,0.72,0.0,1020.7,49.42,0,10.0,1.95,0,1,0,0,0,0,1,1,3.0,0.0,0.18057933449745178
-85.32838008,34.98735687,1580443200,23,37.0,12,2.0,2.0,19.0,0.33,37.95,0.77,0.0011,1021.4,44.65,0,10.0,2.1,0,1,0,0,0,0,1,1,3.0,0.0,0.23775193095207214
-85.32102834,34.98311234,1580360400,0,5.0,13,2.0,2.0,19.0,0.41,37.65,0.81,0.0006,1018.7,42.99,0,10.0,2.22,0,1,0,0,0,0,1,1,3.0,0.0,0.04098474979400635
-85.32102834,34.98311234,1580374800,4,5.0,13,2.0,2.0,19.0,0.46,36.28,0.82,0.0012,1018.7,41.21,0,10.0,2.43,0,1,0,0,0,0,1,1,3.0,0.0,0.06887984275817871
-85.32102834,34.98311234,1580389200,8,5.0,13,2.0,2.0,19.0,0.42,36.57,0.88,0.0007,1021.4,39.77,0,10.0,2.16,0,1,0,0,0,0,2,1,3.0,0.0,0.35718411207199097
-85.32102834,34.98311234,1580403600,12,5.0,13,2.0,2.0,19.0,0.3,42.95,0.74,0.0,1021.4,50.77,3,10.0,2.33,0,0,0,0,1,0,3,1,3.0,0.0,0.01807880401611328
-85.32102834,34.98311234,1580418000,16,5.0,13,2.0,2.0,19.0,0.26,42.83,0.61,0.0002,1019.0,56.32,1,10.0,1.02,0,0,0,0,1,0,4,1,3.0,0.0,0.05262437462806702
-85.32102834,34.98311234,1580432400,20,5.0,13,2.0,2.0,19.0,0.44,41.04,0.72,0.0,1020.7,49.63,0,10.0,1.96,0,1,0,0,0,0,1,1,3.0,0.0,0.02619612216949463
-85.32102834,34.98311234,1580443200,23,5.0,13,2.0,2.0,19.0,0.33,37.94,0.77,0.0011,1021.4,44.81,0,10.0,2.1,0,1,0,0,0,0,1,1,3.0,0.0,0.0717771053314209
-85.31367659,34.98735687,1580360400,0,17.0,14,2.0,2.0,19.0,0.42,37.66,0.81,0.0005,1018.7,43.03,0,10.0,2.23,0,1,0,0,0,0,1,1,3.0,0.0,0.08975589275360107
-85.31367659,34.98735687,1580374800,4,17.0,14,2.0,2.0,19.0,0.46,36.35,0.82,0.0012,1018.7,41.27,0,10.0,2.47,0,1,0,0,0,0,1,1,3.0,0.0,0.12835514545440674
-85.31367659,34.98735687,1580389200,8,17.0,14,2.0,2.0,19.0,0.42,36.61,0.88,0.0007,1021.4,39.81,0,10.0,2.17,0,1,0,0,0,0,2,1,3.0,1.0,0.5095756649971008
-85.31367659,34.98735687,1580403600,12,17.0,14,2.0,2.0,19.0,0.3,42.93,0.74,0.0,1021.4,50.8,3,10.0,2.32,0,0,0,0,1,0,3,1,3.0,0.0,0.042341530323028564
-85.31367659,34.98735687,1580418000,16,17.0,14,2.0,2.0,19.0,0.26,42.78,0.6,0.0002,1019.1,56.38,1,10.0,1.0,0,0,0,0,1,0,4,1,3.0,0.0,0.15764707326889038
-85.31367659,34.98735687,1580432400,20,17.0,14,2.0,2.0,19.0,0.44,41.06,0.72,0.0,1020.7,49.69,0,10.0,1.94,0,1,0,0,0,0,1,1,3.0,0.0,0.07363656163215637
-85.31367659,34.98735687,1580443200,23,17.0,14,2.0,2.0,19.0,0.34,37.98,0.77,0.0011,1021.4,44.86,0,10.0,2.07,0,1,0,0,0,0,1,1,3.0,0.0,0.1370905339717865
-85.30632485,34.98311234,1580360400,0,1.0,15,,,,0.41,37.64,0.81,0.0005,1018.7,43.05,0,10.0,2.23,0,1,0,0,0,0,1,1,3.0,0.0,0.05197113752365112
-85.30632485,34.98311234,1580374800,4,1.0,15,,,,0.45,36.4,0.83,0.0011,1018.7,41.28,0,10.0,2.5,0,1,0,0,0,0,1,1,3.0,0.0,0.09792840480804443
-85.30632485,34.98311234,1580389200,8,1.0,15,,,,0.42,36.61,0.88,0.0007,1021.4,39.82,0,10.0,2.17,0,1,0,0,0,0,2,1,3.0,0.0,0.42946377396583557
-85.30632485,34.98311234,1580403600,12,1.0,15,,,,0.3,42.9,0.74,0.0,1021.4,50.89,3,10.0,2.32,0,0,0,0,1,0,3,1,3.0,0.0,0.026705563068389893
-85.30632485,34.98311234,1580418000,16,1.0,15,,,,0.27,42.64,0.6,0.0002,1019.1,56.45,1,10.0,0.99,0,0,0,0,1,0,4,1,3.0,0.0,0.08672672510147095
-85.30632485,34.98311234,1580432400,20,1.0,15,,,,0.42,41.07,0.72,0.0,1020.7,49.73,0,10.0,1.94,0,1,0,0,0,0,1,1,3.0,0.0,0.04024842381477356
-85.30632485,34.98311234,1580443200,23,1.0,15,,,,0.34,37.97,0.77,0.0011,1021.4,44.89,0,10.0,2.07,0,1,0,0,0,0,1,1,3.0,0.0,0.09334218502044678
-85.29897311,34.98735687,1580360400,0,9.0,16,2.0,2.0,19.0,0.42,37.67,0.81,0.0005,1018.7,43.06,0,10.0,2.24,0,1,0,0,0,0,1,1,3.0,0.0,0.09677067399024963
-85.29897311,34.98735687,1580374800,4,9.0,16,2.0,2.0,19.0,0.45,36.42,0.83,0.0011,1018.7,41.31,0,10.0,2.54,0,1,0,0,0,0,1,1,3.0,0.0,0.1440766155719757
-85.29897311,34.98735687,1580389200,8,9.0,16,2.0,2.0,19.0,0.42,36.62,0.88,0.0007,1021.4,39.82,0,10.0,2.18,0,1,0,0,0,0,2,1,3.0,1.0,0.521359384059906
-85.29897311,34.98735687,1580403600,12,9.0,16,2.0,2.0,19.0,0.3,42.86,0.74,0.0,1021.4,50.86,3,10.0,2.31,0,0,0,0,1,0,3,1,3.0,0.0,0.0481683611869812
-85.29897311,34.98735687,1580418000,16,9.0,16,2.0,2.0,19.0,0.27,42.6,0.6,0.0002,1019.1,56.45,1,10.0,0.97,0,0,0,0,1,0,4,1,3.0,0.0,0.17959269881248474
-85.29897311,34.98735687,1580432400,20,9.0,16,2.0,2.0,19.0,0.42,41.05,0.72,0.0,1020.7,49.72,0,10.0,1.92,0,1,0,0,0,0,1,1,3.0,0.0,0.08346882462501526
-85.29897311,34.98735687,1580443200,23,9.0,16,2.0,2.0,19.0,0.35,37.98,0.77,0.0011,1021.4,44.89,0,10.0,2.04,0,1,0,0,0,0,1,1,3.0,0.0,0.14521083235740662
-85.29162136,34.98311234,1580360400,0,18.0,17,2.0,2.0,19.0,0.42,37.64,0.81,0.0005,1018.7,42.98,0,10.0,2.25,0,1,0,0,0,0,1,1,3.0,0.0,0.31328335404396057
-85.29162136,34.98311234,1580374800,4,18.0,17,2.0,2.0,19.0,0.45,36.36,0.83,0.0011,1018.7,41.23,0,10.0,2.58,0,1,0,0,0,0,1,1,3.0,0.0,0.2674447000026703
-85.29162136,34.98311234,1580389200,8,18.0,17,2.0,2.0,19.0,0.42,36.55,0.88,0.0007,1021.4,39.74,0,10.0,2.19,0,1,0,0,0,0,2,1,3.0,1.0,0.8271605968475342
-85.29162136,34.98311234,1580403600,12,18.0,17,2.0,2.0,19.0,0.3,42.83,0.74,0.0,1021.4,50.82,3,10.0,2.32,0,0,0,0,1,0,3,1,3.0,0.0,0.1539667248725891
-85.29162136,34.98311234,1580418000,16,18.0,17,2.0,2.0,19.0,0.27,42.58,0.6,0.0002,1019.1,56.4,1,10.0,0.96,0,0,0,0,1,0,4,1,3.0,1.0,0.6941904425621033
-85.29162136,34.98311234,1580432400,20,18.0,17,2.0,2.0,19.0,0.42,40.96,0.72,0.0,1020.7,49.63,0,10.0,1.93,0,1,0,0,0,0,1,1,3.0,0.0,0.4609474539756775
-85.29162136,34.98311234,1580443200,23,18.0,17,2.0,2.0,19.0,0.35,37.91,0.77,0.0011,1021.5,44.8,0,10.0,2.04,0,1,0,0,0,0,1,1,3.0,0.0,0.4794378876686096
-85.28426962,34.98735687,1580360400,0,188.0,18,2.0,2.0,19.0,0.42,37.92,0.83,0.0005,1018.7,42.75,0,10.0,2.25,0,1,0,0,0,0,1,1,3.0,0.0,0.20211449265480042
-85.28426962,34.98735687,1580374800,4,188.0,18,2.0,2.0,19.0,0.45,36.47,0.84,0.0011,1018.8,41.05,0,10.0,2.62,0,1,0,0,0,0,1,1,3.0,0.0,0.21691974997520447
-85.28426962,34.98735687,1580389200,8,188.0,18,2.0,2.0,19.0,0.42,36.64,0.89,0.0007,1021.4,39.52,0,10.0,2.21,0,1,0,0,0,0,2,1,3.0,1.0,0.552014172077179
-85.28426962,34.98735687,1580403600,12,188.0,18,2.0,2.0,19.0,0.3,42.76,0.75,0.0,1021.4,50.39,3,10.0,2.31,0,0,0,0,1,0,3,1,3.0,0.0,0.12150225043296814
-85.28426962,34.98735687,1580418000,16,188.0,18,2.0,2.0,19.0,0.28,42.56,0.6,0.0002,1019.0,56.09,1,10.0,0.94,0,0,0,0,1,0,4,1,3.0,0.0,0.38096046447753906
-85.28426962,34.98735687,1580432400,20,188.0,18,2.0,2.0,19.0,0.41,40.87,0.73,0.0,1020.6,49.28,0,10.0,1.9,0,1,0,0,0,0,1,1,3.0,0.0,0.23036789894104004
-85.28426962,34.98735687,1580443200,23,188.0,18,2.0,2.0,19.0,0.36,38.04,0.78,0.001,1021.5,44.51,0,10.0,2.0,0,1,0,0,0,0,1,1,3.0,0.0,0.272036612033844
-85.26956613,34.98735687,1580360400,0,45.0,20,2.0,2.0,19.0,0.42,38.01,0.84,0.0005,1018.7,42.41,0,10.0,2.25,0,1,0,0,0,0,1,1,3.0,0.0,0.02605077624320984
-85.26956613,34.98735687,1580374800,4,45.0,20,2.0,2.0,19.0,0.46,36.53,0.84,0.0011,1018.8,40.85,0,10.0,2.69,0,1,0,0,0,0,1,1,3.0,0.0,0.08458393812179565
