Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46071149,34.98735687,1580490000,12,2.0,2,2.0,2.0,17.0,0.93,39.21,0.76,0.0,1022.0,46.24,2,10.0,7.47,0,1,0,0,0,0,3,1,4.0,0.0,0.011154353618621826
-85.46071149,34.98735687,1580504400,16,2.0,2,2.0,2.0,17.0,0.69,39.09,0.75,0.0009,1019.7,46.54,1,10.0,5.47,0,1,0,0,0,0,4,1,4.0,0.0,0.01062321662902832
-85.46071149,34.98735687,1580518800,20,2.0,2,2.0,2.0,17.0,0.46,36.75,0.81,0.0003,1020.1,42.22,0,10.0,3.2,0,1,0,0,0,0,1,1,4.0,0.0,0.0585554838180542
-85.46071149,34.98735687,1580529600,23,2.0,2,2.0,2.0,17.0,0.37,34.56,0.82,0.0,1020.0,39.71,0,10.0,2.91,0,1,0,0,0,0,1,1,4.0,0.0,0.022239238023757935
-85.40924928,34.98311234,1580446800,0,111.0,3,4.0,2.0,11.0,0.33,37.92,0.8,0.0,1021.6,43.66,0,10.0,2.51,0,1,0,0,0,0,1,1,4.0,0.0,0.09090331196784973
-85.40924928,34.98311234,1580461200,4,111.0,3,4.0,2.0,11.0,0.5,36.18,0.79,0.0004,1021.8,42.11,0,10.0,3.71,0,1,0,0,0,0,1,1,4.0,0.0,0.19075363874435425
-85.40924928,34.98311234,1580475600,8,111.0,3,4.0,2.0,11.0,0.45,38.23,0.83,0.0012,1021.7,43.01,0,10.0,4.55,0,1,0,0,0,0,2,1,4.0,0.0,0.29485899209976196
-85.40924928,34.98311234,1580490000,12,111.0,3,4.0,2.0,11.0,0.94,40.19,0.73,0.0,1022.2,48.47,2,10.0,7.62,0,1,0,0,0,0,3,1,4.0,0.0,0.05287030339241028
-85.40924928,34.98311234,1580504400,16,111.0,3,4.0,2.0,11.0,0.7,39.56,0.71,0.0008,1019.8,48.62,1,10.0,5.58,0,1,0,0,0,0,4,1,4.0,0.0,0.273367702960968
-85.40924928,34.98311234,1580518800,20,111.0,3,4.0,2.0,11.0,0.46,37.13,0.77,0.0003,1020.2,44.04,0,10.0,3.18,0,1,0,0,0,0,1,1,4.0,0.0,0.24869146943092346
-85.40924928,34.98311234,1580529600,23,111.0,3,4.0,2.0,11.0,0.37,34.73,0.79,0.0,1020.1,40.85,0,10.0,2.84,0,1,0,0,0,0,1,1,4.0,0.0,0.26138898730278015
-85.40189753,34.98735687,1580446800,0,38.0,4,4.0,2.0,11.0,0.33,37.9,0.8,0.0,1021.6,43.7,0,10.0,2.45,0,1,0,0,0,0,1,1,4.0,0.0,0.021341025829315186
-85.40189753,34.98735687,1580461200,4,38.0,4,4.0,2.0,11.0,0.5,36.12,0.79,0.0004,1021.8,42.12,0,10.0,3.66,0,1,0,0,0,0,1,1,4.0,0.0,0.08852487802505493
-85.40189753,34.98735687,1580475600,8,38.0,4,4.0,2.0,11.0,0.46,38.2,0.83,0.0012,1021.7,43.0,0,10.0,4.45,0,1,0,0,0,0,2,1,4.0,0.0,0.14606457948684692
-85.40189753,34.98735687,1580490000,12,38.0,4,4.0,2.0,11.0,0.94,40.21,0.73,0.0,1022.3,48.6,2,10.0,7.62,0,1,0,0,0,0,3,1,4.0,0.0,0.029541313648223877
-85.40189753,34.98735687,1580504400,16,38.0,4,4.0,2.0,11.0,0.7,39.55,0.7,0.0008,1019.8,48.73,1,10.0,5.59,0,1,0,0,0,0,4,1,4.0,0.0,0.08306899666786194
-85.40189753,34.98735687,1580518800,20,38.0,4,4.0,2.0,11.0,0.46,37.18,0.76,0.0003,1020.2,44.11,0,10.0,3.18,0,1,0,0,0,0,1,1,4.0,0.0,0.16345098614692688
-85.40189753,34.98735687,1580529600,23,38.0,4,4.0,2.0,11.0,0.37,34.7,0.78,0.0,1020.1,40.88,0,10.0,2.83,0,1,0,0,0,0,1,1,4.0,0.0,0.14141389727592468
-85.39454579,34.98311234,1580446800,0,11.0,5,2.0,2.0,16.0,0.33,37.67,0.78,0.0,1021.6,43.94,0,10.0,2.45,0,1,0,0,0,0,1,1,4.0,0.0,0.018745362758636475
-85.39454579,34.98311234,1580461200,4,11.0,5,2.0,2.0,16.0,0.49,36.02,0.78,0.0004,1021.8,42.29,0,10.0,3.64,0,1,0,0,0,0,1,1,4.0,0.0,0.07220718264579773
-85.39454579,34.98311234,1580475600,8,11.0,5,2.0,2.0,16.0,0.46,38.21,0.82,0.0012,1021.7,43.26,0,10.0,4.41,0,1,0,0,0,0,2,1,4.0,0.0,0.21890506148338318
-85.39454579,34.98311234,1580490000,12,11.0,5,2.0,2.0,16.0,0.94,40.16,0.71,0.0,1022.3,48.99,2,10.0,7.66,0,1,0,0,0,0,3,1,4.0,0.0,0.01639103889465332
-85.39454579,34.98311234,1580504400,16,11.0,5,2.0,2.0,16.0,0.7,39.66,0.7,0.0008,1019.8,49.04,1,10.0,5.61,0,1,0,0,0,0,4,1,4.0,0.0,0.04633444547653198
-85.39454579,34.98311234,1580518800,20,11.0,5,2.0,2.0,16.0,0.46,37.49,0.76,0.0003,1020.2,44.51,0,10.0,3.18,0,1,0,0,0,0,1,1,4.0,0.0,0.10918992757797241
-85.39454579,34.98311234,1580529600,23,11.0,5,2.0,2.0,16.0,0.37,34.66,0.78,0.0,1020.1,41.13,0,10.0,2.82,0,1,0,0,0,0,1,1,4.0,0.0,0.0548798143863678
-85.38719404,34.98735687,1580446800,0,14.0,6,1.0,3.0,19.0,0.33,37.65,0.78,0.0,1021.6,43.98,0,10.0,2.39,0,1,0,0,0,0,1,1,4.0,0.0,0.02648964524269104
-85.38719404,34.98735687,1580461200,4,14.0,6,1.0,3.0,19.0,0.49,36.02,0.78,0.0004,1021.8,42.3,0,10.0,3.59,0,1,0,0,0,0,1,1,4.0,0.0,0.07202094793319702
-85.38719404,34.98735687,1580475600,8,14.0,6,1.0,3.0,19.0,0.46,38.22,0.82,0.0012,1021.7,43.25,0,10.0,4.31,0,1,0,0,0,0,2,1,4.0,0.0,0.11104974150657654
-85.38719404,34.98735687,1580490000,12,14.0,6,1.0,3.0,19.0,0.94,40.18,0.71,0.0,1022.3,49.12,2,10.0,7.66,0,1,0,0,0,0,3,1,4.0,0.0,0.023710936307907104
-85.38719404,34.98735687,1580504400,16,14.0,6,1.0,3.0,19.0,0.7,39.69,0.7,0.0008,1019.8,49.15,1,10.0,5.62,0,1,0,0,0,0,4,1,4.0,0.0,0.03720909357070923
-85.38719404,34.98735687,1580518800,20,14.0,6,1.0,3.0,19.0,0.46,37.55,0.76,0.0003,1020.2,44.59,0,10.0,3.18,0,1,0,0,0,0,1,1,4.0,0.0,0.05617436766624451
-85.38719404,34.98735687,1580529600,23,14.0,6,1.0,3.0,19.0,0.37,34.66,0.78,0.0,1020.1,41.15,0,10.0,2.81,0,1,0,0,0,0,1,1,4.0,0.0,0.022572875022888184
-85.36513881,34.98311234,1580446800,0,0.0,7,2.0,2.0,19.0,0.33,35.38,0.82,0.0,1021.2,40.47,0,10.0,2.33,0,1,0,0,0,0,1,1,4.0,0.0,0.005824625492095947
-85.36513881,34.98311234,1580461200,4,0.0,7,2.0,2.0,19.0,0.48,34.82,0.84,0.0004,1021.7,39.37,0,10.0,3.5,0,1,0,0,0,0,1,1,4.0,0.0,0.011842399835586548
-85.36513881,34.98311234,1580475600,8,0.0,7,2.0,2.0,19.0,0.46,37.3,0.9,0.0012,1021.8,40.02,0,10.0,4.12,0,1,0,0,0,0,2,1,4.0,0.0,0.038876473903656006
-85.36513881,34.98311234,1580490000,12,0.0,7,2.0,2.0,19.0,0.94,37.4,0.76,0.0,1021.8,44.59,2,10.0,7.73,0,1,0,0,0,0,3,1,4.0,0.0,0.021623671054840088
-85.36513881,34.98311234,1580504400,16,0.0,7,2.0,2.0,19.0,0.7,36.83,0.77,0.0008,1019.9,43.6,1,10.0,5.67,0,1,0,0,0,0,4,1,4.0,0.0,0.028763115406036377
-85.36513881,34.98311234,1580518800,20,0.0,7,2.0,2.0,19.0,0.46,35.41,0.83,0.0003,1020.2,40.25,0,10.0,3.18,0,1,0,0,0,0,1,1,4.0,0.0,0.055583655834198
-85.36513881,34.98311234,1580529600,23,0.0,7,2.0,2.0,19.0,0.36,32.87,0.82,0.0,1019.9,37.94,0,10.0,2.78,0,1,0,0,0,0,1,1,4.0,0.0,0.0262143611907959
-85.35778706,34.98735687,1580446800,0,3.0,8,2.0,2.0,19.0,0.34,34.86,0.82,0.0,1021.1,39.91,0,10.0,2.27,0,1,0,0,0,0,1,1,4.0,0.0,0.006910353899002075
-85.35778706,34.98735687,1580461200,4,3.0,8,2.0,2.0,19.0,0.48,34.36,0.84,0.0004,1021.7,38.74,0,10.0,3.44,0,1,0,0,0,0,1,1,4.0,0.0,0.01586553454399109
-85.35778706,34.98735687,1580475600,8,3.0,8,2.0,2.0,19.0,0.47,36.88,0.9,0.0012,1021.8,39.44,0,10.0,4.02,0,1,0,0,0,0,2,1,4.0,0.0,0.0513606071472168
-85.35778706,34.98735687,1580490000,12,3.0,8,2.0,2.0,19.0,0.95,36.37,0.75,0.0,1021.7,43.65,2,10.0,7.73,0,1,0,0,0,0,3,1,4.0,0.0,0.03919914364814758
-85.35778706,34.98735687,1580504400,16,3.0,8,2.0,2.0,19.0,0.7,36.23,0.77,0.0008,1019.9,42.98,1,10.0,5.69,0,1,0,0,0,0,4,1,4.0,0.0,0.049316078424453735
-85.35778706,34.98735687,1580518800,20,3.0,8,2.0,2.0,19.0,0.46,34.91,0.83,0.0003,1020.2,39.63,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,0.0,0.07396399974822998
-85.35778706,34.98735687,1580529600,23,3.0,8,2.0,2.0,19.0,0.36,32.36,0.82,0.0,1020.0,37.34,0,10.0,2.77,0,1,0,0,0,0,1,1,4.0,0.0,0.03409501910209656
-85.35043532,34.98311234,1580446800,0,5.0,9,2.0,3.0,17.0,0.33,35.49,0.82,0.0,1021.2,40.61,0,10.0,2.26,0,1,0,0,0,0,1,1,4.0,0.0,0.005966871976852417
-85.35043532,34.98311234,1580461200,4,5.0,9,2.0,3.0,17.0,0.47,34.83,0.83,0.0004,1021.8,39.42,0,10.0,3.42,0,1,0,0,0,0,1,1,4.0,0.0,0.012361317873001099
-85.35043532,34.98311234,1580475600,8,5.0,9,2.0,3.0,17.0,0.47,37.32,0.9,0.0012,1021.8,40.05,0,10.0,3.97,0,1,0,0,0,0,2,1,4.0,0.0,0.026508629322052002
-85.35043532,34.98311234,1580490000,12,5.0,9,2.0,3.0,17.0,0.95,37.54,0.75,0.0,1021.8,44.87,2,10.0,7.77,0,1,0,0,0,0,3,1,4.0,0.0,0.026115447282791138
-85.35043532,34.98311234,1580504400,16,5.0,9,2.0,3.0,17.0,0.7,36.96,0.77,0.0008,1019.9,43.86,1,10.0,5.7,0,1,0,0,0,0,4,1,4.0,0.0,0.02437111735343933
-85.35043532,34.98311234,1580518800,20,5.0,9,2.0,3.0,17.0,0.46,35.53,0.83,0.0003,1020.2,40.42,0,10.0,3.18,0,1,0,0,0,0,1,1,4.0,0.0,0.05997955799102783
-85.35043532,34.98311234,1580529600,23,5.0,9,2.0,3.0,17.0,0.36,32.96,0.82,0.0,1020.0,38.05,0,10.0,2.76,0,1,0,0,0,0,1,1,4.0,0.0,0.02311345934867859
-85.34308357,34.98735687,1580446800,0,30.0,10,2.0,3.0,16.0,0.34,36.77,0.82,0.0,1021.3,42.0,0,10.0,2.2,0,1,0,0,0,0,1,1,4.0,0.0,0.039449214935302734
-85.34308357,34.98735687,1580461200,4,30.0,10,2.0,3.0,16.0,0.47,35.66,0.83,0.0004,1021.8,40.57,0,10.0,3.37,0,1,0,0,0,0,1,1,4.0,0.0,0.12806344032287598
-85.34308357,34.98735687,1580475600,8,30.0,10,2.0,3.0,16.0,0.47,37.69,0.88,0.0012,1021.8,40.98,0,10.0,3.88,0,1,0,0,0,0,2,1,4.0,0.0,0.20687130093574524
-85.34308357,34.98735687,1580490000,12,30.0,10,2.0,3.0,16.0,0.95,38.58,0.74,0.0,1022.0,46.46,2,10.0,7.77,0,1,0,0,0,0,3,1,4.0,0.0,0.12507697939872742
-85.34308357,34.98735687,1580504400,16,30.0,10,2.0,3.0,16.0,0.7,38.29,0.74,0.0008,1019.9,46.17,1,10.0,5.72,0,1,0,0,0,0,4,1,4.0,0.0,0.2445773184299469
-85.34308357,34.98735687,1580518800,20,30.0,10,2.0,3.0,16.0,0.46,36.33,0.8,0.0003,1020.2,41.92,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,0.0,0.24124827980995178
-85.34308357,34.98735687,1580529600,23,30.0,10,2.0,3.0,16.0,0.36,34.07,0.81,0.0,1020.0,39.3,0,10.0,2.75,0,1,0,0,0,0,1,1,4.0,0.0,0.1309308409690857
-85.33573183,34.98311234,1580446800,0,6.0,11,2.0,2.0,19.0,0.34,37.82,0.8,0.0,1021.6,43.58,0,10.0,2.2,0,1,0,0,0,0,1,1,4.0,0.0,0.010684788227081299
-85.33573183,34.98311234,1580461200,4,6.0,11,2.0,2.0,19.0,0.47,35.85,0.8,0.0004,1021.9,41.7,0,10.0,3.35,0,1,0,0,0,0,1,1,4.0,0.0,0.035997867584228516
-85.33573183,34.98311234,1580475600,8,6.0,11,2.0,2.0,19.0,0.47,38.07,0.84,0.0012,1021.7,42.48,0,10.0,3.82,0,1,0,0,0,0,2,1,4.0,0.0,0.13036251068115234
-85.33573183,34.98311234,1580490000,12,6.0,11,2.0,2.0,19.0,0.95,40.02,0.72,0.0,1022.3,48.76,2,10.0,7.8,0,1,0,0,0,0,3,1,4.0,0.0,0.011268019676208496
-85.33573183,34.98311234,1580504400,16,6.0,11,2.0,2.0,19.0,0.7,39.43,0.7,0.0008,1019.8,48.73,1,10.0,5.73,0,1,0,0,0,0,4,1,4.0,0.0,0.033877402544021606
-85.33573183,34.98311234,1580518800,20,6.0,11,2.0,2.0,19.0,0.46,37.07,0.76,0.0003,1020.2,44.04,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,0.0,0.07337591052055359
-85.33573183,34.98311234,1580529600,23,6.0,11,2.0,2.0,19.0,0.36,34.52,0.78,0.0,1020.1,40.68,0,10.0,2.74,0,1,0,0,0,0,1,1,4.0,0.0,0.03151240944862366
-85.32838008,34.98735687,1580446800,0,37.0,12,2.0,2.0,19.0,0.34,37.9,0.79,0.0,1021.6,43.97,0,10.0,2.14,0,1,0,0,0,0,1,1,4.0,0.0,0.09974759817123413
-85.32838008,34.98735687,1580461200,4,37.0,12,2.0,2.0,19.0,0.46,36.01,0.79,0.0004,1021.9,42.09,0,10.0,3.29,0,1,0,0,0,0,1,1,4.0,0.0,0.1937538981437683
-85.32838008,34.98735687,1580475600,8,37.0,12,2.0,2.0,19.0,0.47,38.17,0.84,0.0012,1021.7,42.78,0,10.0,3.73,0,1,0,0,0,0,2,1,4.0,0.0,0.4768673777580261
-85.32838008,34.98735687,1580490000,12,37.0,12,2.0,2.0,19.0,0.95,40.18,0.71,0.0,1022.3,49.18,2,10.0,7.81,0,1,0,0,0,0,3,1,4.0,0.0,0.06217476725578308
-85.32838008,34.98735687,1580504400,16,37.0,12,2.0,2.0,19.0,0.7,39.28,0.69,0.0008,1019.8,48.89,1,10.0,5.75,0,1,0,0,0,0,4,1,4.0,0.0,0.4311717748641968
-85.32838008,34.98735687,1580518800,20,37.0,12,2.0,2.0,19.0,0.46,37.22,0.76,0.0003,1020.2,44.28,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,0.0,0.3084424138069153
-85.32838008,34.98735687,1580529600,23,37.0,12,2.0,2.0,19.0,0.36,34.63,0.78,0.0,1020.1,41.04,0,10.0,2.73,0,1,0,0,0,0,1,1,4.0,0.0,0.20722877979278564
-85.32102834,34.98311234,1580446800,0,5.0,13,2.0,2.0,19.0,0.34,37.45,0.78,0.0,1021.7,43.88,0,10.0,2.14,0,1,0,0,0,0,1,1,4.0,0.0,0.011195600032806396
-85.32102834,34.98311234,1580461200,4,5.0,13,2.0,2.0,19.0,0.46,35.68,0.78,0.0004,1021.9,41.89,0,10.0,3.27,0,1,0,0,0,0,1,1,4.0,0.0,0.036370545625686646
-85.32102834,34.98311234,1580475600,8,5.0,13,2.0,2.0,19.0,0.48,37.98,0.83,0.0012,1021.7,42.74,0,10.0,3.67,0,1,0,0,0,0,2,1,4.0,0.0,0.13127461075782776
-85.32102834,34.98311234,1580490000,12,5.0,13,2.0,2.0,19.0,0.95,40.02,0.7,0.0,1022.3,49.32,2,10.0,7.84,0,1,0,0,0,0,3,1,4.0,0.0,0.00897681713104248
-85.32102834,34.98311234,1580504400,16,5.0,13,2.0,2.0,19.0,0.7,39.4,0.69,0.0008,1019.9,49.17,1,10.0,5.77,0,1,0,0,0,0,4,1,4.0,0.0,0.03186231851577759
-85.32102834,34.98311234,1580518800,20,5.0,13,2.0,2.0,19.0,0.47,37.4,0.76,0.0003,1020.3,44.52,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,0.0,0.06551262736320496
-85.32102834,34.98311234,1580529600,23,5.0,13,2.0,2.0,19.0,0.36,34.41,0.77,0.0,1020.2,40.96,0,10.0,2.72,0,1,0,0,0,0,1,1,4.0,0.0,0.028184443712234497
-85.31367659,34.98735687,1580446800,0,17.0,14,2.0,2.0,19.0,0.34,37.44,0.78,0.0,1021.7,43.92,0,10.0,2.08,0,1,0,0,0,0,1,1,4.0,0.0,0.031243324279785156
-85.31367659,34.98735687,1580461200,4,17.0,14,2.0,2.0,19.0,0.46,35.67,0.78,0.0004,1021.9,41.89,0,10.0,3.21,0,1,0,0,0,0,1,1,4.0,0.0,0.09590259194374084
-85.31367659,34.98735687,1580475600,8,17.0,14,2.0,2.0,19.0,0.48,37.98,0.83,0.0012,1021.7,42.72,0,10.0,3.57,0,1,0,0,0,0,2,1,4.0,0.0,0.2999487817287445
-85.31367659,34.98735687,1580490000,12,17.0,14,2.0,2.0,19.0,0.95,40.02,0.7,0.0,1022.3,49.42,2,10.0,7.84,0,1,0,0,0,0,3,1,4.0,0.0,0.025688856840133667
-85.31367659,34.98735687,1580504400,16,17.0,14,2.0,2.0,19.0,0.7,39.41,0.69,0.0008,1019.9,49.26,1,10.0,5.78,0,1,0,0,0,0,4,1,4.0,0.0,0.14311003684997559
-85.31367659,34.98735687,1580518800,20,17.0,14,2.0,2.0,19.0,0.47,37.44,0.76,0.0003,1020.3,44.58,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,0.0,0.15494471788406372
-85.31367659,34.98735687,1580529600,23,17.0,14,2.0,2.0,19.0,0.36,34.41,0.77,0.0,1020.2,40.98,0,10.0,2.7,0,1,0,0,0,0,1,1,4.0,0.0,0.07703271508216858
-85.30632485,34.98311234,1580446800,0,1.0,15,,,,0.34,37.37,0.78,0.0,1021.7,43.94,0,10.0,2.06,0,1,0,0,0,0,1,1,4.0,0.0,0.015875309705734253
-85.30632485,34.98311234,1580461200,4,1.0,15,,,,0.46,35.65,0.78,0.0004,1021.9,41.9,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,0.0,0.05352547764778137
-85.30632485,34.98311234,1580475600,8,1.0,15,,,,0.48,37.96,0.83,0.0011,1021.7,42.71,0,10.0,3.5,0,1,0,0,0,0,2,1,4.0,0.0,0.25475946068763733
-85.30632485,34.98311234,1580490000,12,1.0,15,,,,0.95,39.96,0.7,0.0,1022.3,49.46,2,10.0,7.87,0,1,0,0,0,0,3,1,4.0,0.0,0.014425694942474365
-85.30632485,34.98311234,1580504400,16,1.0,15,,,,0.7,39.38,0.69,0.0008,1019.9,49.28,1,10.0,5.79,0,1,0,0,0,0,4,1,4.0,0.0,0.05999785661697388
-85.30632485,34.98311234,1580518800,20,1.0,15,,,,0.47,37.46,0.76,0.0003,1020.3,44.62,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,0.0,0.09459483623504639
-85.30632485,34.98311234,1580529600,23,1.0,15,,,,0.36,34.4,0.77,0.0,1020.2,40.99,0,10.0,2.7,0,1,0,0,0,0,1,1,4.0,0.0,0.04289862513542175
-85.29897311,34.98735687,1580446800,0,9.0,16,2.0,2.0,19.0,0.35,37.4,0.78,0.0,1021.7,43.94,0,10.0,2.0,0,1,0,0,0,0,1,1,4.0,0.0,0.033408135175704956
-85.29897311,34.98735687,1580461200,4,9.0,16,2.0,2.0,19.0,0.45,35.62,0.78,0.0004,1021.9,41.86,0,10.0,3.11,0,1,0,0,0,0,1,1,4.0,0.0,0.10136467218399048
-85.29897311,34.98735687,1580475600,8,9.0,16,2.0,2.0,19.0,0.48,37.93,0.83,0.0011,1021.8,42.64,0,10.0,3.39,0,1,0,0,0,0,2,1,4.0,0.0,0.38114312291145325
-85.29897311,34.98735687,1580490000,12,9.0,16,2.0,2.0,19.0,0.95,39.96,0.7,0.0,1022.3,49.5,2,10.0,7.88,0,1,0,0,0,0,3,1,4.0,0.0,0.02934354543685913
-85.29897311,34.98735687,1580504400,16,9.0,16,2.0,2.0,19.0,0.7,39.36,0.68,0.0008,1019.9,49.31,1,10.0,5.81,0,1,0,0,0,0,4,1,4.0,0.0,0.1712077558040619
-85.29897311,34.98735687,1580518800,20,9.0,16,2.0,2.0,19.0,0.47,37.44,0.76,0.0003,1020.3,44.59,0,10.0,3.16,0,1,0,0,0,0,1,1,4.0,0.0,0.16909906268119812
-85.29897311,34.98735687,1580529600,23,9.0,16,2.0,2.0,19.0,0.36,34.38,0.77,0.0,1020.2,40.96,0,10.0,2.68,0,1,0,0,0,0,1,1,4.0,0.0,0.0882209837436676
-85.29162136,34.98311234,1580446800,0,18.0,17,2.0,2.0,19.0,0.35,37.41,0.78,0.0,1021.7,43.86,0,10.0,1.99,0,1,0,0,0,0,1,1,4.0,0.0,0.2653946280479431
-85.29162136,34.98311234,1580461200,4,18.0,17,2.0,2.0,19.0,0.45,35.56,0.78,0.0004,1021.9,41.75,0,10.0,3.08,0,1,0,0,0,0,1,1,4.0,0.0,0.3217264413833618
-85.29162136,34.98311234,1580475600,8,18.0,17,2.0,2.0,19.0,0.49,37.87,0.83,0.0011,1021.8,42.51,0,10.0,3.34,0,1,0,0,0,0,2,1,4.0,1.0,0.6957756876945496
-85.29162136,34.98311234,1580490000,12,18.0,17,2.0,2.0,19.0,0.95,39.93,0.7,0.0,1022.3,49.39,2,10.0,7.91,0,1,0,0,0,0,3,1,4.0,0.0,0.1290430724620819
-85.29162136,34.98311234,1580504400,16,18.0,17,2.0,2.0,19.0,0.7,39.29,0.69,0.0008,1019.9,49.2,1,10.0,5.82,0,1,0,0,0,0,4,1,4.0,1.0,0.8060492277145386
-85.29162136,34.98311234,1580518800,20,18.0,17,2.0,2.0,19.0,0.47,37.33,0.76,0.0003,1020.3,44.48,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,1.0,0.5942659974098206
-85.29162136,34.98311234,1580529600,23,18.0,17,2.0,2.0,19.0,0.36,34.32,0.77,0.0,1020.2,40.87,0,10.0,2.68,0,1,0,0,0,0,1,1,4.0,1.0,0.5608376264572144
-85.28426962,34.98735687,1580446800,0,188.0,18,2.0,2.0,19.0,0.36,37.74,0.8,0.0,1021.6,43.62,0,10.0,1.93,0,1,0,0,0,0,1,1,4.0,0.0,0.11108371615409851
-85.28426962,34.98735687,1580461200,4,188.0,18,2.0,2.0,19.0,0.44,35.66,0.8,0.0004,1021.9,41.51,0,10.0,3.01,0,1,0,0,0,0,1,1,4.0,0.0,0.2059081792831421
-85.28426962,34.98735687,1580475600,8,188.0,18,2.0,2.0,19.0,0.49,37.92,0.85,0.0011,1021.8,42.15,0,10.0,3.23,0,1,0,0,0,0,2,1,4.0,0.0,0.4514089822769165
-85.28426962,34.98735687,1580490000,12,188.0,18,2.0,2.0,19.0,0.95,39.74,0.7,0.0,1022.3,48.99,2,10.0,7.91,0,1,0,0,0,0,3,1,4.0,0.0,0.09532272815704346
-85.28426962,34.98735687,1580504400,16,188.0,18,2.0,2.0,19.0,0.7,39.35,0.7,0.0008,1019.9,48.87,1,10.0,5.84,0,1,0,0,0,0,4,1,4.0,1.0,0.5301337838172913
-85.28426962,34.98735687,1580518800,20,188.0,18,2.0,2.0,19.0,0.47,37.09,0.76,0.0003,1020.3,44.08,0,10.0,3.16,0,1,0,0,0,0,1,1,4.0,0.0,0.3633294701576233
-85.28426962,34.98735687,1580529600,23,188.0,18,2.0,2.0,19.0,0.36,34.43,0.79,0.0,1020.2,40.59,0,10.0,2.66,0,1,0,0,0,0,1,1,4.0,0.0,0.2677903175354004
-85.26956613,34.98735687,1580446800,0,45.0,20,2.0,2.0,19.0,0.36,37.88,0.81,0.0,1021.6,43.32,0,10.0,1.85,0,1,0,0,0,0,1,1,4.0,0.0,0.009916573762893677
-85.26956613,34.98735687,1580461200,4,45.0,20,2.0,2.0,19.0,0.43,35.54,0.8,0.0004,1021.9,41.21,0,10.0,2.9,0,1,0,0,0,0,1,1,4.0,0.0,0.020766526460647583
