Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
38.0,16,4,34.98735687,-85.40189753,4,1580245200,0.5,4.02,1,55.48,37.06,1016.6,10.0,0.0,0.0,0.41927897930145264
38.0,20,1,34.98735687,-85.40189753,4,1580259600,0.66,2.38,0,45.58,34.95,1017.2,10.0,0.16,0.0,0.23987960815429688
38.0,23,1,34.98735687,-85.40189753,4,1580270400,0.77,2.08,0,40.05,33.58,1017.6,10.0,0.17,0.0,0.21880018711090088
11.0,0,1,34.98311234,-85.39454579,5,1580187600,0.79,2.82,0,39.04,32.99,1017.3,10.0,0.0,0.0,0.019663602113723755
11.0,4,1,34.98311234,-85.39454579,5,1580202000,0.84,2.3,0,33.7,29.26,1017.6,10.0,0.15,0.0,0.042669445276260376
11.0,8,2,34.98311234,-85.39454579,5,1580216400,0.86,2.3,0,32.54,28.83,1019.4,10.0,0.34,0.0,0.08897259831428528
11.0,12,3,34.98311234,-85.39454579,5,1580230800,0.74,2.0,3,46.4,38.44,1018.9,10.0,0.27,0.0,0.012375593185424805
11.0,16,4,34.98311234,-85.39454579,5,1580245200,0.49,4.02,1,55.91,37.03,1016.6,10.0,0.01,0.0,0.19511470198631287
11.0,20,1,34.98311234,-85.39454579,5,1580259600,0.66,2.39,0,45.99,35.14,1017.2,10.0,0.15,0.0,0.11204829812049866
11.0,23,1,34.98311234,-85.39454579,5,1580270400,0.76,2.09,0,40.17,33.34,1017.7,10.0,0.17,0.0,0.1104896068572998
14.0,0,1,34.98735687,-85.38719404,6,1580187600,0.79,2.79,0,39.05,32.97,1017.3,10.0,0.0,0.0,0.0263577401638031
14.0,4,1,34.98735687,-85.38719404,6,1580202000,0.84,2.27,0,33.65,29.2,1017.6,10.0,0.15,0.0,0.05214446783065796
14.0,8,2,34.98735687,-85.38719404,6,1580216400,0.86,2.29,0,32.5,28.76,1019.4,10.0,0.34,0.0,0.10398349165916443
14.0,12,3,34.98735687,-85.38719404,6,1580230800,0.74,2.03,3,46.4,38.42,1018.9,10.0,0.27,0.0,0.018570929765701294
14.0,16,4,34.98735687,-85.38719404,6,1580245200,0.49,3.97,1,55.99,37.03,1016.6,10.0,0.01,0.0,0.2276611626148224
14.0,20,1,34.98735687,-85.38719404,6,1580259600,0.66,2.43,0,46.06,35.23,1017.2,10.0,0.15,0.0,0.12839275598526
14.0,23,1,34.98735687,-85.38719404,6,1580270400,0.76,2.11,0,40.17,33.32,1017.7,10.0,0.17,0.0,0.12519735097885132
0.0,0,1,34.98311234,-85.36513881,7,1580187600,0.81,2.66,0,36.44,31.26,1016.9,10.0,0.0,0.0,0.008587867021560669
0.0,4,1,34.98311234,-85.36513881,7,1580202000,0.85,2.15,0,32.78,28.78,1017.0,10.0,0.16,0.0,0.02065137028694153
0.0,8,2,34.98311234,-85.36513881,7,1580216400,0.89,2.25,0,31.43,28.58,1018.7,10.0,0.33,0.0,0.043442338705062866
0.0,12,3,34.98311234,-85.36513881,7,1580230800,0.79,2.19,3,42.52,36.44,1018.6,10.0,0.27,0.0,0.004411578178405762
0.0,16,4,34.98311234,-85.36513881,7,1580245200,0.51,3.91,1,50.86,33.6,1016.6,10.0,0.01,0.0,0.10441538691520691
0.0,20,1,34.98311234,-85.36513881,7,1580259600,0.72,2.49,0,41.82,33.32,1017.2,10.0,0.14,0.0,0.05638816952705383
0.0,23,1,34.98311234,-85.36513881,7,1580270400,0.79,2.16,0,37.92,32.07,1017.4,10.0,0.17,0.0,0.06606340408325195
3.0,0,1,34.98735687,-85.35778706,8,1580187600,0.82,2.62,0,35.81,30.73,1016.9,10.0,0.0,0.0,0.01447269320487976
3.0,4,1,34.98735687,-85.35778706,8,1580202000,0.85,2.12,0,32.46,28.52,1017.1,10.0,0.16,0.0,0.028257131576538086
3.0,8,2,34.98735687,-85.35778706,8,1580216400,0.89,2.23,0,31.19,28.36,1018.6,10.0,0.33,0.0,0.058956801891326904
3.0,12,3,34.98735687,-85.35778706,8,1580230800,0.79,2.22,3,41.8,35.75,1018.6,10.0,0.27,0.0,0.008133381605148315
3.0,16,4,34.98735687,-85.35778706,8,1580245200,0.51,3.85,1,50.51,33.27,1016.6,10.0,0.01,0.0,0.14012017846107483
3.0,20,1,34.98735687,-85.35778706,8,1580259600,0.72,2.53,0,41.18,32.84,1017.2,10.0,0.14,0.0,0.0755300521850586
3.0,23,1,34.98735687,-85.35778706,8,1580270400,0.8,2.19,0,37.37,31.61,1017.4,10.0,0.16,0.0,0.08559519052505493
5.0,0,1,34.98311234,-85.35043532,9,1580187600,0.81,2.58,0,36.51,31.34,1016.9,10.0,0.0,0.0,0.016038984060287476
5.0,4,1,34.98311234,-85.35043532,9,1580202000,0.85,2.08,0,32.74,28.75,1017.0,10.0,0.16,0.0,0.03448754549026489
5.0,8,2,34.98311234,-85.35043532,9,1580216400,0.89,2.23,0,31.39,28.53,1018.7,10.0,0.33,0.0,0.0681723952293396
5.0,12,3,34.98311234,-85.35043532,9,1580230800,0.79,2.28,3,42.59,36.47,1018.6,10.0,0.27,0.0,0.009615719318389893
5.0,16,4,34.98311234,-85.35043532,9,1580245200,0.51,3.85,1,51.04,33.65,1016.6,10.0,0.01,0.0,0.16110113263130188
5.0,20,1,34.98311234,-85.35043532,9,1580259600,0.72,2.55,0,41.95,33.49,1017.2,10.0,0.14,0.0,0.08372607827186584
5.0,23,1,34.98311234,-85.35043532,9,1580270400,0.79,2.2,0,37.96,32.13,1017.4,10.0,0.16,0.0,0.09306687116622925
30.0,0,1,34.98735687,-85.34308357,10,1580187600,0.81,2.54,0,37.53,32.24,1017.0,10.0,0.0,0.0,0.08069184422492981
30.0,4,1,34.98735687,-85.34308357,10,1580202000,0.85,2.04,0,33.19,29.3,1017.2,10.0,0.17,0.0,0.1037522554397583
30.0,8,2,34.98735687,-85.34308357,10,1580216400,0.89,2.21,0,31.89,29.1,1018.9,10.0,0.33,0.0,0.17592692375183105
30.0,12,3,34.98735687,-85.34308357,10,1580230800,0.77,2.31,3,43.55,36.92,1018.7,10.0,0.27,0.0,0.09725582599639893
30.0,16,4,34.98735687,-85.34308357,10,1580245200,0.51,3.8,1,52.58,34.91,1016.6,10.0,0.01,0.0,0.38760533928871155
30.0,20,1,34.98735687,-85.34308357,10,1580259600,0.71,2.58,0,43.38,34.56,1017.2,10.0,0.14,0.0,0.206274151802063
30.0,23,1,34.98735687,-85.34308357,10,1580270400,0.79,2.22,0,38.78,32.91,1017.5,10.0,0.16,0.0,0.19830310344696045
6.0,0,1,34.98311234,-85.33573183,11,1580187600,0.8,2.5,0,38.57,33.05,1017.3,10.0,0.0,0.0,0.01071321964263916
6.0,4,1,34.98311234,-85.33573183,11,1580202000,0.85,2.01,0,33.27,29.34,1017.5,10.0,0.17,0.0,0.031054913997650146
6.0,8,2,34.98311234,-85.33573183,11,1580216400,0.88,2.2,0,32.18,28.96,1019.4,10.0,0.33,0.0,0.06419551372528076
6.0,12,3,34.98311234,-85.33573183,11,1580230800,0.75,2.38,3,45.41,37.89,1018.9,10.0,0.27,0.0,0.00785866379737854
6.0,16,4,34.98311234,-85.33573183,11,1580245200,0.49,3.8,1,55.65,36.74,1016.6,10.0,0.01,0.0,0.1494661271572113
6.0,20,1,34.98311234,-85.33573183,11,1580259600,0.67,2.6,0,45.44,35.17,1017.2,10.0,0.13,0.0,0.08202207088470459
6.0,23,1,34.98311234,-85.33573183,11,1580270400,0.78,2.23,0,39.72,33.44,1017.6,10.0,0.16,0.0,0.08730742335319519
37.0,0,1,34.98735687,-85.32838008,12,1580187600,0.8,2.46,0,38.65,32.92,1017.3,10.0,0.0,0.0,0.09277504682540894
37.0,4,1,34.98735687,-85.32838008,12,1580202000,0.85,1.97,0,33.23,29.07,1017.6,10.0,0.17,0.0,0.11594945192337036
37.0,8,2,34.98735687,-85.32838008,12,1580216400,0.87,2.17,0,32.13,28.69,1019.4,10.0,0.32,0.0,0.1945039927959442
37.0,12,3,34.98735687,-85.32838008,12,1580230800,0.74,2.41,3,45.64,37.91,1018.9,10.0,0.27,0.0,0.11847475171089172
37.0,16,4,34.98735687,-85.32838008,12,1580245200,0.49,3.74,1,55.89,36.88,1016.6,10.0,0.01,0.0,0.4292093813419342
37.0,20,1,34.98735687,-85.32838008,12,1580259600,0.67,2.63,0,45.67,35.22,1017.2,10.0,0.13,0.0,0.2302614450454712
37.0,23,1,34.98735687,-85.32838008,12,1580270400,0.77,2.26,0,39.79,33.24,1017.6,10.0,0.16,0.0,0.21640241146087646
5.0,0,1,34.98311234,-85.32102834,13,1580187600,0.79,2.42,0,38.72,32.77,1017.3,10.0,0.0,0.0,0.0098247230052948
5.0,4,1,34.98311234,-85.32102834,13,1580202000,0.84,1.93,0,33.19,28.86,1017.6,10.0,0.18,0.0,0.030197888612747192
5.0,8,2,34.98311234,-85.32102834,13,1580216400,0.86,2.17,0,32.06,28.47,1019.4,10.0,0.32,0.0,0.06075000762939453
5.0,12,3,34.98311234,-85.32102834,13,1580230800,0.74,2.47,3,45.92,37.92,1018.9,10.0,0.27,0.0,0.007123589515686035
5.0,16,4,34.98311234,-85.32102834,13,1580245200,0.48,3.74,1,56.17,36.9,1016.6,10.0,0.01,0.0,0.14299482107162476
5.0,20,1,34.98311234,-85.32102834,13,1580259600,0.66,2.65,0,45.91,35.34,1017.2,10.0,0.13,0.0,0.07633188366889954
5.0,23,1,34.98311234,-85.32102834,13,1580270400,0.77,2.27,0,39.85,33.07,1017.7,10.0,0.16,0.0,0.08442595601081848
17.0,0,1,34.98735687,-85.31367659,14,1580187600,0.79,2.38,0,38.7,32.76,1017.3,10.0,0.0,0.0,0.03522953391075134
17.0,4,1,34.98735687,-85.31367659,14,1580202000,0.84,1.89,0,33.14,28.82,1017.6,10.0,0.18,0.0,0.06765490770339966
17.0,8,2,34.98735687,-85.31367659,14,1580216400,0.86,2.14,0,32.01,28.42,1019.4,10.0,0.32,0.0,0.12078070640563965
17.0,12,3,34.98735687,-85.31367659,14,1580230800,0.73,2.5,3,45.9,37.88,1018.9,10.0,0.27,0.0,0.03264394402503967
17.0,16,4,34.98735687,-85.31367659,14,1580245200,0.48,3.69,1,56.23,36.92,1016.6,10.0,0.01,0.0,0.27296340465545654
17.0,20,1,34.98735687,-85.31367659,14,1580259600,0.66,2.69,0,45.94,35.4,1017.2,10.0,0.13,0.0,0.14318811893463135
17.0,23,1,34.98735687,-85.31367659,14,1580270400,0.77,2.29,0,39.83,33.07,1017.7,10.0,0.16,0.0,0.14274927973747253
1.0,0,1,34.98311234,-85.30632485,15,1580187600,0.79,2.33,0,38.68,32.72,1017.3,10.0,0.0,0.0,0.005767375230789185
1.0,4,1,34.98311234,-85.30632485,15,1580202000,0.84,1.84,0,33.1,28.78,1017.6,10.0,0.18,0.0,0.020791202783584595
1.0,8,2,34.98311234,-85.30632485,15,1580216400,0.86,2.12,0,31.95,28.37,1019.4,10.0,0.32,0.0,0.04324686527252197
1.0,12,3,34.98311234,-85.30632485,15,1580230800,0.73,2.56,3,45.95,37.84,1018.9,10.0,0.27,0.0,0.004256576299667358
1.0,16,4,34.98311234,-85.30632485,15,1580245200,0.48,3.7,1,56.33,36.85,1016.6,10.0,0.01,0.0,0.10395249724388123
1.0,20,1,34.98311234,-85.30632485,15,1580259600,0.67,2.69,0,45.97,35.44,1017.2,10.0,0.13,0.0,0.05406767129898071
1.0,23,1,34.98311234,-85.30632485,15,1580270400,0.77,2.3,0,39.81,33.03,1017.7,10.0,0.16,0.0,0.06505700945854187
9.0,0,1,34.98735687,-85.29897311,16,1580187600,0.79,2.29,0,38.63,32.73,1017.3,10.0,0.0,0.0,0.0160236656665802
9.0,4,1,34.98735687,-85.29897311,16,1580202000,0.84,1.8,0,33.05,28.77,1017.6,10.0,0.18,0.0,0.04279688000679016
9.0,8,2,34.98735687,-85.29897311,16,1580216400,0.87,2.09,0,31.9,28.36,1019.4,10.0,0.32,0.0,0.0822070837020874
9.0,12,3,34.98735687,-85.29897311,16,1580230800,0.73,2.59,3,45.85,37.76,1018.9,10.0,0.27,0.0,0.013390451669692993
9.0,16,4,34.98735687,-85.29897311,16,1580245200,0.48,3.64,1,56.32,36.87,1016.6,10.0,0.02,0.0,0.18997889757156372
9.0,20,1,34.98735687,-85.29897311,16,1580259600,0.67,2.73,0,45.93,35.46,1017.2,10.0,0.13,0.0,0.09768852591514587
9.0,23,1,34.98735687,-85.29897311,16,1580270400,0.77,2.33,0,39.77,33.04,1017.7,10.0,0.16,0.0,0.10476917028427124
18.0,0,1,34.98311234,-85.29162136,17,1580187600,0.8,2.25,0,38.54,32.75,1017.3,10.0,0.0,0.0,0.03939911723136902
18.0,4,1,34.98311234,-85.29162136,17,1580202000,0.84,1.76,0,33.01,28.79,1017.6,10.0,0.19,0.0,0.0729539692401886
18.0,8,2,34.98311234,-85.29162136,17,1580216400,0.87,2.09,0,31.85,28.39,1019.4,10.0,0.32,0.0,0.12692025303840637
18.0,12,3,34.98311234,-85.29162136,17,1580230800,0.73,2.66,3,45.7,37.67,1018.9,10.0,0.27,0.0,0.038820356130599976
18.0,16,4,34.98311234,-85.29162136,17,1580245200,0.48,3.64,1,56.26,36.78,1016.6,10.0,0.02,0.0,0.2893482744693756
18.0,20,1,34.98311234,-85.29162136,17,1580259600,0.67,2.75,0,45.81,35.4,1017.2,10.0,0.12,0.0,0.1483784019947052
18.0,23,1,34.98311234,-85.29162136,17,1580270400,0.77,2.34,0,39.7,33.03,1017.7,10.0,0.16,0.0,0.14798876643180847
188.0,0,1,34.98735687,-85.28426962,18,1580187600,0.81,2.21,0,38.31,33.02,1017.3,10.0,0.0,0.0,0.23299947381019592
188.0,4,1,34.98735687,-85.28426962,18,1580202000,0.86,1.71,0,32.95,29.17,1017.5,10.0,0.19,0.0,0.25932562351226807
188.0,8,2,34.98735687,-85.28426962,18,1580216400,0.88,2.05,0,31.8,28.76,1019.4,10.0,0.32,0.0,0.4451526701450348
188.0,12,3,34.98735687,-85.28426962,18,1580230800,0.74,2.69,3,45.12,37.43,1018.9,10.0,0.27,0.0,0.3820357322692871
188.0,16,4,34.98735687,-85.28426962,18,1580245200,0.48,3.59,1,55.87,36.52,1016.6,10.0,0.02,1.0,0.8460018634796143
188.0,20,1,34.98735687,-85.28426962,18,1580259600,0.68,2.78,0,45.38,35.41,1017.2,10.0,0.12,1.0,0.5357314348220825
188.0,23,1,34.98735687,-85.28426962,18,1580270400,0.78,2.36,0,39.51,33.36,1017.7,10.0,0.16,0.0,0.47539669275283813
45.0,0,1,34.98735687,-85.26956613,20,1580187600,0.82,2.13,0,37.99,32.95,1017.2,10.0,0.0,0.0,0.11145046353340149
45.0,4,1,34.98735687,-85.26956613,20,1580202000,0.87,1.62,0,32.86,29.35,1017.4,10.0,0.19,0.0,0.1320682168006897
45.0,8,2,34.98735687,-85.26956613,20,1580216400,0.89,1.99,0,31.67,28.84,1019.3,10.0,0.31,0.0,0.2145809531211853
45.0,12,3,34.98735687,-85.26956613,20,1580230800,0.74,2.87,3,44.55,36.87,1018.8,10.0,0.26,0.0,0.16323143243789673
45.0,16,4,34.98735687,-85.26956613,20,1580245200,0.48,3.53,1,55.39,36.03,1016.6,10.0,0.0,0.0,0.49882587790489197
45.0,20,1,34.98735687,-85.26956613,20,1580259600,0.69,2.83,0,44.87,35.35,1017.2,10.0,0.12,0.0,0.2496720254421234
45.0,23,1,34.98735687,-85.26956613,20,1580270400,0.8,2.4,0,39.25,33.49,1017.6,10.0,0.13,0.0,0.2362096905708313
1.0,0,1,34.98311234,-85.17399344,21,1580187600,0.81,2.27,0,37.87,32.45,1017.2,10.0,0.0,0.0,0.005803823471069336
1.0,4,1,34.98311234,-85.17399344,21,1580202000,0.85,1.8,0,32.7,28.82,1017.5,10.0,0.21,0.0,0.022647470235824585
1.0,8,2,34.98311234,-85.17399344,21,1580216400,0.88,2.38,0,31.54,28.31,1019.3,10.0,0.32,0.0,0.04384627938270569
1.0,12,3,34.98311234,-85.17399344,21,1580230800,0.72,3.37,3,45.6,36.94,1018.8,10.0,0.26,0.0,0.0077582597732543945
1.0,16,4,34.98311234,-85.17399344,21,1580245200,0.47,3.51,1,56.09,36.03,1016.5,10.0,0.0,0.0,0.13927605748176575
1.0,20,1,34.98311234,-85.17399344,21,1580259600,0.67,2.93,0,45.28,35.03,1017.3,10.0,0.11,0.0,0.05546712875366211
1.0,23,1,34.98311234,-85.17399344,21,1580270400,0.77,2.6,0,39.32,32.61,1017.7,10.0,0.12,0.0,0.07209408283233643
3.0,0,1,34.98735687,-85.1666417,22,1580187600,0.81,2.29,0,38.01,32.56,1017.2,10.0,0.0,0.0,0.0071982741355896
3.0,4,1,34.98735687,-85.1666417,22,1580202000,0.85,1.8,0,32.75,28.88,1017.5,10.0,0.21,0.0,0.02686840295791626
3.0,8,2,34.98735687,-85.1666417,22,1580216400,0.88,2.4,0,31.52,28.3,1019.3,10.0,0.32,0.0,0.0516015887260437
3.0,12,3,34.98735687,-85.1666417,22,1580230800,0.72,3.4,3,45.63,37.03,1018.8,10.0,0.26,0.0,0.010149717330932617
3.0,16,4,34.98735687,-85.1666417,22,1580245200,0.47,3.46,1,55.87,35.93,1016.5,10.0,0.0,0.0,0.16166314482688904
3.0,20,1,34.98735687,-85.1666417,22,1580259600,0.67,2.94,0,45.04,34.83,1017.3,10.0,0.11,0.0,0.0659945011138916
3.0,23,1,34.98735687,-85.1666417,22,1580270400,0.77,2.62,0,39.31,32.61,1017.7,10.0,0.12,0.0,0.08110782504081726
0.0,0,1,34.98311234,-85.15928996,23,1580187600,0.8,2.3,0,37.85,32.36,1017.2,10.0,0.0,0.0,0.004870206117630005
0.0,4,1,34.98311234,-85.15928996,23,1580202000,0.85,1.89,0,32.64,28.74,1017.5,10.0,0.22,0.0,0.02059006690979004
0.0,8,2,34.98311234,-85.15928996,23,1580216400,0.87,2.51,0,31.58,28.28,1019.4,10.0,0.33,0.0,0.03783053159713745
0.0,12,3,34.98311234,-85.15928996,23,1580230800,0.72,3.45,3,45.5,36.91,1018.8,10.0,0.26,0.0,0.007059365510940552
0.0,16,4,34.98311234,-85.15928996,23,1580245200,0.47,3.51,1,55.95,36.05,1016.5,10.0,0.0,0.0,0.1282602846622467
0.0,20,1,34.98311234,-85.15928996,23,1580259600,0.67,2.94,0,45.21,34.93,1017.3,10.0,0.1,0.0,0.051100730895996094
0.0,23,1,34.98311234,-85.15928996,23,1580270400,0.76,2.63,0,39.27,32.47,1017.7,10.0,0.12,0.0,0.06844151020050049
10.0,0,1,34.98735687,-85.15193821,24,1580187600,0.8,2.31,0,37.79,32.32,1017.2,10.0,0.0,0.0,0.01740238070487976
10.0,4,1,34.98735687,-85.15193821,24,1580202000,0.85,1.89,0,32.53,28.66,1017.5,10.0,0.22,0.0,0.048402994871139526
10.0,8,2,34.98735687,-85.15193821,24,1580216400,0.88,2.54,0,31.59,28.33,1019.3,10.0,0.33,0.0,0.08432626724243164
10.0,12,3,34.98735687,-85.15193821,24,1580230800,0.72,3.49,3,45.31,36.9,1018.8,10.0,0.26,0.0,0.02573487162590027
10.0,16,4,34.98735687,-85.15193821,24,1580245200,0.47,3.46,1,55.82,36.09,1016.5,10.0,0.0,0.0,0.24200326204299927
10.0,20,1,34.98735687,-85.15193821,24,1580259600,0.67,2.95,0,45.1,34.89,1017.3,10.0,0.1,0.0,0.10331037640571594
10.0,23,1,34.98735687,-85.15193821,24,1580270400,0.77,2.65,0,39.17,32.41,1017.7,10.0,0.12,0.0,0.11660617589950562
6.0,0,1,34.98311234,-85.14458647,25,1580187600,0.82,2.32,0,37.64,32.51,1017.2,10.0,0.0,0.0,0.010949820280075073
6.0,4,1,34.98311234,-85.14458647,25,1580202000,0.86,1.96,0,32.52,28.87,1017.5,10.0,0.22,0.0,0.035643190145492554
6.0,8,2,34.98311234,-85.14458647,25,1580216400,0.88,2.64,0,31.61,28.58,1019.3,10.0,0.33,0.0,0.06293550133705139
6.0,12,3,34.98311234,-85.14458647,25,1580230800,0.73,3.54,3,44.82,36.74,1018.8,10.0,0.26,0.0,0.016647636890411377
6.0,16,4,34.98311234,-85.14458647,25,1580245200,0.48,3.49,1,55.38,35.84,1016.6,10.0,0.0,0.0,0.18868449330329895
6.0,20,1,34.98311234,-85.14458647,25,1580259600,0.68,2.95,0,44.68,34.79,1017.3,10.0,0.1,0.0,0.08221012353897095
6.0,23,1,34.98311234,-85.14458647,25,1580270400,0.77,2.66,0,39.05,32.48,1017.7,10.0,0.12,0.0,0.09758120775222778
2.0,0,1,34.98735687,-85.13723472,26,1580187600,0.82,2.34,0,37.55,32.47,1017.2,10.0,0.0,0.0,0.006243199110031128
2.0,4,1,34.98735687,-85.13723472,26,1580202000,0.86,1.96,0,32.39,28.79,1017.5,10.0,0.23,0.0,0.025203555822372437
2.0,8,2,34.98735687,-85.13723472,26,1580216400,0.89,2.67,0,31.62,28.63,1019.2,10.0,0.34,0.0,0.0458528995513916
2.0,12,3,34.98735687,-85.13723472,26,1580230800,0.74,3.57,3,44.53,36.64,1018.8,10.0,0.26,0.0,0.010066181421279907
2.0,16,4,34.98735687,-85.13723472,26,1580245200,0.48,3.44,1,55.16,35.82,1016.6,10.0,0.0,0.0,0.14007538557052612
2.0,20,1,34.98735687,-85.13723472,26,1580259600,0.69,2.96,0,44.49,34.78,1017.3,10.0,0.1,0.0,0.05974048376083374
2.0,23,1,34.98735687,-85.13723472,26,1580270400,0.77,2.68,0,38.91,32.43,1017.7,10.0,0.12,0.0,0.07776021957397461
1.0,0,1,34.99160141,-85.46806323,27,1580187600,0.81,3.26,0,38.17,32.71,1017.1,10.0,0.0,0.0,0.006632506847381592
1.0,4,1,34.99160141,-85.46806323,27,1580202000,0.85,2.68,0,34.04,30.09,1017.3,10.0,0.11,0.0,0.01300722360610962
1.0,8,2,34.99160141,-85.46806323,27,1580216400,0.9,2.42,0,32.8,30.07,1019.0,10.0,0.36,0.0,0.037232160568237305
1.0,12,3,34.99160141,-85.46806323,27,1580230800,0.78,1.5,3,44.46,37.89,1018.7,10.0,0.27,0.0,0.003001660108566284
1.0,16,4,34.99160141,-85.46806323,27,1580245200,0.53,4.25,1,53.12,36.35,1016.6,10.0,0.0,0.0,0.07177072763442993
1.0,20,1,34.99160141,-85.46806323,27,1580259600,0.7,2.16,0,43.89,34.65,1017.2,10.0,0.18,0.0,0.04889553785324097
1.0,23,1,34.99160141,-85.46806323,27,1580270400,0.79,1.92,0,39.45,33.38,1017.4,10.0,0.18,0.0,0.05647721886634827
125.0,0,1,34.99584594,-85.40189753,28,1580187600,0.81,2.88,0,38.67,33.2,1017.3,10.0,0.0,0.0,0.17349085211753845
125.0,4,1,34.99584594,-85.40189753,28,1580202000,0.86,2.36,0,33.69,30.02,1017.5,10.0,0.14,0.0,0.20437473058700562
125.0,8,2,34.99584594,-85.40189753,28,1580216400,0.89,2.31,0,32.62,29.67,1019.3,10.0,0.34,0.0,0.37847191095352173
125.0,12,3,34.99584594,-85.40189753,28,1580230800,0.76,1.9,3,45.32,38.07,1018.8,10.0,0.27,0.0,0.32072287797927856
125.0,16,4,34.99584594,-85.40189753,28,1580245200,0.5,3.97,1,54.98,36.91,1016.6,10.0,0.0,1.0,0.7562355995178223
125.0,20,1,34.99584594,-85.40189753,28,1580259600,0.68,2.39,0,45.1,35.09,1017.2,10.0,0.16,0.0,0.4514927268028259
125.0,23,1,34.99584594,-85.40189753,28,1580270400,0.79,2.09,0,39.91,33.84,1017.6,10.0,0.17,0.0,0.39755696058273315
7.0,0,1,34.99160141,-85.39454579,29,1580187600,0.79,2.84,0,39.02,33.0,1017.3,10.0,0.0,0.0,0.012033641338348389
7.0,4,1,34.99160141,-85.39454579,29,1580202000,0.84,2.31,0,33.68,29.3,1017.6,10.0,0.15,0.0,0.029857665300369263
7.0,8,2,34.99160141,-85.39454579,29,1580216400,0.86,2.3,0,32.56,28.87,1019.4,10.0,0.34,0.0,0.06706050038337708
