Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.36513881,34.98311234,1579838400,23,0.0,7,2.0,2.0,19.0,0.95,36.93,0.9,0.0816,1018.3,39.72,0,8.839,7.72,1,0,0,0,0,1,1,1,3.0,0.0,0.00414586067199707
-85.35778706,34.98735687,1579755600,0,3.0,8,2.0,2.0,19.0,1.0,18.02,0.48,0.0012,1025.7,35.7,0,10.0,3.14,0,1,0,0,0,0,1,1,3.0,0.0,0.010085493326187134
-85.35778706,34.98735687,1579770000,4,3.0,8,2.0,2.0,19.0,0.82,17.6,0.46,0.0009,1025.1,36.44,0,10.0,4.35,0,1,0,0,0,0,1,1,3.0,0.0,0.027178823947906494
-85.35778706,34.98735687,1579784400,8,3.0,8,2.0,2.0,19.0,1.0,22.81,0.56,0.0013,1025.4,37.23,0,10.0,3.74,0,1,0,0,0,0,2,1,3.0,0.0,0.1343154013156891
-85.35778706,34.98735687,1579798800,12,3.0,8,2.0,2.0,19.0,0.79,33.8,0.85,0.0243,1024.1,37.86,2,10.0,5.86,1,0,0,0,0,0,3,1,3.0,0.0,0.05083185434341431
-85.35778706,34.98735687,1579813200,16,3.0,8,2.0,2.0,19.0,0.92,36.41,0.92,0.0331,1020.0,38.66,1,10.0,5.94,1,0,0,0,0,1,4,1,3.0,0.0,0.03639814257621765
-85.35778706,34.98735687,1579827600,20,3.0,8,2.0,2.0,19.0,0.96,35.59,0.87,0.0228,1019.3,39.17,0,7.276,5.1,1,0,0,0,0,1,1,1,3.0,0.0,0.03134235739707947
-85.35778706,34.98735687,1579838400,23,3.0,8,2.0,2.0,19.0,0.95,36.59,0.9,0.0809,1018.4,39.42,0,8.904,7.55,1,0,0,0,0,1,1,1,3.0,0.0,0.005621910095214844
-85.35043532,34.98311234,1579755600,0,5.0,9,2.0,3.0,17.0,1.0,18.31,0.49,0.0,1025.7,35.79,0,10.0,3.08,0,1,0,0,0,0,1,1,3.0,0.0,0.008326709270477295
-85.35043532,34.98311234,1579770000,4,5.0,9,2.0,3.0,17.0,0.82,18.04,0.47,0.0009,1025.1,36.53,0,10.0,4.3,0,1,0,0,0,0,1,1,3.0,0.0,0.02042621374130249
-85.35043532,34.98311234,1579784400,8,5.0,9,2.0,3.0,17.0,1.0,23.19,0.56,0.0013,1025.4,37.48,0,10.0,3.65,0,1,0,0,0,0,2,1,3.0,0.0,0.0739661157131195
-85.35043532,34.98311234,1579798800,12,5.0,9,2.0,3.0,17.0,0.79,34.1,0.85,0.0241,1024.1,38.19,2,10.0,5.81,1,0,0,0,0,0,3,1,3.0,0.0,0.031149238348007202
-85.35043532,34.98311234,1579813200,16,5.0,9,2.0,3.0,17.0,0.92,36.53,0.91,0.0326,1020.0,39.03,1,10.0,5.89,1,0,0,0,0,1,4,1,3.0,0.0,0.023240715265274048
-85.35043532,34.98311234,1579827600,20,5.0,9,2.0,3.0,17.0,0.96,36.04,0.87,0.022000000000000002,1019.3,39.66,0,7.395,5.06,1,0,0,0,0,1,1,1,3.0,0.0,0.027011871337890625
-85.35043532,34.98311234,1579838400,23,5.0,9,2.0,3.0,17.0,0.95,36.99,0.9,0.0796,1018.4,39.78,0,8.874,7.49,1,0,0,0,0,1,1,1,3.0,0.0,0.005406469106674194
-85.34308357,34.98735687,1579755600,0,30.0,10,2.0,3.0,16.0,1.0,18.54,0.5,0.0,1025.6,35.47,0,10.0,2.93,0,1,0,0,0,0,1,1,3.0,0.0,0.07350650429725647
-85.34308357,34.98735687,1579770000,4,30.0,10,2.0,3.0,16.0,0.82,18.42,0.48,0.0009,1025.0,36.21,0,10.0,4.16,0,1,0,0,0,0,1,1,3.0,0.0,0.128700852394104
-85.34308357,34.98735687,1579784400,8,30.0,10,2.0,3.0,16.0,1.0,23.68,0.57,0.0013,1025.4,37.63,0,10.0,3.49,0,1,0,0,0,0,2,1,3.0,0.0,0.34886664152145386
-85.34308357,34.98735687,1579798800,12,30.0,10,2.0,3.0,16.0,0.79,34.4,0.85,0.024,1024.1,38.64,2,10.0,5.66,1,0,0,0,0,0,3,1,3.0,0.0,0.26591646671295166
-85.34308357,34.98735687,1579813200,16,30.0,10,2.0,3.0,16.0,0.92,36.44,0.89,0.032,1020.0,39.53,1,10.0,5.79,1,0,0,0,0,1,4,1,3.0,0.0,0.25808048248291016
-85.34308357,34.98735687,1579827600,20,30.0,10,2.0,3.0,16.0,0.96,36.53,0.86,0.0195,1019.3,40.38,0,7.502999999999999,4.95,1,0,0,0,0,1,1,1,3.0,0.0,0.1713750660419464
-85.34308357,34.98735687,1579838400,23,30.0,10,2.0,3.0,16.0,0.95,37.69,0.9,0.0791,1018.4,40.35,0,8.934,7.31,1,0,0,0,0,1,1,1,3.0,0.0,0.04720613360404968
-85.33573183,34.98311234,1579755600,0,6.0,11,2.0,2.0,19.0,1.0,18.44,0.51,0.0,1025.6,34.93,0,10.0,2.86,0,1,0,0,0,0,1,1,3.0,0.0,0.010599076747894287
-85.33573183,34.98311234,1579770000,4,6.0,11,2.0,2.0,19.0,0.81,18.24,0.49,0.0009,1024.9,35.68,0,10.0,4.11,0,1,0,0,0,0,1,1,3.0,0.0,0.03021031618118286
-85.33573183,34.98311234,1579784400,8,6.0,11,2.0,2.0,19.0,1.0,23.58,0.57,0.0013,1025.3,37.38,0,10.0,3.4,0,1,0,0,0,0,2,1,3.0,0.0,0.1877361238002777
-85.33573183,34.98311234,1579798800,12,6.0,11,2.0,2.0,19.0,0.79,34.36,0.82,0.0237,1024.1,39.39,2,10.0,5.62,1,0,0,0,0,0,3,1,3.0,0.0,0.08389440178871155
-85.33573183,34.98311234,1579813200,16,6.0,11,2.0,2.0,19.0,0.92,36.15,0.85,0.0315,1020.1,40.45,1,10.0,5.73,1,0,0,0,0,1,4,1,3.0,0.0,0.06660929322242737
-85.33573183,34.98311234,1579827600,20,6.0,11,2.0,2.0,19.0,0.96,36.08,0.82,0.0191,1019.3,41.09,0,7.609,4.9,1,0,0,0,0,1,1,1,3.0,0.0,0.041266828775405884
-85.33573183,34.98311234,1579838400,23,6.0,11,2.0,2.0,19.0,0.95,37.58,0.89,0.0777,1018.4,40.57,0,8.902999999999997,7.24,1,0,0,0,0,1,1,1,3.0,0.0,0.007495194673538208
-85.32838008,34.98735687,1579755600,0,37.0,12,2.0,2.0,19.0,1.0,18.69,0.51,0.0,1025.6,34.86,0,10.0,2.71,0,1,0,0,0,0,1,1,3.0,0.0,0.10914939641952515
-85.32838008,34.98735687,1579770000,4,37.0,12,2.0,2.0,19.0,0.81,18.36,0.49,0.0009,1024.9,35.62,0,10.0,3.97,0,1,0,0,0,0,1,1,3.0,0.0,0.16293013095855713
-85.32838008,34.98735687,1579784400,8,37.0,12,2.0,2.0,19.0,1.0,23.63,0.57,0.0013,1025.3,37.3,0,10.0,3.24,0,1,0,0,0,0,2,1,3.0,1.0,0.5365824699401855
-85.32838008,34.98735687,1579798800,12,37.0,12,2.0,2.0,19.0,0.79,34.27,0.81,0.0235,1024.1,39.54,2,10.0,5.46,1,0,0,0,0,0,3,1,3.0,0.0,0.40380269289016724
-85.32838008,34.98735687,1579813200,16,37.0,12,2.0,2.0,19.0,0.92,36.18,0.84,0.031,1020.1,40.6,1,10.0,5.63,1,0,0,0,0,1,4,1,3.0,0.0,0.4497610628604889
-85.32838008,34.98735687,1579827600,20,37.0,12,2.0,2.0,19.0,0.96,36.12,0.82,0.0189,1019.3,41.14,0,7.721,4.79,1,0,0,0,0,1,1,1,3.0,0.0,0.23013368248939514
-85.32838008,34.98735687,1579838400,23,37.0,12,2.0,2.0,19.0,0.96,37.34,0.88,0.0768,1018.4,40.58,0,8.957,7.07,1,0,0,0,0,1,1,1,3.0,0.0,0.08140665292739868
-85.32102834,34.98311234,1579755600,0,5.0,13,2.0,2.0,19.0,1.0,18.8,0.52,0.0,1025.6,34.84,0,10.0,2.65,0,1,0,0,0,0,1,1,3.0,0.0,0.009035587310791016
-85.32102834,34.98311234,1579770000,4,5.0,13,2.0,2.0,19.0,0.8,18.4,0.49,0.0009,1024.9,35.58,0,10.0,3.92,0,1,0,0,0,0,1,1,3.0,0.0,0.026503682136535645
-85.32102834,34.98311234,1579784400,8,5.0,13,2.0,2.0,19.0,1.0,23.59,0.58,0.0013,1025.3,37.22,0,10.0,3.16,0,1,0,0,0,0,2,1,3.0,0.0,0.16384968161582947
-85.32102834,34.98311234,1579798800,12,5.0,13,2.0,2.0,19.0,0.79,34.13,0.8,0.0231,1024.1,39.7,2,10.0,5.41,1,0,0,0,0,0,3,1,3.0,0.0,0.07932829856872559
-85.32102834,34.98311234,1579813200,16,5.0,13,2.0,2.0,19.0,0.92,36.33,0.84,0.0304,1020.1,40.84,1,10.0,5.58,1,0,0,0,0,1,4,1,3.0,0.0,0.06464189291000366
-85.32102834,34.98311234,1579827600,20,5.0,13,2.0,2.0,19.0,0.96,36.21,0.82,0.0185,1019.4,41.22,0,7.813,4.74,1,0,0,0,0,1,1,1,3.0,0.0,0.039760977029800415
-85.32102834,34.98311234,1579838400,23,5.0,13,2.0,2.0,19.0,0.96,37.15,0.87,0.0754,1018.4,40.59,0,8.925,7.0,1,0,0,0,0,1,1,1,3.0,0.0,0.00674813985824585
-85.31367659,34.98735687,1579755600,0,17.0,14,2.0,2.0,19.0,1.0,19.04,0.52,0.0,1025.6,34.8,0,10.0,2.5,0,1,0,0,0,0,1,1,3.0,0.0,0.028234034776687622
-85.31367659,34.98735687,1579770000,4,17.0,14,2.0,2.0,19.0,0.8,18.55,0.5,0.0009,1025.0,35.54,0,10.0,3.78,0,1,0,0,0,0,1,1,3.0,0.0,0.0722876787185669
-85.31367659,34.98735687,1579784400,8,17.0,14,2.0,2.0,19.0,1.0,23.71,0.58,0.0013,1025.3,37.2,0,10.0,3.0,0,1,0,0,0,0,2,1,3.0,0.0,0.342693567276001
-85.31367659,34.98735687,1579798800,12,17.0,14,2.0,2.0,19.0,0.79,34.08,0.8,0.0228,1024.1,39.76,2,10.0,5.25,1,0,0,0,0,0,3,1,3.0,0.0,0.2124696671962738
-85.31367659,34.98735687,1579813200,16,17.0,14,2.0,2.0,19.0,0.92,36.36,0.84,0.0299,1020.1,40.89,1,10.0,5.47,1,0,0,0,0,1,4,1,3.0,0.0,0.20990809798240662
-85.31367659,34.98735687,1579827600,20,17.0,14,2.0,2.0,19.0,0.96,36.24,0.82,0.0183,1019.4,41.21,0,7.9270000000000005,4.63,1,0,0,0,0,1,1,1,3.0,0.0,0.10790777206420898
-85.31367659,34.98735687,1579838400,23,17.0,14,2.0,2.0,19.0,0.96,37.16,0.87,0.0745,1018.4,40.6,0,8.971,6.82,1,0,0,0,0,1,1,1,3.0,0.0,0.02152574062347412
-85.30632485,34.98311234,1579755600,0,1.0,15,,,,0.99,19.18,0.53,0.0,1025.6,34.78,0,10.0,2.41,0,1,0,0,0,0,1,1,3.0,0.0,0.012347906827926636
-85.30632485,34.98311234,1579770000,4,1.0,15,,,,0.79,18.62,0.5,0.0009,1025.0,35.54,0,10.0,3.7,0,1,0,0,0,0,1,1,3.0,0.0,0.037868112325668335
-85.30632485,34.98311234,1579784400,8,1.0,15,,,,1.0,23.76,0.58,0.0013,1025.3,37.17,0,10.0,2.88,0,1,0,0,0,0,2,1,3.0,0.0,0.2262026071548462
-85.30632485,34.98311234,1579798800,12,1.0,15,,,,0.79,34.06,0.8,0.0225,1024.1,39.82,2,10.0,5.17,1,0,0,0,0,0,3,1,3.0,0.0,0.1286306381225586
-85.30632485,34.98311234,1579813200,16,1.0,15,,,,0.92,36.42,0.84,0.0293,1020.1,41.0,1,10.0,5.4,1,0,0,0,0,1,4,1,3.0,0.0,0.11338675022125244
-85.30632485,34.98311234,1579827600,20,1.0,15,,,,0.96,36.28,0.82,0.0178,1019.4,41.25,0,7.982,4.56,1,0,0,0,0,1,1,1,3.0,0.0,0.0657835304737091
-85.30632485,34.98311234,1579838400,23,1.0,15,,,,0.96,37.17,0.87,0.073,1018.4,40.61,0,8.922,6.73,1,0,0,0,0,1,1,1,3.0,0.0,0.01104840636253357
-85.29897311,34.98735687,1579755600,0,9.0,16,2.0,2.0,19.0,0.99,19.42,0.53,0.0,1025.6,34.74,0,10.0,2.26,0,1,0,0,0,0,1,1,3.0,0.0,0.028814852237701416
-85.29897311,34.98735687,1579770000,4,9.0,16,2.0,2.0,19.0,0.78,18.77,0.5,0.0009,1025.0,35.5,0,10.0,3.55,0,1,0,0,0,0,1,1,3.0,0.0,0.0765836238861084
-85.29897311,34.98735687,1579784400,8,9.0,16,2.0,2.0,19.0,1.0,23.91,0.58,0.0013,1025.3,37.16,0,10.0,2.72,0,1,0,0,0,0,2,1,3.0,0.0,0.3481515645980835
-85.29897311,34.98735687,1579798800,12,9.0,16,2.0,2.0,19.0,0.8,34.04,0.8,0.0221,1024.1,39.85,2,10.0,5.01,1,0,0,0,0,0,3,1,3.0,0.0,0.2358461618423462
-85.29897311,34.98735687,1579813200,16,9.0,16,2.0,2.0,19.0,0.92,36.41,0.84,0.0288,1020.1,40.99,1,10.0,5.29,1,0,0,0,0,1,4,1,3.0,0.0,0.2380731999874115
-85.29897311,34.98735687,1579827600,20,9.0,16,2.0,2.0,19.0,0.96,36.29,0.83,0.0176,1019.4,41.21,0,8.094,4.45,1,0,0,0,0,1,1,1,3.0,0.0,0.12665033340454102
-85.29897311,34.98735687,1579838400,23,9.0,16,2.0,2.0,19.0,0.96,37.2,0.87,0.0719,1018.4,40.63,0,8.957,6.55,1,0,0,0,0,1,1,1,3.0,0.0,0.029863089323043823
-85.29162136,34.98311234,1579755600,0,18.0,17,2.0,2.0,19.0,0.99,19.52,0.53,0.0,1025.6,34.73,0,10.0,2.19,0,1,0,0,0,0,1,1,3.0,0.0,0.2791648507118225
-85.29162136,34.98311234,1579770000,4,18.0,17,2.0,2.0,19.0,0.78,18.84,0.5,0.0009,1025.0,35.47,0,10.0,3.49,0,1,0,0,0,0,1,1,3.0,0.0,0.2637897729873657
-85.29162136,34.98311234,1579784400,8,18.0,17,2.0,2.0,19.0,1.0,24.01,0.59,0.0013,1025.3,37.16,0,10.0,2.63,0,1,0,0,0,0,2,1,3.0,1.0,0.8548995852470398
-85.29162136,34.98311234,1579798800,12,18.0,17,2.0,2.0,19.0,0.8,34.09,0.8,0.0216,1024.1,39.83,2,10.0,4.95,1,0,0,0,0,0,3,1,3.0,1.0,0.7594887018203735
-85.29162136,34.98311234,1579813200,16,18.0,17,2.0,2.0,19.0,0.92,36.36,0.83,0.0281,1020.1,41.0,1,10.0,5.24,1,0,0,0,0,1,4,1,3.0,1.0,0.8009119033813477
-85.29162136,34.98311234,1579827600,20,18.0,17,2.0,2.0,19.0,0.96,36.27,0.83,0.0171,1019.4,41.19,0,8.155,4.4,1,0,0,0,0,1,1,1,3.0,1.0,0.5131622552871704
-85.29162136,34.98311234,1579838400,23,18.0,17,2.0,2.0,19.0,0.96,37.23,0.88,0.0704,1018.4,40.63,0,8.921,6.47,1,0,0,0,0,1,1,1,3.0,0.0,0.309442937374115
-85.28426962,34.98735687,1579755600,0,188.0,18,2.0,2.0,19.0,0.99,19.76,0.54,0.0,1025.6,34.73,0,10.0,2.03,0,1,0,0,0,0,1,1,3.0,0.0,0.12436982989311218
-85.28426962,34.98735687,1579770000,4,188.0,18,2.0,2.0,19.0,0.77,19.06,0.51,0.0009,1025.0,35.48,0,10.0,3.34,0,1,0,0,0,0,1,1,3.0,0.0,0.17815330624580383
-85.28426962,34.98735687,1579784400,8,188.0,18,2.0,2.0,19.0,1.0,24.3,0.59,0.0013,1025.3,37.24,0,10.0,2.48,0,1,0,0,0,0,2,1,3.0,1.0,0.5773886442184448
-85.28426962,34.98735687,1579798800,12,188.0,18,2.0,2.0,19.0,0.8,34.13,0.8,0.0212,1024.1,39.71,2,10.0,4.78,1,0,0,0,0,0,3,1,3.0,0.0,0.470508873462677
-85.28426962,34.98735687,1579813200,16,188.0,18,2.0,2.0,19.0,0.92,36.38,0.84,0.0275,1020.1,40.79,1,10.0,5.13,1,0,0,0,0,1,4,1,3.0,1.0,0.5315724611282349
-85.28426962,34.98735687,1579827600,20,188.0,18,2.0,2.0,19.0,0.96,36.27,0.83,0.0168,1019.4,41.03,0,8.262,4.3,1,0,0,0,0,1,1,1,3.0,0.0,0.28826799988746643
-85.28426962,34.98735687,1579838400,23,188.0,18,2.0,2.0,19.0,0.96,37.68,0.89,0.069,1018.4,40.65,0,8.941,6.27,1,0,0,0,0,1,1,1,3.0,0.0,0.1421346366405487
-85.26956613,34.98735687,1579755600,0,45.0,20,2.0,2.0,19.0,0.99,20.14,0.55,0.0,1025.6,34.75,0,10.0,1.8,0,1,0,0,0,0,1,1,3.0,0.0,0.005816131830215454
-85.26956613,34.98735687,1579770000,4,45.0,20,2.0,2.0,19.0,0.8,19.8,0.52,0.0008,1025.0,35.51,0,10.0,3.11,0,1,0,0,0,0,1,1,3.0,0.0,0.013230741024017334
