Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
3.0,4,1,34.98735687,-85.35778706,8,1579597200,0.63,8.63,0,21.93,11.08,1032.7,10.0,0.53,0.0,0.03738480806350708
3.0,8,2,34.98735687,-85.35778706,8,1579611600,0.65,8.54,0,21.86,12.05,1034.9,10.0,0.21,0.0,0.028626978397369385
3.0,12,3,34.98735687,-85.35778706,8,1579626000,0.51,8.43,3,27.35,11.65,1035.2,10.0,0.04,0.0,0.015113919973373413
3.0,16,4,34.98735687,-85.35778706,8,1579640400,0.39,7.25,1,33.75,11.18,1031.8,10.0,0.0,0.0,0.26434147357940674
3.0,20,1,34.98735687,-85.35778706,8,1579654800,0.55,3.88,0,27.53,13.6,1032.8,10.0,0.0,0.0,0.06740519404411316
3.0,23,1,34.98735687,-85.35778706,8,1579665600,0.62,4.02,0,25.67,14.4,1032.6,10.0,0.0,0.0,0.06988999247550964
5.0,0,1,34.98311234,-85.35043532,9,1579582800,0.6,7.48,0,22.28,10.57,1032.0,10.0,0.09,0.0,0.04187467694282532
5.0,4,1,34.98311234,-85.35043532,9,1579597200,0.62,8.65,0,22.5,11.43,1032.7,10.0,0.52,0.0,0.039284348487854004
5.0,8,2,34.98311234,-85.35043532,9,1579611600,0.65,8.58,0,22.66,12.65,1034.9,10.0,0.21,0.0,0.031955450773239136
5.0,12,3,34.98311234,-85.35043532,9,1579626000,0.51,8.5,3,28.08,12.3,1035.2,10.0,0.04,0.0,0.015426814556121826
5.0,16,4,34.98311234,-85.35043532,9,1579640400,0.38,7.32,1,34.5,11.66,1031.8,10.0,0.0,0.0,0.28459054231643677
5.0,20,1,34.98311234,-85.35043532,9,1579654800,0.55,3.91,0,27.92,13.98,1032.7,10.0,0.0,0.0,0.07562997937202454
5.0,23,1,34.98311234,-85.35043532,9,1579665600,0.62,4.04,0,25.93,14.68,1032.7,10.0,0.0,0.0,0.07782730460166931
30.0,0,1,34.98735687,-85.34308357,10,1579582800,0.6,7.5,0,23.78,11.87,1032.2,10.0,0.1,0.0,0.10005998611450195
30.0,4,1,34.98735687,-85.34308357,10,1579597200,0.61,8.65,0,24.07,12.63,1032.8,10.0,0.52,0.0,0.1013994812965393
30.0,8,2,34.98735687,-85.34308357,10,1579611600,0.64,8.6,0,23.82,13.44,1035.0,10.0,0.21,0.0,0.14446893334388733
30.0,12,3,34.98735687,-85.34308357,10,1579626000,0.51,8.53,3,29.23,13.4,1035.1,10.0,0.04,0.0,0.10750895738601685
30.0,16,4,34.98735687,-85.34308357,10,1579640400,0.38,7.36,1,35.83,12.64,1031.8,10.0,0.0,1.0,0.5276901125907898
30.0,20,1,34.98735687,-85.34308357,10,1579654800,0.55,3.91,0,28.75,14.69,1032.8,10.0,0.0,0.0,0.22526797652244568
30.0,23,1,34.98735687,-85.34308357,10,1579665600,0.63,4.03,0,26.21,15.38,1032.9,10.0,0.0,0.0,0.21476143598556519
6.0,0,1,34.98311234,-85.33573183,11,1579582800,0.6,7.53,0,25.18,13.07,1032.4,10.0,0.1,0.0,0.020110219717025757
6.0,4,1,34.98311234,-85.33573183,11,1579597200,0.6,8.68,0,25.74,13.94,1032.8,10.0,0.52,0.0,0.021787136793136597
6.0,8,2,34.98311234,-85.33573183,11,1579611600,0.63,8.64,0,25.2,14.23,1035.2,10.0,0.21,0.0,0.023359239101409912
6.0,12,3,34.98311234,-85.33573183,11,1579626000,0.51,8.6,3,31.28,15.15,1035.1,10.0,0.04,0.0,0.006227761507034302
6.0,16,4,34.98311234,-85.33573183,11,1579640400,0.38,7.43,1,38.13,14.67,1031.7,10.0,0.0,0.0,0.21525433659553528
6.0,20,1,34.98311234,-85.33573183,11,1579654800,0.55,3.94,0,29.47,15.19,1032.9,10.0,0.0,0.0,0.06365001201629639
6.0,23,1,34.98311234,-85.33573183,11,1579665600,0.64,4.05,0,25.93,15.4,1033.0,10.0,0.0,0.0,0.07904699444770813
37.0,0,1,34.98735687,-85.32838008,12,1579582800,0.59,7.55,0,25.34,13.05,1032.4,10.0,0.1,0.0,0.10457178950309753
37.0,4,1,34.98735687,-85.32838008,12,1579597200,0.6,8.68,0,25.91,13.88,1032.8,10.0,0.52,0.0,0.10967794060707092
37.0,8,2,34.98735687,-85.32838008,12,1579611600,0.62,8.66,0,25.39,14.12,1035.2,10.0,0.21,0.0,0.18717873096466064
37.0,12,3,34.98735687,-85.32838008,12,1579626000,0.51,8.63,3,31.55,15.29,1035.1,10.0,0.04,0.0,0.10757139325141907
37.0,16,4,34.98735687,-85.32838008,12,1579640400,0.38,7.47,1,38.34,14.85,1031.8,10.0,0.0,1.0,0.529686689376831
37.0,20,1,34.98735687,-85.32838008,12,1579654800,0.54,3.94,0,29.56,15.07,1033.0,10.0,0.0,0.0,0.2503538727760315
37.0,23,1,34.98735687,-85.32838008,12,1579665600,0.64,4.05,0,25.89,15.35,1033.0,10.0,0.0,0.0,0.25314584374427795
5.0,0,1,34.98311234,-85.32102834,13,1579582800,0.59,7.58,0,25.46,12.96,1032.4,10.0,0.1,0.0,0.01755085587501526
5.0,4,1,34.98311234,-85.32102834,13,1579597200,0.59,8.7,0,26.04,13.77,1032.8,10.0,0.51,0.0,0.019461125135421753
5.0,8,2,34.98311234,-85.32102834,13,1579611600,0.61,8.71,0,25.58,13.97,1035.3,10.0,0.22,0.0,0.021367251873016357
5.0,12,3,34.98311234,-85.32102834,13,1579626000,0.5,8.7,3,31.85,15.24,1035.1,10.0,0.04,0.0,0.005713373422622681
5.0,16,4,34.98311234,-85.32102834,13,1579640400,0.38,7.55,1,38.55,14.91,1031.8,10.0,0.0,0.0,0.1919557750225067
5.0,20,1,34.98311234,-85.32102834,13,1579654800,0.54,3.97,0,29.6,14.82,1033.0,10.0,0.0,0.0,0.06118929386138916
5.0,23,1,34.98311234,-85.32102834,13,1579665600,0.63,4.06,0,25.82,15.12,1033.0,10.0,0.0,0.0,0.07418522238731384
17.0,0,1,34.98735687,-85.31367659,14,1579582800,0.58,7.59,0,25.53,12.98,1032.4,10.0,0.11,0.0,0.04867544770240784
17.0,4,1,34.98735687,-85.31367659,14,1579597200,0.59,8.7,0,26.11,13.8,1032.8,10.0,0.51,0.0,0.05360299348831177
17.0,8,2,34.98735687,-85.31367659,14,1579611600,0.61,8.72,0,25.63,13.96,1035.3,10.0,0.22,0.0,0.07772666215896606
17.0,12,3,34.98735687,-85.31367659,14,1579626000,0.5,8.73,3,31.89,15.26,1035.1,10.0,0.04,0.0,0.02573278546333313
17.0,16,4,34.98735687,-85.31367659,14,1579640400,0.38,7.59,1,38.56,14.92,1031.8,10.0,0.0,0.0,0.35007405281066895
17.0,20,1,34.98735687,-85.31367659,14,1579654800,0.54,3.97,0,29.64,14.85,1033.0,10.0,0.0,0.0,0.14024516940116882
17.0,23,1,34.98735687,-85.31367659,14,1579665600,0.63,4.06,0,25.83,15.14,1033.0,10.0,0.0,0.0,0.14771997928619385
1.0,0,1,34.98311234,-85.30632485,15,1579582800,0.58,7.63,0,25.6,12.98,1032.4,10.0,0.11,0.0,0.009936869144439697
1.0,4,1,34.98311234,-85.30632485,15,1579597200,0.59,8.84,0,26.15,13.78,1032.8,10.0,0.51,0.0,0.011742651462554932
1.0,8,2,34.98311234,-85.30632485,15,1579611600,0.61,8.78,0,25.67,13.92,1035.3,10.0,0.2,0.0,0.011398404836654663
1.0,12,3,34.98311234,-85.30632485,15,1579626000,0.5,8.8,3,31.95,15.19,1035.1,10.0,0.04,0.0,0.003560870885848999
1.0,16,4,34.98311234,-85.30632485,15,1579640400,0.38,7.67,1,38.58,14.84,1031.8,10.0,0.0,0.0,0.14425456523895264
1.0,20,1,34.98311234,-85.30632485,15,1579654800,0.53,4.08,0,29.64,14.78,1033.0,10.0,0.0,0.0,0.03895577788352966
1.0,23,1,34.98311234,-85.30632485,15,1579665600,0.63,4.08,0,25.81,15.07,1033.0,10.0,0.0,0.0,0.05309087038040161
9.0,0,1,34.98735687,-85.29897311,16,1579582800,0.58,7.64,0,25.64,13.02,1032.4,10.0,0.11,0.0,0.02467396855354309
9.0,4,1,34.98735687,-85.29897311,16,1579597200,0.59,8.86,0,26.19,13.83,1032.8,10.0,0.5,0.0,0.027853161096572876
9.0,8,2,34.98735687,-85.29897311,16,1579611600,0.61,8.8,0,25.67,13.93,1035.3,10.0,0.2,0.0,0.0340675413608551
9.0,12,3,34.98735687,-85.29897311,16,1579626000,0.5,8.83,3,31.91,15.24,1035.1,10.0,0.04,0.0,0.01009678840637207
9.0,16,4,34.98735687,-85.29897311,16,1579640400,0.38,7.72,1,38.52,14.83,1031.8,10.0,0.0,0.0,0.2547258138656616
9.0,20,1,34.98735687,-85.29897311,16,1579654800,0.54,4.1,0,29.66,14.86,1033.0,10.0,0.0,0.0,0.08481445908546448
9.0,23,1,34.98735687,-85.29897311,16,1579665600,0.64,4.08,0,25.83,15.17,1033.0,10.0,0.0,0.0,0.10178092122077942
18.0,0,1,34.98311234,-85.29162136,17,1579582800,0.58,7.68,0,25.61,13.06,1032.4,10.0,0.11,0.0,0.050737082958221436
18.0,4,1,34.98311234,-85.29162136,17,1579597200,0.59,8.9,0,26.16,13.87,1032.8,10.0,0.5,0.0,0.0553986132144928
18.0,8,2,34.98311234,-85.29162136,17,1579611600,0.61,8.85,0,25.61,13.95,1035.2,10.0,0.2,0.0,0.08398127555847168
18.0,12,3,34.98311234,-85.29162136,17,1579626000,0.5,8.91,3,31.8,15.22,1035.1,10.0,0.04,0.0,0.029971778392791748
18.0,16,4,34.98311234,-85.29162136,17,1579640400,0.38,7.8,1,38.39,14.69,1031.8,10.0,0.0,0.0,0.37422603368759155
18.0,20,1,34.98311234,-85.29162136,17,1579654800,0.54,4.13,0,29.62,14.93,1033.0,10.0,0.0,0.0,0.14569887518882751
18.0,23,1,34.98311234,-85.29162136,17,1579665600,0.64,4.1,0,25.84,15.25,1033.0,10.0,0.0,0.0,0.15895360708236694
188.0,0,1,34.98735687,-85.28426962,18,1579582800,0.59,7.69,0,25.45,13.16,1032.3,10.0,0.12,0.0,0.24222105741500854
188.0,4,1,34.98735687,-85.28426962,18,1579597200,0.6,8.92,0,26.0,14.1,1032.7,10.0,0.5,0.0,0.25469082593917847
188.0,8,2,34.98735687,-85.28426962,18,1579611600,0.62,8.88,0,25.34,14.17,1035.2,10.0,0.2,0.0,0.4842875301837921
188.0,12,3,34.98735687,-85.28426962,18,1579626000,0.51,8.94,3,31.28,15.07,1035.1,10.0,0.04,0.0,0.3685714602470398
188.0,16,4,34.98735687,-85.28426962,18,1579640400,0.38,7.86,1,37.92,14.37,1031.8,10.0,0.0,1.0,0.9042561054229736
188.0,20,1,34.98735687,-85.28426962,18,1579654800,0.55,4.15,0,29.53,15.35,1032.9,10.0,0.0,1.0,0.5680005550384521
188.0,23,1,34.98735687,-85.28426962,18,1579665600,0.64,4.09,0,25.94,15.52,1033.0,10.0,0.0,1.0,0.5350133180618286
45.0,0,1,34.98735687,-85.26956613,20,1579582800,0.59,7.74,0,25.22,13.01,1032.2,10.0,0.12,0.0,0.11908552050590515
45.0,4,1,34.98735687,-85.26956613,20,1579597200,0.61,8.99,0,25.74,13.95,1032.7,10.0,0.5,0.0,0.12250635027885437
45.0,8,2,34.98735687,-85.26956613,20,1579611600,0.63,8.97,0,25.04,14.08,1035.1,10.0,0.2,0.0,0.20956894755363464
45.0,12,3,34.98735687,-85.26956613,20,1579626000,0.51,9.05,3,30.74,14.67,1035.1,10.0,0.03,0.0,0.1544274389743805
45.0,16,4,34.98735687,-85.26956613,20,1579640400,0.38,8.01,1,37.26,13.76,1031.8,10.0,0.0,1.0,0.6132181882858276
45.0,20,1,34.98735687,-85.26956613,20,1579654800,0.55,4.2,0,29.4,15.38,1032.9,10.0,0.0,0.0,0.2825195789337158
45.0,23,1,34.98735687,-85.26956613,20,1579665600,0.64,4.11,0,26.06,15.64,1033.0,10.0,0.0,0.0,0.2804800868034363
1.0,0,1,34.98311234,-85.17399344,21,1579582800,0.58,8.31,0,25.38,12.81,1032.2,10.0,0.16,0.0,0.010553359985351562
1.0,4,1,34.98311234,-85.17399344,21,1579597200,0.58,9.39,0,25.93,13.28,1032.7,10.0,0.47,0.0,0.011418133974075317
1.0,8,2,34.98311234,-85.17399344,21,1579611600,0.6,9.38,0,25.41,13.31,1035.1,10.0,0.21,0.0,0.01255267858505249
1.0,12,3,34.98311234,-85.17399344,21,1579626000,0.48,9.74,3,31.89,14.62,1035.1,10.0,0.03,0.0,0.006175369024276733
1.0,16,4,34.98311234,-85.17399344,21,1579640400,0.37,8.86,1,37.61,13.43,1031.8,10.0,0.0,0.0,0.22880282998085022
1.0,20,1,34.98311234,-85.17399344,21,1579654800,0.52,4.68,0,29.38,13.9,1032.9,10.0,0.0,0.0,0.05079200863838196
1.0,23,1,34.98311234,-85.17399344,21,1579665600,0.62,4.47,0,25.82,14.62,1033.0,10.0,0.0,0.0,0.058662742376327515
3.0,0,1,34.98735687,-85.1666417,22,1579582800,0.58,8.33,0,25.36,12.79,1032.2,10.0,0.17,0.0,0.01368802785873413
3.0,4,1,34.98735687,-85.1666417,22,1579597200,0.58,9.44,0,25.91,13.23,1032.7,10.0,0.47,0.0,0.014597713947296143
3.0,8,2,34.98735687,-85.1666417,22,1579611600,0.6,9.42,0,25.38,13.29,1035.1,10.0,0.2,0.0,0.01600515842437744
3.0,12,3,34.98735687,-85.1666417,22,1579626000,0.48,9.75,3,31.87,14.58,1035.1,10.0,0.03,0.0,0.00816759467124939
3.0,16,4,34.98735687,-85.1666417,22,1579640400,0.37,8.88,1,37.58,13.4,1031.8,10.0,0.0,0.0,0.25947004556655884
3.0,20,1,34.98735687,-85.1666417,22,1579654800,0.52,4.71,0,29.34,13.85,1032.9,10.0,0.0,0.0,0.061380624771118164
3.0,23,1,34.98735687,-85.1666417,22,1579665600,0.62,4.49,0,25.78,14.58,1033.0,10.0,0.0,0.0,0.06915616989135742
0.0,0,1,34.98311234,-85.15928996,23,1579582800,0.58,8.39,0,25.31,12.73,1032.2,10.0,0.17,0.0,0.009598255157470703
0.0,4,1,34.98311234,-85.15928996,23,1579597200,0.58,9.5,0,25.83,13.13,1032.7,10.0,0.46,0.0,0.010168373584747314
0.0,8,2,34.98311234,-85.15928996,23,1579611600,0.6,9.37,0,25.36,13.25,1035.1,10.0,0.21,0.0,0.010873019695281982
0.0,12,3,34.98311234,-85.15928996,23,1579626000,0.48,9.84,3,31.9,14.51,1035.1,10.0,0.03,0.0,0.00585213303565979
0.0,16,4,34.98311234,-85.15928996,23,1579640400,0.36,8.92,1,37.53,13.26,1031.8,10.0,0.0,0.0,0.22862640023231506
0.0,20,1,34.98311234,-85.15928996,23,1579654800,0.52,4.71,0,29.3,13.7,1032.9,10.0,0.0,0.0,0.048765093088150024
0.0,23,1,34.98311234,-85.15928996,23,1579665600,0.62,4.54,0,25.74,14.45,1033.0,10.0,0.0,0.0,0.056242793798446655
10.0,0,1,34.98735687,-85.15193821,24,1579582800,0.59,8.42,0,25.26,12.75,1032.2,10.0,0.17,0.0,0.03030422329902649
10.0,4,1,34.98735687,-85.15193821,24,1579597200,0.58,9.54,0,25.79,13.13,1032.7,10.0,0.47,0.0,0.03118237853050232
10.0,8,2,34.98735687,-85.15193821,24,1579611600,0.6,9.42,0,25.29,13.26,1035.1,10.0,0.2,0.0,0.040024638175964355
10.0,12,3,34.98735687,-85.15193821,24,1579626000,0.48,9.84,3,31.8,14.44,1035.1,10.0,0.03,0.0,0.021243155002593994
10.0,16,4,34.98735687,-85.15193821,24,1579640400,0.37,8.92,1,37.45,13.21,1031.8,10.0,0.0,0.0,0.3655022978782654
10.0,20,1,34.98735687,-85.15193821,24,1579654800,0.52,4.75,0,29.24,13.72,1032.9,10.0,0.0,0.0,0.10659772157669067
10.0,23,1,34.98735687,-85.15193821,24,1579665600,0.62,4.55,0,25.69,14.45,1033.0,10.0,0.0,0.0,0.11248233914375305
6.0,0,1,34.98311234,-85.14458647,25,1579582800,0.59,8.48,0,25.03,12.73,1032.2,10.0,0.18,0.0,0.02089187502861023
6.0,4,1,34.98311234,-85.14458647,25,1579597200,0.59,9.61,0,25.52,13.24,1032.7,10.0,0.46,0.0,0.020600885152816772
6.0,8,2,34.98311234,-85.14458647,25,1579611600,0.61,9.39,0,25.02,13.28,1035.1,10.0,0.21,0.0,0.025364965200424194
6.0,12,3,34.98311234,-85.14458647,25,1579626000,0.48,9.91,3,31.36,14.09,1035.2,10.0,0.03,0.0,0.014472931623458862
6.0,16,4,34.98311234,-85.14458647,25,1579640400,0.37,8.95,1,37.0,12.9,1031.8,10.0,0.0,0.0,0.32190921902656555
6.0,20,1,34.98311234,-85.14458647,25,1579654800,0.52,4.76,0,29.13,13.88,1032.9,10.0,0.0,0.0,0.07907366752624512
6.0,23,1,34.98311234,-85.14458647,25,1579665600,0.62,4.6,0,25.72,14.47,1033.0,10.0,0.0,0.0,0.08918598294258118
2.0,0,1,34.98735687,-85.13723472,26,1579582800,0.59,8.5,0,24.93,12.67,1032.2,10.0,0.18,0.0,0.01307019591331482
2.0,4,1,34.98735687,-85.13723472,26,1579597200,0.59,9.65,0,25.43,13.21,1032.7,10.0,0.46,0.0,0.012595951557159424
2.0,8,2,34.98735687,-85.13723472,26,1579611600,0.61,9.44,0,24.89,13.25,1035.1,10.0,0.2,0.0,0.013445049524307251
2.0,12,3,34.98735687,-85.13723472,26,1579626000,0.48,9.91,3,31.17,13.93,1035.2,10.0,0.03,0.0,0.009107649326324463
2.0,16,4,34.98735687,-85.13723472,26,1579640400,0.37,8.94,1,36.82,12.78,1031.8,10.0,0.0,0.0,0.267505943775177
2.0,20,1,34.98735687,-85.13723472,26,1579654800,0.53,4.79,0,29.05,13.89,1032.9,10.0,0.0,0.0,0.05628088116645813
2.0,23,1,34.98735687,-85.13723472,26,1579665600,0.62,4.61,0,25.66,14.45,1033.0,10.0,0.0,0.0,0.0659579336643219
1.0,0,1,34.99160141,-85.46806323,27,1579582800,0.61,7.08,0,23.74,12.09,1032.3,10.0,0.05,0.0,0.017948567867279053
1.0,4,1,34.99160141,-85.46806323,27,1579597200,0.62,8.44,0,24.07,12.84,1032.9,10.0,0.57,0.0,0.019415616989135742
1.0,8,2,34.99160141,-85.46806323,27,1579611600,0.64,8.11,0,23.78,13.49,1035.1,10.0,0.2,0.0,0.014675915241241455
1.0,12,3,34.99160141,-85.46806323,27,1579626000,0.51,7.7,3,29.42,13.67,1035.1,10.0,0.05,0.0,0.00404021143913269
1.0,16,4,34.99160141,-85.46806323,27,1579640400,0.38,6.48,1,36.63,13.61,1031.7,10.0,0.0,0.0,0.14320522546768188
1.0,20,1,34.99160141,-85.46806323,27,1579654800,0.54,3.64,0,28.93,14.39,1032.8,10.0,0.0,0.0,0.041263461112976074
1.0,23,1,34.99160141,-85.46806323,27,1579665600,0.63,3.9,0,26.4,15.37,1032.9,10.0,0.0,0.0,0.044659048318862915
125.0,0,1,34.99584594,-85.40189753,28,1579582800,0.6,7.29,0,24.74,12.85,1032.4,10.0,0.08,0.0,0.19704782962799072
125.0,4,1,34.99584594,-85.40189753,28,1579597200,0.61,8.55,0,25.27,13.73,1032.9,10.0,0.55,0.0,0.20921507477760315
125.0,8,2,34.99584594,-85.40189753,28,1579611600,0.64,8.35,0,24.78,14.2,1035.2,10.0,0.2,0.0,0.38425278663635254
125.0,12,3,34.99584594,-85.40189753,28,1579626000,0.51,8.09,3,30.75,14.91,1035.1,10.0,0.04,0.0,0.31503841280937195
125.0,16,4,34.99584594,-85.40189753,28,1579640400,0.38,6.9,1,37.94,14.75,1031.7,10.0,0.0,1.0,0.8463318347930908
125.0,20,1,34.99584594,-85.40189753,28,1579654800,0.55,3.76,0,29.38,15.09,1032.9,10.0,0.0,0.0,0.48566320538520813
125.0,23,1,34.99584594,-85.40189753,28,1579665600,0.64,3.95,0,26.13,15.47,1032.9,10.0,0.0,0.0,0.45403391122817993
7.0,0,1,34.99160141,-85.39454579,29,1579582800,0.59,7.32,0,25.15,12.8,1032.5,10.0,0.08,0.0,0.022868454456329346
7.0,4,1,34.99160141,-85.39454579,29,1579597200,0.6,8.56,0,25.67,13.62,1032.9,10.0,0.54,0.0,0.02686026692390442
7.0,8,2,34.99160141,-85.39454579,29,1579611600,0.62,8.39,0,25.36,14.07,1035.3,10.0,0.2,0.0,0.027084678411483765
