Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.39454579,34.98311234,1580043600,8,11.0,5,2.0,2.0,16.0,0.17,25.99,0.83,0.0,1021.4,30.58,0,10.0,1.79,0,0,0,0,1,0,2,1,6.0,0.0,0.10469600558280945
-85.39454579,34.98311234,1580058000,12,11.0,5,2.0,2.0,16.0,0.41,34.36,0.7,0.0011,1020.2,43.31,3,10.0,2.59,0,1,0,0,0,0,3,1,6.0,0.0,0.01720881462097168
-85.39454579,34.98311234,1580072400,16,11.0,5,2.0,2.0,16.0,0.46,38.15,0.67,0.0,1017.5,48.48,1,10.0,3.07,0,1,0,0,0,0,4,1,6.0,0.0,0.08707866072654724
-85.39454579,34.98311234,1580086800,20,11.0,5,2.0,2.0,16.0,0.47,36.04,0.76,0.0015,1016.8,43.06,0,10.0,2.4,0,1,0,0,0,0,1,1,6.0,0.0,0.07200443744659424
-85.39454579,34.98311234,1580097600,23,11.0,5,2.0,2.0,16.0,0.74,35.56,0.77,0.0006,1016.4,42.3,0,10.0,2.57,0,1,0,0,0,0,1,1,6.0,0.0,0.08193972706794739
-85.38719404,34.98735687,1580014800,0,14.0,6,1.0,3.0,19.0,0.7,28.29,0.79,0.0,1020.4,34.04,0,10.0,3.17,0,1,0,0,0,0,1,1,6.0,0.0,0.02135297656059265
-85.38719404,34.98735687,1580029200,4,14.0,6,1.0,3.0,19.0,0.17,25.28,0.81,0.0,1021.0,30.5,0,10.0,1.8,0,0,0,0,1,0,1,1,6.0,0.0,0.023215502500534058
-85.38719404,34.98735687,1580043600,8,14.0,6,1.0,3.0,19.0,0.17,25.9,0.83,0.0,1021.4,30.53,0,10.0,1.78,0,0,0,0,1,0,2,1,6.0,0.0,0.07829469442367554
-85.38719404,34.98735687,1580058000,12,14.0,6,1.0,3.0,19.0,0.4,34.34,0.7,0.0011,1020.2,43.36,3,10.0,2.57,0,1,0,0,0,0,3,1,6.0,0.0,0.012115925550460815
-85.38719404,34.98735687,1580072400,16,14.0,6,1.0,3.0,19.0,0.45,38.17,0.67,0.0,1017.5,48.58,1,10.0,3.08,0,1,0,0,0,0,4,1,6.0,0.0,0.08223903179168701
-85.38719404,34.98735687,1580086800,20,14.0,6,1.0,3.0,19.0,0.47,36.08,0.76,0.0015,1016.8,43.12,0,10.0,2.4,0,1,0,0,0,0,1,1,6.0,0.0,0.04482531547546387
-85.38719404,34.98735687,1580097600,23,14.0,6,1.0,3.0,19.0,0.74,35.54,0.77,0.0006,1016.4,42.31,0,10.0,2.56,0,1,0,0,0,0,1,1,6.0,0.0,0.03546857833862305
-85.36513881,34.98311234,1580014800,0,0.0,7,2.0,2.0,19.0,0.7,27.74,0.79,0.0,1019.8,33.69,0,10.0,3.06,0,1,0,0,0,0,1,1,6.0,0.0,0.006363958120346069
-85.36513881,34.98311234,1580029200,4,0.0,7,2.0,2.0,19.0,0.17,25.64,0.81,0.0,1020.5,30.67,0,10.0,1.73,0,0,0,0,1,0,1,1,6.0,0.0,0.00777164101600647
-85.36513881,34.98311234,1580043600,8,0.0,7,2.0,2.0,19.0,0.17,26.57,0.85,0.0,1020.9,30.43,0,10.0,1.76,0,0,0,0,1,0,2,1,6.0,0.0,0.03362560272216797
-85.36513881,34.98311234,1580058000,12,0.0,7,2.0,2.0,19.0,0.39,33.06,0.74,0.0011,1020.3,40.6,3,10.0,2.49,0,1,0,0,0,0,3,1,6.0,0.0,0.0065729618072509766
-85.36513881,34.98311234,1580072400,16,0.0,7,2.0,2.0,19.0,0.45,36.04,0.74,0.0,1017.1,43.9,1,10.0,3.13,0,1,0,0,0,0,4,1,6.0,0.0,0.03961488604545593
-85.36513881,34.98311234,1580086800,20,0.0,7,2.0,2.0,19.0,0.47,34.61,0.82,0.0016,1016.9,39.73,0,10.0,2.46,0,1,0,0,0,0,1,1,6.0,0.0,0.043540239334106445
-85.36513881,34.98311234,1580097600,23,0.0,7,2.0,2.0,19.0,0.74,33.75,0.81,0.0006,1016.4,39.08,0,10.0,2.6,0,1,0,0,0,0,1,1,6.0,0.0,0.03151693940162659
-85.35778706,34.98735687,1580014800,0,3.0,8,2.0,2.0,19.0,0.7,27.48,0.78,0.0,1019.8,33.49,0,10.0,3.02,0,1,0,0,0,0,1,1,6.0,0.0,0.008020997047424316
-85.35778706,34.98735687,1580029200,4,3.0,8,2.0,2.0,19.0,0.18,25.57,0.81,0.0,1020.4,30.57,0,10.0,1.7,0,0,0,0,1,0,1,1,6.0,0.0,0.010198533535003662
-85.35778706,34.98735687,1580043600,8,3.0,8,2.0,2.0,19.0,0.17,26.32,0.85,0.0,1021.0,30.17,0,10.0,1.75,0,0,0,0,1,0,2,1,6.0,0.0,0.04466855525970459
-85.35778706,34.98735687,1580058000,12,3.0,8,2.0,2.0,19.0,0.38,32.81,0.74,0.0011,1020.3,40.31,3,10.0,2.46,0,1,0,0,0,0,3,1,6.0,0.0,0.010277152061462402
-85.35778706,34.98735687,1580072400,16,3.0,8,2.0,2.0,19.0,0.44,35.14,0.74,0.0,1017.1,42.99,1,10.0,3.15,0,1,0,0,0,0,4,1,6.0,0.0,0.062481045722961426
-85.35778706,34.98735687,1580086800,20,3.0,8,2.0,2.0,19.0,0.47,34.0,0.82,0.0017,1016.9,39.04,0,10.0,2.46,0,1,0,0,0,0,1,1,6.0,0.0,0.05926108360290527
-85.35778706,34.98735687,1580097600,23,3.0,8,2.0,2.0,19.0,0.74,33.26,0.81,0.0005,1016.4,38.48,0,10.0,2.6,0,1,0,0,0,0,1,1,6.0,0.0,0.0374678373336792
-85.35043532,34.98311234,1580014800,0,5.0,9,2.0,3.0,17.0,0.7,27.83,0.78,0.0,1019.9,33.83,0,10.0,2.99,0,1,0,0,0,0,1,1,6.0,0.0,0.006969273090362549
-85.35043532,34.98311234,1580029200,4,5.0,9,2.0,3.0,17.0,0.18,25.64,0.81,0.0,1020.5,30.69,0,10.0,1.68,0,0,0,0,1,0,1,1,6.0,0.0,0.00858953595161438
-85.35043532,34.98311234,1580043600,8,5.0,9,2.0,3.0,17.0,0.17,26.54,0.85,0.0,1021.0,30.4,0,10.0,1.75,0,0,0,0,1,0,2,1,6.0,0.0,0.037028491497039795
-85.35043532,34.98311234,1580058000,12,5.0,9,2.0,3.0,17.0,0.38,33.09,0.74,0.0011,1020.3,40.68,3,10.0,2.44,0,1,0,0,0,0,3,1,6.0,0.0,0.005180656909942627
-85.35043532,34.98311234,1580072400,16,5.0,9,2.0,3.0,17.0,0.44,36.14,0.73,0.0,1017.1,44.15,1,10.0,3.17,0,1,0,0,0,0,4,1,6.0,0.0,0.03830033540725708
-85.35043532,34.98311234,1580086800,20,5.0,9,2.0,3.0,17.0,0.47,34.69,0.82,0.0017,1016.9,39.87,0,10.0,2.48,0,1,0,0,0,0,1,1,6.0,0.0,0.04461213946342468
-85.35043532,34.98311234,1580097600,23,5.0,9,2.0,3.0,17.0,0.74,33.86,0.81,0.0005,1016.4,39.2,0,10.0,2.62,0,1,0,0,0,0,1,1,6.0,0.0,0.023725926876068115
-85.34308357,34.98735687,1580014800,0,30.0,10,2.0,3.0,16.0,0.7,28.45,0.79,0.0,1019.9,34.38,0,10.0,2.95,0,1,0,0,0,0,1,1,6.0,0.0,0.05022400617599487
-85.34308357,34.98735687,1580029200,4,30.0,10,2.0,3.0,16.0,0.18,26.11,0.82,0.0,1020.7,30.86,0,10.0,1.65,0,0,0,0,1,0,1,1,6.0,0.0,0.07354217767715454
-85.34308357,34.98735687,1580043600,8,30.0,10,2.0,3.0,16.0,0.17,26.95,0.86,0.0,1021.1,30.51,0,10.0,1.74,0,0,0,0,1,0,2,1,6.0,0.0,0.16407743096351624
-85.34308357,34.98735687,1580058000,12,30.0,10,2.0,3.0,16.0,0.38,33.42,0.74,0.0011,1020.3,41.2,3,10.0,2.41,0,1,0,0,0,0,3,1,6.0,0.0,0.10159039497375488
-85.34308357,34.98735687,1580072400,16,30.0,10,2.0,3.0,16.0,0.44,37.09,0.71,0.0,1017.1,45.85,1,10.0,3.18,0,1,0,0,0,0,4,1,6.0,0.0,0.2606862783432007
-85.34308357,34.98735687,1580086800,20,30.0,10,2.0,3.0,16.0,0.47,35.32,0.8,0.0016,1016.9,40.91,0,10.0,2.48,0,1,0,0,0,0,1,1,6.0,0.0,0.19156822562217712
-85.34308357,34.98735687,1580097600,23,30.0,10,2.0,3.0,16.0,0.74,34.94,0.81,0.0005,1016.3,40.46,0,10.0,2.61,0,1,0,0,0,0,1,1,6.0,0.0,0.17219367623329163
-85.33573183,34.98311234,1580014800,0,6.0,11,2.0,2.0,19.0,0.7,28.9,0.8,0.0,1020.3,34.48,0,10.0,2.92,0,1,0,0,0,0,1,1,6.0,0.0,0.00953713059425354
-85.33573183,34.98311234,1580029200,4,6.0,11,2.0,2.0,19.0,0.18,26.01,0.83,0.0,1020.9,30.62,0,10.0,1.63,0,0,0,0,1,0,1,1,6.0,0.0,0.012929946184158325
-85.33573183,34.98311234,1580043600,8,6.0,11,2.0,2.0,19.0,0.17,26.48,0.85,0.0,1021.4,30.42,0,10.0,1.74,0,0,0,0,1,0,2,1,6.0,0.0,0.059738367795944214
-85.33573183,34.98311234,1580058000,12,6.0,11,2.0,2.0,19.0,0.37,34.16,0.71,0.0011,1020.2,42.81,3,10.0,2.39,0,1,0,0,0,0,3,1,6.0,0.0,0.012318164110183716
-85.33573183,34.98311234,1580072400,16,6.0,11,2.0,2.0,19.0,0.44,37.99,0.67,0.0,1017.4,48.27,1,10.0,3.2,0,1,0,0,0,0,4,1,6.0,0.0,0.05873182415962219
-85.33573183,34.98311234,1580086800,20,6.0,11,2.0,2.0,19.0,0.47,35.64,0.76,0.0016,1016.9,42.68,0,10.0,2.51,0,1,0,0,0,0,1,1,6.0,0.0,0.05446970462799072
-85.33573183,34.98311234,1580097600,23,6.0,11,2.0,2.0,19.0,0.74,35.54,0.78,0.0005,1016.4,41.85,0,10.0,2.63,0,1,0,0,0,0,1,1,6.0,0.0,0.04515489935874939
-85.32838008,34.98735687,1580014800,0,37.0,12,2.0,2.0,19.0,0.7,28.83,0.79,0.0,1020.4,34.54,0,10.0,2.88,0,1,0,0,0,0,1,1,6.0,0.0,0.08904948830604553
-85.32838008,34.98735687,1580029200,4,37.0,12,2.0,2.0,19.0,0.18,25.75,0.82,0.0,1020.9,30.6,0,10.0,1.6,0,0,0,0,1,0,1,1,6.0,0.0,0.115009605884552
-85.32838008,34.98735687,1580043600,8,37.0,12,2.0,2.0,19.0,0.17,26.16,0.84,0.0,1021.4,30.35,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.22489964962005615
-85.32838008,34.98735687,1580058000,12,37.0,12,2.0,2.0,19.0,0.37,34.25,0.71,0.001,1020.2,43.06,3,10.0,2.36,0,1,0,0,0,0,3,1,6.0,0.0,0.25134095549583435
-85.32838008,34.98735687,1580072400,16,37.0,12,2.0,2.0,19.0,0.43,37.96,0.67,0.0,1017.4,48.53,1,10.0,3.22,0,1,0,0,0,0,4,1,6.0,0.0,0.3452182412147522
-85.32838008,34.98735687,1580086800,20,37.0,12,2.0,2.0,19.0,0.48,35.75,0.76,0.0016,1016.9,42.9,0,10.0,2.5,0,1,0,0,0,0,1,1,6.0,0.0,0.250041127204895
-85.32838008,34.98735687,1580097600,23,37.0,12,2.0,2.0,19.0,0.74,35.39,0.77,0.0005,1016.4,41.99,0,10.0,2.63,0,1,0,0,0,0,1,1,6.0,0.0,0.261366069316864
-85.32102834,34.98311234,1580014800,0,5.0,13,2.0,2.0,19.0,0.7,28.64,0.79,0.0,1020.4,34.57,0,10.0,2.84,0,1,0,0,0,0,1,1,6.0,0.0,0.009149491786956787
-85.32102834,34.98311234,1580029200,4,5.0,13,2.0,2.0,19.0,0.18,25.38,0.81,0.0,1020.9,30.57,0,10.0,1.57,0,0,0,0,1,0,1,1,6.0,0.0,0.012624800205230713
-85.32102834,34.98311234,1580043600,8,5.0,13,2.0,2.0,19.0,0.17,25.79,0.83,0.0,1021.4,30.3,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.0606781542301178
-85.32102834,34.98311234,1580058000,12,5.0,13,2.0,2.0,19.0,0.36,34.28,0.7,0.001,1020.2,43.35,3,10.0,2.34,0,1,0,0,0,0,3,1,6.0,0.0,0.014345347881317139
-85.32102834,34.98311234,1580072400,16,5.0,13,2.0,2.0,19.0,0.43,37.94,0.66,0.0,1017.4,48.81,1,10.0,3.23,0,1,0,0,0,0,4,1,6.0,0.0,0.05501151084899902
-85.32102834,34.98311234,1580086800,20,5.0,13,2.0,2.0,19.0,0.48,35.92,0.76,0.0016,1016.9,43.13,0,10.0,2.53,0,1,0,0,0,0,1,1,6.0,0.0,0.050049811601638794
-85.32102834,34.98311234,1580097600,23,5.0,13,2.0,2.0,19.0,0.74,35.33,0.77,0.0005,1016.4,42.14,0,10.0,2.65,0,1,0,0,0,0,1,1,6.0,0.0,0.043319523334503174
-85.31367659,34.98735687,1580014800,0,17.0,14,2.0,2.0,19.0,0.7,28.66,0.79,0.0,1020.4,34.64,0,10.0,2.81,0,1,0,0,0,0,1,1,6.0,0.0,0.025190800428390503
-85.31367659,34.98735687,1580029200,4,17.0,14,2.0,2.0,19.0,0.18,25.36,0.81,0.0,1020.9,30.58,0,10.0,1.55,0,0,0,0,1,0,1,1,6.0,0.0,0.038695067167282104
-85.31367659,34.98735687,1580043600,8,17.0,14,2.0,2.0,19.0,0.17,25.75,0.83,0.0,1021.4,30.26,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.13256621360778809
-85.31367659,34.98735687,1580058000,12,17.0,14,2.0,2.0,19.0,0.36,34.25,0.7,0.001,1020.2,43.36,3,10.0,2.32,0,1,0,0,0,0,3,1,6.0,0.0,0.0682782232761383
-85.31367659,34.98735687,1580072400,16,17.0,14,2.0,2.0,19.0,0.43,37.94,0.66,0.0,1017.4,48.87,1,10.0,3.25,0,1,0,0,0,0,4,1,6.0,0.0,0.1635015904903412
-85.31367659,34.98735687,1580086800,20,17.0,14,2.0,2.0,19.0,0.48,35.94,0.75,0.0016,1016.9,43.17,0,10.0,2.52,0,1,0,0,0,0,1,1,6.0,0.0,0.11831173300743103
-85.31367659,34.98735687,1580097600,23,17.0,14,2.0,2.0,19.0,0.74,35.33,0.77,0.0005,1016.4,42.15,0,10.0,2.64,0,1,0,0,0,0,1,1,6.0,0.0,0.11613059043884277
-85.30632485,34.98311234,1580014800,0,1.0,15,,,,0.7,28.65,0.78,0.0,1020.4,34.69,0,10.0,2.76,0,1,0,0,0,0,1,1,6.0,0.0,0.013190507888793945
-85.30632485,34.98311234,1580029200,4,1.0,15,,,,0.19,25.3,0.8,0.0,1020.9,30.58,0,10.0,1.51,0,0,0,0,1,0,1,1,6.0,0.0,0.01856037974357605
-85.30632485,34.98311234,1580043600,8,1.0,15,,,,0.17,25.68,0.83,0.0,1021.4,30.23,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.08430856466293335
-85.30632485,34.98311234,1580058000,12,1.0,15,,,,0.36,34.24,0.7,0.001,1020.2,43.44,3,10.0,2.29,0,1,0,0,0,0,3,1,6.0,0.0,0.028828352689743042
-85.30632485,34.98311234,1580072400,16,1.0,15,,,,0.43,37.93,0.66,0.0,1017.4,48.95,1,10.0,3.27,0,1,0,0,0,0,4,1,6.0,0.0,0.09104067087173462
-85.30632485,34.98311234,1580086800,20,1.0,15,,,,0.48,35.97,0.75,0.0016,1016.9,43.23,0,10.0,2.54,0,1,0,0,0,0,1,1,6.0,0.0,0.07445311546325684
-85.30632485,34.98311234,1580097600,23,1.0,15,,,,0.74,35.32,0.77,0.0005,1016.4,42.17,0,10.0,2.65,0,1,0,0,0,0,1,1,6.0,0.0,0.06520983576774597
-85.29897311,34.98735687,1580014800,0,9.0,16,2.0,2.0,19.0,0.7,28.74,0.78,0.0,1020.4,34.78,0,10.0,2.73,0,1,0,0,0,0,1,1,6.0,0.0,0.027114003896713257
-85.29897311,34.98735687,1580029200,4,9.0,16,2.0,2.0,19.0,0.19,25.37,0.81,0.0,1020.9,30.6,0,10.0,1.48,0,0,0,0,1,0,1,1,6.0,0.0,0.04212793707847595
-85.29897311,34.98735687,1580043600,8,9.0,16,2.0,2.0,19.0,0.17,25.72,0.83,0.0,1021.4,30.2,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.13803064823150635
-85.29897311,34.98735687,1580058000,12,9.0,16,2.0,2.0,19.0,0.35,34.21,0.7,0.001,1020.2,43.37,3,10.0,2.27,0,1,0,0,0,0,3,1,6.0,0.0,0.08438163995742798
-85.29897311,34.98735687,1580072400,16,9.0,16,2.0,2.0,19.0,0.43,37.9,0.66,0.0,1017.4,48.94,1,10.0,3.29,0,1,0,0,0,0,4,1,6.0,0.0,0.17973342537879944
-85.29897311,34.98735687,1580086800,20,9.0,16,2.0,2.0,19.0,0.48,35.93,0.75,0.0015,1016.9,43.2,0,10.0,2.53,0,1,0,0,0,0,1,1,6.0,0.0,0.13728737831115723
-85.29897311,34.98735687,1580097600,23,9.0,16,2.0,2.0,19.0,0.74,35.31,0.77,0.0005,1016.4,42.13,0,10.0,2.64,0,1,0,0,0,0,1,1,6.0,0.0,0.11485722661018372
-85.29162136,34.98311234,1580014800,0,18.0,17,2.0,2.0,19.0,0.7,28.86,0.79,0.0,1020.4,34.83,0,10.0,2.69,0,1,0,0,0,0,1,1,6.0,0.0,0.2551630735397339
-85.29162136,34.98311234,1580029200,4,18.0,17,2.0,2.0,19.0,0.19,25.51,0.81,0.0,1020.9,30.62,0,10.0,1.46,0,0,0,0,1,0,1,1,6.0,0.0,0.24033230543136597
-85.29162136,34.98311234,1580043600,8,18.0,17,2.0,2.0,19.0,0.17,25.83,0.84,0.0,1021.4,30.19,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.382250040769577
-85.29162136,34.98311234,1580058000,12,18.0,17,2.0,2.0,19.0,0.35,34.19,0.7,0.001,1020.2,43.27,3,10.0,2.25,0,1,0,0,0,0,3,1,6.0,1.0,0.6764383316040039
-85.29162136,34.98311234,1580072400,16,18.0,17,2.0,2.0,19.0,0.43,37.87,0.66,0.0,1017.4,48.87,1,10.0,3.3,0,1,0,0,0,0,4,1,6.0,1.0,0.7371988296508789
-85.29162136,34.98311234,1580086800,20,18.0,17,2.0,2.0,19.0,0.49,35.84,0.75,0.0015,1016.9,43.11,0,10.0,2.55,0,1,0,0,0,0,1,1,6.0,1.0,0.5099048614501953
-85.29162136,34.98311234,1580097600,23,18.0,17,2.0,2.0,19.0,0.74,35.28,0.77,0.0004,1016.4,42.06,0,10.0,2.66,0,1,0,0,0,0,1,1,6.0,1.0,0.6003891229629517
-85.28426962,34.98735687,1580014800,0,188.0,18,2.0,2.0,19.0,0.7,29.13,0.79,0.0,1020.3,34.95,0,10.0,2.66,0,1,0,0,0,0,1,1,6.0,0.0,0.11683019995689392
-85.28426962,34.98735687,1580029200,4,188.0,18,2.0,2.0,19.0,0.19,26.09,0.83,0.0,1020.9,30.7,0,10.0,1.43,0,0,0,0,1,0,1,1,6.0,0.0,0.13688281178474426
-85.28426962,34.98735687,1580043600,8,188.0,18,2.0,2.0,19.0,0.18,26.33,0.85,0.0,1021.4,30.21,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.2414344847202301
-85.28426962,34.98735687,1580058000,12,188.0,18,2.0,2.0,19.0,0.35,33.9,0.71,0.001,1020.2,42.75,3,10.0,2.23,0,1,0,0,0,0,3,1,6.0,0.0,0.35147058963775635
-85.28426962,34.98735687,1580072400,16,188.0,18,2.0,2.0,19.0,0.43,37.89,0.67,0.0,1017.4,48.46,1,10.0,3.32,0,1,0,0,0,0,4,1,6.0,0.0,0.4016851484775543
-85.28426962,34.98735687,1580086800,20,188.0,18,2.0,2.0,19.0,0.49,35.64,0.76,0.0015,1016.9,42.72,0,10.0,2.54,0,1,0,0,0,0,1,1,6.0,0.0,0.31196749210357666
-85.28426962,34.98735687,1580097600,23,188.0,18,2.0,2.0,19.0,0.74,35.5,0.78,0.0004,1016.4,41.76,0,10.0,2.66,0,1,0,0,0,0,1,1,6.0,0.0,0.2999227046966553
-85.26956613,34.98735687,1580014800,0,45.0,20,2.0,2.0,19.0,0.69,29.18,0.79,0.0,1020.3,35.12,0,10.0,2.59,0,1,0,0,0,0,1,1,6.0,0.0,0.00790548324584961
-85.26956613,34.98735687,1580029200,4,45.0,20,2.0,2.0,19.0,0.19,26.54,0.84,0.0,1020.8,30.78,0,10.0,1.36,0,0,0,0,1,0,1,1,6.0,0.0,0.009409129619598389
-85.26956613,34.98735687,1580043600,8,45.0,20,2.0,2.0,19.0,0.18,26.59,0.86,0.0,1021.3,30.21,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.05222466588020325
