Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.36513881,34.98311234,1580230800,12,0.0,7,2.0,2.0,19.0,0.27,36.44,0.79,0.0,1018.6,42.52,3,10.0,2.19,0,0,0,0,1,0,3,1,1.0,0.0,0.015968918800354004
-85.36513881,34.98311234,1580245200,16,0.0,7,2.0,2.0,19.0,0.01,33.6,0.51,0.0019,1016.6,50.86,1,10.0,3.91,0,0,0,0,1,0,4,1,1.0,0.0,0.008764892816543579
-85.36513881,34.98311234,1580259600,20,0.0,7,2.0,2.0,19.0,0.14,33.32,0.72,0.0015,1017.2,41.82,0,10.0,2.49,0,0,0,0,1,0,1,1,1.0,0.0,0.044598162174224854
-85.36513881,34.98311234,1580270400,23,0.0,7,2.0,2.0,19.0,0.17,32.07,0.79,0.0,1017.4,37.92,0,10.0,2.16,0,0,0,0,1,0,1,1,1.0,0.0,0.03925478458404541
-85.35778706,34.98735687,1580187600,0,3.0,8,2.0,2.0,19.0,0.0,30.73,0.82,0.0,1016.9,35.81,0,10.0,2.62,0,0,0,0,1,0,1,1,1.0,0.0,0.010379642248153687
-85.35778706,34.98735687,1580202000,4,3.0,8,2.0,2.0,19.0,0.16,28.52,0.85,0.0,1017.1,32.46,0,10.0,2.12,0,0,0,0,1,0,1,1,1.0,0.0,0.013726025819778442
-85.35778706,34.98735687,1580216400,8,3.0,8,2.0,2.0,19.0,0.33,28.36,0.89,0.0,1018.6,31.19,0,10.0,2.23,0,1,0,0,0,0,2,1,1.0,0.0,0.03672236204147339
-85.35778706,34.98735687,1580230800,12,3.0,8,2.0,2.0,19.0,0.27,35.75,0.79,0.0,1018.6,41.8,3,10.0,2.22,0,0,0,0,1,0,3,1,1.0,0.0,0.025606870651245117
-85.35778706,34.98735687,1580245200,16,3.0,8,2.0,2.0,19.0,0.01,33.27,0.51,0.0019,1016.6,50.51,1,10.0,3.85,0,0,0,0,1,0,4,1,1.0,0.0,0.012742996215820312
-85.35778706,34.98735687,1580259600,20,3.0,8,2.0,2.0,19.0,0.14,32.84,0.72,0.0015,1017.2,41.18,0,10.0,2.53,0,0,0,0,1,0,1,1,1.0,0.0,0.06555923819541931
-85.35778706,34.98735687,1580270400,23,3.0,8,2.0,2.0,19.0,0.16,31.61,0.8,0.0,1017.4,37.37,0,10.0,2.19,0,0,0,0,1,0,1,1,1.0,0.0,0.059170275926589966
-85.35043532,34.98311234,1580187600,0,5.0,9,2.0,3.0,17.0,0.0,31.34,0.81,0.0,1016.9,36.51,0,10.0,2.58,0,0,0,0,1,0,1,1,1.0,0.0,0.009119093418121338
-85.35043532,34.98311234,1580202000,4,5.0,9,2.0,3.0,17.0,0.16,28.75,0.85,0.0,1017.0,32.74,0,10.0,2.08,0,0,0,0,1,0,1,1,1.0,0.0,0.01155427098274231
-85.35043532,34.98311234,1580216400,8,5.0,9,2.0,3.0,17.0,0.33,28.53,0.89,0.0,1018.7,31.39,0,10.0,2.23,0,1,0,0,0,0,2,1,1.0,0.0,0.027754992246627808
-85.35043532,34.98311234,1580230800,12,5.0,9,2.0,3.0,17.0,0.27,36.47,0.79,0.0,1018.6,42.59,3,10.0,2.28,0,0,0,0,1,0,3,1,1.0,0.0,0.017061889171600342
-85.35043532,34.98311234,1580245200,16,5.0,9,2.0,3.0,17.0,0.01,33.65,0.51,0.0019,1016.6,51.04,1,10.0,3.85,0,0,0,0,1,0,4,1,1.0,0.0,0.007402896881103516
-85.35043532,34.98311234,1580259600,20,5.0,9,2.0,3.0,17.0,0.14,33.49,0.72,0.0015,1017.2,41.95,0,10.0,2.55,0,0,0,0,1,0,1,1,1.0,0.0,0.051531076431274414
-85.35043532,34.98311234,1580270400,23,5.0,9,2.0,3.0,17.0,0.16,32.13,0.79,0.0,1017.4,37.96,0,10.0,2.2,0,0,0,0,1,0,1,1,1.0,0.0,0.04114210605621338
-85.34308357,34.98735687,1580187600,0,30.0,10,2.0,3.0,16.0,0.0,32.24,0.81,0.0,1017.0,37.53,0,10.0,2.54,0,0,0,0,1,0,1,1,1.0,0.0,0.04744601249694824
-85.34308357,34.98735687,1580202000,4,30.0,10,2.0,3.0,16.0,0.17,29.3,0.85,0.0,1017.2,33.19,0,10.0,2.04,0,0,0,0,1,0,1,1,1.0,0.0,0.08093282580375671
-85.34308357,34.98735687,1580216400,8,30.0,10,2.0,3.0,16.0,0.33,29.1,0.89,0.0,1018.9,31.89,0,10.0,2.21,0,1,0,0,0,0,2,1,1.0,0.0,0.13205885887145996
-85.34308357,34.98735687,1580230800,12,30.0,10,2.0,3.0,16.0,0.27,36.92,0.77,0.0,1018.7,43.55,3,10.0,2.31,0,0,0,0,1,0,3,1,1.0,0.0,0.09813311696052551
-85.34308357,34.98735687,1580245200,16,30.0,10,2.0,3.0,16.0,0.01,34.91,0.51,0.0019,1016.6,52.58,1,10.0,3.8,0,0,0,0,1,0,4,1,1.0,0.0,0.06372663378715515
-85.34308357,34.98735687,1580259600,20,30.0,10,2.0,3.0,16.0,0.14,34.56,0.71,0.0016,1017.2,43.38,0,10.0,2.58,0,0,0,0,1,0,1,1,1.0,0.0,0.17627593874931335
-85.34308357,34.98735687,1580270400,23,30.0,10,2.0,3.0,16.0,0.16,32.91,0.79,0.0,1017.5,38.78,0,10.0,2.22,0,0,0,0,1,0,1,1,1.0,0.0,0.17468634247779846
-85.33573183,34.98311234,1580187600,0,6.0,11,2.0,2.0,19.0,0.0,33.05,0.8,0.0,1017.3,38.57,0,10.0,2.5,0,0,0,0,1,0,1,1,1.0,0.0,0.012088268995285034
-85.33573183,34.98311234,1580202000,4,6.0,11,2.0,2.0,19.0,0.17,29.34,0.85,0.0,1017.5,33.27,0,10.0,2.01,0,0,0,0,1,0,1,1,1.0,0.0,0.016572773456573486
-85.33573183,34.98311234,1580216400,8,6.0,11,2.0,2.0,19.0,0.33,28.96,0.88,0.0,1019.4,32.18,0,10.0,2.2,0,1,0,0,0,0,2,1,1.0,0.0,0.04157319664955139
-85.33573183,34.98311234,1580230800,12,6.0,11,2.0,2.0,19.0,0.27,37.89,0.75,0.0,1018.9,45.41,3,10.0,2.38,0,0,0,0,1,0,3,1,1.0,0.0,0.017612338066101074
-85.33573183,34.98311234,1580245200,16,6.0,11,2.0,2.0,19.0,0.01,36.74,0.49,0.0019,1016.6,55.65,1,10.0,3.8,0,0,0,0,1,0,4,1,1.0,0.0,0.008565366268157959
-85.33573183,34.98311234,1580259600,20,6.0,11,2.0,2.0,19.0,0.13,35.17,0.67,0.0015,1017.2,45.44,0,10.0,2.6,0,0,0,0,1,0,1,1,1.0,0.0,0.047277212142944336
-85.33573183,34.98311234,1580270400,23,6.0,11,2.0,2.0,19.0,0.16,33.44,0.78,0.0,1017.6,39.72,0,10.0,2.23,0,0,0,0,1,0,1,1,1.0,0.0,0.05431246757507324
-85.32838008,34.98735687,1580187600,0,37.0,12,2.0,2.0,19.0,0.0,32.92,0.8,0.0,1017.3,38.65,0,10.0,2.46,0,0,0,0,1,0,1,1,1.0,0.0,0.08596161007881165
-85.32838008,34.98735687,1580202000,4,37.0,12,2.0,2.0,19.0,0.17,29.07,0.85,0.0,1017.6,33.23,0,10.0,1.97,0,0,0,0,1,0,1,1,1.0,0.0,0.12368834018707275
-85.32838008,34.98735687,1580216400,8,37.0,12,2.0,2.0,19.0,0.32,28.69,0.87,0.0,1019.4,32.13,0,10.0,2.17,0,1,0,0,0,0,2,1,1.0,0.0,0.19033807516098022
-85.32838008,34.98735687,1580230800,12,37.0,12,2.0,2.0,19.0,0.27,37.91,0.74,0.0,1018.9,45.64,3,10.0,2.41,0,0,0,0,1,0,3,1,1.0,0.0,0.09271121025085449
-85.32838008,34.98735687,1580245200,16,37.0,12,2.0,2.0,19.0,0.01,36.88,0.49,0.0018,1016.6,55.89,1,10.0,3.74,0,0,0,0,1,0,4,1,1.0,0.0,0.14630642533302307
-85.32838008,34.98735687,1580259600,20,37.0,12,2.0,2.0,19.0,0.13,35.22,0.67,0.0015,1017.2,45.67,0,10.0,2.63,0,0,0,0,1,0,1,1,1.0,0.0,0.22243723273277283
-85.32838008,34.98735687,1580270400,23,37.0,12,2.0,2.0,19.0,0.16,33.24,0.77,0.0,1017.6,39.79,0,10.0,2.26,0,0,0,0,1,0,1,1,1.0,0.0,0.22226262092590332
-85.32102834,34.98311234,1580187600,0,5.0,13,2.0,2.0,19.0,0.0,32.77,0.79,0.0,1017.3,38.72,0,10.0,2.42,0,0,0,0,1,0,1,1,1.0,0.0,0.011655420064926147
-85.32102834,34.98311234,1580202000,4,5.0,13,2.0,2.0,19.0,0.18,28.86,0.84,0.0,1017.6,33.19,0,10.0,1.93,0,0,0,0,1,0,1,1,1.0,0.0,0.015645831823349
-85.32102834,34.98311234,1580216400,8,5.0,13,2.0,2.0,19.0,0.32,28.47,0.86,0.0,1019.4,32.06,0,10.0,2.17,0,1,0,0,0,0,2,1,1.0,0.0,0.04338341951370239
-85.32102834,34.98311234,1580230800,12,5.0,13,2.0,2.0,19.0,0.27,37.92,0.74,0.0,1018.9,45.92,3,10.0,2.47,0,0,0,0,1,0,3,1,1.0,0.0,0.016398966312408447
-85.32102834,34.98311234,1580245200,16,5.0,13,2.0,2.0,19.0,0.01,36.9,0.48,0.0018,1016.6,56.17,1,10.0,3.74,0,0,0,0,1,0,4,1,1.0,0.0,0.008688032627105713
-85.32102834,34.98311234,1580259600,20,5.0,13,2.0,2.0,19.0,0.13,35.34,0.66,0.0015,1017.2,45.91,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.04195144772529602
-85.32102834,34.98311234,1580270400,23,5.0,13,2.0,2.0,19.0,0.16,33.07,0.77,0.0,1017.7,39.85,0,10.0,2.27,0,0,0,0,1,0,1,1,1.0,0.0,0.05285930633544922
-85.31367659,34.98735687,1580187600,0,17.0,14,2.0,2.0,19.0,0.0,32.76,0.79,0.0,1017.3,38.7,0,10.0,2.38,0,0,0,0,1,0,1,1,1.0,0.0,0.02703571319580078
-85.31367659,34.98735687,1580202000,4,17.0,14,2.0,2.0,19.0,0.18,28.82,0.84,0.0,1017.6,33.14,0,10.0,1.89,0,0,0,0,1,0,1,1,1.0,0.0,0.04441830515861511
-85.31367659,34.98735687,1580216400,8,17.0,14,2.0,2.0,19.0,0.32,28.42,0.86,0.0,1019.4,32.01,0,10.0,2.14,0,1,0,0,0,0,2,1,1.0,0.0,0.10021355748176575
-85.31367659,34.98735687,1580230800,12,17.0,14,2.0,2.0,19.0,0.27,37.88,0.73,0.0,1018.9,45.9,3,10.0,2.5,0,0,0,0,1,0,3,1,1.0,0.0,0.04181578755378723
-85.31367659,34.98735687,1580245200,16,17.0,14,2.0,2.0,19.0,0.01,36.92,0.48,0.0018,1016.6,56.23,1,10.0,3.69,0,0,0,0,1,0,4,1,1.0,0.0,0.028534501791000366
-85.31367659,34.98735687,1580259600,20,17.0,14,2.0,2.0,19.0,0.13,35.4,0.66,0.0015,1017.2,45.94,0,10.0,2.69,0,0,0,0,1,0,1,1,1.0,0.0,0.10377335548400879
-85.31367659,34.98735687,1580270400,23,17.0,14,2.0,2.0,19.0,0.16,33.07,0.77,0.0,1017.7,39.83,0,10.0,2.29,0,0,0,0,1,0,1,1,1.0,0.0,0.11638873815536499
-85.30632485,34.98311234,1580187600,0,1.0,15,,,,0.0,32.72,0.79,0.0,1017.3,38.68,0,10.0,2.33,0,0,0,0,1,0,1,1,1.0,0.0,0.015188515186309814
-85.30632485,34.98311234,1580202000,4,1.0,15,,,,0.18,28.78,0.84,0.0,1017.6,33.1,0,10.0,1.84,0,0,0,0,1,0,1,1,1.0,0.0,0.02261441946029663
-85.30632485,34.98311234,1580216400,8,1.0,15,,,,0.32,28.37,0.86,0.0,1019.4,31.95,0,10.0,2.12,0,1,0,0,0,0,2,1,1.0,0.0,0.06073009967803955
-85.30632485,34.98311234,1580230800,12,1.0,15,,,,0.27,37.84,0.73,0.0,1018.9,45.95,3,10.0,2.56,0,0,0,0,1,0,3,1,1.0,0.0,0.02518361806869507
-85.30632485,34.98311234,1580245200,16,1.0,15,,,,0.01,36.85,0.48,0.0018,1016.6,56.33,1,10.0,3.7,0,0,0,0,1,0,4,1,1.0,0.0,0.013716965913772583
-85.30632485,34.98311234,1580259600,20,1.0,15,,,,0.13,35.44,0.67,0.0015,1017.2,45.97,0,10.0,2.69,0,0,0,0,1,0,1,1,1.0,0.0,0.06411820650100708
-85.30632485,34.98311234,1580270400,23,1.0,15,,,,0.16,33.03,0.77,0.0,1017.7,39.81,0,10.0,2.3,0,0,0,0,1,0,1,1,1.0,0.0,0.07497537136077881
-85.29897311,34.98735687,1580187600,0,9.0,16,2.0,2.0,19.0,0.0,32.73,0.79,0.0,1017.3,38.63,0,10.0,2.29,0,0,0,0,1,0,1,1,1.0,0.0,0.029014497995376587
-85.29897311,34.98735687,1580202000,4,9.0,16,2.0,2.0,19.0,0.18,28.77,0.84,0.0,1017.6,33.05,0,10.0,1.8,0,0,0,0,1,0,1,1,1.0,0.0,0.048184365034103394
-85.29897311,34.98735687,1580216400,8,9.0,16,2.0,2.0,19.0,0.32,28.36,0.87,0.0,1019.4,31.9,0,10.0,2.09,0,1,0,0,0,0,2,1,1.0,0.0,0.10584691166877747
-85.29897311,34.98735687,1580230800,12,9.0,16,2.0,2.0,19.0,0.27,37.76,0.73,0.0,1018.9,45.85,3,10.0,2.59,0,0,0,0,1,0,3,1,1.0,0.0,0.050195395946502686
-85.29897311,34.98735687,1580245200,16,9.0,16,2.0,2.0,19.0,0.02,36.87,0.48,0.0018,1016.6,56.32,1,10.0,3.64,0,0,0,0,1,0,4,1,1.0,0.0,0.04157775640487671
-85.29897311,34.98735687,1580259600,20,9.0,16,2.0,2.0,19.0,0.13,35.46,0.67,0.0015,1017.2,45.93,0,10.0,2.73,0,0,0,0,1,0,1,1,1.0,0.0,0.11791017651557922
-85.29897311,34.98735687,1580270400,23,9.0,16,2.0,2.0,19.0,0.16,33.04,0.77,0.0,1017.7,39.77,0,10.0,2.33,0,0,0,0,1,0,1,1,1.0,0.0,0.12807178497314453
-85.29162136,34.98311234,1580187600,0,18.0,17,2.0,2.0,19.0,0.0,32.75,0.8,0.0,1017.3,38.54,0,10.0,2.25,0,0,0,0,1,0,1,1,1.0,0.0,0.23058077692985535
-85.29162136,34.98311234,1580202000,4,18.0,17,2.0,2.0,19.0,0.19,28.79,0.84,0.0,1017.6,33.01,0,10.0,1.76,0,0,0,0,1,0,1,1,1.0,0.0,0.24295637011528015
-85.29162136,34.98311234,1580216400,8,18.0,17,2.0,2.0,19.0,0.32,28.39,0.87,0.0,1019.4,31.85,0,10.0,2.09,0,1,0,0,0,0,2,1,1.0,0.0,0.36387068033218384
-85.29162136,34.98311234,1580230800,12,18.0,17,2.0,2.0,19.0,0.27,37.67,0.73,0.0,1018.9,45.7,3,10.0,2.66,0,0,0,0,1,0,3,1,1.0,0.0,0.23270836472511292
-85.29162136,34.98311234,1580245200,16,18.0,17,2.0,2.0,19.0,0.02,36.78,0.48,0.0017,1016.6,56.26,1,10.0,3.64,0,0,0,0,1,0,4,1,1.0,1.0,0.6434407234191895
-85.29162136,34.98311234,1580259600,20,18.0,17,2.0,2.0,19.0,0.12,35.4,0.67,0.0015,1017.2,45.81,0,10.0,2.75,0,0,0,0,1,0,1,1,1.0,0.0,0.45887047052383423
-85.29162136,34.98311234,1580270400,23,18.0,17,2.0,2.0,19.0,0.16,33.03,0.77,0.0,1017.7,39.7,0,10.0,2.34,0,0,0,0,1,0,1,1,1.0,0.0,0.4841417670249939
-85.28426962,34.98735687,1580187600,0,188.0,18,2.0,2.0,19.0,0.0,33.02,0.81,0.0,1017.3,38.31,0,10.0,2.21,0,0,0,0,1,0,1,1,1.0,0.0,0.10814332962036133
-85.28426962,34.98735687,1580202000,4,188.0,18,2.0,2.0,19.0,0.19,29.17,0.86,0.0,1017.5,32.95,0,10.0,1.71,0,0,0,0,1,0,1,1,1.0,0.0,0.14686086773872375
-85.28426962,34.98735687,1580216400,8,188.0,18,2.0,2.0,19.0,0.32,28.76,0.88,0.0,1019.4,31.8,0,10.0,2.05,0,1,0,0,0,0,2,1,1.0,0.0,0.24876239895820618
-85.28426962,34.98735687,1580230800,12,188.0,18,2.0,2.0,19.0,0.27,37.43,0.74,0.0,1018.9,45.12,3,10.0,2.69,0,0,0,0,1,0,3,1,1.0,0.0,0.15307924151420593
-85.28426962,34.98735687,1580245200,16,188.0,18,2.0,2.0,19.0,0.02,36.52,0.48,0.0017,1016.6,55.87,1,10.0,3.59,0,0,0,0,1,0,4,1,1.0,0.0,0.30193495750427246
-85.28426962,34.98735687,1580259600,20,188.0,18,2.0,2.0,19.0,0.12,35.41,0.68,0.0014,1017.2,45.38,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.2758883833885193
-85.28426962,34.98735687,1580270400,23,188.0,18,2.0,2.0,19.0,0.16,33.36,0.78,0.0,1017.7,39.51,0,10.0,2.36,0,0,0,0,1,0,1,1,1.0,0.0,0.2706563472747803
-85.26956613,34.98735687,1580187600,0,45.0,20,2.0,2.0,19.0,0.0,32.95,0.82,0.0,1017.2,37.99,0,10.0,2.13,0,0,0,0,1,0,1,1,1.0,0.0,0.010474860668182373
-85.26956613,34.98735687,1580202000,4,45.0,20,2.0,2.0,19.0,0.19,29.35,0.87,0.0,1017.4,32.86,0,10.0,1.62,0,0,0,0,1,0,1,1,1.0,0.0,0.01310431957244873
-85.26956613,34.98735687,1580216400,8,45.0,20,2.0,2.0,19.0,0.31,28.84,0.89,0.0,1019.3,31.67,0,10.0,1.99,0,0,0,0,1,0,2,1,1.0,0.0,0.042398422956466675
