Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,4,1,34.98735687,-85.38719404,6,1579510800,0.65,6.68,0,24.39,14.46,1029.4,10.0,0.04,0.0,0.03592023253440857
14.0,8,2,34.98735687,-85.38719404,6,1579525200,0.68,6.7,0,23.42,14.54,1032.7,10.0,0.48,0.0,0.0909680426120758
14.0,12,3,34.98735687,-85.38719404,6,1579539600,0.56,7.88,2,29.73,16.09,1033.2,10.0,0.3,0.0,0.014285057783126831
14.0,16,4,34.98735687,-85.38719404,6,1579554000,0.47,8.16,1,34.64,16.65,1031.3,10.0,0.26,0.0,0.09902465343475342
14.0,20,1,34.98735687,-85.38719404,6,1579568400,0.57,7.69,0,27.56,14.17,1033.0,10.0,0.43,0.0,0.1055658757686615
14.0,23,1,34.98735687,-85.38719404,6,1579579200,0.58,7.45,0,25.75,13.1,1032.7,10.0,0.18,0.0,0.11163550615310669
0.0,0,1,34.98311234,-85.36513881,7,1579496400,0.56,9.17,0,25.08,11.5,1028.7,10.0,0.0,0.0,0.012440413236618042
0.0,4,1,34.98311234,-85.36513881,7,1579510800,0.66,6.69,0,22.83,13.12,1029.1,10.0,0.04,0.0,0.012802928686141968
0.0,8,2,34.98311234,-85.36513881,7,1579525200,0.7,6.79,0,21.86,13.58,1032.7,10.0,0.49,0.0,0.028504222631454468
0.0,12,3,34.98311234,-85.36513881,7,1579539600,0.59,8.03,2,26.24,13.95,1032.8,10.0,0.3,0.0,0.0037322640419006348
0.0,16,4,34.98311234,-85.36513881,7,1579554000,0.5,8.28,1,29.75,13.5,1031.2,10.0,0.27,0.0,0.023465216159820557
0.0,20,1,34.98311234,-85.36513881,7,1579568400,0.61,7.81,0,23.75,12.21,1033.0,10.0,0.45,0.0,0.04683378338813782
0.0,23,1,34.98311234,-85.36513881,7,1579579200,0.6,7.57,0,22.3,10.43,1032.7,10.0,0.19,0.0,0.076141357421875
3.0,0,1,34.98735687,-85.35778706,8,1579496400,0.56,9.19,0,24.55,10.95,1028.8,10.0,0.0,0.0,0.02052256464958191
3.0,4,1,34.98735687,-85.35778706,8,1579510800,0.66,6.7,0,22.33,12.72,1029.1,10.0,0.05,0.0,0.020846784114837646
3.0,8,2,34.98735687,-85.35778706,8,1579525200,0.7,6.8,0,21.58,13.32,1032.7,10.0,0.49,0.0,0.040994882583618164
3.0,12,3,34.98735687,-85.35778706,8,1579539600,0.59,8.05,2,25.65,13.4,1032.8,10.0,0.3,0.0,0.0070632994174957275
3.0,16,4,34.98735687,-85.35778706,8,1579554000,0.5,8.3,1,28.98,12.84,1031.3,10.0,0.28,0.0,0.041174888610839844
3.0,20,1,34.98735687,-85.35778706,8,1579568400,0.61,7.85,0,23.37,11.9,1033.0,10.0,0.45,0.0,0.06442704796791077
3.0,23,1,34.98735687,-85.35778706,8,1579579200,0.6,7.6,0,21.92,10.09,1032.7,10.0,0.19,0.0,0.09500512480735779
5.0,0,1,34.98311234,-85.35043532,9,1579496400,0.56,9.19,0,25.24,11.58,1028.7,10.0,0.0,0.0,0.02238285541534424
5.0,4,1,34.98311234,-85.35043532,9,1579510800,0.66,6.71,0,22.94,13.15,1029.1,10.0,0.04,0.0,0.023198992013931274
5.0,8,2,34.98311234,-85.35043532,9,1579525200,0.7,6.84,0,22.01,13.67,1032.7,10.0,0.5,0.0,0.04848697781562805
5.0,12,3,34.98311234,-85.35043532,9,1579539600,0.59,8.12,2,26.4,14.07,1032.8,10.0,0.3,0.0,0.00797930359840393
5.0,16,4,34.98311234,-85.35043532,9,1579554000,0.5,8.35,1,29.97,13.6,1031.2,10.0,0.28,0.0,0.050585389137268066
5.0,20,1,34.98311234,-85.35043532,9,1579568400,0.61,7.89,0,23.98,12.32,1033.0,10.0,0.46,0.0,0.07336810231208801
5.0,23,1,34.98311234,-85.35043532,9,1579579200,0.6,7.64,0,22.5,10.57,1032.7,10.0,0.19,0.0,0.0998917818069458
30.0,0,1,34.98735687,-85.34308357,10,1579496400,0.56,9.21,0,26.13,12.45,1028.8,10.0,0.0,0.0,0.09023311734199524
30.0,4,1,34.98735687,-85.34308357,10,1579510800,0.65,6.72,0,23.74,13.8,1029.2,10.0,0.05,0.0,0.09561151266098022
30.0,8,2,34.98735687,-85.34308357,10,1579525200,0.7,6.85,0,22.82,14.36,1032.6,10.0,0.5,0.0,0.17048808932304382
30.0,12,3,34.98735687,-85.34308357,10,1579539600,0.59,8.14,2,27.3,14.89,1032.9,10.0,0.3,0.0,0.08823317289352417
30.0,16,4,34.98735687,-85.34308357,10,1579554000,0.49,8.37,1,31.68,14.82,1031.2,10.0,0.29,0.0,0.2563907206058502
30.0,20,1,34.98735687,-85.34308357,10,1579568400,0.6,7.93,0,25.51,13.5,1033.0,10.0,0.47,0.0,0.20507115125656128
30.0,23,1,34.98735687,-85.34308357,10,1579579200,0.59,7.68,0,24.07,11.95,1032.7,10.0,0.2,0.0,0.18711385130882263
6.0,0,1,34.98311234,-85.33573183,11,1579496400,0.56,9.22,0,27.1,13.67,1029.0,10.0,0.0,0.0,0.011522352695465088
6.0,4,1,34.98311234,-85.33573183,11,1579510800,0.66,6.72,0,24.52,14.81,1029.3,10.0,0.05,0.0,0.015033841133117676
6.0,8,2,34.98311234,-85.33573183,11,1579525200,0.7,6.88,0,23.66,15.19,1032.6,10.0,0.5,0.0,0.04453602433204651
6.0,12,3,34.98311234,-85.33573183,11,1579539600,0.58,8.2,2,29.16,16.18,1033.1,10.0,0.3,0.0,0.00506514310836792
6.0,16,4,34.98311234,-85.33573183,11,1579554000,0.48,8.43,1,34.29,16.69,1031.2,10.0,0.29,0.0,0.04406598210334778
6.0,20,1,34.98311234,-85.33573183,11,1579568400,0.56,7.97,0,27.46,13.97,1033.0,10.0,0.47,0.0,0.05918237566947937
6.0,23,1,34.98311234,-85.33573183,11,1579579200,0.59,7.72,0,25.64,13.16,1032.6,10.0,0.19,0.0,0.07485932111740112
37.0,0,1,34.98735687,-85.32838008,12,1579496400,0.56,9.23,0,27.2,13.75,1029.1,10.0,0.0,0.0,0.09590601921081543
37.0,4,1,34.98735687,-85.32838008,12,1579510800,0.66,6.73,0,24.61,14.73,1029.3,10.0,0.05,0.0,0.10928979516029358
37.0,8,2,34.98735687,-85.32838008,12,1579525200,0.69,6.89,0,23.78,15.03,1032.6,10.0,0.51,0.0,0.20939242839813232
37.0,12,3,34.98735687,-85.32838008,12,1579539600,0.57,8.23,2,29.47,16.22,1033.1,10.0,0.3,0.0,0.10476234555244446
37.0,16,4,34.98735687,-85.32838008,12,1579554000,0.48,8.45,1,34.58,16.66,1031.2,10.0,0.3,0.0,0.2972615361213684
37.0,20,1,34.98735687,-85.32838008,12,1579568400,0.56,8.01,0,27.74,13.99,1033.0,10.0,0.48,0.0,0.2185448706150055
37.0,23,1,34.98735687,-85.32838008,12,1579579200,0.58,7.75,0,25.86,13.13,1032.6,10.0,0.2,0.0,0.1994815170764923
5.0,0,1,34.98311234,-85.32102834,13,1579496400,0.56,9.24,0,27.27,13.75,1029.1,10.0,0.0,0.0,0.00940445065498352
5.0,4,1,34.98311234,-85.32102834,13,1579510800,0.65,6.73,0,24.67,14.56,1029.3,10.0,0.05,0.0,0.01345476508140564
5.0,8,2,34.98311234,-85.32102834,13,1579525200,0.68,6.93,0,23.85,14.77,1032.6,10.0,0.51,0.0,0.04272887110710144
5.0,12,3,34.98311234,-85.32102834,13,1579539600,0.56,8.29,2,29.8,16.12,1033.2,10.0,0.3,0.0,0.004698693752288818
5.0,16,4,34.98311234,-85.32102834,13,1579554000,0.47,8.5,1,34.88,16.51,1031.2,10.0,0.3,0.0,0.047715187072753906
5.0,20,1,34.98311234,-85.32102834,13,1579568400,0.55,8.04,0,28.02,14.06,1033.0,10.0,0.48,0.0,0.05366411805152893
5.0,23,1,34.98311234,-85.32102834,13,1579579200,0.58,7.79,0,26.06,13.14,1032.6,10.0,0.2,0.0,0.06929829716682434
17.0,0,1,34.98735687,-85.31367659,14,1579496400,0.56,9.26,0,27.33,13.75,1029.1,10.0,0.0,0.0,0.03541839122772217
17.0,4,1,34.98735687,-85.31367659,14,1579510800,0.65,6.74,0,24.72,14.56,1029.3,10.0,0.05,0.0,0.04520338773727417
17.0,8,2,34.98735687,-85.31367659,14,1579525200,0.68,6.94,0,23.92,14.77,1032.6,10.0,0.52,0.0,0.11281493306159973
17.0,12,3,34.98735687,-85.31367659,14,1579539600,0.56,8.31,2,29.86,16.14,1033.2,10.0,0.3,0.0,0.022859960794448853
17.0,16,4,34.98735687,-85.31367659,14,1579554000,0.47,8.52,1,34.94,16.49,1031.2,10.0,0.31,0.0,0.146480530500412
17.0,20,1,34.98735687,-85.31367659,14,1579568400,0.55,8.09,0,28.11,14.08,1033.0,10.0,0.49,0.0,0.12030062079429626
17.0,23,1,34.98735687,-85.31367659,14,1579579200,0.57,7.82,0,26.14,13.16,1032.6,10.0,0.2,0.0,0.12416988611221313
1.0,0,1,34.98311234,-85.30632485,15,1579496400,0.56,9.26,0,27.4,13.74,1029.1,10.0,0.0,0.0,0.005339682102203369
1.0,4,1,34.98311234,-85.30632485,15,1579510800,0.65,6.73,0,24.76,14.57,1029.3,10.0,0.05,0.0,0.007719457149505615
1.0,8,2,34.98311234,-85.30632485,15,1579525200,0.67,6.98,0,24.04,14.73,1032.6,10.0,0.51,0.0,0.025754481554031372
1.0,12,3,34.98311234,-85.30632485,15,1579539600,0.56,8.38,2,29.94,16.11,1033.2,10.0,0.3,0.0,0.0028696954250335693
1.0,16,4,34.98311234,-85.30632485,15,1579554000,0.46,8.57,1,35.01,16.44,1031.2,10.0,0.31,0.0,0.03142866492271423
1.0,20,1,34.98311234,-85.30632485,15,1579568400,0.55,8.12,0,28.21,14.09,1032.9,10.0,0.49,0.0,0.03606656193733215
1.0,23,1,34.98311234,-85.30632485,15,1579579200,0.57,7.86,0,26.21,13.17,1032.6,10.0,0.2,0.0,0.049798786640167236
9.0,0,1,34.98735687,-85.29897311,16,1579496400,0.56,9.28,0,27.45,13.76,1029.1,10.0,0.0,0.0,0.015357226133346558
9.0,4,1,34.98735687,-85.29897311,16,1579510800,0.65,6.73,0,24.8,14.61,1029.3,10.0,0.05,0.0,0.02103450894355774
9.0,8,2,34.98735687,-85.29897311,16,1579525200,0.67,6.99,0,24.12,14.8,1032.6,10.0,0.52,0.0,0.06352528929710388
9.0,12,3,34.98735687,-85.29897311,16,1579539600,0.56,8.4,2,29.91,16.15,1033.1,10.0,0.3,0.0,0.00869491696357727
9.0,16,4,34.98735687,-85.29897311,16,1579554000,0.46,8.6,1,34.99,16.45,1031.2,10.0,0.32,0.0,0.08206930756568909
9.0,20,1,34.98735687,-85.29897311,16,1579568400,0.55,8.17,0,28.24,14.07,1032.9,10.0,0.5,0.0,0.07533189654350281
9.0,23,1,34.98735687,-85.29897311,16,1579579200,0.57,7.89,0,26.25,13.18,1032.6,10.0,0.21,0.0,0.08641260862350464
18.0,0,1,34.98311234,-85.29162136,17,1579496400,0.56,9.29,0,27.47,13.77,1029.1,10.0,0.0,0.0,0.03847998380661011
18.0,4,1,34.98311234,-85.29162136,17,1579510800,0.65,6.74,0,24.79,14.67,1029.3,10.0,0.05,0.0,0.04791346192359924
18.0,8,2,34.98311234,-85.29162136,17,1579525200,0.67,7.03,0,24.14,14.91,1032.6,10.0,0.52,0.0,0.12138873338699341
18.0,12,3,34.98311234,-85.29162136,17,1579539600,0.56,8.47,2,29.79,16.16,1033.1,10.0,0.3,0.0,0.026975184679031372
18.0,16,4,34.98311234,-85.29162136,17,1579554000,0.47,8.65,1,34.91,16.46,1031.2,10.0,0.32,0.0,0.16035565733909607
18.0,20,1,34.98311234,-85.29162136,17,1579568400,0.55,8.2,0,28.2,14.02,1032.9,10.0,0.51,0.0,0.12802377343177795
18.0,23,1,34.98311234,-85.29162136,17,1579579200,0.57,7.93,0,26.2,13.17,1032.6,10.0,0.21,0.0,0.1291370689868927
188.0,0,1,34.98735687,-85.28426962,18,1579496400,0.56,9.3,0,27.44,13.64,1029.0,10.0,0.0,0.0,0.2446838915348053
188.0,4,1,34.98735687,-85.28426962,18,1579510800,0.66,6.75,0,24.74,14.86,1029.3,10.0,0.05,0.0,0.28148365020751953
188.0,8,2,34.98735687,-85.28426962,18,1579525200,0.69,7.03,0,24.11,15.29,1032.6,10.0,0.52,0.0,0.49948710203170776
188.0,12,3,34.98735687,-85.28426962,18,1579539600,0.58,8.49,2,29.27,16.16,1033.1,10.0,0.31,0.0,0.3802781105041504
188.0,16,4,34.98735687,-85.28426962,18,1579554000,0.48,8.67,1,34.42,16.5,1031.1,10.0,0.33,1.0,0.6990944147109985
188.0,20,1,34.98735687,-85.28426962,18,1579568400,0.55,8.25,0,27.89,13.98,1032.9,10.0,0.52,0.0,0.4868795573711395
188.0,23,1,34.98735687,-85.28426962,18,1579579200,0.58,7.96,0,25.96,13.27,1032.6,10.0,0.21,0.0,0.43447038531303406
45.0,0,1,34.98735687,-85.26956613,20,1579496400,0.55,9.33,0,27.36,13.36,1028.9,10.0,0.0,0.0,0.11532044410705566
45.0,4,1,34.98735687,-85.26956613,20,1579510800,0.65,6.76,0,24.64,14.68,1029.2,10.0,0.05,0.0,0.12624627351760864
45.0,8,2,34.98735687,-85.26956613,20,1579525200,0.69,7.08,0,24.06,15.27,1032.5,10.0,0.53,0.0,0.2426145374774933
45.0,12,3,34.98735687,-85.26956613,20,1579539600,0.58,8.58,2,28.78,15.92,1033.0,10.0,0.31,0.0,0.14524564146995544
45.0,16,4,34.98735687,-85.26956613,20,1579554000,0.48,9.03,1,33.8,16.08,1031.1,10.0,0.34,0.0,0.36068904399871826
45.0,20,1,34.98735687,-85.26956613,20,1579568400,0.57,8.33,0,27.56,14.25,1032.9,10.0,0.52,0.0,0.24629709124565125
45.0,23,1,34.98735687,-85.26956613,20,1579579200,0.58,8.03,0,25.69,13.1,1032.6,10.0,0.22,0.0,0.21892309188842773
1.0,0,1,34.98311234,-85.17399344,21,1579496400,0.55,9.83,0,27.52,13.66,1028.9,10.0,0.0,0.0,0.004748255014419556
1.0,4,1,34.98311234,-85.17399344,21,1579510800,0.65,7.16,0,24.36,14.16,1029.2,10.0,0.04,0.0,0.007489413022994995
1.0,8,2,34.98311234,-85.17399344,21,1579525200,0.67,7.76,0,24.08,14.59,1032.5,10.0,0.57,0.0,0.026490211486816406
1.0,12,3,34.98311234,-85.17399344,21,1579539600,0.56,9.15,2,29.55,15.66,1033.0,10.0,0.31,0.0,0.004330813884735107
1.0,16,4,34.98311234,-85.17399344,21,1579554000,0.46,9.32,1,34.21,15.72,1031.1,10.0,0.32,0.0,0.04842868447303772
1.0,20,1,34.98311234,-85.17399344,21,1579568400,0.54,8.54,0,28.19,13.71,1032.8,10.0,0.49,0.0,0.040602535009384155
1.0,23,1,34.98311234,-85.17399344,21,1579579200,0.57,8.34,0,26.12,12.86,1032.5,10.0,0.23,0.0,0.05493372678756714
3.0,0,1,34.98735687,-85.1666417,22,1579496400,0.56,9.86,0,27.5,13.65,1028.9,10.0,0.0,0.0,0.006348341703414917
3.0,4,1,34.98735687,-85.1666417,22,1579510800,0.65,7.18,0,24.32,14.12,1029.2,10.0,0.04,0.0,0.009699493646621704
3.0,8,2,34.98735687,-85.1666417,22,1579525200,0.67,7.8,0,24.08,14.57,1032.5,10.0,0.58,0.0,0.03390312194824219
3.0,12,3,34.98735687,-85.1666417,22,1579539600,0.56,9.18,2,29.52,15.63,1033.0,10.0,0.31,0.0,0.005764663219451904
3.0,16,4,34.98735687,-85.1666417,22,1579554000,0.46,9.35,1,34.17,15.7,1031.1,10.0,0.33,0.0,0.061379849910736084
3.0,20,1,34.98735687,-85.1666417,22,1579568400,0.54,8.57,0,28.17,13.68,1032.8,10.0,0.49,0.0,0.04906541109085083
3.0,23,1,34.98735687,-85.1666417,22,1579579200,0.57,8.38,0,26.1,12.84,1032.5,10.0,0.24,0.0,0.06337723135948181
0.0,0,1,34.98311234,-85.15928996,23,1579496400,0.56,9.92,0,27.45,13.63,1028.9,10.0,0.0,0.0,0.004192382097244263
0.0,4,1,34.98311234,-85.15928996,23,1579510800,0.65,7.23,0,24.24,14.01,1029.2,10.0,0.04,0.0,0.006703436374664307
0.0,8,2,34.98311234,-85.15928996,23,1579525200,0.67,7.87,0,24.04,14.53,1032.5,10.0,0.58,0.0,0.023334771394729614
0.0,12,3,34.98311234,-85.15928996,23,1579539600,0.56,9.24,2,29.5,15.58,1033.0,10.0,0.3,0.0,0.003949075937271118
0.0,16,4,34.98311234,-85.15928996,23,1579554000,0.46,9.41,1,34.13,15.62,1031.1,10.0,0.32,0.0,0.04472535848617554
0.0,20,1,34.98311234,-85.15928996,23,1579568400,0.54,8.57,0,28.13,13.65,1032.8,10.0,0.49,0.0,0.03704649209976196
0.0,23,1,34.98311234,-85.15928996,23,1579579200,0.57,8.39,0,26.04,12.79,1032.5,10.0,0.23,0.0,0.05149737000465393
10.0,0,1,34.98735687,-85.15193821,24,1579496400,0.56,9.94,0,27.42,13.62,1028.9,10.0,0.0,0.0,0.01574099063873291
10.0,4,1,34.98735687,-85.15193821,24,1579510800,0.65,7.26,0,24.18,14.01,1029.2,10.0,0.04,0.0,0.02314049005508423
10.0,8,2,34.98735687,-85.15193821,24,1579525200,0.67,7.92,0,24.02,14.56,1032.5,10.0,0.58,0.0,0.06898236274719238
10.0,12,3,34.98735687,-85.15193821,24,1579539600,0.56,9.27,2,29.4,15.53,1033.0,10.0,0.3,0.0,0.015335440635681152
10.0,16,4,34.98735687,-85.15193821,24,1579554000,0.46,9.43,1,34.04,15.61,1031.1,10.0,0.32,0.0,0.12362170219421387
10.0,20,1,34.98735687,-85.15193821,24,1579568400,0.54,8.6,0,28.06,13.58,1032.8,10.0,0.49,0.0,0.086006760597229
10.0,23,1,34.98735687,-85.15193821,24,1579579200,0.57,8.45,0,25.98,12.78,1032.5,10.0,0.24,0.0,0.09677767753601074
6.0,0,1,34.98311234,-85.14458647,25,1579496400,0.56,10.0,0,27.28,13.48,1028.8,10.0,0.0,0.0,0.010386496782302856
6.0,4,1,34.98311234,-85.14458647,25,1579510800,0.66,7.31,0,24.01,14.14,1029.1,10.0,0.04,0.0,0.015298843383789062
6.0,8,2,34.98311234,-85.14458647,25,1579525200,0.68,7.99,0,23.88,14.7,1032.5,10.0,0.58,0.0,0.04620799422264099
6.0,12,3,34.98311234,-85.14458647,25,1579539600,0.56,9.33,2,28.93,15.27,1032.9,10.0,0.29,0.0,0.010025084018707275
6.0,16,4,34.98311234,-85.14458647,25,1579554000,0.47,9.49,1,33.53,15.41,1031.1,10.0,0.31,0.0,0.0853087306022644
6.0,20,1,34.98311234,-85.14458647,25,1579568400,0.55,8.6,0,27.69,13.45,1032.8,10.0,0.48,0.0,0.06715726852416992
6.0,23,1,34.98311234,-85.14458647,25,1579579200,0.58,8.46,0,25.66,12.89,1032.5,10.0,0.23,0.0,0.07829609513282776
2.0,0,1,34.98735687,-85.13723472,26,1579496400,0.56,10.02,0,27.21,13.4,1028.8,10.0,0.0,0.0,0.005938142538070679
2.0,4,1,34.98735687,-85.13723472,26,1579510800,0.66,7.33,0,23.93,14.1,1029.1,10.0,0.04,0.0,0.008841156959533691
2.0,8,2,34.98735687,-85.13723472,26,1579525200,0.68,8.04,0,23.82,14.68,1032.5,10.0,0.59,0.0,0.02839323878288269
2.0,12,3,34.98735687,-85.13723472,26,1579539600,0.56,9.37,2,28.77,15.12,1032.9,10.0,0.29,0.0,0.006018191576004028
2.0,16,4,34.98735687,-85.13723472,26,1579554000,0.47,9.51,1,33.33,15.28,1031.1,10.0,0.31,0.0,0.05507713556289673
2.0,20,1,34.98735687,-85.13723472,26,1579568400,0.55,8.63,0,27.55,13.46,1032.8,10.0,0.48,0.0,0.04624101519584656
2.0,23,1,34.98735687,-85.13723472,26,1579579200,0.58,8.53,0,25.54,12.86,1032.5,10.0,0.23,0.0,0.05948486924171448
1.0,0,1,34.99160141,-85.46806323,27,1579496400,0.57,9.06,0,25.83,12.8,1028.9,10.0,0.0,0.0,0.008972197771072388
1.0,4,1,34.99160141,-85.46806323,27,1579510800,0.67,6.62,0,23.66,14.22,1029.3,10.0,0.04,0.0,0.010487973690032959
1.0,8,2,34.99160141,-85.46806323,27,1579525200,0.71,6.45,0,22.38,14.33,1032.7,10.0,0.43,0.0,0.02767026424407959
1.0,12,3,34.99160141,-85.46806323,27,1579539600,0.6,7.38,2,27.14,14.96,1033.1,10.0,0.31,0.0,0.002640962600708008
1.0,16,4,34.99160141,-85.46806323,27,1579554000,0.51,7.74,1,31.49,15.3,1031.3,10.0,0.2,0.0,0.012916147708892822
1.0,20,1,34.99160141,-85.46806323,27,1579568400,0.62,7.24,0,24.95,13.75,1033.1,10.0,0.37,0.0,0.04143562912940979
1.0,23,1,34.99160141,-85.46806323,27,1579579200,0.61,7.02,0,23.84,12.21,1032.7,10.0,0.17,0.0,0.05928349494934082
125.0,0,1,34.99584594,-85.40189753,28,1579496400,0.57,9.16,0,26.66,13.51,1029.1,10.0,0.0,0.0,0.19565799832344055
125.0,4,1,34.99584594,-85.40189753,28,1579510800,0.67,6.68,0,24.22,14.78,1029.3,10.0,0.04,0.0,0.23018842935562134
125.0,8,2,34.99584594,-85.40189753,28,1579525200,0.71,6.64,0,23.17,15.05,1032.7,10.0,0.46,0.0,0.39077189564704895
125.0,12,3,34.99584594,-85.40189753,28,1579539600,0.59,7.75,2,28.53,16.02,1033.2,10.0,0.3,0.0,0.31453120708465576
125.0,16,4,34.99584594,-85.40189753,28,1579554000,0.5,8.05,1,33.43,16.6,1031.3,10.0,0.25,1.0,0.5954484343528748
125.0,20,1,34.99584594,-85.40189753,28,1579568400,0.59,7.61,0,26.57,14.11,1033.1,10.0,0.42,0.0,0.4447636902332306
125.0,23,1,34.99584594,-85.40189753,28,1579579200,0.6,7.36,0,25.03,13.03,1032.7,10.0,0.19,0.0,0.37427306175231934
7.0,0,1,34.99160141,-85.39454579,29,1579496400,0.57,9.15,0,26.81,13.69,1029.2,10.0,0.0,0.0,0.012913346290588379
7.0,4,1,34.99160141,-85.39454579,29,1579510800,0.66,6.68,0,24.34,14.5,1029.4,10.0,0.04,0.0,0.018290549516677856
7.0,8,2,34.99160141,-85.39454579,29,1579525200,0.69,6.67,0,23.36,14.63,1032.7,10.0,0.47,0.0,0.050867050886154175
