Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
38,12,3,34.98735687,-85.40189753,4,1579021200,0.99,6.65,2,63.39,63.14,1022.9,10.0,1.0,0.0,0.1665530800819397
38,16,4,34.98735687,-85.40189753,4,1579035600,0.9,4.08,1,65.69,62.75,1021.5,10.0,1.0,0.0,0.4737802743911743
38,20,1,34.98735687,-85.40189753,4,1579050000,0.92,2.8,0,60.67,58.46,1022.0,10.0,0.91,0.0,0.2945965528488159
38,23,1,34.98735687,-85.40189753,4,1579060800,0.89,3.3,0,59.54,56.36,1022.3,8.205,0.98,0.0,0.21357065439224243
11,0,1,34.98311234,-85.39454579,5,1578978000,0.87,4.71,0,60.53,56.52,1024.1,8.186,0.99,0.0,0.032177478075027466
11,4,1,34.98311234,-85.39454579,5,1578992400,0.87,4.9,0,60.11,56.34,1022.5,8.283,0.95,0.0,0.046915799379348755
11,8,2,34.98311234,-85.39454579,5,1579006800,0.95,5.39,0,60.53,59.18,1022.8,7.569,1.0,0.0,0.11960452795028687
11,12,3,34.98311234,-85.39454579,5,1579021200,0.96,6.63,2,64.59,63.47,1023.0,10.0,1.0,0.0,0.03900271654129028
11,16,4,34.98311234,-85.39454579,5,1579035600,0.94,4.1,1,64.11,62.24,1021.5,10.0,1.0,0.0,0.15236949920654297
11,20,1,34.98311234,-85.39454579,5,1579050000,0.94,3.09,0,61.31,59.42,1021.9,10.0,0.92,0.0,0.12339213490486145
11,23,1,34.98311234,-85.39454579,5,1579060800,0.88,3.32,0,59.79,56.29,1022.3,8.201,0.98,0.0,0.09484246373176575
14,0,1,34.98735687,-85.38719404,6,1578978000,0.86,4.67,0,60.53,56.43,1024.1,8.219,0.99,0.0,0.03990766406059265
14,4,1,34.98735687,-85.38719404,6,1578992400,0.87,4.89,0,60.13,56.3,1022.5,8.215,0.95,0.0,0.05948859453201294
14,8,2,34.98735687,-85.38719404,6,1579006800,0.94,5.42,0,60.15,58.53,1022.8,7.582999999999999,1.0,0.0,0.13653907179832458
14,12,3,34.98735687,-85.38719404,6,1579021200,0.98,6.67,2,63.87,63.17,1022.9,10.0,1.0,0.0,0.05518573522567749
14,16,4,34.98735687,-85.38719404,6,1579035600,0.89,4.1,1,66.1,62.76,1021.5,10.0,0.99,0.0,0.2506355047225952
14,20,1,34.98735687,-85.38719404,6,1579050000,0.92,2.82,0,61.04,58.73,1022.0,10.0,0.92,0.0,0.14398354291915894
14,23,1,34.98735687,-85.38719404,6,1579060800,0.88,3.31,0,59.82,56.29,1022.3,8.281,0.97,0.0,0.11420220136642456
0,0,1,34.98311234,-85.36513881,7,1578978000,0.9,4.7,0,58.08,55.22,1024.2,8.434,0.99,0.0,0.01167142391204834
0,4,1,34.98311234,-85.36513881,7,1578992400,0.94,4.91,0,57.94,56.09,1022.5,8.119,0.94,0.0,0.014345437288284302
0,8,2,34.98311234,-85.36513881,7,1579006800,1.0,5.4,0,58.29,58.29,1022.8,7.524,1.0,0.0,0.046389371156692505
0,12,3,34.98311234,-85.36513881,7,1579021200,1.0,6.67,2,61.09,61.09,1023.0,10.0,1.0,0.0,0.017054259777069092
0,16,4,34.98311234,-85.36513881,7,1579035600,1.0,4.15,1,60.04,60.04,1021.5,10.0,0.99,0.0,0.06514215469360352
0,20,1,34.98311234,-85.36513881,7,1579050000,0.99,3.12,0,57.38,57.12,1022.0,10.0,0.92,0.0,0.08306369185447693
0,23,1,34.98311234,-85.36513881,7,1579060800,0.93,3.34,0,56.06,54.16,1022.4,8.355,0.97,0.0,0.04460376501083374
3,0,1,34.98735687,-85.35778706,8,1578978000,0.9,4.67,0,57.31,54.45,1024.2,8.462,0.99,0.0,0.018283873796463013
3,4,1,34.98735687,-85.35778706,8,1578992400,0.94,4.89,0,57.37,55.65,1022.5,8.044,0.94,0.0,0.021225959062576294
3,8,2,34.98735687,-85.35778706,8,1579006800,1.0,5.42,0,57.91,57.91,1022.8,7.534,1.0,0.0,0.061594635248184204
3,12,3,34.98735687,-85.35778706,8,1579021200,1.0,6.67,2,60.6,60.6,1023.0,10.0,1.0,0.0,0.027454912662506104
3,16,4,34.98735687,-85.35778706,8,1579035600,1.0,4.15,1,59.22,59.22,1021.5,10.0,0.99,0.0,0.09975504875183105
3,20,1,34.98735687,-85.35778706,8,1579050000,0.99,3.11,0,56.47,56.3,1022.0,10.0,0.92,0.0,0.11592280864715576
3,23,1,34.98735687,-85.35778706,8,1579060800,0.93,3.33,0,55.43,53.52,1022.4,8.427999999999999,0.97,0.0,0.06385040283203125
5,0,1,34.98311234,-85.35043532,9,1578978000,0.9,4.7,0,58.19,55.31,1024.2,8.557,0.99,0.0,0.021739274263381958
5,4,1,34.98311234,-85.35043532,9,1578992400,0.93,4.91,0,58.01,56.09,1022.5,8.032,0.94,0.0,0.024100303649902344
5,8,2,34.98311234,-85.35043532,9,1579006800,1.0,5.41,0,58.32,58.32,1022.9,7.497000000000001,1.0,0.0,0.0752415657043457
5,12,3,34.98311234,-85.35043532,9,1579021200,1.0,6.69,2,61.21,61.21,1023.0,10.0,1.0,0.0,0.03166833519935608
5,16,4,34.98311234,-85.35043532,9,1579035600,1.0,4.17,1,60.23,60.23,1021.5,10.0,0.99,0.0,0.11087402701377869
5,20,1,34.98311234,-85.35043532,9,1579050000,0.99,3.13,0,57.53,57.18,1022.0,10.0,0.93,0.0,0.12367373704910278
5,23,1,34.98311234,-85.35043532,9,1579060800,0.93,3.34,0,56.23,54.3,1022.4,8.429,0.97,0.0,0.06979992985725403
30,0,1,34.98735687,-85.34308357,10,1578978000,0.9,4.66,0,59.2,56.23,1024.2,8.583,0.99,0.0,0.09376344084739685
30,4,1,34.98735687,-85.34308357,10,1578992400,0.91,4.89,0,58.99,56.48,1022.5,7.954,0.94,0.0,0.10652586817741394
30,8,2,34.98735687,-85.34308357,10,1579006800,0.98,5.43,0,59.07,58.55,1022.9,7.505,1.0,0.0,0.23844829201698303
30,12,3,34.98735687,-85.34308357,10,1579021200,0.98,6.69,2,62.29,61.84,1023.0,10.0,1.0,0.0,0.1452026665210724
30,16,4,34.98735687,-85.34308357,10,1579035600,0.98,4.18,1,61.69,61.07,1021.5,10.0,0.99,0.0,0.3420996069908142
30,20,1,34.98735687,-85.34308357,10,1579050000,0.96,3.13,0,58.93,57.87,1022.0,10.0,0.93,0.0,0.27624762058258057
30,23,1,34.98735687,-85.34308357,10,1579060800,0.93,3.33,0,57.72,55.64,1022.3,8.498,0.97,0.0,0.19250372052192688
6,0,1,34.98311234,-85.33573183,11,1578978000,0.88,4.69,0,60.21,56.63,1024.2,8.677999999999999,0.99,0.0,0.01947745680809021
6,4,1,34.98311234,-85.33573183,11,1578992400,0.88,4.91,0,59.75,56.33,1022.5,7.943,0.93,0.0,0.024257898330688477
6,8,2,34.98311234,-85.33573183,11,1579006800,0.95,5.36,0,59.75,58.43,1022.8,7.465,1.0,0.0,0.07504495978355408
6,12,3,34.98311234,-85.33573183,11,1579021200,0.99,6.73,2,63.39,63.03,1023.0,10.0,1.0,0.0,0.026554346084594727
6,16,4,34.98311234,-85.33573183,11,1579035600,0.91,4.19,1,65.57,62.77,1021.5,10.0,0.99,0.0,0.12025436758995056
6,20,1,34.98311234,-85.33573183,11,1579050000,0.93,2.9,0,60.47,58.3,1021.9,10.0,0.93,0.0,0.09050467610359192
6,23,1,34.98311234,-85.33573183,11,1579060800,0.89,3.35,0,59.44,56.34,1022.3,8.499,0.97,0.0,0.07187971472740173
37,0,1,34.98735687,-85.32838008,12,1578978000,0.87,4.66,0,60.29,56.54,1024.2,8.703,0.99,0.0,0.10557830333709717
37,4,1,34.98735687,-85.32838008,12,1578992400,0.88,4.89,0,59.84,56.34,1022.5,7.861000000000001,0.93,0.0,0.13612940907478333
37,8,2,34.98735687,-85.32838008,12,1579006800,0.96,5.44,0,60.18,58.98,1022.9,7.468999999999999,1.0,0.0,0.31465137004852295
37,12,3,34.98735687,-85.32838008,12,1579021200,0.97,6.7,2,64.39,63.39,1023.0,10.0,1.0,0.0,0.1701008379459381
37,16,4,34.98735687,-85.32838008,12,1579035600,0.94,4.2,1,64.01,62.14,1021.5,10.0,0.99,0.0,0.42023414373397827
37,20,1,34.98735687,-85.32838008,12,1579050000,0.93,3.15,0,60.94,59.02,1021.9,10.0,0.93,0.0,0.29356563091278076
37,23,1,34.98735687,-85.32838008,12,1579060800,0.89,3.34,0,59.6,56.27,1022.3,8.566,0.97,0.0,0.22197550535202026
5,0,1,34.98311234,-85.32102834,13,1578978000,0.87,4.68,0,60.42,56.41,1024.2,8.799,0.99,0.0,0.017091572284698486
5,4,1,34.98311234,-85.32102834,13,1578992400,0.88,4.91,0,59.95,56.28,1022.5,7.849,0.93,0.0,0.022183001041412354
5,8,2,34.98311234,-85.32102834,13,1579006800,0.94,5.35,0,59.87,58.25,1022.9,7.428,1.0,0.0,0.06499505043029785
5,12,3,34.98311234,-85.32102834,13,1579021200,0.97,6.74,2,63.88,63.02,1023.0,10.0,1.0,0.0,0.024002671241760254
5,16,4,34.98311234,-85.32102834,13,1579035600,0.89,4.21,1,65.97,62.65,1021.5,10.0,0.99,0.0,0.13629460334777832
5,20,1,34.98311234,-85.32102834,13,1579050000,0.92,2.92,0,60.84,58.48,1021.9,10.0,0.93,0.0,0.08259525895118713
5,23,1,34.98311234,-85.32102834,13,1579060800,0.88,3.36,0,59.74,56.2,1022.3,8.567,0.97,0.0,0.0736512839794159
17,0,1,34.98735687,-85.31367659,14,1578978000,0.87,4.65,0,60.41,56.37,1024.2,8.823,0.99,0.0,0.051015377044677734
17,4,1,34.98735687,-85.31367659,14,1578992400,0.88,4.89,0,59.95,56.25,1022.5,7.763999999999999,0.93,0.0,0.0669388473033905
17,8,2,34.98735687,-85.31367659,14,1579006800,0.94,5.36,0,59.84,58.19,1022.9,7.4270000000000005,1.0,0.0,0.16882550716400146
17,12,3,34.98735687,-85.31367659,14,1579021200,0.97,6.72,2,63.92,63.01,1023.0,10.0,1.0,0.0,0.07544922828674316
17,16,4,34.98735687,-85.31367659,14,1579035600,0.89,4.22,1,66.01,62.65,1021.5,10.0,0.99,0.0,0.3028920292854309
17,20,1,34.98735687,-85.31367659,14,1579050000,0.92,2.94,0,60.85,58.49,1021.9,10.0,0.93,0.0,0.17418363690376282
17,23,1,34.98735687,-85.31367659,14,1579060800,0.88,3.35,0,59.77,56.2,1022.3,8.629,0.97,0.0,0.14126276969909668
1,0,1,34.98311234,-85.30632485,15,1578978000,0.86,4.68,0,60.45,56.33,1024.2,8.915,0.99,0.0,0.009585022926330566
1,4,1,34.98311234,-85.30632485,15,1578992400,0.87,4.9,0,59.98,56.24,1022.5,7.61,0.92,0.0,0.012257099151611328
1,8,2,34.98311234,-85.30632485,15,1579006800,0.95,5.41,0,60.26,58.73,1022.9,7.377000000000001,1.0,0.0,0.044692933559417725
1,12,3,34.98311234,-85.30632485,15,1579021200,0.95,6.72,2,64.69,63.29,1023.0,10.0,1.0,0.0,0.01469990611076355
1,16,4,34.98311234,-85.30632485,15,1579035600,0.93,4.23,1,64.32,62.19,1021.5,10.0,0.99,0.0,0.0598582923412323
1,20,1,34.98311234,-85.30632485,15,1579050000,0.93,3.18,0,61.17,59.16,1021.9,10.0,0.94,0.0,0.052533864974975586
1,23,1,34.98311234,-85.30632485,15,1579060800,0.88,3.36,0,59.79,56.2,1022.3,8.623,0.96,0.0,0.05570533871650696
9,0,1,34.98735687,-85.29897311,16,1578978000,0.86,4.64,0,60.4,56.35,1024.2,8.937000000000001,1.0,0.0,0.026010096073150635
9,4,1,34.98735687,-85.29897311,16,1578992400,0.88,4.88,0,59.95,56.25,1022.5,7.499,0.92,0.0,0.03335607051849365
9,8,2,34.98735687,-85.29897311,16,1579006800,0.95,5.42,0,60.21,58.71,1022.9,7.369,1.0,0.0,0.10669928789138794
9,12,3,34.98735687,-85.29897311,16,1579021200,0.95,6.7,2,64.67,63.27,1023.0,10.0,1.0,0.0,0.03978097438812256
9,16,4,34.98735687,-85.29897311,16,1579035600,0.93,4.23,1,64.31,62.17,1021.5,10.0,0.99,0.0,0.1460368037223816
9,20,1,34.98735687,-85.29897311,16,1579050000,0.93,3.19,0,61.11,59.1,1021.9,10.0,0.94,0.0,0.10891807079315186
9,23,1,34.98735687,-85.29897311,16,1579060800,0.88,3.35,0,59.77,56.2,1022.3,8.682,0.96,0.0,0.10018587112426758
18,0,1,34.98311234,-85.29162136,17,1578978000,0.87,4.67,0,60.36,56.4,1024.2,9.033999999999999,1.0,0.0,0.055560946464538574
18,4,1,34.98311234,-85.29162136,17,1578992400,0.88,4.89,0,59.88,56.29,1022.5,7.474,0.92,0.0,0.06956291198730469
18,8,2,34.98311234,-85.29162136,17,1579006800,0.95,5.41,0,60.16,58.74,1022.9,7.321000000000001,1.0,0.0,0.19045096635818481
18,12,3,34.98311234,-85.29162136,17,1579021200,0.96,6.72,2,64.54,63.25,1023.0,10.0,1.0,0.0,0.08305859565734863
18,16,4,34.98311234,-85.29162136,17,1579035600,0.93,4.25,1,64.23,62.13,1021.5,10.0,0.99,0.0,0.25920459628105164
18,20,1,34.98311234,-85.29162136,17,1579050000,0.93,3.2,0,61.02,59.01,1022.0,10.0,0.94,0.0,0.1774890422821045
18,23,1,34.98311234,-85.29162136,17,1579060800,0.88,3.37,0,59.7,56.2,1022.3,8.681000000000001,0.96,0.0,0.14985552430152893
188,0,1,34.98735687,-85.28426962,18,1578978000,0.88,4.63,0,60.13,56.47,1024.3,9.055,1.0,0.0,0.23740509152412415
188,4,1,34.98735687,-85.28426962,18,1578992400,0.88,4.88,0,59.66,56.23,1022.5,7.35,0.92,0.0,0.31520432233810425
188,8,2,34.98735687,-85.28426962,18,1579006800,0.96,5.43,0,59.96,58.71,1022.9,7.303999999999999,1.0,1.0,0.6512050032615662
188,12,3,34.98735687,-85.28426962,18,1579021200,0.96,6.69,2,64.12,63.1,1023.0,10.0,1.0,0.0,0.48019638657569885
188,16,4,34.98735687,-85.28426962,18,1579035600,0.94,4.25,1,63.88,62.2,1021.5,10.0,0.98,1.0,0.8525650501251221
188,20,1,34.98735687,-85.28426962,18,1579050000,0.94,3.22,0,60.64,58.85,1022.0,10.0,0.94,1.0,0.6730293035507202
188,23,1,34.98735687,-85.28426962,18,1579060800,0.9,3.36,0,59.41,56.33,1022.3,8.736,0.96,1.0,0.5449157357215881
45,0,1,34.98735687,-85.26956613,20,1578978000,0.89,4.61,0,59.91,56.52,1024.3,9.162,1.0,0.0,0.12041351199150085
45,4,1,34.98735687,-85.26956613,20,1578992400,0.89,4.88,0,59.45,56.09,1022.5,7.178,0.92,0.0,0.14577704668045044
45,8,2,34.98735687,-85.26956613,20,1579006800,0.96,5.43,0,59.71,58.47,1023.0,7.218,1.0,0.0,0.34209680557250977
45,12,3,34.98735687,-85.26956613,20,1579021200,0.96,6.68,2,63.57,62.56,1023.1,10.0,1.0,0.0,0.20884069800376892
45,16,4,34.98735687,-85.26956613,20,1579035600,0.95,4.28,1,63.4,62.03,1021.5,10.0,0.98,0.0,0.46627649664878845
45,20,1,34.98735687,-85.26956613,20,1579050000,0.96,3.32,0,60.18,58.92,1022.0,10.0,0.94,0.0,0.34979328513145447
45,23,1,34.98735687,-85.26956613,20,1579060800,0.91,3.43,0,59.04,56.39,1022.3,8.781,0.96,0.0,0.250234991312027
1,0,1,34.98311234,-85.17399344,21,1578978000,0.87,5.31,0,60.61,56.73,1024.4,10.0,1.0,0.0,0.00920054316520691
1,4,1,34.98311234,-85.17399344,21,1578992400,0.89,5.18,0,59.84,56.63,1022.6,7.745,0.89,0.0,0.009841978549957275
1,8,2,34.98311234,-85.17399344,21,1579006800,0.95,5.55,0,60.23,58.7,1023.1,5.979,1.0,0.0,0.052713751792907715
1,12,3,34.98311234,-85.17399344,21,1579021200,0.95,7.04,2,64.12,62.51,1023.1,10.0,1.0,0.0,0.022322773933410645
1,16,4,34.98311234,-85.17399344,21,1579035600,0.92,4.45,1,64.23,61.84,1021.6,10.0,0.97,0.0,0.07314488291740417
1,20,1,34.98311234,-85.17399344,21,1579050000,0.92,3.64,0,61.05,58.81,1022.0,10.0,0.96,0.0,0.060921430587768555
1,23,1,34.98311234,-85.17399344,21,1579060800,0.88,3.57,0,59.69,56.23,1022.3,8.737,0.94,0.0,0.06723815202713013
3,0,1,34.98735687,-85.1666417,22,1578978000,0.87,5.37,0,60.62,56.71,1024.4,10.0,1.0,0.0,0.011730492115020752
3,4,1,34.98735687,-85.1666417,22,1578992400,0.89,5.24,0,59.82,56.62,1022.6,7.8839999999999995,0.89,0.0,0.012825429439544678
3,8,2,34.98735687,-85.1666417,22,1579006800,0.95,5.61,0,60.24,58.71,1023.1,5.957000000000001,1.0,0.0,0.06596940755844116
3,12,3,34.98735687,-85.1666417,22,1579021200,0.95,7.09,2,64.11,62.52,1023.1,10.0,1.0,0.0,0.028973519802093506
3,16,4,34.98735687,-85.1666417,22,1579035600,0.92,4.49,1,64.22,61.84,1021.6,10.0,0.97,0.0,0.09367913007736206
3,20,1,34.98735687,-85.1666417,22,1579050000,0.92,3.67,0,61.05,58.8,1022.0,10.0,0.96,0.0,0.07375937700271606
3,23,1,34.98735687,-85.1666417,22,1579060800,0.88,3.58,0,59.67,56.21,1022.3,8.85,0.94,0.0,0.08002454042434692
0,0,1,34.98311234,-85.15928996,23,1578978000,0.87,5.47,0,60.67,56.79,1024.4,10.0,1.0,0.0,0.007845371961593628
0,4,1,34.98311234,-85.15928996,23,1578992400,0.89,5.25,0,59.84,56.69,1022.6,8.001,0.89,0.0,0.008389383554458618
0,8,2,34.98311234,-85.15928996,23,1579006800,0.95,5.39,0,59.57,58.15,1023.0,5.864,1.0,0.0,0.044340431690216064
0,12,3,34.98311234,-85.15928996,23,1579021200,0.96,7.17,2,63.51,62.27,1023.1,10.0,1.0,0.0,0.020447641611099243
0,16,4,34.98311234,-85.15928996,23,1579035600,0.89,4.49,1,65.41,62.2,1021.6,10.0,0.98,0.0,0.0885903537273407
0,20,1,34.98311234,-85.15928996,23,1579050000,0.91,3.42,0,60.79,58.21,1022.1,10.0,0.96,0.0,0.05739745497703552
0,23,1,34.98311234,-85.15928996,23,1579060800,0.88,3.6,0,59.68,56.22,1022.4,8.752,0.94,0.0,0.061646729707717896
10,0,1,34.98735687,-85.15193821,24,1578978000,0.87,5.54,0,60.64,56.76,1024.4,10.0,1.0,0.0,0.02534329891204834
10,4,1,34.98735687,-85.15193821,24,1578992400,0.89,5.32,0,59.78,56.67,1022.6,8.193999999999999,0.89,0.0,0.030282020568847656
10,8,2,34.98735687,-85.15193821,24,1579006800,0.95,5.45,0,59.52,58.17,1023.0,5.879,1.0,0.0,0.12043657898902893
10,12,3,34.98735687,-85.15193821,24,1579021200,0.96,7.22,2,63.44,62.31,1023.1,10.0,1.0,0.0,0.05862480401992798
10,16,4,34.98735687,-85.15193821,24,1579035600,0.9,4.53,1,65.35,62.23,1021.6,10.0,0.98,0.0,0.20985177159309387
10,20,1,34.98735687,-85.15193821,24,1579050000,0.91,3.44,0,60.73,58.16,1022.1,10.0,0.96,0.0,0.12670668959617615
10,23,1,34.98735687,-85.15193821,24,1579060800,0.88,3.62,0,59.62,56.2,1022.4,8.901,0.94,0.0,0.11894524097442627
6,0,1,34.98311234,-85.14458647,25,1578978000,0.87,5.64,0,60.5,56.75,1024.4,10.0,1.0,0.0,0.01642349362373352
6,4,1,34.98311234,-85.14458647,25,1578992400,0.9,5.33,0,59.59,56.67,1022.6,8.317,0.88,0.0,0.018590718507766724
6,8,2,34.98311234,-85.14458647,25,1579006800,0.95,5.64,0,60.08,58.75,1023.1,5.7829999999999995,1.0,0.0,0.09180518984794617
6,12,3,34.98311234,-85.14458647,25,1579021200,0.96,7.33,2,63.62,62.38,1023.1,10.0,1.0,0.0,0.041787147521972656
6,16,4,34.98311234,-85.14458647,25,1579035600,0.94,4.53,1,63.78,61.89,1021.6,10.0,0.98,0.0,0.11982804536819458
6,20,1,34.98311234,-85.14458647,25,1579050000,0.93,3.68,0,60.73,58.7,1022.1,10.0,0.96,0.0,0.09461185336112976
6,23,1,34.98311234,-85.14458647,25,1579060800,0.89,3.64,0,59.37,56.28,1022.4,8.828,0.94,0.0,0.0921429693698883
2,0,1,34.98735687,-85.13723472,26,1578978000,0.87,5.71,0,60.44,56.67,1024.4,10.0,1.0,0.0,0.009827226400375366
2,4,1,34.98735687,-85.13723472,26,1578992400,0.9,5.4,0,59.49,56.59,1022.6,8.543,0.88,0.0,0.010635018348693848
2,8,2,34.98735687,-85.13723472,26,1579006800,0.96,5.5,0,59.29,58.14,1023.0,5.819,1.0,0.0,0.05821070075035095
2,12,3,34.98735687,-85.13723472,26,1579021200,0.97,7.37,2,62.87,62.13,1023.1,10.0,1.0,0.0,0.02727949619293213
2,16,4,34.98735687,-85.13723472,26,1579035600,0.91,4.58,1,64.83,62.25,1021.6,10.0,0.98,0.0,0.09076693654060364
2,20,1,34.98735687,-85.13723472,26,1579050000,0.93,3.45,0,60.31,58.13,1022.1,10.0,0.96,0.0,0.06941011548042297
2,23,1,34.98735687,-85.13723472,26,1579060800,0.9,3.65,0,59.24,56.19,1022.4,9.001,0.93,0.0,0.07314810156822205
1,0,1,34.99160141,-85.46806323,27,1578978000,0.9,4.65,0,59.55,56.59,1024.1,7.53,0.98,0.0,0.011152267456054688
1,4,1,34.99160141,-85.46806323,27,1578992400,0.91,4.86,0,59.42,56.93,1022.5,8.807,0.98,0.0,0.01406407356262207
1,8,2,34.99160141,-85.46806323,27,1579006800,0.99,5.34,0,59.7,59.39,1022.7,7.704,1.0,0.0,0.047449976205825806
1,12,3,34.99160141,-85.46806323,27,1579021200,1.0,6.51,2,62.46,62.38,1023.0,10.0,1.0,0.0,0.012941122055053711
1,16,4,34.99160141,-85.46806323,27,1579035600,0.98,3.95,1,61.97,61.51,1021.4,10.0,1.0,0.0,0.05150115489959717
1,20,1,34.99160141,-85.46806323,27,1579050000,0.97,3.02,0,59.59,58.67,1021.9,10.0,0.9,0.0,0.05965331196784973
1,23,1,34.99160141,-85.46806323,27,1579060800,0.93,3.25,0,58.22,56.29,1022.2,7.942,0.99,0.0,0.027225106954574585
125,0,1,34.99584594,-85.40189753,28,1578978000,0.89,4.61,0,60.05,56.83,1024.1,8.038,0.99,0.0,0.1965407431125641
125,4,1,34.99584594,-85.40189753,28,1578992400,0.89,4.85,0,59.73,56.41,1022.5,8.247,0.96,0.0,0.2733890414237976
125,8,2,34.99584594,-85.40189753,28,1579006800,0.97,5.39,0,60.14,59.29,1022.8,7.652,1.0,1.0,0.5690077543258667
125,12,3,34.99584594,-85.40189753,28,1579021200,0.98,6.57,2,63.75,63.26,1023.0,10.0,1.0,0.0,0.37324804067611694
125,16,4,34.99584594,-85.40189753,28,1579035600,0.96,4.06,1,63.36,62.24,1021.5,10.0,1.0,1.0,0.7314377427101135
125,20,1,34.99584594,-85.40189753,28,1579050000,0.95,3.05,0,60.57,59.13,1021.9,10.0,0.91,1.0,0.5669077038764954
125,23,1,34.99584594,-85.40189753,28,1579060800,0.91,3.27,0,59.19,56.45,1022.2,8.292,0.98,0.0,0.41490495204925537
7,0,1,34.99160141,-85.39454579,29,1578978000,0.87,4.64,0,60.95,57.09,1024.1,8.127,0.99,0.0,0.020260512828826904
7,4,1,34.99160141,-85.39454579,29,1578992400,0.88,4.87,0,60.34,56.63,1022.5,8.23,0.95,0.0,0.029409021139144897
7,8,2,34.99160141,-85.39454579,29,1579006800,0.96,5.39,0,60.74,59.48,1022.8,7.617000000000001,1.0,0.0,0.09075289964675903
7,12,3,34.99160141,-85.39454579,29,1579021200,0.96,6.6,2,64.29,63.22,1023.0,10.0,1.0,0.0,0.026906192302703857
7,16,4,34.99160141,-85.39454579,29,1579035600,0.94,4.08,1,64.11,62.26,1021.5,10.0,1.0,0.0,0.10664024949073792
7,20,1,34.99160141,-85.39454579,29,1579050000,0.94,3.07,0,61.19,59.31,1021.9,10.0,0.91,0.0,0.09272709488868713
7,23,1,34.99160141,-85.39454579,29,1579060800,0.88,3.29,0,59.94,56.48,1022.3,8.285,0.98,0.0,0.0722261369228363
