Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1579060800,23,111,3,4.0,2.0,11.0,0.98,56.39,0.89,0.0,1022.3,59.5,0,8.121,3.32,0,1,0,0,0,0,1,1,1,0.0,0.26322394609451294
-85.40189753,34.98735687,1578978000,0,38,4,4.0,2.0,11.0,0.99,56.83,0.88,0.0184,1024.1,60.32,0,8.095,4.68,1,0,0,0,0,0,1,1,1,0.0,0.025595903396606445
-85.40189753,34.98735687,1578992400,4,38,4,4.0,2.0,11.0,0.95,56.48,0.88,0.0173,1022.5,59.93,0,8.298,4.89,1,0,0,0,0,1,1,1,1,0.0,0.025592535734176636
-85.40189753,34.98735687,1579006800,8,38,4,4.0,2.0,11.0,1.0,58.82,0.96,0.10099999999999999,1022.8,60.02,0,7.603,5.44,1,0,0,0,0,1,2,1,1,0.0,0.15839523077011108
-85.40189753,34.98735687,1579021200,12,38,4,4.0,2.0,11.0,1.0,63.14,0.99,0.0179,1022.9,63.39,2,10.0,6.65,1,0,0,0,0,1,3,1,1,0.0,0.02374318242073059
-85.40189753,34.98735687,1579035600,16,38,4,4.0,2.0,11.0,1.0,62.75,0.9,0.0053,1021.5,65.69,1,10.0,4.08,0,1,0,0,0,0,4,1,1,0.0,0.2059156894683838
-85.40189753,34.98735687,1579050000,20,38,4,4.0,2.0,11.0,0.91,58.46,0.92,0.0005,1022.0,60.67,0,10.0,2.8,0,1,0,0,0,0,1,1,1,0.0,0.1427353322505951
-85.40189753,34.98735687,1579060800,23,38,4,4.0,2.0,11.0,0.98,56.36,0.89,0.0,1022.3,59.54,0,8.205,3.3,0,1,0,0,0,0,1,1,1,0.0,0.09162667393684387
-85.39454579,34.98311234,1578978000,0,11,5,2.0,2.0,16.0,0.99,56.52,0.87,0.018000000000000002,1024.1,60.53,0,8.186,4.71,1,0,0,0,0,0,1,1,1,0.0,0.04281297326087952
-85.39454579,34.98311234,1578992400,4,11,5,2.0,2.0,16.0,0.95,56.34,0.87,0.0172,1022.5,60.11,0,8.283,4.9,1,0,0,0,0,1,1,1,1,0.0,0.045398831367492676
-85.39454579,34.98311234,1579006800,8,11,5,2.0,2.0,16.0,1.0,59.18,0.95,0.0994,1022.8,60.53,0,7.569,5.39,1,0,0,0,0,1,2,1,1,0.0,0.24786922335624695
-85.39454579,34.98311234,1579021200,12,11,5,2.0,2.0,16.0,1.0,63.47,0.96,0.0177,1023.0,64.59,2,10.0,6.63,1,0,0,0,0,1,3,1,1,0.0,0.062213361263275146
-85.39454579,34.98311234,1579035600,16,11,5,2.0,2.0,16.0,1.0,62.24,0.94,0.0051,1021.5,64.11,1,10.0,4.1,0,1,0,0,0,0,4,1,1,0.0,0.14654093980789185
-85.39454579,34.98311234,1579050000,20,11,5,2.0,2.0,16.0,0.92,59.42,0.94,0.0006,1021.9,61.31,0,10.0,3.09,0,1,0,0,0,0,1,1,1,0.0,0.053476572036743164
-85.39454579,34.98311234,1579060800,23,11,5,2.0,2.0,16.0,0.98,56.29,0.88,0.0,1022.3,59.79,0,8.201,3.32,0,1,0,0,0,0,1,1,1,0.0,0.008906811475753784
-85.38719404,34.98735687,1578978000,0,14,6,1.0,3.0,19.0,0.99,56.43,0.86,0.0182,1024.1,60.53,0,8.219,4.67,1,0,0,0,0,0,1,1,1,0.0,0.09585121273994446
-85.38719404,34.98735687,1578992400,4,14,6,1.0,3.0,19.0,0.95,56.3,0.87,0.0174,1022.5,60.13,0,8.215,4.89,1,0,0,0,0,1,1,1,1,0.0,0.06353360414505005
-85.38719404,34.98735687,1579006800,8,14,6,1.0,3.0,19.0,1.0,58.53,0.94,0.1013,1022.8,60.15,0,7.582999999999999,5.42,1,0,0,0,0,1,2,1,1,0.0,0.14709091186523438
-85.38719404,34.98735687,1579021200,12,14,6,1.0,3.0,19.0,1.0,63.17,0.98,0.0178,1022.9,63.87,2,10.0,6.67,1,0,0,0,0,1,3,1,1,0.0,0.14696887135505676
-85.38719404,34.98735687,1579035600,16,14,6,1.0,3.0,19.0,0.99,62.76,0.89,0.005,1021.5,66.1,1,10.0,4.1,0,1,0,0,0,0,4,1,1,0.0,0.12122032046318054
-85.38719404,34.98735687,1579050000,20,14,6,1.0,3.0,19.0,0.92,58.73,0.92,0.0005,1022.0,61.04,0,10.0,2.82,0,1,0,0,0,0,1,1,1,0.0,0.01804336905479431
-85.38719404,34.98735687,1579060800,23,14,6,1.0,3.0,19.0,0.97,56.29,0.88,0.0,1022.3,59.82,0,8.281,3.31,0,1,0,0,0,0,1,1,1,0.0,0.002898186445236206
-85.36513881,34.98311234,1578978000,0,0,7,2.0,2.0,19.0,0.99,55.22,0.9,0.0172,1024.2,58.08,0,8.434,4.7,1,0,0,0,0,0,1,1,1,0.0,0.0066924989223480225
-85.36513881,34.98311234,1578992400,4,0,7,2.0,2.0,19.0,0.94,56.09,0.94,0.0173,1022.5,57.94,0,8.119,4.91,1,0,0,0,0,1,1,1,1,0.0,0.015498489141464233
-85.36513881,34.98311234,1579006800,8,0,7,2.0,2.0,19.0,1.0,58.29,1.0,0.1008,1022.8,58.29,0,7.524,5.4,1,0,0,0,0,1,2,1,1,0.0,0.09721210598945618
-85.36513881,34.98311234,1579021200,12,0,7,2.0,2.0,19.0,1.0,61.09,1.0,0.0178,1023.0,61.09,2,10.0,6.67,1,0,0,0,0,1,3,1,1,0.0,0.06278148293495178
-85.36513881,34.98311234,1579035600,16,0,7,2.0,2.0,19.0,0.99,60.04,1.0,0.0045,1021.5,60.04,1,10.0,4.15,0,1,0,0,0,0,4,1,1,0.0,0.050555795431137085
-85.36513881,34.98311234,1579050000,20,0,7,2.0,2.0,19.0,0.92,57.12,0.99,0.0007,1022.0,57.38,0,10.0,3.12,0,1,0,0,0,0,1,1,1,0.0,0.028708308935165405
-85.36513881,34.98311234,1579060800,23,0,7,2.0,2.0,19.0,0.97,54.16,0.93,0.0,1022.4,56.06,0,8.355,3.34,0,1,0,0,0,0,1,1,1,0.0,0.0024768710136413574
-85.35778706,34.98735687,1578978000,0,3,8,2.0,2.0,19.0,0.99,54.45,0.9,0.0173,1024.2,57.31,0,8.462,4.67,1,0,0,0,0,0,1,1,1,0.0,0.008403629064559937
-85.35778706,34.98735687,1578992400,4,3,8,2.0,2.0,19.0,0.94,55.65,0.94,0.0173,1022.5,57.37,0,8.044,4.89,1,0,0,0,0,1,1,1,1,0.0,0.020470380783081055
-85.35778706,34.98735687,1579006800,8,3,8,2.0,2.0,19.0,1.0,57.91,1.0,0.1019,1022.8,57.91,0,7.534,5.42,1,0,0,0,0,1,2,1,1,0.0,0.12201529741287231
-85.35778706,34.98735687,1579021200,12,3,8,2.0,2.0,19.0,1.0,60.6,1.0,0.0177,1023.0,60.6,2,10.0,6.67,1,0,0,0,0,1,3,1,1,0.0,0.08705228567123413
-85.35778706,34.98735687,1579035600,16,3,8,2.0,2.0,19.0,0.99,59.22,1.0,0.0044,1021.5,59.22,1,10.0,4.15,0,1,0,0,0,0,4,1,1,0.0,0.06963971257209778
-85.35778706,34.98735687,1579050000,20,3,8,2.0,2.0,19.0,0.92,56.3,0.99,0.0006,1022.0,56.47,0,10.0,3.11,0,1,0,0,0,0,1,1,1,0.0,0.040646255016326904
-85.35778706,34.98735687,1579060800,23,3,8,2.0,2.0,19.0,0.97,53.52,0.93,0.0,1022.4,55.43,0,8.427999999999999,3.33,0,1,0,0,0,0,1,1,1,0.0,0.0037449300289154053
-85.35043532,34.98311234,1578978000,0,5,9,2.0,3.0,17.0,0.99,55.31,0.9,0.0169,1024.2,58.19,0,8.557,4.7,1,0,0,0,0,0,1,1,1,0.0,0.009413838386535645
-85.35043532,34.98311234,1578992400,4,5,9,2.0,3.0,17.0,0.94,56.09,0.93,0.0172,1022.5,58.01,0,8.032,4.91,1,0,0,0,0,1,1,1,1,0.0,0.018490254878997803
-85.35043532,34.98311234,1579006800,8,5,9,2.0,3.0,17.0,1.0,58.32,1.0,0.1019,1022.9,58.32,0,7.497000000000001,5.41,1,0,0,0,0,1,2,1,1,0.0,0.09091255068778992
-85.35043532,34.98311234,1579021200,12,5,9,2.0,3.0,17.0,1.0,61.21,1.0,0.0177,1023.0,61.21,2,10.0,6.69,1,0,0,0,0,1,3,1,1,0.0,0.06307509541511536
-85.35043532,34.98311234,1579035600,16,5,9,2.0,3.0,17.0,0.99,60.23,1.0,0.0042,1021.5,60.23,1,10.0,4.17,0,1,0,0,0,0,4,1,1,0.0,0.055219054222106934
-85.35043532,34.98311234,1579050000,20,5,9,2.0,3.0,17.0,0.93,57.18,0.99,0.0007,1022.0,57.53,0,10.0,3.13,0,1,0,0,0,0,1,1,1,0.0,0.03733965754508972
-85.35043532,34.98311234,1579060800,23,5,9,2.0,3.0,17.0,0.97,54.3,0.93,0.0,1022.4,56.23,0,8.429,3.34,0,1,0,0,0,0,1,1,1,0.0,0.0024109184741973877
-85.34308357,34.98735687,1578978000,0,30,10,2.0,3.0,16.0,0.99,56.23,0.9,0.0167,1024.2,59.2,0,8.583,4.66,1,0,0,0,0,0,1,1,1,0.0,0.13327205181121826
-85.34308357,34.98735687,1578992400,4,30,10,2.0,3.0,16.0,0.94,56.48,0.91,0.0174,1022.5,58.99,0,7.954,4.89,1,0,0,0,0,1,1,1,1,0.0,0.14371618628501892
-85.34308357,34.98735687,1579006800,8,30,10,2.0,3.0,16.0,1.0,58.55,0.98,0.1029,1022.9,59.07,0,7.505,5.43,1,0,0,0,0,1,2,1,1,0.0,0.31984031200408936
-85.34308357,34.98735687,1579021200,12,30,10,2.0,3.0,16.0,1.0,61.84,0.98,0.0176,1023.0,62.29,2,10.0,6.69,1,0,0,0,0,1,3,1,1,0.0,0.26852595806121826
-85.34308357,34.98735687,1579035600,16,30,10,2.0,3.0,16.0,0.99,61.07,0.98,0.0041,1021.5,61.69,1,10.0,4.18,0,1,0,0,0,0,4,1,1,0.0,0.30821114778518677
-85.34308357,34.98735687,1579050000,20,30,10,2.0,3.0,16.0,0.93,57.87,0.96,0.0007,1022.0,58.93,0,10.0,3.13,0,1,0,0,0,0,1,1,1,0.0,0.1691306233406067
-85.34308357,34.98735687,1579060800,23,30,10,2.0,3.0,16.0,0.97,55.64,0.93,0.0,1022.3,57.72,0,8.498,3.33,0,1,0,0,0,0,1,1,1,0.0,0.043972015380859375
-85.33573183,34.98311234,1578978000,0,6,11,2.0,2.0,19.0,0.99,56.63,0.88,0.0164,1024.2,60.21,0,8.677999999999999,4.69,1,0,0,0,0,0,1,1,1,0.0,0.02282238006591797
-85.33573183,34.98311234,1578992400,4,6,11,2.0,2.0,19.0,0.93,56.33,0.88,0.0171,1022.5,59.75,0,7.943,4.91,1,0,0,0,0,1,1,1,1,0.0,0.02965337038040161
-85.33573183,34.98311234,1579006800,8,6,11,2.0,2.0,19.0,1.0,58.43,0.95,0.1024,1022.8,59.75,0,7.465,5.36,1,0,0,0,0,1,2,1,1,0.0,0.17044734954833984
-85.33573183,34.98311234,1579021200,12,6,11,2.0,2.0,19.0,1.0,63.03,0.99,0.0176,1023.0,63.39,2,10.0,6.73,1,0,0,0,0,1,3,1,1,0.0,0.09669578075408936
-85.33573183,34.98311234,1579035600,16,6,11,2.0,2.0,19.0,0.99,62.77,0.91,0.0039,1021.5,65.57,1,10.0,4.19,0,1,0,0,0,0,4,1,1,0.0,0.08384475111961365
-85.33573183,34.98311234,1579050000,20,6,11,2.0,2.0,19.0,0.93,58.3,0.93,0.0006,1021.9,60.47,0,10.0,2.9,0,1,0,0,0,0,1,1,1,0.0,0.022103428840637207
-85.33573183,34.98311234,1579060800,23,6,11,2.0,2.0,19.0,0.97,56.34,0.89,0.0,1022.3,59.44,0,8.499,3.35,0,1,0,0,0,0,1,1,1,0.0,0.0035949647426605225
-85.32838008,34.98735687,1578978000,0,37,12,2.0,2.0,19.0,0.99,56.54,0.87,0.0166,1024.2,60.29,0,8.703,4.66,1,0,0,0,0,0,1,1,1,0.0,0.20822596549987793
-85.32838008,34.98735687,1578992400,4,37,12,2.0,2.0,19.0,0.93,56.34,0.88,0.0172,1022.5,59.84,0,7.861000000000001,4.89,1,0,0,0,0,1,1,1,1,0.0,0.18146169185638428
-85.32838008,34.98735687,1579006800,8,37,12,2.0,2.0,19.0,1.0,58.98,0.96,0.1056,1022.9,60.18,0,7.468999999999999,5.44,1,0,0,0,0,1,2,1,1,1.0,0.5336042046546936
-85.32838008,34.98735687,1579021200,12,37,12,2.0,2.0,19.0,1.0,63.39,0.97,0.017,1023.0,64.39,2,10.0,6.7,1,0,0,0,0,1,3,1,1,0.0,0.3493044376373291
-85.32838008,34.98735687,1579035600,16,37,12,2.0,2.0,19.0,0.99,62.14,0.94,0.0038,1021.5,64.01,1,10.0,4.2,0,1,0,0,0,0,4,1,1,0.0,0.4436316192150116
-85.32838008,34.98735687,1579050000,20,37,12,2.0,2.0,19.0,0.93,59.02,0.93,0.0007,1021.9,60.94,0,10.0,3.15,0,1,0,0,0,0,1,1,1,0.0,0.21713563799858093
-85.32838008,34.98735687,1579060800,23,37,12,2.0,2.0,19.0,0.97,56.27,0.89,0.0,1022.3,59.6,0,8.566,3.34,0,1,0,0,0,0,1,1,1,0.0,0.10493439435958862
-85.32102834,34.98311234,1578978000,0,5,13,2.0,2.0,19.0,0.99,56.41,0.87,0.0163,1024.2,60.42,0,8.799,4.68,1,0,0,0,0,0,1,1,1,0.0,0.02231675386428833
-85.32102834,34.98311234,1578992400,4,5,13,2.0,2.0,19.0,0.93,56.28,0.88,0.017,1022.5,59.95,0,7.849,4.91,1,0,0,0,0,1,1,1,1,0.0,0.02807307243347168
-85.32102834,34.98311234,1579006800,8,5,13,2.0,2.0,19.0,1.0,58.25,0.94,0.105,1022.9,59.87,0,7.428,5.35,1,0,0,0,0,1,2,1,1,0.0,0.14828425645828247
-85.32102834,34.98311234,1579021200,12,5,13,2.0,2.0,19.0,1.0,63.02,0.97,0.0172,1023.0,63.88,2,10.0,6.74,1,0,0,0,0,1,3,1,1,0.0,0.0792405903339386
-85.32102834,34.98311234,1579035600,16,5,13,2.0,2.0,19.0,0.99,62.65,0.89,0.0036,1021.5,65.97,1,10.0,4.21,0,1,0,0,0,0,4,1,1,0.0,0.07348865270614624
-85.32102834,34.98311234,1579050000,20,5,13,2.0,2.0,19.0,0.93,58.48,0.92,0.0006,1021.9,60.84,0,10.0,2.92,0,1,0,0,0,0,1,1,1,0.0,0.017553746700286865
-85.32102834,34.98311234,1579060800,23,5,13,2.0,2.0,19.0,0.97,56.2,0.88,0.0,1022.3,59.74,0,8.567,3.36,0,1,0,0,0,0,1,1,1,0.0,0.003308594226837158
-85.31367659,34.98735687,1578978000,0,17,14,2.0,2.0,19.0,0.99,56.37,0.87,0.0167,1024.2,60.41,0,8.823,4.65,1,0,0,0,0,0,1,1,1,0.0,0.0763079822063446
-85.31367659,34.98735687,1578992400,4,17,14,2.0,2.0,19.0,0.93,56.25,0.88,0.0171,1022.5,59.95,0,7.763999999999999,4.89,1,0,0,0,0,1,1,1,1,0.0,0.08063492178916931
-85.31367659,34.98735687,1579006800,8,17,14,2.0,2.0,19.0,1.0,58.19,0.94,0.1066,1022.9,59.84,0,7.4270000000000005,5.36,1,0,0,0,0,1,2,1,1,0.0,0.32683947682380676
-85.31367659,34.98735687,1579021200,12,17,14,2.0,2.0,19.0,1.0,63.01,0.97,0.017,1023.0,63.92,2,10.0,6.72,1,0,0,0,0,1,3,1,1,0.0,0.18812799453735352
-85.31367659,34.98735687,1579035600,16,17,14,2.0,2.0,19.0,0.99,62.65,0.89,0.0034,1021.5,66.01,1,10.0,4.22,0,1,0,0,0,0,4,1,1,0.0,0.2440280020236969
-85.31367659,34.98735687,1579050000,20,17,14,2.0,2.0,19.0,0.93,58.49,0.92,0.0006,1021.9,60.85,0,10.0,2.94,0,1,0,0,0,0,1,1,1,0.0,0.06620925664901733
-85.31367659,34.98735687,1579060800,23,17,14,2.0,2.0,19.0,0.97,56.2,0.88,0.0,1022.3,59.77,0,8.629,3.35,0,1,0,0,0,0,1,1,1,0.0,0.016871541738510132
-85.30632485,34.98311234,1578978000,0,1,15,,,,0.99,56.33,0.86,0.0164,1024.2,60.45,0,8.915,4.68,1,0,0,0,0,0,1,1,1,0.0,0.03573274612426758
-85.30632485,34.98311234,1578992400,4,1,15,,,,0.92,56.24,0.87,0.0168,1022.5,59.98,0,7.61,4.9,1,0,0,0,0,1,1,1,1,0.0,0.04188975691795349
-85.30632485,34.98311234,1579006800,8,1,15,,,,1.0,58.73,0.95,0.111,1022.9,60.26,0,7.377000000000001,5.41,1,0,0,0,0,1,2,1,1,0.0,0.23147478699684143
-85.30632485,34.98311234,1579021200,12,1,15,,,,1.0,63.29,0.95,0.0167,1023.0,64.69,2,10.0,6.72,1,0,0,0,0,1,3,1,1,0.0,0.09765464067459106
-85.30632485,34.98311234,1579035600,16,1,15,,,,0.99,62.19,0.93,0.0032,1021.5,64.32,1,10.0,4.23,0,1,0,0,0,0,4,1,1,0.0,0.1354505717754364
-85.30632485,34.98311234,1579050000,20,1,15,,,,0.94,59.16,0.93,0.0007,1021.9,61.17,0,10.0,3.18,0,1,0,0,0,0,1,1,1,0.0,0.033214837312698364
-85.30632485,34.98311234,1579060800,23,1,15,,,,0.96,56.2,0.88,0.0,1022.3,59.79,0,8.623,3.36,0,1,0,0,0,0,1,1,1,0.0,0.006485968828201294
-85.29897311,34.98735687,1578978000,0,9,16,2.0,2.0,19.0,1.0,56.35,0.86,0.0165,1024.2,60.4,0,8.937000000000001,4.64,1,0,0,0,0,0,1,1,1,0.0,0.07910507917404175
-85.29897311,34.98735687,1578992400,4,9,16,2.0,2.0,19.0,0.92,56.25,0.88,0.0168,1022.5,59.95,0,7.499,4.88,1,0,0,0,0,1,1,1,1,0.0,0.08453798294067383
-85.29897311,34.98735687,1579006800,8,9,16,2.0,2.0,19.0,1.0,58.71,0.95,0.1133,1022.9,60.21,0,7.369,5.42,1,0,0,0,0,1,2,1,1,0.0,0.35271668434143066
-85.29897311,34.98735687,1579021200,12,9,16,2.0,2.0,19.0,1.0,63.27,0.95,0.0166,1023.0,64.67,2,10.0,6.7,1,0,0,0,0,1,3,1,1,0.0,0.19446492195129395
-85.29897311,34.98735687,1579035600,16,9,16,2.0,2.0,19.0,0.99,62.17,0.93,0.0031,1021.5,64.31,1,10.0,4.23,0,1,0,0,0,0,4,1,1,0.0,0.25393420457839966
-85.29897311,34.98735687,1579050000,20,9,16,2.0,2.0,19.0,0.94,59.1,0.93,0.0007,1021.9,61.11,0,10.0,3.19,0,1,0,0,0,0,1,1,1,0.0,0.0799126923084259
-85.29897311,34.98735687,1579060800,23,9,16,2.0,2.0,19.0,0.96,56.2,0.88,0.0,1022.3,59.77,0,8.682,3.35,0,1,0,0,0,0,1,1,1,0.0,0.021212369203567505
-85.29162136,34.98311234,1578978000,0,18,17,2.0,2.0,19.0,1.0,56.4,0.87,0.0163,1024.2,60.36,0,9.033999999999999,4.67,1,0,0,0,0,0,1,1,1,0.0,0.39358654618263245
-85.29162136,34.98311234,1578992400,4,18,17,2.0,2.0,19.0,0.92,56.29,0.88,0.0165,1022.5,59.88,0,7.474,4.89,1,0,0,0,0,1,1,1,1,0.0,0.31784528493881226
-85.29162136,34.98311234,1579006800,8,18,17,2.0,2.0,19.0,1.0,58.74,0.95,0.11699999999999999,1022.9,60.16,0,7.321000000000001,5.41,1,0,0,0,0,1,2,1,1,1.0,0.8005101084709167
-85.29162136,34.98311234,1579021200,12,18,17,2.0,2.0,19.0,1.0,63.25,0.96,0.0164,1023.0,64.54,2,10.0,6.72,1,0,0,0,0,1,3,1,1,1.0,0.7534985542297363
-85.29162136,34.98311234,1579035600,16,18,17,2.0,2.0,19.0,0.99,62.13,0.93,0.0029,1021.5,64.23,1,10.0,4.25,0,1,0,0,0,0,4,1,1,1.0,0.7601391077041626
-85.29162136,34.98311234,1579050000,20,18,17,2.0,2.0,19.0,0.94,59.01,0.93,0.0007,1022.0,61.02,0,10.0,3.2,0,1,0,0,0,0,1,1,1,1.0,0.5826683044433594
-85.29162136,34.98311234,1579060800,23,18,17,2.0,2.0,19.0,0.96,56.2,0.88,0.0,1022.3,59.7,0,8.681000000000001,3.37,0,1,0,0,0,0,1,1,1,1.0,0.5703133940696716
-85.28426962,34.98735687,1578978000,0,188,18,2.0,2.0,19.0,1.0,56.47,0.88,0.0165,1024.3,60.13,0,9.055,4.63,1,0,0,0,0,0,1,1,1,0.0,0.2142566442489624
-85.28426962,34.98735687,1578992400,4,188,18,2.0,2.0,19.0,0.92,56.23,0.88,0.0164,1022.5,59.66,0,7.35,4.88,1,0,0,0,0,1,1,1,1,0.0,0.20305967330932617
-85.28426962,34.98735687,1579006800,8,188,18,2.0,2.0,19.0,1.0,58.71,0.96,0.1202,1022.9,59.96,0,7.303999999999999,5.43,1,0,0,0,0,1,2,1,1,1.0,0.5488568544387817
-85.28426962,34.98735687,1579021200,12,188,18,2.0,2.0,19.0,1.0,63.1,0.96,0.0162,1023.0,64.12,2,10.0,6.69,1,0,0,0,0,1,3,1,1,0.0,0.416890025138855
-85.28426962,34.98735687,1579035600,16,188,18,2.0,2.0,19.0,0.98,62.2,0.94,0.0027,1021.5,63.88,1,10.0,4.25,0,1,0,0,0,0,4,1,1,0.0,0.48013561964035034
-85.28426962,34.98735687,1579050000,20,188,18,2.0,2.0,19.0,0.94,58.85,0.94,0.0007,1022.0,60.64,0,10.0,3.22,0,1,0,0,0,0,1,1,1,0.0,0.3138270974159241
-85.28426962,34.98735687,1579060800,23,188,18,2.0,2.0,19.0,0.96,56.33,0.9,0.0,1022.3,59.41,0,8.736,3.36,0,1,0,0,0,0,1,1,1,0.0,0.17486616969108582
-85.26956613,34.98735687,1578978000,0,45,20,2.0,2.0,19.0,1.0,56.52,0.89,0.0166,1024.3,59.91,0,9.162,4.61,1,0,0,0,0,0,1,1,1,0.0,0.012637168169021606
-85.26956613,34.98735687,1578992400,4,45,20,2.0,2.0,19.0,0.92,56.09,0.89,0.0158,1022.5,59.45,0,7.178,4.88,1,0,0,0,0,1,1,1,1,0.0,0.018065989017486572
-85.26956613,34.98735687,1579006800,8,45,20,2.0,2.0,19.0,1.0,58.47,0.96,0.1311,1023.0,59.71,0,7.218,5.43,1,0,0,0,0,1,2,1,1,0.0,0.027796953916549683
-85.26956613,34.98735687,1579021200,12,45,20,2.0,2.0,19.0,1.0,62.56,0.96,0.0157,1023.1,63.57,2,10.0,6.68,1,0,0,0,0,1,3,1,1,0.0,0.07047143578529358
-85.26956613,34.98735687,1579035600,16,45,20,2.0,2.0,19.0,0.98,62.03,0.95,0.0023,1021.5,63.4,1,10.0,4.28,0,1,0,0,0,0,4,1,1,0.0,0.0881665050983429
-85.26956613,34.98735687,1579050000,20,45,20,2.0,2.0,19.0,0.94,58.92,0.96,0.0007,1022.0,60.18,0,10.0,3.32,0,1,0,0,0,0,1,1,1,0.0,0.017064273357391357
