Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
111,0,1,34.98311234,-85.40924928,3,1578632400,0.66,9.04,0,54.38,43.39,1028.5,10.0,0.52,0.0,0.15372741222381592
111,4,1,34.98311234,-85.40924928,3,1578646800,0.74,9.02,0,52.91,44.77,1028.1,10.0,0.89,0.0,0.1748775839805603
111,8,2,34.98311234,-85.40924928,3,1578661200,0.82,8.27,0,52.82,47.48,1028.5,10.0,0.48,0.0,0.3774973154067993
111,12,3,34.98311234,-85.40924928,3,1578675600,0.82,8.52,3,57.65,52.17,1028.1,10.0,0.63,0.0,0.28597939014434814
111,16,4,34.98311234,-85.40924928,3,1578690000,0.76,9.04,1,63.23,55.64,1024.0,10.0,0.86,1.0,0.6468424201011658
111,20,1,34.98311234,-85.40924928,3,1578704400,0.81,8.81,0,59.81,53.99,1024.1,10.0,0.65,0.0,0.46851813793182373
111,23,1,34.98311234,-85.40924928,3,1578715200,0.81,10.85,0,59.77,53.96,1022.1,10.0,0.76,0.0,0.45443060994148254
38,0,1,34.98735687,-85.40189753,4,1578632400,0.66,9.0,0,54.38,43.34,1028.5,10.0,0.52,0.0,0.08342847228050232
38,4,1,34.98735687,-85.40189753,4,1578646800,0.74,8.94,0,52.94,44.7,1028.1,10.0,0.89,0.0,0.10112544894218445
38,8,2,34.98735687,-85.40189753,4,1578661200,0.82,8.18,0,52.82,47.44,1028.5,10.0,0.48,0.0,0.18835234642028809
38,12,3,34.98735687,-85.40189753,4,1578675600,0.82,8.5,3,57.72,52.18,1028.1,10.0,0.63,0.0,0.1298249065876007
38,16,4,34.98735687,-85.40189753,4,1578690000,0.76,9.03,1,63.31,55.64,1024.1,10.0,0.86,0.0,0.35354968905448914
38,20,1,34.98735687,-85.40189753,4,1578704400,0.81,8.68,0,59.79,53.94,1024.1,10.0,0.65,0.0,0.26874831318855286
38,23,1,34.98735687,-85.40189753,4,1578715200,0.81,10.75,0,59.8,53.91,1022.1,10.0,0.76,0.0,0.260189414024353
11,0,1,34.98311234,-85.39454579,5,1578632400,0.66,9.02,0,54.57,43.47,1028.5,10.0,0.52,0.0,0.012750029563903809
11,4,1,34.98311234,-85.39454579,5,1578646800,0.73,8.97,0,53.13,44.53,1028.1,10.0,0.89,0.0,0.025600463151931763
11,8,2,34.98311234,-85.39454579,5,1578661200,0.81,8.15,0,52.96,47.35,1028.5,10.0,0.48,0.0,0.043359458446502686
11,12,3,34.98311234,-85.39454579,5,1578675600,0.81,8.57,3,58.14,52.25,1028.1,10.0,0.63,0.0,0.019277632236480713
11,16,4,34.98311234,-85.39454579,5,1578690000,0.75,9.09,1,63.73,55.54,1024.1,10.0,0.86,0.0,0.11585325002670288
11,20,1,34.98311234,-85.39454579,5,1578704400,0.8,8.65,0,60.14,54.03,1024.1,10.0,0.64,0.0,0.11840137839317322
11,23,1,34.98311234,-85.39454579,5,1578715200,0.79,10.74,0,60.07,53.63,1022.2,10.0,0.76,0.0,0.14083969593048096
14,0,1,34.98735687,-85.38719404,6,1578632400,0.66,8.97,0,54.58,43.41,1028.6,10.0,0.52,0.0,0.017504483461380005
14,4,1,34.98735687,-85.38719404,6,1578646800,0.72,8.89,0,53.16,44.45,1028.1,10.0,0.89,0.0,0.0327603816986084
14,8,2,34.98735687,-85.38719404,6,1578661200,0.81,8.05,0,52.97,47.29,1028.5,10.0,0.48,0.0,0.058481454849243164
14,12,3,34.98735687,-85.38719404,6,1578675600,0.8,8.56,3,58.22,52.23,1028.1,10.0,0.63,0.0,0.02701777219772339
14,16,4,34.98735687,-85.38719404,6,1578690000,0.74,9.08,1,63.82,55.53,1024.1,10.0,0.86,0.0,0.1469602882862091
14,20,1,34.98735687,-85.38719404,6,1578704400,0.8,8.52,0,60.12,54.03,1024.2,10.0,0.64,0.0,0.13763538002967834
14,23,1,34.98735687,-85.38719404,6,1578715200,0.79,10.64,0,60.11,53.56,1022.2,10.0,0.76,0.0,0.15734469890594482
0,0,1,34.98311234,-85.36513881,7,1578632400,0.66,8.96,0,50.91,39.97,1028.1,10.0,0.53,0.0,0.0038954317569732666
0,4,1,34.98311234,-85.36513881,7,1578646800,0.75,8.87,0,50.74,43.22,1028.2,10.0,0.89,0.0,0.007021486759185791
0,8,2,34.98311234,-85.36513881,7,1578661200,0.87,7.89,0,50.64,46.82,1028.6,10.0,0.48,0.0,0.009610146284103394
0,12,3,34.98311234,-85.36513881,7,1578675600,0.84,8.68,3,54.83,50.15,1028.1,10.0,0.63,0.0,0.005414873361587524
0,16,4,34.98311234,-85.36513881,7,1578690000,0.8,9.19,1,58.95,52.87,1024.0,10.0,0.87,0.0,0.028324872255325317
0,20,1,34.98311234,-85.36513881,7,1578704400,0.87,8.34,0,56.11,52.15,1024.3,10.0,0.63,0.0,0.04930421710014343
0,23,1,34.98311234,-85.36513881,7,1578715200,0.83,10.51,0,56.53,51.52,1022.3,10.0,0.76,0.0,0.06506949663162231
3,0,1,34.98735687,-85.35778706,8,1578632400,0.66,8.93,0,50.17,39.22,1028.2,10.0,0.53,0.0,0.006028711795806885
3,4,1,34.98735687,-85.35778706,8,1578646800,0.75,8.8,0,50.18,42.68,1028.2,10.0,0.89,0.0,0.010667681694030762
3,8,2,34.98735687,-85.35778706,8,1578661200,0.87,7.8,0,50.24,46.57,1028.6,10.0,0.49,0.0,0.014901280403137207
3,12,3,34.98735687,-85.35778706,8,1578675600,0.84,8.67,3,54.45,49.7,1028.1,10.0,0.63,0.0,0.008714795112609863
3,16,4,34.98735687,-85.35778706,8,1578690000,0.8,9.18,1,58.06,51.94,1024.2,10.0,0.87,0.0,0.04393938183784485
3,20,1,34.98735687,-85.35778706,8,1578704400,0.87,8.2,0,55.22,51.37,1024.3,10.0,0.63,0.0,0.06699424982070923
3,23,1,34.98735687,-85.35778706,8,1578715200,0.83,10.42,0,55.83,50.77,1022.3,10.0,0.76,0.0,0.0815945565700531
5,0,1,34.98311234,-85.35043532,9,1578632400,0.66,8.94,0,51.05,40.0,1028.2,10.0,0.53,0.0,0.007593214511871338
5,4,1,34.98311234,-85.35043532,9,1578646800,0.75,8.83,0,50.86,43.2,1028.2,10.0,0.89,0.0,0.01377958059310913
5,8,2,34.98311234,-85.35043532,9,1578661200,0.86,7.76,0,50.67,46.78,1028.6,10.0,0.49,0.0,0.019821256399154663
5,12,3,34.98311234,-85.35043532,9,1578675600,0.84,8.73,3,54.95,50.18,1028.2,10.0,0.63,0.0,0.011078357696533203
5,16,4,34.98311234,-85.35043532,9,1578690000,0.8,9.24,1,59.19,52.99,1024.1,10.0,0.87,0.0,0.0596943199634552
5,20,1,34.98311234,-85.35043532,9,1578704400,0.87,8.18,0,56.13,52.2,1024.3,10.0,0.63,0.0,0.0806138813495636
5,23,1,34.98311234,-85.35043532,9,1578715200,0.83,10.4,0,56.71,51.63,1022.4,10.0,0.76,0.0,0.09276080131530762
30,0,1,34.98735687,-85.34308357,10,1578632400,0.65,8.9,0,52.45,41.22,1028.3,10.0,0.53,0.0,0.06415003538131714
30,4,1,34.98735687,-85.34308357,10,1578646800,0.74,8.76,0,52.0,43.96,1028.3,10.0,0.88,0.0,0.08036056160926819
30,8,2,34.98735687,-85.34308357,10,1578661200,0.85,7.66,0,51.54,47.13,1028.6,10.0,0.49,0.0,0.13543248176574707
30,12,3,34.98735687,-85.34308357,10,1578675600,0.83,8.73,3,55.82,50.61,1028.2,10.0,0.63,0.0,0.10009202361106873
30,16,4,34.98735687,-85.34308357,10,1578690000,0.78,9.23,1,61.04,54.06,1024.0,10.0,0.88,0.0,0.29464688897132874
30,20,1,34.98735687,-85.34308357,10,1578704400,0.85,8.04,0,57.36,52.73,1024.3,10.0,0.63,0.0,0.2432834506034851
30,23,1,34.98735687,-85.34308357,10,1578715200,0.83,10.31,0,58.12,52.9,1022.4,10.0,0.76,0.0,0.22021004557609558
6,0,1,34.98311234,-85.33573183,11,1578632400,0.65,8.91,0,54.19,42.77,1028.6,10.0,0.54,0.0,0.00669330358505249
6,4,1,34.98311234,-85.33573183,11,1578646800,0.72,8.78,0,53.02,44.19,1028.3,10.0,0.88,0.0,0.01395505666732788
6,8,2,34.98311234,-85.33573183,11,1578661200,0.82,7.63,0,52.61,47.12,1028.6,10.0,0.49,0.0,0.024848520755767822
6,12,3,34.98311234,-85.33573183,11,1578675600,0.8,8.78,3,57.82,51.85,1028.2,10.0,0.63,0.0,0.011012434959411621
6,16,4,34.98311234,-85.33573183,11,1578690000,0.75,9.29,1,63.47,55.5,1024.1,10.0,0.88,0.0,0.07417860627174377
6,20,1,34.98311234,-85.33573183,11,1578704400,0.82,8.02,0,59.18,53.7,1024.2,10.0,0.63,0.0,0.08481216430664062
6,23,1,34.98311234,-85.33573183,11,1578715200,0.8,10.28,0,59.77,53.61,1022.3,10.0,0.75,0.0,0.10577544569969177
37,0,1,34.98735687,-85.32838008,12,1578632400,0.65,8.88,0,54.3,42.8,1028.6,10.0,0.54,0.0,0.08054614067077637
37,4,1,34.98735687,-85.32838008,12,1578646800,0.72,8.71,0,52.78,44.05,1028.3,10.0,0.88,0.0,0.09776726365089417
37,8,2,34.98735687,-85.32838008,12,1578661200,0.81,7.19,0,52.24,46.75,1028.6,10.0,0.49,0.0,0.1864069402217865
37,12,3,34.98735687,-85.32838008,12,1578675600,0.8,8.78,3,58.09,52.01,1028.2,10.0,0.63,0.0,0.12663498520851135
37,16,4,34.98735687,-85.32838008,12,1578690000,0.75,9.27,1,63.72,55.55,1024.1,10.0,0.88,0.0,0.35797446966171265
37,20,1,34.98735687,-85.32838008,12,1578704400,0.81,7.88,0,59.3,53.63,1024.2,10.0,0.62,0.0,0.2715151309967041
37,23,1,34.98735687,-85.32838008,12,1578715200,0.79,10.2,0,59.92,53.57,1022.3,10.0,0.76,0.0,0.25412502884864807
5,0,1,34.98311234,-85.32102834,13,1578632400,0.65,8.88,0,54.41,42.86,1028.7,10.0,0.54,0.0,0.005683392286300659
5,4,1,34.98311234,-85.32102834,13,1578646800,0.72,8.73,0,52.9,43.99,1028.3,10.0,0.88,0.0,0.012508273124694824
5,8,2,34.98311234,-85.32102834,13,1578661200,0.81,7.14,0,52.3,46.7,1028.6,10.0,0.49,0.0,0.023312926292419434
5,12,3,34.98311234,-85.32102834,13,1578675600,0.8,8.83,3,58.36,52.09,1028.2,10.0,0.63,0.0,0.009840786457061768
5,16,4,34.98311234,-85.32102834,13,1578690000,0.74,9.33,1,63.97,55.48,1024.2,10.0,0.88,0.0,0.0691835880279541
5,20,1,34.98311234,-85.32102834,13,1578704400,0.81,7.86,0,59.5,53.66,1024.3,10.0,0.62,0.0,0.07827699184417725
5,23,1,34.98311234,-85.32102834,13,1578715200,0.79,10.17,0,60.09,53.45,1022.3,10.0,0.75,0.0,0.10245180130004883
17,0,1,34.98735687,-85.31367659,14,1578632400,0.65,8.85,0,54.42,42.78,1028.7,10.0,0.54,0.0,0.023706823587417603
17,4,1,34.98735687,-85.31367659,14,1578646800,0.71,8.67,0,53.3,44.01,1028.3,10.0,0.88,0.0,0.040802717208862305
17,8,2,34.98735687,-85.31367659,14,1578661200,0.81,7.39,0,52.78,47.06,1028.7,10.0,0.49,0.0,0.07781347632408142
17,12,3,34.98735687,-85.31367659,14,1578675600,0.79,8.83,3,58.41,52.07,1028.2,10.0,0.63,0.0,0.03901529312133789
17,16,4,34.98735687,-85.31367659,14,1578690000,0.74,9.31,1,64.03,55.47,1024.2,10.0,0.88,0.0,0.18947145342826843
17,20,1,34.98735687,-85.31367659,14,1578704400,0.81,7.72,0,59.44,53.62,1024.3,10.0,0.62,0.0,0.162601500749588
17,23,1,34.98735687,-85.31367659,14,1578715200,0.79,10.09,0,60.12,53.41,1022.3,10.0,0.76,0.0,0.17058834433555603
1,0,1,34.98311234,-85.30632485,15,1578632400,0.65,8.85,0,54.43,42.73,1028.7,10.0,0.54,0.0,0.0033094584941864014
1,4,1,34.98311234,-85.30632485,15,1578646800,0.71,8.68,0,52.96,43.86,1028.3,10.0,0.88,0.0,0.0071849524974823
1,8,2,34.98311234,-85.30632485,15,1578661200,0.81,6.96,0,52.32,46.6,1028.7,10.0,0.49,0.0,0.01341181993484497
1,12,3,34.98311234,-85.30632485,15,1578675600,0.79,8.87,3,58.49,52.03,1028.2,10.0,0.63,0.0,0.0058210790157318115
1,16,4,34.98311234,-85.30632485,15,1578690000,0.73,9.34,1,64.1,55.43,1024.2,10.0,0.88,0.0,0.04218405485153198
1,20,1,34.98311234,-85.30632485,15,1578704400,0.81,7.7,0,59.57,53.61,1024.3,10.0,0.62,0.0,0.05427977442741394
1,23,1,34.98311234,-85.30632485,15,1578715200,0.78,10.05,0,60.18,53.36,1022.3,10.0,0.75,0.0,0.0793735682964325
9,0,1,34.98735687,-85.29897311,16,1578632400,0.64,8.83,0,54.41,42.62,1028.7,10.0,0.55,0.0,0.009481191635131836
9,4,1,34.98735687,-85.29897311,16,1578646800,0.7,8.62,0,53.36,43.9,1028.3,10.0,0.87,0.0,0.018813669681549072
9,8,2,34.98735687,-85.29897311,16,1578661200,0.81,7.23,0,52.78,46.98,1028.7,10.0,0.49,0.0,0.036905646324157715
9,12,3,34.98735687,-85.29897311,16,1578675600,0.79,8.87,3,58.47,52.0,1028.2,10.0,0.64,0.0,0.017129242420196533
9,16,4,34.98735687,-85.29897311,16,1578690000,0.73,9.32,1,64.1,55.45,1024.2,10.0,0.89,0.0,0.10816529393196106
9,20,1,34.98735687,-85.29897311,16,1578704400,0.81,7.56,0,59.46,53.53,1024.3,10.0,0.61,0.0,0.1065790057182312
9,23,1,34.98735687,-85.29897311,16,1578715200,0.78,9.97,0,60.17,53.37,1022.4,10.0,0.76,0.0,0.12475782632827759
18,0,1,34.98311234,-85.29162136,17,1578632400,0.64,8.82,0,54.35,42.52,1028.7,10.0,0.55,0.0,0.02645021677017212
18,4,1,34.98311234,-85.29162136,17,1578646800,0.7,8.63,0,53.34,43.84,1028.3,10.0,0.87,0.0,0.04334172606468201
18,8,2,34.98311234,-85.29162136,17,1578661200,0.81,7.19,0,52.73,46.96,1028.7,10.0,0.49,0.0,0.08646321296691895
18,12,3,34.98311234,-85.29162136,17,1578675600,0.79,8.91,3,58.39,51.94,1028.3,10.0,0.64,0.0,0.04383602738380432
18,16,4,34.98311234,-85.29162136,17,1578690000,0.74,9.37,1,64.03,55.46,1024.2,10.0,0.89,0.0,0.20355570316314697
18,20,1,34.98311234,-85.29162136,17,1578704400,0.81,7.54,0,59.35,53.47,1024.3,10.0,0.61,0.0,0.17219194769859314
18,23,1,34.98311234,-85.29162136,17,1578715200,0.78,9.93,0,60.11,53.4,1022.4,10.0,0.75,0.0,0.17415624856948853
188,0,1,34.98735687,-85.28426962,18,1578632400,0.64,8.8,0,54.12,42.22,1028.7,10.0,0.55,0.0,0.20921072363853455
188,4,1,34.98735687,-85.28426962,18,1578646800,0.71,8.58,0,52.73,43.68,1028.4,10.0,0.87,0.0,0.23783451318740845
188,8,2,34.98735687,-85.28426962,18,1578661200,0.81,6.65,0,52.15,46.44,1028.7,10.0,0.49,0.0,0.4896223843097687
188,12,3,34.98735687,-85.28426962,18,1578675600,0.79,8.91,3,57.95,51.54,1028.3,10.0,0.64,0.0,0.3661642372608185
188,16,4,34.98735687,-85.28426962,18,1578690000,0.74,9.35,1,63.67,55.36,1024.2,10.0,0.89,1.0,0.758175253868103
188,20,1,34.98735687,-85.28426962,18,1578704400,0.82,7.4,0,58.9,53.44,1024.3,10.0,0.61,1.0,0.618508517742157
188,23,1,34.98735687,-85.28426962,18,1578715200,0.79,9.85,0,59.85,53.37,1022.5,10.0,0.76,1.0,0.5839750170707703
45,0,1,34.98735687,-85.26956613,20,1578632400,0.64,8.78,0,53.82,41.76,1028.7,10.0,0.56,0.0,0.09970268607139587
45,4,1,34.98735687,-85.26956613,20,1578646800,0.7,8.53,0,53.05,43.68,1028.4,10.0,0.9,0.0,0.11420956254005432
45,8,2,34.98735687,-85.26956613,20,1578661200,0.81,6.91,0,52.37,46.61,1028.7,10.0,0.48,0.0,0.21849441528320312
45,12,3,34.98735687,-85.26956613,20,1578675600,0.79,8.94,3,57.39,50.9,1028.3,10.0,0.64,0.0,0.16113048791885376
45,16,4,34.98735687,-85.26956613,20,1578690000,0.74,9.36,1,63.24,54.78,1024.2,10.0,0.9,0.0,0.40921568870544434
45,20,1,34.98735687,-85.26956613,20,1578704400,0.83,7.25,0,58.41,53.16,1024.4,10.0,0.6,0.0,0.3224252462387085
45,23,1,34.98735687,-85.26956613,20,1578715200,0.8,9.72,0,59.55,53.22,1022.5,10.0,0.75,0.0,0.2759620249271393
1,0,1,34.98311234,-85.17399344,21,1578632400,0.6,9.32,0,54.88,41.39,1028.8,10.0,0.58,0.0,0.0032182037830352783
1,4,1,34.98311234,-85.17399344,21,1578646800,0.67,9.77,0,53.88,43.25,1028.5,10.0,0.9,0.0,0.006135106086730957
1,8,2,34.98311234,-85.17399344,21,1578661200,0.78,7.62,0,53.67,46.93,1028.8,10.0,0.5,0.0,0.01150977611541748
1,12,3,34.98311234,-85.17399344,21,1578675600,0.76,9.38,3,59.09,51.62,1028.4,10.0,0.67,0.0,0.007706791162490845
1,16,4,34.98311234,-85.17399344,21,1578690000,0.71,9.95,1,64.4,54.74,1024.3,10.0,0.93,0.0,0.057873159646987915
1,20,1,34.98311234,-85.17399344,21,1578704400,0.79,8.05,0,59.81,53.13,1024.5,10.0,0.6,0.0,0.053862184286117554
1,23,1,34.98311234,-85.17399344,21,1578715200,0.77,10.55,0,60.49,53.31,1022.6,10.0,0.74,0.0,0.08395552635192871
3,0,1,34.98735687,-85.1666417,22,1578632400,0.6,9.41,0,54.9,41.38,1028.8,10.0,0.59,0.0,0.004203826189041138
3,4,1,34.98735687,-85.1666417,22,1578646800,0.67,9.89,0,53.88,43.25,1028.5,10.0,0.9,0.0,0.007773041725158691
3,8,2,34.98735687,-85.1666417,22,1578661200,0.78,7.73,0,53.73,46.99,1028.8,10.0,0.51,0.0,0.015149354934692383
3,12,3,34.98735687,-85.1666417,22,1578675600,0.76,9.47,3,59.14,51.66,1028.4,10.0,0.68,0.0,0.010311245918273926
3,16,4,34.98735687,-85.1666417,22,1578690000,0.71,9.99,1,64.41,54.75,1024.3,10.0,0.93,0.0,0.07394024729728699
3,20,1,34.98735687,-85.1666417,22,1578704400,0.79,8.1,0,59.81,53.13,1024.6,10.0,0.6,0.0,0.06363990902900696
3,23,1,34.98735687,-85.1666417,22,1578715200,0.77,10.62,0,60.5,53.31,1022.6,10.0,0.74,0.0,0.09512042999267578
0,0,1,34.98311234,-85.15928996,23,1578632400,0.6,9.46,0,54.92,41.37,1028.8,10.0,0.58,0.0,0.0027848780155181885
0,4,1,34.98311234,-85.15928996,23,1578646800,0.67,10.02,0,53.85,43.23,1028.5,10.0,0.9,0.0,0.005189716815948486
0,8,2,34.98311234,-85.15928996,23,1578661200,0.78,7.86,0,53.74,47.03,1028.8,10.0,0.51,0.0,0.009468257427215576
0,12,3,34.98311234,-85.15928996,23,1578675600,0.76,9.47,3,59.19,51.7,1028.4,10.0,0.67,0.0,0.006899118423461914
0,16,4,34.98311234,-85.15928996,23,1578690000,0.71,10.11,1,64.43,54.74,1024.4,10.0,0.93,0.0,0.05138552188873291
0,20,1,34.98311234,-85.15928996,23,1578704400,0.78,8.23,0,59.86,53.14,1024.6,10.0,0.6,0.0,0.04728904366493225
0,23,1,34.98311234,-85.15928996,23,1578715200,0.77,10.78,0,60.49,53.31,1022.6,10.0,0.74,0.0,0.07993489503860474
10,0,1,34.98735687,-85.15193821,24,1578632400,0.6,9.56,0,54.89,41.39,1028.8,10.0,0.59,0.0,0.010363608598709106
10,4,1,34.98735687,-85.15193821,24,1578646800,0.67,10.13,0,53.79,43.2,1028.5,10.0,0.9,0.0,0.018060266971588135
10,8,2,34.98735687,-85.15193821,24,1578661200,0.78,8.0,0,53.74,47.1,1028.8,10.0,0.51,0.0,0.03728216886520386
10,12,3,34.98735687,-85.15193821,24,1578675600,0.76,9.58,3,59.17,51.73,1028.4,10.0,0.67,0.0,0.023907899856567383
10,16,4,34.98735687,-85.15193821,24,1578690000,0.71,10.17,1,64.38,54.78,1024.4,10.0,0.94,0.0,0.14181986451148987
10,20,1,34.98735687,-85.15193821,24,1578704400,0.79,8.27,0,59.78,53.15,1024.6,10.0,0.6,0.0,0.10750404000282288
10,23,1,34.98735687,-85.15193821,24,1578715200,0.77,10.85,0,60.44,53.3,1022.6,10.0,0.74,0.0,0.1355588436126709
6,0,1,34.98311234,-85.14458647,25,1578632400,0.6,9.62,0,54.71,41.27,1028.8,10.0,0.58,0.0,0.006075531244277954
6,4,1,34.98311234,-85.14458647,25,1578646800,0.67,10.26,0,53.58,43.03,1028.5,10.0,0.9,0.0,0.011342614889144897
6,8,2,34.98311234,-85.14458647,25,1578661200,0.78,8.13,0,53.57,47.02,1028.8,10.0,0.51,0.0,0.02174094319343567
6,12,3,34.98311234,-85.14458647,25,1578675600,0.77,9.6,3,58.81,51.46,1028.4,10.0,0.67,0.0,0.015601187944412231
6,16,4,34.98311234,-85.14458647,25,1578690000,0.71,10.28,1,64.06,54.65,1024.4,10.0,0.94,0.0,0.10157543420791626
6,20,1,34.98311234,-85.14458647,25,1578704400,0.8,8.4,0,59.51,53.2,1024.6,10.0,0.6,0.0,0.08203771710395813
6,23,1,34.98311234,-85.14458647,25,1578715200,0.78,10.99,0,60.2,53.21,1022.7,10.0,0.74,0.0,0.11226221919059753
2,0,1,34.98735687,-85.13723472,26,1578632400,0.61,9.73,0,54.61,41.26,1028.7,10.0,0.59,0.0,0.003666609525680542
2,4,1,34.98735687,-85.13723472,26,1578646800,0.68,10.38,0,53.47,42.98,1028.5,10.0,0.9,0.0,0.006609022617340088
2,8,2,34.98735687,-85.13723472,26,1578661200,0.79,8.28,0,53.51,47.05,1028.8,10.0,0.51,0.0,0.011136025190353394
2,12,3,34.98735687,-85.13723472,26,1578675600,0.77,9.73,3,58.67,51.39,1028.4,10.0,0.67,0.0,0.009605824947357178
2,16,4,34.98735687,-85.13723472,26,1578690000,0.72,10.35,1,63.93,54.61,1024.4,10.0,0.94,0.0,0.06549686193466187
2,20,1,34.98735687,-85.13723472,26,1578704400,0.8,8.45,0,59.36,53.2,1024.6,10.0,0.6,0.0,0.05620455741882324
2,23,1,34.98735687,-85.13723472,26,1578715200,0.78,11.06,0,60.1,53.13,1022.7,10.0,0.74,0.0,0.08931946754455566
1,0,1,34.99160141,-85.46806323,27,1578632400,0.67,9.13,0,53.24,42.62,1028.1,10.0,0.5,0.0,0.0038525164127349854
1,4,1,34.99160141,-85.46806323,27,1578646800,0.77,9.1,0,52.14,45.0,1028.0,10.0,0.89,0.0,0.008026272058486938
1,8,2,34.99160141,-85.46806323,27,1578661200,0.85,8.7,0,52.24,47.88,1028.4,10.0,0.48,0.0,0.00975760817527771
1,12,3,34.99160141,-85.46806323,27,1578675600,0.85,8.22,3,55.69,51.17,1028.0,10.0,0.63,0.0,0.005182206630706787
1,16,4,34.99160141,-85.46806323,27,1578690000,0.8,8.88,1,61.12,54.75,1023.9,10.0,0.84,0.0,0.028177082538604736
1,20,1,34.99160141,-85.46806323,27,1578704400,0.83,9.37,0,58.77,53.63,1024.0,10.0,0.67,0.0,0.049863725900650024
1,23,1,34.99160141,-85.46806323,27,1578715200,0.84,11.19,0,58.51,53.7,1022.0,10.0,0.77,0.0,0.07048127055168152
125,0,1,34.99584594,-85.40189753,28,1578632400,0.66,8.93,0,54.07,43.02,1028.4,10.0,0.52,0.0,0.1632392704486847
125,4,1,34.99584594,-85.40189753,28,1578646800,0.74,8.83,0,52.73,44.72,1028.1,10.0,0.89,0.0,0.18829962611198425
125,8,2,34.99584594,-85.40189753,28,1578661200,0.82,8.11,0,52.63,47.38,1028.5,10.0,0.48,0.0,0.4038473963737488
125,12,3,34.99584594,-85.40189753,28,1578675600,0.82,8.42,3,57.17,51.73,1028.1,10.0,0.63,0.0,0.30669844150543213
125,16,4,34.99584594,-85.40189753,28,1578690000,0.77,8.96,1,62.85,55.43,1024.0,10.0,0.86,1.0,0.6777206063270569
125,20,1,34.99584594,-85.40189753,28,1578704400,0.82,8.58,0,59.3,53.9,1024.1,10.0,0.65,1.0,0.5025880336761475
125,23,1,34.99584594,-85.40189753,28,1578715200,0.82,10.67,0,59.46,53.92,1022.1,10.0,0.77,0.0,0.48515796661376953
7,0,1,34.99160141,-85.39454579,29,1578632400,0.66,8.95,0,54.52,43.4,1028.5,10.0,0.52,0.0,0.007571578025817871
7,4,1,34.99160141,-85.39454579,29,1578646800,0.73,8.86,0,53.07,44.57,1028.1,10.0,0.89,0.0,0.016364365816116333
7,8,2,34.99160141,-85.39454579,29,1578661200,0.81,8.08,0,52.93,47.38,1028.5,10.0,0.48,0.0,0.025883466005325317
7,12,3,34.99160141,-85.39454579,29,1578675600,0.81,8.49,3,58.06,52.27,1028.1,10.0,0.63,0.0,0.011687606573104858
7,16,4,34.99160141,-85.39454579,29,1578690000,0.75,9.02,1,63.65,55.57,1024.1,10.0,0.86,0.0,0.07674506306648254
7,20,1,34.99160141,-85.39454579,29,1578704400,0.8,8.55,0,60.01,53.96,1024.1,10.0,0.64,0.0,0.08884024620056152
7,23,1,34.99160141,-85.39454579,29,1578715200,0.8,10.66,0,60.01,53.69,1022.2,10.0,0.76,0.0,0.11430642008781433
28,0,1,34.99584594,-85.38719404,30,1578632400,0.66,8.91,0,54.52,43.35,1028.6,10.0,0.52,0.0,0.05438661575317383
