Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,20,1,34.98735687,-85.38719404,6,1580518800,0.76,3.18,0,44.59,37.55,1020.2,10.0,0.46,0.0,0.1566225290298462
14.0,23,1,34.98735687,-85.38719404,6,1580529600,0.78,2.81,0,41.15,34.66,1020.1,10.0,0.37,0.0,0.17450952529907227
0.0,0,1,34.98311234,-85.36513881,7,1580446800,0.82,2.33,0,40.47,35.38,1021.2,10.0,0.33,0.0,0.011968761682510376
0.0,4,1,34.98311234,-85.36513881,7,1580461200,0.84,3.5,0,39.37,34.82,1021.7,10.0,0.48,0.0,0.009436100721359253
0.0,8,2,34.98311234,-85.36513881,7,1580475600,0.9,4.12,0,40.02,37.3,1021.8,10.0,0.46,0.0,0.02159467339515686
0.0,12,3,34.98311234,-85.36513881,7,1580490000,0.76,7.73,2,44.59,37.4,1021.8,10.0,0.94,0.0,0.018968313932418823
0.0,16,4,34.98311234,-85.36513881,7,1580504400,0.77,5.67,1,43.6,36.83,1019.9,10.0,0.7,0.0,0.07409101724624634
0.0,20,1,34.98311234,-85.36513881,7,1580518800,0.83,3.18,0,40.25,35.41,1020.2,10.0,0.46,0.0,0.07382136583328247
0.0,23,1,34.98311234,-85.36513881,7,1580529600,0.82,2.78,0,37.94,32.87,1019.9,10.0,0.36,0.0,0.11685705184936523
3.0,0,1,34.98735687,-85.35778706,8,1580446800,0.82,2.27,0,39.91,34.86,1021.1,10.0,0.34,0.0,0.01990678906440735
3.0,4,1,34.98735687,-85.35778706,8,1580461200,0.84,3.44,0,38.74,34.36,1021.7,10.0,0.48,0.0,0.014752835035324097
3.0,8,2,34.98735687,-85.35778706,8,1580475600,0.9,4.02,0,39.44,36.88,1021.8,10.0,0.47,0.0,0.032077521085739136
3.0,12,3,34.98735687,-85.35778706,8,1580490000,0.75,7.73,2,43.65,36.37,1021.7,10.0,0.95,0.0,0.03747117519378662
3.0,16,4,34.98735687,-85.35778706,8,1580504400,0.77,5.69,1,42.98,36.23,1019.9,10.0,0.7,0.0,0.11294424533843994
3.0,20,1,34.98735687,-85.35778706,8,1580518800,0.83,3.17,0,39.63,34.91,1020.2,10.0,0.46,0.0,0.09810236096382141
3.0,23,1,34.98735687,-85.35778706,8,1580529600,0.82,2.77,0,37.34,32.36,1020.0,10.0,0.36,0.0,0.1388920545578003
5.0,0,1,34.98311234,-85.35043532,9,1580446800,0.82,2.26,0,40.61,35.49,1021.2,10.0,0.33,0.0,0.02135753631591797
5.0,4,1,34.98311234,-85.35043532,9,1580461200,0.83,3.42,0,39.42,34.83,1021.8,10.0,0.47,0.0,0.01576140522956848
5.0,8,2,34.98311234,-85.35043532,9,1580475600,0.9,3.97,0,40.05,37.32,1021.8,10.0,0.47,0.0,0.040946394205093384
5.0,12,3,34.98311234,-85.35043532,9,1580490000,0.75,7.77,2,44.87,37.54,1021.8,10.0,0.95,0.0,0.03560194373130798
5.0,16,4,34.98311234,-85.35043532,9,1580504400,0.77,5.7,1,43.86,36.96,1019.9,10.0,0.7,0.0,0.12629789113998413
5.0,20,1,34.98311234,-85.35043532,9,1580518800,0.83,3.18,0,40.42,35.53,1020.2,10.0,0.46,0.0,0.10762059688568115
5.0,23,1,34.98311234,-85.35043532,9,1580529600,0.82,2.76,0,38.05,32.96,1020.0,10.0,0.36,0.0,0.14459556341171265
30.0,0,1,34.98735687,-85.34308357,10,1580446800,0.82,2.2,0,42.0,36.77,1021.3,10.0,0.34,0.0,0.08924537897109985
30.0,4,1,34.98735687,-85.34308357,10,1580461200,0.83,3.37,0,40.57,35.66,1021.8,10.0,0.47,0.0,0.08431234955787659
30.0,8,2,34.98735687,-85.34308357,10,1580475600,0.88,3.88,0,40.98,37.69,1021.8,10.0,0.47,0.0,0.18582239747047424
30.0,12,3,34.98735687,-85.34308357,10,1580490000,0.74,7.77,2,46.46,38.58,1022.0,10.0,0.95,0.0,0.14141476154327393
30.0,16,4,34.98735687,-85.34308357,10,1580504400,0.74,5.72,1,46.17,38.29,1019.9,10.0,0.7,0.0,0.39543843269348145
30.0,20,1,34.98735687,-85.34308357,10,1580518800,0.8,3.17,0,41.92,36.33,1020.2,10.0,0.46,0.0,0.25039082765579224
30.0,23,1,34.98735687,-85.34308357,10,1580529600,0.81,2.75,0,39.3,34.07,1020.0,10.0,0.36,0.0,0.2550828754901886
6.0,0,1,34.98311234,-85.33573183,11,1580446800,0.8,2.2,0,43.58,37.82,1021.6,10.0,0.34,0.0,0.01245957612991333
6.0,4,1,34.98311234,-85.33573183,11,1580461200,0.8,3.35,0,41.7,35.85,1021.9,10.0,0.47,0.0,0.013158559799194336
6.0,8,2,34.98311234,-85.33573183,11,1580475600,0.84,3.82,0,42.48,38.07,1021.7,10.0,0.47,0.0,0.052756696939468384
6.0,12,3,34.98311234,-85.33573183,11,1580490000,0.72,7.8,2,48.76,40.02,1022.3,10.0,0.95,0.0,0.022169053554534912
6.0,16,4,34.98311234,-85.33573183,11,1580504400,0.7,5.73,1,48.73,39.43,1019.8,10.0,0.7,0.0,0.16748768091201782
6.0,20,1,34.98311234,-85.33573183,11,1580518800,0.76,3.17,0,44.04,37.07,1020.2,10.0,0.46,0.0,0.10699063539505005
6.0,23,1,34.98311234,-85.33573183,11,1580529600,0.78,2.74,0,40.68,34.52,1020.1,10.0,0.36,0.0,0.1311994194984436
37.0,0,1,34.98735687,-85.32838008,12,1580446800,0.79,2.14,0,43.97,37.9,1021.6,10.0,0.34,0.0,0.0971088707447052
37.0,4,1,34.98735687,-85.32838008,12,1580461200,0.79,3.29,0,42.09,36.01,1021.9,10.0,0.46,0.0,0.09826746582984924
37.0,8,2,34.98735687,-85.32838008,12,1580475600,0.84,3.73,0,42.78,38.17,1021.7,10.0,0.47,0.0,0.28654617071151733
37.0,12,3,34.98735687,-85.32838008,12,1580490000,0.71,7.81,2,49.18,40.18,1022.3,10.0,0.95,0.0,0.15227270126342773
37.0,16,4,34.98735687,-85.32838008,12,1580504400,0.69,5.75,1,48.89,39.28,1019.8,10.0,0.7,1.0,0.5097999572753906
37.0,20,1,34.98735687,-85.32838008,12,1580518800,0.76,3.17,0,44.28,37.22,1020.2,10.0,0.46,0.0,0.27976658940315247
37.0,23,1,34.98735687,-85.32838008,12,1580529600,0.78,2.73,0,41.04,34.63,1020.1,10.0,0.36,0.0,0.2729377746582031
5.0,0,1,34.98311234,-85.32102834,13,1580446800,0.78,2.14,0,43.88,37.45,1021.7,10.0,0.34,0.0,0.01032671332359314
5.0,4,1,34.98311234,-85.32102834,13,1580461200,0.78,3.27,0,41.89,35.68,1021.9,10.0,0.46,0.0,0.010761409997940063
5.0,8,2,34.98311234,-85.32102834,13,1580475600,0.83,3.67,0,42.74,37.98,1021.7,10.0,0.48,0.0,0.050146281719207764
5.0,12,3,34.98311234,-85.32102834,13,1580490000,0.7,7.84,2,49.32,40.02,1022.3,10.0,0.95,0.0,0.022721678018569946
5.0,16,4,34.98311234,-85.32102834,13,1580504400,0.69,5.77,1,49.17,39.4,1019.9,10.0,0.7,0.0,0.15631800889968872
5.0,20,1,34.98311234,-85.32102834,13,1580518800,0.76,3.17,0,44.52,37.4,1020.3,10.0,0.47,0.0,0.09550222754478455
5.0,23,1,34.98311234,-85.32102834,13,1580529600,0.77,2.72,0,40.96,34.41,1020.2,10.0,0.36,0.0,0.1251506507396698
17.0,0,1,34.98735687,-85.31367659,14,1580446800,0.78,2.08,0,43.92,37.44,1021.7,10.0,0.34,0.0,0.036597251892089844
17.0,4,1,34.98735687,-85.31367659,14,1580461200,0.78,3.21,0,41.89,35.67,1021.9,10.0,0.46,0.0,0.038203537464141846
17.0,8,2,34.98735687,-85.31367659,14,1580475600,0.83,3.57,0,42.72,37.98,1021.7,10.0,0.48,0.0,0.146625816822052
17.0,12,3,34.98735687,-85.31367659,14,1580490000,0.7,7.84,2,49.42,40.02,1022.3,10.0,0.95,0.0,0.06837201118469238
17.0,16,4,34.98735687,-85.31367659,14,1580504400,0.69,5.78,1,49.26,39.41,1019.9,10.0,0.7,0.0,0.3160991668701172
17.0,20,1,34.98735687,-85.31367659,14,1580518800,0.76,3.17,0,44.58,37.44,1020.3,10.0,0.47,0.0,0.17413023114204407
17.0,23,1,34.98735687,-85.31367659,14,1580529600,0.77,2.7,0,40.98,34.41,1020.2,10.0,0.36,0.0,0.19026336073875427
1.0,0,1,34.98311234,-85.30632485,15,1580446800,0.78,2.06,0,43.94,37.37,1021.7,10.0,0.34,0.0,0.006192386150360107
1.0,4,1,34.98311234,-85.30632485,15,1580461200,0.78,3.17,0,41.9,35.65,1021.9,10.0,0.46,0.0,0.0062888264656066895
1.0,8,2,34.98311234,-85.30632485,15,1580475600,0.83,3.5,0,42.71,37.96,1021.7,10.0,0.48,0.0,0.029689550399780273
1.0,12,3,34.98311234,-85.30632485,15,1580490000,0.7,7.87,2,49.46,39.96,1022.3,10.0,0.95,0.0,0.014861047267913818
1.0,16,4,34.98311234,-85.30632485,15,1580504400,0.69,5.79,1,49.28,39.38,1019.9,10.0,0.7,0.0,0.10988104343414307
1.0,20,1,34.98311234,-85.30632485,15,1580518800,0.76,3.17,0,44.62,37.46,1020.3,10.0,0.47,0.0,0.06956717371940613
1.0,23,1,34.98311234,-85.30632485,15,1580529600,0.77,2.7,0,40.99,34.4,1020.2,10.0,0.36,0.0,0.1018606424331665
9.0,0,1,34.98735687,-85.29897311,16,1580446800,0.78,2.0,0,43.94,37.4,1021.7,10.0,0.35,0.0,0.017096132040023804
9.0,4,1,34.98735687,-85.29897311,16,1580461200,0.78,3.11,0,41.86,35.62,1021.9,10.0,0.45,0.0,0.017427533864974976
9.0,8,2,34.98735687,-85.29897311,16,1580475600,0.83,3.39,0,42.64,37.93,1021.8,10.0,0.48,0.0,0.07689040899276733
9.0,12,3,34.98735687,-85.29897311,16,1580490000,0.7,7.88,2,49.5,39.96,1022.3,10.0,0.95,0.0,0.03697997331619263
9.0,16,4,34.98735687,-85.29897311,16,1580504400,0.68,5.81,1,49.31,39.36,1019.9,10.0,0.7,0.0,0.22157105803489685
9.0,20,1,34.98735687,-85.29897311,16,1580518800,0.76,3.16,0,44.59,37.44,1020.3,10.0,0.47,0.0,0.12217456102371216
9.0,23,1,34.98735687,-85.29897311,16,1580529600,0.77,2.68,0,40.96,34.38,1020.2,10.0,0.36,0.0,0.14885765314102173
18.0,0,1,34.98311234,-85.29162136,17,1580446800,0.78,1.99,0,43.86,37.41,1021.7,10.0,0.35,0.0,0.04040384292602539
18.0,4,1,34.98311234,-85.29162136,17,1580461200,0.78,3.08,0,41.75,35.56,1021.9,10.0,0.45,0.0,0.041987717151641846
18.0,8,2,34.98311234,-85.29162136,17,1580475600,0.83,3.34,0,42.51,37.87,1021.8,10.0,0.49,0.0,0.15486285090446472
18.0,12,3,34.98311234,-85.29162136,17,1580490000,0.7,7.91,2,49.39,39.93,1022.3,10.0,0.95,0.0,0.0760059654712677
18.0,16,4,34.98311234,-85.29162136,17,1580504400,0.69,5.82,1,49.2,39.29,1019.9,10.0,0.7,0.0,0.33517470955848694
18.0,20,1,34.98311234,-85.29162136,17,1580518800,0.76,3.17,0,44.48,37.33,1020.3,10.0,0.47,0.0,0.18178647756576538
18.0,23,1,34.98311234,-85.29162136,17,1580529600,0.77,2.68,0,40.87,34.32,1020.2,10.0,0.36,0.0,0.1965983808040619
188.0,0,1,34.98735687,-85.28426962,18,1580446800,0.8,1.93,0,43.62,37.74,1021.6,10.0,0.36,0.0,0.2520468235015869
188.0,4,1,34.98735687,-85.28426962,18,1580461200,0.8,3.01,0,41.51,35.66,1021.9,10.0,0.44,0.0,0.2503431439399719
188.0,8,2,34.98735687,-85.28426962,18,1580475600,0.85,3.23,0,42.15,37.92,1021.8,10.0,0.49,1.0,0.5989702343940735
188.0,12,3,34.98735687,-85.28426962,18,1580490000,0.7,7.91,2,48.99,39.74,1022.3,10.0,0.95,0.0,0.40621283650398254
188.0,16,4,34.98735687,-85.28426962,18,1580504400,0.7,5.84,1,48.87,39.35,1019.9,10.0,0.7,1.0,0.8859266638755798
188.0,20,1,34.98735687,-85.28426962,18,1580518800,0.76,3.16,0,44.08,37.09,1020.3,10.0,0.47,1.0,0.627892255783081
188.0,23,1,34.98735687,-85.28426962,18,1580529600,0.79,2.66,0,40.59,34.43,1020.2,10.0,0.36,1.0,0.5882495641708374
45.0,0,1,34.98735687,-85.26956613,20,1580446800,0.81,1.85,0,43.32,37.88,1021.6,10.0,0.36,0.0,0.1172444224357605
45.0,4,1,34.98735687,-85.26956613,20,1580461200,0.8,2.9,0,41.21,35.54,1021.9,10.0,0.43,0.0,0.1162463128566742
45.0,8,2,34.98735687,-85.26956613,20,1580475600,0.86,3.04,0,41.7,37.69,1021.9,10.0,0.5,0.0,0.2790824770927429
45.0,12,3,34.98735687,-85.26956613,20,1580490000,0.7,7.94,2,48.44,39.13,1022.3,10.0,0.96,0.0,0.19542643427848816
45.0,16,4,34.98735687,-85.26956613,20,1580504400,0.7,5.87,1,48.36,38.98,1019.9,10.0,0.7,1.0,0.5477283596992493
45.0,20,1,34.98735687,-85.26956613,20,1580518800,0.78,3.16,0,43.59,37.1,1020.2,10.0,0.46,0.0,0.30863314867019653
45.0,23,1,34.98735687,-85.26956613,20,1580529600,0.8,2.63,0,40.23,34.54,1020.2,10.0,0.35,0.0,0.29161325097084045
1.0,0,1,34.98311234,-85.17399344,21,1580446800,0.76,2.15,0,43.74,36.75,1021.7,10.0,0.33,0.0,0.005297601222991943
1.0,4,1,34.98311234,-85.17399344,21,1580461200,0.79,2.6,0,41.12,35.04,1022.0,10.0,0.4,0.0,0.006356745958328247
1.0,8,2,34.98311234,-85.17399344,21,1580475600,0.83,2.55,0,42.19,37.32,1021.8,10.0,0.53,0.0,0.035779863595962524
1.0,12,3,34.98311234,-85.17399344,21,1580490000,0.69,7.82,2,49.15,39.28,1022.4,10.0,0.97,0.0,0.020856022834777832
1.0,16,4,34.98311234,-85.17399344,21,1580504400,0.67,5.57,1,49.41,38.88,1020.0,10.0,0.69,0.0,0.14123612642288208
1.0,20,1,34.98311234,-85.17399344,21,1580518800,0.75,3.34,0,44.52,37.14,1020.3,10.0,0.46,0.0,0.0767526924610138
1.0,23,1,34.98311234,-85.17399344,21,1580529600,0.77,2.65,0,40.75,34.11,1020.3,10.0,0.35,0.0,0.10693088173866272
3.0,0,1,34.98735687,-85.1666417,22,1580446800,0.76,2.18,0,43.73,36.71,1021.7,10.0,0.33,0.0,0.00678861141204834
3.0,4,1,34.98735687,-85.1666417,22,1580461200,0.79,2.57,0,41.08,34.99,1022.0,10.0,0.4,0.0,0.008243471384048462
3.0,8,2,34.98735687,-85.1666417,22,1580475600,0.83,2.51,0,42.17,37.31,1021.8,10.0,0.53,0.0,0.0454067587852478
3.0,12,3,34.98735687,-85.1666417,22,1580490000,0.69,7.81,2,49.15,39.31,1022.4,10.0,0.97,0.0,0.026047497987747192
3.0,16,4,34.98735687,-85.1666417,22,1580504400,0.67,5.57,1,49.43,38.92,1020.0,10.0,0.69,0.0,0.1676214635372162
3.0,20,1,34.98735687,-85.1666417,22,1580518800,0.75,3.36,0,44.53,37.14,1020.3,10.0,0.46,0.0,0.08881458640098572
3.0,23,1,34.98735687,-85.1666417,22,1580529600,0.77,2.64,0,40.75,34.07,1020.3,10.0,0.35,0.0,0.11859387159347534
0.0,0,1,34.98311234,-85.15928996,23,1580446800,0.76,2.28,0,43.61,36.64,1021.7,10.0,0.31,0.0,0.004378646612167358
0.0,4,1,34.98311234,-85.15928996,23,1580461200,0.79,2.62,0,41.01,34.97,1022.0,10.0,0.4,0.0,0.005507141351699829
0.0,8,2,34.98311234,-85.15928996,23,1580475600,0.83,2.56,0,42.12,37.25,1021.9,10.0,0.53,0.0,0.029758036136627197
0.0,12,3,34.98311234,-85.15928996,23,1580490000,0.69,7.79,2,49.1,39.3,1022.4,10.0,0.98,0.0,0.018706291913986206
0.0,16,4,34.98311234,-85.15928996,23,1580504400,0.67,5.53,1,49.41,38.9,1020.0,10.0,0.69,0.0,0.1296984851360321
0.0,20,1,34.98311234,-85.15928996,23,1580518800,0.75,3.37,0,44.52,37.1,1020.4,10.0,0.47,0.0,0.06860500574111938
0.0,23,1,34.98311234,-85.15928996,23,1580529600,0.77,2.65,0,40.75,34.09,1020.3,10.0,0.36,0.0,0.10161969065666199
10.0,0,1,34.98735687,-85.15193821,24,1580446800,0.76,2.32,0,43.55,36.63,1021.7,10.0,0.3,0.0,0.01532098650932312
10.0,4,1,34.98735687,-85.15193821,24,1580461200,0.79,2.61,0,40.92,34.9,1022.0,10.0,0.4,0.0,0.01955762505531311
10.0,8,2,34.98735687,-85.15193821,24,1580475600,0.83,2.53,0,42.05,37.25,1021.9,10.0,0.53,0.0,0.0899081826210022
10.0,12,3,34.98735687,-85.15193821,24,1580490000,0.69,7.79,2,49.03,39.36,1022.4,10.0,0.98,0.0,0.050339967012405396
10.0,16,4,34.98735687,-85.15193821,24,1580504400,0.67,5.54,1,49.37,38.95,1020.0,10.0,0.69,0.0,0.2659459710121155
10.0,20,1,34.98735687,-85.15193821,24,1580518800,0.75,3.39,0,44.47,37.06,1020.4,10.0,0.47,0.0,0.13192859292030334
10.0,23,1,34.98735687,-85.15193821,24,1580529600,0.77,2.65,0,40.7,34.02,1020.3,10.0,0.36,0.0,0.15820273756980896
6.0,0,1,34.98311234,-85.14458647,25,1580446800,0.78,2.41,0,43.46,36.95,1021.7,10.0,0.29,0.0,0.009424179792404175
6.0,4,1,34.98311234,-85.14458647,25,1580461200,0.8,2.65,0,41.02,35.28,1022.0,10.0,0.41,0.0,0.012117624282836914
6.0,8,2,34.98311234,-85.14458647,25,1580475600,0.84,2.57,0,41.99,37.48,1021.9,10.0,0.53,0.0,0.05986243486404419
6.0,12,3,34.98311234,-85.14458647,25,1580490000,0.7,7.78,2,48.59,39.22,1022.3,10.0,0.98,0.0,0.03664523363113403
6.0,16,4,34.98311234,-85.14458647,25,1580504400,0.68,5.5,1,48.79,38.8,1020.1,10.0,0.69,0.0,0.18904677033424377
6.0,20,1,34.98311234,-85.14458647,25,1580518800,0.76,3.41,0,44.14,36.89,1020.4,10.0,0.47,0.0,0.10744687914848328
6.0,23,1,34.98311234,-85.14458647,25,1580529600,0.78,2.66,0,40.64,34.26,1020.2,10.0,0.36,0.0,0.1373090147972107
2.0,0,1,34.98735687,-85.13723472,26,1580446800,0.78,2.45,0,43.09,36.66,1021.7,10.0,0.28,0.0,0.005454689264297485
2.0,4,1,34.98735687,-85.13723472,26,1580461200,0.8,2.64,0,40.52,34.82,1022.0,10.0,0.41,0.0,0.007584720849990845
2.0,8,2,34.98735687,-85.13723472,26,1580475600,0.84,2.55,0,41.59,37.21,1021.9,10.0,0.53,0.0,0.035609811544418335
2.0,12,3,34.98735687,-85.13723472,26,1580490000,0.7,7.78,2,48.38,39.13,1022.3,10.0,0.98,0.0,0.02453598380088806
2.0,16,4,34.98735687,-85.13723472,26,1580504400,0.69,5.51,1,48.83,39.03,1020.1,10.0,0.68,0.0,0.12623289227485657
2.0,20,1,34.98735687,-85.13723472,26,1580518800,0.76,3.42,0,43.94,36.84,1020.4,10.0,0.47,0.0,0.08058059215545654
2.0,23,1,34.98735687,-85.13723472,26,1580529600,0.78,2.66,0,40.36,34.06,1020.2,10.0,0.36,0.0,0.11595597863197327
1.0,0,1,34.99160141,-85.46806323,27,1580446800,0.82,2.7,0,42.51,37.31,1021.3,10.0,0.33,0.0,0.009100109338760376
1.0,4,1,34.99160141,-85.46806323,27,1580461200,0.82,3.95,0,41.46,36.44,1021.7,10.0,0.52,0.0,0.00731012225151062
1.0,8,2,34.99160141,-85.46806323,27,1580475600,0.86,5.06,0,42.11,38.28,1021.6,10.0,0.44,0.0,0.020433276891708374
1.0,12,3,34.99160141,-85.46806323,27,1580490000,0.76,7.43,2,46.31,39.28,1022.0,10.0,0.93,0.0,0.010049402713775635
1.0,16,4,34.99160141,-85.46806323,27,1580504400,0.75,5.44,1,46.68,39.18,1019.7,10.0,0.69,0.0,0.06949242949485779
1.0,20,1,34.99160141,-85.46806323,27,1580518800,0.81,3.19,0,42.31,36.82,1020.1,10.0,0.46,0.0,0.06502041220664978
1.0,23,1,34.99160141,-85.46806323,27,1580529600,0.82,2.92,0,39.77,34.62,1020.0,10.0,0.37,0.0,0.09153854846954346
125.0,0,1,34.99584594,-85.40189753,28,1580446800,0.81,2.39,0,43.38,38.01,1021.5,10.0,0.34,0.0,0.19398736953735352
125.0,4,1,34.99584594,-85.40189753,28,1580461200,0.81,3.63,0,41.88,36.35,1021.8,10.0,0.5,0.0,0.19639113545417786
125.0,8,2,34.99584594,-85.40189753,28,1580475600,0.84,4.41,0,42.62,38.24,1021.7,10.0,0.46,1.0,0.5368857979774475
125.0,12,3,34.99584594,-85.40189753,28,1580490000,0.73,7.59,2,48.12,39.99,1022.2,10.0,0.94,0.0,0.3312743306159973
125.0,16,4,34.99584594,-85.40189753,28,1580504400,0.72,5.58,1,48.37,39.67,1019.8,10.0,0.7,1.0,0.8083791732788086
125.0,20,1,34.99584594,-85.40189753,28,1580518800,0.77,3.17,0,43.65,37.04,1020.2,10.0,0.46,1.0,0.5228601098060608
125.0,23,1,34.99584594,-85.40189753,28,1580529600,0.8,2.83,0,40.55,35.0,1020.1,10.0,0.37,0.0,0.4756496548652649
7.0,0,1,34.99160141,-85.39454579,29,1580446800,0.79,2.39,0,43.91,37.73,1021.6,10.0,0.33,0.0,0.01385083794593811
7.0,4,1,34.99160141,-85.39454579,29,1580461200,0.78,3.61,0,42.27,36.01,1021.8,10.0,0.49,0.0,0.014099299907684326
7.0,8,2,34.99160141,-85.39454579,29,1580475600,0.82,4.36,0,43.2,38.19,1021.7,10.0,0.46,0.0,0.05673089623451233
