Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
37.0,23,1,34.98735687,-85.32838008,12,1580184000,0.78,2.3,0,39.86,33.49,1016.9,10.0,0.0,0.0,0.2148948311805725
5.0,0,1,34.98311234,-85.32102834,13,1580101200,0.78,2.77,0,41.89,35.69,1016.0,10.0,0.61,0.0,0.02157503366470337
5.0,4,1,34.98311234,-85.32102834,13,1580115600,0.85,3.04,0,41.89,37.66,1014.9,10.0,0.74,0.0,0.026552289724349976
5.0,8,2,34.98311234,-85.32102834,13,1580130000,0.92,3.93,0,43.55,41.26,1014.7,9.927,0.95,0.0,0.07532143592834473
5.0,12,3,34.98311234,-85.32102834,13,1580144400,0.93,6.72,2,48.61,46.57,1015.2,10.0,1.0,0.0,0.016317367553710938
5.0,16,4,34.98311234,-85.32102834,13,1580158800,0.67,8.29,1,54.26,43.47,1013.7,10.0,0.15,0.0,0.12198123335838318
5.0,20,1,34.98311234,-85.32102834,13,1580173200,0.73,3.2,0,46.0,37.88,1015.8,10.0,0.01,0.0,0.07753762602806091
5.0,23,1,34.98311234,-85.32102834,13,1580184000,0.77,2.26,0,39.97,33.45,1016.9,10.0,0.0,0.0,0.0982460081577301
17.0,0,1,34.98735687,-85.31367659,14,1580101200,0.78,2.76,0,41.89,35.67,1015.9,10.0,0.61,0.0,0.05690804123878479
17.0,4,1,34.98735687,-85.31367659,14,1580115600,0.85,3.04,0,41.9,37.68,1014.9,10.0,0.74,0.0,0.06378382444381714
17.0,8,2,34.98735687,-85.31367659,14,1580130000,0.91,3.91,0,43.57,41.25,1014.7,9.941,0.95,0.0,0.16266265511512756
17.0,12,3,34.98735687,-85.31367659,14,1580144400,0.92,6.73,2,48.73,46.64,1015.2,10.0,1.0,0.0,0.056680828332901
17.0,16,4,34.98735687,-85.31367659,14,1580158800,0.67,8.29,1,54.35,43.47,1013.7,10.0,0.15,0.0,0.2675771415233612
17.0,20,1,34.98735687,-85.31367659,14,1580173200,0.73,3.18,0,46.06,37.91,1015.8,10.0,0.01,0.0,0.14229947328567505
17.0,23,1,34.98735687,-85.31367659,14,1580184000,0.77,2.2,0,39.97,33.44,1016.9,10.0,0.0,0.0,0.15075290203094482
1.0,0,1,34.98311234,-85.30632485,15,1580101200,0.78,2.68,0,41.93,35.63,1015.9,10.0,0.61,0.0,0.01419946551322937
1.0,4,1,34.98311234,-85.30632485,15,1580115600,0.85,3.04,0,41.94,37.71,1014.9,10.0,0.74,0.0,0.016981542110443115
1.0,8,2,34.98311234,-85.30632485,15,1580130000,0.91,3.88,0,43.62,41.25,1014.7,9.908,0.94,0.0,0.04935261607170105
1.0,12,3,34.98311234,-85.30632485,15,1580144400,0.92,6.71,2,48.84,46.69,1015.2,10.0,1.0,0.0,0.00941726565361023
1.0,16,4,34.98311234,-85.30632485,15,1580158800,0.66,8.33,1,54.42,43.47,1013.7,10.0,0.15,0.0,0.0851290225982666
1.0,20,1,34.98311234,-85.30632485,15,1580173200,0.73,3.14,0,46.1,37.95,1015.8,10.0,0.01,0.0,0.05634543299674988
1.0,23,1,34.98311234,-85.30632485,15,1580184000,0.77,2.15,0,39.95,33.43,1016.9,10.0,0.0,0.0,0.07978230714797974
9.0,0,1,34.98735687,-85.29897311,16,1580101200,0.78,2.65,0,42.15,35.9,1015.9,10.0,0.6,0.0,0.03150871396064758
9.0,4,1,34.98735687,-85.29897311,16,1580115600,0.85,3.04,0,41.99,37.76,1014.9,10.0,0.74,0.0,0.03735792636871338
9.0,8,2,34.98735687,-85.29897311,16,1580130000,0.91,3.86,0,43.64,41.25,1014.7,9.913,0.94,0.0,0.10411462187767029
9.0,12,3,34.98735687,-85.29897311,16,1580144400,0.92,6.73,2,48.75,46.55,1015.1,10.0,1.0,0.0,0.028290271759033203
9.0,16,4,34.98735687,-85.29897311,16,1580158800,0.66,8.33,1,54.54,43.52,1013.7,10.0,0.15,0.0,0.17774388194084167
9.0,20,1,34.98735687,-85.29897311,16,1580173200,0.73,3.11,0,46.09,37.92,1015.8,10.0,0.01,0.0,0.09908241033554077
9.0,23,1,34.98735687,-85.29897311,16,1580184000,0.77,2.08,0,40.06,33.57,1016.9,10.0,0.0,0.0,0.11670517921447754
18.0,0,1,34.98311234,-85.29162136,17,1580101200,0.79,2.66,0,41.85,35.7,1015.9,10.0,0.6,0.0,0.06119108200073242
18.0,4,1,34.98311234,-85.29162136,17,1580115600,0.85,3.05,0,41.87,37.65,1014.9,10.0,0.74,0.0,0.06752395629882812
18.0,8,2,34.98311234,-85.29162136,17,1580130000,0.91,3.86,0,43.53,41.14,1014.7,9.935,0.94,0.0,0.17288562655448914
18.0,12,3,34.98311234,-85.29162136,17,1580144400,0.92,6.72,2,48.84,46.61,1015.1,10.0,1.0,0.0,0.06451267004013062
18.0,16,4,34.98311234,-85.29162136,17,1580158800,0.66,8.34,1,54.39,43.37,1013.7,10.0,0.16,0.0,0.2888335585594177
18.0,20,1,34.98311234,-85.29162136,17,1580173200,0.73,3.09,0,46.0,37.86,1015.8,10.0,0.01,0.0,0.14872178435325623
18.0,23,1,34.98311234,-85.29162136,17,1580184000,0.78,2.04,0,39.81,33.36,1016.9,10.0,0.0,0.0,0.15860748291015625
188.0,0,1,34.98735687,-85.28426962,18,1580101200,0.8,2.63,0,41.6,35.97,1015.9,10.0,0.6,0.0,0.2470935881137848
188.0,4,1,34.98735687,-85.28426962,18,1580115600,0.86,3.05,0,41.63,37.7,1014.9,10.0,0.74,0.0,0.26403748989105225
188.0,8,2,34.98735687,-85.28426962,18,1580130000,0.92,3.83,0,43.24,41.16,1014.7,9.923,0.94,1.0,0.6139134764671326
188.0,12,3,34.98735687,-85.28426962,18,1580144400,0.92,6.74,2,48.48,46.39,1015.1,10.0,1.0,0.0,0.4194662570953369
188.0,16,4,34.98735687,-85.28426962,18,1580158800,0.67,8.34,1,54.01,43.37,1013.7,10.0,0.16,1.0,0.8487997055053711
188.0,20,1,34.98735687,-85.28426962,18,1580173200,0.74,3.05,0,45.63,37.67,1015.8,10.0,0.01,1.0,0.5093080997467041
188.0,23,1,34.98735687,-85.28426962,18,1580184000,0.79,1.97,0,39.51,33.51,1016.8,10.0,0.0,0.0,0.4464346766471863
45.0,0,1,34.98735687,-85.26956613,20,1580101200,0.81,2.59,0,41.32,35.91,1015.9,10.0,0.6,0.0,0.12386330962181091
45.0,4,1,34.98735687,-85.26956613,20,1580115600,0.87,3.06,0,41.36,37.72,1014.9,10.0,0.73,0.0,0.13018184900283813
45.0,8,2,34.98735687,-85.26956613,20,1580130000,0.94,3.8,0,42.9,41.2,1014.6,9.901,0.94,0.0,0.29885488748550415
45.0,12,3,34.98735687,-85.26956613,20,1580144400,0.94,6.81,2,48.12,46.34,1015.1,10.0,1.0,0.0,0.17799043655395508
45.0,16,4,34.98735687,-85.26956613,20,1580158800,0.68,8.36,1,53.46,42.99,1013.7,10.0,0.16,0.0,0.4991883933544159
45.0,20,1,34.98735687,-85.26956613,20,1580173200,0.75,2.97,0,45.15,37.66,1015.8,10.0,0.01,0.0,0.25298988819122314
45.0,23,1,34.98735687,-85.26956613,20,1580184000,0.81,1.85,0,39.13,33.64,1016.7,10.0,0.0,0.0,0.24644866585731506
1.0,0,1,34.98311234,-85.17399344,21,1580101200,0.77,2.75,0,41.88,35.28,1015.9,10.0,0.64,0.0,0.013663291931152344
1.0,4,1,34.98311234,-85.17399344,21,1580115600,0.84,3.27,0,41.86,37.53,1014.9,10.0,0.76,0.0,0.016130387783050537
1.0,8,2,34.98311234,-85.17399344,21,1580130000,0.92,4.13,0,43.31,41.02,1014.7,9.406,0.95,0.0,0.05157440900802612
1.0,12,3,34.98311234,-85.17399344,21,1580144400,0.92,6.37,2,48.57,46.25,1015.1,10.0,1.0,0.0,0.012979507446289062
1.0,16,4,34.98311234,-85.17399344,21,1580158800,0.66,8.36,1,54.16,42.98,1013.7,10.0,0.23,0.0,0.10647910833358765
1.0,20,1,34.98311234,-85.17399344,21,1580173200,0.74,2.81,0,45.74,37.8,1015.8,10.0,0.02,0.0,0.05783867835998535
1.0,23,1,34.98311234,-85.17399344,21,1580184000,0.8,1.86,0,39.13,33.34,1016.8,10.0,0.0,0.0,0.08796855807304382
3.0,0,1,34.98735687,-85.1666417,22,1580101200,0.77,2.77,0,41.84,35.23,1015.9,10.0,0.65,0.0,0.017245769500732422
3.0,4,1,34.98735687,-85.1666417,22,1580115600,0.84,3.3,0,41.83,37.48,1014.9,10.0,0.76,0.0,0.019946366548538208
3.0,8,2,34.98735687,-85.1666417,22,1580130000,0.92,4.17,0,43.28,41.0,1014.6,9.351,0.95,0.0,0.06359702348709106
3.0,12,3,34.98735687,-85.1666417,22,1580144400,0.92,6.35,2,48.51,46.22,1015.1,10.0,1.0,0.0,0.017159998416900635
3.0,16,4,34.98735687,-85.1666417,22,1580158800,0.66,8.34,1,54.11,42.99,1013.7,10.0,0.24,0.0,0.12844112515449524
3.0,20,1,34.98735687,-85.1666417,22,1580173200,0.74,2.8,0,45.71,37.77,1015.8,10.0,0.02,0.0,0.06733858585357666
3.0,23,1,34.98735687,-85.1666417,22,1580184000,0.8,1.86,0,39.09,33.3,1016.8,10.0,0.0,0.0,0.09729501605033875
0.0,0,1,34.98311234,-85.15928996,23,1580101200,0.77,2.84,0,41.88,35.15,1015.9,10.0,0.65,0.0,0.012246042490005493
0.0,4,1,34.98311234,-85.15928996,23,1580115600,0.84,3.31,0,41.85,37.52,1014.9,10.0,0.77,0.0,0.014359831809997559
0.0,8,2,34.98311234,-85.15928996,23,1580130000,0.91,4.21,0,43.28,40.96,1014.7,9.437999999999999,0.95,0.0,0.04494544863700867
0.0,12,3,34.98311234,-85.15928996,23,1580144400,0.92,6.29,2,48.46,46.17,1015.1,10.0,1.0,0.0,0.011659860610961914
0.0,16,4,34.98311234,-85.15928996,23,1580158800,0.66,8.34,1,54.1,43.02,1013.7,10.0,0.24,0.0,0.0964553952217102
0.0,20,1,34.98311234,-85.15928996,23,1580173200,0.74,2.85,0,45.62,37.76,1015.8,10.0,0.02,0.0,0.05286148190498352
0.0,23,1,34.98311234,-85.15928996,23,1580184000,0.79,1.93,0,39.09,33.27,1016.8,10.0,0.0,0.0,0.08187437057495117
10.0,0,1,34.98735687,-85.15193821,24,1580101200,0.77,2.87,0,41.8,35.12,1015.9,10.0,0.66,0.0,0.03464117646217346
10.0,4,1,34.98735687,-85.15193821,24,1580115600,0.84,3.35,0,41.77,37.43,1014.9,10.0,0.77,0.0,0.03897124528884888
10.0,8,2,34.98735687,-85.15193821,24,1580130000,0.92,4.25,0,43.21,40.92,1014.7,9.406,0.95,0.0,0.1121261715888977
10.0,12,3,34.98735687,-85.15193821,24,1580144400,0.92,6.27,2,48.34,46.09,1015.1,10.0,1.0,0.0,0.039177894592285156
10.0,16,4,34.98735687,-85.15193821,24,1580158800,0.66,8.31,1,53.99,43.05,1013.7,10.0,0.25,0.0,0.21528255939483643
10.0,20,1,34.98735687,-85.15193821,24,1580173200,0.74,2.85,0,45.52,37.69,1015.8,10.0,0.02,0.0,0.10630068182945251
10.0,23,1,34.98735687,-85.15193821,24,1580184000,0.79,1.94,0,39.01,33.19,1016.8,10.0,0.0,0.0,0.12915298342704773
6.0,0,1,34.98311234,-85.14458647,25,1580101200,0.78,2.93,0,41.63,35.22,1016.0,10.0,0.66,0.0,0.023783355951309204
6.0,4,1,34.98311234,-85.14458647,25,1580115600,0.85,3.36,0,41.57,37.52,1014.9,10.0,0.77,0.0,0.028163373470306396
6.0,8,2,34.98311234,-85.14458647,25,1580130000,0.93,4.29,0,42.95,40.95,1014.7,9.462,0.95,0.0,0.08333799242973328
6.0,12,3,34.98311234,-85.14458647,25,1580144400,0.93,6.21,2,47.89,45.85,1015.1,10.0,1.0,0.0,0.02672538161277771
6.0,16,4,34.98311234,-85.14458647,25,1580158800,0.68,8.3,1,53.55,43.08,1013.7,10.0,0.25,0.0,0.15636172890663147
6.0,20,1,34.98311234,-85.14458647,25,1580173200,0.75,2.89,0,45.07,37.5,1015.8,10.0,0.02,0.0,0.08617126941680908
6.0,23,1,34.98311234,-85.14458647,25,1580184000,0.8,1.99,0,38.79,33.21,1016.8,10.0,0.0,0.0,0.11289376020431519
2.0,0,1,34.98735687,-85.13723472,26,1580101200,0.78,2.96,0,41.49,35.15,1016.0,10.0,0.67,0.0,0.015196084976196289
2.0,4,1,34.98735687,-85.13723472,26,1580115600,0.86,3.4,0,41.44,37.46,1014.9,10.0,0.78,0.0,0.019023269414901733
2.0,8,2,34.98735687,-85.13723472,26,1580130000,0.93,4.33,0,42.81,40.94,1014.7,9.44,0.95,0.0,0.055444538593292236
2.0,12,3,34.98735687,-85.13723472,26,1580144400,0.93,6.19,2,47.69,45.83,1015.1,10.0,1.0,0.0,0.016387939453125
2.0,16,4,34.98735687,-85.13723472,26,1580158800,0.68,8.26,1,53.3,43.09,1013.7,10.0,0.25,0.0,0.10663264989852905
2.0,20,1,34.98735687,-85.13723472,26,1580173200,0.75,2.9,0,44.87,37.47,1015.8,10.0,0.02,0.0,0.06313401460647583
2.0,23,1,34.98735687,-85.13723472,26,1580184000,0.8,2.01,0,38.66,33.17,1016.8,10.0,0.0,0.0,0.09284070134162903
1.0,0,1,34.99160141,-85.46806323,27,1580101200,0.82,2.74,0,40.62,35.41,1015.9,10.0,0.63,0.0,0.01766827702522278
1.0,4,1,34.99160141,-85.46806323,27,1580115600,0.9,2.94,0,40.59,37.84,1014.9,10.0,0.76,0.0,0.019663006067276
1.0,8,2,34.99160141,-85.46806323,27,1580130000,0.97,4.15,0,42.17,41.36,1014.7,9.408999999999999,0.96,0.0,0.04148149490356445
1.0,12,3,34.99160141,-85.46806323,27,1580144400,0.99,6.7,2,44.99,44.71,1015.3,9.824,1.0,0.0,0.008612960577011108
1.0,16,4,34.99160141,-85.46806323,27,1580158800,0.73,8.28,1,50.88,42.37,1013.7,10.0,0.13,0.0,0.04718303680419922
1.0,20,1,34.99160141,-85.46806323,27,1580173200,0.77,3.58,0,43.61,37.03,1015.9,10.0,0.02,0.0,0.05515828728675842
1.0,23,1,34.99160141,-85.46806323,27,1580184000,0.81,3.19,0,39.04,33.63,1016.7,10.0,0.0,0.0,0.07684868574142456
125.0,0,1,34.99584594,-85.40189753,28,1580101200,0.81,2.73,0,41.39,36.02,1015.9,10.0,0.62,0.0,0.19947746396064758
125.0,4,1,34.99584594,-85.40189753,28,1580115600,0.87,2.97,0,41.36,37.8,1014.9,10.0,0.75,0.0,0.2195146083831787
125.0,8,2,34.99584594,-85.40189753,28,1580130000,0.94,4.03,0,43.03,41.49,1014.7,9.687999999999999,0.96,1.0,0.5039620995521545
125.0,12,3,34.99584594,-85.40189753,28,1580144400,0.96,6.72,2,46.91,45.73,1015.2,10.0,1.0,0.0,0.3331962525844574
125.0,16,4,34.99584594,-85.40189753,28,1580158800,0.7,8.28,1,53.06,43.51,1013.7,10.0,0.13,1.0,0.7650755643844604
125.0,20,1,34.99584594,-85.40189753,28,1580173200,0.74,3.43,0,45.11,37.46,1015.8,10.0,0.01,0.0,0.41403713822364807
125.0,23,1,34.99584594,-85.40189753,28,1580184000,0.8,2.77,0,39.71,34.08,1016.8,10.0,0.0,0.0,0.36598023772239685
7.0,0,1,34.99160141,-85.39454579,29,1580101200,0.79,2.75,0,41.87,35.84,1015.9,10.0,0.62,0.0,0.02845168113708496
7.0,4,1,34.99160141,-85.39454579,29,1580115600,0.85,2.98,0,41.81,37.69,1014.9,10.0,0.75,0.0,0.03212404251098633
