Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
111,8,2,34.98311234,-85.40924928,3,1578834000,0.89,1.32,0,45.36,42.18,1025.1,10.0,0.45,0.0,0.36801064014434814
111,12,3,34.98311234,-85.40924928,3,1578848400,0.8,2.89,2,53.36,47.46,1025.8,10.0,0.65,0.0,0.3078872561454773
111,16,4,34.98311234,-85.40924928,3,1578862800,0.64,4.66,1,61.41,49.05,1023.6,10.0,0.35,1.0,0.5958778262138367
111,20,1,34.98311234,-85.40924928,3,1578877200,0.78,2.45,0,50.22,43.77,1025.3,10.0,0.61,0.0,0.4385168254375458
111,23,1,34.98311234,-85.40924928,3,1578888000,0.83,2.33,0,47.26,42.26,1025.6,10.0,0.52,0.0,0.3915909230709076
38,0,1,34.98735687,-85.40189753,4,1578805200,0.84,6.51,0,53.8,49.18,1020.0,10.0,0.83,0.0,0.10662564635276794
38,4,1,34.98735687,-85.40189753,4,1578819600,0.86,3.11,0,46.68,42.66,1022.2,10.0,0.27,0.0,0.11677345633506775
38,8,2,34.98735687,-85.40189753,4,1578834000,0.89,1.25,0,44.8,41.88,1025.1,10.0,0.37,0.0,0.20372706651687622
38,12,3,34.98735687,-85.40189753,4,1578848400,0.83,2.93,2,52.48,47.31,1025.7,10.0,0.71,0.0,0.14494097232818604
38,16,4,34.98735687,-85.40189753,4,1578862800,0.7,4.62,1,58.75,48.83,1023.6,10.0,0.3,0.0,0.2812482714653015
38,20,1,34.98735687,-85.40189753,4,1578877200,0.8,2.48,0,49.69,43.82,1025.2,10.0,0.51,0.0,0.2619011402130127
38,23,1,34.98735687,-85.40189753,4,1578888000,0.83,2.27,0,46.59,41.84,1025.7,10.0,0.39,0.0,0.24012914299964905
11,0,1,34.98311234,-85.39454579,5,1578805200,0.82,6.47,0,54.11,48.88,1020.0,10.0,0.83,0.0,0.03815102577209473
11,4,1,34.98311234,-85.39454579,5,1578819600,0.85,3.09,0,46.76,42.37,1022.3,10.0,0.26,0.0,0.04453754425048828
11,8,2,34.98311234,-85.39454579,5,1578834000,0.88,1.27,0,44.79,41.48,1025.1,10.0,0.37,0.0,0.10280907154083252
11,12,3,34.98311234,-85.39454579,5,1578848400,0.82,2.91,2,52.74,47.36,1025.7,10.0,0.71,0.0,0.028447210788726807
11,16,4,34.98311234,-85.39454579,5,1578862800,0.69,4.63,1,59.19,48.94,1023.6,10.0,0.3,0.0,0.07632184028625488
11,20,1,34.98311234,-85.39454579,5,1578877200,0.79,2.46,0,49.72,43.53,1025.2,10.0,0.51,0.0,0.12376853823661804
11,23,1,34.98311234,-85.39454579,5,1578888000,0.82,2.26,0,46.58,41.47,1025.6,10.0,0.39,0.0,0.1343037486076355
14,0,1,34.98735687,-85.38719404,6,1578805200,0.82,6.45,0,54.18,48.85,1020.0,10.0,0.84,0.0,0.0472637414932251
14,4,1,34.98735687,-85.38719404,6,1578819600,0.84,3.09,0,46.81,42.36,1022.3,10.0,0.25,0.0,0.05207318067550659
14,8,2,34.98735687,-85.38719404,6,1578834000,0.88,1.27,0,44.81,41.44,1025.1,10.0,0.36,0.0,0.11684718728065491
14,12,3,34.98735687,-85.38719404,6,1578848400,0.82,2.9,2,52.78,47.34,1025.7,10.0,0.71,0.0,0.039444535970687866
14,16,4,34.98735687,-85.38719404,6,1578862800,0.69,4.63,1,59.27,48.93,1023.6,10.0,0.3,0.0,0.10066288709640503
14,20,1,34.98735687,-85.38719404,6,1578877200,0.79,2.46,0,49.72,43.52,1025.2,10.0,0.51,0.0,0.14181652665138245
14,23,1,34.98735687,-85.38719404,6,1578888000,0.82,2.25,0,46.54,41.35,1025.6,10.0,0.39,0.0,0.14948692917823792
0,0,1,34.98311234,-85.36513881,7,1578805200,0.86,6.35,0,49.87,45.8,1020.0,10.0,0.85,0.0,0.021363914012908936
0,4,1,34.98311234,-85.36513881,7,1578819600,0.88,3.06,0,45.83,42.36,1021.7,10.0,0.23,0.0,0.018576353788375854
0,8,2,34.98311234,-85.36513881,7,1578834000,0.91,1.29,0,44.45,41.99,1025.1,10.0,0.34,0.0,0.0470215380191803
0,12,3,34.98311234,-85.36513881,7,1578848400,0.84,2.85,2,50.92,46.28,1025.9,10.0,0.71,0.0,0.008214116096496582
0,16,4,34.98311234,-85.36513881,7,1578862800,0.73,4.65,1,56.29,47.6,1023.6,10.0,0.31,0.0,0.017712831497192383
0,20,1,34.98311234,-85.36513881,7,1578877200,0.83,2.41,0,49.01,44.19,1025.1,10.0,0.52,0.0,0.059817224740982056
0,23,1,34.98311234,-85.36513881,7,1578888000,0.82,2.21,0,46.73,41.49,1025.7,10.0,0.39,0.0,0.07803750038146973
3,0,1,34.98735687,-85.35778706,8,1578805200,0.86,6.34,0,49.26,45.18,1020.0,10.0,0.86,0.0,0.030708730220794678
3,4,1,34.98735687,-85.35778706,8,1578819600,0.88,3.06,0,45.52,42.19,1021.6,10.0,0.23,0.0,0.026078104972839355
3,8,2,34.98735687,-85.35778706,8,1578834000,0.91,1.29,0,44.25,41.83,1025.1,10.0,0.34,0.0,0.06036832928657532
3,12,3,34.98735687,-85.35778706,8,1578848400,0.84,2.84,2,50.69,46.01,1025.9,10.0,0.71,0.0,0.013465344905853271
3,16,4,34.98735687,-85.35778706,8,1578862800,0.73,4.65,1,55.96,47.31,1023.6,10.0,0.31,0.0,0.029147624969482422
3,20,1,34.98735687,-85.35778706,8,1578877200,0.83,2.42,0,48.64,43.79,1025.2,10.0,0.52,0.0,0.0792987048625946
3,23,1,34.98735687,-85.35778706,8,1578888000,0.82,2.2,0,46.55,41.28,1025.7,10.0,0.39,0.0,0.094765305519104
5,0,1,34.98311234,-85.35043532,9,1578805200,0.86,6.29,0,50.08,45.96,1019.9,10.0,0.86,0.0,0.03446477651596069
5,4,1,34.98311234,-85.35043532,9,1578819600,0.87,3.04,0,45.91,42.37,1021.7,10.0,0.22,0.0,0.029516488313674927
5,8,2,34.98311234,-85.35043532,9,1578834000,0.91,1.31,0,44.49,42.0,1025.1,10.0,0.33,0.0,0.06981277465820312
5,12,3,34.98311234,-85.35043532,9,1578848400,0.84,2.82,2,51.01,46.34,1025.9,10.0,0.71,0.0,0.016969680786132812
5,16,4,34.98311234,-85.35043532,9,1578862800,0.72,4.66,1,56.41,47.61,1023.6,10.0,0.31,0.0,0.03945145010948181
5,20,1,34.98311234,-85.35043532,9,1578877200,0.83,2.39,0,49.08,44.27,1025.1,10.0,0.52,0.0,0.09128060936927795
5,23,1,34.98311234,-85.35043532,9,1578888000,0.82,2.19,0,46.74,41.5,1025.7,10.0,0.39,0.0,0.10514378547668457
30,0,1,34.98735687,-85.34308357,10,1578805200,0.85,6.28,0,51.92,47.68,1019.9,10.0,0.87,0.0,0.09652784466743469
30,4,1,34.98735687,-85.34308357,10,1578819600,0.87,3.04,0,46.53,42.82,1021.8,10.0,0.21,0.0,0.10039550065994263
30,8,2,34.98735687,-85.34308357,10,1578834000,0.9,1.38,0,45.36,42.47,1025.2,10.0,0.41,0.0,0.17825672030448914
30,12,3,34.98735687,-85.34308357,10,1578848400,0.81,2.77,2,52.38,46.86,1025.9,10.0,0.64,0.0,0.11355796456336975
30,16,4,34.98735687,-85.34308357,10,1578862800,0.65,4.73,1,59.66,47.85,1023.6,10.0,0.36,0.0,0.26642653346061707
30,20,1,34.98735687,-85.34308357,10,1578877200,0.81,2.45,0,50.05,44.43,1025.2,10.0,0.62,0.0,0.23459243774414062
30,23,1,34.98735687,-85.34308357,10,1578888000,0.81,2.24,0,47.39,42.01,1025.8,10.0,0.52,0.0,0.20890173316001892
6,0,1,34.98311234,-85.33573183,11,1578805200,0.84,6.24,0,54.02,49.31,1019.9,10.0,0.87,0.0,0.025653988122940063
6,4,1,34.98311234,-85.33573183,11,1578819600,0.85,3.02,0,46.84,42.65,1022.2,10.0,0.2,0.0,0.026698678731918335
6,8,2,34.98311234,-85.33573183,11,1578834000,0.89,1.32,0,44.82,41.83,1025.1,10.0,0.32,0.0,0.0741037130355835
6,12,3,34.98311234,-85.33573183,11,1578848400,0.82,2.8,2,52.59,47.23,1025.8,10.0,0.71,0.0,0.016891151666641235
6,16,4,34.98311234,-85.33573183,11,1578862800,0.68,4.67,1,58.93,48.57,1023.7,10.0,0.31,0.0,0.04959231615066528
6,20,1,34.98311234,-85.33573183,11,1578877200,0.81,2.37,0,49.74,44.07,1025.2,10.0,0.53,0.0,0.09588015079498291
6,23,1,34.98311234,-85.33573183,11,1578888000,0.83,2.17,0,46.56,41.76,1025.7,10.0,0.39,0.0,0.11127912998199463
37,0,1,34.98735687,-85.32838008,12,1578805200,0.83,6.22,0,54.32,49.36,1019.9,10.0,0.88,0.0,0.10558009147644043
37,4,1,34.98735687,-85.32838008,12,1578819600,0.85,3.02,0,47.11,42.81,1022.3,10.0,0.2,0.0,0.11211720108985901
37,8,2,34.98735687,-85.32838008,12,1578834000,0.89,1.32,0,44.9,41.83,1025.1,10.0,0.32,0.0,0.20064833760261536
37,12,3,34.98735687,-85.32838008,12,1578848400,0.82,2.78,2,52.48,47.09,1025.8,10.0,0.71,0.0,0.14439299702644348
37,16,4,34.98735687,-85.32838008,12,1578862800,0.68,4.67,1,59.18,48.72,1023.7,10.0,0.32,0.0,0.285211980342865
37,20,1,34.98735687,-85.32838008,12,1578877200,0.8,2.38,0,49.61,43.74,1025.3,10.0,0.53,0.0,0.26210206747055054
37,23,1,34.98735687,-85.32838008,12,1578888000,0.83,2.16,0,46.41,41.53,1025.7,10.0,0.39,0.0,0.24147453904151917
5,0,1,34.98311234,-85.32102834,13,1578805200,0.82,6.17,0,54.45,49.09,1019.9,10.0,0.88,0.0,0.02333056926727295
5,4,1,34.98311234,-85.32102834,13,1578819600,0.84,3.0,0,46.97,42.47,1022.3,10.0,0.19,0.0,0.02332824468612671
5,8,2,34.98311234,-85.32102834,13,1578834000,0.88,1.33,0,44.84,41.59,1025.1,10.0,0.31,0.0,0.06931495666503906
5,12,3,34.98311234,-85.32102834,13,1578848400,0.82,2.77,2,52.94,47.45,1025.8,10.0,0.71,0.0,0.014715522527694702
5,16,4,34.98311234,-85.32102834,13,1578862800,0.68,4.69,1,59.46,48.82,1023.7,10.0,0.32,0.0,0.045099616050720215
5,20,1,34.98311234,-85.32102834,13,1578877200,0.8,2.35,0,49.77,43.71,1025.3,10.0,0.53,0.0,0.09025979042053223
5,23,1,34.98311234,-85.32102834,13,1578888000,0.82,2.14,0,46.52,41.39,1025.7,10.0,0.39,0.0,0.10719254612922668
17,0,1,34.98735687,-85.31367659,14,1578805200,0.82,6.16,0,54.51,49.08,1019.9,10.0,0.89,0.0,0.05751362442970276
17,4,1,34.98735687,-85.31367659,14,1578819600,0.84,3.0,0,47.01,42.47,1022.3,10.0,0.18,0.0,0.05851614475250244
17,8,2,34.98735687,-85.31367659,14,1578834000,0.88,1.32,0,44.87,41.6,1025.1,10.0,0.31,0.0,0.1287553906440735
17,12,3,34.98735687,-85.31367659,14,1578848400,0.81,2.75,2,52.97,47.44,1025.8,10.0,0.71,0.0,0.05325859785079956
17,16,4,34.98735687,-85.31367659,14,1578862800,0.68,4.68,1,59.52,48.81,1023.7,10.0,0.32,0.0,0.13740158081054688
17,20,1,34.98735687,-85.31367659,14,1578877200,0.8,2.36,0,49.77,43.72,1025.3,10.0,0.53,0.0,0.16585853695869446
17,23,1,34.98735687,-85.31367659,14,1578888000,0.82,2.14,0,46.48,41.34,1025.7,10.0,0.39,0.0,0.16637173295021057
1,0,1,34.98311234,-85.30632485,15,1578805200,0.82,6.09,0,54.59,49.05,1019.9,10.0,0.89,0.0,0.015509277582168579
1,4,1,34.98311234,-85.30632485,15,1578819600,0.84,2.98,0,47.03,42.45,1022.3,10.0,0.17,0.0,0.014456778764724731
1,8,2,34.98311234,-85.30632485,15,1578834000,0.87,1.41,0,45.59,41.9,1025.2,10.0,0.39,0.0,0.04973655939102173
1,12,3,34.98311234,-85.30632485,15,1578848400,0.79,2.69,2,54.03,47.63,1025.9,10.0,0.64,0.0,0.007452279329299927
1,16,4,34.98311234,-85.30632485,15,1578862800,0.62,4.78,1,62.13,48.96,1023.6,10.0,0.36,0.0,0.04229921102523804
1,20,1,34.98311234,-85.30632485,15,1578877200,0.78,2.35,0,50.43,43.69,1025.3,10.0,0.63,0.0,0.062506765127182
1,23,1,34.98311234,-85.30632485,15,1578888000,0.81,2.11,0,47.23,41.71,1025.7,10.0,0.52,0.0,0.07901552319526672
9,0,1,34.98735687,-85.29897311,16,1578805200,0.82,6.07,0,54.6,49.12,1019.9,10.0,0.9,0.0,0.03402900695800781
9,4,1,34.98735687,-85.29897311,16,1578819600,0.84,2.98,0,47.05,42.49,1022.3,10.0,0.17,0.0,0.03283664584159851
9,8,2,34.98735687,-85.29897311,16,1578834000,0.88,1.32,0,44.88,41.63,1025.1,10.0,0.3,0.0,0.08848083019256592
9,12,3,34.98735687,-85.29897311,16,1578848400,0.81,2.72,2,53.02,47.43,1025.8,10.0,0.71,0.0,0.024595588445663452
9,16,4,34.98735687,-85.29897311,16,1578862800,0.67,4.69,1,59.6,48.75,1023.7,10.0,0.32,0.0,0.07528671622276306
9,20,1,34.98735687,-85.29897311,16,1578877200,0.8,2.25,0,49.78,43.75,1025.3,10.0,0.54,0.0,0.11629125475883484
9,23,1,34.98735687,-85.29897311,16,1578888000,0.82,2.03,0,46.47,41.33,1025.7,10.0,0.39,0.0,0.12918463349342346
18,0,1,34.98311234,-85.29162136,17,1578805200,0.82,6.03,0,54.58,49.22,1019.9,10.0,0.9,0.0,0.06073421239852905
18,4,1,34.98311234,-85.29162136,17,1578819600,0.84,2.96,0,47.05,42.55,1022.3,10.0,0.16,0.0,0.06109321117401123
18,8,2,34.98311234,-85.29162136,17,1578834000,0.89,1.34,0,44.86,41.7,1025.1,10.0,0.29,0.0,0.13295510411262512
18,12,3,34.98311234,-85.29162136,17,1578848400,0.81,2.71,2,52.99,47.41,1025.8,10.0,0.71,0.0,0.05916857719421387
18,16,4,34.98311234,-85.29162136,17,1578862800,0.67,4.7,1,59.54,48.67,1023.7,10.0,0.33,0.0,0.15333881974220276
18,20,1,34.98311234,-85.29162136,17,1578877200,0.8,2.22,0,49.78,43.84,1025.3,10.0,0.54,0.0,0.17432397603988647
18,23,1,34.98311234,-85.29162136,17,1578888000,0.82,2.01,0,46.49,41.45,1025.7,10.0,0.39,0.0,0.1723422408103943
188,0,1,34.98735687,-85.28426962,18,1578805200,0.83,6.01,0,54.28,49.36,1019.9,10.0,0.9,0.0,0.22757753729820251
188,4,1,34.98735687,-85.28426962,18,1578819600,0.85,2.97,0,47.0,42.65,1022.2,10.0,0.15,0.0,0.2565862536430359
188,8,2,34.98735687,-85.28426962,18,1578834000,0.89,1.33,0,44.88,41.87,1025.1,10.0,0.29,0.0,0.45758286118507385
188,12,3,34.98735687,-85.28426962,18,1578848400,0.81,2.7,2,52.7,47.11,1025.8,10.0,0.71,0.0,0.4028684198856354
188,16,4,34.98735687,-85.28426962,18,1578862800,0.67,4.7,1,59.14,48.31,1023.7,10.0,0.33,1.0,0.6819708347320557
188,20,1,34.98735687,-85.28426962,18,1578877200,0.81,2.21,0,49.75,44.21,1025.2,10.0,0.54,1.0,0.5780755877494812
188,23,1,34.98735687,-85.28426962,18,1578888000,0.83,1.99,0,46.5,41.71,1025.7,10.0,0.4,0.0,0.4941905736923218
45,0,1,34.98735687,-85.26956613,20,1578805200,0.84,5.94,0,53.93,49.32,1019.9,10.0,0.91,0.0,0.11850309371948242
45,4,1,34.98735687,-85.26956613,20,1578819600,0.85,2.95,0,46.98,42.83,1022.2,10.0,0.14,0.0,0.1245744526386261
45,8,2,34.98735687,-85.26956613,20,1578834000,0.89,1.33,0,44.9,41.92,1025.1,10.0,0.27,0.0,0.22127240896224976
45,12,3,34.98735687,-85.26956613,20,1578848400,0.81,2.67,2,52.44,46.76,1025.8,10.0,0.71,0.0,0.17581447958946228
45,16,4,34.98735687,-85.26956613,20,1578862800,0.67,4.72,1,58.7,47.79,1023.7,10.0,0.31,0.0,0.3445098400115967
45,20,1,34.98735687,-85.26956613,20,1578877200,0.82,2.15,0,49.68,44.4,1025.2,10.0,0.55,0.0,0.30870482325553894
45,23,1,34.98735687,-85.26956613,20,1578888000,0.84,1.94,0,46.53,41.84,1025.7,10.0,0.4,0.0,0.27180129289627075
1,0,1,34.98311234,-85.17399344,21,1578805200,0.81,6.18,0,55.33,49.66,1019.8,10.0,0.95,0.0,0.014388114213943481
1,4,1,34.98311234,-85.17399344,21,1578819600,0.85,2.77,0,47.21,42.98,1022.3,10.0,0.11,0.0,0.011944949626922607
1,8,2,34.98311234,-85.17399344,21,1578834000,0.89,1.36,0,44.73,41.79,1025.1,10.0,0.28,0.0,0.04770651459693909
1,12,3,34.98311234,-85.17399344,21,1578848400,0.8,2.56,2,53.27,47.16,1025.9,10.0,0.69,0.0,0.010375916957855225
1,16,4,34.98311234,-85.17399344,21,1578862800,0.65,4.9,1,59.83,48.14,1023.8,10.0,0.26,0.0,0.04256671667098999
1,20,1,34.98311234,-85.17399344,21,1578877200,0.81,1.94,0,49.74,44.22,1025.2,10.0,0.58,0.0,0.07071465253829956
1,23,1,34.98311234,-85.17399344,21,1578888000,0.82,1.89,0,46.68,41.57,1025.8,10.0,0.4,0.0,0.09072616696357727
3,0,1,34.98735687,-85.1666417,22,1578805200,0.81,6.25,0,55.34,49.67,1019.8,10.0,0.95,0.0,0.01766321063041687
3,4,1,34.98735687,-85.1666417,22,1578819600,0.85,2.78,0,47.21,42.99,1022.3,10.0,0.11,0.0,0.014844745397567749
3,8,2,34.98735687,-85.1666417,22,1578834000,0.89,1.34,0,44.72,41.77,1025.2,10.0,0.28,0.0,0.05530953407287598
3,12,3,34.98735687,-85.1666417,22,1578848400,0.8,2.54,2,53.27,47.17,1025.9,10.0,0.69,0.0,0.013725847005844116
3,16,4,34.98735687,-85.1666417,22,1578862800,0.65,4.92,1,59.81,48.15,1023.8,10.0,0.26,0.0,0.053896188735961914
3,20,1,34.98735687,-85.1666417,22,1578877200,0.81,1.94,0,49.74,44.2,1025.2,10.0,0.58,0.0,0.08260020613670349
3,23,1,34.98735687,-85.1666417,22,1578888000,0.82,1.88,0,46.66,41.53,1025.8,10.0,0.4,0.0,0.10109201073646545
0,0,1,34.98311234,-85.15928996,23,1578805200,0.81,6.26,0,55.37,49.65,1019.8,10.0,0.95,0.0,0.01267138123512268
0,4,1,34.98311234,-85.15928996,23,1578819600,0.85,2.73,0,47.19,42.92,1022.3,10.0,0.11,0.0,0.010622292757034302
0,8,2,34.98311234,-85.15928996,23,1578834000,0.89,1.38,0,44.66,41.71,1025.2,10.0,0.28,0.0,0.04291427135467529
0,12,3,34.98311234,-85.15928996,23,1578848400,0.8,2.53,2,53.31,47.2,1025.9,10.0,0.69,0.0,0.009137958288192749
0,16,4,34.98311234,-85.15928996,23,1578862800,0.65,4.92,1,59.82,48.18,1023.8,10.0,0.25,0.0,0.03798827528953552
0,20,1,34.98311234,-85.15928996,23,1578877200,0.81,1.96,0,49.77,44.16,1025.2,10.0,0.58,0.0,0.06560716032981873
0,23,1,34.98311234,-85.15928996,23,1578888000,0.82,1.93,0,46.72,41.51,1025.8,10.0,0.4,0.0,0.08628633618354797
10,0,1,34.98735687,-85.15193821,24,1578805200,0.81,6.34,0,55.32,49.66,1019.8,10.0,0.95,0.0,0.03407078981399536
10,4,1,34.98735687,-85.15193821,24,1578819600,0.85,2.74,0,47.17,42.94,1022.3,10.0,0.11,0.0,0.03123331069946289
10,8,2,34.98735687,-85.15193821,24,1578834000,0.88,1.44,0,45.53,42.05,1025.2,10.0,0.37,0.0,0.09261959791183472
10,12,3,34.98735687,-85.15193821,24,1578848400,0.78,2.55,2,54.19,47.34,1026.0,10.0,0.62,0.0,0.029554247856140137
10,16,4,34.98735687,-85.15193821,24,1578862800,0.61,5.0,1,61.87,48.25,1023.7,10.0,0.31,0.0,0.13717272877693176
10,20,1,34.98735687,-85.15193821,24,1578877200,0.79,2.07,0,50.49,44.13,1025.3,10.0,0.67,0.0,0.12388777732849121
10,23,1,34.98735687,-85.15193821,24,1578888000,0.81,1.98,0,47.36,41.78,1025.8,10.0,0.52,0.0,0.13120755553245544
6,0,1,34.98311234,-85.14458647,25,1578805200,0.82,6.35,0,55.05,49.57,1019.8,10.0,0.96,0.0,0.025135070085525513
6,4,1,34.98311234,-85.14458647,25,1578819600,0.85,2.71,0,47.07,42.88,1022.2,10.0,0.11,0.0,0.0221177339553833
6,8,2,34.98311234,-85.14458647,25,1578834000,0.9,1.41,0,44.57,41.68,1025.2,10.0,0.29,0.0,0.07172900438308716
6,12,3,34.98311234,-85.14458647,25,1578848400,0.8,2.51,2,53.03,46.97,1025.9,10.0,0.69,0.0,0.02149498462677002
6,16,4,34.98311234,-85.14458647,25,1578862800,0.66,4.94,1,59.35,47.9,1023.8,10.0,0.24,0.0,0.07606911659240723
6,20,1,34.98311234,-85.14458647,25,1578877200,0.82,1.98,0,49.78,44.39,1025.2,10.0,0.59,0.0,0.1066257655620575
6,23,1,34.98311234,-85.14458647,25,1578888000,0.82,1.96,0,46.77,41.63,1025.8,10.0,0.4,0.0,0.11742973327636719
2,0,1,34.98735687,-85.13723472,26,1578805200,0.82,6.44,0,54.91,49.48,1019.8,10.0,0.96,0.0,0.01632562279701233
2,4,1,34.98735687,-85.13723472,26,1578819600,0.85,2.72,0,47.03,42.82,1022.2,10.0,0.11,0.0,0.013751834630966187
2,8,2,34.98735687,-85.13723472,26,1578834000,0.87,1.47,0,45.46,41.96,1025.2,10.0,0.37,0.0,0.05108344554901123
2,12,3,34.98735687,-85.13723472,26,1578848400,0.78,2.53,2,53.81,47.01,1026.0,10.0,0.62,0.0,0.011688292026519775
2,16,4,34.98735687,-85.13723472,26,1578862800,0.61,5.03,1,61.39,47.9,1023.7,10.0,0.3,0.0,0.07077008485794067
2,20,1,34.98735687,-85.13723472,26,1578877200,0.79,2.09,0,50.52,44.26,1025.3,10.0,0.67,0.0,0.07140254974365234
2,23,1,34.98735687,-85.13723472,26,1578888000,0.81,2.01,0,47.41,41.88,1025.8,10.0,0.52,0.0,0.08878618478775024
1,0,1,34.99160141,-85.46806323,27,1578805200,0.86,6.78,0,51.86,47.84,1020.0,10.0,0.78,0.0,0.016980350017547607
1,4,1,34.99160141,-85.46806323,27,1578819600,0.88,3.21,0,46.34,42.91,1021.9,10.0,0.33,0.0,0.02003300189971924
1,8,2,34.99160141,-85.46806323,27,1578834000,0.91,1.17,0,44.73,42.41,1025.1,10.0,0.42,0.0,0.051077961921691895
1,12,3,34.99160141,-85.46806323,27,1578848400,0.85,3.06,2,51.29,46.97,1025.7,10.0,0.71,0.0,0.007596760988235474
1,16,4,34.99160141,-85.46806323,27,1578862800,0.73,4.56,1,56.84,48.25,1023.6,10.0,0.29,0.0,0.015012115240097046
1,20,1,34.99160141,-85.46806323,27,1578877200,0.83,2.59,0,49.34,44.39,1025.0,10.0,0.49,0.0,0.05888724327087402
1,23,1,34.99160141,-85.46806323,27,1578888000,0.83,2.39,0,46.75,41.96,1025.7,10.0,0.38,0.0,0.07571959495544434
125,0,1,34.99584594,-85.40189753,28,1578805200,0.85,6.53,0,53.37,49.06,1020.0,10.0,0.82,0.0,0.17686492204666138
125,4,1,34.99584594,-85.40189753,28,1578819600,0.86,3.13,0,46.62,42.81,1022.2,10.0,0.27,0.0,0.20980709791183472
125,8,2,34.99584594,-85.40189753,28,1578834000,0.9,1.24,0,44.83,42.09,1025.1,10.0,0.37,0.0,0.3773590326309204
125,12,3,34.99584594,-85.40189753,28,1578848400,0.83,2.92,2,52.12,47.02,1025.7,10.0,0.71,0.0,0.329709529876709
125,16,4,34.99584594,-85.40189753,28,1578862800,0.7,4.6,1,58.26,48.53,1023.6,10.0,0.3,1.0,0.594639003276825
125,20,1,34.99584594,-85.40189753,28,1578877200,0.81,2.51,0,49.63,44.12,1025.2,10.0,0.51,0.0,0.4756109118461609
125,23,1,34.99584594,-85.40189753,28,1578888000,0.84,2.28,0,46.56,41.89,1025.7,10.0,0.38,0.0,0.413757860660553
7,0,1,34.99160141,-85.39454579,29,1578805200,0.83,6.49,0,54.06,48.96,1020.0,10.0,0.83,0.0,0.02752503752708435
7,4,1,34.99160141,-85.39454579,29,1578819600,0.85,3.11,0,46.76,42.44,1022.3,10.0,0.26,0.0,0.03129845857620239
7,8,2,34.99160141,-85.39454579,29,1578834000,0.88,1.26,0,44.82,41.61,1025.1,10.0,0.36,0.0,0.08028987050056458
7,12,3,34.99160141,-85.39454579,29,1578848400,0.82,2.91,2,52.67,47.37,1025.7,10.0,0.71,0.0,0.017791032791137695
7,16,4,34.99160141,-85.39454579,29,1578862800,0.69,4.61,1,59.09,48.95,1023.6,10.0,0.3,0.0,0.047892361879348755
7,20,1,34.99160141,-85.39454579,29,1578877200,0.79,2.48,0,49.7,43.56,1025.2,10.0,0.51,0.0,0.09634050726890564
7,23,1,34.99160141,-85.39454579,29,1578888000,0.83,2.27,0,46.53,41.54,1025.6,10.0,0.39,0.0,0.11428216099739075
28,0,1,34.99584594,-85.38719404,30,1578805200,0.83,6.48,0,54.12,48.92,1020.0,10.0,0.83,0.0,0.086943119764328
