Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.35043532,34.98311234,1579568400,20,5.0,9,2.0,3.0,17.0,0.46,12.32,0.61,0.0006,1033.0,23.98,0,10.0,7.89,0,1,0,0,0,0,1,1,0.0,0.0,0.021540701389312744
-85.35043532,34.98311234,1579579200,23,5.0,9,2.0,3.0,17.0,0.19,10.57,0.6,0.0002,1032.7,22.5,0,10.0,7.64,0,0,0,0,1,0,1,1,0.0,0.0,0.023759901523590088
-85.34308357,34.98735687,1579496400,0,30.0,10,2.0,3.0,16.0,0.0,12.45,0.56,0.0,1028.8,26.13,0,10.0,9.21,0,0,0,0,1,0,1,1,0.0,0.0,0.06473386287689209
-85.34308357,34.98735687,1579510800,4,30.0,10,2.0,3.0,16.0,0.05,13.8,0.65,0.0,1029.2,23.74,0,10.0,6.72,0,0,0,0,1,0,1,1,0.0,0.0,0.06296956539154053
-85.34308357,34.98735687,1579525200,8,30.0,10,2.0,3.0,16.0,0.5,14.36,0.7,0.001,1032.6,22.82,0,10.0,6.85,0,1,0,0,0,0,2,1,0.0,0.0,0.051032036542892456
-85.34308357,34.98735687,1579539600,12,30.0,10,2.0,3.0,16.0,0.3,14.89,0.59,0.0,1032.9,27.3,2,10.0,8.14,0,0,0,0,1,0,3,1,0.0,0.0,0.08100777864456177
-85.34308357,34.98735687,1579554000,16,30.0,10,2.0,3.0,16.0,0.29,14.82,0.49,0.0006,1031.2,31.68,1,10.0,8.37,0,0,0,0,1,0,4,1,0.0,0.0,0.10790443420410156
-85.34308357,34.98735687,1579568400,20,30.0,10,2.0,3.0,16.0,0.47,13.5,0.6,0.0006,1033.0,25.51,0,10.0,7.93,0,1,0,0,0,0,1,1,0.0,0.0,0.15165463089942932
-85.34308357,34.98735687,1579579200,23,30.0,10,2.0,3.0,16.0,0.2,11.95,0.59,0.0002,1032.7,24.07,0,10.0,7.68,0,0,0,0,1,0,1,1,0.0,0.0,0.1287398636341095
-85.33573183,34.98311234,1579496400,0,6.0,11,2.0,2.0,19.0,0.0,13.67,0.56,0.0,1029.0,27.1,0,10.0,9.22,0,0,0,0,1,0,1,1,0.0,0.0,0.01499912142753601
-85.33573183,34.98311234,1579510800,4,6.0,11,2.0,2.0,19.0,0.05,14.81,0.66,0.0,1029.3,24.52,0,10.0,6.72,0,0,0,0,1,0,1,1,0.0,0.0,0.01233014464378357
-85.33573183,34.98311234,1579525200,8,6.0,11,2.0,2.0,19.0,0.5,15.19,0.7,0.001,1032.6,23.66,0,10.0,6.88,0,1,0,0,0,0,2,1,0.0,0.0,0.006795138120651245
-85.33573183,34.98311234,1579539600,12,6.0,11,2.0,2.0,19.0,0.3,16.18,0.58,0.0,1033.1,29.16,2,10.0,8.2,0,0,0,0,1,0,3,1,0.0,0.0,0.009400993585586548
-85.33573183,34.98311234,1579554000,16,6.0,11,2.0,2.0,19.0,0.29,16.69,0.48,0.0006,1031.2,34.29,1,10.0,8.43,0,0,0,0,1,0,4,1,0.0,0.0,0.006261259317398071
-85.33573183,34.98311234,1579568400,20,6.0,11,2.0,2.0,19.0,0.47,13.97,0.56,0.0006,1033.0,27.46,0,10.0,7.97,0,1,0,0,0,0,1,1,0.0,0.0,0.02089083194732666
-85.33573183,34.98311234,1579579200,23,6.0,11,2.0,2.0,19.0,0.19,13.16,0.59,0.0002,1032.6,25.64,0,10.0,7.72,0,0,0,0,1,0,1,1,0.0,0.0,0.021900445222854614
-85.32838008,34.98735687,1579496400,0,37.0,12,2.0,2.0,19.0,0.0,13.75,0.56,0.0,1029.1,27.2,0,10.0,9.23,0,0,0,0,1,0,1,1,0.0,0.0,0.110738605260849
-85.32838008,34.98735687,1579510800,4,37.0,12,2.0,2.0,19.0,0.05,14.73,0.66,0.0,1029.3,24.61,0,10.0,6.73,0,0,0,0,1,0,1,1,0.0,0.0,0.10818082094192505
-85.32838008,34.98735687,1579525200,8,37.0,12,2.0,2.0,19.0,0.51,15.03,0.69,0.001,1032.6,23.78,0,10.0,6.89,0,1,0,0,0,0,2,1,0.0,0.0,0.11842650175094604
-85.32838008,34.98735687,1579539600,12,37.0,12,2.0,2.0,19.0,0.3,16.22,0.57,0.0,1033.1,29.47,2,10.0,8.23,0,0,0,0,1,0,3,1,0.0,0.0,0.05777677893638611
-85.32838008,34.98735687,1579554000,16,37.0,12,2.0,2.0,19.0,0.3,16.66,0.48,0.0006,1031.2,34.58,1,10.0,8.45,0,0,0,0,1,0,4,1,0.0,0.0,0.2082904577255249
-85.32838008,34.98735687,1579568400,20,37.0,12,2.0,2.0,19.0,0.48,13.99,0.56,0.0006,1033.0,27.74,0,10.0,8.01,0,1,0,0,0,0,1,1,0.0,0.0,0.2119756042957306
-85.32838008,34.98735687,1579579200,23,37.0,12,2.0,2.0,19.0,0.2,13.13,0.58,0.0002,1032.6,25.86,0,10.0,7.75,0,0,0,0,1,0,1,1,0.0,0.0,0.16518452763557434
-85.32102834,34.98311234,1579496400,0,5.0,13,2.0,2.0,19.0,0.0,13.75,0.56,0.0,1029.1,27.27,0,10.0,9.24,0,0,0,0,1,0,1,1,0.0,0.0,0.014101684093475342
-85.32102834,34.98311234,1579510800,4,5.0,13,2.0,2.0,19.0,0.05,14.56,0.65,0.0,1029.3,24.67,0,10.0,6.73,0,0,0,0,1,0,1,1,0.0,0.0,0.012207567691802979
-85.32102834,34.98311234,1579525200,8,5.0,13,2.0,2.0,19.0,0.51,14.77,0.68,0.001,1032.6,23.85,0,10.0,6.93,0,1,0,0,0,0,2,1,0.0,0.0,0.007173091173171997
-85.32102834,34.98311234,1579539600,12,5.0,13,2.0,2.0,19.0,0.3,16.12,0.56,0.0,1033.2,29.8,2,10.0,8.29,0,0,0,0,1,0,3,1,0.0,0.0,0.0075266361236572266
-85.32102834,34.98311234,1579554000,16,5.0,13,2.0,2.0,19.0,0.3,16.51,0.47,0.0006,1031.2,34.88,1,10.0,8.5,0,0,0,0,1,0,4,1,0.0,0.0,0.0064096152782440186
-85.32102834,34.98311234,1579568400,20,5.0,13,2.0,2.0,19.0,0.48,14.06,0.55,0.0006,1033.0,28.02,0,10.0,8.04,0,1,0,0,0,0,1,1,0.0,0.0,0.01806625723838806
-85.32102834,34.98311234,1579579200,23,5.0,13,2.0,2.0,19.0,0.2,13.14,0.58,0.0002,1032.6,26.06,0,10.0,7.79,0,0,0,0,1,0,1,1,0.0,0.0,0.01918935775756836
-85.31367659,34.98735687,1579496400,0,17.0,14,2.0,2.0,19.0,0.0,13.75,0.56,0.0,1029.1,27.33,0,10.0,9.26,0,0,0,0,1,0,1,1,0.0,0.0,0.03588581085205078
-85.31367659,34.98735687,1579510800,4,17.0,14,2.0,2.0,19.0,0.05,14.56,0.65,0.0,1029.3,24.72,0,10.0,6.74,0,0,0,0,1,0,1,1,0.0,0.0,0.03531146049499512
-85.31367659,34.98735687,1579525200,8,17.0,14,2.0,2.0,19.0,0.52,14.77,0.68,0.0009,1032.6,23.92,0,10.0,6.94,0,1,0,0,0,0,2,1,0.0,0.0,0.04645276069641113
-85.31367659,34.98735687,1579539600,12,17.0,14,2.0,2.0,19.0,0.3,16.14,0.56,0.0,1033.2,29.86,2,10.0,8.31,0,0,0,0,1,0,3,1,0.0,0.0,0.022273123264312744
-85.31367659,34.98735687,1579554000,16,17.0,14,2.0,2.0,19.0,0.31,16.49,0.47,0.0006,1031.2,34.94,1,10.0,8.52,0,0,0,0,1,0,4,1,0.0,0.0,0.033798426389694214
-85.31367659,34.98735687,1579568400,20,17.0,14,2.0,2.0,19.0,0.49,14.08,0.55,0.0006,1033.0,28.11,0,10.0,8.09,0,1,0,0,0,0,1,1,0.0,0.0,0.06962612271308899
-85.31367659,34.98735687,1579579200,23,17.0,14,2.0,2.0,19.0,0.2,13.16,0.57,0.0002,1032.6,26.14,0,10.0,7.82,0,0,0,0,1,0,1,1,0.0,0.0,0.05682903528213501
-85.30632485,34.98311234,1579496400,0,1.0,15,,,,0.0,13.74,0.56,0.0,1029.1,27.4,0,10.0,9.26,0,0,0,0,1,0,1,1,0.0,0.0,0.01968744397163391
-85.30632485,34.98311234,1579510800,4,1.0,15,,,,0.05,14.57,0.65,0.0,1029.3,24.76,0,10.0,6.73,0,0,0,0,1,0,1,1,0.0,0.0,0.01793929934501648
-85.30632485,34.98311234,1579525200,8,1.0,15,,,,0.51,14.73,0.67,0.0009,1032.6,24.04,0,10.0,6.98,0,1,0,0,0,0,2,1,0.0,0.0,0.020795583724975586
-85.30632485,34.98311234,1579539600,12,1.0,15,,,,0.3,16.11,0.56,0.0,1033.2,29.94,2,10.0,8.38,0,0,0,0,1,0,3,1,0.0,0.0,0.012487977743148804
-85.30632485,34.98311234,1579554000,16,1.0,15,,,,0.31,16.44,0.46,0.0006,1031.2,35.01,1,10.0,8.57,0,0,0,0,1,0,4,1,0.0,0.0,0.02033412456512451
-85.30632485,34.98311234,1579568400,20,1.0,15,,,,0.49,14.09,0.55,0.0006,1032.9,28.21,0,10.0,8.12,0,1,0,0,0,0,1,1,0.0,0.0,0.03289985656738281
-85.30632485,34.98311234,1579579200,23,1.0,15,,,,0.2,13.17,0.57,0.0002,1032.6,26.21,0,10.0,7.86,0,0,0,0,1,0,1,1,0.0,0.0,0.02799120545387268
-85.29897311,34.98735687,1579496400,0,9.0,16,2.0,2.0,19.0,0.0,13.76,0.56,0.0,1029.1,27.45,0,10.0,9.28,0,0,0,0,1,0,1,1,0.0,0.0,0.04008027911186218
-85.29897311,34.98735687,1579510800,4,9.0,16,2.0,2.0,19.0,0.05,14.61,0.65,0.0,1029.3,24.8,0,10.0,6.73,0,0,0,0,1,0,1,1,0.0,0.0,0.039530664682388306
-85.29897311,34.98735687,1579525200,8,9.0,16,2.0,2.0,19.0,0.52,14.8,0.67,0.0009,1032.6,24.12,0,10.0,6.99,0,1,0,0,0,0,2,1,0.0,0.0,0.05680739879608154
-85.29897311,34.98735687,1579539600,12,9.0,16,2.0,2.0,19.0,0.3,16.15,0.56,0.0,1033.1,29.91,2,10.0,8.4,0,0,0,0,1,0,3,1,0.0,0.0,0.02641424536705017
-85.29897311,34.98735687,1579554000,16,9.0,16,2.0,2.0,19.0,0.32,16.45,0.46,0.0006,1031.2,34.99,1,10.0,8.6,0,1,0,0,0,0,4,1,0.0,0.0,0.07842445373535156
-85.29897311,34.98735687,1579568400,20,9.0,16,2.0,2.0,19.0,0.5,14.07,0.55,0.0006,1032.9,28.24,0,10.0,8.17,0,1,0,0,0,0,1,1,0.0,0.0,0.08345651626586914
-85.29897311,34.98735687,1579579200,23,9.0,16,2.0,2.0,19.0,0.21,13.18,0.57,0.0002,1032.6,26.25,0,10.0,7.89,0,0,0,0,1,0,1,1,0.0,0.0,0.06495839357376099
-85.29162136,34.98311234,1579496400,0,18.0,17,2.0,2.0,19.0,0.0,13.77,0.56,0.0,1029.1,27.47,0,10.0,9.29,0,0,0,0,1,0,1,1,0.0,0.0,0.24566659331321716
-85.29162136,34.98311234,1579510800,4,18.0,17,2.0,2.0,19.0,0.05,14.67,0.65,0.0,1029.3,24.79,0,10.0,6.74,0,0,0,0,1,0,1,1,0.0,0.0,0.24672502279281616
-85.29162136,34.98311234,1579525200,8,18.0,17,2.0,2.0,19.0,0.52,14.91,0.67,0.0009,1032.6,24.14,0,10.0,7.03,0,1,0,0,0,0,2,1,0.0,0.0,0.32225215435028076
-85.29162136,34.98311234,1579539600,12,18.0,17,2.0,2.0,19.0,0.3,16.16,0.56,0.0,1033.1,29.79,2,10.0,8.47,0,0,0,0,1,0,3,1,0.0,0.0,0.11060550808906555
-85.29162136,34.98311234,1579554000,16,18.0,17,2.0,2.0,19.0,0.32,16.46,0.47,0.0006,1031.2,34.91,1,10.0,8.65,0,1,0,0,0,0,4,1,0.0,1.0,0.7783474326133728
-85.29162136,34.98311234,1579568400,20,18.0,17,2.0,2.0,19.0,0.51,14.02,0.55,0.0006,1032.9,28.2,0,10.0,8.2,0,1,0,0,0,0,1,1,0.0,1.0,0.5324845910072327
-85.29162136,34.98311234,1579579200,23,18.0,17,2.0,2.0,19.0,0.21,13.17,0.57,0.0002,1032.6,26.2,0,10.0,7.93,0,0,0,0,1,0,1,1,0.0,0.0,0.4466731548309326
-85.28426962,34.98735687,1579496400,0,188.0,18,2.0,2.0,19.0,0.0,13.64,0.56,0.0,1029.0,27.44,0,10.0,9.3,0,0,0,0,1,0,1,1,0.0,0.0,0.14401641488075256
-85.28426962,34.98735687,1579510800,4,188.0,18,2.0,2.0,19.0,0.05,14.86,0.66,0.0,1029.3,24.74,0,10.0,6.75,0,0,0,0,1,0,1,1,0.0,0.0,0.141148179769516
-85.28426962,34.98735687,1579525200,8,188.0,18,2.0,2.0,19.0,0.52,15.29,0.69,0.0009,1032.6,24.11,0,10.0,7.03,0,1,0,0,0,0,2,1,0.0,0.0,0.18671539425849915
-85.28426962,34.98735687,1579539600,12,188.0,18,2.0,2.0,19.0,0.31,16.16,0.58,0.0,1033.1,29.27,2,10.0,8.49,0,0,0,0,1,0,3,1,0.0,0.0,0.08960333466529846
-85.28426962,34.98735687,1579554000,16,188.0,18,2.0,2.0,19.0,0.33,16.5,0.48,0.0006,1031.1,34.42,1,10.0,8.67,0,1,0,0,0,0,4,1,0.0,0.0,0.48995712399482727
-85.28426962,34.98735687,1579568400,20,188.0,18,2.0,2.0,19.0,0.52,13.98,0.55,0.0006,1032.9,27.89,0,10.0,8.25,0,1,0,0,0,0,1,1,0.0,0.0,0.2661314308643341
-85.28426962,34.98735687,1579579200,23,188.0,18,2.0,2.0,19.0,0.21,13.27,0.58,0.0002,1032.6,25.96,0,10.0,7.96,0,0,0,0,1,0,1,1,0.0,0.0,0.21165117621421814
-85.26956613,34.98735687,1579496400,0,45.0,20,2.0,2.0,19.0,0.0,13.36,0.55,0.0,1028.9,27.36,0,10.0,9.33,0,0,0,0,1,0,1,1,0.0,0.0,0.012990742921829224
-85.26956613,34.98735687,1579510800,4,45.0,20,2.0,2.0,19.0,0.05,14.68,0.65,0.0,1029.2,24.64,0,10.0,6.76,0,0,0,0,1,0,1,1,0.0,0.0,0.011871963739395142
