Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,12,3,34.98735687,-85.38719404,6,1578502800,0.47,3.51,3,51.35,31.84,1030.3,10.0,0.0,0.0,0.04831257462501526
14,16,4,34.98735687,-85.38719404,6,1578517200,0.34,3.14,1,59.78,31.68,1029.3,10.0,0.0,0.0,0.16295143961906433
14,20,1,34.98735687,-85.38719404,6,1578531600,0.57,2.03,0,45.38,30.92,1030.7,10.0,0.12,0.0,0.10614657402038574
14,23,1,34.98735687,-85.38719404,6,1578542400,0.67,2.54,0,38.91,28.8,1031.2,10.0,0.06,0.0,0.11320701241493225
0,0,1,34.98311234,-85.36513881,7,1578459600,0.63,3.23,0,36.53,25.05,1026.6,10.0,0.0,0.0,0.019179970026016235
0,4,1,34.98311234,-85.36513881,7,1578474000,0.74,3.2,0,33.12,25.66,1027.6,10.0,0.0,0.0,0.010649532079696655
0,8,2,34.98311234,-85.36513881,7,1578488400,0.76,3.29,0,33.25,26.61,1029.9,10.0,0.0,0.0,0.01461610198020935
0,12,3,34.98311234,-85.36513881,7,1578502800,0.47,3.5,3,48.31,28.84,1029.8,10.0,0.0,0.0,0.02401590347290039
0,16,4,34.98311234,-85.36513881,7,1578517200,0.39,3.09,1,52.48,28.37,1029.0,10.0,0.0,0.0,0.06443634629249573
0,20,1,34.98311234,-85.36513881,7,1578531600,0.58,2.13,0,43.32,29.68,1030.4,10.0,0.13,0.0,0.03889954090118408
0,23,1,34.98311234,-85.36513881,7,1578542400,0.65,2.49,0,39.09,28.33,1030.7,10.0,0.06,0.0,0.054694533348083496
3,0,1,34.98735687,-85.35778706,8,1578459600,0.63,3.19,0,35.99,24.58,1026.6,10.0,0.0,0.0,0.02859443426132202
3,4,1,34.98735687,-85.35778706,8,1578474000,0.74,3.18,0,32.84,25.49,1027.6,10.0,0.0,0.0,0.01591634750366211
3,8,2,34.98735687,-85.35778706,8,1578488400,0.76,3.34,0,33.08,26.47,1030.0,10.0,0.0,0.0,0.021654248237609863
3,12,3,34.98735687,-85.35778706,8,1578502800,0.47,3.44,3,47.71,28.52,1029.7,10.0,0.0,0.0,0.038803160190582275
3,16,4,34.98735687,-85.35778706,8,1578517200,0.35,3.08,1,54.47,27.08,1029.1,10.0,0.0,0.0,0.12167027592658997
3,20,1,34.98735687,-85.35778706,8,1578531600,0.58,2.18,0,43.03,29.37,1030.6,10.0,0.14,0.0,0.05263063311576843
3,23,1,34.98735687,-85.35778706,8,1578542400,0.65,2.48,0,38.92,28.15,1030.7,10.0,0.06,0.0,0.06860277056694031
5,0,1,34.98311234,-85.35043532,9,1578459600,0.63,3.16,0,36.6,25.13,1026.6,10.0,0.0,0.0,0.03131592273712158
5,4,1,34.98311234,-85.35043532,9,1578474000,0.74,3.15,0,33.11,25.64,1027.6,10.0,0.0,0.0,0.019879043102264404
5,8,2,34.98311234,-85.35043532,9,1578488400,0.76,3.28,0,33.19,26.6,1029.9,10.0,0.0,0.0,0.029428154230117798
5,12,3,34.98311234,-85.35043532,9,1578502800,0.46,3.47,3,48.45,28.78,1029.8,10.0,0.0,0.0,0.04684463143348694
5,16,4,34.98311234,-85.35043532,9,1578517200,0.39,3.06,1,52.75,28.45,1029.0,10.0,0.0,0.0,0.10715317726135254
5,20,1,34.98311234,-85.35043532,9,1578531600,0.58,2.21,0,43.38,29.77,1030.4,10.0,0.14,0.0,0.062410593032836914
5,23,1,34.98311234,-85.35043532,9,1578542400,0.65,2.46,0,39.03,28.42,1030.8,10.0,0.06,0.0,0.07647103071212769
30,0,1,34.98735687,-85.34308357,10,1578459600,0.63,3.11,0,37.43,26.02,1026.6,10.0,0.0,0.0,0.09754705429077148
30,4,1,34.98735687,-85.34308357,10,1578474000,0.74,3.13,0,33.35,26.01,1027.7,10.0,0.0,0.0,0.08980250358581543
30,8,2,34.98735687,-85.34308357,10,1578488400,0.77,3.27,0,33.39,27.01,1029.8,10.0,0.0,0.0,0.15759268403053284
30,12,3,34.98735687,-85.34308357,10,1578502800,0.46,3.44,3,49.46,29.52,1030.0,10.0,0.0,0.0,0.19153422117233276
30,16,4,34.98735687,-85.34308357,10,1578517200,0.39,3.04,1,54.88,30.28,1029.0,10.0,0.0,0.0,0.29155176877975464
30,20,1,34.98735687,-85.34308357,10,1578531600,0.59,2.25,0,44.26,30.69,1030.4,10.0,0.14,0.0,0.18812012672424316
30,23,1,34.98735687,-85.34308357,10,1578542400,0.67,2.45,0,39.14,28.97,1031.0,10.0,0.06,0.0,0.1743369698524475
6,0,1,34.98311234,-85.33573183,11,1578459600,0.64,3.08,0,38.21,27.07,1026.6,10.0,0.0,0.0,0.02346283197402954
6,4,1,34.98311234,-85.33573183,11,1578474000,0.75,3.1,0,33.05,26.08,1028.0,10.0,0.0,0.0,0.017916858196258545
6,8,2,34.98311234,-85.33573183,11,1578488400,0.78,3.27,0,33.44,27.21,1029.8,10.0,0.0,0.0,0.03129690885543823
6,12,3,34.98311234,-85.33573183,11,1578502800,0.46,3.43,3,51.33,31.15,1030.2,10.0,0.0,0.0,0.026217669248580933
6,16,4,34.98311234,-85.33573183,11,1578517200,0.38,3.02,1,57.18,31.94,1029.3,10.0,0.0,0.0,0.08033502101898193
6,20,1,34.98311234,-85.33573183,11,1578531600,0.58,2.28,0,45.17,31.3,1030.6,10.0,0.14,0.0,0.060916781425476074
6,23,1,34.98311234,-85.33573183,11,1578542400,0.68,2.43,0,38.77,29.08,1031.2,10.0,0.06,0.0,0.07686138153076172
37,0,1,34.98735687,-85.32838008,12,1578459600,0.64,3.03,0,38.24,27.17,1026.6,10.0,0.0,0.0,0.10664963722229004
37,4,1,34.98735687,-85.32838008,12,1578474000,0.75,3.07,0,32.99,25.98,1028.0,10.0,0.0,0.0,0.10387152433395386
37,8,2,34.98735687,-85.32838008,12,1578488400,0.77,3.26,0,33.33,27.02,1029.8,10.0,0.0,0.0,0.1876111626625061
37,12,3,34.98735687,-85.32838008,12,1578502800,0.46,3.41,3,51.49,31.21,1030.3,10.0,0.0,0.0,0.1887754201889038
37,16,4,34.98735687,-85.32838008,12,1578517200,0.38,3.01,1,57.37,32.0,1029.3,10.0,0.0,0.0,0.3026302456855774
37,20,1,34.98735687,-85.32838008,12,1578531600,0.58,2.33,0,45.28,31.27,1030.6,10.0,0.15,0.0,0.2121162712574005
37,23,1,34.98735687,-85.32838008,12,1578542400,0.68,2.42,0,38.7,29.09,1031.2,10.0,0.06,0.0,0.19424095749855042
5,0,1,34.98311234,-85.32102834,13,1578459600,0.64,3.0,0,38.26,27.22,1026.6,10.0,0.0,0.0,0.020236492156982422
5,4,1,34.98311234,-85.32102834,13,1578474000,0.74,3.05,0,32.94,25.72,1028.1,10.0,0.0,0.0,0.01650729775428772
5,8,2,34.98311234,-85.32102834,13,1578488400,0.77,3.26,0,33.25,26.67,1029.8,10.0,0.0,0.0,0.030164092779159546
5,12,3,34.98311234,-85.32102834,13,1578502800,0.45,3.4,3,51.7,31.17,1030.3,10.0,0.0,0.0,0.02303430438041687
5,16,4,34.98311234,-85.32102834,13,1578517200,0.38,2.99,1,57.61,31.94,1029.3,10.0,0.0,0.0,0.07573875784873962
5,20,1,34.98311234,-85.32102834,13,1578531600,0.57,2.36,0,45.37,31.09,1030.6,10.0,0.15,0.0,0.057152509689331055
5,23,1,34.98311234,-85.32102834,13,1578542400,0.68,2.4,0,38.62,29.02,1031.3,10.0,0.06,0.0,0.07243826985359192
17,0,1,34.98735687,-85.31367659,14,1578459600,0.64,2.95,0,38.27,27.24,1026.6,10.0,0.0,0.0,0.05412808060646057
17,4,1,34.98735687,-85.31367659,14,1578474000,0.74,3.02,0,32.91,25.68,1028.1,10.0,0.0,0.0,0.04866954684257507
17,8,2,34.98735687,-85.31367659,14,1578488400,0.77,3.25,0,33.17,26.62,1029.8,10.0,0.0,0.0,0.08974221348762512
17,12,3,34.98735687,-85.31367659,14,1578502800,0.45,3.38,3,51.74,31.14,1030.3,10.0,0.0,0.0,0.07627323269844055
17,16,4,34.98735687,-85.31367659,14,1578517200,0.38,2.98,1,57.67,31.92,1029.3,10.0,0.0,0.0,0.17274519801139832
17,20,1,34.98735687,-85.31367659,14,1578531600,0.57,2.4,0,45.4,31.09,1030.7,10.0,0.16,0.0,0.12175261974334717
17,23,1,34.98735687,-85.31367659,14,1578542400,0.68,2.39,0,38.59,29.04,1031.3,10.0,0.06,0.0,0.1262153685092926
1,0,1,34.98311234,-85.30632485,15,1578459600,0.64,2.91,0,38.26,27.24,1026.6,10.0,0.0,0.0,0.012368947267532349
1,4,1,34.98311234,-85.30632485,15,1578474000,0.74,2.98,0,32.88,25.59,1028.1,10.0,0.0,0.0,0.010306388139724731
1,8,2,34.98311234,-85.30632485,15,1578488400,0.76,3.24,0,33.12,26.5,1029.8,10.0,0.0,0.0,0.01780921220779419
1,12,3,34.98311234,-85.30632485,15,1578502800,0.45,3.37,3,51.82,31.03,1030.3,10.0,0.0,0.0,0.014340758323669434
1,16,4,34.98311234,-85.30632485,15,1578517200,0.37,2.96,1,57.77,31.72,1029.3,10.0,0.0,0.0,0.05337256193161011
1,20,1,34.98311234,-85.30632485,15,1578531600,0.57,2.35,0,45.41,31.03,1030.7,10.0,0.16,0.0,0.03894117474555969
1,23,1,34.98311234,-85.30632485,15,1578542400,0.68,2.29,0,38.54,29.01,1031.3,10.0,0.06,0.0,0.05489864945411682
9,0,1,34.98735687,-85.29897311,16,1578459600,0.64,2.86,0,38.25,27.25,1026.6,10.0,0.0,0.0,0.029641002416610718
9,4,1,34.98735687,-85.29897311,16,1578474000,0.75,2.95,0,32.87,25.66,1028.1,10.0,0.0,0.0,0.02584671974182129
9,8,2,34.98735687,-85.29897311,16,1578488400,0.77,3.28,0,33.24,26.68,1029.9,10.0,0.0,0.0,0.04484754800796509
9,12,3,34.98735687,-85.29897311,16,1578502800,0.45,3.31,3,51.56,30.97,1030.3,10.0,0.0,0.0,0.0376298725605011
9,16,4,34.98735687,-85.29897311,16,1578517200,0.33,2.95,1,60.25,30.88,1029.3,10.0,0.0,0.0,0.1436980664730072
9,20,1,34.98735687,-85.29897311,16,1578531600,0.57,2.38,0,45.41,31.1,1030.6,10.0,0.16,0.0,0.07774591445922852
9,23,1,34.98735687,-85.29897311,16,1578542400,0.69,2.27,0,38.53,29.08,1031.3,10.0,0.05,0.0,0.09159928560256958
18,0,1,34.98311234,-85.29162136,17,1578459600,0.64,2.83,0,38.23,27.21,1026.6,10.0,0.0,0.0,0.0578056275844574
18,4,1,34.98311234,-85.29162136,17,1578474000,0.75,2.92,0,32.86,25.76,1028.0,10.0,0.0,0.0,0.053254902362823486
18,8,2,34.98311234,-85.29162136,17,1578488400,0.77,3.23,0,33.03,26.69,1029.8,10.0,0.0,0.0,0.09559223055839539
18,12,3,34.98311234,-85.29162136,17,1578502800,0.44,3.35,3,51.79,30.83,1030.3,10.0,0.0,0.0,0.08893251419067383
18,16,4,34.98311234,-85.29162136,17,1578517200,0.37,2.94,1,57.77,31.55,1029.3,10.0,0.0,0.0,0.19113057851791382
18,20,1,34.98311234,-85.29162136,17,1578531600,0.57,2.41,0,45.36,31.16,1030.6,10.0,0.16,0.0,0.12796393036842346
18,23,1,34.98311234,-85.29162136,17,1578542400,0.69,2.25,0,38.51,29.11,1031.3,10.0,0.05,0.0,0.13285663723945618
188,0,1,34.98735687,-85.28426962,18,1578459600,0.64,2.76,0,38.16,27.06,1026.6,10.0,0.0,0.0,0.23559027910232544
188,4,1,34.98735687,-85.28426962,18,1578474000,0.76,2.88,0,32.91,26.04,1027.9,10.0,0.0,0.0,0.24652498960494995
188,8,2,34.98735687,-85.28426962,18,1578488400,0.78,3.27,0,33.21,27.17,1029.9,10.0,0.0,0.0,0.4873350262641907
188,12,3,34.98735687,-85.28426962,18,1578502800,0.45,3.28,3,51.25,30.62,1030.3,10.0,0.0,0.0,0.4608175754547119
188,16,4,34.98735687,-85.28426962,18,1578517200,0.33,2.93,1,59.98,30.57,1029.2,10.0,0.0,1.0,0.7489513754844666
188,20,1,34.98735687,-85.28426962,18,1578531600,0.58,2.44,0,45.2,31.32,1030.6,10.0,0.17,0.0,0.48832887411117554
188,23,1,34.98735687,-85.28426962,18,1578542400,0.69,2.22,0,38.57,29.22,1031.2,10.0,0.05,0.0,0.4319533705711365
45,0,1,34.98735687,-85.26956613,20,1578459600,0.64,2.65,0,38.03,26.84,1026.5,10.0,0.0,0.0,0.12140113115310669
45,4,1,34.98735687,-85.26956613,20,1578474000,0.76,2.79,0,32.93,26.09,1027.8,10.0,0.0,0.0,0.11973392963409424
45,8,2,34.98735687,-85.26956613,20,1578488400,0.79,3.01,0,32.94,27.25,1029.8,10.0,0.0,0.0,0.21313431859016418
45,12,3,34.98735687,-85.26956613,20,1578502800,0.44,3.3,3,51.22,30.14,1030.2,10.0,0.0,0.0,0.249192476272583
45,16,4,34.98735687,-85.26956613,20,1578517200,0.37,2.91,1,57.22,30.98,1029.2,10.0,0.0,0.0,0.3700302541255951
45,20,1,34.98735687,-85.26956613,20,1578531600,0.59,2.48,0,44.99,31.47,1030.6,10.0,0.18,0.0,0.23878249526023865
45,23,1,34.98735687,-85.26956613,20,1578542400,0.69,2.16,0,38.61,29.48,1031.2,10.0,0.05,0.0,0.21739482879638672
1,0,1,34.98311234,-85.17399344,21,1578459600,0.64,2.44,0,37.97,26.84,1026.6,10.0,0.0,0.0,0.012893885374069214
1,4,1,34.98311234,-85.17399344,21,1578474000,0.74,2.33,0,32.52,25.2,1027.9,10.0,0.0,0.0,0.012738227844238281
1,8,2,34.98311234,-85.17399344,21,1578488400,0.78,3.18,0,32.65,26.41,1029.8,10.0,0.0,0.0,0.01770496368408203
1,12,3,34.98311234,-85.17399344,21,1578502800,0.43,3.4,3,51.56,29.73,1030.3,10.0,0.0,0.0,0.024600625038146973
1,16,4,34.98311234,-85.17399344,21,1578517200,0.34,3.0,1,58.19,30.18,1029.2,10.0,0.0,0.0,0.08750736713409424
1,20,1,34.98311234,-85.17399344,21,1578531600,0.56,2.43,0,45.09,30.44,1030.7,10.0,0.19,0.0,0.04314237833023071
1,23,1,34.98311234,-85.17399344,21,1578542400,0.68,2.19,0,38.6,28.97,1031.3,10.0,0.04,0.0,0.05647525191307068
3,0,1,34.98735687,-85.1666417,22,1578459600,0.64,2.41,0,37.94,26.84,1026.6,10.0,0.0,0.0,0.016163289546966553
3,4,1,34.98735687,-85.1666417,22,1578474000,0.74,2.31,0,32.5,25.16,1027.9,10.0,0.0,0.0,0.01609736680984497
3,8,2,34.98735687,-85.1666417,22,1578488400,0.78,3.2,0,32.82,26.58,1029.9,10.0,0.0,0.0,0.021138310432434082
3,12,3,34.98735687,-85.1666417,22,1578502800,0.44,3.36,3,51.19,29.81,1030.3,10.0,0.0,0.0,0.028776824474334717
3,16,4,34.98735687,-85.1666417,22,1578517200,0.31,3.0,1,60.18,29.52,1029.2,10.0,0.0,0.0,0.13062047958374023
3,20,1,34.98735687,-85.1666417,22,1578531600,0.56,2.42,0,45.07,30.41,1030.7,10.0,0.19,0.0,0.051706135272979736
3,23,1,34.98735687,-85.1666417,22,1578542400,0.68,2.2,0,38.56,28.95,1031.3,10.0,0.04,0.0,0.06456920504570007
0,0,1,34.98311234,-85.15928996,23,1578459600,0.64,2.47,0,37.9,26.74,1026.6,10.0,0.0,0.0,0.011419951915740967
0,4,1,34.98311234,-85.15928996,23,1578474000,0.74,2.32,0,32.46,25.1,1028.0,10.0,0.0,0.0,0.011034905910491943
0,8,2,34.98311234,-85.15928996,23,1578488400,0.77,3.18,0,32.7,26.34,1029.9,10.0,0.0,0.0,0.014787942171096802
0,12,3,34.98311234,-85.15928996,23,1578502800,0.43,3.4,3,51.51,29.74,1030.3,10.0,0.0,0.0,0.021842002868652344
0,16,4,34.98311234,-85.15928996,23,1578517200,0.34,3.01,1,58.13,30.18,1029.2,10.0,0.0,0.0,0.08041021227836609
0,20,1,34.98311234,-85.15928996,23,1578531600,0.56,2.46,0,45.05,30.22,1030.7,10.0,0.19,0.0,0.040277183055877686
0,23,1,34.98311234,-85.15928996,23,1578542400,0.68,2.26,0,38.6,28.82,1031.3,10.0,0.04,0.0,0.05302956700325012
10,0,1,34.98735687,-85.15193821,24,1578459600,0.64,2.45,0,37.85,26.74,1026.6,10.0,0.0,0.0,0.033301591873168945
10,4,1,34.98735687,-85.15193821,24,1578474000,0.74,2.31,0,32.44,25.12,1027.9,10.0,0.0,0.0,0.03294563293457031
10,8,2,34.98735687,-85.15193821,24,1578488400,0.77,3.18,0,32.71,26.38,1029.9,10.0,0.0,0.0,0.04900938272476196
10,12,3,34.98735687,-85.15193821,24,1578502800,0.43,3.4,3,51.4,29.82,1030.3,10.0,0.0,0.0,0.061924517154693604
10,16,4,34.98735687,-85.15193821,24,1578517200,0.35,2.99,1,58.02,30.24,1029.2,10.0,0.0,0.0,0.16402208805084229
10,20,1,34.98735687,-85.15193821,24,1578531600,0.56,2.44,0,45.01,30.21,1030.7,10.0,0.19,0.0,0.08987927436828613
10,23,1,34.98735687,-85.15193821,24,1578542400,0.68,2.27,0,38.55,28.8,1031.3,10.0,0.04,0.0,0.09753590822219849
6,0,1,34.98311234,-85.14458647,25,1578459600,0.64,2.5,0,37.74,26.52,1026.6,10.0,0.0,0.0,0.023954719305038452
6,4,1,34.98311234,-85.14458647,25,1578474000,0.75,2.31,0,32.46,25.34,1027.9,10.0,0.0,0.0,0.02214229106903076
6,8,2,34.98311234,-85.14458647,25,1578488400,0.77,3.17,0,32.81,26.5,1029.9,10.0,0.0,0.0,0.03199145197868347
6,12,3,34.98311234,-85.14458647,25,1578502800,0.43,3.41,3,51.13,29.64,1030.3,10.0,0.0,0.0,0.04444959759712219
6,16,4,34.98311234,-85.14458647,25,1578517200,0.35,3.0,1,57.7,30.1,1029.2,10.0,0.0,0.0,0.13038980960845947
6,20,1,34.98311234,-85.14458647,25,1578531600,0.56,2.47,0,44.83,29.98,1030.6,10.0,0.19,0.0,0.07078218460083008
6,23,1,34.98311234,-85.14458647,25,1578542400,0.67,2.32,0,38.64,28.79,1031.3,10.0,0.04,0.0,0.07891058921813965
2,0,1,34.98735687,-85.13723472,26,1578459600,0.64,2.48,0,37.67,26.48,1026.6,10.0,0.0,0.0,0.015096485614776611
2,4,1,34.98735687,-85.13723472,26,1578474000,0.75,2.31,0,32.44,25.36,1027.9,10.0,0.0,0.0,0.013542860746383667
2,8,2,34.98735687,-85.13723472,26,1578488400,0.77,3.17,0,32.84,26.54,1029.9,10.0,0.0,0.0,0.018179982900619507
2,12,3,34.98735687,-85.13723472,26,1578502800,0.44,3.41,3,50.94,29.7,1030.2,10.0,0.0,0.0,0.028460204601287842
2,16,4,34.98735687,-85.13723472,26,1578517200,0.35,2.97,1,57.5,30.15,1029.2,10.0,0.0,0.0,0.09268602728843689
2,20,1,34.98735687,-85.13723472,26,1578531600,0.56,2.45,0,44.75,29.93,1030.6,10.0,0.19,0.0,0.05009987950325012
2,23,1,34.98735687,-85.13723472,26,1578542400,0.68,2.34,0,38.58,28.77,1031.3,10.0,0.04,0.0,0.0608886182308197
1,0,1,34.99160141,-85.46806323,27,1578459600,0.63,3.72,0,37.84,26.43,1026.6,10.0,0.0,0.0,0.016672492027282715
1,4,1,34.99160141,-85.46806323,27,1578474000,0.74,3.5,0,33.7,26.29,1027.8,10.0,0.0,0.0,0.009811460971832275
1,8,2,34.99160141,-85.46806323,27,1578488400,0.76,3.41,0,34.39,27.5,1029.9,10.0,0.0,0.0,0.01398611068725586
1,12,3,34.99160141,-85.46806323,27,1578502800,0.49,3.7,3,49.43,30.93,1030.1,10.0,0.0,0.0,0.012665987014770508
1,16,4,34.99160141,-85.46806323,27,1578517200,0.36,3.33,1,57.6,30.77,1029.2,10.0,0.0,0.0,0.05388540029525757
1,20,1,34.99160141,-85.46806323,27,1578531600,0.58,1.58,0,44.47,30.7,1030.4,10.0,0.08,0.0,0.03726285696029663
1,23,1,34.99160141,-85.46806323,27,1578542400,0.64,2.73,0,39.74,28.73,1031.0,10.0,0.06,0.0,0.05289721488952637
125,0,1,34.99584594,-85.40189753,28,1578459600,0.64,3.41,0,38.23,26.98,1026.6,10.0,0.0,0.0,0.18612295389175415
125,4,1,34.99584594,-85.40189753,28,1578474000,0.75,3.31,0,33.3,26.25,1028.0,10.0,0.0,0.0,0.19468039274215698
125,8,2,34.99584594,-85.40189753,28,1578488400,0.77,3.32,0,33.89,27.57,1029.8,10.0,0.0,0.0,0.41201645135879517
125,12,3,34.99584594,-85.40189753,28,1578502800,0.48,3.56,3,50.77,31.58,1030.2,10.0,0.0,0.0,0.394157350063324
125,16,4,34.99584594,-85.40189753,28,1578517200,0.4,3.18,1,56.47,32.28,1029.3,10.0,0.0,1.0,0.5895464420318604
125,20,1,34.99584594,-85.40189753,28,1578531600,0.58,1.96,0,45.03,31.23,1030.6,10.0,0.12,0.0,0.4150874614715576
125,23,1,34.99584594,-85.40189753,28,1578542400,0.67,2.6,0,39.19,29.0,1031.1,10.0,0.06,0.0,0.3508955240249634
7,0,1,34.99160141,-85.39454579,29,1578459600,0.64,3.37,0,38.32,27.26,1026.5,10.0,0.0,0.0,0.026267409324645996
7,4,1,34.99160141,-85.39454579,29,1578474000,0.74,3.29,0,33.16,25.85,1028.1,10.0,0.0,0.0,0.020160019397735596
7,8,2,34.99160141,-85.39454579,29,1578488400,0.76,3.32,0,33.72,27.0,1029.8,10.0,0.0,0.0,0.03551778197288513
7,12,3,34.99160141,-85.39454579,29,1578502800,0.47,3.55,3,51.35,31.9,1030.2,10.0,0.0,0.0,0.02393132448196411
7,16,4,34.99160141,-85.39454579,29,1578517200,0.39,3.16,1,57.1,32.58,1029.3,10.0,0.0,0.0,0.07381457090377808
7,20,1,34.99160141,-85.39454579,29,1578531600,0.57,1.99,0,45.32,31.08,1030.7,10.0,0.12,0.0,0.06477060914039612
7,23,1,34.99160141,-85.39454579,29,1578542400,0.67,2.57,0,38.98,28.88,1031.2,10.0,0.06,0.0,0.08017992973327637
28,0,1,34.99584594,-85.38719404,30,1578459600,0.64,3.33,0,38.33,27.27,1026.5,10.0,0.0,0.0,0.08768311142921448
